Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
51.15742,0,-4.907014,-19.62806,9.256205,-2.879611
51.16742,0,-5.132901,-20.5316,9.050889,-2.789103
51.17742,0,-5.258742,-21.03497,8.840539,-2.700697
51.18742,0,-5.279841,-21.11937,8.629345,-2.614404
51.19741,0,-5.193021,-20.77209,8.421624,-2.530187
51.20741,0,-4.997544,-19.99018,8.221723,-2.44797
51.21741,0,-4.694395,-18.77758,8.033947,-2.367631
51.22741,0,-4.287094,-17.14838,7.862463,-2.289006
51.23741,0,-3.780501,-15.12201,7.711243,-2.211894
51.24741,0,-3.182054,-12.72822,7.583961,-2.136054
51.2574,0,-2.500593,-10.00237,7.483937,-2.061215
51.2674,0,-1.746939,-6.987754,7.41406,-1.987074
51.2774,0,-0.9331202,-3.732481,7.376735,-1.913307
51.2874,0,-0.07266553,-0.2906621,7.373828,-1.839568
51.2974,0,0.8200577,3.280231,7.40663,-1.765502
51.3074,0,1.729369,6.917477,7.475805,-1.690744
51.31739,0,2.640326,10.5613,7.581418,-1.61493
51.32739,0,3.536638,14.14655,7.722884,-1.537701
51.33739,0,4.40239,17.60956,7.898979,-1.458712
51.34739,0,5.222097,20.88839,8.107863,-1.377633
51.35739,0,5.980876,23.9235,8.347098,-1.294162
51.36739,0,6.664762,26.65905,8.613688,-1.208025
51.37738,0,7.26101,29.04404,8.904129,-1.118984
51.38738,0,7.757978,31.03191,9.214448,-1.026839
51.39738,0,8.146481,32.58592,9.540307,-0.9314362
51.40738,0,8.418234,33.67294,9.877036,-0.8326658
51.41738,0,8.567331,34.26933,10.21973,-0.7304685
51.42738,0,8.589785,34.35914,10.56332,-0.6248353
51.43737,0,8.483945,33.93578,10.90268,-0.5158085
51.44737,0,8.25011,33.00044,11.23268,-0.4034817
51.45737,0,7.891078,31.56431,11.54833,-0.2879984
51.46737,0,7.411724,29.6469,11.8448,-0.1695505
51.47737,0,6.818578,27.27431,12.11754,-0.04837511
51.48737,0,6.120756,24.48302,12.36237,0.07524857
51.49736,0,5.328734,21.31494,12.57552,0.2010037
51.50736,0,4.455031,17.82012,12.75372,0.3285409
51.51736,0,3.513173,14.05269,12.89425,0.4574834
51.52736,0,2.518255,10.07302,12.99498,0.5874332
51.53736,0,1.485956,5.943822,13.05441,0.7179773
51.54736,0,0.4333297,1.733319,13.07175,0.8486947
51.55735,0,-0.6236879,-2.494751,13.0468,0.9791628
51.56735,0,-1.667585,-6.670342,12.9801,1.108964
51.57735,0,-2.681879,-10.72751,12.87282,1.237692
51.58735,0,-3.650106,-14.60042,12.72682,1.36496
51.59735,0,-4.557078,-18.22831,12.54453,1.490405
51.60735,0,-5.388267,-21.55307,12.329,1.613696
51.61734,0,-6.130688,-24.52275,12.08377,1.734533
51.62734,0,-6.772784,-27.09114,11.81286,1.852662
51.63734,0,-7.304968,-29.21987,11.52066,1.967868
51.64734,0,-7.719332,-30.87733,11.21189,2.079987
51.65734,0,-8.009874,-32.0395,10.8915,2.188902
51.66734,0,-8.172981,-32.69193,10.56458,2.294548
51.67733,0,-8.206971,-32.82788,10.2363,2.396911
51.68733,0,-8.112661,-32.45065,9.911792,2.496029
51.69733,0,-7.892686,-31.57074,9.596085,2.59199
51.70733,0,-7.552359,-30.20943,9.29399,2.684929
51.71733,0,-7.0981,-28.3924,9.010066,2.77503
51.72733,0,-6.53901,-26.15604,8.748506,2.862515
51.73732,0,-5.885578,-23.54231,8.513083,2.947646
51.74732,0,-5.149868,-20.59947,8.307088,3.030717
51.75732,0,-4.345201,-17.3808,8.13328,3.11205
51.76732,0,-3.48601,-13.94404,7.993839,3.191988
51.77732,0,-2.587393,-10.34957,7.890344,3.270892
51.78732,0,-1.665448,-6.661792,7.823726,3.349129
51.79731,0,-0.7351974,-2.940789,7.794318,3.427072
51.80731,0,0.1871233,0.748493,7.801803,3.50509
51.81731,0,1.086111,4.344445,7.845247,3.583543
51.82731,0,1.946966,7.787863,7.923126,3.662774
51.83731,0,2.75585,11.0234,8.03336,3.743108
51.84731,0,3.499921,13.99968,8.173356,3.824841
51.8573,0,4.167974,16.6719,8.340075,3.908242
51.8673,0,4.749919,18.99968,8.530071,3.993542
51.8773,0,5.238235,20.95294,8.739601,4.080938
51.8873,0,5.626403,22.50561,8.964657,4.170585
51.8973,0,5.910371,23.64149,9.201072,4.262595
51.9073,0,6.087876,24.3515,9.444587,4.357041
51.91729,0,6.158899,24.6356,9.690943,4.45395
51.92729,0,6.125466,24.50187,9.935962,4.55331
51.93729,0,5.991398,23.96559,10.17562,4.655066
51.94729,0,5.762963,23.05185,10.40614,4.759127
51.95729,0,5.447198,21.78879,10.62402,4.865367
51.96729,0,5.053746,20.21498,10.82617,4.973629
51.97728,0,4.593085,18.37234,11.0099,5.083728
51.98728,0,4.077364,16.30946,11.17299,5.195458
51.99728,0,3.51925,14.077,11.31376,5.308596
52.00728,0,2.932543,11.73017,11.43106,5.422906
52.01728,0,2.331125,9.324502,11.52431,5.538149
52.02728,0,1.729791,6.919166,11.5935,5.654084
52.03727,0,1.141733,4.566932,11.63917,5.770476
52.04727,0,0.5812591,2.325037,11.66242,5.8871
52.05727,0,0.06127919,0.2451167,11.66487,6.003749
52.06727,0,-0.4059116,-1.623646,11.64863,6.120235
52.07727,0,-0.8092063,-3.236825,11.61627,6.236398
52.08727,0,-1.139086,-4.556345,11.5707,6.352105
52.09726,0,-1.3873,-5.5492,11.51521,6.467257
52.10726,0,-1.547492,-6.189966,11.45331,6.58179
52.11726,0,-1.615261,-6.461042,11.3887,6.695677
52.12726,0,-1.587978,-6.351914,11.32518,6.808928
52.13726,0,-1.464957,-5.859828,11.26658,6.921594
52.14725,0,-1.247727,-4.990907,11.21667,7.033761
52.15725,0,-0.9396481,-3.758592,11.17909,7.145552
52.16725,0,-0.5461782,-2.184713,11.15724,7.257124
52.17725,-0.06989472,-0.07451507,-0.5776392,11.15146,7.368639
52.18725,-0.06989472,0.4660829,1.584753,11.16731,7.480311
52.19725,-0.16484,1.065607,3.603068,11.20334,7.592345
52.20724,-0.16484,1.711936,6.188382,11.26523,7.704997
52.21724,-0.3411662,2.392051,8.203539,11.34726,7.81847
52.22724,-0.4372417,3.091956,10.61886,11.45345,7.933004
52.23724,-0.4372417,3.797149,13.43963,11.58785,8.048882
52.24724,-0.4700204,4.492558,16.09015,11.74875,8.16637
52.25724,-0.4700204,5.163239,18.77288,11.93648,8.285735
52.26723,-0.4768021,5.7939,21.26839,12.14916,8.407227
52.27723,-0.4768021,6.370983,23.57673,12.38493,8.531075
52.28723,-0.4768021,6.880392,25.61436,12.64107,8.657486
52.29723,-0.4768021,7.309667,27.33146,12.91438,8.78663
52.30723,-0.4768021,7.647277,28.6819,13.2012,8.918642
52.31723,-0.4768021,7.883548,29.62698,13.49747,9.053617
52.32722,-0.4768021,8.01009,30.13315,13.79881,9.191605
52.33722,-0.4779324,8.020752,30.17128,14.10052,9.33261
52.34722,-0.480193,7.910943,29.723,14.39775,9.476587
52.35722,-0.480193,7.678695,28.79401,14.68569,9.623445
52.36722,-0.4813232,7.323671,27.36939,14.95938,9.773038
52.37722,-0.4869747,6.847792,25.44327,15.21381,9.925176
52.38721,-0.4869747,6.255358,23.07353,15.44455,10.07962
52.39721,-0.4937566,5.552432,20.2347,15.6469,10.23609
52.40721,-0.4937566,4.747388,17.01452,15.81704,10.39426
52.41721,-0.5061899,3.850113,13.37569,15.9508,10.55377
52.42721,-0.5061899,2.872909,9.466877,16.04547,10.71422
52.43721,-0.5061899,1.828195,5.288021,16.09835,10.87521
52.4472,-0.5242748,0.7310023,0.8269103,16.10662,11.03627
52.4572,-0.5242748,-0.4032882,-3.710252,16.06951,11.19697
52.4672,-0.5649654,-1.558221,-8.492746,15.98459,11.35681
52.4772,-0.5649654,-2.717145,-13.12844,15.8533,11.51535
52.4872,-0.6079166,-3.862955,-17.88349,15.67447,11.67209
52.4972,-0.6350439,-4.978931,-22.4559,15.44991,11.82659
52.50719,-0.6350439,-6.048067,-26.73244,15.18258,11.97842
52.51719,-0.6938193,-7.055442,-30.99705,14.87261,12.12714
52.52719,-0.6938193,-7.985914,-34.71893,14.52542,12.2724
52.53719,-0.7446827,-8.825726,-38.28163,14.14261,12.41382
52.54719,-0.7537251,-9.562904,-41.26652,13.72994,12.55112
52.55719,-0.7537251,-10.18683,-43.76223,13.29232,12.68405
52.56718,-0.7718098,-10.68902,-45.84334,12.83389,12.81239
52.57718,-0.7718098,-11.06275,-47.33825,12.3605,12.93599
52.58718,-0.7718098,-11.30352,-48.30132,11.87749,13.05477
52.59718,-0.7718098,-11.40909,-48.72361,11.39025,13.16867
52.60718,-0.7718098,-11.3793,-48.60443,10.90421,13.27771
52.61718,-0.7718098,-11.21621,-47.95206,10.42469,13.38196
52.62717,-0.7718098,-10.92416,-46.78388,9.95685,13.48153
52.63717,-0.7842432,-10.50951,-45.17501,9.5051,13.57658
52.64717,-0.7842432,-9.980635,-43.05951,9.074505,13.66732
52.65717,-0.7842432,-9.347745,-40.52795,8.669226,13.75401
52.66717,-0.7842432,-8.622957,-37.6288,8.292937,13.83694
52.67717,-0.7842432,-7.818884,-34.41251,7.948812,13.91643
52.68716,-0.7842432,-6.950327,-30.93828,7.639429,13.99282
52.69716,-0.8023279,-6.03253,-27.33943,7.366035,14.06648
52.70716,-0.8023279,-5.08166,-23.53595,7.130675,14.13779
52.71716,-0.8441489,-4.113932,-19.83232,6.932352,14.20712
52.72716,-0.8441489,-3.145971,-15.96048,6.772748,14.27484
52.73716,-0.8961426,-2.193841,-12.35994,6.649148,14.34133
52.74715,-1.008042,-1.273744,-9.127145,6.557877,14.40691
52.75715,-1.008042,-0.399798,-5.63136,6.501563,14.47193
52.76715,-1.100726,0.4135805,-2.748584,6.474077,14.53667
52.77715,-1.100726,1.153973,0.2129884,6.476207,14.60143
52.78715,-1.332438,1.810051,1.910455,6.495312,14.66638
52.79715,-1.625185,2.372608,2.989695,6.525208,14.73164
52.80714,-1.625185,2.833848,4.834653,6.573555,14.79737
52.81714,-1.940538,3.188276,4.990952,6.623465,14.86361
52.82714,-1.940538,3.432476,5.967752,6.683142,14.93044
52.83714,-2.096519,3.564785,5.873064,6.741873,14.99786
52.84714,-2.405091,3.586055,4.723859,6.789111,15.06575
52.85714,-2.405091,3.498831,4.37496,6.832861,15.13408
52.86713,-2.643583,3.308069,2.657946,6.85944,15.20267
52.87713,-2.643583,3.020252,1.506678,6.874507,15.27142
52.88713,-2.734007,2.644013,-0.3599768,6.870907,15.34013
52.89713,-2.840255,2.189199,-2.604224,6.844865,15.40857
52.90713,-2.840255,1.667775,-4.689919,6.797966,15.47655
52.91713,-2.863991,1.091494,-7.089988,6.727066,15.54382
52.92712,-2.863991,0.4743629,-9.558513,6.63148,15.61014
52.93712,-2.869643,-0.1695827,-12.1569,6.509911,15.67524
52.94712,-2.869643,-0.825635,-14.78111,6.3621,15.73886
52.95712,-2.869643,-1.479268,-17.39565,6.188144,15.80074
52.96712,-2.869643,-2.115908,-19.94221,5.988722,15.86063
52.97712,-2.869643,-2.721157,-22.3632,5.76509,15.91828
52.98711,-2.869643,-3.28251,-24.60861,5.519004,15.97347
52.99711,-2.869643,-3.787183,-26.6273,5.252731,16.02599
53.00711,-2.869643,-4.224162,-28.37522,4.968979,16.07568
53.01711,-2.869643,-4.583684,-29.81331,4.670846,16.12239
53.02711,-2.869643,-4.85773,-30.90949,4.361751,16.16601
53.03711,-2.869643,-5.039983,-31.6385,4.045366,16.20646
53.0471,-2.869643,-5.125993,-31.98254,3.72554,16.24372
53.0571,-2.869643,-5.113338,-31.93193,3.406221,16.27778
53.0671,-2.869643,-5.001585,-31.48491,3.091372,16.30869
53.0771,-2.869643,-4.792273,-30.64766,2.784895,16.33654
53.0871,-2.869643,-4.48894,-29.43433,2.490552,16.36145
53.0971,-2.869643,-4.097095,-27.86695,2.211883,16.38357
53.10709,-2.869643,-3.623968,-25.97444,1.952138,16.40309
53.11709,-2.869643,-3.07859,-23.79293,1.714209,16.42023
53.12709,-2.869643,-2.471451,-21.36438,1.500565,16.43524
53.13709,-2.869643,-1.814572,-18.73686,1.313196,16.44837
53.14709,-2.869643,-1.120293,-15.95974,1.153599,16.45991
53.15709,-2.869643,-0.4024237,-13.08827,1.022716,16.47013
53.16708,-2.869643,0.3245811,-10.18025,0.9209139,16.47934
53.17708,-2.869643,1.046389,-7.293015,0.8479838,16.48782
53.18708,-2.869643,1.748227,-4.485662,0.8031272,16.49585
53.19708,-2.869643,2.415983,-1.814641,0.7849808,16.5037
53.20708,-2.869643,3.03575,0.6644278,0.791625,16.51162
53.21708,-2.869643,3.594459,2.899263,0.8206177,16.51982
53.22707,-2.869643,4.080648,4.84402,0.8690579,16.52851
53.23707,-2.869643,4.483661,6.456073,0.9336186,16.53785
53.24707,-2.869643,4.794165,7.698087,1.010599,16.54796
53.25707,-2.869643,5.005043,8.541598,1.096015,16.55892
53.26707,-2.869643,5.110622,8.963916,1.185655,16.57077
53.27707,-2.869643,5.107194,8.950204,1.275157,16.58352
53.28706,-2.869643,4.993478,8.495339,1.36011,16.59712
53.29706,-2.869643,4.769857,7.600856,1.436119,16.61148
53.30706,-2.869643,4.439068,6.277699,1.498896,16.62647
53.31706,-2.869643,4.005675,4.544129,1.544337,16.64192
53.32706,-2.869643,3.476489,2.427383,1.568611,16.6576
53.33706,-2.869643,2.859945,-0.0387907,1.568223,16.67329
53.34705,-2.869643,2.166471,-2.812689,1.540096,16.68869
53.35705,-2.869643,1.407726,-5.847667,1.481619,16.7035
53.36705,-2.869643,0.5971023,-9.090162,1.390718,16.71741
53.37705,-2.869643,-0.2508955,-12.48215,1.265896,16.73007
53.38705,-2.869643,-1.121697,-15.96536,1.106243,16.74113
53.39705,-2.869643,-1.999261,-19.47561,0.9114866,16.75025
53.40704,-2.869643,-2.867457,-22.9484,0.6820027,16.75707
53.41704,-2.869643,-3.710193,-26.31934,0.4188092,16.76126
53.42704,-2.869643,-4.511682,-29.5253,0.1235562,16.76249
53.43704,-2.869643,-5.256612,-32.50502,-0.2014939,16.76048
53.44704,-2.869643,-5.93054,-35.20073,-0.5535012,16.75494
53.45704,-2.869643,-6.51984,-37.55793,-0.9290806,16.74565
53.46703,-2.869643,-7.013123,-39.53106,-1.324391,16.73241
53.47703,-2.869643,-7.399607,-41.077,-1.735161,16.71506
53.48703,-2.869643,-7.670625,-42.16107,-2.156772,16.69349
53.49703,-2.869643,-7.819414,-42.75623,-2.584334,16.66765
53.50703,-2.869643,-7.841246,-42.84356,-3.01277,16.63752
53.51702,-2.869643,-7.733595,-42.41295,-3.436899,16.60315
53.52702,-2.869643,-7.495995,-41.46255,-3.851525,16.56463
53.53702,-2.869643,-7.130497,-40.00056,-4.25153,16.52212
53.54702,-2.869643,-6.640872,-38.04206,-4.631951,16.4758
53.55702,-2.869643,-6.033412,-35.61222,-4.988073,16.42592
53.56702,-2.869643,-5.316257,-32.7436,-5.315509,16.37276
53.57701,-2.869643,-4.499356,-29.476,-5.610269,16.31666
53.58701,-2.869643,-3.59465,-25.85717,-5.86884,16.25797
53.59701,-2.869643,-2.615248,-21.93957,-6.088236,16.19709
53.60701,-2.869643,-1.575877,-17.78208,-6.266057,16.13443
53.61701,-2.869643,-0.4923257,-13.44788,-6.400535,16.07042
53.62701,-2.869643,0.6196091,-9.000135,-6.490537,16.00552
53.637,-2.869643,1.742939,-4.506814,-6.535605,15.94016
53.647,-2.869643,2.86046,-0.03673077,-6.535972,15.8748
53.657,-2.869643,3.95548,4.343347,-6.492538,15.80988
53.667,-2.869643,5.011298,8.566621,-6.406872,15.74581
53.677,-2.869643,6.012321,12.57071,-6.281165,15.683
53.687,-2.869643,6.943505,16.29545,-6.118211,15.62181
53.69699,-2.869643,7.791196,19.68621,-5.921349,15.5626
53.70699,-2.869643,8.543536,22.69557,-5.694393,15.50566
53.71699,-2.869643,9.189836,25.28077,-5.441585,15.45124
53.72699,-2.869643,9.721519,27.4075,-5.16751,15.39957
53.73699,-2.869643,10.13167,29.0481,-4.877029,15.3508
53.74699,-2.869643,10.41585,30.18482,-4.575181,15.30504
53.75698,-2.869643,10.57141,30.80708,-4.26711,15.26237
53.76698,-2.869643,10.59822,30.91431,-3.957967,15.22279
53.77698,-2.869643,10.49816,30.51408,-3.652826,15.18626
53.78698,-2.869643,10.27512,29.62191,-3.356607,15.1527
53.79698,-2.869643,9.935105,28.26185,-3.073988,15.12196
53.80698,-2.869643,9.486217,26.4663,-2.809325,15.09387
53.81697,-2.869643,8.938026,24.27353,-2.56659,15.0682
53.82697,-2.869643,8.301956,21.72925,-2.349298,15.04471
53.83697,-2.869643,7.590574,18.88372,-2.16046,15.0231
53.84697,-2.869643,6.81768,15.79215,-2.002539,15.00308
53.85697,-2.869643,5.998262,12.51448,-1.877394,14.9843
53.86697,-2.869643,5.14676,9.108468,-1.786309,14.96644
53.87696,-2.869643,4.27908,5.63775,-1.729932,14.94914
53.88696,-2.869643,3.410755,2.164447,-1.708287,14.93206
53.89696,-2.869643,2.557005,-1.250553,-1.720793,14.91485
53.90696,-2.869643,1.732576,-4.548268,-1.766275,14.89719
53.91696,-2.869643,0.9513548,-7.673153,-1.843007,14.87876
53.92696,-2.869643,0.226171,-10.57389,-1.948746,14.85927
53.93695,-2.869643,-0.4312546,-13.20359,-2.080782,14.83846
53.94695,-2.869643,-1.011324,-15.52387,-2.23602,14.8161
53.95695,-2.869643,-1.505505,-17.50059,-2.411026,14.79199
53.96695,-2.869643,-1.90714,-19.10713,-2.602098,14.76597
53.97695,-2.869643,-2.211806,-20.3258,-2.805356,14.73792
53.98695,-2.869643,-2.41675,-21.14557,-3.016811,14.70775
53.99694,-2.869643,-2.521537,-21.56472,-3.232459,14.67542
54.00694,-2.869643,-2.527552,-21.58878,-3.448346,14.64094
54.01694,-2.817649,-2.438478,-21.02451,-3.658592,14.60435
54.02694,-2.817649,-2.259517,-20.30866,-3.861678,14.56574
54.03694,-2.789392,-1.997786,-19.14871,-4.053165,14.5252
54.04694,-2.730616,-1.662277,-17.57157,-4.228881,14.48291
54.05693,-2.730616,-1.263147,-15.97505,-4.388632,14.43903
54.06693,-2.686535,-0.812125,-13.99464,-4.528578,14.39374
54.07693,-2.686535,-0.3215567,-12.03237,-4.648902,14.34725
54.08693,-2.657147,0.1949379,-9.848836,-4.74739,14.29978
54.09693,-2.584808,0.7233732,-7.445739,-4.821847,14.25156
54.10693,-2.584808,1.250153,-5.338618,-4.875234,14.20281
54.11692,-2.507948,1.761082,-2.987464,-4.905108,14.15376
54.12692,-2.507948,2.242244,-1.062816,-4.915737,14.1046
54.13692,-2.422045,2.680654,1.034438,-4.905392,14.05555
54.14692,-2.36553,3.063856,2.793303,-4.877459,14.00677
54.15692,-2.36553,3.380895,4.06146,-4.836844,13.9584
54.16692,-2.241197,3.621768,5.522284,-4.781621,13.91059
54.17691,-2.241197,3.777943,6.146983,-4.720151,13.86339
54.18691,-2.145122,3.843304,6.792728,-4.652224,13.81686
54.19691,-2.080695,3.812697,6.928007,-4.582944,13.77103
54.20691,-2.080695,3.683448,6.411011,-4.518834,13.72585
54.21691,-1.998183,3.454517,5.825335,-4.46058,13.68124
54.22691,-1.998183,3.127246,4.516251,-4.415418,13.63708
54.2369,-1.928105,2.704746,3.106564,-4.384352,13.59324
54.2469,-1.904368,2.192284,1.151661,-4.372836,13.54951
54.2569,-1.904368,1.597116,-1.229012,-4.385126,13.50566
54.2669,-1.868199,0.9277421,-3.761827,-4.422744,13.46143
54.2769,-1.868199,0.1947758,-6.693692,-4.489681,13.41654
54.2869,-1.83655,-0.5897956,-9.705384,-4.586735,13.37067
54.29689,-1.83542,-1.412904,-12.9933,-4.716668,13.3235
54.30689,-1.83542,-2.260397,-16.38327,-4.8805,13.2747
54.31689,-1.828638,-3.117434,-19.78429,-5.078343,13.22392
54.32689,-1.828638,-3.968726,-23.18946,-5.310238,13.17081
54.33689,-1.824117,-4.798426,-26.49017,-5.57514,13.11506
54.34689,-1.824117,-5.59193,-29.66419,-5.871781,13.05634
54.35688,-1.824117,-6.33395,-32.63227,-6.198104,12.99436
54.36688,-1.824117,-7.010133,-35.337,-6.551474,12.92885
54.37688,-1.824117,-7.607247,-37.72546,-6.928729,12.85956
54.38688,-1.824117,-8.113061,-39.74871,-7.326216,12.7863
54.39688,-1.824117,-8.516988,-41.36442,-7.73986,12.7089
54.40688,-1.824117,-8.809851,-42.53587,-8.165218,12.62725
54.41687,-1.824117,-8.984406,-43.2341,-8.597559,12.54127
54.42687,-1.824117,-9.035531,-43.43859,-9.031945,12.45095
54.43687,-1.820727,-8.959992,-43.12288,-9.463174,12.35632
54.44687,-1.810553,-8.75655,-42.26841,-9.885858,12.25746
54.45687,-1.810553,-8.426466,-40.94808,-10.29534,12.15451
54.46687,-1.810553,-7.972954,-39.13403,-10.68668,12.04764
54.47686,-1.810553,-7.40131,-36.84745,-11.05515,11.93709
54.48686,-1.810553,-6.719171,-34.1189,-11.39634,11.82313
54.49686,-1.810553,-5.935983,-30.98615,-11.7062,11.70606
54.50686,-1.810553,-5.062597,-27.4926,-11.98113,11.58625
54.51686,-1.808293,-4.111764,-23.68023,-12.21793,11.46407
54.52686,-1.808293,-3.0978,-19.62437,-12.41418,11.33993
54.53685,-1.79699,-2.035706,-15.33078,-12.56748,11.21426
54.54685,-1.79699,-0.9418007,-10.95516,-12.67704,11.08749
54.55685,-1.79699,0.1674618,-6.518113,-12.74222,10.96006
54.56685,-1.79699,1.274886,-2.088416,-12.7631,10.83243
54.57685,-1.79699,2.36329,2.2652,-12.74045,10.70503
54.58685,-1.79699,3.416575,6.478342,-12.67567,10.57827
54.59684,-1.79699,4.418405,10.48566,-12.57081,10.45257
54.60684,-1.79699,5.353321,14.22532,-12.42856,10.32828
54.61684,-1.79699,6.207307,17.64127,-12.25214,10.20576
54.62684,-1.79699,6.967618,20.68251,-12.04532,10.08531
54.63684,-1.79699,7.622966,23.30391,-11.81228,9.967182
54.64684,-1.789078,8.164053,25.4999,-11.55728,9.851609
54.65683,-1.789078,8.583179,27.1764,-11.28552,9.738754
54.66683,-1.782296,8.875316,28.37208,-11.0018,9.628736
54.67683,-1.782296,9.036961,29.01866,-10.71161,9.521621
54.68683,-1.769863,9.067122,29.18904,-10.41972,9.417423
54.69683,-1.756299,8.966947,28.84259,-10.13129,9.316111
54.70683,-1.756299,8.739789,27.93396,-9.851954,9.217591
54.71682,-1.728042,8.391132,26.65236,-9.58543,9.121737
54.72682,-1.728042,7.928455,24.80165,-9.337414,9.028362
54.73682,-1.728042,7.361367,22.5333,-9.112081,8.937242
54.74682,-1.72239,6.700414,19.91209,-8.91296,8.848112
54.75682,-1.72239,5.958388,16.94399,-8.74352,8.760677
54.76682,-1.708827,5.149074,13.76099,-8.60591,8.674618
54.77681,-1.708827,4.287273,10.31378,-8.502772,8.58959
54.78681,-1.707696,3.388571,6.7235,-8.435537,8.505235
54.79681,-1.704305,2.468951,3.058583,-8.404951,8.421185
54.80681,-1.704305,1.545043,-0.6370502,-8.411322,8.337072
54.81681,-1.704305,0.6320097,-4.289183,-8.454213,8.25253
54.82681,-1.704305,-0.2539329,-7.832953,-8.532542,8.167205
54.8368,-1.704305,-1.097983,-11.20915,-8.644633,8.080758
54.8468,-1.702045,-1.886005,-14.3522,-8.788156,7.992877
54.8568,-1.702045,-2.605289,-17.22933,-8.960449,7.903272
54.8668,-1.676048,-3.244329,-19.68151,-9.157265,7.811699
54.8768,-1.676048,-3.793479,-21.87811,-9.376046,7.717939
54.8868,-1.631966,-4.244503,-23.50587,-9.611105,7.621828
54.89679,-1.586755,-4.591791,-24.71418,-9.858247,7.523246
54.90679,-1.586755,-4.830902,-25.67063,-10.11495,7.422096
54.91679,-1.430774,-4.959984,-25.56303,-10.37058,7.31839
54.92679,-1.430774,-4.979287,-25.64024,-10.62699,7.212121
54.93679,-1.118811,-4.89075,-24.03824,-10.86737,7.103447
54.94678,-0.935703,-4.698847,-22.5382,-11.09275,6.992519
54.95678,-0.935703,-4.409468,-21.38068,-11.30656,6.879454
54.96678,-0.499408,-4.031064,-18.12189,-11.48778,6.764576
54.97678,-0.499408,-3.57249,-16.28759,-11.65065,6.648069
54.98678,-0.03711631,-3.045167,-12.32913,-11.77394,6.53033
54.99678,0,-2.461155,-9.844619,-11.87239,6.411606
55.00677,0,-1.833883,-7.335533,-11.94574,6.292149
55.01677,0,-1.177073,-4.708291,-11.99283,6.172221
55.02677,0,-0.50533,-2.02132,-12.01304,6.05209
55.03677,0,0.1669804,0.6679217,-12.00636,5.932026
55.04677,0,0.8248648,3.299459,-11.97337,5.812293
55.05677,0,1.455124,5.820497,-11.91516,5.693141
55.06676,0,2.043922,8.17569,-11.83341,5.574807
55.07676,0,2.578693,10.31477,-11.73026,5.457505
55.08676,0,3.048203,12.19281,-11.60833,5.341422
55.09676,0,3.442388,13.76955,-11.47063,5.226715
55.10676,0,3.752915,15.01166,-11.32052,5.11351
55.11676,0,3.973056,15.89222,-11.1616,5.001894
55.12675,0,4.097976,16.3919,-10.99768,4.891917
55.13675,0,4.124907,16.49963,-10.83268,4.78359
55.14675,0,4.052908,16.21163,-10.67056,4.676885
55.15675,0,3.883109,15.53243,-10.51524,4.571732
55.16675,0,3.618645,14.47458,-10.37049,4.468027
55.17675,0,3.264634,13.05854,-10.23991,4.365628
55.18674,0,2.827971,11.31188,-10.12679,4.26436
55.19674,0,2.317357,9.269429,-10.03409,4.16402
55.20674,0,1.74324,6.97296,-9.964365,4.064376
55.21674,0,1.116618,4.466472,-9.919701,3.965179
55.22674,0,0.4505251,1.8021,-9.90168,3.866162
55.23674,0,-0.2415507,-0.9662027,-9.911342,3.767049
55.24673,0,-0.9452447,-3.780979,-9.949151,3.667557
55.25673,0,-1.646099,-6.584398,-10.01499,3.567407
55.26673,0,-2.329266,-9.317062,-10.10816,3.466326
55.27673,0,-2.980424,-11.92169,-10.22738,3.364052
55.28673,0,-3.585042,-14.34017,-10.37078,3.260344
55.29673,0,-4.130721,-16.52288,-10.53601,3.154984
55.30672,0,-4.604671,-18.41869,-10.7202,3.047782
55.31672,0,-4.996052,-19.98421,-10.92004,2.938581
55.32672,0,-5.295103,-21.18041,-11.13185,2.827263
55.33672,0,-5.494147,-21.97659,-11.35161,2.713747
55.34672,0,-5.586874,-22.3475,-11.57509,2.597996
55.35672,0,-5.569382,-22.27753,-11.79786,2.480018
55.36671,0,-5.439454,-21.75781,-12.01544,2.359863
55.37671,0,-5.197029,-20.78812,-12.22332,2.23763
55.38671,0,-4.844402,-19.37761,-12.4171,2.113459
55.39671,0,-4.385528,-17.54211,-12.59252,1.987534
55.40671,0,-3.826877,-15.30751,-12.74559,1.860078
55.41671,0,-3.176389,-12.70556,-12.87265,1.731351
55.4267,0,-2.444188,-9.776751,-12.97042,1.601647
55.4367,0,-1.641708,-6.566831,-13.03608,1.471287
55.4467,0,-0.7824571,-3.129828,-13.06738,1.340613
55.4567,0,0.1201954,0.4807815,-13.06258,1.209987
55.4667,0,1.050565,4.202261,-13.02055,1.079782
55.4767,0,1.992994,7.971975,-12.94083,0.9503732
55.48669,0,2.931028,11.72411,-12.82359,0.8221373
55.49669,0,3.84843,15.39372,-12.66965,0.6954408
55.50669,0,4.728898,18.91559,-12.4805,0.5706358
55.51669,0,5.556693,22.22677,-12.25823,0.4480535
55.52669,0,6.316553,25.26621,-12.00557,0.3279978
55.53669,0,6.995106,27.98042,-11.72577,0.2107401
55.54668,0,7.579294,30.31718,-11.42259,0.09651419
55.55668,0,8.057906,32.23162,-11.10028,-0.01448858
55.56668,0,8.421401,33.6856,-10.76342,-0.1221228
55.57668,0,8.662148,34.64859,-10.41693,-0.2262921
