Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
50.51753,3.974509,11.12814,60.41061,-2.809606,1797.395
50.52753,4.033285,10.96027,59.97421,-2.209864,1797.373
50.53753,4.033285,10.65974,58.77211,-1.622143,1797.356
50.54752,4.147445,10.23189,57.51732,-1.04697,1797.346
50.55752,4.147445,9.684039,55.32594,-0.4937102,1797.341
50.56752,4.220914,9.025592,52.98602,0.03615003,1797.341
50.57752,4.227695,8.267546,49.98096,0.5359597,1797.347
50.58752,4.227695,7.422655,46.6014,1.001974,1797.357
50.59752,4.254823,6.505161,43.03994,1.432373,1797.371
50.60751,4.254823,5.529585,39.13763,1.823749,1797.389
50.61751,4.276299,4.512062,35.15344,2.175284,1797.411
50.62751,4.307947,3.469209,31.10862,2.48637,1797.436
50.63751,4.307947,2.417613,26.90224,2.755393,1797.463
50.64751,4.350898,1.374166,22.90026,2.984395,1797.493
50.65751,4.350898,0.3550512,18.8238,3.172633,1797.525
50.6675,4.408543,-0.6237584,15.13914,3.324024,1797.558
50.6775,4.439061,-1.547267,11.56718,3.439696,1797.593
50.6875,4.439061,-2.402158,8.147613,3.521173,1797.628
50.6975,4.492185,-3.17581,5.265499,3.573828,1797.663
50.7075,4.492185,-3.857565,2.538481,3.599212,1797.699
50.71749,4.496707,-4.438173,0.2341347,3.601554,1797.735
50.72749,4.496707,-4.910717,-1.65604,3.584993,1797.771
50.73749,4.496707,-5.269916,-3.092836,3.554065,1797.807
50.74749,4.460537,-5.512971,-4.209736,3.511968,1797.842
50.75749,4.460537,-5.638892,-4.713419,3.464833,1797.877
50.76749,4.270647,-5.649055,-5.513634,3.409697,1797.911
50.77748,4.124838,-5.546624,-5.687143,3.352826,1797.944
50.78748,4.124838,-5.337197,-4.849434,3.304331,1797.977
50.79748,3.724713,-5.027835,-5.212489,3.252206,1798.01
50.80748,3.724713,-4.627693,-3.61192,3.216087,1798.042
50.81748,3.193473,-4.147214,-3.814964,3.177938,1798.074
50.82748,2.847602,-3.598446,-3.003375,3.147904,1798.105
50.83747,2.847602,-2.994616,-0.5880556,3.142023,1798.137
50.84747,1.972751,-2.349011,-1.505039,3.126973,1798.168
50.85747,1.972751,-1.67647,1.185125,3.138824,1798.199
50.86747,0.7249026,-0.9917338,-1.067325,3.128151,1798.23
50.87747,0,-0.3097015,-1.238806,3.115763,1798.262
50.88747,0,0.3551448,1.420579,3.129968,1798.293
50.89746,0,0.9886524,3.95461,3.169514,1798.325
50.90746,0,1.577632,6.310528,3.23262,1798.357
50.91746,0,2.10961,8.43844,3.317004,1798.39
50.92746,0,2.57416,10.29664,3.419971,1798.424
50.93746,0,2.961579,11.84631,3.538434,1798.46
50.94746,0,3.263995,13.05598,3.668993,1798.496
50.95745,0,3.475452,13.90181,3.808012,1798.535
50.96745,0,3.591839,14.36736,3.951685,1798.574
50.97745,0,3.611037,14.44415,4.096127,1798.615
50.98745,0,3.532905,14.13162,4.237443,1798.657
50.99745,0,3.359607,13.43843,4.371827,1798.701
51.00745,0,3.094663,12.37865,4.495614,1798.746
51.01744,0,2.744042,10.97617,4.605375,1798.792
51.02744,0,2.315336,9.261345,4.697989,1798.839
51.03744,0,1.817637,7.270546,4.770694,1798.887
51.04744,-0.5672259,1.261772,2.778183,4.798476,1798.935
51.05744,-0.5672259,0.6594446,0.3688745,4.802165,1798.983
51.06744,-0.9063154,0.02376374,-3.530207,4.766862,1799.031
51.07743,-1.806032,-0.6313593,-9.749567,4.669367,1799.077
51.08743,-1.806032,-1.292358,-12.39356,4.545431,1799.123
51.09743,-2.70801,-1.9446,-18.61044,4.359327,1799.166
51.10743,-2.70801,-2.573584,-21.12638,4.148063,1799.208
51.11743,-3.192908,-3.165472,-25.43352,3.893728,1799.247
51.12743,-4.154791,-3.706633,-31.4457,3.579271,1799.282
51.13742,-4.154791,-4.184778,-33.35828,3.245688,1799.315
51.14742,-5.042076,-4.588011,-38.52035,2.860485,1799.344
51.15742,-5.042076,-4.907014,-39.79636,2.462522,1799.368
51.16742,-5.802766,-5.132901,-43.74267,2.025095,1799.388
51.17742,-6.12264,-5.258742,-45.52553,1.56984,1799.404
51.18742,-6.12264,-5.279841,-45.60992,1.11374,1799.415
51.19741,-6.660662,-5.193021,-47.41473,0.6395931,1799.422
51.20741,-6.660662,-4.997544,-46.63282,0.1732649,1799.423
51.21741,-7.034791,-4.694395,-46.91674,-0.2959025,1799.42
51.22741,-7.144429,-4.287094,-45.72609,-0.7531634,1799.413
51.23741,-7.144429,-3.780501,-43.69972,-1.190161,1799.401
51.24741,-7.191902,-3.182054,-41.49582,-1.605119,1799.385
51.2574,-7.191902,-2.500593,-38.76998,-1.992819,1799.365
51.2674,-7.191902,-1.746939,-35.75536,-2.350372,1799.342
51.2774,-7.173818,-0.9331202,-32.42775,-2.674649,1799.315
51.2874,-7.173818,-0.07266553,-28.98593,-2.964509,1799.285
51.2974,-7.10939,0.8200577,-25.15733,-3.216082,1799.253
51.3074,-7.10939,1.729369,-21.52008,-3.431283,1799.219
51.31739,-7.101478,2.640326,-17.84461,-3.609729,1799.183
51.32739,-7.101478,3.536638,-14.25936,-3.752323,1799.145
51.33739,-7.101478,4.40239,-10.79635,-3.860286,1799.107
51.34739,-7.101478,5.222097,-7.517525,-3.935462,1799.067
51.35739,-7.101478,5.980876,-4.482409,-3.980286,1799.027
51.36739,-7.101478,6.664762,-1.746864,-3.997754,1798.988
51.37738,-7.101478,7.26101,0.6381283,-3.991373,1798.948
51.38738,-7.101478,7.757978,2.625999,-3.965113,1798.908
51.39738,-7.101478,8.146481,4.18001,-3.923313,1798.869
51.40738,-7.101478,8.418234,5.267023,-3.870643,1798.83
51.41738,-7.093566,8.567331,5.89506,-3.811692,1798.792
51.42738,-7.093566,8.589785,5.984873,-3.751843,1798.755
51.43737,-7.093566,8.483945,5.561514,-3.696228,1798.718
51.44737,-7.093566,8.25011,4.626173,-3.649966,1798.681
51.45737,-7.093566,7.891078,3.190046,-3.618066,1798.645
51.46737,-7.093566,7.411724,1.272631,-3.60534,1798.609
51.47737,-7.093566,6.818578,-1.099953,-3.616339,1798.573
51.48737,-7.093566,6.120756,-3.891243,-3.655252,1798.536
51.49736,-6.914979,5.328734,-6.34498,-3.718702,1798.499
51.50736,-6.914979,4.455031,-9.839792,-3.8171,1798.461
51.51736,-6.573629,3.513173,-12.24183,-3.939518,1798.421
51.52736,-6.258276,2.518255,-14.96008,-4.089118,1798.38
51.53736,-6.258276,1.485956,-19.08928,-4.280011,1798.338
51.54736,-5.253441,0.4333297,-19.28045,-4.472816,1798.293
51.55735,-5.253441,-0.6236879,-23.50852,-4.707901,1798.246
51.56735,-3.745624,-1.667585,-21.65284,-4.924429,1798.197
51.57735,-2.792782,-2.681879,-21.89864,-5.143415,1798.145
51.58735,-2.792782,-3.650106,-25.77155,-5.401131,1798.091
51.59735,-0.7311191,-4.557078,-21.15279,-5.612659,1798.035
51.60735,-0.7311191,-5.388267,-24.47754,-5.857434,1797.977
51.61734,0,-6.130688,-24.52275,-6.102662,1797.916
51.62734,0,-6.772784,-27.09114,-6.373573,1797.852
51.63734,0,-7.304968,-29.21987,-6.665771,1797.785
51.64734,0,-7.719332,-30.87733,-6.974545,1797.715
51.65734,0,-8.009874,-32.0395,-7.29494,1797.642
51.66734,0.1574929,-8.172981,-32.06195,-7.61556,1797.566
51.67733,0.1574929,-8.206971,-32.19791,-7.937539,1797.487
51.68733,1.578277,-8.112661,-26.13754,-8.198914,1797.405
51.69733,2.143426,-7.892686,-22.99704,-8.428884,1797.321
51.70733,2.143426,-7.552359,-21.63573,-8.645241,1797.234
51.71733,2.976456,-7.0981,-16.48657,-8.810106,1797.146
51.72733,3.71454,-6.53901,-11.29788,-8.923085,1797.057
51.73732,3.71454,-5.885578,-8.684149,-9.009927,1796.967
51.74732,4.068324,-5.149868,-4.326176,-9.053188,1796.876
51.75732,4.068324,-4.345201,-1.10751,-9.064263,1796.786
51.76732,4.914917,-3.48601,5.715628,-9.007107,1796.695
51.77732,4.914917,-2.587393,9.310097,-8.914006,1796.606
51.78732,5.730992,-1.665448,16.26218,-8.751385,1796.519
51.79731,6.094948,-0.7351974,21.439,-8.536995,1796.433
51.80731,6.094948,0.1871233,25.12828,-8.285712,1796.351
51.81731,6.790082,1.086111,31.50477,-7.970665,1796.271
51.82731,6.790082,1.946966,34.94819,-7.621182,1796.195
51.83731,7.528166,2.75585,41.13606,-7.209822,1796.123
51.84731,7.880819,3.499921,45.52296,-6.754592,1796.055
51.8573,7.880819,4.167974,48.19518,-6.27264,1795.992
51.8673,8.45501,4.749919,52.81972,-5.744443,1795.935
51.8773,8.45501,5.238235,54.77298,-5.196713,1795.883
51.8873,8.811053,5.626403,57.74982,-4.619215,1795.837
51.8973,8.904869,5.910371,59.26096,-4.026605,1795.796
51.9073,8.904869,6.087876,59.97098,-3.426895,1795.762
51.91729,8.969296,6.158899,60.51278,-2.821768,1795.734
51.92729,8.969296,6.125466,60.37905,-2.217977,1795.712
51.93729,8.976078,5.991398,59.8699,-1.619278,1795.695
51.94729,8.976078,5.762963,58.95617,-1.029716,1795.685
51.95729,8.976078,5.447198,57.6931,-0.4527855,1795.681
51.96729,8.95008,5.053746,56.0153,0.1073676,1795.682
51.97728,8.95008,4.593085,54.17266,0.6490942,1795.688
51.98728,8.926344,4.077364,52.01483,1.169243,1795.7
51.99728,8.891306,3.51925,49.64222,1.665665,1795.717
52.00728,8.891306,2.932543,47.29539,2.138619,1795.738
52.01728,8.880002,2.331125,44.84451,2.587064,1795.764
52.02728,8.880002,1.729791,42.43917,3.011456,1795.794
52.03727,8.854005,1.141733,39.98295,3.411285,1795.828
52.04727,8.814445,0.5812591,37.58281,3.787113,1795.866
52.05727,8.814445,0.06127919,35.5029,4.142142,1795.907
52.06727,8.79636,-0.4059116,33.56179,4.47776,1795.952
52.07727,8.79636,-0.8092063,31.94861,4.797246,1796
52.08727,8.763581,-1.139086,30.49798,5.102226,1796.051
52.09726,8.699154,-1.3873,29.24742,5.394701,1796.105
52.10726,8.699154,-1.547492,28.60665,5.680767,1796.162
52.11726,8.662985,-1.615261,28.1909,5.962676,1796.221
52.12726,8.662985,-1.587978,28.30003,6.245677,1796.284
52.13726,8.586123,-1.464957,28.48467,6.530523,1796.349
52.14725,8.467443,-1.247727,28.87887,6.819312,1796.417
52.15725,8.467443,-0.9396481,30.11118,7.120424,1796.489
52.16725,8.400756,-0.5461782,31.41831,7.434607,1796.563
52.17725,8.400756,-0.07451507,33.30496,7.767657,1796.641
52.18725,8.241385,0.4660829,34.82987,8.115955,1796.722
52.19725,8.136266,1.065607,36.80749,8.484031,1796.807
52.20724,8.136266,1.711936,39.39281,8.877959,1796.895
52.21724,7.912467,2.392051,41.21807,9.29014,1796.988
52.22724,7.912467,3.091956,44.01769,9.730317,1797.085
52.23724,7.633284,3.797149,45.72173,10.18753,1797.187
52.24724,7.475041,4.492558,47.8704,10.66624,1797.294
52.25724,7.475041,5.163239,50.55312,11.17177,1797.406
52.26723,7.158559,5.7939,51.80983,11.68987,1797.523
52.27723,7.158559,6.370983,54.11817,12.23105,1797.645
52.28723,6.864681,6.880392,54.98029,12.78085,1797.773
52.29723,6.742609,7.309667,56.2091,13.34294,1797.906
52.30723,6.742609,7.647277,57.55954,13.91854,1798.045
52.31723,6.52107,7.883548,57.61848,14.49472,1798.19
52.32722,6.52107,8.01009,58.12464,15.07597,1798.341
52.33722,6.262232,8.020752,57.13194,15.64729,1798.498
52.34722,5.943488,7.910943,55.41772,16.20147,1798.66
52.35722,5.943488,7.678695,54.48873,16.74636,1798.827
52.36722,5.711777,7.323671,52.14179,17.26777,1799
52.37722,5.711777,6.847792,50.23827,17.77015,1799.177
52.38721,5.069767,6.255358,45.3005,18.22316,1799.36
52.39721,4.122578,5.552432,38.70004,18.61016,1799.546
52.40721,4.122578,4.747388,35.47987,18.96496,1799.736
52.41721,2.91655,3.850113,27.06665,19.23563,1799.928
52.42721,2.91655,2.872909,23.15784,19.46721,1800.123
52.43721,2.210114,1.828195,16.15323,19.62874,1800.319
52.4472,0.6050909,0.7310023,5.344373,19.68218,1800.516
52.4572,0.6050909,-0.4032882,0.8072104,19.69025,1800.713
52.4672,0,-1.558221,-6.232885,19.62792,1800.909
52.4772,0,-2.717145,-10.86858,19.51924,1801.104
52.4872,0,-3.862955,-15.45182,19.36472,1801.298
52.4972,0,-4.978931,-19.91572,19.16556,1801.489
52.50719,0,-6.048067,-24.19227,18.92364,1801.679
52.51719,0,-7.055442,-28.22177,18.64142,1801.865
52.52719,0,-7.985914,-31.94366,18.32199,1802.048
52.53719,-0.02694351,-8.825726,-35.41068,17.96788,1802.228
52.54719,-1.226189,-9.562904,-43.15638,17.53631,1802.403
52.55719,-1.226189,-10.18683,-45.65208,17.07979,1802.574
52.56718,-2.141731,-10.68902,-51.32302,16.56656,1802.74
52.57718,-2.141731,-11.06275,-52.81794,16.03839,1802.9
52.58718,-2.847037,-11.30352,-56.60223,15.47236,1803.055
52.59718,-3.267508,-11.40909,-58.7064,14.8853,1803.204
52.60718,-3.267508,-11.3793,-58.58722,14.29943,1803.347
52.61718,-4.008983,-11.21621,-60.90076,13.69042,1803.484
52.62717,-4.008983,-10.92416,-59.73257,13.09309,1803.615
52.63717,-4.666816,-10.50951,-60.7053,12.48604,1803.739
52.64717,-4.970867,-9.980635,-59.80601,11.88798,1803.858
52.65717,-4.970867,-9.347745,-57.27444,11.31524,1803.971
52.66717,-5.532625,-8.622957,-56.62233,10.74901,1804.079
52.67717,-5.532625,-7.818884,-53.40604,10.21495,1804.181
52.68716,-5.980222,-6.950327,-51.7222,9.697731,1804.278
52.69716,-6.34983,-6.03253,-49.52944,9.202436,1804.37
52.70716,-6.34983,-5.08166,-45.72596,8.745177,1804.458
52.71716,-6.511463,-4.113932,-42.50158,8.320162,1804.541
52.72716,-6.511463,-3.145971,-38.62973,7.933865,1804.62
52.73716,-6.712656,-2.193841,-35.62599,7.577605,1804.696
52.74715,-6.84377,-1.273744,-32.47006,7.252904,1804.768
52.75715,-6.84377,-0.399798,-28.97427,6.963161,1804.838
52.76715,-6.908197,0.4135805,-25.97847,6.703377,1804.905
52.77715,-6.908197,1.153973,-23.01689,6.473208,1804.97
52.78715,-7.026879,1.810051,-20.86731,6.264535,1805.032
52.79715,-7.118433,2.372608,-18.9833,6.074702,1805.093
52.80714,-7.118433,2.833848,-17.13834,5.903318,1805.152
52.81714,-7.174948,3.188276,-15.94669,5.743852,1805.21
52.82714,-7.174948,3.432476,-14.96989,5.594153,1805.266
52.83714,-7.321887,3.564785,-15.02841,5.443869,1805.32
52.84714,-7.534382,3.586055,-15.79331,5.285935,1805.373
52.85714,-7.534382,3.498831,-16.14221,5.124513,1805.424
52.86713,-7.769484,3.308069,-17.84566,4.946056,1805.474
52.87713,-7.769484,3.020252,-18.99693,4.756087,1805.521
52.88713,-7.879124,2.644013,-20.94044,4.546683,1805.567
52.89713,-8.078055,2.189199,-23.55543,4.311129,1805.61
52.90713,-8.078055,1.667775,-25.64112,4.054718,1805.65
52.91713,-8.297333,1.091494,-28.82335,3.766484,1805.688
52.92712,-8.297333,0.4743629,-31.29188,3.453565,1805.723
52.93712,-8.471399,-0.1695827,-34.56393,3.107926,1805.754
52.94712,-8.565214,-0.825635,-37.5634,2.732292,1805.781
52.95712,-8.565214,-1.479268,-40.17793,2.330513,1805.804
52.96712,-8.610427,-2.115908,-42.90534,1.901459,1805.823
52.97712,-8.610427,-2.721157,-45.32634,1.448196,1805.838
52.98711,-8.610427,-3.28251,-47.57175,0.9724784,1805.848
52.99711,-8.608166,-3.787183,-49.5814,0.4766645,1805.852
53.00711,-8.608166,-4.224162,-51.32931,-0.03662858,1805.852
53.01711,-8.40132,-4.583684,-51.94002,-0.5560287,1805.846
53.02711,-8.40132,-4.85773,-53.0362,-1.086391,1805.836
53.03711,-8.020411,-5.039983,-52.24158,-1.608806,1805.819
53.0471,-7.71523,-5.125993,-51.36489,-2.122455,1805.798
53.0571,-7.71523,-5.113338,-51.31427,-2.635598,1805.772
53.0671,-7.07096,-5.001585,-48.29018,-3.1185,1805.741
53.0771,-7.07096,-4.792273,-47.45293,-3.593029,1805.705
53.0871,-6.476423,-4.48894,-43.86145,-4.031643,1805.665
53.0971,-6.170113,-4.097095,-41.06883,-4.442332,1805.62
53.10709,-6.170113,-3.623968,-39.17632,-4.834095,1805.572
53.11709,-5.724775,-3.07859,-35.21346,-5.18623,1805.52
53.12709,-5.724775,-2.471451,-32.7849,-5.514079,1805.465
53.13709,-5.591401,-1.814572,-29.62389,-5.810318,1805.407
53.14709,-5.591401,-1.120293,-26.84677,-6.078785,1805.346
53.15709,-5.591401,-0.4024237,-23.9753,-6.318538,1805.283
53.16708,-5.644524,0.3245811,-21.27977,-6.531336,1805.217
53.17708,-5.644524,1.046389,-18.39254,-6.715261,1805.15
53.18708,-5.702169,1.748227,-15.81577,-6.873419,1805.081
53.19708,-5.755293,2.415983,-13.35724,-7.006991,1805.011
53.20708,-5.755293,3.03575,-10.87817,-7.115773,1804.94
53.21708,-5.755293,3.594459,-8.643338,-7.202207,1804.868
53.22707,-5.755293,4.080648,-6.698582,-7.269192,1804.796
53.23707,-5.721384,4.483661,-4.950891,-7.318701,1804.722
53.24707,-5.652436,4.794165,-3.433086,-7.353032,1804.649
53.25707,-5.652436,5.005043,-2.589575,-7.378928,1804.575
53.26707,-5.548449,5.110622,-1.751308,-7.396441,1804.501
53.27707,-5.548449,5.107194,-1.76502,-7.414091,1804.427
53.28706,-5.454634,4.993478,-1.844625,-7.432538,1804.353
53.29706,-5.392467,4.769857,-2.490442,-7.457442,1804.278
53.30706,-5.392467,4.439068,-3.813599,-7.495578,1804.203
53.31706,-5.220663,4.005675,-4.859949,-7.544178,1804.128
53.32706,-5.220663,3.476489,-6.976695,-7.613945,1804.052
53.33706,-4.973127,2.859945,-8.452726,-7.698472,1803.974
53.34705,-4.615953,2.166471,-9.797929,-7.796451,1803.896
53.35705,-4.615953,1.407726,-12.83291,-7.92478,1803.817
53.36705,-4.358245,0.5971023,-15.04457,-8.075226,1803.736
53.37705,-4.358245,-0.2508955,-18.43656,-8.259591,1803.654
53.38705,-3.698151,-1.121697,-19.27939,-8.452385,1803.569
53.39705,-2.818779,-1.999261,-19.27216,-8.645106,1803.483
53.40704,-2.818779,-2.867457,-22.74494,-8.872556,1803.394
53.41704,-1.639879,-3.710193,-21.40029,-9.086558,1803.303
53.42704,-1.639879,-4.511682,-24.60624,-9.332621,1803.21
53.43704,-1.021606,-5.256612,-25.11287,-9.58375,1803.114
53.44704,0,-5.93054,-23.72216,-9.820971,1803.016
53.45704,0,-6.51984,-26.07936,-10.08177,1802.915
53.46703,0,-7.013123,-28.05249,-10.36229,1802.811
53.47703,0,-7.399607,-29.59843,-10.65827,1802.705
53.48703,0,-7.670625,-30.6825,-10.9651,1802.595
53.49703,0,-7.819414,-31.27766,-11.27788,1802.482
53.50703,0,-7.841246,-31.36498,-11.59153,1802.366
53.51702,0,-7.733595,-30.93438,-11.90087,1802.247
53.52702,0,-7.495995,-29.98398,-12.20071,1802.125
53.53702,0.4491097,-7.130497,-26.72555,-12.46797,1802.001
53.54702,1.861982,-6.640872,-19.11556,-12.65912,1801.874
53.55702,1.861982,-6.033412,-16.68572,-12.82598,1801.746
53.56702,3.053316,-5.316257,-9.051761,-12.9165,1801.617
53.57701,3.053316,-4.499356,-5.78416,-12.97434,1801.487
53.58701,3.584556,-3.59465,-0.0403738,-12.97474,1801.357
53.59701,4.593912,-2.615248,7.914655,-12.89559,1801.228
53.60701,4.593912,-1.575877,12.07214,-12.77487,1801.101
53.61701,5.459721,-0.4923257,19.86958,-12.57618,1800.975
53.62701,5.459721,0.6196091,24.31732,-12.333,1800.852
53.637,5.795419,1.742939,30.15343,-12.03147,1800.731
53.647,6.142421,2.86046,36.01152,-11.67135,1800.615
53.657,6.142421,3.95548,40.3916,-11.26744,1800.502
53.667,6.166157,5.011298,44.70982,-10.82034,1800.394
53.677,6.166157,6.012321,48.71391,-10.3332,1800.29
53.687,6.096078,6.943505,52.15833,-9.811616,1800.192
53.69699,5.638308,7.791196,53.71801,-9.274436,1800.099
53.70699,5.638308,8.543536,56.72738,-8.707162,1800.012
53.71699,4.971432,9.189836,56.64507,-8.140711,1799.931
53.72699,4.971432,9.721519,58.7718,-7.552993,1799.855
53.73699,4.461668,10.13167,58.37334,-6.969259,1799.786
53.74699,3.55969,10.41585,55.90215,-6.410238,1799.722
53.75698,3.55969,10.57141,56.52441,-5.844994,1799.663
53.76698,2.610239,10.59822,52.83384,-5.316655,1799.61
53.77698,2.610239,10.49816,52.43361,-4.792319,1799.562
53.78698,2.167162,10.27512,49.76913,-4.294628,1799.519
53.79698,1.379345,9.935105,45.2578,-3.84205,1799.481
53.80698,1.379345,9.486217,43.46225,-3.407427,1799.447
53.81697,0.7848083,8.938026,38.89134,-3.018514,1799.416
53.82697,0.7848083,8.301956,36.34706,-2.655043,1799.39
53.83697,0.3519042,7.590574,31.76991,-2.337344,1799.366
53.84697,0.1914018,6.81768,28.03633,-2.056981,1799.346
53.85697,0.1914018,5.998262,24.75866,-1.809394,1799.328
53.86697,0,5.14676,20.58704,-1.603524,1799.312
53.87696,0,4.27908,17.11632,-1.43236,1799.297
53.88696,0,3.410755,13.64302,-1.29593,1799.285
53.89696,0,2.557005,10.22802,-1.19365,1799.273
53.90696,0,1.732576,6.930304,-1.124347,1799.261
53.91696,0,0.9513548,3.805419,-1.086293,1799.25
53.92696,0,0.226171,0.904684,-1.077246,1799.24
53.93695,0,-0.4312546,-1.725019,-1.094496,1799.229
53.94695,0,-1.011324,-4.045297,-1.134949,1799.217
53.95695,0,-1.505505,-6.022019,-1.195169,1799.205
53.96695,0,-1.90714,-7.628559,-1.271455,1799.193
53.97695,0,-2.211806,-8.847225,-1.359927,1799.179
53.98695,0,-2.41675,-9.667001,-1.456597,1799.165
53.99694,0,-2.521537,-10.08615,-1.557459,1799.149
54.00694,0,-2.527552,-10.11021,-1.658561,1799.132
54.01694,0,-2.438478,-9.753913,-1.7561,1799.115
54.02694,0,-2.259517,-9.038069,-1.846481,1799.096
54.03694,0,-1.997786,-7.991145,-1.926392,1799.077
54.04694,0,-1.662277,-6.649107,-1.992883,1799.057
54.05693,0,-1.263147,-5.052588,-2.043409,1799.037
54.06693,0,-0.812125,-3.2485,-2.075894,1799.016
54.07693,0,-0.3215567,-1.286227,-2.088757,1798.995
54.08693,0.04559341,0.1949379,0.9621254,-2.079135,1798.974
54.09693,1.061731,0.7233732,7.140418,-2.007731,1798.954
54.10693,1.061731,1.250153,9.247539,-1.915256,1798.935
54.11692,1.658529,1.761082,13.67844,-1.778471,1798.917
54.12692,1.658529,2.242244,15.60309,-1.62244,1798.901
54.13692,2.760569,2.680654,21.76489,-1.404792,1798.887
54.14692,3.820788,3.063856,27.53858,-1.129406,1798.876
54.15692,3.820788,3.380895,28.80673,-0.8413385,1798.867
54.16692,4.24352,3.621768,31.46115,-0.526727,1798.862
54.17691,4.24352,3.777943,32.08585,-0.2058685,1798.86
54.18691,4.931871,3.843304,35.1007,0.1451385,1798.862
54.19691,5.368166,3.812697,36.72345,0.512373,1798.867
54.20691,5.368166,3.683448,36.20646,0.8744376,1798.875
54.21691,5.452939,3.454517,35.62982,1.230736,1798.888
54.22691,5.452939,3.127246,34.32074,1.573943,1798.904
54.2369,5.469893,2.704746,32.69855,1.900929,1798.923
54.2469,5.273221,2.192284,29.86202,2.199549,1798.945
54.2569,5.273221,1.597116,27.48135,2.474362,1798.969
54.2669,4.805278,0.9277421,22.93208,2.703683,1798.996
54.2769,4.805278,0.1947758,20.00021,2.903685,1799.025
54.2869,4.454885,-0.5897956,15.46036,3.058289,1799.056
54.29689,3.625247,-1.412904,8.849373,3.146783,1799.088
54.30689,3.625247,-2.260397,5.459398,3.201377,1799.12
54.31689,2.454258,-3.117434,-2.652701,3.17485,1799.151
54.32689,2.454258,-3.968726,-6.05787,3.114271,1799.182
54.33689,1.719565,-4.798426,-12.31544,2.991117,1799.212
54.34689,0.1552323,-5.59193,-21.74679,2.773649,1799.24
54.35688,0.1552323,-6.33395,-24.71487,2.5265,1799.265
54.36688,0,-7.010133,-28.04053,2.246095,1799.288
54.37688,0,-7.607247,-30.42899,1.941805,1799.307
54.38688,0,-8.113061,-32.45224,1.617283,1799.323
54.39688,0,-8.516988,-34.06795,1.276603,1799.336
54.40688,0,-8.809851,-35.2394,0.9242089,1799.345
54.41687,0,-8.984406,-35.93763,0.5648327,1799.351
54.42687,0,-9.035531,-36.14212,0.2034115,1799.353
54.43687,0,-8.959992,-35.83997,-0.1549882,1799.351
54.44687,0,-8.75655,-35.0262,-0.5052502,1799.346
54.45687,0,-8.426466,-33.70586,-0.8423088,1799.338
54.46687,0,-7.972954,-31.89182,-1.161227,1799.326
54.47686,0,-7.40131,-29.60524,-1.457279,1799.312
54.48686,0,-6.719171,-26.87668,-1.726046,1799.295
54.49686,0,-5.935983,-23.74393,-1.963485,1799.275
54.50686,0,-5.062597,-20.25039,-2.165989,1799.253
54.51686,-0.03824659,-4.111764,-16.60004,-2.33199,1799.23
54.52686,-0.03824659,-3.0978,-12.54419,-2.457431,1799.206
54.53685,-0.2089214,-2.035706,-8.978509,-2.547216,1799.18
54.54685,-0.6248711,-0.9418007,-6.266687,-2.609883,1799.154
54.55685,-0.6248711,0.1674618,-1.829637,-2.62818,1799.128
54.56685,-1.166284,1.274886,0.4344082,-2.623836,1799.101
54.57685,-1.166284,2.36329,4.788024,-2.575956,1799.076
54.58685,-1.784557,3.416575,6.528074,-2.510675,1799.051
54.59684,-2.166597,4.418405,9.007231,-2.420603,1799.026
54.60684,-2.166597,5.353321,12.74689,-2.293134,1799.003
54.61684,-2.854949,6.207307,13.40943,-2.159039,1798.982
54.62684,-2.854949,6.967618,16.45068,-1.994533,1798.962
54.63684,-3.174823,7.622966,17.79257,-1.816607,1798.944
54.64684,-3.872217,8.164053,17.16735,-1.644934,1798.927
54.65683,-3.872217,8.583179,18.84385,-1.456495,1798.913
54.66683,-4.510836,8.875316,17.45792,-1.281916,1798.9
54.67683,-4.510836,9.036961,18.1045,-1.100871,1798.889
54.68683,-5.029642,9.067122,16.14992,-0.9393719,1798.88
54.69683,-5.244399,8.966947,14.89019,-0.7904699,1798.872
54.70683,-5.244399,8.739789,13.98156,-0.6506543,1798.865
54.71682,-5.490804,8.391132,11.60131,-0.5346411,1798.86
54.72682,-5.490804,7.928455,9.750607,-0.4371351,1798.855
54.73682,-5.498715,7.361367,7.450605,-0.362629,1798.852
54.74682,-5.498715,6.700414,4.806793,-0.3145611,1798.849
54.75682,-5.498715,5.958388,1.83869,-0.2961742,1798.846
54.76682,-5.32691,5.149074,-0.7113476,-0.3032877,1798.843
54.77681,-5.32691,4.287273,-4.15855,-0.3448732,1798.839
54.78681,-5.069202,3.388571,-6.722525,-0.4120984,1798.835
54.79681,-4.889485,2.468951,-9.682135,-0.5089198,1798.83
54.80681,-4.889485,1.545043,-13.37777,-0.6426975,1798.823
54.81681,-4.495011,0.6320097,-15.45201,-0.7972175,1798.815
54.82681,-4.495011,-0.2539329,-18.99578,-0.9871752,1798.806
54.8368,-4.246346,-1.097983,-21.37732,-1.200948,1798.794
54.8468,-3.724148,-1.886005,-22.44061,-1.425354,1798.779
54.8568,-3.724148,-2.605289,-25.31775,-1.678532,1798.762
54.8668,-3.155608,-3.244329,-25.59975,-1.93453,1798.743
54.8768,-3.155608,-3.793479,-27.79635,-2.212493,1798.721
54.8868,-2.550899,-4.244503,-27.18161,-2.484309,1798.696
54.89679,-2.242327,-4.591791,-27.33647,-2.757674,1798.669
