Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
46.36823,0,9.764872,39.05949,8.041092,-2.784505
46.37822,0,9.182743,36.73097,8.408401,-2.700421
46.38822,0,8.484368,33.93747,8.747776,-2.612944
46.39822,0,7.678985,30.71594,9.054935,-2.522394
46.40822,0,6.77773,27.11092,9.326045,-2.429134
46.41822,0,5.793112,23.17245,9.55777,-2.333556
46.42822,0,4.739378,18.95751,9.747345,-2.236083
46.43821,0,3.631504,14.52601,9.892605,-2.137156
46.44821,0,2.485833,9.943332,9.992038,-2.037236
46.45821,0,1.319219,5.276875,10.04481,-1.936788
46.46821,0,0.1481716,0.5926866,10.05073,-1.836281
46.47821,0,-1.010027,-4.040108,10.01033,-1.736177
46.4882,0,-2.138387,-8.553547,9.924797,-1.63693
46.4982,0,-3.220715,-12.88286,9.795968,-1.53897
46.5082,0,-4.241651,-16.9666,9.626302,-1.442707
46.5182,0,-5.186673,-20.74669,9.418835,-1.348518
46.5282,0,-6.042934,-24.17174,9.177117,-1.256747
46.5382,0,-6.798633,-27.19453,8.905172,-1.167696
46.54819,0,-7.444652,-29.77861,8.607387,-1.081622
46.55819,0,-7.972763,-31.89105,8.288476,-0.998737
46.56819,0,-8.377419,-33.50968,7.953379,-0.9192032
46.57819,0,-8.654794,-34.61917,7.607187,-0.8431314
46.58819,0,-8.80358,-35.21432,7.255044,-0.7705809
46.59819,0,-8.824363,-35.29745,6.90207,-0.7015603
46.60818,0,-8.720144,-34.88058,6.553264,-0.6360276
46.61818,0,-8.495994,-33.98397,6.213424,-0.5738934
46.62818,0,-8.158594,-32.63438,5.88708,-0.5150226
46.63818,0,-7.716786,-30.86714,5.578409,-0.4592386
46.64818,0,-7.181112,-28.72445,5.291164,-0.4063269
46.65818,0,-6.563539,-26.25415,5.028623,-0.3560407
46.66817,0,-5.877169,-23.50867,4.793536,-0.3081053
46.67817,0,-5.136241,-20.54496,4.588086,-0.2622245
46.68817,0,-4.355605,-17.42242,4.413862,-0.2180859
46.69817,0,-3.551015,-14.20406,4.271821,-0.1753677
46.70817,0,-2.737198,-10.94879,4.162333,-0.1337443
46.71817,0,-1.929919,-7.719676,4.085136,-0.09289297
46.72816,0,-1.144165,-4.57666,4.03937,-0.05249927
46.73816,0,-0.3941988,-1.576795,4.023602,-0.01226326
46.74816,0,0.3065777,1.226311,4.035865,0.02809539
46.75816,-0.3762055,0.9460665,2.279444,4.058659,0.06868198
46.76816,-0.3762055,1.513422,4.548865,4.104148,0.1097235
46.77816,-1.245405,1.999424,3.016077,4.134309,0.1510665
46.78815,-1.245405,2.396883,4.605915,4.180368,0.1928702
46.79815,-1.670396,2.700109,4.118849,4.221557,0.2350858
46.80815,-1.775514,2.905632,4.520473,4.266761,0.2777534
46.81815,-1.775514,3.011763,4.944996,4.316211,0.3209155
46.82815,-1.810553,3.019145,4.834364,4.364555,0.3645611
46.83815,-1.810553,2.930156,4.478412,4.409339,0.4086545
46.84814,-1.810553,2.749422,3.755476,4.446894,0.4531234
46.85814,-1.810553,2.483377,2.691294,4.473807,0.4978614
46.86814,-1.810553,2.139794,1.316964,4.486977,0.5427312
46.87814,-1.810553,1.728295,-0.3290343,4.483686,0.5875681
46.88814,-1.810553,1.260095,-2.201832,4.461668,0.6321848
46.89814,-1.821857,0.747111,-4.298984,4.418678,0.6763716
46.90813,-1.881762,0.2025618,-6.716802,4.35151,0.7198867
46.91813,-1.881762,-0.3600356,-8.967192,4.261838,0.7625051
46.92813,-1.916802,-0.9264605,-11.37305,4.148108,0.8039861
46.93813,-1.916802,-1.482368,-13.59668,4.012141,0.8441076
46.94813,-2.009486,-2.014462,-16.09579,3.851183,0.8826194
46.95813,-2.151904,-2.50878,-18.64273,3.664756,0.9192669
46.96812,-2.151904,-2.952704,-20.41843,3.460571,0.9538727
46.97812,-2.258152,-3.334265,-22.36967,3.236875,0.9862414
46.98812,-2.258152,-3.643101,-23.60501,3.000824,1.01625
46.99812,-2.464996,-3.869829,-25.3393,2.747432,1.043724
47.00812,-2.596111,-4.007148,-26.41304,2.483301,1.068557
47.01812,-2.596111,-4.048982,-26.58037,2.217498,1.090732
47.02811,-2.832343,-3.991886,-27.29692,1.944528,1.110177
47.03811,-2.832343,-3.833707,-26.6642,1.677886,1.126956
47.04811,-3.08666,-3.574658,-26.64528,1.411434,1.14107
47.05811,-3.362453,-3.216828,-26.31712,1.148263,1.152553
47.06811,-3.362453,-2.764532,-24.50794,0.9031831,1.161585
47.07811,-3.507131,-2.223754,-22.92354,0.6739478,1.168324
47.0881,-3.507131,-1.602589,-20.43888,0.469559,1.17302
47.0981,-3.805529,-0.9109167,-18.86578,0.2809011,1.175829
47.1081,-3.945686,-0.1594157,-16.42041,0.1166971,1.176996
47.1181,-3.945686,0.6390674,-13.22648,-0.0155677,1.17684
47.1281,-4.10958,1.470961,-10.55447,-0.1211124,1.175629
47.1381,-4.10958,2.321724,-7.151422,-0.1926266,1.173703
47.14809,-4.157052,3.176221,-3.923324,-0.2318599,1.171384
47.15809,-4.157052,4.019114,-0.5517502,-0.2373774,1.16901
47.16809,-4.157052,4.83486,2.711231,-0.2102651,1.166908
47.17809,-4.157052,5.608014,5.803846,-0.1522266,1.165385
47.18809,-4.157052,6.324551,8.669996,-0.06552665,1.16473
47.19809,-4.157052,6.970316,11.25306,0.0470039,1.1652
47.20808,-4.157052,7.532475,13.50169,0.1820208,1.16702
47.21808,-4.157052,7.999636,15.37033,0.3357241,1.170377
47.22808,-4.157052,8.361779,16.81891,0.5039132,1.175417
47.23808,-4.157052,8.610815,17.81505,0.6820638,1.182237
47.24808,-4.137837,8.740339,18.41001,0.8661638,1.190899
47.25808,-4.134446,8.745943,18.44599,1.050624,1.201405
47.26807,-4.134446,8.625731,17.96514,1.230275,1.213708
47.27807,-4.133316,8.379363,16.98419,1.400117,1.227709
47.28807,-4.133316,8.009196,15.50352,1.555152,1.243261
47.29807,-4.133316,7.519287,13.54388,1.690591,1.260167
47.30807,-4.133316,6.916241,11.1317,1.801908,1.278186
47.31807,-4.133316,6.208189,8.29949,1.884903,1.297035
47.32806,-4.125404,5.405529,5.120502,1.936108,1.316396
47.33806,-4.125404,4.520278,1.579498,1.951903,1.335915
47.34806,-4.124273,3.565397,-2.235507,1.929548,1.35521
47.35806,-4.124273,2.555541,-6.274929,1.866799,1.373878
47.36806,-4.11071,1.506545,-10.41666,1.762632,1.391504
47.37806,-4.081322,0.4345113,-14.58724,1.61676,1.407672
47.38805,-4.081322,-0.6435681,-18.89956,1.427764,1.42195
47.39805,-4.067759,-1.710893,-23.11461,1.196618,1.433916
47.40805,-3.95812,-2.750779,-26.83559,0.9282621,1.443199
47.41805,-3.95812,-3.746349,-30.81787,0.6200833,1.449399
47.42805,-3.80666,-4.682881,-33.95816,0.2805017,1.452204
47.43805,-3.80666,-5.54522,-37.40752,-0.0935735,1.451269
47.44804,-3.678936,-6.320148,-39.99633,-0.4935368,1.446333
47.45804,-3.678936,-6.99563,-42.69827,-0.9205195,1.437128
47.46804,-3.38845,-7.561591,-43.80016,-1.358521,1.423543
47.47804,-2.963457,-8.00957,-43.89211,-1.797442,1.405568
47.48804,-2.963457,-8.333345,-45.18721,-2.249314,1.383075
47.49804,-2.659408,-8.528595,-44.75201,-2.696834,1.356107
47.50803,-1.893066,-8.593434,-41.946,-3.116294,1.324944
47.51803,-1.893066,-8.527903,-41.68387,-3.533133,1.289613
47.52803,-0.8249338,-8.334451,-36.63754,-3.899508,1.250618
47.53803,-0.8249338,-8.017561,-35.36998,-4.253208,1.208085
47.54803,0,-7.583873,-30.33549,-4.556563,1.16252
47.55803,0,-7.04192,-28.16768,-4.83824,1.114137
47.56802,0,-6.402341,-25.60937,-5.094333,1.063194
47.57802,0,-5.676479,-22.70592,-5.321393,1.00998
47.58802,0,-4.87794,-19.51176,-5.51651,0.954815
47.59802,0,-4.021098,-16.08439,-5.677354,0.8980414
47.60802,0,-3.121359,-12.48544,-5.802208,0.8400193
47.61802,0,-2.194533,-8.778133,-5.88999,0.7811195
47.62801,0,-1.256964,-5.027858,-5.940269,0.7217168
47.63801,0,-0.3247701,-1.29908,-5.953259,0.6621842
47.64801,0,0.5856278,2.342511,-5.929834,0.6028858
47.65801,0,1.459627,5.838509,-5.871449,0.5441713
47.66801,0,2.282146,9.128585,-5.780164,0.4863697
47.67801,0,3.039861,12.15944,-5.658569,0.429784
47.688,0,3.720384,14.88153,-5.509754,0.3746864
47.698,0,4.31318,17.25272,-5.337227,0.3213142
47.708,0,4.809373,19.23749,-5.144852,0.2698657
47.718,0,5.201717,20.80687,-4.936783,0.2204978
47.728,0,5.485327,21.94131,-4.71737,0.1733241
47.738,0,5.657006,22.62803,-4.49109,0.1284132
47.74799,0,5.715968,22.86387,-4.262451,0.08578873
47.75799,0,5.663189,22.65276,-4.035923,0.0454295
47.76799,0,5.502051,22.0082,-3.815841,0.007271088
47.77799,0,5.237602,20.95041,-3.606337,-0.02879228
47.78799,0,4.877071,19.50828,-3.411254,-0.06290483
47.79799,-0.3694238,4.429085,16.23865,-3.248868,-0.09539351
47.80798,-0.3694238,3.904556,14.14053,-3.107463,-0.1264681
47.81798,-0.4971474,3.314298,11.2686,-2.994777,-0.1564159
47.82798,-0.5841804,2.67163,8.349797,-2.911279,-0.1855287
47.83798,-0.5841804,1.990066,5.623542,-2.855043,-0.2140791
47.84798,-0.5841804,1.283915,2.798937,-2.827054,-0.2423497
47.85798,-0.5841804,0.5678928,-0.06515026,-2.827706,-0.2706267
47.86797,-0.5841804,-0.1435859,-2.911065,-2.856816,-0.2991949
47.87797,-0.5841804,-0.8359726,-5.680612,-2.913622,-0.3283311
47.88797,-0.5841804,-1.495175,-8.317422,-2.996797,-0.358299
47.89797,-0.6271316,-2.108725,-10.94343,-3.106231,-0.3893614
47.90797,-0.6271316,-2.664305,-13.16575,-3.237888,-0.4217402
47.91796,-0.6553892,-3.151009,-15.22559,-3.390144,-0.4556417
47.92796,-0.6599104,-3.559649,-16.87824,-3.558927,-0.491231
47.93796,-0.6599104,-3.882429,-18.16936,-3.74062,-0.5286372
47.94796,-0.6599104,-4.113567,-19.09391,-3.93156,-0.5679528
47.95796,-0.6599104,-4.249017,-19.63571,-4.127917,-0.6092319
47.96796,-0.6599104,-4.286798,-19.78683,-4.325785,-0.6524898
47.97795,-0.6599104,-4.226952,-19.54745,-4.52126,-0.6977024
47.98795,-0.6599104,-4.071444,-18.92542,-4.710514,-0.7448075
47.99795,-0.6599104,-3.824243,-17.93661,-4.88988,-0.7937064
48.00795,-0.6599104,-3.491319,-16.60492,-5.055929,-0.8442656
48.01795,-0.6599104,-3.08025,-14.96064,-5.205535,-0.896321
48.02795,-0.6599104,-2.60046,-13.04148,-5.33595,-0.9496805
48.03794,-0.6599104,-2.062621,-10.89012,-5.444851,-1.004129
48.04794,-0.6599104,-1.479174,-8.556337,-5.530415,-1.059433
48.05794,-0.6599104,-0.8624195,-6.089319,-5.591308,-1.115346
48.06794,-0.6599104,-0.2265823,-3.545971,-5.626767,-1.171614
48.07794,-0.6599104,0.4141129,-0.9831901,-5.636599,-1.22798
48.08794,-0.6599104,1.044987,1.540308,-5.621196,-1.284192
48.09793,-0.5988743,1.651713,4.211355,-5.579082,-1.339983
48.10793,-0.5988743,2.219929,6.484219,-5.51424,-1.395125
48.11793,-0.5434898,2.736272,8.771128,-5.426528,-1.44939
48.12793,-0.3988116,3.187587,11.1551,-5.314978,-1.50254
48.13793,-0.3988116,3.563118,12.65722,-5.188406,-1.554424
48.14793,-0.1806642,3.852263,14.6864,-5.041542,-1.60484
48.15792,-0.1806642,4.046256,15.46237,-4.886918,-1.653709
48.16792,-0.06876444,4.138403,16.27856,-4.724133,-1.70095
48.17792,0,4.123484,16.49393,-4.559193,-1.746542
48.18792,0,3.998657,15.99463,-4.399247,-1.790534
48.19792,0,3.762754,15.05102,-4.248736,-1.833022
48.20792,0,3.417208,13.66883,-4.112048,-1.874142
48.21791,0,2.964945,11.85978,-3.99345,-1.914077
48.22791,0,2.41149,9.645959,-3.896991,-1.953047
48.23791,0,1.763917,7.055666,-3.826434,-1.991311
48.24791,0,1.031557,4.126228,-3.785172,-2.029163
48.25791,0,0.2250709,0.9002836,-3.776169,-2.066925
48.26791,0,-0.6429844,-2.571938,-3.801888,-2.104944
48.2779,0,-1.559092,-6.236369,-3.864252,-2.143586
48.2879,0,-2.507962,-10.03185,-3.96457,-2.183232
48.2979,0,-3.474802,-13.89921,-4.103562,-2.224267
48.3079,0,-4.443209,-17.77284,-4.281291,-2.26708
48.3179,0,-5.39665,-21.5866,-4.497157,-2.312052
48.3279,0,-6.318889,-25.27556,-4.749912,-2.359551
48.33789,0,-7.193796,-28.77518,-5.037664,-2.409927
48.34789,0,-8.006014,-32.02406,-5.357904,-2.463506
48.35789,0,-8.740948,-34.96379,-5.707542,-2.520582
48.36789,0,-9.384995,-37.53998,-6.082942,-2.581411
48.37789,0,-9.926672,-39.70669,-6.480009,-2.646211
48.38789,0,-10.35534,-41.42136,-6.894223,-2.715154
48.39788,0,-10.66237,-42.64948,-7.320717,-2.788361
48.40788,0,-10.84113,-43.36453,-7.754363,-2.865905
48.41788,0,-10.88711,-43.54845,-8.189847,-2.947803
48.42788,0,-10.79786,-43.19143,-8.621761,-3.034021
48.43788,0,-10.57326,-42.29304,-9.044692,-3.124468
48.44788,0,-10.21548,-40.86193,-9.453311,-3.219001
48.45787,0,-9.728506,-38.91402,-9.842451,-3.317425
48.46787,0,-9.118896,-36.47559,-10.20721,-3.419497
48.47787,0.1134114,-8.394888,-33.12591,-10.53847,-3.524882
48.48787,0.1134114,-7.566879,-29.81387,-10.8366,-3.633248
48.49787,0.4592825,-6.646714,-24.74973,-11.0841,-3.744089
48.50787,0.4592825,-5.647937,-20.75462,-11.29165,-3.857005
48.51786,1.181543,-4.585107,-13.61426,-11.42779,-3.971283
48.52786,1.884588,-3.474491,-6.359611,-11.49139,-4.086197
48.53786,1.884588,-2.331547,-1.787838,-11.50926,-4.20129
48.54786,2.259847,-1.173742,4.344421,-11.46582,-4.315948
48.55786,2.259847,-0.01785285,8.967978,-11.37614,-4.429709
48.56786,2.939156,1.119025,16.23273,-11.21381,-4.541848
48.57785,3.506566,2.220624,22.90876,-10.98473,-4.651695
48.58785,3.506566,3.271078,27.11057,-10.71362,-4.758831
48.59785,3.965467,4.255729,32.88478,-10.38477,-4.862679
48.60785,3.965467,5.160931,36.50559,-10.01972,-4.962876
48.61785,4.162138,5.975022,40.54865,-9.61423,-5.059018
48.62785,4.459407,6.687528,44.58774,-9.168353,-5.150702
48.63784,4.459407,7.289781,46.99675,-8.698385,-5.237685
48.64784,4.633472,7.775421,49.63557,-8.202029,-5.319705
48.65784,4.633472,8.139759,51.09293,-7.6911,-5.396616
48.66784,4.682076,8.380718,52.25117,-7.168588,-5.468302
48.67784,4.708072,8.497927,52.824,-6.640348,-5.534706
48.68784,4.708072,8.493685,52.80703,-6.112278,-5.595829
48.69783,4.708072,8.371687,52.31904,-5.589087,-5.65172
48.70783,4.708072,8.138233,51.38522,-5.075235,-5.702472
48.71783,4.708072,7.801177,50.03699,-4.574865,-5.74822
48.72783,4.708072,7.3703,48.31349,-4.091731,-5.789138
48.73783,4.708072,6.856637,46.25883,-3.629142,-5.825429
48.74783,4.708072,6.27279,43.92345,-3.189908,-5.857328
48.75782,4.708072,5.632323,41.36158,-2.776292,-5.885091
48.76782,4.708072,4.949845,38.63167,-2.389975,-5.908991
48.77782,4.708072,4.239588,35.79064,-2.032069,-5.929312
48.78782,4.708072,3.516927,32.9,-1.703069,-5.946342
48.79782,4.708072,2.797024,30.02038,-1.402865,-5.960371
48.80782,4.708072,2.094562,27.21054,-1.13076,-5.971679
48.81781,4.708072,1.423687,24.52704,-0.8854895,-5.980534
48.82781,4.708072,0.7977132,22.02314,-0.665258,-5.987186
48.83781,4.708072,0.2287547,19.74731,-0.467785,-5.991864
48.84781,4.708072,-0.2720896,17.74393,-0.2903457,-5.994767
48.85781,4.708072,-0.6960293,16.04817,-0.129864,-5.996066
48.86781,4.708072,-1.035174,14.69159,0.01705193,-5.995895
48.8778,4.708072,-1.283806,13.69707,0.1540226,-5.994355
48.8878,4.708072,-1.438025,13.08019,0.2848245,-5.991507
48.8978,4.708072,-1.496063,12.84804,0.4133048,-5.987373
48.9078,4.708072,-1.45816,12.99965,0.5433013,-5.98194
48.9178,4.708072,-1.326431,13.52656,0.6785669,-5.975154
48.9278,4.708072,-1.10537,14.41081,0.822675,-5.966928
48.93779,4.708072,-0.8005453,15.63011,0.9789761,-5.957138
48.94779,4.708072,-0.4200776,17.15198,1.150496,-5.945632
48.95779,4.708072,0.02681701,18.93956,1.339891,-5.932233
48.96779,4.708072,0.5291454,20.94887,1.54938,-5.916739
48.97779,4.708072,1.075088,23.13264,1.780707,-5.898932
48.98779,4.708072,1.651506,25.43831,2.03509,-5.878582
48.99778,4.708072,2.24493,27.81201,2.31321,-5.855449
49.00778,4.708072,2.840688,30.19504,2.61516,-5.829298
49.01778,4.708072,3.425504,32.53431,2.940503,-5.799892
49.02778,4.708072,3.984664,34.77094,3.288213,-5.76701
49.03778,4.708072,4.504652,36.8509,3.656722,-5.730443
49.04778,4.708072,4.972309,38.72153,4.043937,-5.690003
49.05777,4.708072,5.375415,40.33395,4.447277,-5.645531
49.06777,4.708072,5.703211,41.64513,4.863728,-5.596893
49.07777,4.708072,5.945952,42.6161,5.289889,-5.543994
49.08777,4.708072,6.095683,43.21502,5.722039,-5.486774
49.09777,4.708072,6.146364,43.41775,6.156217,-5.425212
49.10777,4.708072,6.093633,43.20682,6.588285,-5.359329
49.11776,4.708072,5.934932,42.57201,7.014005,-5.289189
49.12776,4.708072,5.670102,41.5127,7.429132,-5.214898
49.13776,4.708072,5.300726,40.03519,7.829484,-5.136603
49.14776,4.708072,4.830697,38.15508,8.211035,-5.054493
49.15776,4.708072,4.26565,35.89489,8.569983,-4.968793
49.16776,4.708072,3.613563,33.28654,8.902849,-4.879765
49.17775,4.708072,2.883325,30.36559,9.206505,-4.7877
49.18775,4.708072,2.086245,27.17727,9.478277,-4.692917
49.19775,4.708072,1.234652,23.7709,9.715986,-4.595757
49.20775,4.708072,0.3421521,20.2009,9.917995,-4.496577
49.21775,4.708072,-0.5766367,16.52574,10.08325,-4.395745
49.22775,4.708072,-1.506555,12.80607,10.21131,-4.293632
49.23774,4.708072,-2.431903,9.104675,10.30236,-4.190608
49.24774,4.708072,-3.33658,5.485969,10.35722,-4.087036
49.25774,4.708072,-4.205742,2.009319,10.37731,-3.983263
49.26774,4.708072,-5.023809,-1.262947,10.36468,-3.879616
49.27774,4.708072,-5.776444,-4.273489,10.32195,-3.776396
49.28773,4.708072,-6.450148,-6.968304,10.25226,-3.673874
49.29773,4.708072,-7.03278,-9.29883,10.15928,-3.572281
49.30773,4.708072,-7.513597,-11.2221,10.04706,-3.47181
49.31773,4.708072,-7.883631,-12.70224,9.920033,-3.37261
49.32773,4.679815,-8.135521,-13.82282,9.781805,-3.274792
49.33773,4.679815,-8.264462,-14.33859,9.638419,-3.178408
49.34772,4.628952,-8.267103,-14.55261,9.492893,-3.083479
49.35772,4.628952,-8.14248,-14.05411,9.352352,-2.989955
49.36772,4.483143,-7.891979,-13.63535,9.215999,-2.897795
49.37772,4.198308,-7.518827,-13.28208,9.083178,-2.806963
49.38772,4.198308,-7.028812,-11.32202,8.969957,-2.717264
49.39772,3.938339,-6.429513,-9.964695,8.870311,-2.628561
49.40771,3.938339,-5.730265,-7.167704,8.798634,-2.540575
49.41771,3.074792,-4.942284,-7.46997,8.723934,-2.453335
49.42771,1.658529,-4.078548,-9.680079,8.627133,-2.367064
49.43771,1.658529,-3.153061,-5.97813,8.567352,-2.28139
49.44771,0.7339448,-2.181246,-5.789203,8.50946,-2.196296
49.45771,0.7339448,-1.178944,-1.779996,8.49166,-2.111379
49.4677,0,-0.1630257,-0.6521027,8.485139,-2.026528
49.4777,0,0.8494911,3.397964,8.519118,-1.941337
49.4877,0,1.842278,7.369113,8.59281,-1.855408
49.4977,0,2.798563,11.19425,8.704752,-1.768361
49.5077,0,3.702573,14.81029,8.852855,-1.679832
49.5177,-1.515546,4.53906,12.09406,8.973795,-1.590094
49.52769,-4.004462,5.294386,5.159697,9.025392,-1.49984
49.53769,-4.004462,5.955949,7.805946,9.103451,-1.408806
49.54769,-5.187884,6.51303,5.300585,9.156457,-1.317241
49.55769,-5.187884,6.95636,7.073904,9.227196,-1.22497
49.56769,-7.341101,7.279261,-0.2473621,9.224722,-1.132722
49.57769,-8.922388,7.476434,-5.783817,9.166883,-1.041053
49.58768,-8.922388,7.545167,-5.508884,9.111794,-0.9499355
49.59768,-9.514665,7.484659,-8.120022,9.030594,-0.8596296
49.60768,-9.514665,7.296574,-8.872362,8.941871,-0.7702109
49.61768,-10.51385,6.984567,-14.11712,8.800699,-0.6822039
49.62768,-10.77495,6.554464,-16.88193,8.63188,-0.5958851
49.63768,-10.77495,6.014307,-19.04256,8.441454,-0.5114706
49.64767,-11.00892,5.373236,-22.54273,8.216026,-0.4293103
49.65767,-11.00892,4.642768,-25.4646,7.96138,-0.3496965
49.66767,-11.00892,3.835632,-28.69315,7.674449,-0.272952
49.67767,-11.00892,2.965746,-32.17269,7.352722,-0.1994248
49.68767,-11.00892,2.048053,-35.84346,6.994287,-0.1294819
49.69767,-10.85294,1.098083,-39.01942,6.604093,-0.06344097
49.70766,-10.85294,0.1318952,-42.88417,6.175251,-0.001688458
49.71766,-10.74104,-0.8340917,-46.30052,5.712246,0.05543401
49.72766,-10.42795,-1.784625,-48.85028,5.223743,0.1076714
49.73766,-10.42795,-2.703935,-52.52752,4.698468,0.1546561
49.74766,-9.987129,-3.577166,-54.25718,4.155897,0.1962151
49.75766,-9.987129,-4.390701,-57.51132,3.580783,0.2320229
49.76765,-9.633346,-5.131883,-59.06091,2.990174,0.2619247
49.77765,-8.946124,-5.789805,-58.94372,2.400737,0.285932
49.78765,-8.946124,-6.354908,-61.20413,1.788696,0.303819
49.79765,-8.029453,-6.819579,-59.39613,1.194735,0.3157663
49.80765,-8.029453,-7.178452,-60.83162,0.5864184,0.3216305
49.81765,-6.931933,-7.427559,-57.43797,0.01203871,0.3217509
49.82764,-6.242452,-7.565511,-55.23185,-0.5402797,0.3163481
49.83764,-6.242452,-7.592604,-55.34023,-1.093682,0.3054113
49.84764,-5.115545,-7.511612,-50.50863,-1.598768,0.2894236
49.85764,-5.115545,-7.326865,-49.76964,-2.096465,0.2684589
49.86764,-3.84509,-7.045021,-43.56044,-2.532069,0.2431382
49.87764,-3.178214,-6.674375,-39.41035,-2.926172,0.2138765
49.88763,-3.178214,-6.224358,-37.61029,-3.302275,0.1808538
49.89763,-1.708827,-5.706199,-29.6601,-3.598876,0.144865
49.90763,-1.708827,-5.132464,-27.36517,-3.872528,0.1061397
49.91763,-1.002391,-4.516198,-22.07435,-4.093272,0.06520701
49.92763,0,-3.871558,-15.48623,-4.248134,0.02272567
49.93763,0,-3.212636,-12.85054,-4.376639,-0.02104072
49.94762,0,-2.553986,-10.21594,-4.478799,-0.06582871
49.95762,0,-1.910322,-7.641287,-4.555212,-0.1113808
49.96762,0,-1.294522,-5.178087,-4.606992,-0.1574508
49.97762,0,-0.7202379,-2.880951,-4.635802,-0.2038088
49.98762,0,-0.1994651,-0.7978604,-4.64378,-0.2502466
49.99762,0,0.256763,1.027052,-4.63351,-0.2965817
50.00761,0,0.6390215,2.556086,-4.607949,-0.3426612
50.01761,0,0.9393203,3.757281,-4.570376,-0.3883649
50.02761,0,1.151584,4.606337,-4.524312,-0.4336081
50.03761,0,1.271375,5.085498,-4.473457,-0.4783426
50.04761,0,1.296617,5.186469,-4.421593,-0.5225586
50.05761,0,1.226815,4.907261,-4.37252,-0.5662838
50.0676,0,1.063688,4.25475,-4.329972,-0.6095835
50.0776,0,0.8109362,3.243745,-4.297535,-0.6525589
50.0876,0,0.4741251,1.8965,-4.27857,-0.6953446
50.0976,0,0.06071488,0.2428595,-4.276142,-0.738106
50.1076,0,-0.4202077,-1.680831,-4.29295,-0.7810355
50.1176,0,-0.9577767,-3.831107,-4.331261,-0.8243482
50.12759,0,-1.540591,-6.162362,-4.392885,-0.868277
50.13759,0,-2.155464,-8.621858,-4.479103,-0.9130681
50.14759,0,-2.788522,-11.15409,-4.590644,-0.9589745
50.15759,0,-3.425398,-13.70159,-4.72766,-1.006251
50.16759,0,-4.051349,-16.20539,-4.889714,-1.055148
50.17759,0,-4.651727,-18.60691,-5.075783,-1.105906
50.18758,0,-5.211984,-20.84794,-5.284262,-1.158749
50.19758,0,-5.718053,-22.87221,-5.512984,-1.213879
50.20758,0,-6.157349,-24.62939,-5.759278,-1.271471
50.21758,0,-6.517694,-26.07078,-6.019986,-1.331671
50.22758,0,-6.788245,-27.15298,-6.291516,-1.394586
50.23758,0,-6.959949,-27.83979,-6.569914,-1.460286
50.24757,0,-7.025306,-28.10122,-6.850926,-1.528795
50.25757,0,-6.978565,-27.91426,-7.130068,-1.600095
50.26757,0,-6.816334,-27.26534,-7.402722,-1.674123
50.27757,0,-6.536904,-26.14762,-7.664198,-1.750765
50.28757,0,-6.141055,-24.56422,-7.90984,-1.829863
50.29757,0,-5.63127,-22.52508,-8.135091,-1.911214
50.30756,0,-5.012593,-20.05037,-8.335594,-1.99457
50.31756,0,-4.291615,-17.16646,-8.507258,-2.079642
50.32756,0,-3.477356,-13.90942,-8.646353,-2.166106
50.33756,0,-2.580123,-10.32049,-8.749557,-2.253601
50.34756,0,-1.612302,-6.449209,-8.81405,-2.341742
50.35756,0,-0.5876299,-2.350519,-8.837555,-2.430117
50.36755,0,0.4796679,1.918672,-8.818368,-2.518301
50.37755,0,1.573775,6.295101,-8.755417,-2.605855
50.38755,0,2.678191,10.71276,-8.64829,-2.692338
50.39755,0,3.776364,15.10546,-8.497235,-2.777311
50.40755,0,4.851577,19.40631,-8.303172,-2.860342
50.41755,0,5.887186,23.54874,-8.067685,-2.941019
50.42754,0,6.86729,27.46916,-7.792994,-3.018949
50.43754,0,7.776211,31.10484,-7.481945,-3.093769
50.44754,0,8.600568,34.40227,-7.137922,-3.165148
50.45754,0,9.327048,37.30819,-6.76484,-3.232796
50.46754,0,9.944427,39.77771,-6.367063,-3.296467
50.47754,0,10.44305,41.77221,-5.949341,-3.35596
50.48753,0,10.81529,43.26115,-5.516729,-3.411127
50.49753,0,11.05549,44.22196,-5.07451,-3.461872
50.50753,0,11.16019,44.64075,-4.628102,-3.508153
50.51753,0,11.12814,44.51258,-4.182977,-3.549983
50.52753,0.7135994,10.96027,46.69547,-3.716022,-3.587143
50.53753,0.7135994,10.65974,45.49337,-3.261088,-3.619754
50.54752,1.32283,10.23189,46.21886,-2.7989,-3.647743
50.55752,1.32283,9.684039,44.02748,-2.358625,-3.671329
50.56752,2.526597,9.025592,46.20876,-1.896537,-3.690295
50.57752,3.710019,8.267546,47.91026,-1.417435,-3.704469
50.58752,3.710019,7.422655,44.5307,-0.9721279,-3.714191
50.59752,4.766848,6.505161,45.08804,-0.5212475,-3.719403
50.60751,4.766848,5.529585,41.18573,-0.1093902,-3.720497
50.61751,5.296958,4.512062,39.23608,0.2829705,-3.717667
50.62751,6.191023,3.469209,38.64093,0.6693798,-3.710974
50.63751,6.191023,2.417613,34.43454,1.013725,-3.700836
50.64751,6.940411,1.374166,33.25831,1.346308,-3.687373
50.65751,6.940411,0.3550512,29.18185,1.638127,-3.670992
50.6675,7.267066,-0.6237584,26.57323,1.903859,-3.651953
50.6775,7.776831,-1.547267,24.91826,2.153042,-3.630423
50.6875,7.776831,-2.402158,21.49869,2.368028,-3.606743
