Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
52.94712,-3.201951,-0.825635,-16.11034,0.5924408,1.204056
52.95712,-3.201951,-1.479268,-18.72488,0.4051921,1.208108
52.96712,-3.201951,-2.115908,-21.27143,0.1924777,1.210033
52.97712,-3.201951,-2.721157,-23.69243,-0.04444659,1.209589
52.98711,-3.201951,-3.28251,-25.93784,-0.303825,1.20655
52.99711,-3.201951,-3.787183,-27.95654,-0.5833904,1.200716
53.00711,-3.201951,-4.224162,-29.70445,-0.8804348,1.191912
53.01711,-3.201951,-4.583684,-31.14254,-1.19186,1.179994
53.02711,-3.201951,-4.85773,-32.23872,-1.514247,1.164851
53.03711,-3.201951,-5.039983,-32.96774,-1.843925,1.146412
53.0471,-3.201951,-5.125993,-33.31178,-2.177042,1.124641
53.0571,-3.201951,-5.113338,-33.26115,-2.509654,1.099545
53.0671,-3.201951,-5.001585,-32.81414,-2.837795,1.071167
53.0771,-3.201951,-4.792273,-31.97689,-3.157564,1.039591
53.0871,-3.201951,-4.48894,-30.76356,-3.4652,1.004939
53.0971,-3.201951,-4.097095,-29.19618,-3.757162,0.9673675
53.10709,-3.201951,-3.623968,-27.30367,-4.030199,0.9270655
53.11709,-3.201951,-3.07859,-25.12216,-4.28142,0.8842513
53.12709,-3.201951,-2.471451,-22.69361,-4.508356,0.8391677
53.13709,-3.113787,-1.814572,-19.71344,-4.705491,0.7921128
53.14709,-3.113787,-1.120293,-16.93632,-4.874854,0.7433643
53.15709,-2.908073,-0.4024237,-13.24199,-5.007274,0.6932915
53.16708,-2.908073,0.3245811,-10.33397,-5.110613,0.6421854
53.17708,-2.74531,1.046389,-6.795683,-5.17857,0.5903997
53.18708,-2.205028,1.748227,-1.8272,-5.196842,0.5384313
53.19708,-2.205028,2.415983,0.8438206,-5.188404,0.4865473
53.20708,-1.49294,3.03575,6.171239,-5.126692,0.4352804
53.21708,-1.49294,3.594459,8.406075,-5.042631,0.384854
53.22707,-1.07473,4.080648,12.02367,-4.922394,0.3356301
53.23707,-0.06198276,4.483661,17.68671,-4.745527,0.2881748
53.24707,-0.06198276,4.794165,18.92873,-4.55624,0.2426124
53.25707,0,5.005043,20.02017,-4.356039,0.1990521
53.26707,0,5.110622,20.44249,-4.151614,0.1575359
53.27707,0,5.107194,20.42878,-3.947326,0.1180627
53.28706,0,4.993478,19.97391,-3.747587,0.08058678
53.29706,0,4.769857,19.07943,-3.556792,0.04501886
53.30706,0,4.439068,17.75627,-3.37923,0.01122656
53.31706,0,4.005675,16.0227,-3.219003,-0.02096346
53.32706,0,3.476489,13.90596,-3.079943,-0.05176289
53.33706,0,2.859945,11.43978,-2.965545,-0.08141835
53.34705,0,2.166471,8.665883,-2.878887,-0.1102072
53.35705,0,1.407726,5.630905,-2.822578,-0.138433
53.36705,0,0.5971023,2.388409,-2.798694,-0.1664199
53.37705,0,-0.2508955,-1.003582,-2.808729,-0.1945072
53.38705,0,-1.121697,-4.486788,-2.853597,-0.2230432
53.39705,0,-1.999261,-7.997042,-2.933568,-0.2523789
53.40704,0,-2.867457,-11.46983,-3.048266,-0.2828615
53.41704,0,-3.710193,-14.84077,-3.196674,-0.3148282
53.42704,0,-4.511682,-18.04673,-3.377141,-0.3485996
53.43704,0,-5.256612,-21.02645,-3.587405,-0.3844737
53.44704,0,-5.93054,-23.72216,-3.824627,-0.42272
53.45704,0,-6.51984,-26.07936,-4.085421,-0.4635742
53.46703,0,-7.013123,-28.05249,-4.365945,-0.5072336
53.47703,0,-7.399607,-29.59843,-4.66193,-0.5538529
53.48703,0,-7.670625,-30.6825,-4.968755,-0.6035405
53.49703,0,-7.819414,-31.27766,-5.281531,-0.6563558
53.50703,0,-7.841246,-31.36498,-5.595181,-0.7123076
53.51702,0,-7.733595,-30.93438,-5.904525,-0.7713529
53.52702,0,-7.495995,-29.98398,-6.204365,-0.8333966
53.53702,0,-7.130497,-28.52199,-6.489584,-0.8982924
53.54702,0,-6.640872,-26.56349,-6.755219,-0.9658446
53.55702,0,-6.033412,-24.13365,-6.996556,-1.03581
53.56702,0,-5.316257,-21.26503,-7.209206,-1.107902
53.57701,0,-4.499356,-17.99743,-7.38918,-1.181794
53.58701,0,-3.59465,-14.3786,-7.532966,-1.257124
53.59701,0,-2.615248,-10.46099,-7.637576,-1.333499
53.60701,0,-1.575877,-6.303509,-7.700611,-1.410506
53.61701,0,-0.4923257,-1.969303,-7.720304,-1.487709
53.62701,0.3530344,0.6196091,3.890574,-7.681398,-1.564523
53.637,0.7531599,1.742939,9.984397,-7.581554,-1.640338
53.647,0.7531599,2.86046,14.45448,-7.43701,-1.714708
53.657,1.031213,3.95548,19.94677,-7.237542,-1.787084
53.667,1.031213,5.011298,24.17005,-6.995842,-1.857042
53.677,1.121637,6.012321,28.53583,-6.710483,-1.924147
53.687,1.193976,6.943505,32.54993,-6.384984,-1.987997
53.69699,1.193976,7.791196,35.94069,-6.025577,-2.048253
53.70699,1.193976,8.543536,38.95005,-5.636076,-2.104613
53.71699,1.193976,9.189836,41.53525,-5.220724,-2.156821
53.72699,1.193976,9.721519,43.66198,-4.784104,-2.204662
53.73699,1.189455,10.13167,45.28449,-4.331259,-2.247974
53.74699,1.189455,10.41585,46.42121,-3.867047,-2.286645
53.75698,1.126158,10.57141,46.79029,-3.399144,-2.320636
53.76698,1.126158,10.59822,46.89752,-2.930169,-2.349938
53.77698,1.068513,10.49816,46.26671,-2.467502,-2.374613
53.78698,1.031213,10.27512,45.22534,-2.015249,-2.394765
53.79698,1.031213,9.935105,43.86528,-1.576596,-2.410531
53.80698,1.006347,9.486217,41.97026,-1.156893,-2.4221
53.81697,1.006347,8.938026,39.77749,-0.7591186,-2.429692
53.82697,1.006347,8.301956,37.23321,-0.3867865,-2.433559
53.83697,1.006347,7.590574,34.38768,-0.04290967,-2.433989
53.84697,1.006347,6.81768,31.29611,0.2700514,-2.431288
53.85697,1.006347,5.998262,28.01844,0.5502357,-2.425786
53.86697,1.006347,5.14676,24.61243,0.79636,-2.417822
53.87696,1.006347,4.27908,21.14171,1.007777,-2.407744
53.88696,1.006347,3.410755,17.66841,1.184461,-2.3959
53.89696,1.006347,2.557005,14.2534,1.326995,-2.38263
53.90696,1.006347,1.732576,10.95569,1.436552,-2.368264
53.91696,1.006347,0.9513548,7.830806,1.51486,-2.353116
53.92696,1.006347,0.226171,4.93007,1.564161,-2.337474
53.93695,1.006347,-0.4312546,2.300368,1.587165,-2.321602
53.94695,1.006347,-1.011324,-0.01991081,1.586965,-2.305732
53.95695,1.006347,-1.505505,-1.996633,1.566999,-2.290062
53.96695,1.006347,-1.90714,-3.603173,1.530967,-2.274753
53.97695,1.006347,-2.211806,-4.821839,1.482749,-2.259925
53.98695,1.006347,-2.41675,-5.641614,1.426333,-2.245662
53.99694,1.006347,-2.521537,-6.060763,1.365725,-2.232005
54.00694,1.006347,-2.527552,-6.084822,1.304877,-2.218956
54.01694,1.006347,-2.438478,-5.728527,1.247592,-2.20648
54.02694,1.006347,-2.259517,-5.012682,1.197465,-2.194505
54.03694,1.006347,-1.997786,-3.965759,1.157807,-2.182927
54.04694,1.006347,-1.662277,-2.623721,1.13157,-2.171612
54.05693,1.006347,-1.263147,-1.027201,1.121298,-2.160398
54.06693,1.006347,-0.812125,0.7768862,1.129067,-2.149108
54.07693,1.006347,-0.3215567,2.73916,1.156458,-2.137543
54.08693,1.006347,0.1949379,4.805138,1.20451,-2.125498
54.09693,1.006347,0.7233732,6.91888,1.273699,-2.112761
54.10693,1.006347,1.250153,9.026,1.363959,-2.099122
54.11692,1.006347,1.761082,11.06971,1.474656,-2.084375
54.12692,1.006347,2.242244,12.99436,1.604599,-2.068329
54.13692,1.006347,2.680654,14.748,1.752079,-2.050808
54.14692,1.006347,3.063856,16.28081,1.914887,-2.031659
54.15692,1.006347,3.380895,17.54897,2.090377,-2.010755
54.16692,1.006347,3.621768,18.51246,2.275502,-1.988
54.17691,1.006347,3.777943,19.13716,2.466873,-1.963332
54.18691,1.006347,3.843304,19.3986,2.660859,-1.936723
54.19691,1.006347,3.812697,19.27617,2.853621,-1.908187
54.20691,1.006347,3.683448,18.75918,3.041213,-1.877775
54.21691,1.006347,3.454517,17.84345,3.219647,-1.845578
54.22691,0.9690468,3.127246,16.38517,3.383499,-1.811743
54.2369,0.8967077,2.704746,14.40581,3.527557,-1.776468
54.2469,0.8967077,2.192284,12.35597,3.651117,-1.739956
54.2569,0.8492354,1.597116,9.785403,3.748971,-1.702467
54.2669,0.8492354,0.9277421,7.10791,3.82005,-1.664266
54.2769,0.7441176,0.1947758,3.755574,3.857606,-1.62569
54.2869,0.6457816,-0.5897956,0.2239437,3.859845,-1.587092
54.29689,0.6457816,-1.412904,-3.068488,3.82916,-1.5488
54.30689,0.6197848,-2.260397,-6.56245,3.763536,-1.511165
54.31689,0.6197848,-3.117434,-9.990595,3.66363,-1.474529
54.32689,0.6197848,-3.968726,-13.39576,3.529672,-1.439232
54.33689,0.6197848,-4.798426,-16.71457,3.362527,-1.405607
54.34689,0.6197848,-5.59193,-19.88858,3.163641,-1.37397
54.35688,0.6299574,-6.33395,-22.81597,2.935481,-1.344616
54.36688,0.6299574,-7.010133,-25.5207,2.680274,-1.317813
54.37688,0.6909936,-7.607247,-27.66501,2.403624,-1.293777
54.38688,0.6955147,-8.113061,-29.67019,2.106922,-1.272707
54.39688,0.6955147,-8.516988,-31.28589,1.794063,-1.254767
54.40688,0.6955147,-8.809851,-32.45734,1.46949,-1.240072
54.41687,0.6955147,-8.984406,-33.15557,1.137934,-1.228692
54.42687,0.6955147,-9.035531,-33.36007,0.8043333,-1.220649
54.43687,0.6017001,-8.959992,-33.43317,0.4700016,-1.215949
54.44687,0.6017001,-8.75655,-32.6194,0.1438076,-1.214511
54.45687,0.5282307,-8.426466,-31.59294,-0.1721218,-1.216232
54.46687,0.5282307,-7.972954,-29.77889,-0.4699107,-1.220931
54.47686,0.3066924,-7.40131,-28.37847,-0.7536954,-1.228468
54.48686,0.02524809,-6.719171,-26.77569,-1.021452,-1.238683
54.49686,0.02524809,-5.935983,-23.64294,-1.257882,-1.251262
54.50686,0,-5.062597,-20.25039,-1.460386,-1.265866
54.51686,0,-4.111764,-16.44706,-1.624856,-1.282114
54.52686,0,-3.0978,-12.3912,-1.748768,-1.299602
54.53685,0,-2.035706,-8.142823,-1.830196,-1.317904
54.54685,0,-0.9418007,-3.767203,-1.867868,-1.336583
54.55685,0,0.1674618,0.6698472,-1.86117,-1.355194
54.56685,0,1.274886,5.099545,-1.810174,-1.373296
54.57685,0,2.36329,9.45316,-1.715643,-1.390452
54.58685,0,3.416575,13.6663,-1.57898,-1.406242
54.59684,0,4.418405,17.67362,-1.402244,-1.420265
54.60684,0,5.353321,21.41328,-1.188111,-1.432146
54.61684,0,6.207307,24.82923,-0.9398186,-1.441544
54.62684,0,6.967618,27.87047,-0.6611139,-1.448155
54.63684,0,7.622966,30.49187,-0.3561952,-1.451717
54.64684,0,8.164053,32.65621,-0.0296331,-1.452013
54.65683,0,8.583179,34.33271,0.313694,-1.448876
54.66683,0,8.875316,35.50126,0.6687067,-1.442189
54.67683,0,9.036961,36.14784,1.030185,-1.431888
54.68683,0,9.067122,36.26849,1.39287,-1.417959
54.69683,0,8.966947,35.86779,1.751548,-1.400443
54.70683,0,8.739789,34.95916,2.101139,-1.379432
54.71682,0,8.391132,33.56453,2.436785,-1.355064
54.72682,0,7.928455,31.71382,2.753923,-1.327525
54.73682,0,7.361367,29.44547,3.048377,-1.297041
54.74682,0,6.700414,26.80165,3.316394,-1.263877
54.75682,0,5.958388,23.83355,3.554729,-1.22833
54.76682,0,5.149074,20.59629,3.760692,-1.190723
54.77681,0,4.287273,17.14909,3.932183,-1.151401
54.78681,0,3.388571,13.55429,4.067726,-1.110724
54.79681,0,2.468951,9.875805,4.166484,-1.069059
54.80681,0,1.545043,6.180171,4.228286,-1.026776
54.81681,0,0.6320097,2.528039,4.253567,-0.9842408
54.82681,0,-0.2539329,-1.015732,4.24341,-0.9418067
54.8368,-0.01564042,-1.097983,-4.454493,4.198865,-0.899818
54.8468,-0.01564042,-1.886005,-7.606582,4.122799,-0.85859
54.8568,-0.2044003,-2.605289,-11.23876,4.010411,-0.8184859
54.8668,-0.2044003,-3.244329,-13.79492,3.872462,-0.7797613
54.8768,-0.5853107,-3.793479,-17.51516,3.69731,-0.7427882
54.8868,-0.9345727,-4.244503,-20.7163,3.490147,-0.7078867
54.89679,-0.9345727,-4.591791,-22.10545,3.269093,-0.6751958
54.90679,-1.084903,-4.830902,-23.66322,3.032461,-0.6448712
54.91679,-1.084903,-4.959984,-24.17955,2.790665,-0.6169645
54.92679,-1.366347,-4.979287,-25.38253,2.53684,-0.5915961
54.93679,-1.624054,-4.89075,-26.05922,2.276248,-0.5688336
54.94678,-1.624054,-4.698847,-25.29161,2.023331,-0.5486003
54.95678,-1.708827,-4.409468,-24.47318,1.7786,-0.5308143
54.96678,-1.708827,-4.031064,-22.95956,1.549004,-0.5153243
54.97678,-1.812814,-3.57249,-21.54121,1.333592,-0.5019884
54.98678,-1.812814,-3.045167,-19.43192,1.139273,-0.4905956
54.99678,-1.860287,-2.461155,-17.28577,0.9664149,-0.4809315
55.00677,-1.863678,-1.833883,-14.79024,0.8185125,-0.4727464
55.01677,-1.863678,-1.177073,-12.163,0.6968825,-0.4657775
55.02677,-1.863678,-0.50533,-9.47603,0.6021222,-0.4597563
55.03677,-1.864808,0.1669804,-6.791311,0.5342091,-0.4544142
55.04677,-1.864808,0.8248648,-4.159773,0.4926113,-0.4494881
55.05677,-1.867069,1.455124,-1.647778,0.4761336,-0.4447268
55.06676,-1.867069,2.043922,0.7074151,0.4832077,-0.4398947
55.07676,-1.867069,2.578693,2.846497,0.5116727,-0.4347779
55.08676,-1.867069,3.048203,4.724535,0.5589181,-0.4291888
55.09676,-1.867069,3.442388,6.301277,0.6219308,-0.4229695
55.10676,-1.867069,3.752915,7.543387,0.6973647,-0.4159958
55.11676,-1.867069,3.973056,8.423948,0.7816042,-0.4081798
55.12675,-1.867069,4.097976,8.92363,0.8708405,-0.3994713
55.13675,-1.867069,4.124907,9.031353,0.961154,-0.3898598
55.14675,-1.867069,4.052908,8.743359,1.048588,-0.3793739
55.15675,-1.867069,3.883109,8.064159,1.129229,-0.3680816
55.16675,-1.867069,3.618645,7.006305,1.199292,-0.3560887
55.17675,-1.867069,3.264634,5.590261,1.255195,-0.3435367
55.18674,-1.867069,2.827971,3.843608,1.293631,-0.3306004
55.19674,-1.867069,2.317357,1.801155,1.311643,-0.317484
55.20674,-1.867069,1.74324,-0.4953141,1.306689,-0.3044171
55.21674,-1.867069,1.116618,-3.001802,1.276671,-0.2916504
55.22674,-1.867069,0.4505251,-5.666174,1.22001,-0.2794503
55.23674,-1.867069,-0.2415507,-8.434477,1.135665,-0.2680936
55.24673,-1.867069,-0.9452447,-11.24925,1.023172,-0.2578619
55.25673,-1.867069,-1.646099,-14.05267,0.8826457,-0.2490355
55.26673,-1.867069,-2.329266,-16.78534,0.7147923,-0.2418875
55.27673,-1.867069,-2.980424,-19.38997,0.5208926,-0.2366786
55.28673,-1.867069,-3.585042,-21.80844,0.3028082,-0.2336505
55.29673,-1.869329,-4.130721,-24.0002,0.06280625,-0.2330225
55.30672,-1.869329,-4.604671,-25.896,-0.1961538,-0.234984
55.31672,-1.869329,-4.996052,-27.46152,-0.470769,-0.2396917
55.32672,-1.869329,-5.295103,-28.65773,-0.7573463,-0.2472652
55.33672,-1.869329,-5.494147,-29.45391,-1.051885,-0.257784
55.34672,-1.869329,-5.586874,-29.82481,-1.350134,-0.2712854
55.35672,-1.869329,-5.569382,-29.75484,-1.647682,-0.2877622
55.36671,-1.869329,-5.439454,-29.23513,-1.940033,-0.3071625
55.37671,-1.869329,-5.197029,-28.26543,-2.222687,-0.3293894
55.38671,-1.869329,-4.844402,-26.85493,-2.491237,-0.3543017
55.39671,-1.869329,-4.385528,-25.01943,-2.741431,-0.381716
55.40671,-1.869329,-3.826877,-22.78482,-2.969279,-0.4114088
55.41671,-1.869329,-3.176389,-20.18287,-3.171108,-0.4431199
55.4267,-1.869329,-2.444188,-17.25407,-3.343649,-0.4765564
55.4367,-1.869329,-1.641708,-14.04415,-3.48409,-0.5113973
55.4467,-1.869329,-0.7824571,-10.60715,-3.590162,-0.5472989
55.4567,-1.869329,0.1201954,-6.996535,-3.660127,-0.5839002
55.4667,-1.869329,1.050565,-3.275055,-3.692878,-0.6208289
55.4767,-1.869329,1.992994,0.4946585,-3.687931,-0.6577082
55.48669,-1.869329,2.931028,4.246796,-3.645463,-0.6941628
55.49669,-1.869329,3.84843,7.916402,-3.566299,-0.7298259
55.50669,-1.869329,4.728898,11.43827,-3.451916,-0.764345
55.51669,-1.869329,5.556693,14.74946,-3.304422,-0.7973892
55.52669,-1.869329,6.316553,17.78889,-3.126533,-0.8286545
55.53669,-1.869329,6.995106,20.50311,-2.921502,-0.8578696
55.54668,-1.869329,7.579294,22.83986,-2.693103,-0.8848006
55.55668,-1.869329,8.057906,24.75431,-2.44556,-0.9092562
55.56668,-1.869329,8.421401,26.20829,-2.183477,-0.931091
55.57668,-1.869329,8.662148,27.17128,-1.911764,-0.9502087
55.58668,-1.869329,8.774555,27.6209,-1.635555,-0.9665642
55.59668,-1.869329,8.755091,27.54305,-1.360125,-0.9801655
55.60667,-1.869329,8.602485,26.93262,-1.090799,-0.9910735
55.61667,-1.869329,8.31771,25.79352,-0.8328635,-0.9994021
55.62667,-1.869329,7.90376,24.13772,-0.5914863,-1.005317
55.63667,-1.869329,7.366058,21.98692,-0.3716171,-1.009033
55.64667,-1.869329,6.711821,19.36997,-0.1779175,-1.010812
55.65667,-1.869329,5.950493,16.32466,-0.01467091,-1.010959
55.66666,-1.869329,5.093136,12.89523,0.1142814,-1.009816
55.67666,-1.869329,4.152316,9.131948,0.2056009,-1.00776
55.68666,-1.869329,3.142616,5.093148,0.2565323,-1.005195
55.69666,-1.869329,2.078408,0.8363147,0.2648955,-1.002546
55.70666,-1.869329,0.9761869,-3.572569,0.2291698,-1.000254
55.71666,-1.869329,-0.1475381,-8.067469,0.1484951,-0.9987695
55.72665,-1.869329,-1.27568,-12.58003,0.0226948,-0.9985425
55.73665,-1.869329,-2.391474,-17.04321,-0.1477373,-1.00002
55.74665,-1.869329,-3.478057,-21.38954,-0.3616327,-1.003636
55.75665,-1.869329,-4.519613,-25.55577,-0.6171904,-1.009808
55.76665,-1.869329,-5.500412,-29.47897,-0.9119801,-1.018928
55.77665,-1.869329,-6.407176,-33.10602,-1.24304,-1.031358
55.78664,-1.869329,-7.226672,-36.384,-1.60688,-1.047427
55.79664,-1.748387,-7.947918,-38.78522,-1.994732,-1.067374
55.80664,-1.422862,-8.561338,-39.9368,-2.3941,-1.091316
55.81664,-1.422862,-9.059528,-41.92956,-2.813396,-1.119449
55.82664,-0.787634,-9.437111,-40.89898,-3.222386,-1.151673
55.83664,-0.787634,-9.690578,-41.91285,-3.641514,-1.188088
55.84663,-0.3343845,-9.818995,-40.61352,-4.047649,-1.228565
55.85663,0,-9.823019,-39.29208,-4.44057,-1.272971
55.86663,0,-9.705982,-38.82393,-4.82881,-1.321259
55.87663,0,-9.472831,-37.89132,-5.207723,-1.373336
55.88663,0,-9.130844,-36.52338,-5.572957,-1.429065
55.89663,0,-8.688739,-34.75496,-5.920506,-1.488271
55.90662,0,-8.157155,-32.62862,-6.246793,-1.550738
55.91662,0,-7.547888,-30.19155,-6.548708,-1.616225
55.92662,0,-6.874524,-27.49809,-6.823689,-1.684462
55.93662,0,-6.15025,-24.601,-7.069699,-1.755159
55.94662,0,-5.390213,-21.56085,-7.285308,-1.828012
55.95662,0.05802678,-4.6094,-18.20549,-7.467363,-1.902686
55.96661,0.05802678,-3.823044,-15.06007,-7.617964,-1.978866
55.97661,0.3801617,-3.046145,-10.66393,-7.724603,-2.056112
55.98661,0.3801617,-2.293201,-7.652158,-7.801125,-2.134123
55.99661,0.4491097,-1.57802,-4.515643,-7.846281,-2.212586
56.00661,0.4683247,-0.9136785,-1.781415,-7.864095,-2.291227
56.01661,0.4683247,-0.3111806,0.6285766,-7.85781,-2.369805
56.0266,0.4683247,0.2190066,2.749325,-7.830316,-2.448108
56.0366,0.4683247,0.6683726,4.546789,-7.784848,-2.525956
56.0466,0.4683247,1.030147,5.993886,-7.724909,-2.603205
56.0566,0.4683247,1.299509,7.071334,-7.654196,-2.679747
56.0666,0.4683247,1.473469,7.767174,-7.576524,-2.755512
56.0766,0.4683247,1.55127,8.078379,-7.49574,-2.83047
56.08659,0.4683247,1.534063,8.009551,-7.415645,-2.904626
56.09659,0.4683247,1.424892,7.572867,-7.339916,-2.978025
56.10659,0.4683247,1.22878,6.788417,-7.272032,-3.050746
56.11659,0.4683247,0.9526384,5.683852,-7.215194,-3.122898
56.12659,0.4683247,0.6051384,4.293853,-7.172255,-3.19462
56.13659,0.4683247,0.1961385,2.657853,-7.145677,-3.266077
56.14658,0.4694553,-0.2628457,0.8264383,-7.137412,-3.337451
56.15658,0.4694553,-0.7595393,-1.160336,-7.149015,-3.408941
56.16658,0.4694553,-1.280153,-3.24279,-7.181443,-3.480756
56.17658,0.4694553,-1.811772,-5.369267,-7.235136,-3.553107
56.18658,0.4694553,-2.339738,-7.481131,-7.309947,-3.626206
56.19658,0.4920612,-2.850144,-9.43233,-7.404271,-3.700249
56.20657,0.4920612,-3.328873,-11.34725,-7.517743,-3.775427
56.21657,0.4920612,-3.762825,-13.08306,-7.648574,-3.851912
56.22657,0.5191882,-4.139301,-14.48045,-7.793378,-3.929846
56.23657,0.5191882,-4.446989,-15.7112,-7.95049,-4.009351
56.24657,0.5338821,-4.675323,-16.56576,-8.116148,-4.090512
56.25657,0.5440549,-4.816263,-17.08883,-8.287036,-4.173383
56.26656,0.5440549,-4.86245,-17.27358,-8.459772,-4.25798
56.27656,0.5542274,-4.808619,-17.01757,-8.629948,-4.34428
56.28656,0.5542274,-4.651637,-16.38964,-8.793844,-4.432218
56.29656,0.5576183,-4.3901,-15.32993,-8.947144,-4.521689
56.30656,0.5689213,-4.024997,-13.8243,-9.085386,-4.612543
56.31656,0.5689213,-3.55898,-11.96023,-9.204988,-4.704593
56.32655,0.582485,-2.997276,-9.659163,-9.30158,-4.797609
56.33655,0.582485,-2.346227,-7.05497,-9.37213,-4.89133
56.34655,0.6062212,-1.614735,-4.034057,-9.412471,-4.985455
56.35655,0.6367393,-0.8130633,-0.7052958,-9.419524,-5.07965
56.36655,0.6367393,0.04694291,2.734729,-9.392177,-5.173572
56.37654,0.6548241,0.9521965,6.428082,-9.327896,-5.266851
56.38654,0.6548241,1.88841,10.17294,-9.226167,-5.359113
56.39654,0.6932542,2.840674,14.13571,-9.084809,-5.449961
56.40654,0.730554,3.79297,18.0941,-8.903869,-5.539
56.41654,0.730554,4.730322,21.84351,-8.685433,-5.625854
56.42654,0.7418571,5.63653,25.51355,-8.430298,-5.710157
56.43653,0.7418571,6.496105,28.95185,-8.140779,-5.791565
56.44653,0.749769,7.294184,32.17581,-7.819021,-5.869755
56.45653,0.749769,8.016776,35.06618,-7.468359,-5.944439
56.46653,0.749769,8.650917,37.60275,-7.092332,-6.015362
56.47653,0.749769,9.18522,39.73996,-6.694932,-6.082312
56.48653,0.749769,9.609426,41.43678,-6.280565,-6.145117
56.49652,0.749769,9.915961,42.66292,-5.853936,-6.203657
56.50652,0.749769,10.09823,43.39199,-5.420016,-6.257857
56.51652,0.749769,10.15217,43.60775,-4.983938,-6.307696
56.52652,0.749769,10.07564,43.30164,-4.550922,-6.353206
56.53652,0.749769,9.868932,42.4748,-4.126174,-6.394467
56.54652,0.7508993,9.53421,41.14044,-3.71477,-6.431615
56.55651,0.7508993,9.076354,39.30901,-3.32168,-6.464832
56.56651,0.7508993,8.501573,37.00989,-2.951581,-6.494348
56.57651,0.7508993,7.818505,34.27762,-2.608805,-6.520436
56.58651,0.7508993,7.037756,31.15462,-2.297259,-6.543408
56.59651,0.7508993,6.171212,27.68844,-2.020374,-6.563612
56.60651,0.7508993,5.232663,23.93425,-1.781032,-6.581422
56.6165,0.7508993,4.236668,19.95027,-1.581529,-6.597238
56.6265,0.7520296,3.199179,15.80483,-1.423481,-6.611473
56.6365,0.7520296,2.136845,11.5555,-1.307926,-6.624552
56.6465,0.757681,1.065954,7.294541,-1.234981,-6.636901
56.6565,0.7610721,0.003674271,3.058985,-1.204391,-6.648945
56.6665,0.7610721,-1.032994,-1.087687,-1.215268,-6.661098
56.67649,0.7610721,-2.027914,-5.067368,-1.265941,-6.673758
56.68649,0.7610721,-2.96529,-8.816872,-1.35411,-6.687299
56.69649,0.7610721,-3.830759,-12.27875,-1.476898,-6.702068
56.70649,0.7712446,-4.610848,-15.35841,-1.630482,-6.718373
56.71649,0.7712446,-5.293659,-18.08966,-1.811378,-6.736486
56.72649,0.7712446,-5.869636,-20.39356,-2.015314,-6.756639
56.73648,0.7712446,-6.330164,-22.23568,-2.237671,-6.779016
56.74648,0.7768963,-6.669208,-23.56925,-2.473363,-6.80375
56.75648,0.7768963,-6.882548,-24.42261,-2.717589,-6.830925
56.76648,0.7768963,-6.968409,-24.76605,-2.96525,-6.860578
56.77648,0.7780266,-6.926981,-24.59582,-3.211208,-6.89269
56.78648,0.7780266,-6.760846,-23.93128,-3.450521,-6.927196
56.79647,0.7893294,-6.474748,-22.74167,-3.677938,-6.963975
56.80647,0.8254989,-6.075051,-20.99821,-3.88792,-7.002854
56.81647,0.8254989,-5.570434,-18.97974,-4.077717,-7.043632
56.82647,0.9023591,-4.97125,-16.27556,-4.240472,-7.086036
56.83647,0.9023591,-4.289335,-13.5479,-4.375951,-7.129796
56.84647,0.9713073,-3.53792,-10.26645,-4.478616,-7.174582
56.85646,1.118246,-2.731296,-6.452198,-4.543138,-7.220013
56.86646,1.118246,-1.884564,-3.06527,-4.57379,-7.26575
56.87646,1.297963,-1.013769,1.136778,-4.562422,-7.311375
56.88646,1.297963,-0.1340913,4.655488,-4.515867,-7.356534
56.89646,1.389518,0.7382281,8.510983,-4.430758,-7.400841
56.90646,1.566975,1.587537,12.61805,-4.304577,-7.443887
56.91645,1.566975,2.39896,15.86374,-4.145939,-7.485347
56.92645,1.751213,3.158234,19.63779,-3.949561,-7.524842
56.93645,1.751213,3.852489,22.41481,-3.725413,-7.562097
56.94645,1.910585,4.469954,25.52215,-3.470192,-7.596798
56.95645,1.982924,5.000465,27.93356,-3.190856,-7.628707
56.96645,1.982924,5.435892,29.67526,-2.894104,-7.657648
56.97644,2.142296,5.769639,31.64774,-2.577626,-7.683424
56.98644,2.142296,5.997019,32.55726,-2.252054,-7.705945
56.99644,2.281322,6.115726,33.5882,-1.916172,-7.725107
57.00644,2.357052,6.125116,33.92867,-1.576885,-7.740876
57.01644,2.357052,6.02698,33.53613,-1.241524,-7.753291
57.02644,2.466691,5.82505,33.16697,-0.9098542,-7.76239
57.03643,2.466691,5.524998,31.96676,-0.5901867,-7.768291
57.04643,2.515295,5.134064,30.59743,-0.2842123,-7.771133
57.05643,2.591024,4.661291,29.00926,0.005880293,-7.771075
57.06643,2.591024,4.117504,26.83411,0.2742214,-7.768332
57.07643,2.666754,3.51439,24.72458,0.5214671,-7.763118
57.08643,2.666754,2.865012,22.12707,0.7427378,-7.755691
57.09642,2.745875,2.182917,19.71517,0.9398895,-7.746292
57.10642,2.779784,1.482464,17.04899,1.110379,-7.735188
57.11642,2.779784,0.7783253,14.23244,1.252704,-7.722661
57.12642,2.856644,0.08436815,11.76405,1.370344,-7.708958
57.13642,2.856644,-0.5851508,9.085974,1.461204,-7.694345
