Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
37.65969,-6.174634,0.7724374,-21.60879,-4.366266,-0.5339666
37.66969,-5.429768,0.2476111,-20.72863,-4.573552,-0.5797021
37.67968,-5.429768,-0.2746204,-22.81755,-4.801728,-0.6277194
37.68968,-4.657774,-0.7803947,-21.75267,-5.019255,-0.6779119
37.69968,-4.657774,-1.255781,-23.65422,-5.255797,-0.7304699
37.70968,-3.790836,-1.687623,-21.91384,-5.474935,-0.7852193
37.71968,-2.892249,-2.064299,-19.82619,-5.673197,-0.8419512
37.72968,-2.892249,-2.374596,-21.06738,-5.883871,-0.9007899
37.73967,-2.415263,-2.608799,-20.09625,-6.084833,-0.9616383
37.74967,-2.415263,-2.75893,-20.69677,-6.291801,-1.024556
37.75967,-1.391213,-2.818557,-16.83908,-6.460192,-1.089158
37.76967,-0.3942902,-2.78334,-12.71052,-6.587297,-1.155031
37.77967,-0.3942902,-2.650634,-12.1797,-6.709094,-1.222122
37.78967,0,-2.419948,-9.679791,-6.805892,-1.290181
37.79966,0,-2.09284,-8.37136,-6.889606,-1.359077
37.80966,0,-1.672695,-6.690778,-6.956513,-1.428642
37.81966,0,-1.165064,-4.660256,-7.003116,-1.498674
37.82966,0,-0.5771749,-2.3087,-7.026203,-1.568936
37.83966,0,0.08189686,0.3275874,-7.022927,-1.639165
37.84966,0,0.801526,3.206104,-6.990866,-1.709074
37.85965,0,1.56981,6.279241,-6.928074,-1.778354
37.86965,0,2.373215,9.49286,-6.833145,-1.846686
37.87965,0,3.198429,12.79372,-6.705208,-1.913738
37.88965,0,4.030428,16.12171,-6.543991,-1.979178
37.89965,0,4.854174,19.4167,-6.349823,-2.042676
37.90965,0,5.65449,22.61796,-6.123644,-2.103912
37.91964,0,6.416481,25.66592,-5.866985,-2.162582
37.92964,0,7.125591,28.50236,-5.581961,-2.218402
37.93964,0,7.768045,31.07218,-5.271239,-2.271114
37.94964,0,8.33094,33.32376,-4.938002,-2.320494
37.95964,0,8.803232,35.21293,-4.585872,-2.366353
37.96964,0.1947927,9.174798,37.47836,-4.211089,-2.408464
37.97963,0.1947927,9.43709,38.52753,-3.825813,-2.446722
37.98963,0.6672572,9.583834,41.00436,-3.41577,-2.48088
37.99963,0.6672572,9.610294,41.11021,-3.004668,-2.510926
38.00963,0.950962,9.514193,41.86062,-2.586061,-2.536787
38.01963,1.503678,9.295042,43.19488,-2.154113,-2.558328
38.02962,1.503678,8.954942,41.83448,-1.735768,-2.575686
38.03962,2.104996,8.497503,42.41,-1.311668,-2.588802
38.04962,2.104996,7.929039,40.13614,-0.9103065,-2.597905
38.05962,2.715357,7.257333,39.89076,-0.5113989,-2.603019
38.06962,2.997931,6.492501,37.96173,-0.1317816,-2.604337
38.07962,2.997931,5.645982,34.57565,0.2139749,-2.602197
38.08961,3.556299,4.730719,33.14807,0.5454556,-2.596743
38.09961,3.556299,3.761262,29.27024,0.8381581,-2.588361
38.10961,4.033285,2.753116,27.1456,1.109614,-2.577265
38.11961,4.446973,1.721835,24.67523,1.356367,-2.563701
38.12961,4.446973,0.6841793,20.52461,1.561613,-2.548085
38.13961,4.632342,-0.3429296,17.15765,1.733189,-2.530753
38.1496,4.632342,-1.342989,13.15741,1.864763,-2.512105
38.1596,4.953347,-2.299604,10.61497,1.970913,-2.492396
38.1696,5.157931,-3.197357,7.842296,2.049336,-2.471903
38.1796,5.157931,-4.021506,4.5457,2.094793,-2.450955
38.1896,5.215576,-4.758537,1.828157,2.113074,-2.429824
38.1996,5.215576,-5.396965,-0.7255554,2.105819,-2.408766
38.20959,5.2687,-5.926327,-2.630508,2.079514,-2.387971
38.21959,5.2687,-6.338125,-4.2777,2.036736,-2.367604
38.22959,5.2687,-6.625976,-5.429104,1.982445,-2.347779
38.23959,5.2687,-6.785579,-6.067514,1.92177,-2.328562
38.24959,5.2687,-6.814748,-6.184193,1.859928,-2.309962
38.25959,5.2687,-6.713594,-5.779577,1.802133,-2.291941
38.26958,5.2687,-6.484523,-4.863291,1.7535,-2.274406
38.27958,5.2687,-6.13178,-3.45232,1.718976,-2.257216
38.28958,5.2687,-5.662016,-1.573263,1.703244,-2.240184
38.29958,5.2687,-5.083694,0.7400227,1.710644,-2.223077
38.30958,5.2687,-4.407227,3.445892,1.745103,-2.205626
38.31958,5.2687,-3.644495,6.496822,1.810071,-2.187526
38.32957,5.2687,-2.808948,9.83901,1.908461,-2.168441
38.33957,5.2687,-1.915063,13.41455,2.042607,-2.148015
38.34957,5.2687,-0.9787757,17.1597,2.214204,-2.125873
38.35957,5.2687,-0.01534011,21.01344,2.424338,-2.101629
38.36957,5.2687,0.9582931,24.90797,2.673418,-2.074895
38.37957,5.2687,1.925686,28.77754,2.961194,-2.045284
38.38956,5.2687,2.8706,32.5572,3.286766,-2.012416
38.39956,5.2687,3.777121,36.18328,3.648598,-1.97593
38.40956,5.22914,4.630468,39.43843,4.042983,-1.9355
38.41956,5.142106,5.416501,42.23443,4.465327,-1.890847
38.42956,5.142106,6.122616,45.05889,4.915915,-1.841688
38.43956,5.026816,6.737958,47.0591,5.386507,-1.787822
38.44955,5.026816,7.253094,49.11964,5.877703,-1.729046
38.45955,4.943174,7.660305,50.41392,6.381842,-1.665227
38.46955,4.632342,7.954205,50.34619,6.885303,-1.596374
38.47955,4.632342,8.131127,51.05388,7.395842,-1.522416
38.48955,4.371243,8.189947,50.24476,7.89829,-1.443433
38.49955,4.371243,8.131298,50.01017,8.398392,-1.359449
38.50954,3.583426,7.958097,46.16609,8.860053,-1.270848
38.51954,2.355922,7.675059,40.12392,9.261292,-1.178235
38.52954,2.355922,7.289134,38.58022,9.647095,-1.081764
38.53954,1.66305,6.809026,33.8883,9.985978,-0.9819046
38.54954,1.66305,6.244714,31.63106,10.30229,-0.8788817
38.55954,0,5.608019,22.43208,10.52661,-0.7736156
38.56953,0,4.911599,19.64639,10.72307,-0.6663849
38.57953,0,4.169672,16.67869,10.88986,-0.5574863
38.58953,0,3.395795,13.58318,11.02569,-0.4472294
38.59953,0,2.605216,10.42086,11.1299,-0.3359304
38.60953,0,1.812747,7.250988,11.20241,-0.2239063
38.61953,0,1.033268,4.133071,11.24374,-0.1114689
38.62952,0,0.2809165,1.123666,11.25498,0.001080896
38.63952,-0.5875713,-0.4306192,-4.072762,11.21425,0.1132234
38.64952,-0.5875713,-1.088788,-6.705435,11.14719,0.2246953
38.65952,-1.097336,-1.681963,-11.1172,11.03602,0.3350556
38.66952,-1.178717,-2.200664,-13.51752,10.90085,0.4440641
38.67952,-1.178717,-2.636281,-15.25999,10.74825,0.5515465
38.68951,-1.105248,-2.982187,-16.34974,10.58475,0.6573941
38.69951,-1.105248,-3.233631,-17.35552,10.4112,0.761506
38.70951,-0.6350439,-3.387919,-16.09185,10.25028,0.8640088
38.71951,-0.3377754,-3.444232,-15.12803,10.099,0.9649988
38.72951,-0.3377754,-3.403867,-14.96657,9.949331,1.064492
38.73951,0,-3.270225,-13.0809,9.818522,1.162677
38.7495,0,-3.048229,-12.19292,9.696593,1.259643
38.7595,0,-2.744945,-10.97978,9.586796,1.355511
38.7695,0,-2.369126,-9.476503,9.492031,1.450431
38.7795,0,-1.930815,-7.72326,9.414799,1.54458
38.7895,0,-1.441671,-5.766685,9.357132,1.638151
38.7995,0,-0.9141022,-3.656409,9.320568,1.731357
38.80949,0,-0.3616566,-1.446626,9.306102,1.824417
38.81949,0,0.2014287,0.805715,9.314159,1.917559
38.82949,0,0.7615854,3.046342,9.344623,2.011005
38.83949,0,1.303993,5.215971,9.396782,2.104973
38.84949,0,1.814811,7.259244,9.469375,2.199667
38.85949,0,2.280324,9.121296,9.560588,2.295273
38.86948,0,2.68799,10.75196,9.668107,2.391954
38.87948,0,3.025953,12.10381,9.789145,2.489845
38.88948,0,3.284046,13.13618,9.920507,2.58905
38.89948,0,3.45297,13.81188,10.05863,2.689636
38.90948,0,3.526169,14.10467,10.19967,2.791633
38.91948,0,3.497814,13.99125,10.33959,2.895029
38.92947,0,3.364686,13.45874,10.47417,2.999771
38.93947,0,3.125194,12.50077,10.59918,3.105763
38.94947,0,2.780196,11.12078,10.71039,3.212867
38.95947,0,2.332262,9.329048,10.80368,3.320903
38.96947,0,1.786374,7.145494,10.87513,3.429655
38.97947,0,1.149412,4.597648,10.92111,3.538866
38.98946,0,0.4295631,1.718253,10.93829,3.648249
38.99946,0,-0.3624929,-1.449972,10.92379,3.757487
39.00946,0,-1.215002,-4.860007,10.87519,3.866239
39.01946,0,-2.114608,-8.45843,10.79061,3.974145
39.02946,0,-3.047076,-12.1883,10.66873,4.080832
39.03946,0,-3.997111,-15.98844,10.50884,4.18592
39.04945,0,-4.949014,-19.79606,10.31088,4.289029
39.05945,0,-5.886249,-23.54499,10.07543,4.389783
39.06945,0,-6.793569,-27.17428,9.803687,4.48782
39.07945,0,-7.654702,-30.61881,9.497499,4.582795
39.08945,0,-8.454444,-33.81778,9.159322,4.674388
39.09945,0,-9.178374,-36.7135,8.792187,4.762311
39.10944,-0.1411035,-9.813168,-39.81709,8.394016,4.846251
39.11944,-0.279,-10.3469,-42.50362,7.96898,4.925941
39.12944,-0.279,-10.76917,-44.19267,7.527053,5.001211
39.13944,-0.4101145,-11.07117,-45.92514,7.067802,5.071889
39.14944,-0.4101145,-11.24664,-46.62701,6.601532,5.137905
39.15944,-0.4598476,-11.29063,-47.00191,6.131513,5.19922
39.16943,-0.5593137,-11.20075,-47.04026,5.66111,5.255831
39.17943,-0.5593137,-10.97664,-46.14383,5.199672,5.307827
39.18943,-0.6361741,-10.62029,-45.02588,4.749413,5.355321
39.19943,-0.6361741,-10.13574,-43.08766,4.318536,5.398507
39.20943,-0.6700832,-9.529318,-40.7976,3.91056,5.437612
39.21943,-0.7412919,-8.80941,-38.20281,3.528532,5.472898
39.22942,-0.7412919,-7.98591,-34.90881,3.179444,5.504692
39.23942,-0.7785918,-7.070672,-31.39705,2.865474,5.533347
39.24942,-0.7785918,-6.07728,-27.42348,2.591239,5.559259
39.25942,-0.8079793,-5.020239,-23.31287,2.35811,5.58284
39.26942,-0.8170218,-3.915388,-18.92964,2.168813,5.604528
39.27942,-0.8170218,-2.77914,-14.38465,2.024967,5.624778
39.28941,-0.821543,-1.628273,-9.799263,1.926974,5.644048
39.29941,-0.821543,-0.4805064,-5.208198,1.874892,5.662796
39.30941,-0.8362369,0.6480988,-0.7525525,1.867367,5.68147
39.31941,-0.8362369,1.740406,3.616676,1.903534,5.700506
39.32941,-0.8362369,2.780692,7.777822,1.981312,5.720319
39.33941,-0.840758,3.753771,11.65205,2.097832,5.741297
39.3494,-0.840758,4.64618,15.22169,2.250049,5.763798
39.3594,-0.8769276,5.445384,18.27382,2.432787,5.788126
39.3694,-0.901794,6.14102,20.9569,2.642356,5.814549
39.3794,-0.901794,6.723975,23.28872,2.875244,5.843301
39.3894,-0.9650908,7.187869,24.89111,3.124155,5.874543
39.39939,-0.9650908,7.527695,26.25042,3.386659,5.908409
39.40939,-1.054384,7.741026,26.74657,3.654124,5.944951
39.41939,-1.194541,7.827288,26.53099,3.919434,5.984145
39.42939,-1.194541,7.788405,26.37546,4.183189,6.025977
39.43939,-1.295138,7.628304,25.33266,4.436515,6.070342
39.44939,-1.295138,7.352859,24.23089,4.678824,6.11713
39.45938,-1.537022,6.970315,21.73317,4.896156,6.166091
39.46938,-1.537022,6.489662,19.81056,5.094262,6.217034
39.47938,-1.843332,5.922486,16.31661,5.257428,6.269608
39.48938,-2.000444,5.281251,13.12323,5.38866,6.323494
39.49938,-2.000444,4.579682,10.31695,5.49183,6.378413
39.50938,-2.357617,3.832325,5.898829,5.550818,6.433921
39.51937,-2.74418,3.054297,1.24047,5.563223,6.489553
39.52937,-2.74418,2.261061,-1.932473,5.543898,6.544992
39.53937,-2.923897,1.468414,-5.821931,5.485679,6.599849
39.54937,-2.923897,0.6907861,-8.932444,5.396354,6.653812
39.55937,-3.290113,-0.05680063,-13.38766,5.262478,6.706437
39.56937,-3.591903,-0.7605,-17.40961,5.088382,6.757321
39.57936,-3.591903,-1.407597,-19.998,4.888402,6.806205
39.58936,-3.749015,-1.986652,-22.94267,4.658975,6.852795
39.59936,-3.749015,-2.487658,-24.94669,4.409508,6.89689
39.60936,-3.989768,-2.902416,-27.56874,4.133821,6.938228
39.61936,-4.138968,-3.224317,-29.45314,3.839289,6.976621
39.62936,-4.138968,-3.449171,-30.35255,3.535764,7.011978
39.63935,-4.18644,-3.574192,-31.04253,3.225338,7.044231
39.64935,-4.18644,-3.599077,-31.14207,2.913918,7.07337
39.65935,-4.214697,-3.525248,-30.95978,2.60432,7.099414
39.66935,-4.214697,-3.356426,-30.28449,2.301475,7.122428
39.67935,-4.214697,-3.097931,-29.25051,2.00897,7.142518
39.68935,-4.214697,-2.757219,-27.88766,1.730093,7.159819
39.69934,-4.214697,-2.343341,-26.23215,1.467772,7.174497
39.70934,-4.214697,-1.866326,-24.32409,1.224531,7.186742
39.71934,-4.214697,-1.337894,-22.21037,1.002427,7.196766
39.72934,-4.214697,-0.7708455,-19.94217,0.8030054,7.204796
39.73934,-4.214697,-0.178756,-17.57381,0.6272673,7.211069
39.74934,-4.214697,0.4245994,-15.16039,0.4756634,7.215825
39.75933,-4.214697,1.024793,-12.75962,0.3480672,7.219306
39.76933,-4.214697,1.607847,-10.4274,0.2437932,7.221744
39.77933,-4.214697,2.159353,-8.221375,0.1615794,7.22336
39.78933,-4.214697,2.666974,-6.190895,0.09967046,7.224356
39.79933,-4.214697,3.117722,-4.3879,0.05579146,7.224914
39.80933,-4.214697,3.50049,-2.856828,0.02722318,7.225186
39.81932,-4.214697,3.805118,-1.638319,0.01083999,7.225295
39.82932,-4.214697,4.023302,-0.7655811,0.003184182,7.225327
39.83932,-4.214697,4.148135,-0.2662506,0.000521676,7.225332
39.84932,-4.214697,4.174823,-0.1594963,-0.001073287,7.225321
39.85932,-4.214697,4.100225,-0.4578876,-0.005652163,7.225264
39.86932,-4.214697,3.923602,-1.164382,-0.01729598,7.225091
39.87931,-4.214697,3.645843,-2.275416,-0.04005015,7.22469
39.88931,-4.214697,3.270024,-3.778695,-0.07783709,7.223912
39.89931,-4.214697,2.801278,-5.653677,-0.1343739,7.222569
39.90931,-4.214697,2.246515,-7.872728,-0.2131011,7.220438
39.91931,-4.214697,1.614567,-10.40052,-0.3171063,7.217267
39.92931,-4.214697,0.9157247,-13.19589,-0.4490652,7.212776
39.9393,-4.214697,0.1621816,-16.21006,-0.6111659,7.206664
39.9493,-4.214697,-0.6336537,-19.3934,-0.8050999,7.198613
39.9593,-4.214697,-1.457496,-22.68877,-1.031988,7.188293
39.9693,-4.214697,-2.294519,-26.03687,-1.292356,7.17537
39.9793,-4.214697,-3.129579,-29.37711,-1.586127,7.159508
39.9893,-4.214697,-3.947208,-32.64762,-1.912604,7.140382
39.99929,-4.214697,-4.732146,-35.78737,-2.270477,7.117678
40.00929,-4.214697,-5.469459,-38.73663,-2.657844,7.091099
40.01929,-4.214697,-6.144648,-41.43738,-3.072217,7.060377
40.02929,-4.214697,-6.745033,-43.83892,-3.510607,7.025271
40.03929,-4.214697,-7.258135,-45.89133,-3.96952,6.985576
40.04929,-4.214697,-7.67334,-47.55215,-4.445042,6.941125
40.05928,-4.214697,-7.981499,-48.78478,-4.932889,6.891797
40.06928,-4.214697,-8.175471,-49.56068,-5.428496,6.837512
40.07928,-4.214697,-8.249763,-49.85784,-5.927075,6.778241
40.08928,-4.214697,-8.201338,-49.66414,-6.423716,6.714004
40.09928,-4.214697,-8.028894,-48.97437,-6.91346,6.644869
40.10928,-4.214697,-7.733638,-47.79334,-7.391393,6.570955
40.11927,-4.214697,-7.318609,-46.13322,-7.852726,6.492427
40.12927,-4.214697,-6.789258,-44.01582,-8.292884,6.409499
40.13927,-4.214697,-6.152794,-41.46996,-8.707583,6.322423
40.14927,-4.214697,-5.418664,-38.53345,-9.092917,6.231494
40.15927,-4.214697,-4.597661,-35.24943,-9.445412,6.13704
40.16927,-4.214697,-3.702647,-31.66938,-9.762105,6.039419
40.17926,-4.214697,-2.747798,-27.84998,-10.0406,5.939013
40.18926,-4.214697,-1.747383,-23.84832,-10.27909,5.836222
40.19926,-4.214697,-0.7179155,-19.73045,-10.47639,5.731458
40.20926,-4.214697,0.3243447,-15.56141,-10.63201,5.625138
40.21926,-4.214697,1.362348,-11.4094,-10.7461,5.517677
40.22926,-4.214697,2.379508,-7.340758,-10.81951,5.409482
40.23925,-4.209046,3.359162,-3.399536,-10.8535,5.300947
40.24925,-4.209046,4.285518,0.3058872,-10.85044,5.192442
40.25925,-4.152531,5.143078,3.962189,-10.81082,5.084334
40.26925,-4.152531,5.918736,7.064823,-10.74017,4.976933
40.27925,-4.081322,6.59941,10.07235,-10.63945,4.870538
40.28925,-3.775012,7.174335,13.5973,-10.50348,4.765503
40.29924,-3.775012,7.634163,15.43661,-10.34911,4.662012
40.30924,-3.093442,7.971796,19.51341,-10.15398,4.560472
40.31924,-3.093442,8.18199,20.35419,-9.950436,4.460968
40.32924,-2.617587,8.261771,22.57674,-9.724669,4.363721
40.33924,-1.308701,8.2104,27.60679,-9.448601,4.269235
40.34924,-1.308701,8.02922,26.88207,-9.17978,4.177437
40.35923,0,7.721831,30.88733,-8.870907,4.088728
40.36923,0,7.293966,29.17586,-8.579148,4.002937
40.37923,0,6.753327,27.01331,-8.309015,3.919847
40.38923,0,6.10954,24.43816,-8.064633,3.8392
40.39923,0,5.373885,21.49554,-7.849678,3.760704
40.40923,0,4.559505,18.23802,-7.667298,3.684031
40.41922,0,3.67973,14.71892,-7.520109,3.60883
40.42922,0.268262,2.749997,12.07304,-7.399378,3.534836
40.43922,2.306189,1.786001,16.36876,-7.235691,3.462479
40.44922,2.306189,0.8040829,12.44109,-7.111279,3.391366
40.45922,3.773316,-0.1794814,14.37534,-6.967526,3.321691
40.46922,3.773316,-1.148294,10.50009,-6.862525,3.253066
40.47921,4.35881,-2.086555,9.089021,-6.771635,3.185349
40.48921,5.243834,-2.978896,9.059751,-6.681037,3.118539
40.49921,5.243834,-3.811604,5.728919,-6.623748,3.052302
40.50921,5.882452,-4.57153,5.243687,-6.571311,2.986588
40.51921,5.882452,-5.246949,2.542011,-6.545891,2.921129
40.52921,6.088166,-5.828127,1.040155,-6.535489,2.855775
40.5392,6.369611,-6.306755,0.2514248,-6.532975,2.790445
40.5492,6.369611,-6.676836,-1.228901,-6.545264,2.724992
40.5592,6.465686,-6.93402,-1.873335,-6.563997,2.659352
40.5692,6.465686,-7.076486,-2.443199,-6.588429,2.593468
40.5792,6.471337,-7.104002,-2.530661,-6.613736,2.527331
40.5892,6.471337,-7.018923,-2.190342,-6.63564,2.460974
40.59919,6.471337,-6.825179,-1.415367,-6.649793,2.394476
40.60919,6.471337,-6.5291,-0.2310524,-6.652104,2.327955
40.61919,6.471337,-6.138376,1.331846,-6.638785,2.261567
40.62919,6.471337,-5.662679,3.234634,-6.606439,2.195503
40.63919,6.471337,-5.113136,5.432804,-6.552111,2.129982
40.64919,6.471337,-4.502146,7.876764,-6.473343,2.065248
40.65918,6.471337,-3.842448,10.51556,-6.368188,2.001567
40.66918,6.471337,-3.148207,13.29252,-6.235263,1.939214
40.67918,6.471337,-2.434015,16.14929,-6.07377,1.878476
40.68918,6.471337,-1.714389,19.02779,-5.883492,1.819641
40.69918,6.471337,-1.003985,21.86941,-5.664798,1.762993
40.70918,6.471337,-0.3168568,24.61792,-5.418619,1.708807
40.71917,6.471337,0.3333273,27.21866,-5.146432,1.657343
40.72917,6.471337,0.9338179,29.62062,-4.850226,1.608841
40.73917,6.471337,1.473592,31.77972,-4.532429,1.563516
40.74917,6.471337,1.942346,33.65473,-4.195881,1.521557
40.75917,6.465686,2.331433,35.18848,-3.843997,1.483117
40.76917,6.465686,2.634035,36.39888,-3.480008,1.448317
40.77916,6.437428,2.845169,37.13039,-3.108704,1.41723
40.78916,6.348134,2.961745,37.23952,-2.736309,1.389867
40.79916,6.348134,2.982686,37.32328,-2.363076,1.366237
40.80916,6.295011,2.909097,36.81643,-1.994911,1.346287
40.81916,6.295011,2.743695,36.15482,-1.633363,1.329954
40.82915,6.159375,2.491498,34.60349,-1.287328,1.317081
40.83915,5.880191,2.159151,32.15737,-0.9657546,1.307423
40.84915,5.880191,1.75513,30.54129,-0.6603418,1.30082
40.85915,5.667696,1.289389,27.82834,-0.3820584,1.296999
40.86915,5.667696,0.7733402,25.76414,-0.124417,1.295755
40.87915,5.120631,0.2193222,21.35981,0.08918115,1.296647
40.88914,4.515922,-0.358735,16.62875,0.2554686,1.299201
40.89914,4.515922,-0.9477491,14.27269,0.3981955,1.303183
40.90914,4.05476,-1.532777,10.08793,0.4990748,1.308174
40.91914,4.05476,-2.099535,7.820898,0.5772838,1.313947
40.92914,3.216079,-2.633697,2.32953,0.6005791,1.319953
40.93914,2.752657,-3.121312,-1.47462,0.5858329,1.325811
40.94913,2.752657,-3.549528,-3.187485,0.5539581,1.331351
40.95913,1.547759,-3.906126,-9.433466,0.4596234,1.335947
40.96913,1.547759,-4.180188,-10.52971,0.3543262,1.33949
40.97913,0.2546987,-4.362738,-16.43216,0.1900047,1.34139
40.98913,0,-4.445945,-17.78378,0.01216687,1.341512
40.99913,0,-4.42373,-17.69492,-0.1647823,1.339864
41.00912,0,-4.292375,-17.1695,-0.3364773,1.336499
41.01912,0,-4.0497,-16.1988,-0.4984653,1.331515
41.02912,0,-3.696109,-14.78443,-0.6463097,1.325052
41.03912,0,-3.233688,-12.93475,-0.7756572,1.317295
41.04912,0,-2.667098,-10.66839,-0.8823411,1.308472
41.05912,0,-2.002316,-8.009266,-0.9624338,1.298847
41.06911,0,-1.24789,-4.99156,-1.012349,1.288724
41.07911,0,-0.4138322,-1.655329,-1.028903,1.278435
41.08911,0,0.488211,1.952844,-1.009374,1.268341
41.09911,0,1.444978,5.779912,-0.9515752,1.258825
41.10911,0,2.44228,9.769119,-0.853884,1.250286
41.11911,0,3.464666,13.85867,-0.7152973,1.243133
41.1291,0,4.495978,17.98391,-0.5354582,1.237779
41.1391,0,5.520444,22.08178,-0.3146405,1.234632
41.1491,0,6.521368,26.08547,-0.05378577,1.234095
41.1591,0,7.482331,29.92932,0.2455075,1.23655
41.1691,0,8.387586,33.55034,0.5810109,1.24236
41.1791,0,9.222,36.888,0.9498909,1.251859
41.18909,0,9.971573,39.88629,1.348754,1.265346
41.19909,0,10.62346,42.49385,1.773692,1.283083
41.20909,0,11.16623,44.66493,2.220341,1.305287
41.21909,0,11.59075,46.36299,2.683971,1.332126
41.22909,0,11.8891,47.55642,3.159536,1.363722
41.23909,0,12.0556,48.22241,3.64176,1.400139
41.24908,0,12.08674,48.34695,4.125229,1.441392
41.25908,0,11.98114,47.92457,4.604475,1.487436
41.26908,0,11.73976,46.95904,5.074065,1.538177
41.27908,0,11.36562,45.46248,5.52869,1.593464
41.28908,0,10.86426,43.45705,5.96326,1.653097
41.29908,0,10.24261,40.97042,6.372964,1.716826
41.30907,0,9.510189,38.04076,6.753372,1.78436
41.31907,0,8.677963,34.71185,7.10049,1.855365
41.32907,0,7.758752,31.03501,7.41084,1.929473
41.33907,0,6.766444,27.06578,7.681498,2.006288
41.34907,0,5.716389,22.86555,7.910153,2.08539
41.35907,0,4.624472,18.49789,8.095132,2.166341
41.36906,0,3.507875,14.0315,8.235447,2.248695
41.37906,0,2.382699,9.530794,8.330755,2.332003
41.38906,0,1.266124,5.064495,8.3814,2.415817
41.39906,0,0.1750065,0.700026,8.3884,2.499701
41.40906,0,-0.8747729,-3.499092,8.353409,2.583235
41.41906,0,-1.867828,-7.471312,8.278696,2.666022
41.42905,0,-2.790258,-11.16103,8.167086,2.747693
41.43905,0,-3.629106,-14.51642,8.021921,2.827912
41.44905,0,-4.373273,-17.49309,7.84699,2.906382
41.45905,0,-5.013505,-20.05402,7.64645,2.982846
41.46905,0,-5.542327,-22.16931,7.424757,3.057094
41.47905,0,-5.954061,-23.81624,7.186594,3.12896
41.48904,0,-6.245522,-24.98209,6.936774,3.198328
41.49904,0,-6.41537,-25.66148,6.680159,3.265129
41.50904,0,-6.464702,-25.85881,6.421571,3.329345
41.51904,0,-6.396473,-25.58589,6.165712,3.391002
41.52904,0,-6.216115,-24.86446,5.917068,3.450173
41.53904,0,-5.930334,-23.72134,5.679854,3.506971
41.54903,0,-5.548099,-22.19239,5.457931,3.56155
41.55903,0,-5.079998,-20.31999,5.254731,3.614098
41.56903,0,-4.537787,-18.15115,5.073219,3.66483
41.57903,0,-3.9347,-15.7388,4.915831,3.713988
41.58903,0,-3.284605,-13.13842,4.784447,3.761832
41.59903,0,-2.602294,-10.40917,4.680355,3.808636
41.60902,0,-1.90311,-7.612438,4.604231,3.854678
41.61902,0,-1.201451,-4.805804,4.556173,3.90024
41.62902,0,-0.5126792,-2.050717,4.535666,3.945597
41.63902,0,0.1487233,0.5948932,4.541615,3.991013
41.64902,0,0.769032,3.076128,4.572376,4.036736
41.65902,0,1.335449,5.341797,4.625794,4.082994
41.66901,0,1.836469,7.345876,4.699253,4.129987
41.67901,0,2.261959,9.047834,4.789731,4.177884
41.68901,0,2.603394,10.41358,4.893867,4.226823
41.69901,0,2.854359,11.41744,5.008041,4.276903
41.70901,0,3.009909,12.03964,5.128438,4.328187
41.71901,0,3.067166,12.26866,5.251124,4.380699
41.729,0,3.025485,12.10194,5.372143,4.43442
41.739,0,2.885932,11.54373,5.48758,4.489296
41.749,0,2.651942,10.60777,5.593658,4.545233
41.759,0,2.328493,9.313971,5.686798,4.602101
41.769,0,1.923024,7.692096,5.763719,4.659738
41.779,0,1.443592,5.774368,5.821462,4.717953
41.78899,0,0.9007347,3.602939,5.857491,4.776527
41.79899,0,0.3057923,1.223169,5.869723,4.835225
41.80899,0,-0.3284372,-1.313749,5.856586,4.893791
41.81899,0,-0.9887741,-3.955096,5.817035,4.951961
41.82899,-0.08345836,-1.66108,-6.978153,5.747254,5.009434
41.83899,-0.8509308,-2.330993,-12.7277,5.619977,5.065633
41.84898,-0.8509308,-2.984006,-15.33975,5.466579,5.120299
41.85898,-1.629706,-3.60658,-20.94514,5.257128,5.17287
41.86898,-1.629706,-4.185057,-23.25905,5.024538,5.223115
41.87898,-2.033222,-4.706471,-26.95877,4.75495,5.270665
41.88898,-2.808607,-5.159322,-31.87172,4.436233,5.315028
41.89898,-2.808607,-5.533034,-33.36657,4.102567,5.356053
41.90897,-3.548952,-5.818848,-37.4712,3.727855,5.393332
41.91897,-3.548952,-6.009351,-38.23321,3.345523,5.426787
41.92897,-3.914038,-6.099181,-40.05287,2.944994,5.456237
41.93897,-4.559438,-6.084867,-42.57722,2.519222,5.48143
41.94897,-4.559438,-5.964958,-42.09758,2.098246,5.502412
41.95897,-5.13363,-5.739834,-43.49386,1.663308,5.519045
41.96896,-5.13363,-5.412228,-42.18343,1.241473,5.53146
41.97896,-5.412813,-4.986696,-41.59804,0.8254931,5.539715
41.98896,-5.906753,-4.469725,-41.50591,0.410434,5.543819
41.99896,-5.906753,-3.869827,-39.10632,0.01937079,5.544013
42.00896,-6.226628,-3.197255,-37.69553,-0.3575845,5.540437
42.01896,-6.226628,-2.463119,-34.75899,-0.7051744,5.533385
42.02895,-6.419908,-1.680499,-32.40163,-1.029191,5.523093
42.03895,-6.453818,-0.863386,-29.26882,-1.321879,5.509874
42.04895,-6.453818,-0.02650986,-25.92131,-1.581092,5.494063
42.05895,-6.459469,0.8147906,-22.57871,-1.806879,5.475994
42.06895,-6.459469,1.64494,-19.25812,-1.99946,5.455999
42.07895,-6.459469,2.448383,-16.04435,-2.159904,5.434401
42.08894,-6.459469,3.209479,-12.99996,-2.289903,5.411501
