Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
48.76782,4.900223,4.949845,39.40028,-4.120154,-5.048352
48.77782,4.900223,4.239588,36.55925,-3.754561,-5.085898
48.78782,5.126283,3.516927,34.57284,-3.408833,-5.119986
48.79782,5.317303,2.797024,32.45731,-3.08426,-5.150829
48.80782,5.317303,2.094562,29.64746,-2.787785,-5.178707
48.81781,5.409987,1.423687,27.3347,-2.514438,-5.203851
48.82781,5.409987,0.7977132,24.8308,-2.26613,-5.226512
48.83781,5.590835,0.2287547,23.27836,-2.033347,-5.246846
48.84781,5.68578,-0.2720896,21.65476,-1.816799,-5.265014
48.85781,5.68578,-0.6960293,19.959,-1.617209,-5.281186
48.86781,5.857585,-1.035174,19.28964,-1.424313,-5.295429
48.8778,5.857585,-1.283806,18.29512,-1.241362,-5.307842
48.8878,6.014697,-1.438025,18.30669,-1.058295,-5.318425
48.8978,6.100599,-1.496063,18.41814,-0.8741133,-5.327166
48.9078,6.100599,-1.45816,18.56976,-0.6884158,-5.33405
48.9178,6.257711,-1.326431,19.72512,-0.4911646,-5.338962
48.9278,6.257711,-1.10537,20.60937,-0.2850709,-5.341812
48.93779,6.411431,-0.8005453,22.44354,-0.06063551,-5.342419
48.94779,6.469077,-0.4200776,24.196,0.1813244,-5.340605
48.95779,6.469077,0.02681701,25.98357,0.4411602,-5.336194
48.96779,6.63523,0.5291454,28.6575,0.7277352,-5.328916
48.97779,6.63523,1.075088,30.84127,1.036148,-5.318554
48.98779,6.785559,1.651506,33.74826,1.37363,-5.304818
48.99778,6.883896,2.24493,36.5153,1.738783,-5.28743
49.00778,6.883896,2.840688,38.89834,2.127767,-5.266152
49.01778,7.048919,3.425504,41.89769,2.546744,-5.240685
49.02778,7.048919,3.984664,44.13433,2.988087,-5.210804
49.03778,7.183424,4.504652,46.7523,3.45561,-5.176248
49.04778,7.228637,4.972309,48.80379,3.943648,-5.136812
49.05777,7.228637,5.375415,50.41621,4.44781,-5.092334
49.06777,7.302107,5.703211,52.02127,4.968023,-5.042654
49.07777,7.302107,5.945952,52.99224,5.497945,-4.987674
49.08777,7.329233,6.095683,53.69966,6.034942,-4.927325
49.09777,7.329233,6.146364,53.90239,6.573966,-4.861585
49.10777,7.329233,6.093633,53.69146,7.11088,-4.790476
49.11776,7.329233,5.934932,53.05666,7.641447,-4.714062
49.12776,7.329233,5.670102,51.99734,8.161421,-4.632448
49.13776,7.329233,5.300726,50.51984,8.666619,-4.545782
49.14776,7.329233,4.830697,48.63972,9.153016,-4.454251
49.15776,7.329233,4.26565,46.37953,9.616812,-4.358083
49.16776,7.329233,3.613563,43.77119,10.05452,-4.257538
49.17775,7.329233,2.883325,40.85023,10.46303,-4.152907
49.18775,7.329233,2.086245,37.66191,10.83965,-4.044511
49.19775,7.329233,1.234652,34.25554,11.1822,-3.932689
49.20775,7.329233,0.3421521,30.68554,11.48906,-3.817798
49.21775,7.329233,-0.5766367,27.01039,11.75916,-3.700207
49.22775,7.329233,-1.506555,23.29071,11.99207,-3.580286
49.23774,7.329233,-2.431903,19.58932,12.18796,-3.458406
49.24774,7.329233,-3.33658,15.97061,12.34767,-3.33493
49.25774,7.329233,-4.205742,12.49396,12.47261,-3.210204
49.26774,7.176643,-5.023809,8.611338,12.55872,-3.084616
49.27774,7.176643,-5.776444,5.600796,12.61473,-2.958469
49.28773,6.827381,-6.450148,1.508932,12.62982,-2.832171
49.29773,6.542546,-7.03278,-1.960936,12.61021,-2.706069
49.30773,6.542546,-7.513597,-3.884203,12.57136,-2.580355
49.31773,5.698214,-7.883631,-8.741671,12.48395,-2.455516
49.32773,5.698214,-8.135521,-9.749229,12.38646,-2.331651
49.33773,4.370113,-8.264462,-15.57739,12.23068,-2.209344
49.34772,3.52352,-8.267103,-18.97433,12.04094,-2.088935
49.35772,3.52352,-8.14248,-18.47584,11.85618,-1.970373
49.36772,1.444902,-7.891979,-25.78831,11.5983,-1.85439
49.37772,1.444902,-7.518827,-24.2957,11.35534,-1.740837
49.38772,0,-7.028812,-28.11525,11.07419,-1.630095
49.39772,0,-6.429513,-25.71805,10.81701,-1.521925
49.40771,0,-5.730265,-22.92106,10.5878,-1.416047
49.41771,0,-4.942284,-19.76914,10.39011,-1.312146
49.42771,0,-4.078548,-16.31419,10.22696,-1.209876
49.43771,-0.9820454,-3.153061,-16.54043,10.06156,-1.109261
49.44771,-3.102484,-2.181246,-21.13492,9.850209,-1.010759
49.45771,-3.102484,-1.178944,-17.12571,9.678952,-0.913969
49.4677,-4.058716,-0.1630257,-16.88697,9.510082,-0.8188682
49.4777,-4.058716,0.8494911,-12.8369,9.381713,-0.725051
49.4877,-5.651306,1.842278,-15.23611,9.229352,-0.6327575
49.4977,-6.80534,2.798563,-16.02711,9.069081,-0.5420668
49.5077,-6.80534,3.702573,-12.41107,8.944971,-0.452617
49.5177,-7.243896,4.53906,-10.81934,8.836778,-0.3642493
49.52769,-7.243896,5.294386,-7.798038,8.758798,-0.2766613
49.53769,-7.958245,5.955949,-8.009184,8.678706,-0.1898742
49.54769,-8.234036,6.51303,-6.884026,8.609866,-0.1037756
49.55769,-8.234036,6.95636,-5.110706,8.558759,-0.01818801
49.56769,-8.275858,7.279261,-3.986389,8.518895,0.06700095
49.57769,-8.275858,7.476434,-3.197697,8.486918,0.1518701
49.58768,-8.275858,7.545167,-2.922764,8.457691,0.236447
49.59768,-8.275858,7.484659,-3.164795,8.426044,0.3207075
49.60768,-8.275858,7.296574,-3.917135,8.386872,0.4045762
49.61768,-8.275858,6.984567,-5.165165,8.33522,0.4879284
49.62768,-8.275858,6.554464,-6.885576,8.266365,0.570592
49.63768,-8.275858,6.014307,-9.046202,8.175903,0.6523511
49.64767,-8.275858,5.373236,-11.61049,8.059798,0.7329491
49.65767,-8.275858,4.642768,-14.53236,7.914474,0.8120938
49.66767,-8.275858,3.835632,-17.7609,7.736866,0.8894625
49.67767,-8.275858,2.965746,-21.24045,7.524461,0.9647071
49.68767,-8.266816,2.048053,-24.87505,7.275711,1.037464
49.69767,-8.175261,1.098083,-28.30872,6.992623,1.10739
49.70766,-8.175261,0.1318952,-32.17347,6.670889,1.174099
49.71766,-8.003456,-0.8340917,-35.35019,6.317387,1.237273
49.72766,-8.003456,-1.784625,-39.15232,5.925864,1.296532
49.73766,-7.871211,-2.703935,-42.30058,5.502858,1.35156
49.74766,-7.460913,-3.577166,-44.15231,5.061335,1.402174
49.75766,-7.460913,-4.390701,-47.40646,4.58727,1.448046
49.76765,-6.87994,-5.131883,-48.04729,4.106797,1.489114
49.77765,-6.87994,-5.789805,-50.67898,3.600008,1.525115
49.78765,-6.126031,-6.354908,-49.92376,3.10077,1.556122
49.79765,-5.699909,-6.819579,-50.07795,2.599991,1.582122
49.80765,-5.699909,-7.178452,-51.51344,2.084856,1.602971
49.81765,-4.695074,-7.427559,-48.49053,1.599951,1.61897
49.82764,-4.695074,-7.565511,-49.04234,1.109528,1.630065
49.83764,-3.563646,-7.592604,-44.625,0.6632776,1.636698
49.84764,-2.376833,-7.511612,-39.55378,0.2677398,1.639376
49.85764,-2.376833,-7.326865,-38.81479,-0.1204081,1.638172
49.86764,-1.72126,-7.045021,-35.06512,-0.4710593,1.633461
49.87764,-1.72126,-6.674375,-33.58254,-0.8068847,1.625392
49.88763,-0.4926263,-6.224358,-26.86794,-1.075564,1.614637
49.89763,0,-5.706199,-22.82479,-1.303812,1.601598
49.90763,0,-5.132464,-20.52986,-1.509111,1.586507
49.91763,0,-4.516198,-18.06479,-1.689758,1.56961
49.92763,0,-3.871558,-15.48623,-1.844621,1.551164
49.93763,0,-3.212636,-12.85054,-1.973126,1.531432
49.94762,0,-2.553986,-10.21594,-2.075286,1.510679
49.95762,0,-1.910322,-7.641287,-2.151699,1.489162
49.96762,0,-1.294522,-5.178087,-2.20348,1.467128
49.97762,0,-0.7202379,-2.880951,-2.232289,1.444805
49.98762,0,-0.1994651,-0.7978604,-2.240268,1.422402
49.99762,0,0.256763,1.027052,-2.229997,1.400102
50.00761,0,0.6390215,2.556086,-2.204436,1.378058
50.01761,0,0.9393203,3.757281,-2.166863,1.356389
50.02761,0,1.151584,4.606337,-2.1208,1.335181
50.03761,0,1.271375,5.085498,-2.069945,1.314481
50.04761,0,1.296617,5.186469,-2.01808,1.294301
50.05761,0,1.226815,4.907261,-1.969008,1.274611
50.0676,0,1.063688,4.25475,-1.92646,1.255346
50.0776,0,0.8109362,3.243745,-1.894023,1.236406
50.0876,0,0.4741251,1.8965,-1.875058,1.217655
50.0976,0,0.06071488,0.2428595,-1.872629,1.198929
50.1076,0,-0.4202077,-1.680831,-1.889438,1.180034
50.1176,0,-0.9577767,-3.831107,-1.927749,1.160757
50.12759,0,-1.540591,-6.162362,-1.989372,1.140863
50.13759,0,-2.155464,-8.621858,-2.075591,1.120107
50.14759,0,-2.788522,-11.15409,-2.187132,1.098236
50.15759,0,-3.425398,-13.70159,-2.324147,1.074994
50.16759,0,-4.051349,-16.20539,-2.486202,1.050132
50.17759,0,-4.651727,-18.60691,-2.672271,1.02341
50.18758,0,-5.211984,-20.84794,-2.88075,0.9946022
50.19758,0,-5.718053,-22.87221,-3.109472,0.9635075
50.20758,0,-6.157349,-24.62939,-3.355766,0.9299498
50.21758,0,-6.517694,-26.07078,-3.616474,0.8937851
50.22758,0,-6.788245,-27.15298,-3.888004,0.854905
50.23758,0,-6.959949,-27.83979,-4.166401,0.813241
50.24757,0,-7.025306,-28.10122,-4.447413,0.7687669
50.25757,0,-6.978565,-27.91426,-4.726556,0.7215014
50.26757,0,-6.816334,-27.26534,-4.999209,0.6715093
50.27757,0,-6.536904,-26.14762,-5.260685,0.6189024
50.28757,0,-6.141055,-24.56422,-5.506328,0.5638391
50.29757,0,-5.63127,-22.52508,-5.731578,0.5065234
50.30756,0,-5.012593,-20.05037,-5.932082,0.4472026
50.31756,0,-4.291615,-17.16646,-6.103747,0.3861651
50.32756,0,-3.477356,-13.90942,-6.242841,0.3237367
50.33756,0,-2.580123,-10.32049,-6.346046,0.2602762
50.34756,0,-1.612302,-6.449209,-6.410538,0.1961708
50.35756,0,-0.5876299,-2.350519,-6.434043,0.1318304
50.36755,0,0.4796679,1.918672,-6.414857,0.06768183
50.37755,0,1.573775,6.295101,-6.351906,0.00416277
50.38755,0,2.678191,10.71276,-6.244778,-0.05828501
50.39755,0,3.776364,15.10546,-6.093724,-0.1192222
50.40755,0,4.851577,19.40631,-5.899661,-0.1782189
50.41755,0,5.887186,23.54874,-5.664173,-0.2348606
50.42754,0,6.86729,27.46916,-5.389482,-0.2887554
50.43754,0,7.776211,31.10484,-5.078433,-0.3395397
50.44754,0,8.600568,34.40227,-4.73441,-0.3868838
50.45754,0,9.327048,37.30819,-4.361328,-0.4304971
50.46754,0,9.944427,39.77771,-3.963551,-0.4701326
50.47754,0,10.44305,41.77221,-3.545829,-0.5055909
50.48753,0,10.81529,43.26115,-3.113218,-0.536723
50.49753,0,11.05549,44.22196,-2.670998,-0.563433
50.50753,0,11.16019,44.64075,-2.224591,-0.5856789
50.51753,0,11.12814,44.51258,-1.779465,-0.6034735
50.52753,0,10.96027,43.84107,-1.341054,-0.6168841
50.53753,0,10.65974,42.63897,-0.9146643,-0.6260307
50.54752,0,10.23189,40.92754,-0.5053889,-0.6310846
50.55752,0,9.684039,38.73616,-0.1180273,-0.6322649
50.56752,0,9.025592,36.10237,0.2429964,-0.6298349
50.57752,0,8.267546,33.07018,0.5736982,-0.6240979
50.58752,0,7.422655,29.69062,0.8706043,-0.6153919
50.59752,0,6.505161,26.02065,1.130811,-0.6040838
50.60751,0,5.529585,22.11834,1.351994,-0.5905638
50.61751,0,4.512062,18.04825,1.532477,-0.5752391
50.62751,0,3.469209,13.87683,1.671245,-0.5585266
50.63751,0,2.417613,9.670453,1.767949,-0.5408471
50.64751,0,1.374166,5.496663,1.822916,-0.5226179
50.65751,0,0.3550512,1.420205,1.837118,-0.5042468
50.6675,0,-0.6237584,-2.495034,1.812168,-0.4861251
50.6775,0,-1.547267,-6.189066,1.750277,-0.4686223
50.6875,0,-2.402158,-9.608632,1.654191,-0.4520804
50.6975,0,-3.17581,-12.70324,1.527158,-0.4368089
50.7075,0,-3.857565,-15.43026,1.372856,-0.4230803
50.71749,0,-4.438173,-17.75269,1.195329,-0.411127
50.72749,0,-4.910717,-19.64287,0.9989001,-0.401138
50.73749,0,-5.269916,-21.07966,0.7881034,-0.393257
50.74749,0,-5.512971,-22.05189,0.5675846,-0.3875811
50.75749,0,-5.638892,-22.55557,0.3420289,-0.3841608
50.76749,0,-5.649055,-22.59622,0.1160667,-0.3830001
50.77748,0,-5.546624,-22.1865,-0.1057983,-0.3840581
50.78748,0,-5.337197,-21.34879,-0.3192861,-0.387251
50.79748,0,-5.027835,-20.11134,-0.5203996,-0.392455
50.80748,0,-4.627693,-18.51077,-0.7055073,-0.3995101
50.81748,0,-4.147214,-16.58886,-0.8713958,-0.408224
50.82748,0,-3.598446,-14.39378,-1.015334,-0.4183773
50.83747,0,-2.994616,-11.97846,-1.135118,-0.4297285
50.84747,0,-2.349011,-9.396045,-1.229079,-0.4420193
50.85747,0,-1.67647,-6.705881,-1.296137,-0.4549807
50.86747,0,-0.9917338,-3.966935,-1.335807,-0.4683387
50.87747,0,-0.3097015,-1.238806,-1.348195,-0.4818207
50.88747,0,0.3551448,1.420579,-1.333989,-0.4951605
50.89746,0,0.9886524,3.95461,-1.294443,-0.508105
50.90746,0.0082936,1.577632,6.343702,-1.231006,-0.5204151
50.91746,0.4038979,2.10961,10.05403,-1.130466,-0.5317197
50.92746,0.4038979,2.57416,11.91223,-1.011343,-0.5418332
50.93746,0.5779639,2.961579,14.15817,-0.8697618,-0.5505308
50.94746,0.5779639,3.263995,15.36784,-0.7160834,-0.5576916
50.95745,0.9125319,3.475452,17.55194,-0.5405641,-0.5630973
50.96745,1.049298,3.591839,18.56455,-0.3549186,-0.5666465
50.97745,1.049298,3.611037,18.64134,-0.1685051,-0.5683315
50.98745,1.217712,3.532905,19.00247,0.02151957,-0.5681163
50.99745,1.217712,3.359607,18.30928,0.2046123,-0.5660702
51.00745,1.266315,3.094663,17.44391,0.3790515,-0.5622797
51.01744,1.266315,2.744042,16.04143,0.5394657,-0.5568851
51.02744,1.266315,2.315336,14.3266,0.6827317,-0.5500578
51.03744,1.266315,1.817637,12.33581,0.8060898,-0.5419969
51.04744,1.266315,1.261772,10.11235,0.9072133,-0.5329248
51.05744,1.217712,0.6594446,7.508628,0.9822996,-0.5231017
51.06744,1.161197,0.02376374,4.739844,1.029698,-0.5128047
51.07743,1.161197,-0.6313593,2.119351,1.050892,-0.5022959
51.08743,1.127288,-1.292358,-0.6602778,1.044289,-0.491853
51.09743,1.127288,-1.9446,-3.269246,1.011596,-0.481737
51.10743,1.049298,-2.573584,-6.097142,0.9506249,-0.4722308
51.11743,0.94305,-3.165472,-8.889688,0.861728,-0.4636135
51.12743,0.94305,-3.706633,-11.05433,0.7511847,-0.4561016
51.13742,0.8718413,-4.184778,-13.25175,0.6186672,-0.449915
51.14742,0.8718413,-4.588011,-14.86468,0.4700204,-0.4452147
51.15742,0.6932542,-4.907014,-16.85504,0.30147,-0.4422
51.16742,0.4344161,-5.132901,-18.79394,0.1135306,-0.4410647
51.17742,0.4344161,-5.258742,-19.29731,-0.07944243,-0.4418591
51.18742,0.2953893,-5.279841,-19.93781,-0.2788205,-0.4446473
51.19741,0.2953893,-5.193021,-19.59053,-0.4747258,-0.4493946
51.20741,0,-4.997544,-19.99018,-0.6746275,-0.4561409
51.21741,0,-4.694395,-18.77758,-0.8624033,-0.4647649
51.22741,0,-4.287094,-17.14838,-1.033887,-0.4751038
51.23741,0,-3.780501,-15.12201,-1.185107,-0.4869549
51.24741,0,-3.182054,-12.72822,-1.312389,-0.5000787
51.2574,0,-2.500593,-10.00237,-1.412413,-0.5142029
51.2674,0,-1.746939,-6.987754,-1.482291,-0.5290258
51.2774,0,-0.9331202,-3.732481,-1.519615,-0.5442219
51.2874,0,-0.07266553,-0.2906621,-1.522522,-0.5594472
51.2974,0,0.8200577,3.280231,-1.48972,-0.5743443
51.3074,0,1.729369,6.917477,-1.420545,-0.5885498
51.31739,0,2.640326,10.5613,-1.314932,-0.6016991
51.32739,0,3.536638,14.14655,-1.173466,-0.6134338
51.33739,0,4.40239,17.60956,-0.9973708,-0.6234075
51.34739,0,5.222097,20.88839,-0.788487,-0.6312923
51.35739,0,5.980876,23.9235,-0.5492519,-0.6367849
51.36739,0,6.664762,26.65905,-0.2826614,-0.6396115
51.37738,0,7.26101,29.04404,0.007778962,-0.6395337
51.38738,0,7.757978,31.03191,0.3180981,-0.6363527
51.39738,0,8.146481,32.58592,0.6439573,-0.6299132
51.40738,0,8.418234,33.67294,0.9806866,-0.6201063
51.41738,0,8.567331,34.26933,1.32338,-0.6068725
51.42738,0,8.589785,34.35914,1.666971,-0.5902028
51.43737,0,8.483945,33.93578,2.006329,-0.5701395
51.44737,0,8.25011,33.00044,2.336334,-0.5467762
51.45737,0,7.891078,31.56431,2.651977,-0.5202564
51.46737,0,7.411724,29.6469,2.948446,-0.4907719
51.47737,0,6.818578,27.27431,3.221189,-0.45856
51.48737,0,6.120756,24.48302,3.466019,-0.4238999
51.49736,0,5.328734,21.31494,3.679168,-0.3871082
51.50736,0,4.455031,17.82012,3.857369,-0.3485345
51.51736,0,3.513173,14.05269,3.997896,-0.3085555
51.52736,0,2.518255,10.07302,4.098627,-0.2675693
51.53736,0,1.485956,5.943822,4.158065,-0.2259886
51.54736,0,0.4333297,1.733319,4.175398,-0.1842346
51.55735,0,-0.6236879,-2.494751,4.15045,-0.1427301
51.56735,0,-1.667585,-6.670342,4.083747,-0.1018927
51.57735,0,-2.681879,-10.72751,3.976472,-0.06212796
51.58735,0,-3.650106,-14.60042,3.830467,-0.02382329
51.59735,0,-4.557078,-18.22831,3.648184,0.01265855
51.60735,0,-5.388267,-21.55307,3.432654,0.04698509
51.61734,0,-6.130688,-24.52275,3.187426,0.07885935
51.62734,0,-6.772784,-27.09114,2.916515,0.1080245
51.63734,0,-7.304968,-29.21987,2.624316,0.1342677
51.64734,0,-7.719332,-30.87733,2.315543,0.1574231
51.65734,0,-8.009874,-32.0395,1.995148,0.1773746
51.66734,0,-8.172981,-32.69193,1.668229,0.1940568
51.67733,0,-8.206971,-32.82788,1.33995,0.2074563
51.68733,0,-8.112661,-32.45065,1.015443,0.2176108
51.69733,0,-7.892686,-31.57074,0.6997359,0.2246081
51.70733,0,-7.552359,-30.20943,0.3976415,0.2285845
51.71733,0,-7.0981,-28.3924,0.1137176,0.2297217
51.72733,0,-6.53901,-26.15604,-0.1478428,0.2282433
51.73732,0,-5.885578,-23.54231,-0.3832659,0.2244106
51.74732,0,-5.149868,-20.59947,-0.5892606,0.218518
51.75732,0,-4.345201,-17.3808,-0.7630687,0.2108873
51.76732,0,-3.48601,-13.94404,-0.9025091,0.2018622
51.77732,0,-2.587393,-10.34957,-1.006005,0.1918022
51.78732,0,-1.665448,-6.661792,-1.072623,0.181076
51.79731,0,-0.7351974,-2.940789,-1.102031,0.1700557
51.80731,0,0.1871233,0.748493,-1.094546,0.1591102
51.81731,0,1.086111,4.344445,-1.051101,0.1485992
51.82731,0,1.946966,7.787863,-0.9732227,0.138867
51.83731,0,2.75585,11.0234,-0.8629887,0.1302371
51.84731,0,3.499921,13.99968,-0.7229918,0.1230072
51.8573,0,4.167974,16.6719,-0.5562729,0.1174444
51.8673,0,4.749919,18.99968,-0.3662761,0.1137817
51.8773,0,5.238235,20.95294,-0.1567467,0.1122142
51.8873,0,5.626403,22.50561,0.06830941,0.1128973
51.8973,0,5.910371,23.64149,0.3047242,0.1159445
51.9073,0,6.087876,24.3515,0.5482393,0.1214269
51.91729,0,6.158899,24.6356,0.7945952,0.1293729
51.92729,0,6.125466,24.50187,1.039614,0.139769
51.93729,0,5.991398,23.96559,1.27927,0.1525617
51.94729,0,5.762963,23.05185,1.509788,0.1676596
51.95729,0,5.447198,21.78879,1.727676,0.1849364
51.96729,0,5.053746,20.21498,1.929826,0.2042346
51.97728,0,4.593085,18.37234,2.113549,0.2253701
51.98728,0,4.077364,16.30946,2.276644,0.2481366
51.99728,0,3.51925,14.077,2.417414,0.2723107
52.00728,0,2.932543,11.73017,2.534716,0.2976578
52.01728,0,2.331125,9.324502,2.627961,0.3239374
52.02728,0,1.729791,6.919166,2.697152,0.350909
52.03727,0,1.141733,4.566932,2.742822,0.3783372
52.04727,0,0.5812591,2.325037,2.766072,0.4059979
52.05727,0,0.06127919,0.2451167,2.768523,0.4336831
52.06727,0,-0.4059116,-1.623646,2.752287,0.461206
52.07727,0,-0.8092063,-3.236825,2.719918,0.4884052
52.08727,0,-1.139086,-4.556345,2.674355,0.5151487
52.09726,0,-1.3873,-5.5492,2.618863,0.5413373
52.10726,0,-1.547492,-6.189966,2.556963,0.5669069
52.11726,0,-1.615261,-6.461042,2.492353,0.5918304
52.12726,0,-1.587978,-6.351914,2.428834,0.6161188
52.13726,0,-1.464957,-5.859828,2.370235,0.6398212
52.14725,0,-1.247727,-4.990907,2.320326,0.6630244
52.15725,0,-0.9396481,-3.758592,2.28274,0.6858518
52.16725,0,-0.5461782,-2.184713,2.260893,0.7084607
52.17725,0,-0.07451507,-0.2980603,2.257913,0.7310399
52.18725,0,0.4660829,1.864332,2.276556,0.7538055
52.19725,0,1.065607,4.262428,2.31918,0.7769973
52.20724,0,1.711936,6.847742,2.387658,0.8008738
52.21724,0,2.392051,9.568204,2.48334,0.8257072
52.22724,0,3.091956,12.36782,2.607018,0.8517774
52.23724,0,3.797149,15.1886,2.758904,0.8793664
52.24724,0,4.492558,17.97023,2.938606,0.9087524
52.25724,0,5.163239,20.65296,3.145136,0.9402038
52.26723,0,5.7939,23.1756,3.376892,0.9739727
52.27723,0,6.370983,25.48393,3.631731,1.01029
52.28723,0,6.880392,27.52157,3.906947,1.049359
52.29723,0,7.309667,29.23867,4.199334,1.091353
52.30723,0,7.647277,30.58911,4.505225,1.136405
52.31723,0,7.883548,31.53419,4.820567,1.184611
52.32722,0,8.01009,32.04036,5.14097,1.23602
52.33722,0,8.020752,32.08301,5.4618,1.290638
52.34722,0,7.910943,31.64377,5.778238,1.348421
52.35722,-0.2756091,7.678695,29.61234,6.074361,1.409164
52.36722,-0.5344473,7.323671,27.1569,6.34593,1.472624
52.37722,-0.5344473,6.847792,25.25338,6.598464,1.538608
52.38721,-0.6067863,6.255358,22.59429,6.824407,1.606852
52.39721,-0.6067863,5.552432,19.78258,7.022233,1.677075
52.40721,-0.6406953,4.747388,16.42677,7.186501,1.74894
52.41721,-0.6406953,3.850113,12.83767,7.314877,1.822088
52.42721,-0.6406953,2.872909,8.928855,7.404166,1.89613
52.43721,-0.5751379,1.828195,5.012229,7.454288,1.970673
52.4472,-0.5751379,0.7310023,0.6234577,7.460523,2.045278
52.4572,-0.3988116,-0.4032882,-3.2084,7.428439,2.119562
52.4672,-0.2993453,-1.558221,-7.430266,7.354136,2.193104
52.4772,-0.2993453,-2.717145,-12.06596,7.233476,2.265439
52.4872,-0.005467898,-3.862955,-15.47369,7.078739,2.336226
52.4972,-0.005467898,-4.978931,-19.9376,6.879363,2.40502
52.50719,0,-6.048067,-24.19227,6.63744,2.471394
52.51719,0,-7.055442,-28.22177,6.355223,2.534946
52.52719,0,-7.985914,-31.94366,6.035786,2.595304
52.53719,0,-8.825726,-35.3029,5.682757,2.652131
52.54719,0,-9.562904,-38.25162,5.300241,2.705134
52.55719,0,-10.18683,-40.74733,4.892767,2.754061
52.56718,0,-10.68902,-42.7561,4.465207,2.798713
52.57718,0,-11.06275,-44.25101,4.022696,2.83894
52.58718,0,-11.30352,-45.21408,3.570556,2.874646
52.59718,0,-11.40909,-45.63637,3.114192,2.905788
52.60718,0,-11.3793,-45.51719,2.65902,2.932378
52.61718,0,-11.21621,-44.86483,2.210372,2.954482
52.62717,0,-10.92416,-43.69664,1.773406,2.972216
52.63717,0,-10.50951,-42.03804,1.353025,2.985746
52.64717,0,-9.980635,-39.92254,0.9537998,2.995284
52.65717,0,-9.347745,-37.39098,0.5798901,3.001083
52.66717,0,-8.622957,-34.49183,0.2349718,3.003433
52.67717,0,-7.818884,-31.27554,-0.07778355,3.002655
52.68716,0,-6.950327,-27.80131,-0.3557966,2.999097
52.69716,0,-6.03253,-24.13012,-0.5970978,2.993126
52.70716,0,-5.08166,-20.32664,-0.8003642,2.985122
52.71716,0,-4.113932,-16.45573,-0.9649215,2.975473
52.72716,0,-3.145971,-12.58388,-1.09076,2.964565
52.73716,0,-2.193841,-8.775366,-1.178514,2.95278
52.74715,0,-1.273744,-5.094977,-1.229464,2.940486
52.75715,0,-0.399798,-1.599192,-1.245456,2.928031
52.76715,0,0.4135805,1.654322,-1.228912,2.915742
52.77715,0,1.153973,4.615894,-1.182754,2.903915
52.78715,0,1.810051,7.240205,-1.110352,2.892811
52.79715,0,2.372608,9.490434,-1.015447,2.882657
52.80714,0,2.833848,11.33539,-0.9020934,2.873636
52.81714,0,3.188276,12.7531,-0.7745623,2.86589
52.82714,0,3.432476,13.7299,-0.6372633,2.859517
52.83714,-0.0212921,3.564785,14.17397,-0.4955236,2.854562
52.84714,-0.0212921,3.586055,14.25905,-0.3529331,2.851033
52.85714,-0.1671005,3.498831,13.32692,-0.2196639,2.848836
52.86713,-0.2597849,3.308069,12.19314,-0.09773249,2.847859
52.87713,-0.2597849,3.020252,11.04187,0.01268621,2.847986
52.88713,-0.2857816,2.644013,9.432925,0.1070155,2.849056
52.89713,-0.2857816,2.189199,7.613669,0.1831522,2.850888
52.90713,-0.3185603,1.667775,5.39686,0.2371207,2.853259
52.91713,-0.3422965,1.091494,2.99679,0.2670887,2.85593
52.92712,-0.3422965,0.4743629,0.5282656,0.2723713,2.858654
52.93712,-0.351339,-0.1695827,-2.083687,0.2515345,2.861169
52.94712,-0.351339,-0.825635,-4.707896,0.2044555,2.863213
52.95712,-0.3649027,-1.479268,-7.376684,0.1306887,2.86452
52.96712,-0.3682935,-2.115908,-9.936808,0.03132058,2.864833
52.97712,-0.3682935,-2.721157,-12.3578,-0.09225745,2.863911
52.98711,-0.3841177,-3.28251,-14.66651,-0.2389226,2.861521
52.99711,-0.3841177,-3.787183,-16.6852,-0.4057746,2.857464
53.00711,-0.3976814,-4.224162,-18.48737,-0.5906483,2.851557
53.01711,-0.4248084,-4.583684,-20.03397,-0.790988,2.843647
53.02711,-0.4248084,-4.85773,-21.13016,-1.00229,2.833625
53.03711,-0.4790626,-5.039983,-22.07618,-1.223051,2.821394
53.0471,-0.4790626,-5.125993,-22.42022,-1.447253,2.806922
53.0571,-0.5344473,-5.113338,-22.59114,-1.673165,2.79019
53.0671,-0.5649654,-5.001585,-22.2662,-1.895827,2.771232
53.0771,-0.5649654,-4.792273,-21.42895,-2.110116,2.75013
53.0871,-0.6395651,-4.48894,-20.51402,-2.315256,2.726978
53.0971,-0.6395651,-4.097095,-18.94664,-2.504723,2.701931
53.10709,-0.6859071,-3.623968,-17.2395,-2.677118,2.675159
53.11709,-0.7492039,-3.07859,-15.31117,-2.83023,2.646857
53.12709,-0.7492039,-2.471451,-12.88262,-2.959056,2.617267
53.13709,-0.7740703,-1.814572,-10.35457,-3.062601,2.586641
53.14709,-0.7740703,-1.120293,-7.577452,-3.138376,2.555257
53.15709,-0.7955462,-0.4024237,-4.79188,-3.186295,2.523394
53.16708,-0.7955462,0.3245811,-1.883861,-3.205133,2.491343
53.17708,-0.7955462,1.046389,1.003372,-3.1951,2.459392
53.18708,-0.7955462,1.748227,3.810725,-3.156992,2.427822
