Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
51.2874,0,-0.07266553,-0.2906621,-1.855446,-1.781601
51.2974,0,0.8200577,3.280231,-1.822644,-1.799827
51.3074,0,1.729369,6.917477,-1.753469,-1.817362
51.31739,0,2.640326,10.5613,-1.647856,-1.833841
51.32739,0,3.536638,14.14655,-1.506391,-1.848904
51.33739,0,4.40239,17.60956,-1.330295,-1.862207
51.34739,0,5.222097,20.88839,-1.121411,-1.873422
51.35739,0,5.980876,23.9235,-0.8821763,-1.882243
51.36739,0,6.664762,26.65905,-0.6155858,-1.888399
51.37738,0,7.26101,29.04404,-0.3251454,-1.891651
51.38738,0,7.757978,31.03191,-0.01482628,-1.891799
51.39738,0,8.146481,32.58592,0.3110329,-1.888689
51.40738,0,8.418234,33.67294,0.6477622,-1.882211
51.41738,0,8.567331,34.26933,0.9904555,-1.872306
51.42738,0,8.589785,34.35914,1.334047,-1.858966
51.43737,0,8.483945,33.93578,1.673405,-1.842232
51.44737,0,8.25011,33.00044,2.003409,-1.822198
51.45737,0,7.891078,31.56431,2.319052,-1.799007
51.46737,0,7.411724,29.6469,2.615521,-1.772852
51.47737,0,6.818578,27.27431,2.888264,-1.74397
51.48737,0,6.120756,24.48302,3.133094,-1.712639
51.49736,0,5.328734,21.31494,3.346244,-1.679176
51.50736,0,4.455031,17.82012,3.524445,-1.643932
51.51736,0,3.513173,14.05269,3.664972,-1.607282
51.52736,0,2.518255,10.07302,3.765702,-1.569625
51.53736,0,1.485956,5.943822,3.82514,-1.531374
51.54736,0,0.4333297,1.733319,3.842474,-1.492949
51.55735,0,-0.6236879,-2.494751,3.817526,-1.454774
51.56735,0,-1.667585,-6.670342,3.750823,-1.417265
51.57735,0,-2.681879,-10.72751,3.643548,-1.38083
51.58735,0,-3.650106,-14.60042,3.497543,-1.345855
51.59735,0,-4.557078,-18.22831,3.31526,-1.312702
51.60735,0,-5.388267,-21.55307,3.09973,-1.281705
51.61734,0,-6.130688,-24.52275,2.854502,-1.25316
51.62734,0,-6.772784,-27.09114,2.583591,-1.227324
51.63734,0,-7.304968,-29.21987,2.291392,-1.20441
51.64734,0,-7.719332,-30.87733,1.982619,-1.184584
51.65734,0,-8.009874,-32.0395,1.662224,-1.167961
51.66734,0,-8.172981,-32.69193,1.335304,-1.154608
51.67733,0,-8.206971,-32.82788,1.007026,-1.144538
51.68733,0,-8.112661,-32.45065,0.6825191,-1.137713
51.69733,0,-7.892686,-31.57074,0.3668117,-1.134045
51.70733,0,-7.552359,-30.20943,0.06471738,-1.133398
51.71733,0,-7.0981,-28.3924,-0.2192066,-1.13559
51.72733,0,-6.53901,-26.15604,-0.480767,-1.140398
51.73732,0,-5.885578,-23.54231,-0.7161901,-1.147559
51.74732,0,-5.149868,-20.59947,-0.9221848,-1.156781
51.75732,0,-4.345201,-17.3808,-1.095993,-1.167741
51.76732,0,-3.48601,-13.94404,-1.235433,-1.180096
51.77732,0,-2.587393,-10.34957,-1.338929,-1.193485
51.78732,0,-1.665448,-6.661792,-1.405547,-1.20754
51.79731,0,-0.7351974,-2.940789,-1.434955,-1.22189
51.80731,0,0.1871233,0.748493,-1.42747,-1.236165
51.81731,0,1.086111,4.344445,-1.384025,-1.250005
51.82731,0,1.946966,7.787863,-1.306147,-1.263066
51.83731,0,2.75585,11.0234,-1.195913,-1.275025
51.84731,0,3.499921,13.99968,-1.055916,-1.285585
51.8573,0,4.167974,16.6719,-0.8891971,-1.294477
51.8673,0,4.749919,18.99968,-0.6992003,-1.301468
51.8773,0,5.238235,20.95294,-0.4896709,-1.306365
51.8873,0,5.626403,22.50561,-0.2646148,-1.309011
51.8973,0,5.910371,23.64149,-0.02819997,-1.309293
51.9073,0,6.087876,24.3515,0.2153151,-1.30714
51.91729,0,6.158899,24.6356,0.461671,-1.302523
51.92729,0,6.125466,24.50187,0.7066897,-1.295457
51.93729,0,5.991398,23.96559,0.9463456,-1.285993
51.94729,0,5.762963,23.05185,1.176864,-1.274225
51.95729,0,5.447198,21.78879,1.394752,-1.260277
51.96729,0,5.053746,20.21498,1.596902,-1.244308
51.97728,0,4.593085,18.37234,1.780625,-1.226502
51.98728,0,4.077364,16.30946,1.94372,-1.207065
51.99728,0,3.51925,14.077,2.08449,-1.18622
52.00728,0,2.932543,11.73017,2.201792,-1.164202
52.01728,0,2.331125,9.324502,2.295037,-1.141251
52.02728,0,1.729791,6.919166,2.364228,-1.117609
52.03727,0,1.141733,4.566932,2.409898,-1.09351
52.04727,0,0.5812591,2.325037,2.433148,-1.069178
52.05727,0,0.06127919,0.2451167,2.435599,-1.044822
52.06727,0,-0.4059116,-1.623646,2.419363,-1.020629
52.07727,0,-0.8092063,-3.236825,2.386994,-0.9967589
52.08727,0,-1.139086,-4.556345,2.341431,-0.9733446
52.09726,0,-1.3873,-5.5492,2.285939,-0.9504852
52.10726,0,-1.547492,-6.189966,2.224039,-0.9282448
52.11726,0,-1.615261,-6.461042,2.159429,-0.9066505
52.12726,0,-1.587978,-6.351914,2.09591,-0.8856914
52.13726,0,-1.464957,-5.859828,2.037311,-0.8653183
52.14725,0,-1.247727,-4.990907,1.987402,-0.8454443
52.15725,0,-0.9396481,-3.758592,1.949816,-0.8259461
52.16725,0,-0.5461782,-2.184713,1.927969,-0.8066664
52.17725,0,-0.07451507,-0.2980603,1.924989,-0.7874165
52.18725,0,0.4660829,1.864332,1.943632,-0.7679802
52.19725,0,1.065607,4.262428,1.986256,-0.7481177
52.20724,0,1.711936,6.847742,2.054734,-0.7275704
52.21724,0,2.392051,9.568204,2.150416,-0.7060662
52.22724,0,3.091956,12.36782,2.274094,-0.6833252
52.23724,0,3.797149,15.1886,2.42598,-0.6590654
52.24724,0,4.492558,17.97023,2.605682,-0.6330086
52.25724,0,5.163239,20.65296,2.812212,-0.6048865
52.26723,0,5.7939,23.1756,3.043968,-0.5744468
52.27723,0,6.370983,25.48393,3.298807,-0.5414587
52.28723,0,6.880392,27.52157,3.574023,-0.5057185
52.29723,0,7.309667,29.23867,3.86641,-0.4670544
52.30723,0,7.647277,30.58911,4.172301,-0.4253314
52.31723,0,7.883548,31.53419,4.487643,-0.3804549
52.32722,0,8.01009,32.04036,4.808046,-0.3323745
52.33722,0,8.020752,32.08301,5.128876,-0.2810857
52.34722,0,7.910943,31.64377,5.445314,-0.2266326
52.35722,0,7.678695,30.71478,5.752462,-0.1691079
52.36722,0,7.323671,29.29469,6.045409,-0.1086539
52.37722,0,6.847792,27.39117,6.31932,-0.04546066
52.38721,0,6.255358,25.02143,6.569534,0.02023469
52.39721,0,5.552432,22.20973,6.791632,0.088151
52.40721,0,4.747388,18.98955,6.981527,0.1579663
52.41721,0,3.850113,15.40045,7.135532,0.2293216
52.42721,0,2.872909,11.49164,7.250448,0.3018261
52.43721,0,1.828195,7.312781,7.323576,0.3750618
52.4472,0,0.7310023,2.924009,7.352816,0.44859
52.4572,0,-0.4032882,-1.613153,7.336685,0.5219568
52.4672,0,-1.558221,-6.232885,7.274356,0.5947003
52.4772,0,-2.717145,-10.86858,7.16567,0.666357
52.4872,0,-3.862955,-15.45182,7.011152,0.7364686
52.4972,0,-4.978931,-19.91572,6.811995,0.8045885
52.50719,0,-6.048067,-24.19227,6.570072,0.8702892
52.51719,0,-7.055442,-28.22177,6.287854,0.9331678
52.52719,0,-7.985914,-31.94366,5.968418,0.9928519
52.53719,0,-8.825726,-35.3029,5.615388,1.049006
52.54719,0,-9.562904,-38.25162,5.232872,1.101334
52.55719,0,-10.18683,-40.74733,4.825399,1.149588
52.56718,0,-10.68902,-42.7561,4.397838,1.193567
52.57718,0,-11.06275,-44.25101,3.955328,1.23312
52.58718,0,-11.30352,-45.21408,3.503187,1.268152
52.59718,0,-11.40909,-45.63637,3.046824,1.29862
52.60718,0,-11.3793,-45.51719,2.591652,1.324537
52.61718,0,-11.21621,-44.86483,2.143003,1.345967
52.62717,0,-10.92416,-43.69664,1.706037,1.363027
52.63717,0,-10.50951,-42.03804,1.285657,1.375884
52.64717,0,-9.980635,-39.92254,0.8864313,1.384748
52.65717,0,-9.347745,-37.39098,0.5125216,1.389873
52.66717,0,-8.622957,-34.49183,0.1676033,1.391549
52.67717,0,-7.818884,-31.27554,-0.1451521,1.390098
52.68716,0,-6.950327,-27.80131,-0.4231651,1.385866
52.69716,0,-6.03253,-24.13012,-0.6644663,1.379221
52.70716,0,-5.08166,-20.32664,-0.8677327,1.370544
52.71716,0,-4.113932,-16.45573,-1.03229,1.360221
52.72716,0,-3.145971,-12.58388,-1.158129,1.34864
52.73716,0,-2.193841,-8.775366,-1.245883,1.336181
52.74715,0,-1.273744,-5.094977,-1.296832,1.323213
52.75715,0,-0.399798,-1.599192,-1.312824,1.310084
52.76715,0,0.4135805,1.654322,-1.296281,1.297122
52.77715,0,1.153973,4.615894,-1.250122,1.28462
52.78715,0,1.810051,7.240205,-1.17772,1.272843
52.79715,0,2.372608,9.490434,-1.082816,1.262015
52.80714,0,2.833848,11.33539,-0.9694619,1.252321
52.81714,0,3.188276,12.7531,-0.8419308,1.243901
52.82714,0,3.432476,13.7299,-0.7046318,1.236855
52.83714,0,3.564785,14.25914,-0.5620404,1.231235
52.84714,0,3.586055,14.34422,-0.4185982,1.227049
52.85714,0,3.498831,13.99532,-0.2786449,1.224262
52.86713,-0.8825789,3.308069,9.701962,-0.1816253,1.222446
52.87713,-0.8825789,3.020252,8.550694,-0.09611838,1.221485
52.88713,-1.775514,2.644013,3.473995,-0.06137842,1.220871
52.89713,-2.21407,2.189199,-0.09948254,-0.06237325,1.220247
52.90713,-2.21407,1.667775,-2.185177,-0.08422502,1.219405
52.91713,-2.876425,1.091494,-7.139722,-0.1556222,1.217849
52.92712,-2.876425,0.4743629,-9.608247,-0.2517047,1.215332
52.93712,-3.35341,-0.1695827,-14.09197,-0.3926244,1.211405
52.94712,-3.567037,-0.825635,-17.57069,-0.5683313,1.205722
52.95712,-3.567037,-1.479268,-20.18522,-0.7701835,1.19802
52.96712,-3.88352,-2.115908,-23.99771,-1.010161,1.187919
52.97712,-3.88352,-2.721157,-26.41871,-1.274348,1.175175
52.98711,-4.132186,-3.28251,-29.65878,-1.570936,1.159466
52.99711,-4.244085,-3.787183,-32.12508,-1.892186,1.140544
53.00711,-4.244085,-4.224162,-33.87299,-2.230916,1.118235
53.01711,-4.428324,-4.583684,-36.04803,-2.591397,1.092321
53.02711,-4.428324,-4.85773,-37.14422,-2.962839,1.062692
53.03711,-4.531181,-5.039983,-38.28465,-3.345685,1.029235
53.0471,-4.563959,-5.125993,-38.75981,-3.733283,0.9919026
53.0571,-4.563959,-5.113338,-38.70919,-4.120375,0.9506989
53.0671,-4.563959,-5.001585,-38.26218,-4.502997,0.9056689
53.0771,-4.563959,-4.792273,-37.42493,-4.877246,0.8568965
53.0871,-4.563959,-4.48894,-36.21159,-5.239362,0.8045028
53.0971,-4.563959,-4.097095,-34.64421,-5.585804,0.7486448
53.10709,-4.563959,-3.623968,-32.75171,-5.913321,0.6895116
53.11709,-4.563959,-3.07859,-30.57019,-6.219023,0.6273214
53.12709,-4.563959,-2.471451,-28.14164,-6.50044,0.562317
53.13709,-4.563959,-1.814572,-25.51413,-6.755581,0.4947611
53.14709,-4.563959,-1.120293,-22.73701,-6.982951,0.4249316
53.15709,-4.563959,-0.4024237,-19.86553,-7.181606,0.3531156
53.16708,-4.563959,0.3245811,-16.95751,-7.351182,0.2796037
53.17708,-4.563959,1.046389,-14.07028,-7.491884,0.2046849
53.18708,-4.563959,1.748227,-11.26293,-7.604514,0.1286398
53.19708,-4.563959,2.415983,-8.591906,-7.690433,0.05173545
53.20708,-4.563959,3.03575,-6.112837,-7.751561,-0.02578016
53.21708,-4.489359,3.594459,-3.579602,-7.787357,-0.1036537
53.22707,-4.489359,4.080648,-1.634846,-7.803705,-0.1816908
53.23707,-4.386503,4.483661,0.3886337,-7.799819,-0.2596889
53.24707,-4.002202,4.794165,3.167852,-7.76814,-0.3373703
53.25707,-4.002202,5.005043,4.011364,-7.728027,-0.4146506
53.26707,-3.287853,5.110622,7.291076,-7.655116,-0.4912018
53.27707,-3.287853,5.107194,7.277364,-7.582343,-0.5670252
53.28706,-2.787131,4.993478,8.825388,-7.494089,-0.641966
53.29706,-1.338089,4.769857,13.72707,-7.356818,-0.7155342
53.30706,-1.338089,4.439068,12.40392,-7.232779,-0.787862
53.31706,0,4.005675,16.0227,-7.072552,-0.8585875
53.32706,0,3.476489,13.90596,-6.933492,-0.9279224
53.33706,0,2.859945,11.43978,-6.819094,-0.9961134
53.34705,0,2.166471,8.665883,-6.732435,-1.063438
53.35705,0,1.407726,5.630905,-6.676126,-1.130199
53.36705,0,0.5971023,2.388409,-6.652242,-1.196721
53.37705,0,-0.2508955,-1.003582,-6.662278,-1.263344
53.38705,0,-1.121697,-4.486788,-6.707146,-1.330415
53.39705,1.391778,-1.999261,-2.429929,-6.731445,-1.39773
53.40704,1.391778,-2.867457,-5.902713,-6.790472,-1.465635
53.41704,2.620412,-3.710193,-4.359122,-6.834063,-1.533975
53.42704,2.620412,-4.511682,-7.565079,-6.909714,-1.603073
53.43704,3.612813,-5.256612,-6.575195,-6.975466,-1.672827
53.44704,4.071715,-5.93054,-7.435299,-7.049819,-1.743325
53.45704,4.071715,-6.51984,-9.792501,-7.147744,-1.814803
53.46703,4.77702,-7.013123,-8.944408,-7.237188,-1.887175
53.47703,4.77702,-7.399607,-10.49035,-7.342092,-1.960595
53.48703,5.34669,-7.670625,-9.295738,-7.435049,-2.034946
53.49703,5.786377,-7.819414,-8.132149,-7.516371,-2.11011
53.50703,5.786377,-7.841246,-8.219477,-7.598566,-2.186095
53.51702,5.937837,-7.733595,-7.183033,-7.670396,-2.262799
53.52702,5.937837,-7.495995,-6.232632,-7.732722,-2.340127
53.53702,6.137899,-7.130497,-3.970392,-7.772426,-2.417851
53.54702,6.160505,-6.640872,-1.921465,-7.791641,-2.495767
53.55702,6.160505,-6.033412,0.5083714,-7.786557,-2.573633
53.56702,6.160505,-5.316257,3.376995,-7.752787,-2.65116
53.57701,6.160505,-4.499356,6.644596,-7.686341,-2.728024
53.58701,6.160505,-3.59465,10.26342,-7.583707,-2.803861
53.59701,6.160505,-2.615248,14.18103,-7.441896,-2.87828
53.60701,6.160505,-1.575877,18.33851,-7.258512,-2.950865
53.61701,6.160505,-0.4923257,22.67272,-7.031785,-3.021183
53.62701,6.160505,0.6196091,27.12046,-6.76058,-3.088789
53.637,6.160505,1.742939,31.61378,-6.444442,-3.153233
53.647,6.158245,2.86046,36.07482,-6.083694,-3.21407
53.657,6.158245,3.95548,40.4549,-5.679145,-3.270862
53.667,6.110772,5.011298,44.48828,-5.234262,-3.323204
53.677,6.110772,6.012321,48.49237,-4.749338,-3.370698
53.687,6.087036,6.943505,52.12217,-4.228117,-3.412979
53.69699,6.044085,7.791196,55.34112,-3.674705,-3.449726
53.70699,6.044085,8.543536,58.35048,-3.0912,-3.480638
53.71699,6.011306,9.189836,60.80457,-2.483155,-3.505469
53.72699,6.011306,9.721519,62.9313,-1.853842,-3.524008
53.73699,5.953661,10.13167,64.34131,-1.210429,-3.536112
53.74699,5.932185,10.41585,65.39214,-0.5565073,-3.541677
53.75698,5.932185,10.57141,66.0144,0.1036366,-3.540641
53.76698,5.811243,10.59822,65.63786,0.7600152,-3.533041
53.77698,5.811243,10.49816,65.23763,1.412391,-3.518917
53.78698,5.593096,10.27512,63.47287,2.04712,-3.498446
53.79698,5.438245,9.935105,61.4934,2.662054,-3.471825
53.80698,5.438245,9.486217,59.69785,3.259032,-3.439235
53.81697,5.068637,8.938026,56.02665,3.819299,-3.401042
53.82697,5.068637,8.301956,53.48237,4.354123,-3.357501
53.83697,4.575828,7.590574,48.6656,4.840779,-3.309093
53.84697,4.261604,6.81768,44.31714,5.28395,-3.256253
53.85697,4.261604,5.998262,41.03947,5.694345,-3.19931
53.86697,3.659156,5.14676,35.22366,6.046582,-3.138844
53.87696,3.659156,4.27908,31.75294,6.364111,-3.075203
53.88696,2.95159,3.410755,25.44938,6.618605,-3.009017
53.89696,2.600067,2.557005,20.62828,6.824888,-2.940768
53.90696,2.600067,1.732576,17.33057,6.998193,-2.870786
53.91696,1.806597,0.9513548,11.03181,7.108511,-2.799701
53.92696,1.806597,0.226171,8.131074,7.189822,-2.727803
53.93695,1.011998,-0.4312546,2.322975,7.213052,-2.655672
53.94695,0.6310876,-1.011324,-1.520947,7.197842,-2.583694
53.95695,0.6310876,-1.505505,-3.497669,7.162866,-2.512065
53.96695,0,-1.90714,-7.628559,7.08658,-2.4412
53.97695,0,-2.211806,-8.847225,6.998108,-2.371218
53.98695,0,-2.41675,-9.667001,6.901438,-2.302204
53.99694,0,-2.521537,-10.08615,6.800576,-2.234198
54.00694,0,-2.527552,-10.11021,6.699474,-2.167204
54.01694,0,-2.438478,-9.753913,6.601935,-2.101184
54.02694,0,-2.259517,-9.038069,6.511555,-2.036069
54.03694,0,-1.997786,-7.991145,6.431643,-1.971753
54.04694,0,-1.662277,-6.649107,6.365152,-1.908101
54.05693,0,-1.263147,-5.052588,6.314627,-1.844955
54.06693,0,-0.812125,-3.2485,6.282142,-1.782133
54.07693,0,-0.3215567,-1.286227,6.269279,-1.719441
54.08693,0,0.1949379,0.7797518,6.277077,-1.65667
54.09693,0,0.7233732,2.893493,6.306012,-1.59361
54.10693,0,1.250153,5.000614,6.356018,-1.53005
54.11692,0,1.761082,7.044326,6.426461,-1.465785
54.12692,0,2.242244,8.968975,6.516151,-1.400623
54.13692,0,2.680654,10.72262,6.623377,-1.33439
54.14692,0,3.063856,12.25542,6.745932,-1.26693
54.15692,0,3.380895,13.52358,6.881167,-1.198119
54.16692,0,3.621768,14.48707,7.026038,-1.127858
54.17691,0,3.777943,15.11177,7.177156,-1.056087
54.18691,0,3.843304,15.37322,7.330888,-0.9827779
54.19691,0,3.812697,15.25079,7.483396,-0.907944
54.20691,0,3.683448,14.73379,7.630734,-0.8316366
54.21691,0,3.454517,13.81807,7.768915,-0.7539474
54.22691,0,3.127246,12.50898,7.894004,-0.6750074
54.2369,0,2.704746,10.81898,8.002194,-0.5949855
54.2469,0,2.192284,8.769135,8.089886,-0.5140866
54.2569,0,1.597116,6.388462,8.15377,-0.4325489
54.2669,0,0.9277421,3.710968,8.19088,-0.3506401
54.2769,0,0.1947758,0.7791032,8.19867,-0.2686534
54.2869,0,-0.5897956,-2.359183,8.175078,-0.1869026
54.29689,0,-1.412904,-5.651615,8.118563,-0.105717
54.30689,0,-2.260397,-9.04159,8.028147,-0.02543555
54.31689,-0.5536623,-3.117434,-14.68438,7.881303,0.05337748
54.32689,-0.5536623,-3.968726,-18.08955,7.700408,0.1303816
54.33689,-0.9628302,-4.798426,-23.04502,7.469957,0.2050811
54.34689,-1.446598,-5.59193,-28.15411,7.188416,0.2769653
54.35688,-1.446598,-6.33395,-31.12219,6.877194,0.3457372
54.36688,-1.691872,-7.010133,-34.80802,6.529114,0.4110284
54.37688,-1.691872,-7.607247,-37.19648,6.157149,0.4725998
54.38688,-1.72013,-8.113061,-39.33276,5.763821,0.530238
54.39688,-1.72013,-8.516988,-40.94847,5.354336,0.5837814
54.40688,-1.72013,-8.809851,-42.11992,4.933137,0.6331128
54.41687,-1.72013,-8.984406,-42.81815,4.504955,0.6781623
54.42687,-1.72013,-9.035531,-43.02264,4.074729,0.7189096
54.43687,-1.610491,-8.959992,-42.28193,3.65191,0.7554287
54.44687,-1.456771,-8.75655,-40.85328,3.243377,0.7878625
54.45687,-1.456771,-8.426466,-39.53295,2.848047,0.8163429
54.46687,-1.355044,-7.972954,-37.31199,2.474927,0.8410922
54.47686,-1.355044,-7.40131,-35.02541,2.124673,0.862339
54.48686,-1.012563,-6.719171,-30.92694,1.815404,0.880493
54.49686,-0.7898946,-5.935983,-26.90351,1.546369,0.8959567
54.50686,-0.7898946,-5.062597,-23.40997,1.312269,0.9090794
54.51686,-0.2733486,-4.111764,-17.54045,1.136865,0.920448
54.52686,-0.2733486,-3.0978,-13.4846,1.002019,0.9304682
54.53685,0,-2.035706,-8.142823,0.9205906,0.9396741
54.54685,0,-0.9418007,-3.767203,0.8829185,0.9485033
54.55685,0,0.1674618,0.6698472,0.889617,0.9573994
54.56685,0,1.274886,5.099545,0.9406125,0.9668056
54.57685,0,2.36329,9.45316,1.035144,0.977157
54.58685,0,3.416575,13.6663,1.171807,0.9888751
54.59684,0,4.418405,17.67362,1.348543,1.002361
54.60684,0,5.353321,21.41328,1.562676,1.017987
54.61684,0,6.207307,24.82923,1.810968,1.036097
54.62684,0,6.967618,27.87047,2.089673,1.056994
54.63684,0,7.622966,30.49187,2.394592,1.08094
54.64684,0,8.164053,32.65621,2.721154,1.108151
54.65683,0,8.583179,34.33271,3.064481,1.138796
54.66683,0,8.875316,35.50126,3.419493,1.172991
54.67683,0,9.036961,36.14784,3.780972,1.210801
54.68683,0,9.067122,36.26849,4.143657,1.252237
54.69683,0,8.966947,35.86779,4.502335,1.297261
54.70683,0,8.739789,34.95916,4.851926,1.34578
54.71682,0,8.391132,33.56453,5.187572,1.397655
54.72682,0,7.928455,31.71382,5.50471,1.452703
54.73682,0,7.361367,29.44547,5.799164,1.510694
54.74682,0,6.700414,26.80165,6.067181,1.571366
54.75682,0,5.958388,23.83355,6.305516,1.634421
54.76682,0,5.149074,20.59629,6.511479,1.699536
54.77681,0,4.287273,17.14909,6.682971,1.766366
54.78681,0,3.388571,13.55429,6.818513,1.834551
54.79681,0,2.468951,9.875805,6.917272,1.903723
54.80681,0,1.545043,6.180171,6.979074,1.973514
54.81681,-0.003207337,0.6320097,2.51521,7.004226,2.043556
54.82681,-0.003207337,-0.2539329,-1.028561,6.99394,2.113496
54.8368,-0.003207337,-1.097983,-4.40476,6.949893,2.182995
54.8468,-0.003207337,-1.886005,-7.556849,6.874324,2.251738
54.8568,0,-2.605289,-10.42115,6.770113,2.319439
54.8668,0,-3.244329,-12.97731,6.640339,2.385843
54.8768,0,-3.793479,-15.17392,6.4886,2.450729
54.8868,0,-4.244503,-16.97801,6.31882,2.513917
54.89679,0,-4.591791,-18.36716,6.135149,2.575269
54.90679,0,-4.830902,-19.32361,5.941913,2.634688
54.91679,0,-4.959984,-19.83994,5.743513,2.692123
54.92679,0,-4.979287,-19.91715,5.544342,2.747566
54.93679,0,-4.89075,-19.563,5.348711,2.801053
54.94678,0,-4.698847,-18.79539,5.160758,2.852661
54.95678,0,-4.409468,-17.63787,4.984379,2.902505
54.96678,0,-4.031064,-16.12425,4.823136,2.950736
54.97678,0,-3.57249,-14.28996,4.680237,2.997538
54.98678,0,-3.045167,-12.18067,4.55843,3.043123
54.99678,0,-2.461155,-9.844619,4.459984,3.087722
55.00677,0,-1.833883,-7.335533,4.386629,3.131589
55.01677,0,-1.177073,-4.708291,4.339546,3.174984
55.02677,0,-0.50533,-2.02132,4.319333,3.218178
55.03677,0,0.1669804,0.6679217,4.326012,3.261438
55.04677,0,0.8248648,3.299459,4.359006,3.305028
55.05677,0,1.455124,5.820497,4.417212,3.3492
55.06676,0,2.043922,8.17569,4.498969,3.394189
55.07676,0,2.578693,10.31477,4.602116,3.440211
55.08676,0,3.048203,12.19281,4.724044,3.487451
55.09676,0,3.442388,13.76955,4.86174,3.536068
55.10676,0,3.752915,15.01166,5.011856,3.586187
55.11676,0,3.973056,15.89222,5.170778,3.637895
55.12675,0,4.097976,16.3919,5.334697,3.691242
55.13675,0,4.124907,16.49963,5.499693,3.746238
55.14675,0,4.052908,16.21163,5.66181,3.802857
55.15675,0,3.883109,15.53243,5.817134,3.861028
55.16675,0,3.618645,14.47458,5.96188,3.920647
55.17675,0,3.264634,13.05854,6.092465,3.981571
55.18674,0,2.827971,11.31188,6.205584,4.043627
55.19674,0,2.317357,9.269429,6.298278,4.10661
55.20674,0,1.74324,6.97296,6.368008,4.17029
55.21674,0,1.116618,4.466472,6.412673,4.234416
55.22674,0,0.4505251,1.8021,6.430694,4.298723
55.23674,0,-0.2415507,-0.9662027,6.421032,4.362934
55.24673,0,-0.9452447,-3.780979,6.383222,4.426766
55.25673,0,-1.646099,-6.584398,6.317378,4.48994
55.26673,0,-2.329266,-9.317062,6.224207,4.552182
55.27673,0,-2.980424,-11.92169,6.10499,4.613232
55.28673,0,-3.585042,-14.34017,5.961589,4.672848
55.29673,0,-4.130721,-16.52288,5.79636,4.730811
55.30672,0,-4.604671,-18.41869,5.612173,4.786933
55.31672,0,-4.996052,-19.98421,5.412331,4.841056
55.32672,0,-5.295103,-21.18041,5.200527,4.893062
55.33672,0,-5.494147,-21.97659,4.980762,4.942869
55.34672,0,-5.586874,-22.3475,4.757287,4.990442
55.35672,0,-5.569382,-22.27753,4.534511,5.035788
55.36671,0,-5.439454,-21.75781,4.316933,5.078957
55.37671,0,-5.197029,-20.78812,4.109052,5.120048
55.38671,0,-4.844402,-19.37761,3.915276,5.1592
55.39671,0,-4.385528,-17.54211,3.739855,5.196599
55.40671,-0.1897064,-3.826877,-16.06633,3.579192,5.23239
55.41671,-0.3276029,-3.176389,-14.01597,3.439032,5.266781
55.4267,-0.3276029,-2.444188,-11.08716,3.328161,5.300063
55.4367,-0.5152322,-1.641708,-8.62776,3.241883,5.332481
55.4467,-0.5152322,-0.7824571,-5.190757,3.189976,5.364381
55.4567,-0.5728773,0.1201954,-1.810728,3.171868,5.3961
55.4667,-0.6723437,1.050565,1.512887,3.186997,5.42797
55.4767,-0.6723437,1.992994,5.2826,3.239823,5.460368
55.48669,-0.6892982,2.931028,8.96692,3.329492,5.493663
55.49669,-0.6892982,3.84843,12.63653,3.455858,5.528222
55.50669,-0.7537251,4.728898,15.90069,3.614864,5.564371
55.51669,-0.7537251,5.556693,19.21187,3.806983,5.60244
55.52669,-0.7537251,6.316553,22.25131,4.029496,5.642735
55.53669,-0.7537251,6.995106,24.96552,4.279151,5.685527
55.54668,-0.7537251,7.579294,27.30228,4.552174,5.731049
55.55668,-0.7537251,8.057906,29.21672,4.844341,5.779492
55.56668,-0.7785918,8.421401,30.57124,5.150054,5.830992
55.57668,-0.7785918,8.662148,31.53423,5.465396,5.885646
55.58668,-0.8045885,8.774555,31.87987,5.784194,5.943488
55.59668,-0.8045885,8.755091,31.80201,6.102214,6.00451
55.60667,-0.8384974,8.602485,31.05595,6.412774,6.068638
55.61667,-0.9176182,8.31771,29.60037,6.708777,6.135726
55.62667,-0.9176182,7.90376,27.94457,6.988223,6.205608
55.63667,-0.9594393,7.366058,25.62647,7.244488,6.278053
55.64667,-0.9594393,6.711821,23.00953,7.474583,6.352799
55.65667,-1.049863,5.950493,19.60252,7.670609,6.429505
55.66666,-1.176457,5.093136,15.66672,7.827276,6.507778
55.67666,-1.176457,4.152316,11.90344,7.94631,6.587241
55.68666,-1.271401,3.142616,7.484859,8.021158,6.667452
55.69666,-1.271401,2.078408,3.228026,8.053438,6.747987
55.70666,-1.465813,0.9761869,-1.958504,8.033854,6.828325
55.71666,-1.674918,-0.1475381,-7.289825,7.960955,6.907935
55.72665,-1.674918,-1.27568,-11.80239,7.842931,6.986364
55.73665,-1.781166,-2.391474,-16.69056,7.676026,7.063124
55.74665,-1.781166,-3.478057,-21.03689,7.465657,7.137781
55.75665,-1.98801,-4.519613,-26.03049,7.205352,7.209834
55.76665,-2.179031,-5.500412,-30.71777,6.898174,7.278816
55.77665,-2.179031,-6.407176,-34.34483,6.554726,7.344363
55.78664,-2.272845,-7.226672,-37.99807,6.174746,7.406111
55.79664,-2.272845,-7.947918,-40.88306,5.765915,7.46377
55.80664,-2.367791,-8.561338,-43.71651,5.32875,7.517057
55.81664,-2.388136,-9.059528,-45.79066,4.870843,7.565766
