Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
46.76816,0,1.513422,6.053687,-38.48532,233.5
46.77816,0,1.999424,7.997696,-38.40535,233.116
46.78815,0,2.396883,9.587534,-38.30947,232.7329
46.79815,0,2.700109,10.80044,-38.20147,232.3509
46.80815,0,2.905632,11.62253,-38.08524,231.97
46.81815,0,3.011763,12.04705,-37.96477,231.5904
46.82815,0,3.019145,12.07658,-37.844,231.2119
46.83815,0,2.930156,11.72063,-37.7268,230.8347
46.84814,0.002642197,2.749422,11.00826,-37.61671,230.4585
46.85814,0.002642197,2.483377,9.944077,-37.51727,230.0833
46.86814,0.01168444,2.139794,8.605915,-37.43121,229.709
46.87814,0.01168444,1.728295,6.959917,-37.36161,229.3354
46.88814,0.0184664,1.260095,5.114247,-37.31047,228.9623
46.89814,0.02072696,0.747111,3.071352,-37.27976,228.5895
46.90813,0.02072696,0.2025618,0.8931551,-37.27083,228.2168
46.91813,0.03542089,-0.3600356,-1.298459,-37.28381,227.8439
46.92813,0.03542089,-0.9264605,-3.564158,-37.31945,227.4707
46.93813,0.0727207,-1.482368,-5.63859,-37.37584,227.097
46.94813,0.09419631,-2.014462,-7.681063,-37.45265,226.7225
46.95813,0.09419631,-2.50878,-9.658334,-37.54923,226.347
46.96812,0.1326264,-2.952704,-11.28031,-37.66204,225.9704
46.97812,0.1326264,-3.334265,-12.80655,-37.7901,225.5925
46.98812,0.1914018,-3.643101,-13.8068,-37.92817,225.2132
46.99812,0.2275714,-3.869829,-14.56903,-38.07386,224.8324
47.00812,0.2275714,-4.007148,-15.11831,-38.22505,224.4502
47.01812,0.2818257,-4.048982,-15.06862,-38.37573,224.0664
47.02811,0.2818257,-3.991886,-14.84024,-38.52414,223.6812
47.03811,0.3541647,-3.833707,-13.91817,-38.66332,223.2946
47.04811,0.4050282,-3.574658,-12.67852,-38.7901,222.9067
47.05811,0.4050282,-3.216828,-11.2472,-38.90258,222.5176
47.06811,0.5101459,-2.764532,-9.017545,-38.99275,222.1277
47.07811,0.5101459,-2.223754,-6.854431,-39.06129,221.7371
47.0881,0.6197848,-1.602589,-3.931218,-39.10061,221.3461
47.0981,0.6751694,-0.9109167,-0.9429891,-39.11003,220.955
47.1081,0.6751694,-0.1594157,2.063015,-39.08941,220.5641
47.1181,0.7859386,0.6390674,5.700024,-39.03241,220.1738
47.1281,0.7859386,1.470961,9.027598,-38.94213,219.7844
47.1381,0.9012288,2.321724,12.89181,-38.81321,219.3962
47.14809,0.9373984,3.176221,16.45448,-38.64867,219.0097
47.15809,0.9373984,4.019114,19.82605,-38.45041,218.6252
47.16809,1.031213,4.83486,23.46429,-38.21577,218.2431
47.17809,1.031213,5.608014,26.55691,-37.9502,217.8636
47.18809,1.111464,6.324551,29.74406,-37.65276,217.487
47.19809,1.151025,6.970316,32.48536,-37.32791,217.1138
47.20808,1.151025,7.532475,34.734,-36.98057,216.744
47.21808,1.232406,7.999636,36.92817,-36.61129,216.3778
47.22808,1.232406,8.361779,38.37674,-36.22752,216.0156
47.23808,1.318309,8.610815,39.7165,-35.83036,215.6573
47.24808,1.36126,8.740339,40.4064,-35.42629,215.303
47.25808,1.36126,8.745943,40.42881,-35.022,214.9528
47.26807,1.441511,8.625731,40.26897,-34.61931,214.6066
47.27807,1.441511,8.379363,39.2835,-34.22648,214.2643
47.28807,1.505938,8.009196,38.06054,-33.84587,213.9259
47.29807,1.577147,7.519287,36.38573,-33.48202,213.591
47.30807,1.577147,6.916241,33.97355,-33.14228,213.2596
47.31807,1.609926,6.208189,31.27246,-32.82956,212.9313
47.32806,1.609926,5.405529,28.06182,-32.54894,212.6058
47.33806,1.689047,4.520278,24.8373,-32.30057,212.2828
47.34806,1.798685,3.565397,21.45633,-32.08601,211.962
47.35806,1.798685,2.555541,17.41691,-31.91184,211.6429
47.36806,1.828073,1.506545,13.33847,-31.77845,211.3251
47.37806,1.828073,0.4345113,9.050339,-31.68795,211.0082
47.38805,1.920757,-0.6435681,5.108757,-31.63686,210.6918
47.39805,1.984054,-1.710893,1.092645,-31.62593,210.3756
47.40805,1.984054,-2.750779,-3.066897,-31.6566,210.059
47.41805,2.048481,-3.746349,-6.791471,-31.72452,209.7418
47.42805,2.048481,-4.682881,-10.5376,-31.82989,209.4235
47.43805,2.073348,-5.54522,-13.88749,-31.96877,209.1038
47.44804,2.154729,-6.320148,-16.66167,-32.13538,208.7824
47.45804,2.154729,-6.99563,-19.3636,-32.32902,208.4591
47.46804,2.214635,-7.561591,-21.38782,-32.5429,208.1337
47.47804,2.214635,-8.00957,-23.17974,-32.7747,207.806
47.48804,2.292626,-8.333345,-24.16288,-33.01633,207.4758
47.49804,2.326535,-8.528595,-24.80824,-33.26441,207.1432
47.50803,2.326535,-8.593434,-25.0676,-33.51508,206.808
47.51803,2.420349,-8.527903,-24.43021,-33.75938,206.4704
47.52803,2.420349,-8.334451,-23.65641,-33.99595,206.1304
47.53803,2.455389,-8.017561,-22.24869,-34.21844,205.7883
47.54803,2.540161,-7.583873,-20.17485,-34.42019,205.4441
47.55803,2.540161,-7.04192,-18.00703,-34.60025,205.0981
47.56802,2.615891,-6.402341,-15.1458,-34.75171,204.7505
47.57802,2.615891,-5.676479,-12.24235,-34.87414,204.4018
47.58802,2.659973,-4.87794,-8.87187,-34.96286,204.0522
47.59802,2.723269,-4.021098,-5.191313,-35.01477,203.702
47.60802,2.723269,-3.121359,-1.592359,-35.03069,203.3517
47.61802,2.788826,-2.194533,2.377172,-35.00692,203.0016
47.62801,2.788826,-1.256964,6.127447,-34.94564,202.6522
47.63801,2.849863,-0.3247701,10.10037,-34.84464,202.3037
47.64801,2.87699,0.5856278,13.85047,-34.70613,201.9567
47.65801,2.87699,1.459627,17.34647,-34.53267,201.6114
47.66801,2.919941,2.282146,20.80835,-34.32458,201.2681
47.67801,2.919941,3.039861,23.83921,-34.08619,200.9272
47.688,2.95385,3.720384,26.69693,-33.81923,200.5891
47.698,2.988889,4.31318,29.20828,-33.52714,200.2538
47.708,2.988889,4.809373,31.19305,-33.21521,199.9216
47.718,2.997931,5.201717,32.7986,-32.88722,199.5928
47.728,2.997931,5.485327,33.93303,-32.54789,199.2673
47.738,3.008104,5.657006,34.66044,-32.20129,198.9453
47.74799,3.012626,5.715968,34.91438,-31.85215,198.6267
47.75799,3.012626,5.663189,34.70326,-31.50511,198.3117
47.76799,3.020538,5.502051,34.09035,-31.16421,198
47.77799,3.020538,5.237602,33.03256,-30.83388,197.6917
47.78799,3.020538,4.877071,31.59044,-30.51798,197.3865
47.79799,3.020538,4.429085,29.79849,-30.21999,197.0843
47.80798,3.020538,3.904556,27.70037,-29.94299,196.7849
47.81798,3.020538,3.314298,25.33934,-29.6896,196.488
47.82798,3.020538,2.67163,22.76867,-29.46191,196.1934
47.83798,3.023928,1.990066,20.05598,-29.26135,195.9008
47.84798,3.023928,1.283915,17.23137,-29.08904,195.6099
47.85798,3.023928,0.5678928,14.36728,-28.94536,195.3204
47.86797,3.023928,-0.1435859,11.52137,-28.83015,195.0321
47.87797,3.023928,-0.8359726,8.751823,-28.74263,194.7447
47.88797,3.02958,-1.495175,6.137619,-28.68126,194.4579
47.89797,3.02958,-2.108725,3.68342,-28.64442,194.1714
47.90797,3.02958,-2.664305,1.461099,-28.62981,193.8851
47.91796,3.03071,-3.151009,-0.4811945,-28.63462,193.5988
47.92796,3.03071,-3.559649,-2.115757,-28.65578,193.3122
47.93796,3.03071,-3.882429,-3.406875,-28.68985,193.0253
47.94796,3.03071,-4.113567,-4.331429,-28.73316,192.738
47.95796,3.03071,-4.249017,-4.873226,-28.7819,192.4502
47.96796,3.031841,-4.286798,-5.019828,-28.83209,192.1619
47.97795,3.031841,-4.226952,-4.780444,-28.8799,191.8731
47.98795,3.031841,-4.071444,-4.158412,-28.92148,191.5838
47.99795,3.035231,-3.824243,-3.156047,-28.95304,191.2943
48.00795,3.035231,-3.491319,-1.82435,-28.97129,191.0046
48.01795,3.035231,-3.08025,-0.1800756,-28.97309,190.7149
48.02795,3.035231,-2.60046,1.739086,-28.9557,190.4253
48.03794,3.035231,-2.062621,3.890443,-28.91679,190.1361
48.04794,3.038622,-1.479174,6.237792,-28.85441,189.8476
48.05794,3.038622,-0.8624195,8.704811,-28.76737,189.5599
48.06794,3.042013,-0.2265823,11.26172,-28.65475,189.2734
48.07794,3.042013,0.4141129,13.8245,-28.5165,188.9882
48.08794,3.042013,1.044987,16.348,-28.35302,188.7047
48.09793,3.045404,1.651713,18.78847,-28.16514,188.423
48.10793,3.045404,2.219929,21.06133,-27.95452,188.1435
48.11793,3.046535,2.736272,23.13123,-27.72321,187.8663
48.12793,3.046535,3.187587,24.93649,-27.47385,187.5915
48.13793,3.046535,3.563118,26.43861,-27.20946,187.3194
48.14793,3.052186,3.852263,27.6178,-26.93328,187.0501
48.15792,3.052186,4.046256,28.39377,-26.64935,186.7836
48.16792,3.052186,4.138403,28.76236,-26.36172,186.52
48.17792,3.052186,4.123484,28.70268,-26.0747,186.2592
48.18792,3.061228,3.998657,28.23954,-25.7923,186.0013
48.19792,3.061228,3.762754,27.29593,-25.51934,185.7461
48.20792,3.061228,3.417208,25.91375,-25.2602,185.4935
48.21791,3.061228,2.964945,24.10469,-25.01916,185.2433
48.22791,3.061228,2.41149,21.89087,-24.80025,184.9953
48.23791,3.061228,1.763917,19.30058,-24.60724,184.7493
48.24791,3.061228,1.031557,16.37114,-24.44353,184.5048
48.25791,3.061228,0.2250709,13.1452,-24.31208,184.2617
48.26791,3.062358,-0.6429844,9.677496,-24.2153,184.0195
48.2779,3.062358,-1.559092,6.013064,-24.15517,183.778
48.2879,3.062358,-2.507962,2.217587,-24.13299,183.5367
48.2979,3.062358,-3.474802,-1.649776,-24.14949,183.2952
48.3079,3.062358,-4.443209,-5.523403,-24.20473,183.0531
48.3179,3.062358,-5.39665,-9.337168,-24.2981,182.8101
48.3279,3.062358,-6.318889,-13.02612,-24.42836,182.5659
48.33789,3.062358,-7.193796,-16.52575,-24.59362,182.3199
48.34789,3.062358,-8.006014,-19.77462,-24.79136,182.072
48.35789,3.062358,-8.740948,-22.71436,-25.01851,181.8218
48.36789,3.062358,-9.384995,-25.29054,-25.27141,181.5691
48.37789,3.062358,-9.926672,-27.45725,-25.54599,181.3136
48.38789,3.062358,-10.35534,-29.17193,-25.83771,181.0553
48.39788,3.062358,-10.66237,-30.40004,-26.14171,180.7939
48.40788,3.062358,-10.84113,-31.1151,-26.45286,180.5293
48.41788,3.062358,-10.88711,-31.29902,-26.76585,180.2617
48.42788,3.062358,-10.79786,-30.942,-27.07527,179.9909
48.43788,3.062358,-10.57326,-30.0436,-27.3757,179.7172
48.44788,3.062358,-10.21548,-28.6125,-27.66183,179.4406
48.45787,3.062358,-9.728506,-26.66459,-27.92847,179.1613
48.46787,3.062358,-9.118896,-24.22615,-28.17074,178.8796
48.47787,3.062358,-8.394888,-21.33012,-28.38404,178.5957
48.48787,3.062358,-7.566879,-18.01808,-28.56422,178.3101
48.49787,3.062358,-6.646714,-14.33742,-28.70759,178.023
48.50787,3.062358,-5.647937,-10.34231,-28.81102,177.7349
48.51786,3.062358,-4.585107,-6.090996,-28.87193,177.4462
48.52786,3.062358,-3.474491,-1.648529,-28.88841,177.1573
48.53786,3.062358,-2.331547,2.923244,-28.85918,176.8687
48.54786,3.062358,-1.173742,7.554466,-28.78363,176.5808
48.55786,3.062358,-0.01785285,12.17802,-28.66185,176.2942
48.56786,3.062358,1.119025,16.72553,-28.4946,176.0093
48.57785,3.062358,2.220624,21.13193,-28.28328,175.7264
48.58785,3.062358,3.271078,25.33375,-28.02994,175.4461
48.59785,3.062358,4.255729,29.27235,-27.73722,175.1688
48.60785,3.062358,5.160931,32.89316,-27.40829,174.8947
48.61785,3.062358,5.975022,36.14952,-27.04679,174.6242
48.62785,3.062358,6.687528,38.99954,-26.6568,174.3577
48.63784,3.062358,7.289781,41.40856,-26.24271,174.0952
48.64784,3.062358,7.775421,43.35112,-25.8092,173.8371
48.65784,3.062358,8.139759,44.80847,-25.36111,173.5835
48.66784,3.062358,8.380718,45.77231,-24.90339,173.3345
48.67784,3.062358,8.497927,46.24114,-24.44098,173.0901
48.68784,3.062358,8.493685,46.22417,-23.97874,172.8503
48.69783,3.062358,8.371687,45.73618,-23.52138,172.6151
48.70783,3.062358,8.138233,44.80237,-23.07335,172.3843
48.71783,3.062358,7.801177,43.45414,-22.63881,172.1579
48.72783,3.062358,7.3703,41.73064,-22.2215,171.9357
48.73783,3.062358,6.856637,39.67598,-21.82475,171.7175
48.74783,3.062358,6.27279,37.34059,-21.45134,171.503
48.75782,3.062358,5.632323,34.77872,-21.10355,171.2919
48.76782,3.062358,4.949845,32.04881,-20.78306,171.0841
48.77782,3.062358,4.239588,29.20779,-20.49099,170.8792
48.78782,3.062358,3.516927,26.31714,-20.22781,170.6769
48.79782,3.062358,2.797024,23.43753,-19.99344,170.477
48.80782,3.062358,2.094562,20.62768,-19.78716,170.2791
48.81781,3.062358,1.423687,17.94418,-19.60772,170.0831
48.82781,3.062358,0.7977132,15.44029,-19.45332,169.8885
48.83781,3.062358,0.2287547,13.16445,-19.32167,169.6953
48.84781,3.062358,-0.2720896,11.16107,-19.21006,169.5032
48.85781,3.062358,-0.6960293,9.465317,-19.11541,169.312
48.86781,3.062358,-1.035174,8.108736,-19.03432,169.1217
48.8778,3.062358,-1.283806,7.11421,-18.96318,168.9321
48.8878,3.062358,-1.438025,6.497334,-18.8982,168.7431
48.8978,3.062358,-1.496063,6.265181,-18.83555,168.5547
48.9078,3.062358,-1.45816,6.416792,-18.77139,168.367
48.9178,3.062358,-1.326431,6.943709,-18.70195,168.18
48.9278,3.062358,-1.10537,7.827955,-18.62367,167.9938
48.93779,3.051056,-0.8005453,9.002043,-18.53365,167.8084
48.94779,3.02958,-0.4200776,10.43801,-18.42927,167.6241
48.95779,3.02958,0.02681701,12.22559,-18.30701,167.4411
48.96779,2.984368,0.5291454,14.05405,-18.16647,167.2594
48.97779,2.984368,1.075088,16.23782,-18.00409,167.0793
48.98779,2.939156,1.651506,18.36265,-17.82047,166.9011
48.99778,2.896204,2.24493,20.56454,-17.61482,166.725
49.00778,2.896204,2.840688,22.94757,-17.38535,166.5511
49.01778,2.874729,3.425504,25.20093,-17.13334,166.3798
49.02778,2.874729,3.984664,27.43757,-16.85896,166.2112
49.03778,2.810302,4.504652,29.25982,-16.56636,166.0455
49.04778,2.72779,4.972309,30.8004,-16.25836,165.8829
49.05777,2.72779,5.375415,32.41282,-15.93423,165.7236
49.06777,2.671275,5.703211,33.49794,-15.59925,165.5676
49.07777,2.671275,5.945952,34.46891,-15.25456,165.4151
49.08777,2.489297,6.095683,34.33992,-14.91116,165.266
49.09777,2.23385,6.146364,33.52086,-14.57596,165.1202
49.10777,2.23385,6.093633,33.30993,-14.24286,164.9778
49.11776,2.077869,5.934932,32.0512,-13.92234,164.8386
49.12776,2.077869,5.670102,30.99188,-13.61243,164.7024
49.13776,1.785122,5.300726,28.34339,-13.32899,164.5692
49.14776,1.390648,4.830697,24.88538,-13.08014,164.4384
49.15776,1.390648,4.26565,22.62519,-12.85389,164.3098
49.16776,1.184934,3.613563,19.19399,-12.66195,164.1832
49.17775,1.184934,2.883325,16.27304,-12.49922,164.0582
49.18775,0.6661269,2.086245,11.00949,-12.38912,163.9343
49.19775,0.1450598,1.234652,5.518847,-12.33393,163.811
49.20775,0.1450598,0.3421521,1.948847,-12.31444,163.6879
49.21775,0,-0.5766367,-2.306547,-12.33751,163.5645
49.22775,0,-1.506555,-6.026221,-12.39777,163.4405
49.23774,0,-2.431903,-9.727613,-12.49505,163.3155
49.24774,0,-3.33658,-13.34632,-12.62851,163.1893
49.25774,0,-4.205742,-16.82297,-12.79674,163.0613
49.26774,0,-5.023809,-20.09524,-12.99769,162.9313
49.27774,0,-5.776444,-23.10578,-13.22875,162.799
49.28773,0,-6.450148,-25.80059,-13.48676,162.6642
49.29773,0,-7.03278,-28.13112,-13.76807,162.5265
49.30773,0,-7.513597,-30.05439,-14.06861,162.3858
49.31773,0,-7.883631,-31.53452,-14.38396,162.2419
49.32773,0,-8.135521,-32.54208,-14.70938,162.0948
49.33773,0,-8.264462,-33.05785,-15.03996,161.9444
49.34772,0,-8.267103,-33.06841,-15.37064,161.7907
49.35772,0,-8.14248,-32.56992,-15.69634,161.6338
49.36772,0,-7.891979,-31.56792,-16.01202,161.4736
49.37772,0,-7.518827,-30.07531,-16.31277,161.3105
49.38772,0,-7.028812,-28.11525,-16.59392,161.1446
49.39772,0,-6.429513,-25.71805,-16.8511,160.9761
49.40771,0,-5.730265,-22.92106,-17.08031,160.8053
49.41771,0,-4.942284,-19.76914,-17.27801,160.6325
49.42771,0,-4.078548,-16.31419,-17.44115,160.4581
49.43771,0,-3.153061,-12.61224,-17.56727,160.2824
49.44771,0,-2.181246,-8.724982,-17.65452,160.1059
49.45771,0,-1.178944,-4.715775,-17.70168,159.9288
49.4677,0,-0.1630257,-0.6521027,-17.7082,159.7518
49.4777,0,0.8494911,3.397964,-17.67422,159.575
49.4877,0,1.842278,7.369113,-17.60053,159.399
49.4977,0,2.798563,11.19425,-17.48858,159.2241
49.5077,0,3.702573,14.81029,-17.34048,159.0507
49.5177,0,4.53906,18.15624,-17.15892,158.8791
49.52769,0,5.294386,21.17755,-16.94714,158.7097
49.53769,0,5.955949,23.8238,-16.70891,158.5426
49.54769,0,6.51303,26.05212,-16.44839,158.3781
49.55769,0,6.95636,27.82544,-16.17013,158.2164
49.56769,0,7.279261,29.11704,-15.87896,158.0576
49.57769,0,7.476434,29.90574,-15.5799,157.9018
49.58768,0,7.545167,30.18067,-15.2781,157.749
49.59768,0,7.484659,29.93864,-14.97871,157.5993
49.60768,0,7.296574,29.1863,-14.68685,157.4524
49.61768,0,6.984567,27.93827,-14.40747,157.3083
49.62768,0,6.554464,26.21786,-14.14529,157.1669
49.63768,0,6.014307,24.05723,-13.90472,157.0278
49.64767,0,5.373236,21.49294,-13.68979,156.8909
49.65767,0,4.642768,18.57107,-13.50408,156.7559
49.66767,0,3.835632,15.34253,-13.35065,156.6224
49.67767,0,2.965746,11.86298,-13.23202,156.4901
49.68767,0,2.048053,8.19221,-13.1501,156.3586
49.69767,0,1.098083,4.392331,-13.10618,156.2275
49.70766,0,0.1318952,0.5275809,-13.1009,156.0965
49.71766,0,-0.8340917,-3.336367,-13.13426,155.9651
49.72766,0,-1.784625,-7.1385,-13.20565,155.8331
49.73766,0,-2.703935,-10.81574,-13.31381,155.7
49.74766,0,-3.577166,-14.30866,-13.45689,155.5654
49.75766,0,-4.390701,-17.56281,-13.63252,155.4291
49.76765,0,-5.131883,-20.52753,-13.8378,155.2907
49.77765,0,-5.789805,-23.15922,-14.06939,155.15
49.78765,0,-6.354908,-25.41963,-14.32358,155.0067
49.79765,0,-6.819579,-27.27831,-14.59637,154.8608
49.80765,0,-7.178452,-28.71381,-14.8835,154.7119
49.81765,0,-7.427559,-29.71024,-15.18061,154.5601
49.82764,0,-7.565511,-30.26204,-15.48323,154.4053
49.83764,0,-7.592604,-30.37042,-15.78693,154.2474
49.84764,0,-7.511612,-30.04645,-16.0874,154.0866
49.85764,0,-7.326865,-29.30746,-16.38047,153.9228
49.86764,0,-7.045021,-28.18008,-16.66227,153.7561
49.87764,0,-6.674375,-26.6975,-16.92925,153.5868
49.88763,0,-6.224358,-24.89743,-17.17822,153.4151
49.89763,0,-5.706199,-22.82479,-17.40647,153.241
49.90763,0,-5.132464,-20.52986,-17.61177,153.0649
49.91763,0,-4.516198,-18.06479,-17.79242,152.8869
49.92763,0,-3.871558,-15.48623,-17.94728,152.7075
49.93763,0,-3.212636,-12.85054,-18.07578,152.5267
49.94762,0,-2.553986,-10.21594,-18.17794,152.3449
49.95762,0,-1.910322,-7.641287,-18.25436,152.1624
49.96762,0,-1.294522,-5.178087,-18.30614,151.9793
49.97762,0,-0.7202379,-2.880951,-18.33495,151.796
49.98762,0,-0.1994651,-0.7978604,-18.34292,151.6126
49.99762,0,0.256763,1.027052,-18.33265,151.4292
50.00761,0,0.6390215,2.556086,-18.30709,151.2462
50.01761,0,0.9393203,3.757281,-18.26952,151.0635
50.02761,0,1.151584,4.606337,-18.22346,150.8812
50.03761,0,1.271375,5.085498,-18.1726,150.6995
50.04761,0,1.296617,5.186469,-18.12074,150.5183
50.05761,0,1.226815,4.907261,-18.07166,150.3376
50.0676,0,1.063688,4.25475,-18.02912,150.1573
50.0776,0,0.8109362,3.243745,-17.99668,149.9773
50.0876,0,0.4741251,1.8965,-17.97771,149.7975
50.0976,0,0.06071488,0.2428595,-17.97529,149.6178
50.1076,0,-0.4202077,-1.680831,-17.99209,149.4379
50.1176,0,-0.9577767,-3.831107,-18.03041,149.2576
50.12759,0,-1.540591,-6.162362,-18.09203,149.0767
50.13759,0,-2.155464,-8.621858,-18.17825,148.8949
50.14759,0,-2.788522,-11.15409,-18.28979,148.712
50.15759,0,-3.425398,-13.70159,-18.42681,148.5277
50.16759,0,-4.051349,-16.20539,-18.58886,148.3418
50.17759,0,-4.651727,-18.60691,-18.77493,148.1541
50.18758,0,-5.211984,-20.84794,-18.98341,147.9643
50.19758,0,-5.718053,-22.87221,-19.21213,147.7721
50.20758,0,-6.157349,-24.62939,-19.45842,147.5776
50.21758,0,-6.517694,-26.07078,-19.71913,147.3804
50.22758,0,-6.788245,-27.15298,-19.99066,147.1805
50.23758,0,-6.959949,-27.83979,-20.26906,146.9778
50.24757,0,-7.025306,-28.10122,-20.55007,146.7723
50.25757,0,-6.978565,-27.91426,-20.82921,146.564
50.26757,0,-6.816334,-27.26534,-21.10187,146.353
50.27757,0,-6.536904,-26.14762,-21.36334,146.1393
50.28757,0,-6.141055,-24.56422,-21.60899,145.9232
50.29757,0,-5.63127,-22.52508,-21.83424,145.7049
50.30756,0,-5.012593,-20.05037,-22.03474,145.4845
50.31756,0,-4.291615,-17.16646,-22.20641,145.2625
50.32756,0,-3.477356,-13.90942,-22.3455,145.039
50.33756,0,-2.580123,-10.32049,-22.4487,144.8145
50.34756,0,-1.612302,-6.449209,-22.5132,144.5894
50.35756,0,-0.5876299,-2.350519,-22.5367,144.364
50.36755,0,0.4796679,1.918672,-22.51751,144.1389
50.37755,0,1.573775,6.295101,-22.45456,143.9143
50.38755,0,2.678191,10.71276,-22.34743,143.6908
50.39755,0,3.776364,15.10546,-22.19638,143.4689
50.40755,0,4.851577,19.40631,-22.00232,143.2488
50.41755,0,5.887186,23.54874,-21.76683,143.0312
50.42754,0,6.86729,27.46916,-21.49214,142.8163
50.43754,0,7.776211,31.10484,-21.18109,142.6044
50.44754,0,8.600568,34.40227,-20.83707,142.3961
50.45754,0,9.327048,37.30819,-20.46399,142.1914
50.46754,0,9.944427,39.77771,-20.06621,141.9908
50.47754,0,10.44305,41.77221,-19.64849,141.7943
50.48753,0,10.81529,43.26115,-19.21587,141.6021
50.49753,0,11.05549,44.22196,-18.77365,141.4144
50.50753,0,11.16019,44.64075,-18.32725,141.2311
50.51753,0,11.12814,44.51258,-17.88212,141.0523
50.52753,0,10.96027,43.84107,-17.44371,140.8779
50.53753,0,10.65974,42.63897,-17.01732,140.7077
50.54752,0,10.23189,40.92754,-16.60805,140.5416
50.55752,0,9.684039,38.73616,-16.22069,140.3794
50.56752,0,9.025592,36.10237,-15.85966,140.2208
50.57752,0,8.267546,33.07018,-15.52896,140.0655
50.58752,0,7.422655,29.69062,-15.23205,139.9132
50.59752,0,6.505161,26.02065,-14.97185,139.7635
50.60751,0,5.529585,22.11834,-14.75066,139.616
50.61751,0,4.512062,18.04825,-14.57018,139.4703
50.62751,0,3.469209,13.87683,-14.43141,139.326
50.63751,0,2.417613,9.670453,-14.33471,139.1826
50.64751,0,1.374166,5.496663,-14.27974,139.0398
50.65751,0,0.3550512,1.420205,-14.26554,138.8972
50.6675,0,-0.6237584,-2.495034,-14.29049,138.7543
50.6775,0,-1.547267,-6.189066,-14.35238,138.6107
50.6875,0,-2.402158,-9.608632,-14.44847,138.4663
50.6975,0,-3.17581,-12.70324,-14.5755,138.3205
50.7075,0,-3.857565,-15.43026,-14.7298,138.1732
50.71749,0,-4.438173,-17.75269,-14.90733,138.0241
50.72749,0,-4.910717,-19.64287,-15.10376,137.8731
50.73749,0,-5.269916,-21.07966,-15.31455,137.72
50.74749,0,-5.512971,-22.05189,-15.53507,137.5646
50.75749,0,-5.638892,-22.55557,-15.76063,137.407
50.76749,0,-5.649055,-22.59622,-15.98659,137.2471
50.77748,0,-5.546624,-22.1865,-16.20845,137.0851
50.78748,0,-5.337197,-21.34879,-16.42194,136.9208
50.79748,0,-5.027835,-20.11134,-16.62305,136.7546
50.80748,0,-4.627693,-18.51077,-16.80816,136.5865
50.81748,0,-4.147214,-16.58886,-16.97405,136.4168
50.82748,0,-3.598446,-14.39378,-17.11799,136.2456
50.83747,0,-2.994616,-11.97846,-17.23777,136.0732
50.84747,0,-2.349011,-9.396045,-17.33173,135.8999
50.85747,0,-1.67647,-6.705881,-17.39879,135.7259
50.86747,0,-0.9917338,-3.966935,-17.43846,135.5516
50.87747,0,-0.3097015,-1.238806,-17.45085,135.377
50.88747,0,0.3551448,1.420579,-17.43664,135.2027
50.89746,0,0.9886524,3.95461,-17.3971,135.0287
50.90746,0,1.577632,6.310528,-17.33399,134.8554
50.91746,0,2.10961,8.43844,-17.24961,134.6829
50.92746,0,2.57416,10.29664,-17.14664,134.5114
50.93746,0.3869434,2.961579,13.39409,-17.0127,134.3413
50.94746,1.20641,3.263995,17.88162,-16.83388,134.173
50.95745,1.20641,3.475452,18.72745,-16.64661,134.0065
50.96745,2.935765,3.591839,26.11042,-16.3855,133.8426
50.97745,2.935765,3.611037,26.18721,-16.12363,133.6814
50.98745,4.948826,3.532905,33.92693,-15.78436,133.5236
50.99745,4.948826,3.359607,33.23373,-15.45203,133.369
51.00745,5.83724,3.094663,35.72761,-15.09475,133.2181
51.01744,7.634414,2.744042,41.51382,-14.67961,133.0713
51.02744,7.634414,2.315336,39.799,-14.28162,132.9285
51.03744,9.188574,1.817637,44.02484,-13.84137,132.7901
51.04744,9.188574,1.261772,41.80138,-13.42336,132.6558
51.05744,10.02499,0.6594446,42.73775,-12.99598,132.5259
51.06744,11.34405,0.02376374,45.47126,-12.54127,132.4005
51.07743,11.34405,-0.6313593,42.85077,-12.11276,132.2793
51.08743,12.3941,-1.292358,44.40696,-11.66869,132.1627
51.09743,12.3941,-1.9446,41.79799,-11.25071,132.0502
51.10743,12.87335,-2.573584,41.19905,-10.83872,131.9418
51.11743,13.45771,-3.165472,41.16895,-10.42703,131.8375
51.12743,13.45771,-3.706633,39.0043,-10.03699,131.7371
51.13742,13.61821,-4.184778,37.73373,-9.65965,131.6405
51.14742,13.61821,-4.588011,36.1208,-9.298442,131.5475
51.15742,13.74706,-4.907014,35.3602,-8.944839,131.4581
51.16742,13.74706,-5.132901,34.45665,-8.600273,131.3721
51.17742,13.74706,-5.258742,33.95329,-8.26074,131.2895
51.18742,13.74706,-5.279841,33.86889,-7.922051,131.2103
51.19741,13.74706,-5.193021,34.21617,-7.57989,131.1345
51.20741,13.74706,-4.997544,34.99809,-7.229909,131.0622
51.21741,13.74706,-4.694395,36.21068,-6.867802,130.9935
51.22741,13.74706,-4.287094,37.83988,-6.489403,130.9286
51.23741,13.71655,-3.780501,39.74418,-6.091961,130.8677
51.24741,13.71655,-3.182054,42.13797,-5.670582,130.811
51.2574,13.6363,-2.500593,44.54281,-5.225154,130.7587
51.2674,13.58882,-1.746939,47.36753,-4.751479,130.7112
51.2774,13.58882,-0.9331202,50.62281,-4.245251,130.6688
51.2874,13.5617,-0.07266553,53.95612,-3.705689,130.6317
