Name: test, Condition: 1, Run: 8, Date: 10/8/2019 8:40:01 AM, Testing: False
43.47871,-3.188386,-0.1692472,-13.43053,-1.108299,-2.974757
43.48871,-3.188386,0.7936223,-9.579057,-1.20409,-2.986798
43.49871,-3.013191,1.707658,-5.222131,-1.256311,-2.999361
43.50871,-2.883206,2.558694,-1.29805,-1.269292,-3.012054
43.5187,-2.883206,3.333265,1.800235,-1.251289,-3.024567
43.5287,-2.51812,4.020564,6.009775,-1.191192,-3.036479
43.5387,-2.51812,4.610253,8.368532,-1.107506,-3.047554
43.5487,-1.940538,5.094547,12.61604,-0.981346,-3.057368
43.5587,-1.144808,5.46722,17.28965,-0.8084496,-3.065452
43.5687,-1.144808,5.724502,18.31878,-0.6252618,-3.071705
43.57869,-0.6293922,5.864366,20.93989,-0.4158629,-3.075863
43.58869,-0.6293922,5.887318,21.0317,-0.2055459,-3.077919
43.59869,0,5.79575,23.183,0.02628409,-3.077656
43.60869,0,5.594044,22.37617,0.2500458,-3.075155
43.61869,0,5.288572,21.15429,0.4615887,-3.07054
43.62868,0,4.88777,19.55108,0.6570995,-3.063969
43.63868,0,4.401385,17.60554,0.8331549,-3.055637
43.64868,0,3.840887,15.36355,0.9867903,-3.045769
43.65868,0,3.218945,12.87578,1.115548,-3.034614
43.66868,0,2.549026,10.1961,1.217509,-3.022439
43.67868,0,1.845978,7.38391,1.291348,-3.009525
43.68867,0,1.123703,4.494812,1.336296,-2.996162
43.69867,0,0.3976461,1.590585,1.352202,-2.982641
43.70867,0,-0.317429,-1.269716,1.339505,-2.969245
43.71867,0,-1.007009,-4.028035,1.299225,-2.956253
43.72867,0,-1.657326,-6.629303,1.232932,-2.943924
43.73867,0,-2.255487,-9.02195,1.142712,-2.932497
43.74866,0,-2.78982,-11.15928,1.031119,-2.922186
43.75866,0,-3.249767,-12.99907,0.9011288,-2.913174
43.76866,0,-3.627034,-14.50814,0.7560474,-2.905614
43.77866,0,-3.914356,-15.65742,0.5994732,-2.899619
43.78866,0,-4.106553,-16.42621,0.4352111,-2.895267
43.79866,0,-4.200457,-16.80183,0.2671928,-2.892595
43.80865,0,-4.194887,-16.77955,0.09939732,-2.891601
43.81865,0,-4.090606,-16.36242,-0.06422691,-2.892243
43.82865,0,-3.890579,-15.56231,-0.21985,-2.894442
43.83865,0,-3.599639,-14.39856,-0.3638356,-2.89808
43.84865,0,-3.224225,-12.8969,-0.4928046,-2.903008
43.85865,0,-2.772666,-11.09066,-0.6037112,-2.909045
43.86864,0,-2.255038,-9.020152,-0.6939127,-2.915984
43.87864,0,-1.682475,-6.7299,-0.7612118,-2.923597
43.88864,0,-1.067504,-4.270017,-0.8039119,-2.931636
43.89864,0,-0.4232781,-1.693112,-0.820843,-2.939844
43.90864,0,0.2360432,0.9441727,-0.8114013,-2.947958
43.91864,0,0.8960081,3.584033,-0.775561,-2.955714
43.92863,0,1.542718,6.170873,-0.7138522,-2.962852
43.93863,0,2.161831,8.647324,-0.627379,-2.969126
43.94863,0,2.739465,10.95786,-0.5178004,-2.974304
43.95863,-0.4508051,3.262469,11.24665,-0.4053338,-2.978358
43.96863,-0.4508051,3.719075,13.07308,-0.2746031,-2.981104
43.97863,-0.7096435,4.098223,13.55432,-0.1390599,-2.982494
43.98862,-0.7096435,4.390621,14.72391,0.00817919,-2.982413
43.99862,-1.262359,4.588754,13.30558,0.141235,-2.981
44.00862,-1.841072,4.686621,11.3822,0.2550569,-2.97845
44.01862,-1.841072,4.680062,11.35596,0.3686166,-2.974763
44.02862,-2.10104,4.567223,9.864732,0.4672639,-2.970091
44.03862,-2.10104,4.347933,8.987573,0.5571396,-2.96452
44.04861,-2.472908,4.024531,6.206491,0.6192045,-2.958328
44.05861,-2.643583,3.600951,3.829473,0.6574992,-2.951752
44.06861,-2.643583,3.083735,1.760609,0.6751053,-2.945001
44.07861,-2.648104,2.480377,-0.670908,0.6683962,-2.938317
44.08861,-2.648104,1.800882,-3.388888,0.6345073,-2.931972
44.09861,-2.648104,1.056566,-6.36615,0.5708458,-2.926264
44.1086,-2.562201,0.2600635,-9.208552,0.4787603,-2.921476
44.1186,-2.562201,-0.5746981,-12.5476,0.3532843,-2.917943
44.1286,-2.285279,-1.432999,-14.87311,0.2045532,-2.915898
44.1386,-2.285279,-2.299427,-18.33882,0.02116499,-2.915686
44.1486,-1.921323,-3.15786,-20.31673,-0.1820023,-2.917506
44.1586,-1.487288,-3.993236,-21.9221,-0.4012233,-2.921518
44.16859,-1.487288,-4.789619,-25.10763,-0.6522995,-2.928041
44.17859,-0.9989998,-5.531863,-26.12345,-0.913534,-2.937176
44.18859,-0.9989998,-6.205673,-28.81869,-1.201721,-2.949194
44.19859,-0.7345099,-6.797826,-30.12934,-1.503014,-2.964224
44.20859,-0.191967,-7.296278,-29.95298,-1.802544,-2.982249
44.21859,-0.191967,-7.690671,-31.53055,-2.11785,-3.003428
44.22858,0,-7.972015,-31.88806,-2.43673,-3.027795
44.23858,0,-8.133922,-32.53569,-2.762087,-3.055416
44.24858,0,-8.171352,-32.68541,-3.088941,-3.086305
44.25858,0,-8.081495,-32.32598,-3.412201,-3.120427
44.26858,0,-7.863958,-31.45583,-3.726759,-3.157695
44.27858,0,-7.520281,-30.08113,-4.02757,-3.197971
44.28857,0,-7.054436,-28.21774,-4.309748,-3.241068
44.29857,0,-6.472256,-25.88902,-4.568638,-3.286755
44.30857,0,-5.782119,-23.12848,-4.799922,-3.334754
44.31857,0,-4.993323,-19.97329,-4.999655,-3.384751
44.32857,0,-4.117867,-16.47147,-5.16437,-3.436394
44.33857,0,-3.168699,-12.6748,-5.291118,-3.489305
44.34856,0,-2.160475,-8.6419,-5.377537,-3.543081
44.35856,0,-1.108513,-4.434051,-5.421878,-3.5973
44.36856,0,-0.02931118,-0.1172447,-5.42305,-3.65153
44.37856,0,1.060521,4.242085,-5.38063,-3.705336
44.38856,0,2.143379,8.573516,-5.294894,-3.758285
44.39856,0.1382778,3.203193,13.36588,-5.161235,-3.809898
44.40855,0.4909309,4.223102,18.85613,-4.972674,-3.859624
44.41855,0.4909309,5.186989,22.71168,-4.745557,-3.90708
44.42855,1.243709,6.080089,29.29519,-4.452605,-3.951606
44.43855,1.243709,6.888425,32.52854,-4.12732,-3.992879
44.44855,2.00327,7.599833,38.41241,-3.743196,-4.030311
44.45855,2.404525,8.203429,42.43182,-3.318878,-4.0635
44.46854,2.404525,8.690379,44.37962,-2.875082,-4.092251
44.47854,3.096268,9.053897,48.60066,-2.389075,-4.116142
44.48854,3.096268,9.289161,49.54171,-1.893658,-4.135078
44.49854,3.715671,9.393337,52.43603,-1.369298,-4.148771
44.50854,4.238998,9.366109,54.42043,-0.8250933,-4.157022
44.51854,4.238998,9.209098,53.79239,-0.2871695,-4.159894
44.52853,4.430019,8.926273,53.42517,0.2470822,-4.157423
44.53853,4.430019,8.523527,51.81419,0.765224,-4.14977
44.54853,4.688857,8.009064,50.79168,1.273141,-4.137039
44.55853,4.81319,7.392146,48.82134,1.761354,-4.119425
44.56853,4.81319,6.684305,45.98997,2.221254,-4.097213
44.57853,4.819972,5.898299,42.87309,2.649985,-4.070713
44.58852,4.819972,5.048041,39.47205,3.044705,-4.040266
44.59852,4.819972,4.148407,35.87352,3.40344,-4.006232
44.60852,4.752154,3.214838,31.86797,3.72212,-3.969011
44.61852,4.752154,2.2632,28.06142,4.002734,-3.928983
44.62852,4.636864,1.309763,23.78651,4.240599,-3.886577
44.63852,4.636864,0.3694416,20.02522,4.440851,-3.842169
44.64851,4.58487,-0.5420946,16.1711,4.602562,-3.796143
44.65851,4.474101,-1.410549,12.25421,4.725104,-3.748892
44.66851,4.474101,-2.222406,9.006777,4.815172,-3.70074
44.67851,4.39498,-2.965617,5.71745,4.872347,-3.652017
44.68851,4.39498,-3.629452,3.062114,4.902968,-3.602987
44.69851,4.378026,-4.20492,0.6924229,4.909892,-3.553888
44.7085,4.378026,-4.684896,-1.227482,4.897617,-3.504912
44.7185,4.378026,-5.064154,-2.744514,4.870172,-3.45621
44.7285,4.387068,-5.339457,-3.809557,4.832077,-3.40789
44.7385,4.387068,-5.509501,-4.489733,4.787179,-3.360018
44.7485,4.430019,-5.575286,-4.58107,4.741368,-3.312604
44.7585,4.550961,-5.539578,-3.95447,4.701824,-3.265586
44.76849,4.550961,-5.4074,-3.425755,4.667566,-3.21891
44.77849,4.708072,-5.185217,-1.908581,4.64848,-3.172426
44.78849,4.708072,-4.881993,-0.6956844,4.641523,-3.12601
44.79849,4.81545,-4.506861,1.234356,4.653867,-3.079472
44.80849,5.025686,-4.071526,3.816639,4.692033,-3.032551
44.81849,5.025686,-3.588186,5.75,4.749533,-2.985056
44.82848,5.249485,-3.070208,8.717107,4.836704,-2.936689
44.83848,5.249485,-2.531239,10.87298,4.945434,-2.887234
44.84848,5.334258,-1.985476,13.39513,5.079385,-2.836441
44.85848,5.452939,-1.447135,16.02322,5.239617,-2.784045
44.86848,5.452939,-0.9303376,18.0904,5.420521,-2.729839
44.87848,5.478936,-0.4479086,20.12411,5.621762,-2.673622
44.88847,5.478936,-0.01262455,21.86524,5.840415,-2.615217
44.89847,5.478936,0.363721,23.37063,6.074121,-2.554476
44.90847,5.478936,0.6710178,24.59981,6.320119,-2.491275
44.91847,5.478936,0.9002189,25.51662,6.575285,-2.425522
44.92847,5.478936,1.04428,26.09286,6.836214,-2.35716
44.93847,5.478936,1.097674,26.30644,7.099278,-2.286167
44.94846,5.478936,1.056941,26.14351,7.360713,-2.21256
44.95846,5.478936,0.9205716,25.59803,7.616693,-2.136393
44.96846,5.478936,0.6890791,24.67206,7.863414,-2.057759
44.97846,5.338779,0.3648472,22.8145,8.091559,-1.976844
44.98846,5.338779,-0.0475386,21.16496,8.303209,-1.893812
44.99846,5.060725,-0.5417631,18.07585,8.483968,-1.808972
45.00845,4.783803,-1.109636,14.69667,8.630935,-1.722663
45.01845,4.783803,-1.741307,12.16998,8.752635,-1.635136
45.02845,4.049109,-2.425188,6.495684,8.817592,-1.54696
45.03845,4.049109,-3.149347,3.599046,8.853582,-1.458425
45.04845,3.080443,-3.899874,-3.277724,8.820806,-1.370216
45.05844,2.388701,-4.662485,-9.095135,8.729855,-1.282918
45.06844,2.388701,-5.422231,-12.13412,8.608514,-1.196833
45.07844,1.190585,-6.164103,-19.89407,8.409574,-1.112737
45.08844,1.190585,-6.872961,-22.7295,8.182279,-1.030914
45.09844,0,-7.53419,-30.13676,7.880911,-0.9521053
45.10844,0,-8.133264,-32.53305,7.55558,-0.8765495
45.11843,0,-8.657782,-34.63113,7.209269,-0.8044568
45.12843,0,-9.095175,-36.3807,6.845462,-0.7360022
45.13843,0,-9.434901,-37.7396,6.468066,-0.6713216
45.14843,0,-9.667771,-38.67109,6.081355,-0.610508
45.15843,0,-9.786332,-39.14533,5.689902,-0.553609
45.16843,0,-9.785328,-39.14131,5.298489,-0.5006241
45.17842,0,-9.661165,-38.64466,4.912042,-0.4515037
45.18842,0,-9.412752,-37.65101,4.535532,-0.4061484
45.19842,0,-9.040764,-36.16306,4.173902,-0.3644094
45.20842,0,-8.548371,-34.19349,3.831967,-0.3260897
45.21842,0,-7.940479,-31.76192,3.514348,-0.2909462
45.22842,0,-7.22447,-28.89788,3.225369,-0.2586925
45.23841,0,-6.409208,-25.63683,2.969,-0.2290025
45.24841,0,-5.505764,-22.02305,2.74877,-0.2015148
45.25841,0,-4.526412,-18.10565,2.567713,-0.1758377
45.26841,0,-3.485523,-13.94209,2.428292,-0.1515548
45.27841,0,-2.397247,-9.588986,2.332402,-0.1282308
45.28841,0,-1.277995,-5.111979,2.281283,-0.1054179
45.2984,0,-0.1441557,-0.576623,2.275517,-0.08266278
45.3084,0,0.9874789,3.949916,2.315016,-0.05951262
45.3184,0,2.099881,8.399526,2.399011,-0.03552251
45.3284,0,3.176566,12.70626,2.526073,-0.01026178
45.3384,0,4.201275,16.8051,2.694124,0.01667947
45.3484,0,5.158611,20.63444,2.900469,0.04568416
45.35839,0,6.034911,24.13964,3.141865,0.07710281
45.36839,0,6.817097,27.26839,3.414549,0.1112483
45.37839,0,7.493842,29.97537,3.714303,0.1483913
45.38839,0,8.055681,32.22272,4.03653,0.1887566
45.39839,0,8.494994,33.97998,4.37633,0.2325199
45.40839,0,8.806293,35.22517,4.728581,0.2798057
45.41838,0,8.986125,35.9445,5.088027,0.330686
45.42838,0,9.033456,36.13382,5.449365,0.3851796
45.43838,0,8.949224,35.7969,5.807333,0.443253
45.44838,0,8.736666,34.94666,6.1568,0.5048209
45.45838,0,8.401201,33.6048,6.492848,0.5697494
45.46838,0,7.950223,31.80089,6.810857,0.637858
45.47837,-0.1230187,7.39306,29.08017,7.101659,0.7088746
45.48837,-0.1230187,6.740795,26.47111,7.36637,0.7825383
45.49837,-0.5039291,6.005898,22.00788,7.586449,0.8584028
45.50837,-0.6429558,5.202774,18.23927,7.768841,0.9360912
45.51837,-0.6429558,4.345513,14.81023,7.916944,1.015261
45.52837,-0.8464094,3.450261,10.41541,8.021097,1.095472
45.53836,-0.8464094,2.533167,6.747029,8.088568,1.176357
45.54836,-0.9470061,1.610756,2.654998,8.115118,1.257508
45.55836,-0.9752634,0.6992842,-1.103917,8.104079,1.338549
45.56836,-0.9752634,-0.1851266,-4.64156,8.057664,1.419126
45.57836,-0.9718725,-1.027343,-7.996862,7.977695,1.498903
45.58836,-0.9718725,-1.812436,-11.13724,7.866323,1.577566
45.59835,-0.9718725,-2.527907,-13.99912,7.726332,1.654829
45.60835,-0.8961426,-3.161657,-16.2312,7.56402,1.730469
45.61835,-0.8961426,-3.703285,-18.39771,7.380043,1.80427
45.62835,-0.8192824,-4.144573,-19.85542,7.181489,1.876085
45.63835,-0.8192824,-4.478729,-21.19205,6.969568,1.945781
45.64835,-0.5853107,-4.701484,-21.14718,6.758097,2.013361
45.65834,-0.4700204,-4.810246,-21.12106,6.546886,2.07883
45.66834,-0.4700204,-4.804971,-21.09996,6.335886,2.142189
45.67834,-0.1851853,-4.687162,-19.48939,6.140993,2.203599
45.68834,-0.1851853,-4.460906,-18.58436,5.955149,2.26315
45.69834,0,-4.131868,-16.52747,5.789875,2.321049
45.70834,0,-3.707966,-14.83186,5.641556,2.377465
45.71833,0,-3.198347,-12.79339,5.513622,2.432601
45.72833,0,-2.614115,-10.45646,5.409057,2.486691
45.73833,0,-1.967651,-7.870605,5.330351,2.539995
45.74833,0,-1.271545,-5.08618,5.279489,2.59279
45.75833,0,-0.5402747,-2.161099,5.257878,2.645369
45.76833,0,0.2117867,0.8471467,5.266349,2.698032
45.77832,0,0.9696788,3.878715,5.305137,2.751084
45.78832,0,1.718741,6.874965,5.373886,2.804822
45.79832,0,2.444437,9.777747,5.471663,2.859539
45.80832,0,3.132991,12.53196,5.596983,2.915509
45.81832,0,3.771008,15.08403,5.747823,2.972987
45.82832,0,4.347287,17.38915,5.921715,3.032204
45.83831,0,4.85084,19.40336,6.115748,3.093362
45.84831,0,5.272664,21.09065,6.326655,3.156628
45.85831,0,5.605344,22.42138,6.550869,3.222137
45.86831,0,5.843335,23.37334,6.784602,3.289983
45.87831,0,5.983037,23.93215,7.023923,3.360222
45.88831,0,6.02279,24.09116,7.264834,3.43287
45.8983,0,5.963097,23.85239,7.503358,3.507904
45.9083,0,5.806267,23.22507,7.735609,3.58526
45.9183,0,5.556638,22.22655,7.957875,3.664839
45.9283,-0.3728147,5.220537,19.39089,8.151784,3.746357
45.9383,-0.3728147,4.805864,17.7322,8.329106,3.829648
45.9483,-0.7831129,4.322323,14.15684,8.470675,3.914355
45.95829,-1.653442,3.780789,8.509388,8.555768,3.999912
45.96829,-1.653442,3.193599,6.160628,8.617374,4.086086
45.97829,-2.425436,2.574147,0.5948458,8.623322,4.172319
45.98829,-2.425436,1.935718,-1.958869,8.603734,4.258356
45.99829,-3.069705,1.292821,-7.10754,8.532659,4.343683
46.00829,-3.35454,0.6600826,-10.77783,8.42488,4.427932
46.01828,-3.35454,0.0516803,-13.21144,8.292766,4.510859
46.02828,-3.88239,-0.5182357,-17.6025,8.11674,4.592027
46.03828,-3.88239,-1.036604,-19.67598,7.919981,4.671227
46.04828,-4.383111,-1.490971,-23.49633,7.685017,4.748076
46.05828,-4.790019,-1.869794,-26.63925,7.418624,4.822263
46.06828,-4.790019,-2.164082,-27.8164,7.14046,4.893667
46.07827,-4.995733,-2.36513,-29.44345,6.846026,4.962128
46.08827,-4.995733,-2.466764,-29.84999,6.547526,5.027603
46.09827,-5.291872,-2.464247,-31.02447,6.237281,5.089976
46.10827,-5.486282,-2.355243,-31.3661,5.92362,5.149212
46.11827,-5.486282,-2.13913,-30.50165,5.618604,5.205398
46.12827,-5.556361,-1.817715,-29.4963,5.323641,5.258635
46.13826,-5.556361,-1.39462,-27.80392,5.045602,5.309091
46.14826,-5.671651,-0.8755594,-26.18884,4.783713,5.356928
46.15826,-5.717994,-0.2680459,-23.94416,4.544272,5.40237
46.16826,-5.717994,0.4182643,-21.19892,4.332283,5.445693
46.17826,-5.724775,1.172466,-18.20924,4.15019,5.487195
46.18826,-5.724775,1.9819,-14.9715,4.000475,5.5272
46.19825,-5.724775,2.832837,-11.56775,3.884798,5.566048
46.20825,-5.724775,3.710601,-8.056697,3.804231,5.604091
46.21825,-5.724775,4.599253,-4.50209,3.75921,5.641683
46.22825,-5.730427,5.483676,-0.9870033,3.74934,5.679176
46.23825,-5.730427,6.347383,2.467827,3.774018,5.716916
46.24825,-5.730427,7.17444,5.776054,3.831779,5.755234
46.25824,-5.730427,7.94928,8.875414,3.920533,5.794439
46.26824,-5.730427,8.657134,11.70683,4.037601,5.834816
46.27824,-5.730427,9.28406,14.21453,4.179746,5.876613
46.28824,-5.730427,9.817457,16.34812,4.343227,5.920045
46.29824,-5.730427,10.24597,18.06216,4.523849,5.965284
46.30824,-5.730427,10.56048,19.32021,4.717051,6.012455
46.31823,-5.730427,10.75317,20.09097,4.917961,6.061634
46.32823,-5.730427,10.81826,20.35133,5.121474,6.112849
46.33823,-5.730427,10.75228,20.0874,5.322348,6.166072
46.34823,-5.736078,10.55383,19.27101,5.515058,6.221223
46.35823,-5.736078,10.22363,17.95022,5.69456,6.278169
46.36823,-5.736078,9.764872,16.11517,5.855711,6.336726
46.37822,-5.74173,9.182743,13.76405,5.993352,6.396659
46.38822,-5.74173,8.484368,10.97055,6.103057,6.45769
46.39822,-5.74173,7.678985,7.749022,6.180548,6.519495
46.40822,-5.74173,6.77773,4.144001,6.221988,6.581715
46.41822,-5.74173,5.793112,0.2055302,6.224043,6.643956
46.42822,-5.74173,4.739378,-4.009407,6.183949,6.705795
46.43821,-5.74173,3.631504,-8.440905,6.09954,6.766791
46.44821,-5.74173,2.485833,-13.02359,5.969304,6.826484
46.45821,-5.74173,1.319219,-17.69004,5.792404,6.884408
46.46821,-5.74173,0.1481716,-22.37423,5.568661,6.940094
46.47821,-5.74173,-1.010027,-27.00703,5.298591,6.993081
46.4882,-5.74173,-2.138387,-31.52047,4.983387,7.042914
46.4982,-5.74173,-3.220715,-35.84978,4.624889,7.089163
46.5082,-5.74173,-4.241651,-39.93353,4.225554,7.131419
46.5182,-5.74173,-5.186673,-43.71361,3.788417,7.169303
46.5282,-5.74173,-6.042934,-47.13866,3.317031,7.202473
46.5382,-5.74173,-6.798633,-50.16145,2.815416,7.230628
46.54819,-5.74173,-7.444652,-52.74553,2.287961,7.253507
46.55819,-5.74173,-7.972763,-54.85797,1.739381,7.270901
46.56819,-5.74173,-8.377419,-56.4766,1.174615,7.282647
46.57819,-5.731557,-8.654794,-57.5454,0.5991611,7.288638
46.58819,-5.731557,-8.80358,-58.14055,0.01775567,7.288815
46.59819,-5.654697,-8.824363,-57.91624,-0.5614067,7.283201
46.60818,-5.654697,-8.720144,-57.49937,-1.1364,7.271837
46.61818,-5.415074,-8.495994,-55.64427,-1.692843,7.254909
46.62818,-5.121196,-8.158594,-53.11916,-2.224035,7.232669
46.63818,-5.121196,-7.716786,-51.35193,-2.737554,7.205293
46.64818,-4.953912,-7.181112,-48.5401,-3.222955,7.173064
46.65818,-4.953912,-6.563539,-46.0698,-3.683653,7.136227
46.66817,-4.758371,-5.877169,-42.54216,-4.109075,7.095136
46.67817,-4.709768,-5.136241,-39.38403,-4.502915,7.050107
46.68817,-4.709768,-4.355605,-36.26149,-4.86553,7.001451
46.69817,-4.709768,-3.551015,-33.04313,-5.195961,6.949492
46.70817,-4.819407,-2.737198,-30.22642,-5.498226,6.89451
46.71817,-4.819407,-1.929919,-26.9973,-5.768199,6.836828
46.72816,-5.077115,-1.144165,-24.88512,-6.01705,6.776657
46.73816,-5.077115,-0.3941988,-21.88526,-6.235903,6.714298
46.74816,-5.333693,0.3065777,-20.10846,-6.436987,6.649929
46.75816,-5.333693,0.9460665,-17.5505,-6.612493,6.583804
46.76816,-5.47837,1.513422,-15.85979,-6.771091,6.516093
46.77816,-5.730427,1.999424,-14.92401,-6.920331,6.446889
46.78815,-5.730427,2.396883,-13.33417,-7.053672,6.376353
46.79815,-5.861542,2.700109,-12.64573,-7.18013,6.304552
46.80815,-5.879626,2.905632,-11.89598,-7.299089,6.231561
46.81815,-5.879626,3.011763,-11.47145,-7.413804,6.157423
46.82815,-5.879626,3.019145,-11.44193,-7.528224,6.08214
46.83815,-5.879626,2.930156,-11.79788,-7.646202,6.005679
46.84814,-5.749642,2.749422,-12.00088,-7.766211,5.928017
46.85814,-5.749642,2.483377,-13.06506,-7.896862,5.849048
46.86814,-5.647915,2.139794,-14.03248,-8.037187,5.768676
46.87814,-5.308825,1.728295,-14.32212,-8.180408,5.686872
46.88814,-5.308825,1.260095,-16.19492,-8.342357,5.603448
46.89814,-4.946,0.747111,-16.79556,-8.510312,5.518345
46.90813,-4.946,0.2025618,-18.97375,-8.700049,5.431345
46.91813,-4.759501,-0.3600356,-20.47815,-8.904831,5.342297
46.92813,-4.26443,-0.9264605,-20.76356,-9.112467,5.251172
46.93813,-4.26443,-1.482368,-22.98719,-9.342339,5.157749
46.94813,-3.697021,-2.014462,-22.84593,-9.570798,5.062041
46.95813,-3.697021,-2.50878,-24.8232,-9.81903,4.96385
46.96812,-3.336456,-2.952704,-25.15664,-10.0706,4.863144
46.97812,-2.691056,-3.334265,-24.10128,-10.31161,4.760028
46.98812,-2.691056,-3.643101,-25.33662,-10.56497,4.654378
46.99812,-2.166597,-3.869829,-24.14571,-10.80643,4.546314
47.00812,-1.977838,-4.007148,-23.93994,-11.04583,4.435856
47.01812,-1.977838,-4.048982,-24.10728,-11.2869,4.322987
47.02811,-1.711088,-3.991886,-22.81189,-11.51502,4.207836
47.03811,-1.711088,-3.833707,-22.17918,-11.73681,4.090468
47.04811,-1.579973,-3.574658,-20.61852,-11.943,3.971038
47.05811,-1.579973,-3.216828,-19.1872,-12.13487,3.849689
47.06811,-1.465813,-2.764532,-16.92138,-12.30409,3.726648
47.07811,-1.412688,-2.223754,-14.54577,-12.44954,3.602153
47.0881,-1.412688,-1.602589,-12.06111,-12.57015,3.476451
47.0981,-1.26688,-0.9109167,-8.711187,-12.65727,3.349879
47.1081,-1.26688,-0.1594157,-5.705184,-12.71432,3.222736
47.1181,-0.9876966,0.6390674,-1.394517,-12.72826,3.095453
47.1281,-0.7672886,1.470961,2.814689,-12.70012,2.968452
47.1381,-0.7672886,2.321724,6.217742,-12.63794,2.842072
47.14809,-0.06424332,3.176221,12.44791,-12.51346,2.716938
47.15809,-0.06424332,4.019114,15.81948,-12.35526,2.593385
47.16809,0,4.83486,19.33944,-12.16187,2.471766
47.17809,0,5.608014,22.43205,-11.93755,2.352391
47.18809,0,6.324551,25.2982,-11.68457,2.235545
47.19809,0,6.970316,27.88126,-11.40576,2.121488
47.20808,0,7.532475,30.1299,-11.10446,2.010443
47.21808,0,7.999636,31.99854,-10.78447,1.902599
47.22808,0,8.361779,33.44712,-10.45,1.798098
47.23808,0,8.610815,34.44326,-10.10557,1.697043
47.24808,0,8.740339,34.96136,-9.755954,1.599483
47.25808,0,8.745943,34.98377,-9.406116,1.505422
47.26807,0,8.625731,34.50292,-9.061088,1.414811
47.27807,0,8.379363,33.51745,-8.725913,1.327552
47.28807,0,8.009196,32.03679,-8.405545,1.243497
47.29807,0.4796278,7.519287,31.99566,-8.085588,1.162641
47.30807,0.4796278,6.916241,29.58348,-7.789754,1.084743
47.31807,1.154416,6.208189,29.45042,-7.49525,1.009791
47.32806,1.529675,5.405529,27.74082,-7.217842,0.9376124
47.33806,1.529675,4.520278,24.19981,-6.975843,0.8678539
47.34806,2.293756,3.565397,23.43661,-6.741477,0.8004392
47.35806,2.293756,2.555541,19.39719,-6.547505,0.7349641
47.36806,3.083834,1.506545,18.36152,-6.36389,0.6713252
47.37806,3.812876,0.4345113,16.98955,-6.193995,0.6093853
47.38805,3.812876,-0.6435681,12.67723,-6.067222,0.548713
47.39805,4.12823,-1.710893,9.669346,-5.970529,0.4890077
47.40805,4.12823,-2.750779,5.509804,-5.915431,0.4298534
47.41805,4.824493,-3.746349,4.312577,-5.872305,0.3711304
47.42805,5.316173,-4.682881,2.533167,-5.846973,0.3126606
47.43805,5.316173,-5.54522,-0.9161892,-5.856135,0.2540993
47.44804,5.668826,-6.320148,-2.605288,-5.882188,0.1952774
47.45804,5.668826,-6.99563,-5.307217,-5.93526,0.1359248
47.46804,5.778465,-7.561591,-7.132504,-6.006585,0.07585894
47.47804,5.907318,-8.00957,-8.409008,-6.090675,0.01495218
47.48804,5.907318,-8.333345,-9.704109,-6.187716,-0.04692498
47.49804,5.94914,-8.528595,-10.31782,-6.290895,-0.1098339
47.50803,5.94914,-8.593434,-10.57718,-6.396667,-0.1738006
47.51803,5.95253,-8.527903,-10.30149,-6.499681,-0.2387974
47.52803,5.95253,-8.334451,-9.527681,-6.594958,-0.304747
47.53803,5.95253,-8.017561,-8.260122,-6.677559,-0.3715226
47.54803,5.954791,-7.583873,-6.516329,-6.742723,-0.4389498
47.55803,5.954791,-7.04192,-4.348515,-6.786208,-0.5068119
47.56802,6.011306,-6.402341,-1.564142,-6.801849,-0.5748304
47.57802,6.042954,-5.676479,1.4659,-6.78719,-0.6427022
47.58802,6.042954,-4.87794,4.660055,-6.74059,-0.7101081
47.59802,6.136768,-4.021098,8.462683,-6.655963,-0.7766677
47.60802,6.136768,-3.121359,12.06164,-6.535347,-0.8420212
47.61802,6.283708,-2.194533,16.3567,-6.371779,-0.9057389
47.62801,6.370741,-1.256964,20.4551,-6.167228,-0.9674112
47.63801,6.370741,-0.3247701,24.18388,-5.925389,-1.026665
47.64801,6.620536,0.5856278,28.82466,-5.637143,-1.083037
47.65801,6.620536,1.459627,32.32066,-5.313936,-1.136176
47.66801,6.770865,2.282146,36.21205,-4.951816,-1.185694
47.67801,7.073785,3.039861,40.45459,-4.54727,-1.231167
47.688,7.073785,3.720384,43.17667,-4.115503,-1.272322
47.698,7.306627,4.31318,46.47923,-3.650711,-1.308829
47.708,7.306627,4.809373,48.464,-3.166071,-1.34049
47.718,7.425308,5.201717,50.5081,-2.66099,-1.367099
47.728,7.650238,5.485327,52.54226,-2.135567,-1.388455
47.738,7.650238,5.657006,53.22897,-1.603278,-1.404488
47.74799,7.838997,5.715968,54.21986,-1.061079,-1.415099
47.75799,7.838997,5.663189,54.00875,-0.5209917,-1.420309
47.76799,7.965591,5.502051,53.87057,0.01771398,-1.420131
47.77799,7.992718,5.237602,52.92128,0.5469267,-1.414662
47.78799,7.992718,4.877071,51.47916,1.061718,-1.404045
47.79799,8.006281,4.429085,49.74146,1.559133,-1.388454
47.80798,8.006281,3.904556,47.64335,2.035566,-1.368098
47.81798,7.981415,3.314298,45.18285,2.487395,-1.343224
47.82798,7.906815,2.67163,42.31378,2.910532,-1.314119
