Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
37.53971,0,2.792004,11.16802,-28.24217,520.3423
37.54971,0,3.113666,12.45467,-28.11762,520.0612
37.5597,0,3.332372,13.32949,-27.98433,519.7813
37.5697,0,3.448249,13.793,-27.8464,519.5029
37.5797,0,3.462902,13.85161,-27.70788,519.2258
37.5897,0,3.380501,13.522,-27.57266,518.95
37.5997,0,3.206635,12.82654,-27.4444,518.6756
37.6097,0,2.949215,11.79686,-27.32643,518.4023
37.61969,0,2.617018,10.46807,-27.22175,518.1301
37.62969,0,2.220888,8.883554,-27.13291,517.8588
37.63969,0,1.772764,7.091054,-27.062,517.5882
37.64969,0,1.285497,5.14199,-27.01058,517.3181
37.65969,0,0.7724374,3.08975,-26.97968,517.0483
37.66969,0,0.2476111,0.9904445,-26.96978,516.7786
37.67968,0,-0.2746204,-1.098482,-26.98076,516.5088
37.68968,0,-0.7803947,-3.121579,-27.01198,516.2386
37.69968,0,-1.255781,-5.023125,-27.06221,515.968
37.70968,0,-1.687623,-6.750492,-27.12972,515.6967
37.71968,0,-2.064299,-8.257196,-27.21229,515.4246
37.72968,0,-2.374596,-9.498385,-27.30727,515.1516
37.73967,0,-2.608799,-10.4352,-27.41162,514.8774
37.74967,0,-2.75893,-11.03572,-27.52198,514.6022
37.75967,0,-2.818557,-11.27423,-27.63472,514.3259
37.76967,0,-2.78334,-11.13336,-27.74606,514.0484
37.77967,0,-2.650634,-10.60254,-27.85208,513.7699
37.78967,0,-2.419948,-9.679791,-27.94888,513.4904
37.79966,0,-2.09284,-8.37136,-28.03259,513.2101
37.80966,0,-1.672695,-6.690778,-28.0995,512.9291
37.81966,0,-1.165064,-4.660256,-28.1461,512.6476
37.82966,0,-0.5771749,-2.3087,-28.16919,512.366
37.83966,0,0.08189686,0.3275874,-28.16591,512.0843
37.84966,0,0.801526,3.206104,-28.13385,511.8029
37.85965,0,1.56981,6.279241,-28.07106,511.5222
37.86965,0,2.373215,9.49286,-27.97613,511.2425
37.87965,0,3.198429,12.79372,-27.84819,510.964
37.88965,0,4.030428,16.12171,-27.68698,510.6872
37.89965,0,4.854174,19.4167,-27.49281,510.4122
37.90965,0.1914018,5.65449,23.38357,-27.25898,510.1396
37.91964,0.1914018,6.416481,26.43153,-26.99466,509.8697
37.92964,0.522579,7.125591,30.59268,-26.68873,509.6028
37.93964,0.522579,7.768045,33.16249,-26.35711,509.3392
37.94964,0.7271631,8.33094,36.23241,-25.99479,509.0793
37.95964,1.09564,8.803232,39.59549,-25.59883,508.8233
37.96964,1.09564,9.174798,41.08175,-25.18801,508.5714
37.97963,1.456205,9.43709,43.57318,-24.75228,508.3239
37.98963,1.456205,9.583834,44.16016,-24.31068,508.0808
37.99963,1.617838,9.610294,44.91253,-23.86156,507.8422
38.00963,1.932061,9.514193,45.78502,-23.40371,507.6081
38.01963,1.932061,9.295042,44.90841,-22.95462,507.3786
38.02962,2.215766,8.954942,44.68283,-22.50779,507.1535
38.03962,2.215766,8.497503,42.85308,-22.07926,506.9327
38.04962,2.318622,7.929039,40.99065,-21.66936,506.716
38.05962,2.505122,7.257333,39.04982,-21.27886,506.5032
38.06962,2.505122,6.492501,35.99049,-20.91895,506.294
38.07962,2.647539,5.645982,33.17408,-20.58721,506.0881
38.08961,2.647539,4.730719,29.51303,-20.29208,505.8852
38.09961,2.696142,3.761262,25.82962,-20.03378,505.6849
38.10961,2.789957,2.753116,22.17229,-19.81206,505.4868
38.11961,2.789957,1.721835,18.04717,-19.63159,505.2904
38.12961,2.849863,0.6841793,14.13617,-19.49023,505.0955
38.13961,2.849863,-0.3429296,10.02773,-19.38995,504.9016
38.1496,2.882641,-1.342989,6.158609,-19.32836,504.7083
38.1596,2.91655,-2.299604,2.467783,-19.30369,504.5153
38.1696,2.91655,-3.197357,-1.123227,-19.31492,504.3221
38.1796,2.95498,-4.021506,-4.266102,-19.35758,504.1286
38.1896,2.95498,-4.758537,-7.214226,-19.42972,503.9343
38.1996,2.983238,-5.396965,-9.654909,-19.52627,503.739
38.20959,3.020538,-5.926327,-11.62316,-19.6425,503.5426
38.21959,3.020538,-6.338125,-13.27035,-19.77521,503.3448
38.22959,3.098528,-6.625976,-14.10979,-19.91631,503.1457
38.23959,3.098528,-6.785579,-14.7482,-20.06379,502.945
38.24959,3.126786,-6.814748,-14.75185,-20.21131,502.7429
38.25959,3.207037,-6.713594,-14.02623,-20.35157,502.5394
38.26958,3.207037,-6.484523,-13.10994,-20.48267,502.3346
38.27958,3.304243,-6.13178,-11.31015,-20.59577,502.1286
38.28958,3.304243,-5.662016,-9.431093,-20.69008,501.9217
38.29958,3.344933,-5.083694,-6.955045,-20.75963,501.7141
38.30958,3.470396,-4.407227,-3.747324,-20.7971,501.5061
38.31958,3.470396,-3.644495,-0.696394,-20.80407,501.2981
38.32957,3.547256,-2.808948,2.953235,-20.77454,501.0903
38.33957,3.547256,-1.915063,6.528774,-20.70925,500.8832
38.34957,3.704368,-0.9787757,10.90237,-20.60022,500.6772
38.35957,3.851307,-0.01534011,15.34387,-20.44678,500.4728
38.36957,3.851307,0.9582931,19.2384,-20.2544,500.2702
38.37957,4.010678,1.925686,23.74546,-20.01694,500.0701
38.38956,4.010678,2.8706,27.52512,-19.74169,499.8727
38.39956,4.102232,3.777121,31.51741,-19.42652,499.6784
38.40956,4.27969,4.630468,35.64063,-19.07011,499.4877
38.41956,4.27969,5.416501,38.78476,-18.68226,499.3008
38.42956,4.354289,6.122616,41.90762,-18.26319,499.1182
38.43956,4.354289,6.737958,44.36899,-17.8195,498.94
38.44955,4.480882,7.253094,46.93591,-17.35014,498.7665
38.45955,4.54531,7.660305,48.82246,-16.86192,498.5979
38.46955,4.54531,7.954205,49.99805,-16.36193,498.4343
38.47955,4.553222,8.131127,50.7374,-15.85456,498.2758
38.48955,4.553222,8.189947,50.97268,-15.34483,498.1223
38.49955,4.553222,8.131298,50.73808,-14.83745,497.974
38.50954,4.553222,7.958097,50.04528,-14.337,497.8306
38.51954,4.553222,7.675059,48.91312,-13.84787,497.6921
38.52954,4.553222,7.289134,47.36942,-13.37418,497.5584
38.53954,4.553222,6.809026,45.44899,-12.91969,497.4292
38.54954,4.553222,6.244714,43.19174,-12.48777,497.3043
38.55954,4.553222,5.608019,40.64496,-12.08132,497.1835
38.56953,4.553222,4.911599,37.85928,-11.70273,497.0664
38.57953,4.553222,4.169672,34.89157,-11.35381,496.9529
38.58953,4.553222,3.395795,31.79607,-11.03585,496.8426
38.59953,4.553222,2.605216,28.63375,-10.74951,496.7351
38.60953,4.553222,1.812747,25.46387,-10.49487,496.6301
38.61953,4.553222,1.033268,22.34596,-10.27141,496.5274
38.62952,4.553222,0.2809165,19.33655,-10.07805,496.4266
38.63952,4.553222,-0.4306192,16.49041,-9.913146,496.3275
38.64952,4.553222,-1.088788,13.85774,-9.774569,496.2298
38.65952,4.553222,-1.681963,11.48503,-9.659719,496.1332
38.66952,4.553222,-2.200664,9.410233,-9.565617,496.0375
38.67952,4.553222,-2.636281,7.667762,-9.488939,495.9427
38.68951,4.553222,-2.982187,6.284138,-9.426098,495.8484
38.69951,4.553222,-3.233631,5.278361,-9.373314,495.7547
38.70951,4.553222,-3.387919,4.661211,-9.326702,495.6614
38.71951,4.553222,-3.444232,4.43596,-9.282343,495.5686
38.72951,4.556612,-3.403867,4.610981,-9.236233,495.4762
38.73951,4.556612,-3.270225,5.14555,-9.184777,495.3843
38.7495,4.556612,-3.048229,6.03353,-9.124442,495.2931
38.7595,4.550961,-2.744945,7.224066,-9.052201,495.2026
38.7695,4.550961,-2.369126,8.727341,-8.964928,495.1129
38.7795,4.514791,-1.930815,10.3359,-8.861568,495.0243
38.7895,4.514791,-1.441671,12.29248,-8.738644,494.9369
38.7995,4.46845,-0.9141022,14.21739,-8.59647,494.851
38.80949,4.444713,-0.3616566,16.33222,-8.433147,494.7666
38.81949,4.444713,0.2014287,18.58457,-8.247302,494.6842
38.82949,4.414195,0.7615854,20.70312,-8.040271,494.6038
38.83949,4.414195,1.303993,22.87275,-7.811543,494.5256
38.84949,4.393849,1.814811,24.83464,-7.563197,494.45
38.85949,4.387068,2.280324,26.66957,-7.296502,494.377
38.86948,4.387068,2.68799,28.30023,-7.013499,494.3069
38.87948,4.354289,3.025953,29.52097,-6.718289,494.2397
38.88948,4.354289,3.284046,30.55334,-6.412756,494.1756
38.89948,4.340725,3.45297,31.17478,-6.101008,494.1146
38.90948,4.340725,3.526169,31.46758,-5.786332,494.0568
38.91948,4.340725,3.497814,31.35416,-5.472791,494.002
38.92947,4.340725,3.364686,30.82165,-5.164574,493.9504
38.93947,4.340725,3.125194,29.86368,-4.865937,493.9018
38.94947,4.340725,2.780196,28.48368,-4.5811,493.856
38.95947,4.340725,2.332262,26.69195,-4.314181,493.8128
38.96947,4.340725,1.786374,24.5084,-4.069097,493.7721
38.97947,4.340725,1.149412,21.96055,-3.849492,493.7336
38.98946,4.340725,0.4295631,19.08115,-3.65868,493.6971
38.99946,4.340725,-0.3624929,15.91293,-3.499551,493.662
39.00946,4.340725,-1.215002,12.5029,-3.374522,493.6283
39.01946,4.340725,-2.114608,8.904471,-3.285477,493.5954
39.02946,4.340725,-3.047076,5.174598,-3.233731,493.5631
39.03946,4.340725,-3.997111,1.374459,-3.219986,493.5309
39.04945,4.340725,-4.949014,-2.433155,-3.244318,493.4984
39.05945,4.340725,-5.886249,-6.182093,-3.306139,493.4654
39.06945,4.340725,-6.793569,-9.811375,-3.404253,493.4313
39.07945,4.340725,-7.654702,-13.25591,-3.536812,493.396
39.08945,4.340725,-8.454444,-16.45487,-3.70136,493.3589
39.09945,4.340725,-9.178374,-19.3506,-3.894866,493.32
39.10944,4.340725,-9.813168,-21.88977,-4.113764,493.2789
39.11944,4.340725,-10.3469,-24.02472,-4.354012,493.2353
39.12944,4.340725,-10.76917,-25.71377,-4.611149,493.1892
39.13944,4.340725,-11.07117,-26.92178,-4.880367,493.1404
39.14944,4.340725,-11.24664,-27.62365,-5.156604,493.0888
39.15944,4.340725,-11.29063,-27.79962,-5.4346,493.0345
39.16943,4.340725,-11.20075,-27.44011,-5.709001,492.9774
39.17943,4.340725,-10.97664,-26.54367,-5.974438,492.9176
39.18943,4.340725,-10.62029,-25.11828,-6.22562,492.8554
39.19943,4.340725,-10.13574,-23.18006,-6.457421,492.7908
39.20943,4.340725,-9.529318,-20.75437,-6.664965,492.7242
39.21943,4.340725,-8.80941,-17.87474,-6.843712,492.6557
39.22942,4.340725,-7.98591,-14.58074,-6.989519,492.5858
39.23942,4.340725,-7.070672,-10.91979,-7.098717,492.5148
39.24942,4.340725,-6.07728,-6.946217,-7.16818,492.4431
39.25942,4.340725,-5.020239,-2.718054,-7.19536,492.3712
39.26942,4.340725,-3.915388,1.701349,-7.178347,492.2994
39.27942,4.340725,-2.77914,6.24634,-7.115883,492.2282
39.28941,4.340725,-1.628273,10.84981,-7.007385,492.1582
39.29941,4.340725,-0.4805064,15.44088,-6.852976,492.0896
39.30941,4.340725,0.6480988,19.9553,-6.653423,492.0231
39.31941,4.340725,1.740406,24.32452,-6.410178,491.959
39.32941,4.340725,2.780692,28.48567,-6.125321,491.8978
39.33941,4.340725,3.753771,32.37799,-5.801541,491.8398
39.3494,4.340725,4.64618,35.94762,-5.442065,491.7853
39.3594,4.340725,5.445384,39.14444,-5.050621,491.7348
39.3694,4.340725,6.14102,41.92698,-4.631351,491.6885
39.3794,4.340725,6.723975,44.2588,-4.188764,491.6466
39.3894,4.340725,7.187869,46.11438,-3.72762,491.6093
39.39939,4.340725,7.527695,47.47368,-3.252883,491.5768
39.40939,4.340725,7.741026,48.32701,-2.769613,491.5491
39.41939,4.340725,7.827288,48.67205,-2.282892,491.5263
39.42939,4.340725,7.788405,48.51653,-1.797727,491.5083
39.43939,4.340725,7.628304,47.87611,-1.318966,491.4951
39.44939,4.340725,7.352859,46.77434,-0.8512228,491.4866
39.45938,4.340725,6.970315,45.24416,-0.3987811,491.4826
39.46938,4.340725,6.489662,43.32155,0.03443436,491.4829
39.47938,4.340725,5.922486,41.05285,0.4449628,491.4874
39.48938,4.340725,5.281251,38.48791,0.8298419,491.4957
39.49938,4.340725,4.579682,35.68163,1.186658,491.5076
39.50938,4.340725,3.832325,32.6922,1.51358,491.5227
39.51937,4.340725,3.054297,29.58009,1.809381,491.5408
39.52937,4.340725,2.261061,26.40715,2.073452,491.5615
39.53937,4.340725,1.468414,23.23656,2.305818,491.5846
39.54937,4.340725,0.6907861,20.12605,2.507079,491.6097
39.55937,4.340725,-0.05680063,17.1357,2.678436,491.6365
39.56937,4.340725,-0.7605,14.3209,2.821645,491.6647
39.57936,4.340725,-1.407597,11.73251,2.93897,491.6941
39.58936,4.340725,-1.986652,9.416293,3.033133,491.7244
39.59936,4.340725,-2.487658,7.412271,3.107255,491.7555
39.60936,4.347507,-2.902416,5.780363,3.165059,491.7871
39.61936,4.347507,-3.224317,4.49276,3.209986,491.8192
39.62936,4.347507,-3.449171,3.593346,3.24592,491.8517
39.63935,4.347507,-3.574192,3.093261,3.276853,491.8845
39.64935,4.350898,-3.599077,3.007285,3.306926,491.9176
39.65935,4.35881,-3.525248,3.334249,3.340268,491.951
39.66935,4.35881,-3.356426,4.009538,3.380363,491.9848
39.67935,4.383677,-3.097931,5.142983,3.431793,492.0191
39.68935,4.383677,-2.757219,6.50583,3.496851,492.0541
39.69934,4.401762,-2.343341,8.233681,3.579188,492.0899
39.70934,4.451495,-1.866326,10.34067,3.682595,492.1267
39.71934,4.451495,-1.337894,12.4544,3.807139,492.1648
39.72934,4.480882,-0.7708455,14.84015,3.95554,492.2044
39.73934,4.480882,-0.178756,17.20851,4.127625,492.2457
39.74934,4.539658,0.4245994,19.85703,4.326196,492.2889
39.75933,4.567915,1.024793,22.37083,4.549904,492.3344
39.76933,4.567915,1.607847,24.70305,4.796934,492.3824
39.77933,4.593912,2.159353,27.01306,5.067065,492.4331
39.78933,4.593912,2.666974,29.04354,5.3575,492.4867
39.79933,4.621039,3.117722,30.95505,5.66705,492.5433
39.80933,4.6233,3.50049,32.49516,5.992002,492.6032
39.81932,4.6233,3.805118,33.71367,6.329139,492.6665
39.82932,4.649297,4.023302,34.6904,6.676043,492.7333
39.83932,4.649297,4.148135,35.18973,7.02794,492.8036
39.84932,4.686596,4.174823,35.44568,7.382397,492.8774
39.85932,4.710333,4.100225,35.24223,7.734819,492.9548
39.86932,4.710333,3.923602,34.53574,8.080176,493.0356
39.87931,4.770238,3.645843,33.66433,8.41682,493.1198
39.88931,4.770238,3.270024,32.16105,8.73843,493.2071
39.89931,4.819972,2.801278,30.485,9.04328,493.2975
39.90931,4.855011,2.246515,28.40611,9.327341,493.3908
39.91931,4.855011,1.614567,25.87831,9.586124,493.4867
39.92931,4.918308,0.9157247,23.33613,9.819486,493.5849
39.9393,4.918308,0.1621816,20.32196,10.02271,493.6851
39.9493,4.994038,-0.6336537,17.44154,10.19712,493.787
39.9593,5.060725,-1.457496,14.41292,10.34125,493.8905
39.9693,5.060725,-2.294519,11.06482,10.4519,493.995
39.9793,5.088983,-3.129579,7.837616,10.53027,494.1003
39.9893,5.088983,-3.947208,4.567099,10.57594,494.2061
39.99929,5.094634,-4.732146,1.449953,10.59044,494.312
40.00929,5.094634,-5.469459,-1.499298,10.57545,494.4177
40.01929,5.094634,-6.144648,-4.200056,10.53345,494.5231
40.02929,5.094634,-6.745033,-6.601595,10.46743,494.6277
40.03929,5.094634,-7.258135,-8.654005,10.38089,494.7316
40.04929,5.094634,-7.67334,-10.31483,10.27775,494.8344
40.05928,5.094634,-7.981499,-11.54746,10.16227,494.936
40.06928,5.094634,-8.175471,-12.32335,10.03904,495.0364
40.07928,5.094634,-8.249763,-12.62051,9.912831,495.1355
40.08928,5.094634,-8.201338,-12.42682,9.788563,495.2334
40.09928,5.094634,-8.028894,-11.73704,9.671192,495.3301
40.10928,5.094634,-7.733638,-10.55602,9.565632,495.4258
40.11927,5.094634,-7.318609,-8.895899,9.476673,495.5205
40.12927,5.094634,-6.789258,-6.778494,9.408888,495.6146
40.13927,5.094634,-6.152794,-4.232639,9.366562,495.7083
40.14927,5.094634,-5.418664,-1.29612,9.353601,495.8018
40.15927,5.094634,-4.597661,1.987894,9.37348,495.8955
40.16927,5.094634,-3.702647,5.567948,9.429159,495.9898
40.17926,5.094634,-2.747798,9.387345,9.523032,496.0851
40.18926,5.094634,-1.747383,13.389,9.656922,496.1816
40.19926,5.094634,-0.7179155,17.50687,9.831991,496.28
40.20926,5.094634,0.3243447,21.67591,10.04875,496.3805
40.21926,5.094634,1.362348,25.82793,10.30703,496.4835
40.22926,5.094634,2.379508,29.89657,10.60599,496.5896
40.23925,5.094634,3.359162,33.81519,10.94415,496.699
40.24925,5.094634,4.285518,37.52061,11.31935,496.8122
40.25925,5.094634,5.143078,40.95085,11.72886,496.9295
40.26925,5.094634,5.918736,44.05348,12.1694,497.0512
40.27925,5.094634,6.59941,46.77618,12.63716,497.1776
40.28925,5.094634,7.174335,49.07588,13.12792,497.3088
40.29924,5.094634,7.634163,50.91519,13.63707,497.4452
40.30924,5.094634,7.971796,52.26572,14.15973,497.5868
40.31924,5.094634,8.18199,53.10649,14.69079,497.7337
40.32924,5.094634,8.261771,53.42562,15.22505,497.886
40.33924,5.094634,8.2104,53.22013,15.75725,498.0435
40.34924,5.094634,8.02922,52.49541,16.2822,498.2064
40.35923,5.094634,7.721831,51.26586,16.79486,498.3743
40.36923,5.094634,7.293966,49.5544,17.29041,498.5472
40.37923,5.094634,6.753327,47.39185,17.76432,498.7249
40.38923,5.094634,6.10954,44.8167,18.21249,498.907
40.39923,5.094634,5.373885,41.87408,18.63123,499.0933
40.40923,5.094634,4.559505,38.61655,19.0174,499.2835
40.41922,5.094634,3.67973,35.09746,19.36837,499.4772
40.42922,5.094634,2.749997,31.37852,19.68216,499.674
40.43922,5.094634,1.786001,27.52254,19.95738,499.8736
40.44922,5.094634,0.8040829,23.59487,20.19333,500.0755
40.45922,5.094634,-0.1794814,19.66061,20.38994,500.2794
40.46922,5.094634,-1.148294,15.78536,20.54779,500.4849
40.47921,5.094634,-2.086555,12.03232,20.66812,500.6916
40.48921,5.094634,-2.978896,8.462953,20.75274,500.8991
40.49921,5.094634,-3.811604,5.132121,20.80407,501.1071
40.50921,5.094634,-4.57153,2.092415,20.82499,501.3154
40.51921,5.094634,-5.246949,-0.6092606,20.8189,501.5236
40.52921,5.094634,-5.828127,-2.933973,20.78956,501.7314
40.5392,5.094634,-6.306755,-4.848482,20.74107,501.9388
40.5492,5.094634,-6.676836,-6.328808,20.67779,502.1456
40.5592,5.094634,-6.93402,-7.357542,20.60421,502.3517
40.5692,5.094634,-7.076486,-7.927406,20.52494,502.5569
40.5792,5.079941,-7.104002,-8.096247,20.44397,502.7614
40.5892,5.079941,-7.018923,-7.755928,20.36642,502.9651
40.59919,5.035859,-6.825179,-7.15728,20.29484,503.168
40.60919,4.974823,-6.5291,-6.217112,20.23267,503.3703
40.61919,4.974823,-6.138376,-4.654213,20.18613,503.5722
40.62919,4.954477,-5.662679,-2.832806,20.1578,503.7738
40.63919,4.954477,-5.113136,-0.6346359,20.15145,503.9753
40.64919,4.909266,-4.502146,1.628477,20.16774,504.177
40.65918,4.836926,-3.842448,3.977913,20.20752,504.3791
40.66918,4.836926,-3.148207,6.754879,20.27507,504.5818
40.67918,4.795105,-2.434015,9.444362,20.36951,504.7855
40.68918,4.795105,-1.714389,12.32286,20.49274,504.9904
40.69918,4.6606,-1.003985,14.62646,20.63901,505.1968
40.70918,4.485404,-0.3168568,16.67419,20.80575,505.4049
40.71917,4.485404,0.3333273,19.27492,20.9985,505.6149
40.72917,4.372374,0.9338179,21.22477,21.21074,505.827
40.73917,4.372374,1.473592,23.38386,21.44458,506.0414
40.74917,4.102232,1.942346,24.17831,21.68637,506.2583
40.75917,3.773316,2.331433,24.419,21.93056,506.4776
40.76917,3.773316,2.634035,25.62941,22.18685,506.6995
40.77916,3.59925,2.845169,25.77768,22.44463,506.9239
40.78916,3.59925,2.961745,26.24398,22.70707,507.151
40.79916,3.191213,2.982686,24.69559,22.95402,507.3806
40.80916,2.759439,2.909097,22.67414,23.18077,507.6124
40.81916,2.759439,2.743695,22.01254,23.40089,507.8464
40.82915,2.531118,2.491498,20.09047,23.6018,508.0824
40.83915,2.531118,2.159151,18.76108,23.78941,508.3203
40.84915,2.056393,1.75513,15.24609,23.94187,508.5597
40.85915,1.534196,1.289389,11.29434,24.05481,508.8002
40.86915,1.534196,0.7733402,9.230145,24.14711,509.0417
40.87915,0.9893922,0.2193222,4.834857,24.19546,509.2837
40.88914,0.9893922,-0.358735,2.522629,24.22069,509.5259
40.89914,0.7226421,-0.9477491,-0.9004283,24.21168,509.768
40.90914,0.1314961,-1.532777,-5.605124,24.15563,510.0096
40.91914,0.1314961,-2.099535,-7.872158,24.07691,510.2503
40.92914,0,-2.633697,-10.53479,23.97156,510.4901
40.93914,0,-3.121312,-12.48525,23.84671,510.7285
40.94913,0,-3.549528,-14.19811,23.70473,510.9656
40.95913,0,-3.906126,-15.6245,23.54848,511.201
40.96913,0,-4.180188,-16.72075,23.38128,511.4349
40.97913,0,-4.362738,-17.45095,23.20677,511.6669
40.98913,0,-4.445945,-17.78378,23.02893,511.8972
40.99913,0,-4.42373,-17.69492,22.85198,512.1257
41.00912,0,-4.292375,-17.1695,22.68028,512.3525
41.01912,0,-4.0497,-16.1988,22.5183,512.5777
41.02912,0,-3.696109,-14.78443,22.37045,512.8014
41.03912,0,-3.233688,-12.93475,22.24111,513.0238
41.04912,0,-2.667098,-10.66839,22.13442,513.2452
41.05912,0,-2.002316,-8.009266,22.05433,513.4657
41.06911,0,-1.24789,-4.99156,22.00441,513.6857
41.07911,0,-0.4138322,-1.655329,21.98786,513.9056
41.08911,0,0.488211,1.952844,22.00739,514.1257
41.09911,0,1.444978,5.779912,22.06519,514.3463
41.10911,0,2.44228,9.769119,22.16288,514.5679
41.11911,0,3.464666,13.85867,22.30146,514.791
41.1291,0,4.495978,17.98391,22.4813,515.0157
41.1391,0,5.520444,22.08178,22.70212,515.2428
41.1491,0,6.521368,26.08547,22.96297,515.4724
41.1591,0,7.482331,29.92932,23.26227,515.705
41.1691,0,8.387586,33.55034,23.59777,515.941
41.1791,0,9.222,36.888,23.96665,516.1807
41.18909,0,9.971573,39.88629,24.36551,516.4243
41.19909,0,10.62346,42.49385,24.79045,516.6722
41.20909,0,11.16623,44.66493,25.2371,516.9246
41.21909,0,11.59075,46.36299,25.70073,517.1816
41.22909,0,11.8891,47.55642,26.1763,517.4434
41.23909,0,12.0556,48.22241,26.65852,517.71
41.24908,0,12.08674,48.34695,27.14199,517.9814
41.25908,0,11.98114,47.92457,27.62123,518.2576
41.26908,0,11.73976,46.95904,28.09083,518.5385
41.27908,0,11.36562,45.46248,28.54545,518.824
41.28908,0,10.86426,43.45705,28.98002,519.1138
41.29908,0,10.24261,40.97042,29.38972,519.4077
41.30907,0,9.510189,38.04076,29.77013,519.7054
41.31907,0,8.677963,34.71185,30.11725,520.0065
41.32907,0,7.758752,31.03501,30.4276,520.3108
41.33907,0,6.766444,27.06578,30.69826,520.6178
41.34907,0,5.716389,22.86555,30.92691,520.9271
41.35907,0,4.624472,18.49789,31.11189,521.2382
41.36906,0,3.507875,14.0315,31.25221,521.5507
41.37906,0,2.382699,9.530794,31.34752,521.8641
41.38906,0,1.266124,5.064495,31.39816,522.1781
41.39906,0,0.1750065,0.700026,31.40516,522.4921
41.40906,0,-0.8747729,-3.499092,31.37017,522.8058
41.41906,0,-1.867828,-7.471312,31.29546,523.1188
41.42905,0,-2.790258,-11.16103,31.18385,523.4306
41.43905,0,-3.629106,-14.51642,31.03868,523.741
41.44905,0,-4.373273,-17.49309,30.86375,524.0496
41.45905,0,-5.013505,-20.05402,30.66321,524.3563
41.46905,0,-5.542327,-22.16931,30.44152,524.6607
41.47905,0,-5.954061,-23.81624,30.20336,524.9628
41.48904,0,-6.245522,-24.98209,29.95354,525.2623
41.49904,0,-6.41537,-25.66148,29.69692,525.5593
41.50904,0,-6.464702,-25.85881,29.43833,525.8537
41.51904,0,-6.396473,-25.58589,29.18247,526.1455
41.52904,0,-6.216115,-24.86446,28.93383,526.4349
41.53904,0,-5.930334,-23.72134,28.69662,526.7219
41.54903,0,-5.548099,-22.19239,28.47469,527.0066
41.55903,0,-5.079998,-20.31999,28.27149,527.2893
41.56903,0,-4.537787,-18.15115,28.08998,527.5702
41.57903,0,-3.9347,-15.7388,27.93259,527.8495
41.58903,0,-3.284605,-13.13842,27.80121,528.1275
41.59903,0,-2.602294,-10.40917,27.69712,528.4045
41.60902,0,-1.90311,-7.612438,27.62099,528.6807
41.61902,0,-1.201451,-4.805804,27.57294,528.9564
41.62902,0,-0.5126792,-2.050717,27.55243,529.2319
41.63902,0,0.1487233,0.5948932,27.55838,529.5075
41.64902,0,0.769032,3.076128,27.58914,529.7834
41.65902,0,1.335449,5.341797,27.64256,530.0598
41.66901,-0.2575244,1.836469,6.315778,27.70571,530.3369
41.67901,-0.6079166,2.261959,6.616168,27.77188,530.6146
41.68901,-0.6079166,2.603394,7.981911,27.85169,530.8931
41.69901,-0.813631,2.854359,8.162912,27.93332,531.1724
41.70901,-0.813631,3.009909,8.785113,28.02117,531.4526
41.71901,-1.199062,3.067166,7.472414,28.0959,531.7336
41.729,-1.574322,3.025485,5.804652,28.15394,532.0151
41.739,-1.574322,2.885932,5.246441,28.20641,532.2972
41.749,-1.938277,2.651942,2.85466,28.23495,532.5795
41.759,-1.938277,2.328493,1.560861,28.25056,532.8621
41.769,-2.107822,1.923024,-0.7391925,28.24317,533.1445
41.779,-2.492123,1.443592,-4.194125,28.20123,533.4265
41.78899,-2.492123,0.9007347,-6.365554,28.13758,533.7078
41.79899,-2.818779,0.3057923,-10.05195,28.03706,533.9882
41.80899,-2.818779,-0.3284372,-12.58887,27.91117,534.2673
41.81899,-2.949894,-0.9887741,-15.75467,27.75362,534.5449
41.82899,-3.178214,-1.66108,-19.35718,27.56005,534.8204
41.83899,-3.178214,-2.330993,-22.03683,27.33968,535.0938
41.84898,-3.333065,-2.984006,-25.26828,27.087,535.3647
41.85898,-3.333065,-3.60658,-27.75858,26.80941,535.6328
41.86898,-3.400882,-4.185057,-30.34376,26.50597,535.8978
41.87898,-3.516173,-4.706471,-32.89058,26.17707,536.1596
41.88898,-3.516173,-5.159322,-34.70198,25.83005,536.4179
41.89898,-3.624682,-5.533034,-36.63086,25.46374,536.6725
41.90897,-3.624682,-5.818848,-37.77412,25.086,536.9234
41.91897,-3.778402,-6.009351,-39.15102,24.69449,537.1703
41.92897,-3.859784,-6.099181,-39.83586,24.29613,537.4133
41.93897,-3.859784,-6.084867,-39.7786,23.89835,537.6523
41.94897,-4.019156,-5.964958,-39.93645,23.49898,537.8873
41.95897,-4.019156,-5.739834,-39.03596,23.10862,538.1184
41.96896,-4.100537,-5.412228,-38.05106,22.72811,538.3457
41.97896,-4.296079,-4.986696,-37.1311,22.3568,538.5693
41.98896,-4.296079,-4.469725,-35.06322,22.00617,538.7893
41.99896,-4.466754,-3.869827,-33.34632,21.6727,539.006
42.00896,-4.466754,-3.197255,-30.65604,21.36614,539.2197
42.01896,-4.650992,-2.463119,-28.45644,21.08158,539.4305
42.02895,-4.726722,-1.680499,-25.62888,20.82529,539.6388
42.03895,-4.726722,-0.863386,-22.36043,20.60169,539.8448
42.04895,-4.862358,-0.02650986,-19.55547,20.40613,540.0488
42.05895,-4.862358,0.8147906,-16.19027,20.24423,540.2513
42.06895,-4.960694,1.64494,-13.26302,20.1116,540.4524
42.07895,-5.039815,2.448383,-10.36573,20.00794,540.6525
