Name: test, Condition: 1, Run: 10, Date: 10/8/2019 8:44:11 AM, Testing: False
52.53719,3.63768,-8.825726,-20.75218,3.335447,-45.11572
52.54719,3.63768,-9.562904,-23.7009,3.098438,-45.08473
52.55719,3.639941,-10.18683,-26.18756,2.836562,-45.05637
52.56718,3.639941,-10.68902,-28.19633,2.554599,-45.03082
52.57718,3.642201,-11.06275,-29.68221,2.257777,-45.00824
52.58718,3.642201,-11.30352,-30.64528,1.951324,-44.98873
52.59718,3.642201,-11.40909,-31.06756,1.640648,-44.97232
52.60718,3.642201,-11.3793,-30.94838,1.331164,-44.95901
52.61718,3.642201,-11.21621,-30.29602,1.028204,-44.94873
52.62717,3.642201,-10.92416,-29.12783,0.736926,-44.94136
52.63717,3.642201,-10.50951,-27.46923,0.4622337,-44.93673
52.64717,3.642201,-9.980635,-25.35373,0.2086963,-44.93465
52.65717,3.642201,-9.347745,-22.82217,-0.0195254,-44.93484
52.66717,3.642201,-8.622957,-19.92302,-0.2187556,-44.93703
52.67717,3.642201,-7.818884,-16.70673,-0.3858229,-44.94088
52.68716,3.642201,-6.950327,-13.2325,-0.5181479,-44.94606
52.69716,3.642201,-6.03253,-9.561316,-0.6137611,-44.9522
52.70716,3.642201,-5.08166,-5.757833,-0.6713395,-44.95892
52.71716,3.642201,-4.113932,-1.886923,-0.6902087,-44.96582
52.72716,3.642201,-3.145971,1.984923,-0.6703594,-44.97252
52.73716,3.642201,-2.193841,5.79344,-0.612425,-44.97864
52.74715,3.642201,-1.273744,9.473829,-0.5176867,-44.98382
52.75715,3.642201,-0.399798,12.96961,-0.3879906,-44.9877
52.76715,3.642201,0.4135805,16.22313,-0.2257593,-44.98996
52.77715,3.642201,1.153973,19.1847,-0.03391233,-44.9903
52.78715,3.642201,1.810051,21.80901,0.1841778,-44.98845
52.79715,3.642201,2.372608,24.05924,0.4247701,-44.9842
52.80714,3.642201,2.833848,25.9042,0.6838121,-44.97736
52.81714,3.642201,3.188276,27.32191,0.9570312,-44.96779
52.82714,3.642201,3.432476,28.29871,1.240018,-44.95539
52.83714,3.642201,3.564785,28.82795,1.528298,-44.94011
52.84714,3.642201,3.586055,28.91303,1.817428,-44.92194
52.85714,3.642201,3.498831,28.56413,2.103069,-44.90091
52.86713,3.642201,3.308069,27.80108,2.38108,-44.87709
52.87713,3.642201,3.020252,26.64981,2.647578,-44.85062
52.88713,3.642201,2.644013,25.14486,2.899027,-44.82163
52.89713,3.642201,2.189199,23.3256,3.132283,-44.79031
52.90713,3.642201,1.667775,21.23991,3.344682,-44.75686
52.91713,3.642201,1.091494,18.93478,3.53403,-44.72152
52.92712,3.642201,0.4743629,16.46626,3.698692,-44.68453
52.93712,3.642201,-0.1695827,13.89048,3.837597,-44.64616
52.94712,3.642201,-0.825635,11.26627,3.95026,-44.60666
52.95712,3.642201,-1.479268,8.651732,4.036777,-44.56629
52.96712,3.642201,-2.115908,6.105172,4.097829,-44.52531
52.97712,3.642201,-2.721157,3.684176,4.134671,-44.48396
52.98711,3.642201,-3.28251,1.438766,4.149058,-44.44247
52.99711,3.642201,-3.787183,-0.5799274,4.143259,-44.40104
53.00711,3.642201,-4.224162,-2.327841,4.119981,-44.35984
53.01711,3.642201,-4.583684,-3.765932,4.082322,-44.31902
53.02711,3.642201,-4.85773,-4.862116,4.0337,-44.27868
53.03711,3.642201,-5.039983,-5.591125,3.977789,-44.2389
53.0471,3.642201,-5.125993,-5.935165,3.918437,-44.19971
53.0571,3.642201,-5.113338,-5.884548,3.859592,-44.16112
53.0671,3.642201,-5.001585,-5.437536,3.805217,-44.12307
53.0771,3.642201,-4.792273,-4.600286,3.759214,-44.08547
53.0871,3.642201,-4.48894,-3.386953,3.725344,-44.04822
53.0971,3.642201,-4.097095,-1.819572,3.707149,-44.01115
53.10709,3.642201,-3.623968,0.0729351,3.707878,-43.97407
53.11709,3.642201,-3.07859,2.254447,3.730422,-43.93676
53.12709,3.642201,-2.471451,4.683001,3.777252,-43.89899
53.13709,3.642201,-1.814572,7.310517,3.850357,-43.86049
53.14709,3.642201,-1.120293,10.08764,3.951234,-43.82098
53.15709,3.642201,-0.4024237,12.95911,4.080825,-43.78017
53.16708,3.642201,0.3245811,15.86713,4.239496,-43.73777
53.17708,3.642201,1.046389,18.75436,4.42704,-43.6935
53.18708,3.642201,1.748227,21.56172,4.642657,-43.64708
53.19708,3.642201,2.415983,24.23274,4.884984,-43.59822
53.20708,3.642201,3.03575,26.71181,5.152102,-43.5467
53.21708,3.642201,3.594459,28.94664,5.441569,-43.49229
53.22707,3.642201,4.080648,30.8914,5.750483,-43.43478
53.23707,3.642201,4.483661,32.50345,6.075518,-43.37402
53.24707,3.642201,4.794165,33.74546,6.412972,-43.30989
53.25707,3.642201,5.005043,34.58897,6.758862,-43.24231
53.26707,3.642201,5.110622,35.01129,7.108975,-43.17122
53.27707,3.642201,5.107194,34.99758,7.458951,-43.09663
53.28706,3.642201,4.993478,34.54272,7.804378,-43.01858
53.29706,3.642201,4.769857,33.64823,8.14086,-42.93717
53.30706,3.642201,4.439068,32.32508,8.46411,-42.85253
53.31706,3.642201,4.005675,30.59151,8.770025,-42.76483
53.32706,3.642201,3.476489,28.47476,9.054773,-42.67428
53.33706,3.642201,2.859945,26.00859,9.314859,-42.58113
53.34705,3.642201,2.166471,23.23469,9.547206,-42.48566
53.35705,3.642201,1.407726,20.19971,9.749203,-42.38817
53.36705,3.642201,0.5971023,16.95721,9.918775,-42.28899
53.37705,3.642201,-0.2508955,13.56522,10.05443,-42.18844
53.38705,3.642201,-1.121697,10.08202,10.15525,-42.08689
53.39705,3.642201,-1.999261,6.571764,10.22097,-41.98468
53.40704,3.642201,-2.867457,3.098979,10.25196,-41.88216
53.41704,3.642201,-3.710193,-0.271966,10.24924,-41.77967
53.42704,3.642201,-4.511682,-3.477922,10.21446,-41.67752
53.43704,3.642201,-5.256612,-6.457644,10.14988,-41.57602
53.44704,3.642201,-5.93054,-9.153353,10.05835,-41.47544
53.45704,3.642201,-6.51984,-11.51056,9.94324,-41.37601
53.46703,3.642201,-7.013123,-13.48368,9.808403,-41.27792
53.47703,3.642201,-7.399607,-15.02962,9.658107,-41.18134
53.48703,3.642201,-7.670625,-16.11369,9.49697,-41.08637
53.49703,3.642201,-7.819414,-16.70885,9.329882,-40.99307
53.50703,3.642201,-7.841246,-16.79618,9.16192,-40.90145
53.51702,3.642201,-7.733595,-16.36557,8.998264,-40.81147
53.52702,3.642201,-7.495995,-15.41517,8.844112,-40.72303
53.53702,3.642201,-7.130497,-13.95318,8.70458,-40.63599
53.54702,3.642201,-6.640872,-11.99468,8.584634,-40.55014
53.55702,3.642201,-6.033412,-9.564844,8.488985,-40.46525
53.56702,3.642201,-5.316257,-6.69622,8.422023,-40.38103
53.57701,3.642201,-4.499356,-3.428619,8.387736,-40.29715
53.58701,3.642201,-3.59465,0.1902075,8.389638,-40.21326
53.59701,3.642201,-2.615248,4.107812,8.430717,-40.12895
53.60701,3.642201,-1.575877,8.265297,8.51337,-40.04382
53.61701,3.642201,-0.4923257,12.5995,8.639364,-39.95742
53.62701,3.642201,0.6196091,17.04724,8.809836,-39.86932
53.637,3.642201,1.742939,21.54056,9.025242,-39.77907
53.647,3.642201,2.86046,26.01065,9.285348,-39.68622
53.657,3.642201,3.95548,30.39072,9.589255,-39.59032
53.667,3.642201,5.011298,34.614,9.935395,-39.49097
53.677,3.642201,6.012321,38.61809,10.32158,-39.38776
53.687,3.642201,6.943505,42.34283,10.745,-39.28031
53.69699,3.642201,7.791196,45.73359,11.20234,-39.16829
53.70699,3.642201,8.543536,48.74295,11.68977,-39.05139
53.71699,3.642201,9.189836,51.32815,12.20305,-38.92936
53.72699,3.642201,9.721519,53.45488,12.7376,-38.80198
53.73699,3.642201,10.13167,55.09547,13.28856,-38.66909
53.74699,3.642201,10.41585,56.2322,13.85088,-38.53059
53.75698,3.642201,10.57141,56.85446,14.41942,-38.38639
53.76698,3.642201,10.59822,56.96169,14.98904,-38.2365
53.77698,3.642201,10.49816,56.56146,15.55465,-38.08095
53.78698,3.642201,10.27512,55.66929,16.11135,-37.91984
53.79698,3.642201,9.935105,54.30923,16.65444,-37.75329
53.80698,3.642201,9.486217,52.51368,17.17957,-37.5815
53.81697,3.642201,8.938026,50.32091,17.68278,-37.40467
53.82697,3.642201,8.301956,47.77663,18.16055,-37.22306
53.83697,3.642201,7.590574,44.9311,18.60986,-37.03696
53.84697,3.642201,6.81768,41.83953,19.02826,-36.84668
53.85697,3.642201,5.998262,38.56186,19.41387,-36.65255
53.86697,3.642201,5.14676,35.15585,19.76543,-36.45489
53.87696,3.642201,4.27908,31.68513,20.08228,-36.25407
53.88696,3.642201,3.410755,28.21182,20.3644,-36.05043
53.89696,3.642201,2.557005,24.79683,20.61237,-35.8443
53.90696,3.642201,1.732576,21.49911,20.82736,-35.63603
53.91696,3.642201,0.9513548,18.37423,21.0111,-35.42592
53.92696,3.642201,0.226171,15.47349,21.16584,-35.21426
53.93695,3.642201,-0.4312546,12.84379,21.29428,-35.00132
53.94695,3.642201,-1.011324,10.52351,21.39951,-34.78732
53.95695,3.642201,-1.505505,8.546786,21.48498,-34.57247
53.96695,3.642201,-1.90714,6.940247,21.55438,-34.35692
53.97695,3.642201,-2.211806,5.721581,21.6116,-34.1408
53.98695,3.642201,-2.41675,4.901805,21.66062,-33.9242
53.99694,3.642201,-2.521537,4.482656,21.70544,-33.70714
54.00694,3.642201,-2.527552,4.458597,21.75003,-33.48964
54.01694,3.642201,-2.438478,4.814893,21.79818,-33.27166
54.02694,3.642201,-2.259517,5.530737,21.85349,-33.05312
54.03694,3.642201,-1.997786,6.577661,21.91926,-32.83393
54.04694,3.642201,-1.662277,7.919698,21.99846,-32.61395
54.05693,3.642201,-1.263147,9.516218,22.09362,-32.39301
54.06693,3.642201,-0.812125,11.32031,22.20682,-32.17094
54.07693,3.642201,-0.3215567,13.28258,22.33965,-31.94754
54.08693,3.642201,0.1949379,15.34856,22.49314,-31.72261
54.09693,3.642201,0.7233732,17.4623,22.66776,-31.49594
54.10693,3.642201,1.250153,19.56942,22.86345,-31.2673
54.11692,3.642201,1.761082,21.61313,23.07958,-31.03651
54.12692,3.642201,2.242244,23.53778,23.31496,-30.80336
54.13692,3.642201,2.680654,25.29142,23.56788,-30.56768
54.14692,3.642201,3.063856,26.82423,23.83612,-30.32932
54.15692,3.642201,3.380895,28.09238,24.11704,-30.08814
54.16692,3.642201,3.621768,29.05588,24.4076,-29.84407
54.17691,3.642201,3.777943,29.68058,24.70441,-29.59702
54.18691,3.642201,3.843304,29.94202,25.00383,-29.34699
54.19691,3.642201,3.812697,29.81959,25.30202,-29.09397
54.20691,3.642201,3.683448,29.3026,25.59505,-28.83802
54.21691,3.642201,3.454517,28.38688,25.87892,-28.57923
54.22691,3.642201,3.127246,27.07779,26.1497,-28.31773
54.2369,3.642201,2.704746,25.38779,26.40357,-28.05369
54.2469,3.642201,2.192284,23.33794,26.63695,-27.78732
54.2569,3.642201,1.597116,20.95727,26.84653,-27.51886
54.2669,3.642201,0.9277421,18.27977,27.02932,-27.24857
54.2769,3.642201,0.1947758,15.34791,27.1828,-26.97674
54.2869,3.642201,-0.5897956,12.20962,27.3049,-26.70369
54.29689,3.642201,-1.412904,8.917191,27.39407,-26.42975
54.30689,3.646722,-2.260397,5.5453,27.44952,-26.15525
54.31689,3.646722,-3.117434,2.117155,27.4707,-25.88055
54.32689,3.537084,-3.968726,-1.726568,27.45343,-25.60601
54.33689,3.464745,-4.798426,-5.334726,27.40008,-25.33201
54.34689,3.464745,-5.59193,-8.508743,27.315,-25.05886
54.35688,3.325718,-6.33395,-12.03293,27.19467,-24.78692
54.36688,3.325718,-7.010133,-14.73766,27.04729,-24.51644
54.37688,3.18217,-7.607247,-17.70031,26.87029,-24.24774
54.38688,3.110961,-8.113061,-20.0084,26.6702,-23.98104
54.39688,3.110961,-8.516988,-21.62411,26.45396,-23.7165
54.40688,2.932374,-8.809851,-23.50991,26.21886,-23.45431
54.41687,2.932374,-8.984406,-24.20813,25.97678,-23.19454
54.42687,2.72666,-9.035531,-25.23548,25.72442,-22.9373
54.43687,2.419219,-8.959992,-26.16309,25.46279,-22.68267
54.44687,2.419219,-8.75655,-25.34932,25.2093,-22.43058
54.45687,2.221417,-8.426466,-24.82019,24.9611,-22.18097
54.46687,2.221417,-7.972954,-23.00615,24.73104,-21.93366
54.47686,1.736519,-7.40131,-22.65916,24.50445,-21.68861
54.48686,1.099031,-6.719171,-22.48056,24.27964,-21.44582
54.49686,1.099031,-5.935983,-19.34781,24.08616,-21.20495
54.50686,0.7022964,-5.062597,-17.4412,23.91175,-20.96584
54.51686,0.7022964,-4.111764,-13.63787,23.77537,-20.72808
54.52686,0,-3.0978,-12.3912,23.65146,-20.49157
54.53685,0,-2.035706,-8.142823,23.57003,-20.25587
54.54685,0,-0.9418007,-3.767203,23.53236,-20.02055
54.55685,0,0.1674618,0.6698472,23.53906,-19.78516
54.56685,0,1.274886,5.099545,23.59005,-19.54926
54.57685,0,2.36329,9.45316,23.68459,-19.31241
54.58685,0,3.416575,13.6663,23.82125,-19.0742
54.59684,0,4.418405,17.67362,23.99799,-18.83422
54.60684,0,5.353321,21.41328,24.21212,-18.5921
54.61684,0,6.207307,24.82923,24.46041,-18.34749
54.62684,0,6.967618,27.87047,24.73912,-18.1001
54.63684,0,7.622966,30.49187,25.04403,-17.84966
54.64684,0,8.164053,32.65621,25.3706,-17.59595
54.65683,0,8.583179,34.33271,25.71392,-17.33882
54.66683,0,8.875316,35.50126,26.06894,-17.07813
54.67683,0,9.036961,36.14784,26.43042,-16.81382
54.68683,-0.2394396,9.067122,35.31073,26.78352,-16.54599
54.69683,-0.2394396,8.966947,34.91003,27.13262,-16.27466
54.70683,-0.525405,8.739789,32.85754,27.4612,-16.00005
54.71682,-0.525405,8.391132,31.46291,27.77583,-15.72229
54.72682,-0.6994707,7.928455,28.91594,28.06499,-15.44164
54.73682,-0.7661583,7.361367,26.38083,28.3288,-15.15835
54.74682,-0.7661583,6.700414,23.73702,28.56617,-14.87269
54.75682,-0.8848395,5.958388,20.29419,28.76911,-14.585
54.76682,-0.8848395,5.149074,17.05694,28.93968,-14.2956
54.77681,-1.008042,4.287273,13.11692,29.07084,-14.0049
54.78681,-1.066818,3.388571,9.287014,29.16372,-13.71326
54.79681,-1.066818,2.468951,5.608534,29.2198,-13.42106
54.80681,-1.214887,1.545043,1.320625,29.23301,-13.12873
54.81681,-1.214887,0.6320097,-2.331508,29.20969,-12.83663
54.82681,-1.41834,-0.2539329,-6.689092,29.1428,-12.54521
54.8368,-1.523458,-1.097983,-10.48576,29.03794,-12.25483
54.8468,-1.523458,-1.886005,-13.63785,28.90156,-11.96581
54.8568,-1.827508,-2.605289,-17.73119,28.72425,-11.67857
54.8668,-1.827508,-3.244329,-20.28735,28.52138,-11.39335
54.8768,-2.224243,-3.793479,-24.07089,28.28067,-11.11055
54.8868,-2.44126,-4.244503,-26.74305,28.01324,-10.83041
54.89679,-2.44126,-4.591791,-28.1322,27.73192,-10.5531
54.90679,-2.8979,-4.830902,-30.91521,27.42276,-10.27887
54.91679,-2.8979,-4.959984,-31.43154,27.10845,-10.00778
54.92679,-3.38845,-4.979287,-33.47095,26.77374,-9.740046
54.93679,-3.632594,-4.89075,-34.09338,26.43281,-9.475718
54.94678,-3.632594,-4.698847,-33.32577,26.09955,-9.214722
54.95678,-4.03385,-4.409468,-33.77327,25.76182,-8.957104
54.96678,-4.03385,-4.031064,-32.25965,25.43922,-8.702711
54.97678,-4.393284,-3.57249,-31.86309,25.12059,-8.451506
54.98678,-4.56848,-3.045167,-30.45459,24.81604,-8.203345
54.99678,-4.56848,-2.461155,-28.11854,24.53486,-7.957997
55.00677,-4.854445,-1.833883,-26.75331,24.26733,-7.715323
55.01677,-4.854445,-1.177073,-24.12607,24.02607,-7.475063
55.02677,-5.130239,-0.50533,-22.54227,23.80064,-7.237056
55.03677,-5.349516,0.1669804,-20.73014,23.59334,-7.001123
55.04677,-5.349516,0.8248648,-18.0986,23.41236,-6.766999
55.05677,-5.43881,1.455124,-15.93474,23.25301,-6.534469
55.06676,-5.43881,2.043922,-13.57955,23.11721,-6.303297
55.07676,-5.617397,2.578693,-12.15482,22.99566,-6.07334
55.08676,-5.689736,3.048203,-10.56614,22.89,-5.84444
55.09676,-5.689736,3.442388,-8.989394,22.80011,-5.616439
55.10676,-5.798245,3.752915,-8.181318,22.7183,-5.389256
55.11676,-5.798245,3.973056,-7.300757,22.64529,-5.162804
55.12675,-5.852499,4.097976,-7.018093,22.57511,-4.937053
55.13675,-5.938402,4.124907,-7.253979,22.50257,-4.712027
55.14675,-5.938402,4.052908,-7.541973,22.42715,-4.487756
55.15675,-6.00622,3.883109,-8.492445,22.34222,-4.264334
55.16675,-6.00622,3.618645,-9.5503,22.24672,-4.041866
55.17675,-6.054822,3.264634,-11.16075,22.13511,-3.820515
55.18674,-6.08308,2.827971,-13.02044,22.00491,-3.600466
55.19674,-6.08308,2.317357,-15.06289,21.85428,-3.381923
55.20674,-6.127161,1.74324,-17.53568,21.67892,-3.165134
55.21674,-6.127161,1.116618,-20.04217,21.4785,-2.950349
55.22674,-6.168983,0.4505251,-22.87383,21.24976,-2.737851
55.23674,-6.205152,-0.2415507,-25.78681,20.99189,-2.527932
55.24673,-6.205152,-0.9452447,-28.60159,20.70588,-2.320873
55.25673,-6.280881,-1.646099,-31.70792,20.3888,-2.116986
55.26673,-6.280881,-2.329266,-34.44059,20.04439,-1.916542
55.27673,-6.370176,-2.980424,-37.4024,19.67037,-1.719838
55.28673,-6.428951,-3.585042,-40.05597,19.26981,-1.52714
55.29673,-6.428951,-4.130721,-42.23869,18.84742,-1.338666
55.30672,-6.546502,-4.604671,-44.60469,18.40137,-1.154652
55.31672,-6.546502,-4.996052,-46.17022,17.93967,-0.9752553
55.32672,-6.69344,-5.295103,-47.95417,17.46013,-0.8006539
55.33672,-6.774822,-5.494147,-49.07587,16.96937,-0.6309602
55.34672,-6.774822,-5.586874,-49.44678,16.4749,-0.4662112
55.35672,-6.922891,-5.569382,-49.96909,15.97521,-0.3064591
55.36671,-6.922891,-5.439454,-49.44938,15.48072,-0.1516519
55.37671,-7.090176,-5.197029,-49.14882,14.98923,-0.001759591
55.38671,-7.301541,-4.844402,-48.58377,14.50339,0.1432743
55.39671,-7.301541,-4.385528,-46.74828,14.03591,0.2836334
55.40671,-7.398746,-3.826877,-44.90249,13.58688,0.4195023
55.41671,-7.398746,-3.176389,-42.30054,13.16388,0.551141
55.4267,-7.605591,-2.444188,-40.19912,12.76189,0.6787599
55.4367,-7.786438,-1.641708,-37.71259,12.38476,0.8026075
55.4467,-7.786438,-0.7824571,-34.27558,12.04201,0.9230276
55.4567,-8.004586,0.1201954,-31.53756,11.72663,1.040294
55.4667,-8.004586,1.050565,-27.81608,11.44847,1.154779
55.4767,-8.088228,1.992994,-24.38094,11.20466,1.266825
55.48669,-8.279249,2.931028,-21.39288,10.99073,1.376732
55.49669,-8.279249,3.84843,-17.72328,10.8135,1.484867
55.50669,-8.455575,4.728898,-14.90671,10.66443,1.591512
55.51669,-8.455575,5.556693,-11.59553,10.54848,1.696996
55.52669,-8.529045,6.316553,-8.84997,10.45998,1.801596
55.53669,-8.669201,6.995106,-6.696381,10.39301,1.905526
55.54668,-8.669201,7.579294,-4.359627,10.34942,2.00902
55.55668,-8.782231,8.057906,-2.897301,10.32044,2.112225
55.56668,-8.782231,8.421401,-1.443321,10.30601,2.215285
55.57668,-8.829704,8.662148,-0.6702232,10.29931,2.318278
55.58668,-8.905434,8.774555,-0.5235138,10.29407,2.421219
55.59668,-8.905434,8.755091,-0.6013718,10.28806,2.524099
55.60667,-8.948385,8.602485,-1.383602,10.27422,2.626841
55.61667,-8.948385,8.31771,-2.522701,10.249,2.729331
55.62667,-8.952906,7.90376,-4.196583,10.20703,2.831402
55.63667,-8.959687,7.366058,-6.374517,10.14329,2.932834
55.64667,-8.959687,6.711821,-8.991465,10.05337,3.033368
55.65667,-8.959687,5.950493,-12.03678,9.933003,3.132698
55.66666,-8.959687,5.093136,-15.4662,9.778341,3.230481
55.67666,-8.96421,4.152316,-19.24757,9.585866,3.32634
55.68666,-8.96421,3.142616,-23.28637,9.353003,3.41987
55.69666,-8.96421,2.078408,-27.54321,9.077571,3.510646
55.70666,-8.96421,0.9761869,-31.95209,8.75805,3.598226
55.71666,-8.96421,-0.1475381,-36.44699,8.39358,3.682162
55.72665,-8.9676,-1.27568,-40.97312,7.983849,3.762
55.73665,-8.9676,-2.391474,-45.43629,7.529486,3.837295
55.74665,-8.9676,-3.478057,-49.78263,7.03166,3.907612
55.75665,-8.968731,-4.519613,-53.95338,6.492126,3.972533
55.76665,-8.968731,-5.500412,-57.87657,5.913361,4.031667
55.77665,-8.973251,-6.407176,-61.52171,5.298143,4.084648
55.78664,-8.974382,-7.226672,-64.80421,4.650101,4.131149
55.79664,-8.974382,-7.947918,-67.6892,3.973209,4.170881
55.80664,-8.976643,-8.561338,-70.15192,3.27169,4.203598
55.81664,-8.976643,-9.059528,-72.14468,2.550243,4.2291
55.82664,-8.982294,-9.437111,-73.67762,1.813467,4.247235
55.83664,-8.982294,-9.690578,-74.69148,1.066552,4.2579
55.84663,-8.982294,-9.818995,-75.20515,0.3145005,4.261045
55.85663,-8.982294,-9.823019,-75.22125,-0.437712,4.256669
55.86663,-8.982294,-9.705982,-74.75311,-1.185243,4.244816
55.87663,-8.986815,-9.472831,-73.83858,-1.923629,4.22558
55.88663,-8.986815,-9.130844,-72.47064,-2.648335,4.199097
55.89663,-8.986815,-8.688739,-70.70222,-3.355357,4.165543
55.90662,-8.989076,-8.157155,-68.58492,-4.041207,4.125131
55.91662,-8.989076,-7.547888,-66.14786,-4.702685,4.078104
55.92662,-8.996987,-6.874524,-63.48605,-5.337546,4.024729
55.93662,-9.026376,-6.15025,-60.7065,-5.944611,3.965283
55.94662,-9.026376,-5.390213,-57.66635,-6.521275,3.90007
55.95662,-9.041069,-4.6094,-54.60188,-7.067293,3.829397
55.96661,-9.041069,-3.823044,-51.45645,-7.581858,3.753579
55.97661,-9.102105,-3.046145,-48.593,-8.067788,3.672901
55.98661,-9.102105,-2.293201,-45.58123,-8.523601,3.587665
55.99661,-9.15749,-1.57802,-42.94204,-8.953021,3.498135
56.00661,-9.252436,-0.9136785,-40.66446,-9.359666,3.404538
56.01661,-9.252436,-0.3111806,-38.25446,-9.74221,3.307116
56.0266,-9.321383,0.2190066,-36.4095,-10.10631,3.206053
56.0366,-9.321383,0.6683726,-34.61204,-10.45243,3.101528
56.0466,-9.408417,1.030147,-33.51308,-10.78756,2.993653
56.0566,-9.634476,1.299509,-33.33987,-11.12096,2.882443
56.0666,-9.634476,1.473469,-32.64403,-11.4474,2.767969
56.0766,-9.897835,1.55127,-33.38626,-11.78126,2.650156
56.08659,-9.897835,1.534063,-33.45509,-12.11581,2.528998
56.09659,-10.03912,1.424892,-34.45692,-12.46038,2.404395
56.10659,-10.2584,1.22878,-36.11848,-12.82156,2.276179
56.11659,-10.2584,0.9526384,-37.22305,-13.19379,2.144241
56.12659,-10.34995,0.6051384,-38.97926,-13.58359,2.008405
56.13659,-10.36917,0.1961385,-40.69212,-13.99051,1.8685
56.14658,-10.36917,-0.2628457,-42.52806,-14.41579,1.724342
56.15658,-10.36917,-0.7595393,-44.51484,-14.86094,1.575733
56.16658,-10.36917,-1.280153,-46.59729,-15.32691,1.422464
56.17658,-10.36126,-1.811772,-48.69212,-15.81383,1.264325
56.18658,-10.36126,-2.339738,-50.80398,-16.32187,1.101107
56.19658,-10.36126,-2.850144,-52.8456,-16.85033,0.9326035
56.20657,-10.36126,-3.328873,-54.76052,-17.39793,0.7586241
56.21657,-10.36126,-3.762825,-56.49633,-17.96289,0.5789952
56.22657,-10.36126,-4.139301,-58.00224,-18.54292,0.393566
56.23657,-10.36126,-4.446989,-59.23299,-19.13525,0.2022136
56.24657,-10.36126,-4.675323,-60.14632,-19.73671,0.004846464
56.25657,-10.36126,-4.816263,-60.71008,-20.34381,-0.1985916
56.26656,-10.36126,-4.86245,-60.89483,-20.95276,-0.4081192
56.27656,-10.36126,-4.808619,-60.6795,-21.55955,-0.6237147
56.28656,-10.36126,-4.651637,-60.05157,-22.16007,-0.8453154
56.29656,-10.36126,-4.3901,-59.00543,-22.75012,-1.072817
56.30656,-10.36126,-4.024997,-57.54502,-23.32557,-1.306072
56.31656,-10.36126,-3.55898,-55.68095,-23.88238,-1.544896
56.32655,-10.36126,-2.997276,-53.43413,-24.41673,-1.789063
56.33655,-10.36126,-2.346227,-50.82994,-24.92502,-2.038314
56.34655,-10.36126,-1.614735,-47.90397,-25.40406,-2.292354
56.35655,-10.27988,-0.8130633,-44.37176,-25.84778,-2.550832
56.36655,-10.27988,0.04694291,-40.93174,-26.2571,-2.813403
56.37654,-10.07303,0.9521965,-36.48334,-26.62193,-3.079623
56.38654,-10.07303,1.88841,-32.73849,-26.94932,-3.349116
56.39654,-9.908009,2.840674,-28.26934,-27.23201,-3.621436
56.40654,-9.446846,3.79297,-22.6155,-27.45817,-3.896018
56.41654,-9.446846,4.730322,-18.86609,-27.64683,-4.172486
56.42654,-8.830834,5.63653,-12.77722,-27.7746,-4.450232
56.43653,-8.830834,6.496105,-9.338919,-27.86799,-4.728912
56.44653,-8.018149,7.294184,-2.895861,-27.89695,-5.007881
56.45653,-7.481258,8.016776,2.142073,-27.87553,-5.286636
56.46653,-7.481258,8.650917,4.678637,-27.82874,-5.564924
56.47653,-6.469642,9.18522,10.86231,-27.72012,-5.842125
56.48653,-6.469642,9.609426,12.55914,-27.59452,-6.11807
56.49652,-5.295262,9.915961,18.4828,-27.4097,-6.392167
56.50652,-4.709768,10.09823,21.55385,-27.19416,-6.664109
56.51652,-4.709768,10.15217,21.7696,-26.97646,-6.933873
56.52652,-3.409925,10.07564,26.66286,-26.70984,-7.200972
56.53652,-3.409925,9.868932,25.83603,-26.45148,-7.465487
56.54652,-2.125907,9.53421,29.63321,-26.15514,-7.727038
56.55651,-1.461292,9.076354,30.46025,-25.85054,-7.985543
56.56651,-1.461292,8.501573,28.16112,-25.56893,-8.241233
56.57651,-0.2326576,7.818505,30.34339,-25.2655,-8.493888
56.58651,-0.2326576,7.037756,27.22039,-24.99329,-8.743821
56.59651,0,6.171212,24.68485,-24.74644,-8.991285
56.60651,0,5.232663,20.93065,-24.53714,-9.236657
56.6165,0,4.236668,16.94667,-24.36767,-9.480334
56.6265,0,3.199179,12.79671,-24.2397,-9.722732
56.6365,0,2.136845,8.547379,-24.15423,-9.964273
56.6465,0,1.065954,4.263817,-24.11159,-10.20539
56.6565,0,0.003674271,0.01469708,-24.11144,-10.4465
56.6665,0,-1.032994,-4.131976,-24.15276,-10.68803
56.67649,0,-2.027914,-8.111656,-24.23388,-10.93037
56.68649,0,-2.96529,-11.86116,-24.35249,-11.17389
56.69649,0,-3.830759,-15.32304,-24.50572,-11.41895
56.70649,0,-4.610848,-18.44339,-24.69016,-11.66585
56.71649,0,-5.293659,-21.17464,-24.9019,-11.91487
56.72649,0,-5.869636,-23.47854,-25.13669,-12.16624
56.73648,0,-6.330164,-25.32066,-25.38989,-12.42014
56.74648,0,-6.669208,-26.67683,-25.65666,-12.6767
56.75648,0,-6.882548,-27.53019,-25.93196,-12.93602
56.76648,0,-6.968409,-27.87364,-26.2107,-13.19813
56.77648,0,-6.926981,-27.70792,-26.48778,-13.46301
56.78648,0,-6.760846,-27.04338,-26.75821,-13.73059
56.79647,0,-6.474748,-25.89899,-27.0172,-14.00076
56.80647,0,-6.075051,-24.30021,-27.2602,-14.27336
