Name: test, Condition: 1, Run: 0, Date: 10/8/2019 8:25:14 AM, Testing: False
53.54702,-12.08044,-6.640872,-74.88525,-19.59549,-9.068974
53.55702,-12.08044,-6.033412,-72.45541,-20.32004,-9.272175
53.56702,-12.4444,-5.316257,-71.04262,-21.03047,-9.482479
53.57701,-12.4444,-4.499356,-67.77501,-21.70822,-9.699561
53.58701,-12.79592,-3.59465,-65.56228,-22.36384,-9.9232
53.59701,-13.12031,-2.615248,-62.94225,-22.99327,-10.15313
53.60701,-13.12031,-1.575877,-58.78477,-23.58111,-10.38894
53.61701,-13.44471,-0.4923257,-55.74814,-24.13859,-10.63033
53.62701,-13.44471,0.6196091,-51.3004,-24.6516,-10.87685
53.637,-13.58713,1.742939,-47.37675,-25.12537,-11.1281
53.647,-13.91039,2.86046,-44.19973,-25.56736,-11.38377
53.657,-13.91039,3.95548,-39.81965,-25.96556,-11.64343
53.667,-14.20992,5.011298,-36.79449,-26.33351,-11.90676
53.677,-14.20992,6.012321,-32.7904,-26.66141,-12.17338
53.687,-14.32521,6.943505,-29.52683,-26.95668,-12.44294
53.69699,-14.61118,7.791196,-27.27993,-27.22948,-12.71524
53.70699,-14.61118,8.543536,-24.27057,-27.47218,-12.98996
53.71699,-14.78072,9.189836,-22.36355,-27.69582,-13.26692
53.72699,-14.78072,9.721519,-20.23682,-27.89819,-13.5459
53.73699,-14.78185,10.13167,-18.60074,-28.08419,-13.82674
53.74699,-14.78185,10.41585,-17.46402,-28.25883,-14.10933
53.75698,-14.78185,10.57141,-16.84175,-28.42725,-14.3936
53.76698,-14.78185,10.59822,-16.73452,-28.59459,-14.67955
53.77698,-14.78185,10.49816,-17.13475,-28.76594,-14.96721
53.78698,-14.78185,10.27512,-18.02693,-28.94621,-15.25667
53.79698,-14.78185,9.935105,-19.38699,-29.14008,-15.54807
53.80698,-14.78185,9.486217,-21.18254,-29.35191,-15.84159
53.81697,-14.78185,8.938026,-23.37531,-29.58566,-16.13745
53.82697,-14.78185,8.301956,-25.91959,-29.84486,-16.4359
53.83697,-14.78185,7.590574,-28.76512,-30.13251,-16.73722
53.84697,-14.78185,6.81768,-31.85669,-30.45107,-17.04173
53.85697,-14.78185,5.998262,-35.13436,-30.80242,-17.34976
53.86697,-14.78185,5.14676,-38.54037,-31.18782,-17.66163
53.87696,-14.78185,4.27908,-42.01109,-31.60793,-17.97771
53.88696,-14.78185,3.410755,-45.48439,-32.06278,-18.29834
53.89696,-14.78185,2.557005,-48.89939,-32.55177,-18.62386
53.90696,-14.78185,1.732576,-52.19711,-33.07375,-18.9546
53.91696,-14.78185,0.9513548,-55.32199,-33.62696,-19.29087
53.92696,-14.78185,0.226171,-58.22273,-34.20919,-19.63296
53.93695,-14.78185,-0.4312546,-60.85243,-34.81771,-19.98114
53.94695,-14.78185,-1.011324,-63.17271,-35.44944,-20.33563
53.95695,-14.78185,-1.505505,-65.14943,-36.10093,-20.69664
53.96695,-14.78185,-1.90714,-66.75597,-36.76849,-21.06433
53.97695,-14.78185,-2.211806,-67.97464,-37.44824,-21.43881
53.98695,-14.78185,-2.41675,-68.79441,-38.13618,-21.82017
53.99694,-14.78185,-2.521537,-69.21356,-38.82832,-22.20845
54.00694,-14.78185,-2.527552,-69.23762,-39.52069,-22.60366
54.01694,-14.78185,-2.438478,-68.88132,-40.2095,-23.00575
54.02694,-14.78185,-2.259517,-68.16548,-40.89116,-23.41467
54.03694,-14.77507,-1.997786,-67.09143,-41.56207,-23.83029
54.04694,-14.77281,-1.662277,-65.74035,-42.21947,-24.25248
54.05693,-14.77281,-1.263147,-64.14383,-42.86091,-24.68109
54.06693,-14.69934,-0.812125,-62.04587,-43.48137,-25.11591
54.07693,-14.69934,-0.3215567,-60.0836,-44.08221,-25.55673
54.08693,-14.64283,0.1949379,-57.79155,-44.66013,-26.00333
54.09693,-14.45972,0.7233732,-54.94538,-45.20958,-26.45543
54.10693,-14.45972,1.250153,-52.83826,-45.73796,-26.91281
54.11692,-14.15228,1.761082,-49.56478,-46.23361,-27.37514
54.12692,-14.15228,2.242244,-47.64013,-46.71001,-27.84224
54.13692,-13.66738,2.680654,-43.9469,-47.14948,-28.31374
54.14692,-13.39724,3.063856,-41.33353,-47.56281,-28.78936
54.15692,-13.39724,3.380895,-40.06537,-47.96347,-29.269
54.16692,-12.73488,3.621768,-36.45246,-48.32799,-29.75228
54.17691,-12.73488,3.777943,-35.82776,-48.68627,-30.23914
54.18691,-11.98323,3.843304,-32.55972,-49.01186,-30.72926
54.19691,-11.15134,3.812697,-29.35456,-49.30541,-31.22231
54.20691,-11.15134,3.683448,-29.87155,-49.60412,-31.71835
54.21691,-10.68339,3.454517,-28.9155,-49.89328,-32.21729
54.22691,-10.68339,3.127246,-30.22459,-50.19552,-32.71924
54.2369,-9.711336,2.704746,-28.02636,-50.47578,-33.224
54.2469,-8.763017,2.192284,-26.28293,-50.73861,-33.73138
54.2569,-8.763017,1.597116,-28.6636,-51.02525,-34.24164
54.2669,-8.275858,0.9277421,-29.39246,-51.31918,-34.75483
54.2769,-8.275858,0.1947758,-32.32433,-51.64242,-35.27125
54.2869,-7.229202,-0.5897956,-31.27599,-51.95518,-35.7908
54.29689,-6.184806,-1.412904,-30.39084,-52.25909,-36.31339
54.30689,-6.184806,-2.260397,-33.78082,-52.59689,-36.83936
54.31689,-5.682954,-3.117434,-35.20155,-52.94891,-37.36885
54.32689,-5.682954,-3.968726,-38.60672,-53.33498,-37.9022
54.33689,-4.714289,-4.798426,-38.05086,-53.71548,-38.43935
54.34689,-3.916299,-5.59193,-38.03292,-54.09581,-38.98031
54.35688,-3.916299,-6.33395,-41.001,-54.50583,-39.52537
54.36688,-3.181605,-7.010133,-40.76695,-54.91349,-40.0745
54.37688,-3.181605,-7.607247,-43.15541,-55.34505,-40.62796
54.38688,-2.757744,-8.113061,-43.48322,-55.77988,-41.18576
54.39688,-2.071653,-8.516988,-42.35456,-56.20343,-41.74779
54.40688,-2.071653,-8.809851,-43.52601,-56.63869,-42.31418
54.41687,-1.749518,-8.984406,-42.9357,-57.06804,-42.88486
54.42687,-1.749518,-9.035531,-43.14019,-57.49944,-43.45985
54.43687,-1.095075,-8.959992,-40.22027,-57.90165,-44.03887
54.44687,-0.5378381,-8.75655,-37.17755,-58.27342,-44.6216
54.45687,-0.5378381,-8.426466,-35.85722,-58.632,-45.20792
54.46687,-0.2541335,-7.972954,-32.90835,-58.96108,-45.79753
54.47686,-0.2541335,-7.40131,-30.62177,-59.2673,-46.39021
54.48686,0,-6.719171,-26.87668,-59.53606,-46.98557
54.49686,0,-5.935983,-23.74393,-59.7735,-47.5833
54.50686,0,-5.062597,-20.25039,-59.97601,-48.18306
54.51686,0,-4.111764,-16.44706,-60.14048,-48.78447
54.52686,0,-3.0978,-12.3912,-60.26439,-49.38711
54.53685,0,-2.035706,-8.142823,-60.34582,-49.99057
54.54685,0,-0.9418007,-3.767203,-60.38349,-50.5944
54.55685,0,0.1674618,0.6698472,-60.37679,-51.19817
54.56685,0,1.274886,5.099545,-60.32579,-51.80143
54.57685,0,2.36329,9.45316,-60.23126,-52.40374
54.58685,0,3.416575,13.6663,-60.0946,-53.00468
54.59684,0,4.418405,17.67362,-59.91787,-53.60386
54.60684,0,5.353321,21.41328,-59.70373,-54.2009
54.61684,0,6.207307,24.82923,-59.45544,-54.79546
54.62684,0,6.967618,27.87047,-59.17673,-55.38722
54.63684,0,7.622966,30.49187,-58.87181,-55.97594
54.64684,0,8.164053,32.65621,-58.54525,-56.56139
54.65683,0,8.583179,34.33271,-58.20193,-57.14341
54.66683,0,8.875316,35.50126,-57.84692,-57.72188
54.67683,0,9.036961,36.14784,-57.48544,-58.29674
54.68683,0,9.067122,36.26849,-57.12275,-58.86797
54.69683,0,8.966947,35.86779,-56.76408,-59.43561
54.70683,0,8.739789,34.95916,-56.41449,-59.99975
54.71682,0,8.391132,33.56453,-56.07884,-60.56054
54.72682,0,7.928455,31.71382,-55.7617,-61.11816
54.73682,0,7.361367,29.44547,-55.46725,-61.67283
54.74682,0,6.700414,26.80165,-55.19923,-62.22482
54.75682,0,5.958388,23.83355,-54.9609,-62.77443
54.76682,0,5.149074,20.59629,-54.75493,-63.32198
54.77681,0,4.287273,17.14909,-54.58344,-63.86781
54.78681,0,3.388571,13.55429,-54.4479,-64.41229
54.79681,0,2.468951,9.875805,-54.34914,-64.95579
54.80681,0,1.545043,6.180171,-54.28734,-65.49866
54.81681,0,0.6320097,2.528039,-54.26206,-66.04128
54.82681,0,-0.2539329,-1.015732,-54.27222,-66.584
54.8368,0,-1.097983,-4.391931,-54.31614,-67.12716
54.8468,0,-1.886005,-7.54402,-54.39157,-67.67107
54.8568,0,-2.605289,-10.42115,-54.49578,-68.21603
54.8668,0,-3.244329,-12.97731,-54.62556,-68.76229
54.8768,0,-3.793479,-15.17392,-54.7773,-69.31007
54.8868,0,-4.244503,-16.97801,-54.94708,-69.85954
54.89679,0,-4.591791,-18.36716,-55.13075,-70.41084
54.90679,0,-4.830902,-19.32361,-55.32399,-70.96408
54.91679,0,-4.959984,-19.83994,-55.52238,-71.5193
54.92679,0,-4.979287,-19.91715,-55.72156,-72.07652
54.93679,0,-4.89075,-19.563,-55.91719,-72.63569
54.94678,0,-4.698847,-18.79539,-56.10514,-73.19674
54.95678,0,-4.409468,-17.63787,-56.28152,-73.75955
54.96678,0,-4.031064,-16.12425,-56.44276,-74.32398
54.97678,0,-3.57249,-14.28996,-56.58566,-74.88984
54.98678,0,-3.045167,-12.18067,-56.70747,-75.45692
54.99678,0.2241805,-2.461155,-8.947897,-56.79695,-76.02489
55.00677,0.2241805,-1.833883,-6.438811,-56.86134,-76.5935
55.01677,1.05495,-1.177073,-0.488493,-56.86622,-77.16216
55.02677,1.05495,-0.50533,2.198478,-56.84424,-77.73061
55.03677,1.887979,0.1669804,8.219837,-56.76204,-78.29823
55.04677,2.30958,0.8248648,12.53778,-56.63666,-78.86459
55.05677,2.30958,1.455124,15.05882,-56.48607,-79.42945
55.06676,3.113222,2.043922,20.62858,-56.27979,-79.99225
55.07676,3.113222,2.578693,22.76766,-56.05211,-80.55277
55.08676,3.891998,3.048203,27.7608,-55.7745,-81.11052
55.09676,4.233347,3.442388,30.70294,-55.46747,-81.66519
55.10676,4.233347,3.752915,31.94505,-55.14802,-82.21667
55.11676,4.819972,3.973056,35.17211,-54.7963,-82.76464
55.12675,4.819972,4.097976,35.67179,-54.43958,-83.30904
55.13675,5.277742,4.124907,37.6106,-54.06348,-83.84967
55.14675,5.616832,4.052908,38.67896,-53.67669,-84.38644
55.15675,5.616832,3.883109,37.99976,-53.29669,-84.9194
55.16675,5.758119,3.618645,37.50706,-52.92162,-85.44862
55.17675,5.758119,3.264634,36.09101,-52.56071,-85.97422
55.18674,5.954791,2.827971,35.13105,-52.2094,-86.49632
55.19674,6.096078,2.317357,33.65374,-51.87286,-87.01505
55.20674,6.096078,1.74324,31.35727,-51.55929,-87.53064
55.21674,6.125466,1.116618,28.96834,-51.26961,-88.04333
55.22674,6.125466,0.4505251,26.30396,-51.00657,-88.5534
55.23674,6.200065,-0.2415507,23.83406,-50.76823,-89.06108
55.24673,6.239626,-0.9452447,21.17752,-50.55645,-89.56664
55.25673,6.239626,-1.646099,18.37411,-50.37271,-90.07037
55.26673,6.25432,-2.329266,15.70022,-50.21571,-90.57253
55.27673,6.25432,-2.980424,13.09559,-50.08475,-91.07338
55.28673,6.269013,-3.585042,10.73589,-49.97739,-91.57315
55.29673,6.269013,-4.130721,8.553171,-49.89186,-92.07207
55.30672,6.269013,-4.604671,6.657368,-49.82529,-92.57032
55.31672,6.269013,-4.996052,5.091845,-49.77437,-93.06806
55.32672,6.269013,-5.295103,3.895643,-49.73541,-93.56541
55.33672,6.269013,-5.494147,3.099464,-49.70442,-94.06246
55.34672,6.269013,-5.586874,2.728558,-49.67713,-94.55923
55.35672,6.269013,-5.569382,2.798527,-49.64915,-95.05573
55.36671,6.269013,-5.439454,3.318239,-49.61596,-95.55189
55.37671,6.269013,-5.197029,4.287937,-49.57308,-96.04762
55.38671,6.269013,-4.844402,5.698444,-49.5161,-96.54278
55.39671,6.269013,-4.385528,7.533943,-49.44076,-97.03719
55.40671,6.269013,-3.826877,9.768547,-49.34307,-97.53062
55.41671,6.269013,-3.176389,12.3705,-49.21936,-98.02281
55.4267,6.269013,-2.444188,15.2993,-49.06637,-98.51347
55.4367,6.269013,-1.641708,18.50922,-48.88128,-99.00229
55.4467,6.269013,-0.7824571,21.94622,-48.66182,-99.48891
55.4567,6.269013,0.1201954,25.55684,-48.40625,-99.97297
55.4667,6.269013,1.050565,29.27831,-48.11346,-100.4541
55.4767,6.269013,1.992994,33.04803,-47.78299,-100.9319
55.48669,6.269013,2.931028,36.80017,-47.41499,-101.4061
55.49669,6.269013,3.84843,40.46977,-47.01029,-101.8762
55.50669,6.269013,4.728898,43.99165,-46.57037,-102.3419
55.51669,6.269013,5.556693,47.30283,-46.09734,-102.8029
55.52669,6.269013,6.316553,50.34226,-45.59392,-103.2588
55.53669,6.269013,6.995106,53.05648,-45.06336,-103.7094
55.54668,6.269013,7.579294,55.39323,-44.50943,-104.1545
55.55668,6.269013,8.057906,57.30768,-43.93635,-104.5939
55.56668,6.269013,8.421401,58.76166,-43.34873,-105.0274
55.57668,6.269013,8.662148,59.72465,-42.75148,-105.4549
55.58668,6.269013,8.774555,60.17427,-42.14974,-105.8764
55.59668,6.269013,8.755091,60.09642,-41.54878,-106.2919
55.60667,6.269013,8.602485,59.48599,-40.95392,-106.7014
55.61667,6.269013,8.31771,58.34689,-40.37045,-107.1051
55.62667,6.269013,7.90376,56.69109,-39.80354,-107.5032
55.63667,6.269013,7.366058,54.54028,-39.25814,-107.8957
55.64667,6.269013,6.711821,51.92334,-38.7389,-108.2831
55.65667,6.269013,5.950493,48.87803,-38.25012,-108.6656
55.66666,6.269013,5.093136,45.4486,-37.79564,-109.0436
55.67666,6.269013,4.152316,41.68532,-37.37878,-109.4174
55.68666,6.263362,3.142616,37.62391,-37.00254,-109.7874
55.69666,6.223802,2.078408,33.20884,-36.67045,-110.1541
55.70666,6.223802,0.9761869,28.79996,-36.38245,-110.5179
55.71666,6.17746,-0.1475381,24.11969,-36.14126,-110.8793
55.72665,6.17746,-1.27568,19.60712,-35.94519,-111.2388
55.73665,6.067821,-2.391474,14.70539,-35.79813,-111.5968
55.74665,5.919751,-3.478057,9.766778,-35.70047,-111.9538
55.75665,5.919751,-4.519613,5.600554,-35.64446,-112.3102
55.76665,5.805592,-5.500412,1.220716,-35.63225,-112.6665
55.77665,5.805592,-6.407176,-2.406336,-35.65631,-113.0231
55.78664,5.512845,-7.226672,-6.855309,-35.72487,-113.3803
55.79664,5.094634,-7.947918,-11.41314,-35.839,-113.7387
55.80664,5.094634,-8.561338,-13.86682,-35.97767,-114.0985
55.81664,4.856142,-9.059528,-16.81355,-36.14581,-114.46
55.82664,4.856142,-9.437111,-18.32388,-36.32904,-114.8232
55.83664,4.340725,-9.690578,-21.39941,-36.54304,-115.1887
55.84663,3.740537,-9.818995,-24.31383,-36.78617,-115.5565
55.85663,3.740537,-9.823019,-24.32993,-37.02947,-115.9268
55.86663,3.034101,-9.705982,-26.68752,-37.29635,-116.2998
55.87663,3.034101,-9.472831,-25.75492,-37.5539,-116.6753
55.88663,2.683709,-9.130844,-25.78854,-37.81178,-117.0535
55.89663,1.936582,-8.688739,-27.00863,-38.08187,-117.4343
55.90662,1.936582,-8.157155,-24.88229,-38.33069,-117.8176
55.91662,1.197367,-7.547888,-25.40208,-38.58471,-118.2034
55.92662,1.197367,-6.874524,-22.70863,-38.81179,-118.5916
55.93662,0.8368021,-6.15025,-21.25379,-39.02433,-118.9818
55.94662,0.1834899,-5.390213,-20.82689,-39.2326,-119.3741
55.95662,0.1834899,-4.6094,-17.70364,-39.40964,-119.7682
55.96661,0,-3.823044,-15.29218,-39.56256,-120.1638
55.97661,0,-3.046145,-12.18458,-39.68441,-120.5607
55.98661,0,-2.293201,-9.172805,-39.77613,-120.9584
55.99661,0,-1.57802,-6.312081,-39.83926,-121.3568
56.00661,0,-0.9136785,-3.654714,-39.8758,-121.7556
56.01661,0,-0.3111806,-1.244722,-39.88825,-122.1545
56.0266,0,0.2190066,0.8760265,-39.87949,-122.5533
56.0366,0,0.6683726,2.67349,-39.85276,-122.9518
56.0466,0,1.030147,4.120587,-39.81155,-123.3499
56.0566,0,1.299509,5.198035,-39.75957,-123.7475
56.0666,0,1.473469,5.893875,-39.70064,-124.1445
56.0766,0,1.55127,6.20508,-39.63859,-124.5409
56.08659,0,1.534063,6.136252,-39.57722,-124.9367
56.09659,0,1.424892,5.699568,-39.52023,-125.3319
56.10659,0,1.22878,4.915118,-39.47108,-125.7266
56.11659,0,0.9526384,3.810554,-39.43297,-126.1209
56.12659,0,0.6051384,2.420554,-39.40877,-126.515
56.13659,0,0.1961385,0.7845538,-39.40092,-126.909
56.14658,0,-0.2628457,-1.051383,-39.41143,-127.3031
56.15658,0,-0.7595393,-3.038157,-39.44181,-127.6976
56.16658,0,-1.280153,-5.120611,-39.49302,-128.0925
56.17658,0,-1.811772,-7.247088,-39.56549,-128.4881
56.18658,0,-2.339738,-9.358952,-39.65908,-128.8847
56.19658,0,-2.850144,-11.40057,-39.77309,-129.2825
56.20657,0,-3.328873,-13.31549,-39.90624,-129.6815
56.21657,0,-3.762825,-15.0513,-40.05676,-130.0821
56.22657,0,-4.139301,-16.5572,-40.22233,-130.4843
56.23657,0,-4.446989,-17.78795,-40.40021,-130.8883
56.24657,0,-4.675323,-18.70129,-40.58722,-131.2942
56.25657,0,-4.816263,-19.26505,-40.77987,-131.702
56.26656,0,-4.86245,-19.4498,-40.97437,-132.1117
56.27656,0,-4.808619,-19.23448,-41.16671,-132.5234
56.28656,0,-4.651637,-18.60655,-41.35278,-132.9369
56.29656,0,-4.3901,-17.5604,-41.52838,-133.3522
56.30656,0,-4.024997,-16.09999,-41.68938,-133.7691
56.31656,0,-3.55898,-14.23592,-41.83174,-134.1874
56.32655,0,-2.997276,-11.9891,-41.95163,-134.6069
56.33655,0,-2.346227,-9.38491,-42.04548,-135.0274
56.34655,0,-1.614735,-6.458942,-42.11007,-135.4485
56.35655,0,-0.8130633,-3.252253,-42.1426,-135.8699
56.36655,0,0.04694291,0.1877716,-42.14072,-136.2913
56.37654,0,0.9521965,3.808786,-42.10263,-136.7124
56.38654,0,1.88841,7.55364,-42.0271,-137.1326
56.39654,0,2.840674,11.3627,-41.91347,-137.5518
56.40654,0,3.79297,15.17188,-41.76175,-137.9694
56.41654,0,4.730322,18.92129,-41.57254,-138.3851
56.42654,0,5.63653,22.54612,-41.34708,-138.7986
56.43653,0,6.496105,25.98442,-41.08723,-139.2094
56.44653,0,7.294184,29.17674,-40.79546,-139.6174
56.45653,0,8.016776,32.0671,-40.47479,-140.0222
56.46653,0,8.650917,34.60367,-40.12876,-140.4234
56.47653,0,9.18522,36.74088,-39.76135,-140.8211
56.48653,0,9.609426,38.43771,-39.37697,-141.2148
56.49652,0,9.915961,39.66385,-38.98034,-141.6046
56.50652,0,10.09823,40.39292,-38.5764,-141.9904
56.51652,0,10.15217,40.60867,-38.17032,-142.3721
56.52652,0,10.07564,40.30256,-37.76729,-142.7498
56.53652,0,9.868932,39.47573,-37.37254,-143.1235
56.54652,0,9.53421,38.13684,-36.99117,-143.4934
56.55651,0,9.076354,36.30542,-36.62812,-143.8597
56.56651,0,8.501573,34.00629,-36.28806,-144.2226
56.57651,0,7.818505,31.27402,-35.97532,-144.5823
56.58651,0,7.037756,28.15102,-35.69381,-144.9393
56.59651,0,6.171212,24.68485,-35.44696,-145.2937
56.60651,0,5.232663,20.93065,-35.23765,-145.6461
56.6165,0,4.236668,16.94667,-35.06818,-145.9968
56.6265,0,3.199179,12.79671,-34.94022,-146.3462
56.6365,0,2.136845,8.547379,-34.85474,-146.6947
56.6465,0,1.065954,4.263817,-34.81211,-147.0428
56.6565,0,0.003674271,0.01469708,-34.81196,-147.3909
56.6665,0,-1.032994,-4.131976,-34.85328,-147.7395
56.67649,0,-2.027914,-8.111656,-34.93439,-148.0888
56.68649,0,-2.96529,-11.86116,-35.05301,-148.4393
56.69649,0,-3.830759,-15.32304,-35.20623,-148.7914
56.70649,0,-4.610848,-18.44339,-35.39067,-149.1453
56.71649,0,-5.293659,-21.17464,-35.60241,-149.5013
56.72649,0,-5.869636,-23.47854,-35.8372,-149.8597
56.73648,0,-6.330164,-25.32066,-36.09041,-150.2206
56.74648,0,-6.669208,-26.67683,-36.35718,-150.5842
56.75648,0,-6.882548,-27.53019,-36.63248,-150.9505
56.76648,0,-6.968409,-27.87364,-36.91122,-151.3196
56.77648,0,-6.926981,-27.70792,-37.1883,-151.6915
56.78648,0,-6.760846,-27.04338,-37.45873,-152.0661
56.79647,0,-6.474748,-25.89899,-37.71772,-152.4433
56.80647,0,-6.075051,-24.30021,-37.96073,-152.8229
56.81647,0,-5.570434,-22.28173,-38.18354,-153.2047
56.82647,0,-4.97125,-19.885,-38.38239,-153.5885
56.83647,-0.2044003,-4.289335,-17.97494,-38.56214,-153.9742
56.84647,-0.5287958,-3.53792,-16.26686,-38.72481,-154.3614
56.85646,-0.5287958,-2.731296,-13.04037,-38.85522,-154.75
56.86646,-1.126723,-1.884564,-12.04515,-38.97567,-155.1397
56.87646,-1.126723,-1.013769,-8.561968,-39.06129,-155.5303
56.88646,-1.703175,-0.1340913,-7.349066,-39.13478,-155.9217
56.89646,-1.703175,0.7382281,-3.859788,-39.17338,-156.3134
56.90646,-2.028701,1.587537,-1.764656,-39.19102,-156.7053
56.91645,-2.600632,2.39896,-0.8066874,-39.19909,-157.0973
56.92645,-2.600632,3.158234,2.23041,-39.17679,-157.4891
56.93645,-3.08666,3.852489,3.063315,-39.14616,-157.8805
56.94645,-3.327413,4.469954,4.570161,-39.10046,-158.2715
56.95645,-3.327413,5.000465,6.692208,-39.03354,-158.6619
56.96645,-3.763708,5.435892,6.688735,-38.96665,-159.0515
56.97644,-3.763708,5.769639,8.023723,-38.88641,-159.4404
56.98644,-3.977335,5.997019,8.078736,-38.80562,-159.8285
56.99644,-3.977335,6.115726,8.553567,-38.72009,-160.2157
57.00644,-4.366157,6.125116,7.035837,-38.64973,-160.6022
57.01644,-4.724462,6.02698,5.210073,-38.59763,-160.9881
57.02644,-4.724462,5.82505,4.402353,-38.5536,-161.3737
57.03643,-4.923394,5.524998,2.406416,-38.52954,-161.759
57.04643,-4.923394,5.134064,0.84268,-38.52111,-162.1442
57.05643,-5.265874,4.661291,-2.418333,-38.5453,-162.5296
57.06643,-5.652436,4.117504,-6.13973,-38.60669,-162.9157
57.07643,-5.652436,3.51439,-8.552187,-38.69221,-163.3026
57.08643,-5.862672,2.865012,-11.99064,-38.81212,-163.6907
57.09642,-5.862672,2.182917,-14.71902,-38.95931,-164.0803
57.10642,-6.355481,1.482464,-19.49207,-39.15423,-164.4719
57.11642,-6.632404,0.7783253,-23.41632,-39.38839,-164.8658
57.12642,-6.632404,0.08436815,-26.19214,-39.65031,-165.2623
57.13642,-7.323017,-0.5851508,-31.63267,-39.96664,-165.6619
57.14642,-8.076925,-1.21652,-37.17378,-40.33838,-166.0653
57.15641,-8.076925,-1.797207,-39.49653,-40.73335,-166.4726
57.16641,-8.43749,-2.31561,-43.0124,-41.16347,-166.8843
57.17641,-8.43749,-2.761367,-44.79543,-41.61142,-167.3004
57.18641,-9.306689,-3.125922,-49.73045,-42.10873,-167.7215
57.19641,-9.306689,-3.40197,-50.83464,-42.61707,-168.1476
57.20641,-9.745245,-3.584654,-53.3196,-43.15027,-168.5791
57.2164,-10.56019,-3.670474,-56.92266,-43.71949,-169.0163
57.2264,-10.56019,-3.658175,-56.87346,-44.28823,-169.4592
57.2364,-11.32427,-3.548397,-59.49067,-44.88313,-169.9081
57.2464,-11.63284,-3.343962,-59.90722,-45.4822,-170.3629
57.2564,-11.63284,-3.04949,-58.72933,-46.0695,-170.8236
57.2664,-12.13469,-2.671612,-59.22522,-46.66175,-171.2902
57.27639,-12.13469,-2.218899,-57.41438,-47.23589,-171.7626
57.28639,-12.4184,-1.70074,-56.47655,-47.80066,-172.2406
57.29639,-12.4184,-1.128781,-54.18872,-48.34254,-172.724
57.30639,-12.44327,-0.5154734,-51.83496,-48.86089,-173.2126
57.31639,-12.44327,0.125645,-49.27049,-49.3536,-173.7061
57.32639,-12.44327,0.7802876,-46.65192,-49.82011,-174.2043
57.33638,-12.38788,1.433934,-43.81579,-50.25827,-174.7069
57.34638,-12.38788,2.071632,-41.265,-50.67092,-175.2136
57.35638,-12.30198,2.678468,-38.49405,-51.05586,-175.7242
57.36638,-12.11548,3.240797,-35.49873,-51.41085,-176.2383
57.37638,-12.11548,3.744753,-33.48291,-51.74568,-176.7558
57.38638,-11.76961,4.177551,-30.36823,-52.04936,-177.2762
57.39637,-11.76961,4.527905,-28.96681,-52.33903,-177.7996
57.40637,-11.28019,4.785579,-25.97845,-52.59881,-178.3256
57.41637,-10.97275,4.942358,-24.12156,-52.84003,-178.854
57.42637,-10.97275,4.991402,-23.92538,-53.07928,-179.3848
57.43637,-10.22449,4.928151,-21.18536,-53.29113,-179.9177
57.44637,-10.22449,4.74995,-21.89816,-53.51012,-180.4528
57.45636,-9.750896,4.456305,-21.17837,-53.7219,-180.99
57.46636,-8.820662,4.048694,-19.08787,-53.91278,-181.5292
57.47636,-8.820662,3.530711,-21.1598,-54.12438,-182.0704
57.48636,-7.625936,2.908322,-18.87046,-54.31308,-182.6135
57.49636,-7.625936,2.189075,-21.74744,-54.53056,-183.1588
57.50636,-7.007664,1.38278,-22.49954,-54.75555,-183.7064
57.51635,-5.851369,0.5008493,-21.40208,-54.96957,-184.2561
57.52635,-5.851369,-0.4442607,-25.18252,-55.2214,-184.8083
57.53635,-4.624995,-1.438366,-24.25344,-55.46393,-185.363
57.54635,-4.624995,-2.466113,-28.36443,-55.74758,-185.9204
57.55635,-3.377147,-3.511729,-27.5555,-56.02313,-186.4807
57.56635,-2.826691,-4.558572,-29.54105,-56.31854,-187.0439
57.57634,-2.826691,-5.590126,-33.66727,-56.65522,-187.6104
57.58634,-1.663615,-6.589614,-33.01292,-56.98534,-188.1803
57.59634,-1.663615,-7.540583,-36.81679,-57.35351,-188.7538
57.60634,-1.013694,-8.428033,-37.76691,-57.73118,-189.3311
57.61634,-0.2010095,-9.236963,-37.75189,-58.1087,-189.9122
57.62634,-0.2010095,-9.953963,-40.61989,-58.5149,-190.4973
57.63633,0,-10.56689,-42.26754,-58.93758,-191.0867
57.64633,0,-11.06536,-44.26144,-59.38019,-191.6805
57.65633,0,-11.44076,-45.76306,-59.83782,-192.2789
57.66633,0,-11.68651,-46.74603,-60.30528,-192.8819
57.67633,0,-11.79803,-47.19212,-60.7772,-193.4897
57.68633,0,-11.77315,-47.09258,-61.24813,-194.1022
57.69632,0,-11.61164,-46.44654,-61.71259,-194.7193
57.70632,0,-11.31561,-45.26246,-62.16522,-195.341
57.71632,0,-10.88944,-43.55777,-62.6008,-195.967
57.72632,0,-10.33946,-41.35784,-63.01437,-196.5971
57.73632,0,-9.674184,-38.69674,-63.40134,-197.2312
57.74632,0,-8.903773,-35.61509,-63.75749,-197.8687
57.75631,0,-8.040611,-32.16245,-64.07912,-198.5095
57.76631,0,-7.097465,-28.38986,-64.36301,-199.1532
57.77631,0,-6.089142,-24.35657,-64.60658,-199.7992
57.78631,0,-5.031418,-20.12567,-64.80784,-200.4473
57.79631,0,-3.940397,-15.76159,-64.96545,-201.097
57.8063,0,-2.832958,-11.33183,-65.07877,-201.7477
57.8163,0,-1.725773,-6.903091,-65.1478,-202.3992
57.8263,0,-0.6355987,-2.542395,-65.17323,-203.0509
