Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
36.11995,0.321386,7.586734,31.63248,-19.68254,-39.70747
36.12994,0.321386,8.067005,33.55357,-19.347,-39.90094
36.13994,0.321386,8.424556,34.98377,-18.99716,-40.09091
36.14994,0.321386,8.653899,35.90114,-18.63815,-40.27729
36.15994,0.321386,8.751575,36.29184,-18.27523,-40.46004
36.16994,0.321386,8.716318,36.15082,-17.91373,-40.63918
36.17994,0.321386,8.549116,35.48201,-17.55891,-40.81477
36.18993,0.321386,8.253177,34.29825,-17.21592,-40.98693
36.19993,0.321386,7.833754,32.62056,-16.88972,-41.15583
36.20993,0.321386,7.298363,30.47899,-16.58493,-41.32167
36.21993,0.321386,6.656346,27.91093,-16.30582,-41.48473
36.22993,0.321386,5.918591,24.95991,-16.05622,-41.64529
36.23993,0.321386,5.09779,21.6767,-15.83945,-41.80369
36.24992,0.321386,4.208014,18.1176,-15.65827,-41.96027
36.25992,0.321386,3.264345,14.34293,-15.51484,-42.11542
36.26992,0.321386,2.282499,10.41554,-15.41069,-42.26952
36.27992,0.321386,1.278957,6.401371,-15.34668,-42.42299
36.28992,0.321386,0.2703502,2.366945,-15.32301,-42.57622
36.29992,0.321386,-0.726348,-1.619848,-15.3392,-42.72961
36.30991,0.321386,-1.695419,-5.496134,-15.39417,-42.88355
36.31991,0.321386,-2.620766,-9.19752,-15.48614,-43.03841
36.32991,0.321386,-3.487815,-12.66572,-15.6128,-43.19454
36.33991,0.321386,-4.282632,-15.84499,-15.77125,-43.35225
36.34991,0.321386,-4.993387,-18.688,-15.95813,-43.51183
36.35991,0.321386,-5.609122,-21.15095,-16.16964,-43.67353
36.3699,0.321386,-6.121111,-23.1989,-16.40163,-43.83755
36.3799,0.321386,-6.522178,-24.80317,-16.64966,-44.00404
36.3899,0.321386,-6.807709,-25.94529,-16.90911,-44.17313
36.3999,0.321386,-6.974576,-26.61276,-17.17524,-44.34489
36.4099,0.321386,-7.022316,-26.80372,-17.44328,-44.51932
36.4199,0.321386,-6.952289,-26.52361,-17.70851,-44.69641
36.42989,0.321386,-6.767985,-25.7864,-17.96638,-44.87607
36.43989,0.321386,-6.475153,-24.61507,-18.21253,-45.0582
36.44989,0.321386,-6.081047,-23.03864,-18.44291,-45.24263
36.45989,0.321386,-5.595225,-21.09536,-18.65387,-45.42916
36.46989,0.321386,-5.028042,-18.82663,-18.84213,-45.61759
36.47989,0.321386,-4.391891,-16.28202,-19.00496,-45.80764
36.48988,0.321386,-3.699914,-13.51411,-19.1401,-45.99904
36.49988,0.321386,-2.966563,-10.58071,-19.2459,-46.1915
36.50988,0.321386,-2.206043,-7.53863,-19.32129,-46.38471
36.51988,0.321386,-1.433705,-4.449277,-19.36578,-46.57837
36.52988,0.3349497,-0.6645156,-1.318264,-19.37896,-46.77216
36.53988,0.3699889,0.0864497,1.825755,-19.36071,-46.96577
36.54987,0.3699889,0.8052921,4.701124,-19.3137,-47.15891
36.55987,0.3858131,1.478316,7.456516,-19.23913,-47.3513
36.56987,0.3858131,2.09307,9.915534,-19.13997,-47.54269
36.57987,0.4366766,2.638249,12.2997,-19.01698,-47.73286
36.58987,0.4547614,3.104421,14.23673,-18.87461,-47.92161
36.59986,0.4547614,3.483375,15.75254,-18.71708,-48.10878
36.60986,0.4705856,3.76893,16.95806,-18.5475,-48.29426
36.61986,0.4705856,3.956688,17.70909,-18.37041,-48.47796
36.62986,0.4796278,4.044437,18.09626,-18.18945,-48.65986
36.63986,0.4943217,4.031741,18.10425,-18.00841,-48.83994
36.64986,0.4943217,3.920419,17.65896,-17.83182,-49.01826
36.65985,0.4965823,3.714147,16.84292,-17.66339,-49.1949
36.66985,0.4965823,3.418499,15.66033,-17.50679,-49.36996
36.67985,0.4965823,3.040803,14.14954,-17.36529,-49.54362
36.68985,0.4965823,2.590247,12.34732,-17.24182,-49.71603
36.69985,0.4965823,2.077342,10.2957,-17.13886,-49.88742
36.70985,0.4965823,1.513718,8.041203,-17.05845,-50.05801
36.71984,0.4965823,0.9121266,5.634835,-17.0021,-50.22803
36.72984,0.5146671,0.2864346,3.204407,-16.97006,-50.39773
36.73984,0.5203185,-0.3495667,0.6830072,-16.96323,-50.56736
36.74984,0.5203185,-0.9815604,-1.844968,-16.98168,-50.73717
36.75984,0.5237096,-1.595048,-4.285353,-17.02453,-50.90742
36.76984,0.5237096,-2.176124,-6.609658,-17.09063,-51.07833
36.77983,0.5485761,-2.711565,-8.651958,-17.17715,-51.2501
36.78983,0.5813547,-3.188875,-10.43008,-17.28145,-51.42291
36.79983,0.5813547,-3.596472,-12.06047,-17.40206,-51.59693
36.80983,0.6265665,-3.924353,-13.19115,-17.53397,-51.77227
36.81983,0.6265665,-4.164049,-14.14993,-17.67547,-51.94902
36.82983,0.6503029,-4.308788,-14.63394,-17.82181,-52.12724
36.83982,0.7282934,-4.353374,-14.50032,-17.96681,-52.30691
36.84982,0.7282934,-4.295,-14.26682,-18.10948,-52.48801
36.85982,0.7972416,-4.132518,-13.3411,-18.24289,-52.67044
36.86982,0.7972416,-3.867112,-12.27948,-18.36568,-52.8541
36.87982,0.8435837,-3.50185,-10.63306,-18.47201,-53.03881
36.88982,0.950962,-3.041834,-8.363488,-18.55565,-53.22437
36.89981,0.950962,-2.494165,-6.172812,-18.61738,-53.41055
36.90981,1.079816,-1.867611,-3.15118,-18.64889,-53.59703
36.91981,1.079816,-1.172799,-0.3719325,-18.65261,-53.78356
36.92981,1.234667,-0.4218213,3.251381,-18.62009,-53.96976
36.93981,1.404212,0.3723035,7.10606,-18.54903,-54.15525
36.94981,1.404212,1.195263,10.3979,-18.44505,-54.3397
36.9598,1.51046,2.031892,14.16941,-18.30336,-54.52274
36.9698,1.51046,2.866574,17.50813,-18.12828,-54.70402
36.9798,1.695828,3.683853,21.51872,-17.91309,-54.88315
36.9898,1.771558,4.467927,24.95794,-17.66351,-55.05978
36.9998,1.771558,5.203511,27.90028,-17.38451,-55.23363
37.0098,1.923018,5.875733,31.195,-17.07256,-55.40435
37.01979,1.923018,6.471252,33.57708,-16.73679,-55.57172
37.02979,2.033788,6.977358,36.04459,-16.37634,-55.73549
37.03979,2.095954,7.382823,37.9151,-15.99719,-55.89546
37.04979,2.095954,7.678155,39.09644,-15.60623,-56.05152
37.05979,2.108387,7.855722,39.85644,-15.20766,-56.2036
37.06979,2.108387,7.90978,40.07267,-14.80694,-56.35167
37.07978,2.143426,7.836572,39.91999,-14.40774,-56.49574
37.08978,2.154729,7.634651,39.15752,-14.01616,-56.63591
37.09978,2.154729,7.304591,37.83728,-13.63779,-56.77229
37.10978,2.154729,6.849405,36.01654,-13.27762,-56.90506
37.11978,2.154729,6.273916,33.71458,-12.94048,-57.03447
37.12978,2.154729,5.585542,30.96109,-12.63087,-57.16077
37.13977,2.15812,4.792936,27.80423,-12.35282,-57.2843
37.14977,2.15812,3.907268,24.26155,-12.11021,-57.4054
37.15977,2.15812,2.940888,20.39603,-11.90625,-57.52447
37.16977,2.15812,1.90805,16.26468,-11.7436,-57.6419
37.17977,2.163772,0.8234614,11.94893,-11.62411,-57.75814
37.18977,2.163772,-0.2967574,7.468058,-11.54943,-57.87364
37.19976,2.163772,-1.435758,2.912054,-11.52031,-57.98884
37.20976,2.163772,-2.576464,-1.650769,-11.53682,-58.10421
37.21976,2.163772,-3.70198,-6.152832,-11.59835,-58.22019
37.22976,2.169423,-4.795413,-10.50396,-11.70339,-58.33723
37.23976,2.175074,-5.840175,-14.6604,-11.84999,-58.45573
37.24976,2.175074,-6.820789,-18.58286,-12.03582,-58.57608
37.25975,2.175074,-7.722868,-22.19118,-12.25773,-58.69866
37.26975,2.175074,-8.533252,-25.43271,-12.51206,-58.82378
37.27975,2.175074,-9.240146,-28.26028,-12.79466,-58.95173
37.28975,2.179596,-9.833737,-30.61657,-13.10083,-59.08274
37.29975,2.179596,-10.30607,-32.50589,-13.42588,-59.217
37.30975,2.185247,-10.65124,-33.86396,-13.76452,-59.35464
37.31974,2.185247,-10.86526,-34.72007,-14.11172,-59.49576
37.32974,2.19316,-10.94665,-35.01397,-14.46186,-59.64038
37.33974,2.214635,-10.89598,-34.72538,-14.80912,-59.78847
37.34974,2.214635,-10.71589,-34.005,-15.14917,-59.93996
37.35974,2.23272,-10.41137,-32.71459,-15.47631,-60.09472
37.36974,2.23272,-9.989351,-31.02653,-15.78658,-60.25259
37.37973,2.285844,-9.458478,-28.69054,-16.07348,-60.41333
37.38973,2.317492,-8.829297,-26.04722,-16.33396,-60.57666
37.39973,2.317492,-8.113879,-23.18555,-16.56581,-60.74232
37.40973,2.402265,-7.325709,-19.69378,-16.76275,-60.90995
37.41973,2.402265,-6.478821,-16.30622,-16.92581,-61.07921
37.42973,2.53677,-5.588535,-12.20706,-17.04788,-61.24969
37.43972,2.588764,-4.670499,-8.326942,-17.13115,-61.421
37.44972,2.588764,-3.740817,-4.608213,-17.17723,-61.59277
37.45972,2.675797,-2.814864,-0.5562687,-17.18279,-61.7646
37.46972,2.675797,-1.908346,3.069803,-17.1521,-61.93612
37.47972,2.741354,-1.03606,6.821175,-17.08388,-62.10696
37.48972,2.76396,-0.211993,10.20787,-16.9818,-62.27678
37.49971,2.76396,0.5512637,13.2609,-16.8492,-62.44527
37.50971,2.76509,1.242293,16.02953,-16.6889,-62.61216
37.51971,2.76509,1.851131,18.46489,-16.50425,-62.7772
37.52971,2.76509,2.369774,20.53946,-16.29886,-62.94019
37.53971,2.76509,2.792004,22.22838,-16.07657,-63.10095
37.54971,2.76509,3.113666,23.51503,-15.84142,-63.25937
37.5597,2.76509,3.332372,24.38985,-15.59752,-63.41534
37.5697,2.76509,3.448249,24.85336,-15.34899,-63.56883
37.5797,2.76509,3.462902,24.91197,-15.09987,-63.71983
37.5897,2.76509,3.380501,24.58236,-14.85405,-63.86837
37.5997,2.76509,3.206635,23.8869,-14.61518,-64.01452
37.6097,2.76509,2.949215,22.85722,-14.38661,-64.15839
37.61969,2.76509,2.617018,21.52843,-14.17132,-64.3001
37.62969,2.76509,2.220888,19.94392,-13.97188,-64.43982
37.63969,2.76509,1.772764,18.15142,-13.79037,-64.57772
37.64969,2.76509,1.285497,16.20235,-13.62835,-64.714
37.65969,2.76509,0.7724374,14.15011,-13.48684,-64.84887
37.66969,2.76509,0.2476111,12.05081,-13.36634,-64.98254
37.67968,2.76509,-0.2746204,9.96188,-13.26672,-65.1152
37.68968,2.76509,-0.7803947,7.938783,-13.18733,-65.24708
37.69968,2.76509,-1.255781,6.037237,-13.12696,-65.37835
37.70968,2.76509,-1.687623,4.30987,-13.08386,-65.50919
37.71968,2.76509,-2.064299,2.803165,-13.05583,-65.63975
37.72968,2.76509,-2.374596,1.561976,-13.04021,-65.77015
37.73967,2.76509,-2.608799,0.625164,-13.03396,-65.90049
37.74967,2.76509,-2.75893,0.02464008,-13.03371,-66.03083
37.75967,2.76509,-2.818557,-0.2138643,-13.03585,-66.16119
37.76967,2.76509,-2.78334,-0.07299805,-13.03658,-66.29155
37.77967,2.76509,-2.650634,0.4578266,-13.032,-66.42187
37.78967,2.769611,-2.419948,1.398654,-13.01801,-66.55205
37.79966,2.769611,-2.09284,2.707086,-12.99094,-66.68195
37.80966,2.769611,-1.672695,4.387667,-12.94707,-66.81142
37.81966,2.769611,-1.165064,6.418189,-12.88288,-66.94025
37.82966,2.770742,-0.5771749,8.774267,-12.79514,-67.06821
37.83966,2.770742,0.08189686,11.41055,-12.68104,-67.19501
37.84966,2.770742,0.801526,14.28907,-12.53814,-67.3204
37.85965,2.770742,1.56981,17.36221,-12.36452,-67.44404
37.86965,2.770742,2.373215,20.57583,-12.15876,-67.56563
37.87965,2.773002,3.198429,23.88572,-11.91991,-67.68483
37.88965,2.775263,4.030428,27.22276,-11.64768,-67.80131
37.89965,2.775263,4.854174,30.51775,-11.3425,-67.91473
37.90965,2.775263,5.65449,33.71901,-11.00531,-68.02479
37.91964,2.775263,6.416481,36.76698,-10.63764,-68.13116
37.92964,2.776393,7.125591,39.60794,-10.24156,-68.23358
37.93964,2.776393,7.768045,42.17775,-9.819785,-68.33178
37.94964,2.776393,8.33094,44.42933,-9.375492,-68.42554
37.95964,2.776393,8.803232,46.3185,-8.912307,-68.51466
37.96964,2.776393,9.174798,47.80476,-8.434259,-68.59901
37.97963,2.776393,9.43709,48.85393,-7.94572,-68.67847
37.98963,2.778654,9.583834,49.44995,-7.451221,-68.75298
37.99963,2.778654,9.610294,49.55579,-6.955663,-68.82253
38.00963,2.778654,9.514193,49.17139,-6.463949,-68.88717
38.01963,2.778654,9.295042,48.29478,-5.981001,-68.94698
38.02962,2.778654,8.954942,46.93438,-5.511657,-69.00209
38.03962,2.778654,8.497503,45.10463,-5.060611,-69.0527
38.04962,2.778654,7.929039,42.83077,-4.632303,-69.09902
38.05962,2.778654,7.257333,40.14395,-4.230864,-69.14133
38.06962,2.778654,6.492501,37.08462,-3.860017,-69.17992
38.07962,2.778654,5.645982,33.69854,-3.523032,-69.21516
38.08961,2.778654,4.730719,30.03749,-3.222657,-69.24738
38.09961,2.778654,3.761262,26.15966,-2.96106,-69.27699
38.10961,2.778654,2.753116,22.12708,-2.739789,-69.30439
38.11961,2.778654,1.721835,18.00196,-2.55977,-69.32999
38.12961,2.778654,0.6841793,13.85133,-2.421257,-69.3542
38.13961,2.778654,-0.3429296,9.742896,-2.323828,-69.37744
38.1496,2.778654,-1.342989,5.742659,-2.266401,-69.40011
38.1596,2.778654,-2.299604,1.916197,-2.247239,-69.42258
38.1696,2.778654,-3.197357,-1.674813,-2.263987,-69.44522
38.1796,2.778654,-4.021506,-4.971409,-2.313701,-69.46836
38.1896,2.778654,-4.758537,-7.919533,-2.392896,-69.49229
38.1996,2.778654,-5.396965,-10.47325,-2.497629,-69.51727
38.20959,2.778654,-5.926327,-12.59069,-2.623536,-69.5435
38.21959,2.778654,-6.338125,-14.23789,-2.765915,-69.57116
38.22959,2.778654,-6.625976,-15.38929,-2.919808,-69.60036
38.23959,2.778654,-6.785579,-16.0277,-3.080085,-69.63116
38.24959,2.778654,-6.814748,-16.14438,-3.241528,-69.66357
38.25959,2.778654,-6.713594,-15.73976,-3.398926,-69.69756
38.26958,2.778654,-6.484523,-14.82348,-3.547161,-69.73303
38.27958,2.778654,-6.13178,-13.41251,-3.681286,-69.76984
38.28958,2.778654,-5.662016,-11.53345,-3.79662,-69.80781
38.29958,2.778654,-5.083694,-9.220163,-3.888822,-69.84669
38.30958,2.778654,-4.407227,-6.514294,-3.953965,-69.88624
38.31958,2.778654,-3.644495,-3.463364,-3.988599,-69.92612
38.32957,2.778654,-2.808948,-0.1211758,-3.98981,-69.96603
38.33957,2.778654,-1.915063,3.454364,-3.955266,-70.00558
38.34957,2.778654,-0.9787757,7.199512,-3.883271,-70.04441
38.35957,2.778654,-0.01534011,11.05325,-3.772739,-70.08214
38.36957,2.778654,0.9582931,14.94779,-3.623261,-70.11837
38.37957,2.778654,1.925686,18.81736,-3.435087,-70.15272
38.38956,2.778654,2.8706,22.59702,-3.209117,-70.18481
38.39956,2.778654,3.777121,26.2231,-2.946887,-70.21428
38.40956,2.778654,4.630468,29.63649,-2.650522,-70.24078
38.41956,2.778654,5.416501,32.78062,-2.322716,-70.26401
38.42956,2.778654,6.122616,35.60508,-1.966665,-70.28368
38.43956,2.778654,6.737958,38.06644,-1.586,-70.29954
38.44955,2.778654,7.253094,40.12699,-1.18473,-70.31139
38.45955,2.778654,7.660305,41.75584,-0.767172,-70.31906
38.46955,2.778654,7.954205,42.93143,-0.3378577,-70.32244
38.47955,2.778654,8.131127,43.63912,0.09853352,-70.32146
38.48955,2.778654,8.189947,43.8744,0.5372776,-70.31609
38.49955,2.778654,8.131298,43.63981,0.9736757,-70.30635
38.50954,2.778654,7.958097,42.94701,1.403146,-70.29232
38.51954,2.778654,7.675059,41.81485,1.821294,-70.27411
38.52954,2.778654,7.289134,40.27115,2.224006,-70.25187
38.53954,2.778654,6.809026,38.35072,2.607513,-70.22579
38.54954,2.778654,6.244714,36.09347,2.968448,-70.19611
38.55954,2.778654,5.608019,33.54669,3.303915,-70.16306
38.56953,2.778654,4.911599,30.76101,3.611525,-70.12695
38.57953,2.778654,4.169672,27.7933,3.889457,-70.08805
38.58953,2.778654,3.395795,24.69779,4.136436,-70.04668
38.59953,2.778654,2.605216,21.53548,4.35179,-70.00317
38.60953,2.778654,1.812747,18.3656,4.535447,-69.95781
38.61953,2.778654,1.033268,15.24769,4.687923,-69.91093
38.62952,2.778654,0.2809165,12.23828,4.810306,-69.86282
38.63952,2.778654,-0.4306192,9.392138,4.904227,-69.81378
38.64952,2.778654,-1.088788,6.759464,4.971822,-69.76406
38.65952,2.778654,-1.681963,4.386762,5.015689,-69.71391
38.66952,2.778654,-2.200664,2.31196,5.038809,-69.66352
38.67952,2.778654,-2.636281,0.5694895,5.044504,-69.61308
38.68951,2.778654,-2.982187,-0.8141346,5.036362,-69.56271
38.69951,2.778654,-3.233631,-1.819911,5.018163,-69.51254
38.70951,2.778654,-3.387919,-2.437061,4.993793,-69.4626
38.71951,2.778654,-3.444232,-2.662313,4.967169,-69.41293
38.72951,2.778654,-3.403867,-2.500853,4.942161,-69.3635
38.73951,2.778654,-3.270225,-1.966284,4.922498,-69.31428
38.7495,2.778654,-3.048229,-1.078303,4.911715,-69.26516
38.7595,2.778654,-2.744945,0.1348362,4.913063,-69.21603
38.7695,2.778654,-2.369126,1.638111,4.929444,-69.16673
38.7795,2.778654,-1.930815,3.391355,4.963358,-69.1171
38.7895,2.778654,-1.441671,5.34793,5.016837,-69.06693
38.7995,2.778654,-0.9141022,7.458206,5.091419,-69.01601
38.80949,2.778654,-0.3616566,9.667988,5.188099,-68.96413
38.81949,2.778654,0.2014287,11.92033,5.307302,-68.91106
38.82949,2.778654,0.7615854,14.16096,5.448912,-68.85658
38.83949,2.778654,1.303993,16.33059,5.612217,-68.80045
38.84949,2.778654,1.814811,18.37386,5.795956,-68.74249
38.85949,2.778654,2.280324,20.23591,5.998315,-68.68251
38.86948,2.778654,2.68799,21.86657,6.216981,-68.62034
38.87948,2.778654,3.025953,23.21843,6.449165,-68.55585
38.88948,2.778654,3.284046,24.2508,6.691673,-68.48893
38.89948,2.778654,3.45297,24.92649,6.940938,-68.41952
38.90948,2.782045,3.526169,25.23285,7.193266,-68.34759
38.91948,2.782045,3.497814,25.11943,7.444461,-68.27314
38.92947,2.782045,3.364686,24.58692,7.69033,-68.19624
38.93947,2.782045,3.125194,23.62895,7.92662,-68.11697
38.94947,2.782045,2.780196,22.24896,8.149109,-68.03548
38.95947,2.782045,2.332262,20.45723,8.353682,-67.95194
38.96947,2.782045,1.786374,18.27367,8.536418,-67.86658
38.97947,2.782045,1.149412,15.72583,8.693676,-67.77964
38.98946,2.782045,0.4295631,12.84643,8.822141,-67.69142
38.99946,2.782045,-0.3624929,9.678207,8.918922,-67.60223
39.00946,2.782045,-1.215002,6.268172,8.981605,-67.51242
39.01946,2.782045,-2.114608,2.669748,9.008302,-67.42234
39.02946,2.782045,-3.047076,-1.060125,8.997701,-67.33237
39.03946,2.782045,-3.997111,-4.860264,8.949098,-67.24287
39.04945,2.782045,-4.949014,-8.667878,8.862419,-67.15425
39.05945,2.782045,-5.886249,-12.41682,8.738251,-67.06687
39.06945,2.782045,-6.793569,-16.0461,8.577789,-66.98109
39.07945,2.782045,-7.654702,-19.49063,8.382883,-66.89726
39.08945,2.782045,-8.454444,-22.6896,8.155987,-66.8157
39.09945,2.782045,-9.178374,-25.58532,7.900134,-66.7367
39.10944,2.782045,-9.813168,-28.12449,7.618889,-66.66051
39.11944,2.782045,-10.3469,-30.25944,7.316295,-66.58735
39.12944,2.782045,-10.76917,-31.94849,6.99681,-66.51738
39.13944,2.782045,-11.07117,-33.15651,6.665245,-66.45073
39.14944,2.782045,-11.24664,-33.85838,6.326661,-66.38747
39.15944,2.782045,-11.29063,-34.03435,5.986318,-66.32761
39.16943,2.782045,-11.20075,-33.67483,5.64957,-66.27111
39.17943,2.782045,-10.97664,-32.7784,5.321785,-66.2179
39.18943,2.782045,-10.62029,-31.353,5.008255,-66.16782
39.19943,2.782045,-10.13574,-29.41479,4.714108,-66.12067
39.20943,2.782045,-9.529318,-26.98909,4.444217,-66.07623
39.21943,2.782045,-8.80941,-24.10946,4.203122,-66.0342
39.22942,2.782045,-7.98591,-20.81546,3.994967,-65.99426
39.23942,2.782045,-7.070672,-17.15451,3.823422,-65.95602
39.24942,2.782045,-6.07728,-13.18094,3.691613,-65.91911
39.25942,2.782045,-5.020239,-8.952777,3.602085,-65.88309
39.26942,2.782045,-3.915388,-4.533374,3.556751,-65.84752
39.27942,2.782045,-2.77914,0.01161671,3.556868,-65.81195
39.28941,2.782045,-1.628273,4.615088,3.603019,-65.77592
39.29941,2.751526,-0.4805064,9.08408,3.693859,-65.73898
39.30941,2.736833,0.6480988,13.53973,3.829257,-65.70068
39.31941,2.736833,1.740406,17.90895,4.008346,-65.6606
39.32941,2.721009,2.780692,22.00681,4.228414,-65.61832
39.33941,2.721009,3.753771,25.89912,4.487405,-65.57344
39.3494,2.711966,4.64618,29.43258,4.781731,-65.52562
39.3594,2.715357,5.445384,32.64296,5.10816,-65.47454
39.3694,2.715357,6.14102,35.42551,5.462416,-65.41991
39.3794,2.715357,6.723975,37.75732,5.839989,-65.36151
39.3894,2.715357,7.187869,39.6129,6.236118,-65.29915
39.39939,2.710836,7.527695,40.95412,6.645659,-65.23269
39.40939,2.710836,7.741026,41.80745,7.063734,-65.16205
39.41939,2.710836,7.827288,42.1525,7.485259,-65.0872
39.42939,2.710836,7.788405,41.99696,7.905228,-65.00814
39.43939,2.710836,7.628304,41.35656,8.318793,-64.92495
39.44939,2.710836,7.352859,40.25478,8.721341,-64.83774
39.45938,2.710836,6.970315,38.7246,9.108587,-64.74665
39.46938,2.710836,6.489662,36.80199,9.476607,-64.65189
39.47938,2.710836,5.922486,34.53329,9.82194,-64.55367
39.48938,2.710836,5.281251,31.96835,10.14162,-64.45225
39.49938,2.710836,4.579682,29.16207,10.43324,-64.34792
39.50938,2.710836,3.832325,26.17264,10.69497,-64.24097
39.51937,2.710836,3.054297,23.06053,10.92558,-64.13171
39.52937,2.710836,2.261061,19.88759,11.12445,-64.02047
39.53937,2.710836,1.468414,16.717,11.29162,-63.90755
39.54937,2.710836,0.6907861,13.60649,11.42768,-63.79328
39.55937,2.710836,-0.05680063,10.61614,11.53385,-63.67794
39.56937,2.710836,-0.7605,7.801343,11.61186,-63.56182
39.57936,2.710836,-1.407597,5.212954,11.66399,-63.44518
39.58936,2.710836,-1.986652,2.896734,11.69296,-63.32825
39.59936,2.710836,-2.487658,0.8927126,11.70188,-63.21124
39.60936,2.710836,-2.902416,-0.7663221,11.69422,-63.09429
39.61936,2.710836,-3.224317,-2.053926,11.67368,-62.97755
39.62936,2.710836,-3.449171,-2.95334,11.64415,-62.86111
39.63935,2.710836,-3.574192,-3.453424,11.60961,-62.74502
39.64935,2.710836,-3.599077,-3.552965,11.57408,-62.62928
39.65935,2.710836,-3.525248,-3.25765,11.54151,-62.51386
39.66935,2.710836,-3.356426,-2.582361,11.51568,-62.3987
39.67935,2.710836,-3.097931,-1.54838,11.5002,-62.2837
39.68935,2.710836,-2.757219,-0.1855335,11.49834,-62.16872
39.69934,2.710836,-2.343341,1.469977,11.51304,-62.05359
39.70934,2.710836,-1.866326,3.378038,11.54682,-61.93812
39.71934,2.710836,-1.337894,5.491765,11.60174,-61.82211
39.72934,2.710836,-0.7708455,7.759961,11.67934,-61.70531
39.73934,2.710836,-0.178756,10.12832,11.78062,-61.58751
39.74934,2.710836,0.4245994,12.54174,11.90604,-61.46844
39.75933,2.710836,1.024793,14.94251,12.05547,-61.34789
39.76933,2.710836,1.607847,17.27473,12.22822,-61.22561
39.77933,2.710836,2.159353,19.48076,12.42302,-61.10138
39.78933,2.710836,2.666974,21.51124,12.63814,-60.97499
39.79933,2.710836,3.117722,23.31423,12.87128,-60.84628
39.80933,2.710836,3.50049,24.8453,13.11973,-60.71508
39.81932,2.710836,3.805118,26.06381,13.38037,-60.58128
39.82932,2.710836,4.023302,26.93655,13.64973,-60.44478
39.83932,2.710836,4.148135,27.43588,13.92409,-60.30554
39.84932,2.710836,4.174823,27.54264,14.19952,-60.16355
39.85932,2.710836,4.100225,27.24424,14.47196,-60.01883
39.86932,2.710836,3.923602,26.53775,14.73734,-59.87146
39.87931,2.710836,3.645843,25.42672,14.99161,-59.72154
39.88931,2.710836,3.270024,23.92344,15.23084,-59.56923
39.89931,2.710836,2.801278,22.04845,15.45132,-59.41471
39.90931,2.710836,2.246515,19.8294,15.64962,-59.25822
39.91931,2.710836,1.614567,17.30161,15.82263,-59.09999
39.92931,2.710836,0.9157247,14.50624,15.9677,-58.94032
39.9393,2.710836,0.1621816,11.49207,16.08262,-58.77949
39.9493,2.710836,-0.6336537,8.308728,16.16571,-58.61783
39.9593,2.710836,-1.457496,5.01336,16.21584,-58.45567
39.9693,2.710836,-2.294519,1.665265,16.23249,-58.29335
39.9793,2.710836,-3.129579,-1.674973,16.21574,-58.13119
39.9893,2.710836,-3.947208,-4.945491,16.16629,-57.96952
39.99929,2.710836,-4.732146,-8.08524,16.08543,-57.80867
40.00929,2.710836,-5.469459,-11.03449,15.97509,-57.64892
40.01929,2.710836,-6.144648,-13.73525,15.83774,-57.49054
40.02929,2.710836,-6.745033,-16.13679,15.67637,-57.33377
40.03929,2.710836,-7.258135,-18.1892,15.49448,-57.17883
40.04929,2.710836,-7.67334,-19.85002,15.29598,-57.02587
40.05928,2.710836,-7.981499,-21.08265,15.08515,-56.87502
40.06928,2.710836,-8.175471,-21.85854,14.86656,-56.72635
40.07928,2.710836,-8.249763,-22.15571,14.64501,-56.5799
40.08928,2.710836,-8.201338,-21.96201,14.42539,-56.43565
40.09928,2.710836,-8.028894,-21.27224,14.21266,-56.29352
40.10928,2.710836,-7.733638,-20.09121,14.01175,-56.1534
40.11927,2.710836,-7.318609,-18.43109,13.82744,-56.01513
40.12927,2.710836,-6.789258,-16.31369,13.6643,-55.87849
40.13927,2.710836,-6.152794,-13.76783,13.52663,-55.74322
40.14927,2.710836,-5.418664,-10.83131,13.41831,-55.60904
40.15927,2.710836,-4.597661,-7.547299,13.34284,-55.47561
40.16927,2.710836,-3.702647,-3.967245,13.30317,-55.34258
40.17926,2.710836,-2.747798,-0.1478481,13.30169,-55.20956
40.18926,2.710836,-1.747383,3.853809,13.34023,-55.07616
40.19926,2.710836,-0.7179155,7.971681,13.41994,-54.94196
40.20926,2.710836,0.3243447,12.14072,13.54135,-54.80655
40.21926,2.710836,1.362348,16.29273,13.70428,-54.6695
40.22926,2.710836,2.379508,20.36137,13.90789,-54.53042
40.23925,2.710836,3.359162,24.27999,14.15069,-54.38892
40.24925,2.710836,4.285518,27.98542,14.43055,-54.24461
40.25925,2.710836,5.143078,31.41565,14.7447,-54.09716
40.26925,2.710836,5.918736,34.51829,15.08988,-53.94627
40.27925,2.710836,6.59941,37.24098,15.46229,-53.79165
40.28925,2.710836,7.174335,39.54068,15.8577,-53.63307
40.29924,2.710836,7.634163,41.38,16.2715,-53.47035
40.30924,2.710836,7.971796,42.73053,16.69881,-53.30336
40.31924,2.710836,8.18199,43.5713,17.13452,-53.13202
40.32924,2.710836,8.261771,43.89043,17.57342,-52.95628
40.33924,2.710836,8.2104,43.68494,18.01027,-52.77618
40.34924,2.710836,8.02922,42.96022,18.43987,-52.59178
40.35923,2.710836,7.721831,41.73067,18.85718,-52.40321
40.36923,2.710836,7.293966,40.01921,19.25737,-52.21064
40.37923,2.710836,6.753327,37.85665,19.63594,-52.01428
40.38923,2.710836,6.10954,35.2815,19.98876,-51.81439
