Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
41.04912,0.6254362,-2.667098,-8.166647,-0.7102273,-2.192118
41.05912,0.6254362,-2.002316,-5.507521,-0.7653025,-2.199771
41.06911,0.749769,-1.24789,-1.992484,-0.7852274,-2.207623
41.07911,0.749769,-0.4138322,1.343747,-0.7717899,-2.215341
41.08911,0.8288897,0.488211,5.268403,-0.7191059,-2.222532
41.09911,0.8288897,1.444978,9.09547,-0.6281512,-2.228814
41.10911,0.8288897,2.44228,13.08468,-0.4973044,-2.233787
41.11911,0.8288897,3.464666,17.17422,-0.3255621,-2.237042
41.1291,0.7983719,4.495978,21.1774,-0.1137882,-2.23818
41.1391,0.7983719,5.520444,25.27526,0.1389645,-2.23679
41.1491,0.7667235,6.521368,29.15236,0.4304881,-2.232486
41.1591,0.7667235,7.482331,32.99622,0.7604502,-2.224881
41.1691,0.7667235,8.387586,36.61724,1.126623,-2.213615
41.1791,0.7667235,9.222,39.9549,1.526171,-2.198353
41.18909,0.7667235,9.971573,42.95319,1.955703,-2.178796
41.19909,0.7667235,10.62346,45.56074,2.411311,-2.154683
41.20909,0.7667235,11.16623,47.73182,2.888629,-2.125797
41.21909,0.7667235,11.59075,49.42988,3.382928,-2.091967
41.22909,0.7667235,11.8891,50.62331,3.889161,-2.053076
41.23909,0.7723749,12.0556,51.31191,4.40228,-2.009053
41.24908,0.810805,12.08674,51.59018,4.918181,-1.959871
41.25908,0.810805,11.98114,51.16779,5.429859,-1.905573
41.26908,0.8356717,11.73976,50.30173,5.932877,-1.846244
41.27908,0.8356717,11.36562,48.80516,6.420928,-1.782035
41.28908,0.8774927,10.86426,46.96702,6.890598,-1.713129
41.29908,0.9080108,10.24261,44.60246,7.336623,-1.639762
41.30907,0.9080108,9.510189,41.6728,7.753351,-1.562229
41.31907,0.9724377,8.677963,38.6016,8.139367,-1.480835
41.32907,0.9724377,7.758752,34.92476,8.488615,-1.395949
41.33907,1.05721,6.766444,31.29462,8.801561,-1.307933
41.34907,1.099031,5.716389,27.26168,9.074178,-1.217192
41.35907,1.099031,4.624472,22.89401,9.303118,-1.12416
41.36906,1.212061,3.507875,18.87974,9.491915,-1.029241
41.37906,1.212061,2.382699,14.37904,9.635705,-0.9328842
41.38906,1.334133,1.266124,10.40103,9.739716,-0.835487
41.39906,1.400821,0.1750065,6.303308,9.802749,-0.7374595
41.40906,1.400821,-0.8747729,2.104191,9.823791,-0.6392216
41.41906,1.531935,-1.867828,-1.34357,9.810355,-0.5411181
41.42905,1.531935,-2.790258,-5.033291,9.760022,-0.4435179
41.43905,1.648356,-3.629106,-7.922999,9.680792,-0.3467099
41.44905,1.737649,-4.373273,-10.54249,9.575367,-0.2509563
41.45905,1.737649,-5.013505,-13.10342,9.444333,-0.1565129
41.46905,1.743301,-5.542327,-15.19611,9.292372,-0.06358923
41.47905,1.743301,-5.954061,-16.84304,9.123941,0.02765018
41.48904,1.743301,-6.245522,-18.00889,8.943852,0.1170887
41.49904,1.743301,-6.41537,-18.68827,8.756969,0.2046584
41.50904,1.743301,-6.464702,-18.8856,8.568113,0.2903395
41.51904,1.743301,-6.396473,-18.61269,8.381987,0.3741594
41.52904,1.743301,-6.216115,-17.89126,8.203074,0.4561901
41.53904,1.737649,-5.930334,-16.77074,8.035367,0.5365438
41.54903,1.669831,-5.548099,-15.51307,7.880236,0.6153461
41.55903,1.669831,-5.079998,-13.64067,7.74383,0.6927844
41.56903,1.590711,-4.537787,-11.78831,7.625947,0.7690439
41.57903,1.590711,-3.9347,-9.375959,7.532187,0.8443657
41.58903,1.540978,-3.284605,-6.974509,7.462442,0.9189901
41.59903,1.340915,-2.602294,-5.045516,7.411987,0.99311
41.60902,1.340915,-1.90311,-2.24878,7.389499,1.067005
41.61902,1.195106,-1.201451,-0.02537918,7.389246,1.140898
41.62902,1.195106,-0.5126792,2.729708,7.416543,1.215063
41.63902,0.7135994,0.1487233,3.449291,7.451035,1.289573
41.64902,0,0.769032,3.076128,7.481797,1.364391
41.65902,0,1.335449,5.341797,7.535215,1.439744
41.66901,0,1.836469,7.345876,7.608674,1.51583
41.67901,0,2.261959,9.047834,7.699152,1.592822
41.68901,0,2.603394,10.41358,7.803288,1.670855
41.69901,0,2.854359,11.41744,7.917462,1.750029
41.70901,0,3.009909,12.03964,8.037859,1.830408
41.71901,-0.2202245,3.067166,11.38776,8.151736,1.911925
41.729,-0.2202245,3.025485,11.22104,8.263947,1.994565
41.739,-1.402516,2.885932,5.933663,8.323283,2.077797
41.749,-3.603206,2.651942,-3.805056,8.285233,2.16065
41.759,-3.603206,2.328493,-5.098854,8.234244,2.242992
41.769,-5.304304,1.923024,-13.52512,8.098993,2.323982
41.779,-5.304304,1.443592,-15.44285,7.944565,2.403428
41.78899,-5.897711,0.9007347,-19.9879,7.744686,2.480875
41.79899,-6.868637,0.3057923,-26.25138,7.482172,2.555696
41.80899,-6.868637,-0.3284372,-28.7883,7.194289,2.627639
41.81899,-7.250678,-0.9887741,-32.95781,6.864711,2.696286
41.82899,-7.250678,-1.66108,-35.64703,6.508241,2.761369
41.83899,-7.312844,-2.330993,-38.57535,6.122488,2.822593
41.84898,-7.316235,-2.984006,-41.20097,5.710478,2.879698
41.85898,-7.316235,-3.60658,-43.69126,5.273565,2.932434
41.86898,-7.316235,-4.185057,-46.00517,4.813514,2.980569
41.87898,-7.316235,-4.706471,-48.09083,4.332605,3.023895
41.88898,-7.308323,-5.159322,-49.87058,3.833899,3.062234
41.89898,-7.308323,-5.533034,-51.36543,3.320245,3.095436
41.90897,-7.308323,-5.818848,-52.50868,2.795158,3.123388
41.91897,-7.308323,-6.009351,-53.2707,2.262451,3.146012
41.92897,-7.308323,-6.099181,-53.63001,1.726151,3.163274
41.93897,-7.308323,-6.084867,-53.57276,1.190424,3.175178
41.94897,-7.308323,-5.964958,-53.09312,0.6594925,3.181773
41.95897,-7.308323,-5.739834,-52.19263,0.1375662,3.183149
41.96896,-7.308323,-5.412228,-50.8822,-0.3712558,3.179436
41.97896,-7.308323,-4.986696,-49.18008,-0.8630565,3.170805
41.98896,-7.308323,-4.469725,-47.11219,-1.334178,3.157464
41.99896,-7.308323,-3.869827,-44.7126,-1.781304,3.139651
42.00896,-7.308323,-3.197255,-42.02231,-2.201528,3.117635
42.01896,-7.308323,-2.463119,-39.08577,-2.592385,3.091712
42.02895,-7.308323,-1.680499,-35.95528,-2.951938,3.062192
42.03895,-7.308323,-0.863386,-32.68684,-3.278806,3.029404
42.04895,-7.308323,-0.02650986,-29.33933,-3.5722,2.993682
42.05895,-7.308323,0.8147906,-25.97413,-3.831941,2.955363
42.06895,-7.308323,1.64494,-22.65353,-4.058476,2.914778
42.07895,-7.308323,2.448383,-19.43976,-4.252874,2.872249
42.08894,-7.308323,3.209479,-16.39537,-4.416828,2.828081
42.09894,-7.308323,3.914329,-13.57598,-4.552588,2.782555
42.10894,-7.308323,4.548699,-11.03849,-4.662972,2.735926
42.11894,-7.299281,5.099969,-8.797247,-4.750945,2.688416
42.12894,-7.299281,5.556766,-6.970062,-4.820646,2.64021
42.13894,-7.299281,5.909287,-5.559975,-4.876245,2.591447
42.14893,-7.275544,6.149634,-4.503637,-4.921282,2.542234
42.15893,-7.275544,6.271528,-4.016064,-4.961442,2.49262
42.16893,-7.232593,6.271302,-3.845165,-4.999894,2.442621
42.17893,-7.232593,6.14674,-4.34341,-5.043328,2.392187
42.18893,-7.216768,5.898285,-5.273933,-5.096067,2.341227
42.19893,-7.177208,5.528201,-6.596031,-5.162028,2.289606
42.20892,-7.177208,5.04124,-8.543875,-5.247467,2.237132
42.21892,-7.100348,4.443918,-10.62572,-5.353724,2.183594
42.22892,-7.100348,3.745042,-13.42122,-5.487936,2.128715
42.23892,-6.977145,2.955199,-16.08778,-5.648813,2.072227
42.24892,-6.884461,2.086164,-19.19319,-5.840745,2.013819
42.25891,-6.884461,1.151524,-22.93175,-6.070063,1.953119
42.26891,-6.626753,0.1663029,-25.8418,-6.328481,1.889834
42.27891,-6.626753,-0.853889,-29.92257,-6.627707,1.823557
42.28891,-6.485466,-1.892761,-33.51291,-6.962836,1.753929
42.29891,-6.116989,-2.933248,-36.20095,-7.324845,1.68068
42.30891,-6.116989,-3.958678,-40.30267,-7.727872,1.603401
42.3189,-5.599312,-4.95172,-42.20412,-8.149913,1.521902
42.3289,-5.599312,-5.897085,-45.98559,-8.609769,1.435805
42.3389,-5.17432,-6.778753,-47.81229,-9.087892,1.344926
42.3489,-3.916299,-7.582412,-45.99484,-9.54784,1.249447
42.3589,-3.916299,-8.294781,-48.84432,-10.03628,1.149084
42.3689,-2.123646,-8.904335,-44.11192,-10.4774,1.04431
42.37889,-2.123646,-9.401017,-46.09866,-10.93839,0.9349266
42.38889,-0.9458758,-9.776967,-42.89137,-11.3673,0.8212535
42.39889,0,-10.02593,-40.10373,-11.76834,0.7035701
42.40889,0,-10.14434,-40.57734,-12.17411,0.581829
42.41889,0,-10.13029,-40.52118,-12.57932,0.4560358
42.42889,0,-9.98433,-39.93732,-12.9787,0.3262488
42.43888,0.3338194,-9.709237,-37.50167,-13.35371,0.1927117
42.44888,2.849863,-9.309747,-25.83954,-13.61211,0.05659055
42.45888,2.849863,-8.792844,-23.77192,-13.84983,-0.08190774
42.46888,3.769925,-8.167329,-17.58961,-14.02573,-0.222165
42.47888,3.769925,-7.444056,-14.69652,-14.17269,-0.3638919
42.48888,4.849359,-6.63459,-7.140923,-14.2441,-0.5063329
42.49887,5.242703,-5.752686,-2.039932,-14.2645,-0.6489779
42.50887,5.242703,-4.812881,1.71929,-14.24731,-0.7914509
42.51887,5.30487,-3.83058,5.897158,-14.18833,-0.9333342
42.52887,5.30487,-2.821723,9.932589,-14.08901,-1.074224
42.53887,5.309391,-1.802479,14.02765,-13.94873,-1.213712
42.54887,5.200882,-0.7891295,17.64701,-13.77226,-1.351434
42.55886,5.200882,0.202263,21.61258,-13.55614,-1.486996
42.56886,5.068637,1.15701,24.90259,-13.30711,-1.620067
42.57886,5.068637,2.060373,28.51604,-13.02195,-1.750286
42.58886,5.04038,2.899193,31.75829,-12.70437,-1.87733
42.59886,5.020034,3.661346,34.72552,-12.35711,-2.000901
42.60886,5.020034,4.336657,37.42677,-11.98284,-2.120729
42.61885,5.020034,4.916282,39.74526,-11.58539,-2.236583
42.62885,5.020034,5.393602,41.65455,-11.16885,-2.348272
42.63885,5.020034,5.763675,43.13484,-10.7375,-2.455647
42.64885,5.020034,6.023987,44.17609,-10.29574,-2.558604
42.65885,5.020034,6.173619,44.77461,-9.84799,-2.657084
42.66885,5.020034,6.214215,44.937,-9.39862,-2.75107
42.67884,5.020034,6.148989,44.67609,-8.951859,-2.840589
42.68884,5.020034,5.983581,44.01446,-8.511714,-2.925706
42.69884,5.020034,5.725001,42.98014,-8.081913,-3.006525
42.70884,5.020034,5.382349,41.60954,-7.665818,-3.083183
42.71884,5.020034,4.966189,39.94489,-7.266369,-3.155847
42.72884,5.020034,4.487656,38.03076,-6.886061,-3.224707
42.73883,5.020034,3.959891,35.9197,-6.526864,-3.289976
42.74883,5.020034,3.396252,33.66515,-6.190213,-3.351878
42.75883,5.020034,2.810987,31.32408,-5.876972,-3.410648
42.76883,5.020034,2.218252,28.95314,-5.58744,-3.466522
42.77883,5.020034,1.63252,26.61022,-5.321338,-3.519736
42.78883,4.990647,1.067605,24.23301,-5.079008,-3.570526
42.79882,4.961259,0.5374156,21.9947,-4.859061,-3.619116
42.80882,4.961259,0.05369575,20.05982,-4.658463,-3.665701
42.81882,4.866314,-0.3715668,17.97899,-4.478673,-3.710488
42.82882,4.866314,-0.7283154,16.55199,-4.313153,-3.753619
42.83882,4.73859,-1.007767,14.92329,-4.16392,-3.795258
42.84882,4.66173,-1.20302,13.83484,-4.025572,-3.835514
42.85881,4.66173,-1.308805,13.4117,-3.891455,-3.874429
42.86881,4.535137,-1.32192,12.85287,-3.762926,-3.912058
42.87881,4.535137,-1.241094,13.17617,-3.631164,-3.94837
42.88881,4.443583,-1.06702,13.50625,-3.496102,-3.98333
42.89881,4.418716,-0.8024386,14.46511,-3.351451,-4.016845
42.90881,4.418716,-0.4520345,15.86673,-3.192783,-4.048773
42.9188,4.407413,-0.02235751,17.54022,-3.017381,-4.078947
42.9288,4.407413,0.4782519,19.54266,-2.821954,-4.107167
42.9388,4.407413,1.039933,21.78938,-2.604061,-4.133207
42.9488,4.407413,1.65134,24.23501,-2.361711,-4.156825
42.9588,4.407413,2.299655,26.82827,-2.093428,-4.177759
42.9688,4.407413,2.972024,29.51775,-1.79825,-4.195741
42.97879,4.407413,3.654072,32.24594,-1.475791,-4.210499
42.98879,4.407413,4.331052,34.95386,-1.126253,-4.221762
42.99879,4.407413,4.988359,37.58309,-0.7504216,-4.229266
43.00879,4.407413,5.61119,40.07441,-0.3496776,-4.232762
43.01879,4.407413,6.185482,42.37158,0.07403824,-4.232022
43.02879,4.407413,6.697646,44.42023,0.5182406,-4.22684
43.03878,4.407413,7.13467,46.16833,0.9799238,-4.217041
43.04878,4.407413,7.485963,47.57351,1.455659,-4.202484
43.05878,4.407413,7.741067,48.59392,1.941598,-4.183068
43.06878,4.407413,7.89177,49.19673,2.433565,-4.158732
43.07878,4.407413,7.931355,49.35507,2.927116,-4.129461
43.08878,4.407413,7.855345,49.05103,3.417626,-4.095285
43.09877,4.407413,7.660954,48.27347,3.900361,-4.056282
43.10877,4.407413,7.347919,47.02133,4.370574,-4.012576
43.11877,4.407413,6.917702,45.30046,4.823579,-3.96434
43.12877,4.407413,6.3742,43.12645,5.254843,-3.911791
43.13877,4.407413,5.723017,40.52172,5.66006,-3.855191
43.14877,4.407413,4.97219,37.51841,6.035244,-3.794838
43.15876,4.407413,4.131214,34.15451,6.37679,-3.731071
43.16876,4.407413,3.211608,30.47609,6.681551,-3.664255
43.17876,4.407413,2.226175,26.53435,6.946894,-3.594786
43.18876,4.407413,1.189029,22.38577,7.170752,-3.523078
43.19876,4.407413,0.1158919,18.09322,7.351684,-3.449562
43.20876,4.407413,-0.9780688,13.71738,7.488858,-3.374673
43.21875,4.407413,-2.075867,9.326184,7.582119,-3.298852
43.22875,4.407413,-3.16089,4.986091,7.63198,-3.222532
43.23875,4.378026,-4.216293,0.6469288,7.63845,-3.146148
43.24875,4.342986,-5.22595,-3.531857,7.603131,-3.070117
43.25875,4.342986,-6.174053,-7.324268,7.529889,-2.994818
43.26875,4.245781,-7.045955,-11.2007,7.417881,-2.920639
43.27874,4.245781,-7.827802,-14.32808,7.274601,-2.847893
43.28874,4.149705,-8.508069,-17.43346,7.100266,-2.77689
43.29874,3.691934,-9.075956,-21.53609,6.884905,-2.708041
43.30874,3.691934,-9.522839,-23.32362,6.651669,-2.641525
43.31874,2.896204,-9.84198,-27.7831,6.373838,-2.577786
43.32874,2.896204,-10.02887,-28.53067,6.088531,-2.516901
43.33873,2.301668,-10.08107,-31.11762,5.777355,-2.459127
43.34873,0.582485,-9.998402,-37.66367,5.400719,-2.40512
43.35873,0.582485,-9.78304,-36.80222,5.032697,-2.354793
43.36873,0,-9.439017,-37.75607,4.655136,-2.308241
43.37873,0,-8.972734,-35.89094,4.296227,-2.265279
43.38873,0,-8.392577,-33.57031,3.960523,-2.225674
43.39872,0,-7.708633,-30.83453,3.652178,-2.189152
43.40872,0,-6.932899,-27.73159,3.374862,-2.155404
43.41872,-0.2337879,-6.078553,-25.24936,3.122369,-2.12418
43.42872,-0.2337879,-5.160239,-21.57611,2.906607,-2.095114
43.43872,-0.9876966,-4.193738,-20.72574,2.69935,-2.06812
43.44872,-2.268324,-3.1946,-21.8517,2.480833,-2.043312
43.45871,-2.268324,-2.179656,-17.79192,2.302914,-2.020283
43.46871,-3.095702,-1.165759,-17.04585,2.132455,-1.998958
43.47871,-3.095702,-0.1692472,-13.0598,2.001857,-1.97894
43.48871,-3.333065,0.7936223,-10.15777,1.90028,-1.959937
43.49871,-3.587382,1.707658,-7.518894,1.825091,-1.941686
43.50871,-3.587382,2.558694,-4.114751,1.783943,-1.923846
43.5187,-3.658591,3.333265,-1.301302,1.77093,-1.906137
43.5287,-3.658591,4.020564,1.447894,1.785409,-1.888283
43.5387,-3.686848,4.610253,3.693621,1.822345,-1.87006
43.5487,-3.777272,5.094547,5.2691,1.875036,-1.851309
43.5587,-3.777272,5.46722,6.75979,1.942634,-1.831883
43.5687,-3.936644,5.724502,7.151433,2.014148,-1.811742
43.57869,-3.936644,5.864366,7.710887,2.091257,-1.790829
43.58869,-4.124273,5.887318,7.052179,2.161779,-1.769211
43.59869,-4.246346,5.79575,6.197615,2.223755,-1.746974
43.60869,-4.246346,5.594044,5.390791,2.277663,-1.724197
43.61869,-4.552656,5.288572,2.943663,2.3071,-1.701126
43.62868,-4.552656,4.88777,1.340454,2.320504,-1.677921
43.63868,-4.949391,4.401385,-2.192024,2.298584,-1.654935
43.64868,-5.189014,3.840887,-5.392509,2.244659,-1.632489
43.65868,-5.189014,3.218945,-7.880275,2.165856,-1.61083
43.66868,-5.636612,2.549026,-12.35034,2.042353,-1.590407
43.67868,-5.636612,1.845978,-15.16254,1.890727,-1.571499
43.68867,-5.935011,1.123703,-19.24523,1.698275,-1.554516
43.69867,-6.043519,0.3976461,-22.58349,1.47244,-1.539792
43.70867,-6.043519,-0.317429,-25.44379,1.218002,-1.527612
43.71867,-6.175765,-1.007009,-28.73109,0.9306912,-1.518305
43.72867,-6.175765,-1.657326,-31.33236,0.6173676,-1.512131
43.73867,-6.175765,-2.255487,-33.72501,0.2801175,-1.50933
43.74866,-6.175765,-2.78982,-35.86234,-0.07850587,-1.510115
43.75866,-6.175765,-3.249767,-37.70213,-0.4555271,-1.514671
43.76866,-6.154289,-3.627034,-39.12529,-0.84678,-1.523138
43.77866,-6.154289,-3.914356,-40.27458,-1.249526,-1.535634
43.78866,-6.017522,-4.106553,-40.4963,-1.654489,-1.552179
43.79866,-5.810678,-4.200457,-40.04454,-2.054934,-1.572728
43.80865,-5.810678,-4.194887,-40.02226,-2.455157,-1.597279
43.81865,-5.654697,-4.090606,-38.98121,-2.844969,-1.625729
43.82865,-5.654697,-3.890579,-38.1811,-3.22678,-1.657997
43.83865,-5.200317,-3.599639,-35.19982,-3.578778,-1.693785
43.84865,-4.471275,-3.224225,-30.782,-3.886598,-1.732651
43.85865,-4.471275,-2.772666,-28.97576,-4.176355,-1.774414
43.86864,-3.981855,-2.255038,-24.94757,-4.425831,-1.818673
43.87864,-3.981855,-1.682475,-22.65732,-4.652404,-1.865197
43.88864,-2.786001,-1.067504,-15.41402,-4.806544,-1.913262
43.89864,-1.361825,-0.4232781,-7.140414,-4.877948,-1.962041
43.90864,-1.361825,0.2360432,-4.503129,-4.922979,-2.011271
43.91864,-0.4598476,0.8960081,1.744642,-4.905533,-2.060327
43.92863,-0.4598476,1.542718,4.331483,-4.862218,-2.108949
43.93863,0,2.161831,8.647324,-4.775744,-2.156706
43.94863,0,2.739465,10.95786,-4.666166,-2.203368
43.95863,0,3.262469,13.04987,-4.535667,-2.248724
43.96863,0,3.719075,14.8763,-4.386904,-2.292593
43.97863,0,4.098223,16.39289,-4.222975,-2.334823
43.98862,0,4.390621,17.56248,-4.04735,-2.375297
43.99862,0,4.588754,18.35501,-3.8638,-2.413935
44.00862,0,4.686621,18.74648,-3.676335,-2.450698
44.01862,0,4.680062,18.72025,-3.489132,-2.48559
44.02862,0,4.567223,18.26889,-3.306443,-2.518654
44.03862,0,4.347933,17.39173,-3.132526,-2.549979
44.04861,0,4.024531,16.09813,-2.971545,-2.579695
44.05861,0,3.600951,14.4038,-2.827507,-2.60797
44.06861,0,3.083735,12.33494,-2.704158,-2.635011
44.07861,0,2.480377,9.921508,-2.604943,-2.661061
44.08861,0,1.800882,7.203528,-2.532907,-2.68639
44.09861,0,1.056566,4.226266,-2.490645,-2.711296
44.1086,0,0.2600635,1.040254,-2.480242,-2.736099
44.1186,0,-0.5746981,-2.298792,-2.50323,-2.761131
44.1286,0,-1.432999,-5.731995,-2.56055,-2.786736
44.1386,0,-2.299427,-9.197707,-2.652527,-2.813262
44.1486,0,-3.15786,-12.63144,-2.778841,-2.84105
44.1586,0,-3.993236,-15.97295,-2.938571,-2.870436
44.16859,0,-4.789619,-19.15848,-3.130156,-2.901737
44.17859,0,-5.531863,-22.12745,-3.35143,-2.935252
44.18859,0,-6.205673,-24.82269,-3.599657,-2.971248
44.19859,0,-6.797826,-27.1913,-3.87157,-3.009964
44.20859,0,-7.296278,-29.18511,-4.163422,-3.051598
44.21859,0.1495809,-7.690671,-30.16436,-4.465065,-3.096249
44.22858,0.1495809,-7.972015,-31.28974,-4.777963,-3.144028
44.23858,0.4977126,-8.133922,-30.54484,-5.083411,-3.194863
44.24858,0.643521,-8.171352,-30.11133,-5.384524,-3.248708
44.25858,0.643521,-8.081495,-29.7519,-5.682044,-3.305528
44.26858,0.8763624,-7.863958,-27.95038,-5.961547,-3.365144
44.27858,0.8763624,-7.520281,-26.57568,-6.227304,-3.427417
44.28857,1.011998,-7.054436,-24.16975,-6.469001,-3.492107
44.29857,1.075295,-6.472256,-21.58784,-6.68488,-3.558955
44.30857,1.075295,-5.782119,-18.8273,-6.873153,-3.627687
44.31857,1.153285,-4.993323,-15.36015,-7.026754,-3.697954
44.32857,1.153285,-4.117867,-11.85833,-7.145338,-3.769408
44.33857,1.17137,-3.168699,-7.989314,-7.225231,-3.84166
44.34856,1.17137,-2.160475,-3.956419,-7.264795,-3.914308
44.35856,1.17137,-1.108513,0.2514305,-7.26228,-3.986931
44.36856,1.17137,-0.02931118,4.568236,-7.216598,-4.059097
44.37856,1.17137,1.060521,8.927567,-7.127322,-4.13037
44.38856,1.17137,2.143379,13.259,-6.994732,-4.200317
44.39856,1.17137,3.203193,17.49825,-6.81975,-4.268515
44.40855,1.17137,4.223102,21.57789,-6.603971,-4.334555
44.41855,1.17137,5.186989,25.43344,-6.349637,-4.398051
44.42855,1.17137,6.080089,29.00584,-6.059578,-4.458647
44.43855,1.17137,6.888425,32.23918,-5.737186,-4.516019
44.44855,1.17137,7.599833,35.08481,-5.386338,-4.569883
44.45855,1.17137,8.203429,37.4992,-5.011346,-4.619997
44.46854,1.17137,8.690379,39.447,-4.616876,-4.666165
44.47854,1.17137,9.053897,40.90107,-4.207865,-4.708244
44.48854,1.17137,9.289161,41.84212,-3.789444,-4.746138
44.49854,1.17137,9.393337,42.25883,-3.366856,-4.779807
44.50854,1.17137,9.366109,42.14992,-2.945356,-4.80926
44.51854,1.17137,9.209098,41.52187,-2.530138,-4.834562
44.52853,1.17137,8.926273,40.39058,-2.126232,-4.855824
44.53853,1.17137,8.523527,38.77959,-1.738436,-4.873209
44.54853,1.173631,8.009064,36.73078,-1.371128,-4.88692
44.55853,1.173631,7.392146,34.26311,-1.028497,-4.897205
44.56853,1.178152,6.684305,31.44983,-0.7139989,-4.904345
44.57853,1.178152,5.898299,28.30581,-0.4309408,-4.908654
44.58852,1.181543,5.048041,24.91834,-0.1817575,-4.910472
44.59852,1.181543,4.148407,21.3198,0.03144054,-4.910158
44.60852,1.181543,3.214838,17.58552,0.2072958,-4.908085
44.61852,1.182673,2.2632,13.78349,0.3451307,-4.904634
44.62852,1.182673,1.309763,9.969744,0.4448281,-4.900185
44.63852,1.195106,0.3694416,6.258192,0.50741,-4.895111
44.64851,1.216582,-0.5420946,2.69795,0.5343896,-4.889767
44.65851,1.216582,-1.410549,-0.7758679,0.5266309,-4.884501
44.66851,1.238058,-2.222406,-3.937393,0.4872569,-4.879628
44.67851,1.238058,-2.965617,-6.910237,0.4181546,-4.875447
44.68851,1.301354,-3.629452,-9.312389,0.3250307,-4.872197
44.69851,1.388387,-4.20492,-11.26613,0.2123694,-4.870073
44.7085,1.388387,-4.684896,-13.18603,0.08050906,-4.869268
44.7185,1.516111,-5.064154,-14.19217,-0.06141267,-4.869882
44.7285,1.516111,-5.339457,-15.29338,-0.2143465,-4.872025
44.7385,1.606535,-5.509501,-15.61186,-0.3704652,-4.87573
44.7485,1.838246,-5.575286,-14.94816,-0.5199468,-4.880929
44.7585,1.838246,-5.539578,-14.80533,-0.668,-4.887609
44.76849,2.072218,-5.4074,-13.34073,-0.8014073,-4.895624
44.77849,2.072218,-5.185217,-12.452,-0.9259273,-4.904883
44.78849,2.30845,-4.881993,-10.29417,-1.028869,-4.915172
44.79849,2.532249,-4.506861,-7.89845,-1.107854,-4.92625
44.80849,2.532249,-4.071526,-6.157109,-1.169425,-4.937944
44.81849,2.631715,-3.588186,-3.825883,-1.207683,-4.950021
44.82848,2.631715,-3.070208,-1.753973,-1.225223,-4.962274
44.83848,2.835169,-2.531239,1.215719,-1.213066,-4.974404
44.84848,2.835169,-1.985476,3.398771,-1.179078,-4.986195
44.85848,2.973065,-1.447135,6.103721,-1.118041,-4.997375
44.86848,3.013756,-0.9303376,8.333673,-1.034704,-5.007722
44.87848,3.013756,-0.4479086,10.26339,-0.9320704,-5.017043
44.88847,3.06688,-0.01262455,12.21702,-0.8099002,-5.025142
44.89847,3.06688,0.363721,13.7224,-0.6726762,-5.031869
44.90847,3.071401,0.6710178,14.96968,-0.5229794,-5.037099
44.91847,3.071401,0.9002189,15.88648,-0.3641146,-5.04074
44.92847,3.071401,1.04428,16.46272,-0.1994874,-5.042735
44.93847,3.071401,1.097674,16.6763,-0.03272442,-5.043062
44.94846,3.071401,1.056941,16.51337,0.1324092,-5.041738
44.95846,3.071401,0.9205716,15.96789,0.2920882,-5.038817
44.96846,3.071401,0.6890791,15.04192,0.4425074,-5.034392
44.97846,3.071401,0.3648472,13.74499,0.5799572,-5.028592
44.98846,3.071401,-0.0475386,12.09545,0.7009118,-5.021583
44.99846,3.071401,-0.5417631,10.11855,0.8020973,-5.013562
45.00845,3.071401,-1.109636,7.847061,0.8805678,-5.004756
45.01845,3.071401,-1.741307,5.320377,0.9337716,-4.995419
45.02845,3.071401,-2.425188,2.584853,0.9596201,-4.985822
45.03845,3.071401,-3.149347,-0.3117847,0.9565023,-4.976257
45.04845,3.071401,-3.899874,-3.313893,0.9233633,-4.967024
45.05844,3.071401,-4.662485,-6.364335,0.85972,-4.958426
45.06844,3.071401,-5.422231,-9.403319,0.7656868,-4.950769
45.07844,3.071401,-6.164103,-12.37081,0.6419787,-4.94435
45.08844,3.071401,-6.872961,-15.20624,0.4899164,-4.939451
45.09844,3.071401,-7.53419,-17.85115,0.3114048,-4.936337
45.10844,3.071401,-8.133264,-20.24745,0.1089303,-4.935247
45.11843,3.071401,-8.657782,-22.34552,-0.1145249,-4.936393
45.12843,3.071401,-9.095175,-24.0951,-0.3554759,-4.939948
45.13843,3.071401,-9.434901,-25.454,-0.6100159,-4.946048
45.14843,3.071401,-9.667771,-26.38548,-0.8738707,-4.954786
45.15843,3.071401,-9.786332,-26.85973,-1.142468,-4.966211
45.16843,3.071401,-9.785328,-26.85571,-1.411025,-4.980321
45.17842,3.071401,-9.661165,-26.35906,-1.674616,-4.997067
45.18842,3.077052,-9.412752,-25.3428,-1.928044,-5.016347
45.19842,3.077052,-9.040764,-23.85485,-2.166592,-5.038013
45.20842,3.077052,-8.548371,-21.88528,-2.385445,-5.061868
45.21842,3.077052,-7.940479,-19.45371,-2.579982,-5.087667
45.22842,3.077052,-7.22447,-16.58967,-2.745879,-5.115126
45.23841,3.082704,-6.409208,-13.30602,-2.878939,-5.143916
45.24841,3.082704,-5.505764,-9.692238,-2.975861,-5.173674
45.25841,3.088356,-4.526412,-5.752224,-3.033384,-5.204008
45.26841,3.088356,-3.485523,-1.588671,-3.04927,-5.234501
45.27841,3.088356,-2.397247,2.764436,-3.021626,-5.264717
45.28841,3.088356,-1.277995,7.241443,-2.949212,-5.294209
