Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
49.38772,0,-7.028812,-28.11525,-51.33459,-792.8287
49.39772,0,-6.429513,-25.71805,-51.59177,-793.3447
49.40771,0,-5.730265,-22.92106,-51.82098,-793.8629
49.41771,0,-4.942284,-19.76914,-52.01868,-794.3831
49.42771,0,-4.078548,-16.31419,-52.18182,-794.9048
49.43771,0,-3.153061,-12.61224,-52.30794,-795.4279
49.44771,0,-2.181246,-8.724982,-52.39519,-795.9518
49.45771,0,-1.178944,-4.715775,-52.44235,-796.4763
49.4677,0,-0.1630257,-0.6521027,-52.44887,-797.0007
49.4777,0,0.8494911,3.397964,-52.41489,-797.5249
49.4877,0,1.842278,7.369113,-52.34119,-798.0483
49.4977,0,2.798563,11.19425,-52.22925,-798.5706
49.5077,0,3.702573,14.81029,-52.08115,-799.0914
49.5177,0,4.53906,18.15624,-51.89959,-799.6104
49.52769,0,5.294386,21.17755,-51.68781,-800.1273
49.53769,0,5.955949,23.8238,-51.44957,-800.6418
49.54769,0,6.51303,26.05212,-51.18905,-801.1537
49.55769,0,6.95636,27.82544,-50.9108,-801.6628
49.56769,0,7.279261,29.11704,-50.61963,-802.169
49.57769,0,7.476434,29.90574,-50.32057,-802.6722
49.58768,0,7.545167,30.18067,-50.01876,-803.1724
49.59768,0,7.484659,29.93864,-49.71938,-803.6696
49.60768,0,7.296574,29.1863,-49.42751,-804.1639
49.61768,0,6.984567,27.93827,-49.14813,-804.6553
49.62768,0,6.554464,26.21786,-48.88595,-805.1442
49.63768,0,6.014307,24.05723,-48.64538,-805.6306
49.64767,0,5.373236,21.49294,-48.43045,-806.1149
49.65767,0,4.642768,18.57107,-48.24474,-806.5974
49.66767,0,3.835632,15.34253,-48.09131,-807.0782
49.67767,0,2.965746,11.86298,-47.97268,-807.558
49.68767,0,2.048053,8.19221,-47.89076,-808.0369
49.69767,0,1.098083,4.392331,-47.84684,-808.5153
49.70766,0,0.1318952,0.5275809,-47.84156,-808.9937
49.71766,0,-0.8340917,-3.336367,-47.87493,-809.4725
49.72766,0,-1.784625,-7.1385,-47.94631,-809.952
49.73766,0,-2.703935,-10.81574,-48.05447,-810.4325
49.74766,0,-3.577166,-14.30866,-48.19756,-810.9145
49.75766,0,-4.390701,-17.56281,-48.37318,-811.3982
49.76765,0,-5.131883,-20.52753,-48.57846,-811.884
49.77765,0,-5.789805,-23.15922,-48.81005,-812.3721
49.78765,0,-6.354908,-25.41963,-49.06425,-812.8627
49.79765,0,-6.819579,-27.27831,-49.33703,-813.3561
49.80765,0,-7.178452,-28.71381,-49.62417,-813.8523
49.81765,0.1846201,-7.427559,-28.97176,-49.91389,-814.3514
49.82764,0.1846201,-7.565511,-29.52356,-50.20913,-814.8535
49.83764,0.7237723,-7.592604,-27.47533,-50.48388,-815.3583
49.84764,0.7237723,-7.511612,-27.15136,-50.75539,-815.8659
49.85764,0.9860013,-7.326865,-25.36345,-51.00903,-816.376
49.86764,1.490114,-7.045021,-22.21963,-51.23122,-816.8883
49.87764,1.490114,-6.674375,-20.73705,-51.43859,-817.4027
49.88763,1.885718,-6.224358,-17.35456,-51.61214,-817.9188
49.89763,1.885718,-5.706199,-15.28192,-51.76496,-818.4365
49.90763,2.127602,-5.132464,-12.01945,-51.88515,-818.9553
49.91763,2.180727,-4.516198,-9.341885,-51.97857,-819.4751
49.92763,2.180727,-3.871558,-6.763325,-52.04621,-819.9955
49.93763,2.189769,-3.212636,-4.091468,-52.08712,-820.5164
49.94762,2.189769,-2.553986,-1.456868,-52.10169,-821.0374
49.95762,2.189769,-1.910322,1.117787,-52.09052,-821.5583
49.96762,2.173944,-1.294522,3.51769,-52.05534,-822.0789
49.97762,2.173944,-0.7202379,5.814826,-51.99719,-822.5989
49.98762,2.166032,-0.1994651,7.866269,-51.91853,-823.118
49.99762,2.166032,0.256763,9.691181,-51.82162,-823.6362
50.00761,2.166032,0.6390215,11.22021,-51.70942,-824.1533
50.01761,2.166032,0.9393203,12.42141,-51.5852,-824.6692
50.02761,2.166032,1.151584,13.27047,-51.4525,-825.1837
50.03761,2.163772,1.271375,13.74059,-51.31509,-825.6968
50.04761,2.163772,1.296617,13.84156,-51.17667,-826.2086
50.05761,2.163772,1.226815,13.56235,-51.04105,-826.7191
50.0676,2.163772,1.063688,12.90984,-50.91195,-827.2281
50.0776,2.163772,0.8109362,11.89883,-50.79296,-827.7361
50.0876,2.163772,0.4741251,10.55159,-50.68745,-828.243
50.0976,2.163772,0.06071488,8.897947,-50.59847,-828.749
50.1076,2.163772,-0.4202077,6.974257,-50.52873,-829.2543
50.1176,2.15586,-0.9577767,4.792332,-50.4808,-829.7591
50.12759,2.15586,-1.540591,2.461077,-50.45619,-830.2637
50.13759,2.15586,-2.155464,0.001581192,-50.45618,-830.7682
50.14759,2.15586,-2.788522,-2.530648,-50.48148,-831.2731
50.15759,2.15586,-3.425398,-5.078154,-50.53226,-831.7784
50.16759,2.15586,-4.051349,-7.581956,-50.60809,-832.2845
50.17759,2.15586,-4.651727,-9.983468,-50.70792,-832.7916
50.18758,2.15586,-5.211984,-12.2245,-50.83017,-833.2999
50.19758,2.15586,-5.718053,-14.24877,-50.97265,-833.8096
50.20758,2.15586,-6.157349,-16.00595,-51.13271,-834.3209
50.21758,2.15586,-6.517694,-17.44734,-51.30719,-834.834
50.22758,2.15586,-6.788245,-18.52954,-51.49248,-835.3489
50.23758,2.15586,-6.959949,-19.21635,-51.68465,-835.8658
50.24757,2.15586,-7.025306,-19.47779,-51.87943,-836.3846
50.25757,2.15586,-6.978565,-19.29082,-52.07233,-836.9053
50.26757,2.15586,-6.816334,-18.6419,-52.25875,-837.4279
50.27757,2.15586,-6.536904,-17.52418,-52.434,-837.9523
50.28757,2.15586,-6.141055,-15.94078,-52.59341,-838.4782
50.29757,2.15586,-5.63127,-13.90164,-52.73242,-839.0056
50.30756,2.153599,-5.012593,-11.43598,-52.84678,-839.534
50.31756,2.134384,-4.291615,-8.628924,-52.93307,-840.0634
50.32756,2.134384,-3.477356,-5.371887,-52.98679,-840.5932
50.33756,2.049612,-2.580123,-2.122047,-53.00801,-841.1233
50.34756,2.049612,-1.612302,1.749237,-52.99052,-841.6532
50.35756,1.946754,-0.5876299,5.436499,-52.93615,-842.1826
50.36755,1.867634,0.4796679,9.389207,-52.84226,-842.711
50.37755,1.867634,1.573775,13.76564,-52.70461,-843.238
50.38755,1.66644,2.678191,17.37852,-52.53082,-843.7634
50.39755,1.66644,3.776364,21.77122,-52.31311,-844.2865
50.40755,1.43586,4.851577,25.14975,-52.06161,-844.8071
50.41755,1.173631,5.887186,28.24327,-51.77917,-845.3249
50.42754,1.173631,6.86729,32.16368,-51.45754,-845.8395
50.43754,1.070774,7.776211,35.38794,-51.10366,-846.3505
50.44754,1.070774,8.600568,38.68537,-50.71681,-846.8577
50.45754,0.8627988,9.327048,40.75939,-50.30922,-847.3608
50.46754,0.7237723,9.944427,42.6728,-49.88249,-847.8596
50.47754,0.7237723,10.44305,44.6673,-49.43581,-848.354
50.48753,0.6740391,10.81529,45.9573,-48.97624,-848.8438
50.49753,0.6740391,11.05549,46.91812,-48.50706,-849.3288
50.50753,0.6310876,11.16019,47.1651,-48.03541,-849.8091
50.51753,0.6310876,11.12814,47.03693,-47.56504,-850.2848
50.52753,0.6310876,10.96027,46.36542,-47.10139,-850.7558
50.53753,0.6310876,10.65974,45.16332,-46.64976,-851.2223
50.54752,0.6310876,10.23189,43.45189,-46.21524,-851.6844
50.55752,0.6310876,9.684039,41.26051,-45.80263,-852.1425
50.56752,0.6638663,9.025592,38.75783,-45.41505,-852.5966
50.57752,0.6638663,8.267546,35.72565,-45.0578,-853.0472
50.58752,0.7610721,7.422655,32.73491,-44.73045,-853.4945
50.59752,0.7610721,6.505161,29.06493,-44.4398,-853.9389
50.60751,0.8221081,5.529585,25.40677,-44.18573,-854.3807
50.61751,0.9475712,4.512062,21.83853,-43.96735,-854.8204
50.62751,0.9475712,3.469209,17.66712,-43.79068,-855.2584
50.63751,1.101292,2.417613,14.07562,-43.64992,-855.6949
50.64751,1.101292,1.374166,9.901829,-43.5509,-856.1304
50.65751,1.173631,0.3550512,6.114729,-43.48976,-856.5652
50.6675,1.368042,-0.6237584,2.977134,-43.45999,-856.9998
50.6775,1.368042,-1.547267,-0.7168984,-43.46716,-857.4345
50.6875,1.544369,-2.402158,-3.431158,-43.50147,-857.8695
50.6975,1.544369,-3.17581,-6.525767,-43.56673,-858.3052
50.7075,1.661919,-3.857565,-8.782583,-43.65455,-858.7417
50.71749,1.700349,-4.438173,-10.9513,-43.76406,-859.1793
50.72749,1.700349,-4.910717,-12.84147,-43.89248,-859.6182
50.73749,1.711653,-5.269916,-14.23305,-44.03481,-860.0586
50.74749,1.711653,-5.512971,-15.20527,-44.18686,-860.5005
50.75749,1.711653,-5.638892,-15.70896,-44.34395,-860.9439
50.76749,1.711653,-5.649055,-15.74961,-44.50145,-861.3889
50.77748,1.711653,-5.546624,-15.33989,-44.65485,-861.8354
50.78748,1.682265,-5.337197,-14.61973,-44.80105,-862.2834
50.79748,1.682265,-5.027835,-13.38228,-44.93487,-862.7328
50.80748,1.629141,-4.627693,-11.99421,-45.05481,-863.1833
50.81748,1.58845,-4.147214,-10.23506,-45.15717,-863.6349
50.82748,1.58845,-3.598446,-8.039984,-45.23756,-864.0873
50.83747,1.500287,-2.994616,-5.977316,-45.29734,-864.5403
50.84747,1.500287,-2.349011,-3.394897,-45.33129,-864.9937
50.85747,1.356739,-1.67647,-1.278925,-45.34408,-865.4471
50.86747,1.265185,-0.9917338,1.093803,-45.33314,-865.9004
50.87747,1.265185,-0.3097015,3.821933,-45.29492,-866.3533
50.88747,1.002956,0.3551448,5.432402,-45.2406,-866.8057
50.89746,1.002956,0.9886524,7.966433,-45.16093,-867.2573
50.90746,0.6842116,1.577632,9.047375,-45.07046,-867.708
50.91746,0.5124065,2.10961,10.48807,-44.96558,-868.1577
50.92746,0.5124065,2.57416,12.34627,-44.84211,-868.6061
50.93746,0.07724182,2.961579,12.15528,-44.72056,-869.0533
50.94746,0.07724182,3.263995,13.36495,-44.58691,-869.4991
50.95745,0,3.475452,13.90181,-44.4479,-869.9436
50.96745,0,3.591839,14.36736,-44.30422,-870.3867
50.97745,0,3.611037,14.44415,-44.15978,-870.8282
50.98745,0,3.532905,14.13162,-44.01847,-871.2684
50.99745,0,3.359607,13.43843,-43.88408,-871.7073
51.00745,0,3.094663,12.37865,-43.7603,-872.1449
51.01744,0,2.744042,10.97617,-43.65054,-872.5814
51.02744,0,2.315336,9.261345,-43.55792,-873.017
51.03744,0,1.817637,7.270546,-43.48522,-873.4519
51.04744,0,1.261772,5.047086,-43.43475,-873.8862
51.05744,0,0.6594446,2.637778,-43.40837,-874.3203
51.06744,-0.5095809,0.02376374,-1.943268,-43.4278,-874.7546
51.07743,-0.5095809,-0.6313593,-4.563761,-43.47344,-875.1893
51.08743,-1.205845,-1.292358,-9.992809,-43.57337,-875.6251
51.09743,-1.205845,-1.9446,-12.60178,-43.69939,-876.0621
51.10743,-2.299973,-2.573584,-19.49422,-43.89433,-876.501
51.11743,-3.343238,-3.165472,-26.03484,-44.15468,-876.9426
51.12743,-3.343238,-3.706633,-28.19948,-44.43667,-877.387
51.13742,-4.448669,-4.184778,-34.53379,-44.78201,-877.8348
51.14742,-4.448669,-4.588011,-36.14672,-45.14347,-878.2862
51.15742,-5.000255,-4.907014,-39.62907,-45.53976,-878.7416
51.16742,-6.225497,-5.132901,-45.43359,-45.9941,-879.2015
51.17742,-6.225497,-5.258742,-45.93696,-46.45347,-879.6661
51.18742,-7.597679,-5.279841,-51.51008,-46.96857,-880.1357
51.19741,-7.597679,-5.193021,-51.1628,-47.4802,-880.6105
51.20741,-8.374193,-4.997544,-53.48695,-48.01507,-881.0907
51.21741,-9.817583,-4.694395,-58.04791,-48.59555,-881.5767
51.22741,-9.817583,-4.287094,-56.41871,-49.15973,-882.0682
51.23741,-11.19768,-3.780501,-59.91272,-49.75886,-882.5658
51.24741,-11.19768,-3.182054,-57.51892,-50.33405,-883.0692
51.2574,-12.29068,-2.500593,-59.16508,-50.9257,-883.5784
51.2674,-12.79818,-1.746939,-58.18047,-51.50751,-884.0935
51.2774,-12.79818,-0.9331202,-54.9252,-52.05676,-884.6141
51.2874,-13.66286,-0.07266553,-54.94209,-52.60618,-885.1401
51.2974,-13.66286,0.8200577,-51.3712,-53.11989,-885.6713
51.3074,-14.33765,1.729369,-50.43311,-53.62422,-886.2076
51.31739,-14.63265,2.640326,-47.96931,-54.10392,-886.7486
51.32739,-14.63265,3.536638,-44.38406,-54.54776,-887.2941
51.33739,-15,4.40239,-42.39044,-54.97166,-887.8438
51.34739,-15,5.222097,-39.11161,-55.36278,-888.3975
51.35739,-15,5.980876,-36.0765,-55.72354,-888.9547
51.36739,-15,6.664762,-33.34095,-56.05695,-889.5153
51.37738,-15,7.26101,-30.95596,-56.36651,-890.0789
51.38738,-15,7.757978,-28.96809,-56.65619,-890.6455
51.39738,-15,8.146481,-27.41408,-56.93033,-891.2148
51.40738,-15,8.418234,-26.32706,-57.1936,-891.7867
51.41738,-15,8.567331,-25.73067,-57.4509,-892.3613
51.42738,-15,8.589785,-25.64086,-57.70731,-892.9384
51.43737,-15,8.483945,-26.06422,-57.96796,-893.518
51.44737,-15,8.25011,-26.99956,-58.23795,-894.1004
51.45737,-15,7.891078,-28.43569,-58.52231,-894.6856
51.46737,-15,7.411724,-30.3531,-58.82584,-895.2739
51.47737,-15,6.818578,-32.72569,-59.1531,-895.8654
51.48737,-15,6.120756,-35.51698,-59.50827,-896.4605
51.49736,-15,5.328734,-38.68507,-59.89512,-897.0594
51.50736,-15,4.455031,-42.17988,-60.31692,-897.6626
51.51736,-15,3.513173,-45.94731,-60.77639,-898.2704
51.52736,-15,2.518255,-49.92698,-61.27566,-898.8831
51.53736,-15,1.485956,-54.05618,-61.81622,-899.5013
51.54736,-15,0.4333297,-58.26668,-62.39889,-900.1252
51.55735,-15,-0.6236879,-62.49475,-63.02384,-900.7555
51.56735,-15,-1.667585,-66.67034,-63.69054,-901.3924
51.57735,-15,-2.681879,-70.72752,-64.39781,-902.0364
51.58735,-15,-3.650106,-74.60043,-65.14381,-902.6878
51.59735,-15,-4.557078,-78.22832,-65.92609,-903.347
51.60735,-15,-5.388267,-81.55307,-66.74162,-904.0145
51.61734,-15,-6.130688,-84.52275,-67.58685,-904.6903
51.62734,-15,-6.772784,-87.09113,-68.45776,-905.3749
51.63734,-15,-7.304968,-89.21987,-69.34996,-906.0684
51.64734,-15,-7.719332,-90.87733,-70.25874,-906.7709
51.65734,-15,-8.009874,-92.0395,-71.17913,-907.4827
51.66734,-14.92766,-8.172981,-92.40257,-72.10316,-908.2037
51.67733,-14.92766,-8.206971,-92.53853,-73.02854,-908.934
51.68733,-14.53432,-8.112661,-90.58792,-73.93442,-909.6733
51.69733,-14.53432,-7.892686,-89.70802,-74.8315,-910.4216
51.70733,-13.95787,-7.552359,-86.04089,-75.69191,-911.1785
51.71733,-13.58035,-7.0981,-82.71378,-76.51905,-911.9437
51.72733,-13.58035,-6.53901,-80.47742,-77.32382,-912.717
51.73732,-12.50091,-5.885578,-73.54595,-78.05928,-913.4976
51.74732,-12.50091,-5.149868,-70.60311,-78.76531,-914.2852
51.75732,-11.08126,-4.345201,-61.70583,-79.38237,-915.079
51.76732,-10.22788,-3.48601,-54.85557,-79.93092,-915.8784
51.77732,-10.22788,-2.587393,-51.2611,-80.44353,-916.6828
51.78732,-8.298463,-1.665448,-39.85564,-80.84209,-917.4912
51.79731,-8.298463,-0.7351974,-36.13464,-81.20344,-918.3032
51.80731,-6.149767,0.1871233,-23.85058,-81.44194,-919.1176
51.81731,-5.078245,1.086111,-15.96854,-81.60162,-919.9337
51.82731,-5.078245,1.946966,-12.52512,-81.72688,-920.7509
51.83731,-2.841385,2.75585,-0.3421402,-81.73029,-921.5682
51.84731,-2.841385,3.499921,2.634141,-81.70395,-922.3853
51.8573,-0.578529,4.167974,14.35778,-81.56037,-923.2009
51.8673,0,4.749919,18.99968,-81.37038,-924.0146
51.8773,0,5.238235,20.95294,-81.16085,-924.8262
51.8873,0,5.626403,22.50561,-80.93579,-925.6356
51.8973,0,5.910371,23.64149,-80.69938,-926.4426
51.9073,0,6.087876,24.3515,-80.45586,-927.2471
51.91729,0,6.158899,24.6356,-80.20951,-928.0493
51.92729,0,6.125466,24.50187,-79.96449,-928.8489
51.93729,0,5.991398,23.96559,-79.72484,-929.6461
51.94729,0,5.762963,23.05185,-79.49432,-930.441
51.95729,0,5.447198,21.78879,-79.27643,-931.2338
51.96729,0,5.053746,20.21498,-79.07428,-932.0246
51.97728,0,4.593085,18.37234,-78.89056,-932.8135
51.98728,0,4.077364,16.30946,-78.72746,-933.6008
51.99728,0,3.51925,14.077,-78.58669,-934.3867
52.00728,0,2.932543,11.73017,-78.46939,-935.1713
52.01728,0,2.331125,9.324502,-78.37614,-935.9551
52.02728,0,1.729791,6.919166,-78.30695,-936.7382
52.03727,0,1.141733,4.566932,-78.26128,-937.5208
52.04727,0,0.5812591,2.325037,-78.23804,-938.3032
52.05727,0,0.06127919,0.2451167,-78.23559,-939.0855
52.06727,0.3632073,-0.4059116,-0.1708173,-78.2373,-939.8679
52.07727,0.3632073,-0.8092063,-1.783996,-78.25513,-940.6504
52.08727,0.6774299,-1.139086,-1.846625,-78.2736,-941.4331
52.09726,0.6774299,-1.3873,-2.83948,-78.30199,-942.2161
52.10726,1.248231,-1.547492,-1.197044,-78.31396,-942.9993
52.11726,1.936582,-1.615261,1.285285,-78.30111,-943.7823
52.12726,1.936582,-1.587978,1.394414,-78.28716,-944.5652
52.13726,2.541291,-1.464957,4.305338,-78.24411,-945.3477
52.14725,2.541291,-1.247727,5.174259,-78.19237,-946.1296
52.15725,2.823865,-0.9396481,7.536869,-78.117,-946.9108
52.16725,3.390145,-0.5461782,11.37587,-78.00323,-947.6908
52.17725,3.390145,-0.07451507,13.26252,-77.87061,-948.4695
52.18725,3.950773,0.4660829,17.66743,-77.69394,-949.2464
52.19725,3.950773,1.065607,20.06552,-77.49329,-950.0213
52.20724,4.240129,1.711936,23.80826,-77.2552,-950.7938
52.21724,4.842578,2.392051,28.93851,-76.96582,-951.5635
52.22724,4.842578,3.091956,31.73813,-76.64844,-952.33
52.23724,5.439375,3.797149,36.9461,-76.27898,-953.0928
52.24724,5.439375,4.492558,39.72773,-75.8817,-953.8516
52.25724,5.743425,5.163239,43.62666,-75.44543,-954.606
52.26723,6.263362,5.7939,48.22905,-74.96314,-955.3557
52.27723,6.263362,6.370983,50.53738,-74.45777,-956.1002
52.28723,6.78782,6.880392,54.67285,-73.91104,-956.8394
52.29723,6.78782,7.309667,56.38995,-73.34715,-957.5728
52.30723,7.016141,7.647277,58.65367,-72.7606,-958.3004
52.31723,7.39253,7.883548,61.10431,-72.14956,-959.0219
52.32722,7.39253,8.01009,61.61048,-71.53345,-959.7372
52.33722,7.719186,8.020752,62.95975,-70.90385,-960.4463
52.34722,7.719186,7.910943,62.52052,-70.27865,-961.149
52.35722,7.857082,7.678695,62.14311,-69.65722,-961.8456
52.36722,8.07523,7.323671,61.5956,-69.04126,-962.5361
52.37722,8.07523,6.847792,59.69209,-68.44434,-963.2205
52.38721,8.250426,6.255358,58.02314,-67.86411,-963.8992
52.39721,8.250426,5.552432,55.21143,-67.31199,-964.5723
52.40721,8.286595,4.747388,52.13593,-66.79063,-965.2402
52.41721,8.382671,3.850113,48.93114,-66.30132,-965.9032
52.42721,8.382671,2.872909,45.02232,-65.85109,-966.5617
52.43721,8.499091,1.828195,41.30915,-65.438,-967.2161
52.4472,8.499091,0.7310023,36.92037,-65.06879,-967.8668
52.4572,8.56691,-0.4032882,32.65449,-64.74225,-968.5142
52.4672,8.727411,-1.558221,28.67676,-64.45548,-969.1587
52.4772,8.727411,-2.717145,24.04107,-64.21507,-969.8008
52.4872,8.890176,-3.862955,20.10888,-64.01398,-970.441
52.4972,8.890176,-4.978931,15.64498,-63.85754,-971.0795
52.50719,8.968165,-6.048067,11.6804,-63.74073,-971.7169
52.51719,9.128668,-7.055442,8.292902,-63.65781,-972.3535
52.52719,9.128668,-7.985914,4.571016,-63.61209,-972.9896
52.53719,9.309515,-8.825726,1.935158,-63.59274,-973.6255
52.54719,9.309515,-9.562904,-1.013557,-63.60288,-974.2616
52.55719,9.408981,-10.18683,-3.111401,-63.63399,-974.8979
52.56718,9.650866,-10.68902,-4.152637,-63.67552,-975.5347
52.57718,9.650866,-11.06275,-5.647552,-63.73199,-976.1721
52.58718,9.881446,-11.30352,-5.688301,-63.78888,-976.8099
52.59718,9.881446,-11.40909,-6.110584,-63.84999,-977.4484
52.60718,10.05099,-11.3793,-5.313225,-63.90312,-978.0875
52.61718,10.11542,-11.21621,-4.40316,-63.94715,-978.7269
52.62717,10.11542,-10.92416,-3.234974,-63.9795,-979.3667
52.63717,10.2714,-10.50951,-0.9524422,-63.98903,-980.0066
52.64717,10.2714,-9.980635,1.163055,-63.97739,-980.6464
52.65717,10.4432,-9.347745,4.381836,-63.93357,-981.2857
52.66717,10.53363,-8.622957,7.642681,-63.85715,-981.9243
52.67717,10.53363,-7.818884,10.85897,-63.74856,-982.5618
52.68716,10.67604,-6.950327,14.90287,-63.59953,-983.1978
52.69716,10.67604,-6.03253,18.57406,-63.41379,-983.8319
52.70716,10.84107,-5.08166,23.03764,-63.18341,-984.4637
52.71716,10.91115,-4.113932,27.18886,-62.91152,-985.0928
52.72716,10.91115,-3.145971,31.06071,-62.60091,-985.7189
52.73716,11.06148,-2.193841,35.47054,-62.24621,-986.3413
52.74715,11.06148,-1.273744,39.15093,-61.8547,-986.9598
52.75715,11.2152,-0.399798,43.2616,-61.42208,-987.574
52.76715,11.31806,0.4135805,46.92654,-60.95282,-988.1836
52.77715,11.31806,1.153973,49.88811,-60.45393,-988.7881
52.78715,11.50003,1.810051,53.24033,-59.92153,-989.3874
52.79715,11.50003,2.372608,55.49056,-59.36663,-989.9811
52.80714,11.64358,2.833848,57.90972,-58.78753,-990.569
52.81714,11.75322,3.188276,59.76598,-58.18987,-991.1509
52.82714,11.75322,3.432476,60.74278,-57.58244,-991.7267
52.83714,11.81765,3.564785,61.52973,-56.96714,-992.2963
52.84714,11.81765,3.586055,61.61481,-56.35099,-992.8599
52.85714,11.91146,3.498831,61.64117,-55.73458,-993.4172
52.86713,12.0324,3.308069,61.36189,-55.12096,-993.9684
52.87713,12.0324,3.020252,60.21062,-54.51885,-994.5136
52.88713,12.07648,2.644013,58.88199,-53.93003,-995.0529
52.89713,12.07648,2.189199,57.06274,-53.3594,-995.5865
52.90713,12.15787,1.667775,55.30257,-52.80638,-996.1146
52.91713,12.19969,1.091494,53.16472,-52.27473,-996.6373
52.92712,12.19969,0.4743629,50.6962,-51.76777,-997.155
52.93712,12.2189,-0.1695827,48.19728,-51.2858,-997.6679
52.94712,12.2189,-0.825635,45.57307,-50.83007,-998.1762
52.95712,12.23925,-1.479268,43.03992,-50.39967,-998.6802
52.96712,12.2449,-2.115908,40.51596,-49.99451,-999.1801
52.97712,12.2449,-2.721157,38.09497,-49.61356,-999.6763
52.98711,12.2449,-3.28251,35.84956,-49.25506,-1000.169
52.99711,12.2449,-3.787183,33.83086,-48.91675,-1000.658
53.00711,12.2449,-4.224162,32.08295,-48.59592,-1001.144
53.01711,12.2449,-4.583684,30.64486,-48.28947,-1001.627
53.02711,12.2449,-4.85773,29.54868,-47.99398,-1002.107
53.03711,12.25168,-5.039983,28.84679,-47.70552,-1002.584
53.0471,12.25168,-5.125993,28.50275,-47.42049,-1003.058
53.0571,12.25168,-5.113338,28.55337,-47.13496,-1003.529
53.0671,12.26185,-5.001585,29.04107,-46.84455,-1003.998
53.0771,12.26185,-4.792273,29.87832,-46.54576,-1004.463
53.0871,12.26524,-4.48894,31.10522,-46.23471,-1004.926
53.0971,12.26524,-4.097095,32.6726,-45.90799,-1005.385
53.10709,12.29237,-3.623968,34.67361,-45.56125,-1005.84
53.11709,12.29237,-3.07859,36.85513,-45.1927,-1006.292
53.12709,12.34323,-2.471451,39.48713,-44.79783,-1006.74
53.13709,12.39184,-1.814572,42.30906,-44.37474,-1007.184
53.14709,12.39184,-1.120293,45.08618,-43.92387,-1007.623
53.15709,12.49922,-0.4024237,48.38717,-43.44,-1008.058
53.16708,12.63711,0.3245811,51.84677,-42.92154,-1008.487
53.17708,12.63711,1.046389,54.734,-42.3742,-1008.911
53.18708,12.70945,1.748227,57.83071,-41.79589,-1009.329
53.19708,12.70945,2.415983,60.50173,-41.19087,-1009.74
53.20708,12.88239,3.03575,63.67255,-40.55414,-1010.146
53.21708,13.09149,3.594459,66.7438,-39.8867,-1010.545
53.22707,13.09149,4.080648,68.68856,-39.19982,-1010.937
53.23707,13.31981,4.483661,71.2139,-38.48768,-1011.322
53.24707,13.31981,4.794165,72.45591,-37.76312,-1011.699
53.25707,13.43736,5.005043,73.76962,-37.02542,-1012.07
53.26707,13.43736,5.110622,74.19194,-36.2835,-1012.432
53.27707,13.65325,5.107194,75.04178,-35.53308,-1012.788
53.28706,13.82958,4.993478,75.29222,-34.78016,-1013.136
53.29706,13.82958,4.769857,74.39774,-34.03618,-1013.476
53.30706,13.92791,4.439068,73.46792,-33.3015,-1013.809
53.31706,13.92791,4.005675,71.73434,-32.58416,-1014.135
53.32706,14.06468,3.476489,70.16467,-31.88251,-1014.454
53.33706,14.16527,2.859945,68.10088,-31.2015,-1014.766
53.34705,14.16527,2.166471,65.32698,-30.54823,-1015.071
53.35705,14.20823,1.407726,62.46381,-29.9236,-1015.37
53.36705,14.20823,0.5971023,59.22131,-29.33138,-1015.664
53.37705,14.22518,-0.2508955,55.89714,-28.77241,-1015.951
53.38705,14.22518,-1.121697,52.41393,-28.24827,-1016.234
53.39705,14.22518,-1.999261,48.90368,-27.75924,-1016.511
53.40704,14.22518,-2.867457,45.4309,-27.30493,-1016.785
53.41704,14.22518,-3.710193,42.05995,-26.88433,-1017.053
53.42704,14.22518,-4.511682,38.854,-26.49579,-1017.318
53.43704,14.22518,-5.256612,35.87428,-26.13704,-1017.58
53.44704,14.22518,-5.93054,33.17857,-25.80526,-1017.838
53.45704,14.22518,-6.51984,30.82136,-25.49704,-1018.093
53.46703,14.22518,-7.013123,28.84823,-25.20856,-1018.345
53.47703,14.22518,-7.399607,27.3023,-24.93554,-1018.594
53.48703,14.22518,-7.670625,26.21822,-24.67336,-1018.841
53.49703,14.22518,-7.819414,25.62307,-24.41712,-1019.085
53.50703,14.22518,-7.841246,25.53574,-24.16177,-1019.327
53.51702,14.22518,-7.733595,25.96634,-23.9021,-1019.566
53.52702,14.22518,-7.495995,26.91674,-23.63294,-1019.802
53.53702,14.22518,-7.130497,28.37873,-23.34915,-1020.036
53.54702,14.22518,-6.640872,30.33724,-23.04578,-1020.266
53.55702,14.22518,-6.033412,32.76707,-22.71811,-1020.493
53.56702,14.22518,-5.316257,35.6357,-22.36175,-1020.717
53.57701,14.22518,-4.499356,38.9033,-21.97272,-1020.937
53.58701,14.22518,-3.59465,42.52213,-21.5475,-1021.152
53.59701,14.22518,-2.615248,46.43973,-21.0831,-1021.363
53.60701,14.22518,-1.575877,50.59721,-20.57713,-1021.569
53.61701,14.22518,-0.4923257,54.93142,-20.02781,-1021.769
53.62701,14.22518,0.6196091,59.37916,-19.43402,-1021.963
53.637,14.22518,1.742939,63.87248,-18.7953,-1022.151
53.647,14.22518,2.86046,68.34256,-18.11187,-1022.332
53.657,14.22518,3.95548,72.72264,-17.38464,-1022.506
53.667,14.22518,5.011298,76.94592,-16.61518,-1022.672
53.677,14.22518,6.012321,80.95,-15.80569,-1022.83
