Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
45.77832,0,0.9696788,3.878715,0.4978452,-5.28594
45.78832,0,1.718741,6.874965,0.5665948,-5.280274
45.79832,0,2.444437,9.777747,0.6643723,-5.27363
45.80832,0,3.132991,12.53196,0.7896919,-5.265733
45.81832,0,3.771008,15.08403,0.9405323,-5.256328
45.82832,0,4.347287,17.38915,1.114424,-5.245184
45.83831,0,4.85084,19.40336,1.308457,-5.2321
45.84831,0,5.272664,21.09065,1.519364,-5.216906
45.85831,0,5.605344,22.42138,1.743578,-5.199471
45.86831,0,5.843335,23.37334,1.977311,-5.179698
45.87831,0,5.983037,23.93215,2.216632,-5.157531
45.88831,0,6.02279,24.09116,2.457544,-5.132956
45.8983,0,5.963097,23.85239,2.696068,-5.105995
45.9083,0,5.806267,23.22507,2.928319,-5.076712
45.9183,0,5.556638,22.22655,3.150584,-5.045206
45.9283,0,5.220537,20.88215,3.359406,-5.011612
45.9383,0,4.805864,19.22346,3.55164,-4.976096
45.9483,0,4.322323,17.28929,3.724533,-4.93885
45.95829,0,3.780789,15.12316,3.875765,-4.900093
45.96829,0,3.193599,12.7744,4.003509,-4.860057
45.97829,0,2.574147,10.29659,4.106474,-4.818993
45.98829,0,1.935718,7.742874,4.183903,-4.777153
45.99829,0,1.292821,5.171282,4.235616,-4.734797
46.00829,0,0.6600826,2.640331,4.26202,-4.692177
46.01828,0,0.0516803,0.2067212,4.264087,-4.649537
46.02828,0,-0.5182357,-2.072943,4.243357,-4.607103
46.03828,0,-1.036604,-4.146416,4.201893,-4.565084
46.04828,0,-1.490971,-5.963882,4.142254,-4.523662
46.05828,0,-1.869794,-7.479177,4.067462,-4.482987
46.06828,0,-2.164082,-8.656326,3.980899,-4.443178
46.07827,0,-2.36513,-9.46052,3.886293,-4.404315
46.08827,0,-2.466764,-9.867058,3.787623,-4.366439
46.09827,0,-2.464247,-9.856987,3.689053,-4.329549
46.10827,0,-2.355243,-9.420973,3.594843,-4.293601
46.11827,0,-2.13913,-8.55652,3.509278,-4.258508
46.12827,0,-1.817715,-7.270859,3.43657,-4.224142
46.13826,0,-1.39462,-5.578478,3.380785,-4.190334
46.14826,0,-0.8755594,-3.502238,3.345763,-4.156877
46.15826,0,-0.2680459,-1.072184,3.335041,-4.123526
46.16826,0,0.4182643,1.673057,3.351771,-4.090008
46.17826,0,1.172466,4.689862,3.39867,-4.056022
46.18826,0,1.9819,7.927601,3.477946,-4.021242
46.19825,0,2.832837,11.33135,3.591259,-3.98533
46.20825,0,3.710601,14.8424,3.739684,-3.947933
46.21825,0,4.599253,18.39701,3.923654,-3.908696
46.22825,0,5.483676,21.9347,4.143001,-3.867266
46.23825,0,6.347383,25.38953,4.396896,-3.823297
46.24825,0,7.17444,28.69776,4.683874,-3.776459
46.25824,0,7.94928,31.79712,5.001845,-3.72644
46.26824,0,8.657134,34.62854,5.348131,-3.672959
46.27824,0,9.28406,37.13624,5.719493,-3.615764
46.28824,-0.08458865,9.817457,38.93147,6.108808,-3.554676
46.29824,-0.2914333,10.24597,39.81813,6.506989,-3.489606
46.30824,-0.2914333,10.56048,41.07619,6.917751,-3.420428
46.31823,-0.4948869,10.75317,41.03312,7.328082,-3.347147
46.32823,-0.4948869,10.81826,41.29348,7.741017,-3.269737
46.33823,-0.6011349,10.75228,40.60456,8.147062,-3.188267
46.34823,-0.8147613,10.55383,38.95628,8.536625,-3.1029
46.35823,-0.8147613,10.22363,37.63549,8.91298,-3.013771
46.36823,-1.00126,9.764872,35.05444,9.263524,-2.921135
46.37822,-1.00126,9.182743,32.72593,9.590783,-2.825227
46.38822,-1.183238,8.484368,29.20452,9.882829,-2.726399
46.39822,-1.26688,7.678985,25.64842,10.13931,-2.625006
46.40822,-1.26688,6.77773,22.0434,10.35975,-2.521409
46.41822,-1.348262,5.793112,17.7794,10.53754,-2.416033
46.42822,-1.348262,4.739378,13.56446,10.67319,-2.309301
46.43821,-1.348262,3.631504,9.132967,10.76452,-2.201656
46.44821,-1.34261,2.485833,4.572891,10.81024,-2.093553
46.45821,-1.34261,1.319219,-0.09356499,10.80931,-1.98546
46.46821,-1.110899,0.1481716,-3.85091,10.7708,-1.877752
46.47821,-1.110899,-1.010027,-8.483705,10.68596,-1.770893
46.4882,-0.7944157,-2.138387,-11.73121,10.56865,-1.665206
46.4982,-0.5706168,-3.220715,-15.16533,10.417,-1.561036
46.5082,-0.5706168,-4.241651,-19.24907,10.22451,-1.458791
46.5182,-0.04050715,-5.186673,-20.90872,10.01542,-1.358637
46.5282,-0.04050715,-6.042934,-24.33377,9.772081,-1.260916
46.5382,0,-6.798633,-27.19453,9.500136,-1.165915
46.54819,0,-7.444652,-29.77861,9.202351,-1.073891
46.55819,0,-7.972763,-31.89105,8.88344,-0.9850568
46.56819,0,-8.377419,-33.50968,8.548344,-0.8995733
46.57819,0,-8.654794,-34.61917,8.202152,-0.8175518
46.58819,0,-8.80358,-35.21432,7.850009,-0.7390517
46.59819,0,-8.824363,-35.29745,7.497035,-0.6640813
46.60818,0,-8.720144,-34.88058,7.148229,-0.592599
46.61818,0,-8.495994,-33.98397,6.808389,-0.5245152
46.62818,0,-8.158594,-32.63438,6.482045,-0.4596947
46.63818,0,-7.716786,-30.86714,6.173374,-0.397961
46.64818,0,-7.181112,-28.72445,5.886129,-0.3390997
46.65818,0,-6.563539,-26.25415,5.623588,-0.2828638
46.66817,0,-5.877169,-23.50867,5.388501,-0.2289788
46.67817,0,-5.136241,-20.54496,5.183051,-0.1771483
46.68817,0,-4.355605,-17.42242,5.008827,-0.12706
46.69817,0,-3.551015,-14.20406,4.866786,-0.07839217
46.70817,0,-2.737198,-10.94879,4.757298,-0.03081919
46.71817,0,-1.929919,-7.719676,4.680101,0.01598182
46.72816,0,-1.144165,-4.57666,4.634335,0.06232516
46.73816,0,-0.3941988,-1.576795,4.618567,0.1085108
46.74816,0,0.3065777,1.226311,4.63083,0.1548191
46.75816,0,0.9460665,3.784266,4.668673,0.2015059
46.76816,0,1.513422,6.053687,4.729209,0.248798
46.77816,0,1.999424,7.997696,4.809186,0.2968898
46.78815,0,2.396883,9.587534,4.905062,0.3459404
46.79815,0,2.700109,10.80044,5.013066,0.3960711
46.80815,0,2.905632,11.62253,5.129292,0.447364
46.81815,0,3.011763,12.04705,5.249762,0.4998617
46.82815,0,3.019145,12.07658,5.370528,0.5535669
46.83815,0,2.930156,11.72063,5.487734,0.6084443
46.84814,0,2.749422,10.99769,5.597711,0.6644214
46.85814,0,2.483377,9.933508,5.697046,0.7213919
46.86814,0,2.139794,8.559177,5.782638,0.7792183
46.87814,0,1.728295,6.913179,5.851769,0.837736
46.88814,0,1.260095,5.040381,5.902173,0.8967577
46.89814,0,0.747111,2.988444,5.932057,0.9560782
46.90813,0,0.2025618,0.8102472,5.94016,1.01548
46.91813,0,-0.3600356,-1.440143,5.925758,1.074737
46.92813,0,-0.9264605,-3.705842,5.8887,1.133624
46.93813,0,-1.482368,-5.929472,5.829405,1.191918
46.94813,0,-2.014462,-8.057848,5.748827,1.249407
46.95813,0,-2.50878,-10.03512,5.648476,1.305892
46.96812,0,-2.952704,-11.81081,5.530367,1.361195
46.97812,0,-3.334265,-13.33706,5.396997,1.415165
46.98812,0,-3.643101,-14.5724,5.251273,1.467678
46.99812,0,-3.869829,-15.47932,5.09648,1.518643
47.00812,0,-4.007148,-16.02859,4.936194,1.568005
47.01812,0,-4.048982,-16.19593,4.774235,1.615747
47.02811,0,-3.991886,-15.96754,4.614559,1.661893
47.03811,0,-3.833707,-15.33483,4.461211,1.706505
47.04811,0,-3.574658,-14.29863,4.318224,1.749687
47.05811,0,-3.216828,-12.86731,4.189551,1.791582
47.06811,0,-2.764532,-11.05813,4.07897,1.832372
47.07811,0,-2.223754,-8.895015,3.99002,1.872272
47.0881,0,-1.602589,-6.410357,3.925916,1.911532
47.0981,0,-0.9109167,-3.643667,3.88948,1.950426
47.1081,0,-0.1594157,-0.6376628,3.883103,1.989257
47.1181,0,0.6390674,2.556269,3.908666,2.028344
47.1281,0,1.470961,5.883844,3.967504,2.068019
47.1381,0,2.321724,9.286897,4.060373,2.108623
47.14809,0,3.176221,12.70488,4.187422,2.150497
47.15809,0,4.019114,16.07646,4.348186,2.193979
47.16809,0,4.83486,19.33944,4.541581,2.239394
47.17809,0,5.608014,22.43205,4.765901,2.287053
47.18809,0,6.324551,25.2982,5.018883,2.337242
47.19809,0,6.970316,27.88126,5.297696,2.390219
47.20808,0,7.532475,30.1299,5.598995,2.446209
47.21808,0,7.999636,31.99854,5.91898,2.505399
47.22808,0,8.361779,33.44712,6.253451,2.567933
47.23808,0,8.610815,34.44326,6.597884,2.633912
47.24808,0,8.740339,34.96136,6.947498,2.703387
47.25808,0,8.745943,34.98377,7.297336,2.77636
47.26807,0,8.625731,34.50292,7.642365,2.852784
47.27807,0,8.379363,33.51745,7.97754,2.932559
47.28807,0,8.009196,32.03679,8.297908,3.015538
47.29807,0,7.519287,30.07715,8.59868,3.101525
47.30807,0,6.916241,27.66496,8.875329,3.190278
47.31807,0,6.208189,24.83275,9.123656,3.281515
47.32806,0,5.405529,21.62212,9.339877,3.374914
47.33806,0,4.520278,18.08111,9.520688,3.470121
47.34806,0,3.565397,14.26159,9.663304,3.566754
47.35806,0,2.555541,10.22216,9.765526,3.664409
47.36806,0,1.506545,6.026181,9.825788,3.762667
47.37806,0,0.4345113,1.738045,9.843168,3.861098
47.38805,0,-0.6435681,-2.574272,9.817426,3.959273
47.39805,0,-1.710893,-6.843573,9.74899,4.056763
47.40805,0,-2.750779,-11.00311,9.638959,4.153152
47.41805,0,-3.746349,-14.9854,9.489105,4.248044
47.42805,0,-4.682881,-18.73152,9.30179,4.341062
47.43805,0,-5.54522,-22.18088,9.079982,4.431861
47.44804,0,-6.320148,-25.28059,8.827176,4.520133
47.45804,0,-6.99563,-27.98252,8.547351,4.605607
47.46804,0,-7.561591,-30.24636,8.244887,4.688056
47.47804,0,-8.00957,-32.03828,7.924505,4.767301
47.48804,0,-8.333345,-33.33338,7.591171,4.843212
47.49804,0,-8.528595,-34.11438,7.250027,4.915712
47.50803,0,-8.593434,-34.37374,6.90629,4.984775
47.51803,0,-8.527903,-34.11161,6.565174,5.050427
47.52803,0,-8.334451,-33.3378,6.231796,5.112745
47.53803,0,-8.017561,-32.07024,5.911093,5.171856
47.54803,0,-7.583873,-30.33549,5.607738,5.227933
47.55803,0,-7.04192,-28.16768,5.326062,5.281194
47.56802,0,-6.402341,-25.60937,5.069968,5.331894
47.57802,0,-5.676479,-22.70592,4.842909,5.380323
47.58802,0,-4.87794,-19.51176,4.647791,5.426801
47.59802,0,-4.021098,-16.08439,4.486948,5.47167
47.60802,0,-3.121359,-12.48544,4.362093,5.515291
47.61802,0,-2.194533,-8.778133,4.274312,5.558034
47.62801,0,-1.256964,-5.027858,4.224033,5.600275
47.63801,0,-0.3247701,-1.29908,4.211042,5.642385
47.64801,0,0.5856278,2.342511,4.234467,5.68473
47.65801,0,1.459627,5.838509,4.292852,5.727658
47.66801,0,2.282146,9.128585,4.384138,5.7715
47.67801,0,3.039861,12.15944,4.505732,5.816557
47.688,0,3.720384,14.88153,4.654547,5.863102
47.698,0,4.31318,17.25272,4.827075,5.911373
47.708,0,4.809373,19.23749,5.019449,5.961567
47.718,0,5.201717,20.80687,5.227518,6.013843
47.728,0,5.485327,21.94131,5.446931,6.068312
47.738,0,5.657006,22.62803,5.673212,6.125044
47.74799,0,5.715968,22.86387,5.90185,6.184062
47.75799,0,5.663189,22.65276,6.128378,6.245346
47.76799,0,5.502051,22.0082,6.34846,6.308831
47.77799,0,5.237602,20.95041,6.557964,6.37441
47.78799,0,4.877071,19.50828,6.753047,6.441941
47.79799,0,4.429085,17.71634,6.93021,6.511243
47.80798,0,3.904556,15.61823,7.086392,6.582107
47.81798,0,3.314298,13.25719,7.218964,6.654296
47.82798,0,2.67163,10.68652,7.32583,6.727555
47.83798,0,1.990066,7.960264,7.405432,6.801609
47.84798,0,1.283915,5.135658,7.456789,6.876177
47.85798,0,0.5678928,2.271571,7.479505,6.950972
47.86797,0,-0.1435859,-0.5743436,7.473761,7.02571
47.87797,0,-0.8359726,-3.34389,7.440322,7.100113
47.88797,0,-1.495175,-5.9807,7.380516,7.173918
47.89797,0,-2.108725,-8.434899,7.296166,7.24688
47.90797,0,-2.664305,-10.65722,7.189594,7.318776
47.91796,-0.09476145,-3.151009,-12.98308,7.059763,7.389374
47.92796,-0.09476145,-3.559649,-14.61764,6.913587,7.458509
47.93796,-0.2055306,-3.882429,-16.35184,6.750069,7.52601
47.94796,-0.4372417,-4.113567,-18.20324,6.568036,7.591691
47.95796,-0.4372417,-4.249017,-18.74503,6.380586,7.655497
47.96796,-0.6723437,-4.286798,-19.83657,6.18222,7.717319
47.97795,-0.6723437,-4.226952,-19.59718,5.986248,7.777182
47.98795,-0.787634,-4.071444,-19.43631,5.791885,7.835101
47.99795,-0.9899573,-3.824243,-19.2568,5.599317,7.891094
48.00795,-0.9899573,-3.491319,-17.92511,5.420066,7.945294
48.01795,-1.133505,-3.08025,-16.85502,5.251516,7.997809
48.02795,-1.133505,-2.60046,-14.93586,5.102157,8.048831
48.03794,-1.258968,-2.062621,-13.28636,4.969294,8.098524
48.04794,-1.310962,-1.479174,-11.16055,4.857688,8.147101
48.05794,-1.310962,-0.8624195,-8.693527,4.770753,8.194809
48.06794,-1.412688,-0.2265823,-6.557083,4.705182,8.24186
48.07794,-1.412688,0.4141129,-3.994303,4.665239,8.288513
48.08794,-1.532501,1.044987,-1.950053,4.645738,8.33497
48.09793,-1.612752,1.651713,0.1558461,4.647296,8.381443
48.10793,-1.612752,2.219929,2.42871,4.671584,8.428159
48.11793,-1.802642,2.736272,3.73452,4.708929,8.475248
48.12793,-1.802642,3.187587,5.539782,4.764327,8.522892
48.13793,-2.070522,3.563118,5.970382,4.824031,8.571133
48.14793,-2.234415,3.852263,6.471391,4.888745,8.62002
48.15792,-2.234415,4.046256,7.247361,4.961218,8.669632
48.16792,-2.584808,4.138403,6.214382,5.023362,8.719866
48.17792,-2.584808,4.123484,6.154703,5.084909,8.770715
48.18792,-3.031275,3.998657,3.869527,5.123604,8.821951
48.19792,-3.249423,3.762754,2.053324,5.144137,8.873392
48.20792,-3.249423,3.417208,0.6711416,5.150849,8.924901
48.21791,-3.6179,2.964945,-2.611821,5.124731,8.976149
48.22791,-3.6179,2.41149,-4.825641,5.076474,9.026914
48.23791,-3.95812,1.763917,-8.776814,4.988706,9.0768
48.24791,-4.100537,1.031557,-12.27592,4.865947,9.12546
48.25791,-4.100537,0.2250709,-15.50187,4.710928,9.172569
48.26791,-4.328857,-0.6429844,-19.88737,4.512054,9.21769
48.2779,-4.328857,-1.559092,-23.5518,4.276536,9.260455
48.2879,-4.458842,-2.507962,-27.86721,3.997864,9.300434
48.2979,-4.499533,-3.474802,-31.89734,3.678891,9.337223
48.3079,-4.499533,-4.443209,-35.77097,3.321181,9.370435
48.3179,-4.499533,-5.39665,-39.58473,2.925334,9.399688
48.3279,-4.499533,-6.318889,-43.27369,2.492597,9.424614
48.33789,-4.499533,-7.193796,-46.77332,2.024864,9.444862
48.34789,-4.499533,-8.006014,-50.02219,1.524642,9.460109
48.35789,-4.499533,-8.740948,-52.96192,0.9950229,9.470059
48.36789,-4.499533,-9.384995,-55.53811,0.4396418,9.474456
48.37789,-4.499533,-9.926672,-57.70482,-0.1374064,9.473082
48.38789,-4.510836,-10.35534,-59.46471,-0.7320534,9.465761
48.39788,-4.510836,-10.66237,-60.69282,-1.338982,9.452372
48.40788,-4.510836,-10.84113,-61.40788,-1.95306,9.432841
48.41788,-4.510836,-10.88711,-61.5918,-2.568978,9.407151
48.42788,-4.510836,-10.79786,-61.23477,-3.181326,9.375338
48.43788,-4.513096,-10.57326,-60.34542,-3.78478,9.33749
48.44788,-4.534572,-10.21548,-59.00022,-4.374782,9.293742
48.45787,-4.534572,-9.728506,-57.05231,-4.945305,9.244289
48.46787,-4.548135,-9.118896,-54.66813,-5.491987,9.189369
48.47787,-4.548135,-8.394888,-51.77209,-6.009707,9.129272
48.48787,-4.559438,-7.566879,-48.50526,-6.49476,9.064325
48.49787,-4.569611,-6.646714,-44.8653,-6.943413,8.994891
48.50787,-4.569611,-5.647937,-40.87019,-7.352115,8.92137
48.51786,-4.573002,-4.585107,-36.63244,-7.718439,8.844185
48.52786,-4.573002,-3.474491,-32.18997,-8.040339,8.763782
48.53786,-4.573002,-2.331547,-27.6182,-8.316521,8.680616
48.54786,-4.573002,-1.173742,-22.98697,-8.546391,8.595153
48.55786,-4.573002,-0.01785285,-18.36342,-8.730024,8.507853
48.56786,-4.573002,1.119025,-13.81591,-8.868183,8.41917
48.57785,-4.573002,2.220624,-9.40951,-8.962278,8.329548
48.58785,-4.582044,3.271078,-5.243864,-9.014717,8.239401
48.59785,-4.582044,4.255729,-1.30526,-9.02777,8.149123
48.60785,-4.582044,5.160931,2.315546,-9.004615,8.059077
48.61785,-4.583175,5.975022,5.56739,-8.948941,7.969588
48.62785,-4.583175,6.687528,8.417412,-8.864767,7.88094
48.63784,-4.605781,7.289781,10.736,-8.757407,7.793366
48.64784,-4.650992,7.775421,12.49771,-8.63243,7.707042
48.65784,-4.650992,8.139759,13.95507,-8.49288,7.622113
48.66784,-4.758371,8.380718,14.48939,-8.347986,7.538633
48.67784,-4.758371,8.497927,14.95822,-8.198404,7.456649
48.68784,-4.94487,8.493685,14.19526,-8.056452,7.376084
48.69783,-5.06242,8.371687,13.23707,-7.924081,7.296844
48.70783,-5.06242,8.138233,12.30325,-7.801049,7.218833
48.71783,-5.347256,7.801177,9.815683,-7.702892,7.141804
48.72783,-5.347256,7.3703,8.092178,-7.62197,7.065585
48.73783,-5.635482,6.856637,4.884619,-7.573124,6.989853
48.74783,-5.74173,6.27279,2.124241,-7.551881,6.914335
48.75782,-5.74173,5.632323,-0.4376259,-7.556258,6.838772
48.76782,-5.903362,4.949845,-3.814066,-7.594398,6.762828
48.77782,-5.903362,4.239588,-6.655094,-7.660949,6.686219
48.78782,-5.924839,3.516927,-9.631645,-7.757266,6.608646
48.79782,-5.924839,2.797024,-12.51126,-7.882378,6.529822
48.80782,-5.924839,2.094562,-15.32111,-8.035589,6.449466
48.81781,-5.924839,1.423687,-18.0046,-8.215635,6.36731
48.82781,-5.924839,0.7977132,-20.5085,-8.42072,6.283103
48.83781,-5.812938,0.2287547,-22.33673,-8.644088,6.196662
48.84781,-5.751903,-0.2720896,-24.09597,-8.885048,6.107811
48.85781,-5.751903,-0.6960293,-25.79173,-9.142965,6.016382
48.86781,-5.567664,-1.035174,-26.41135,-9.407079,5.922311
48.8778,-5.567664,-1.283806,-27.40588,-9.681137,5.8255
48.8878,-5.295262,-1.438025,-26.93315,-9.950469,5.725995
48.8978,-5.065811,-1.496063,-26.2475,-10.21294,5.623866
48.9078,-5.065811,-1.45816,-26.09589,-10.4739,5.519126
48.9178,-4.606911,-1.326431,-23.73337,-10.71124,5.412014
48.9278,-4.606911,-1.10537,-22.84912,-10.93973,5.302617
48.93779,-4.042892,-0.8005453,-19.37375,-11.13346,5.191282
48.94779,-3.326283,-0.4200776,-14.98544,-11.28332,5.078449
48.95779,-3.326283,0.02681701,-13.19786,-11.4153,4.964296
48.96779,-2.877555,0.5291454,-9.393639,-11.50923,4.849204
48.97779,-2.877555,1.075088,-7.209868,-11.58133,4.73339
48.98779,-1.977838,1.651506,-1.305328,-11.59439,4.617446
48.99778,-1.501982,2.24493,2.971789,-11.56467,4.5018
49.00778,-1.501982,2.840688,5.354821,-11.51112,4.386688
49.01778,-0.3999419,3.425504,12.10225,-11.3901,4.272787
49.02778,-0.3999419,3.984664,14.33889,-11.24671,4.16032
49.03778,0,4.504652,18.01861,-11.06652,4.049654
49.04778,0,4.972309,19.88924,-10.86763,3.940978
49.05777,0,5.375415,21.50166,-10.65261,3.834452
49.06777,0,5.703211,22.81284,-10.42449,3.730207
49.07777,0,5.945952,23.78381,-10.18665,3.628341
49.08777,0,6.095683,24.38273,-9.942821,3.528913
49.09777,0,6.146364,24.58546,-9.696966,3.431943
49.10777,0,6.093633,24.37453,-9.453221,3.337411
49.11776,0,5.934932,23.73973,-9.215824,3.245252
49.12776,0,5.670102,22.68041,-8.98902,3.155362
49.13776,0,5.300726,21.2029,-8.776991,3.067592
49.14776,0,4.830697,19.32279,-8.583763,2.981755
49.15776,0,4.26565,17.0626,-8.413137,2.897623
49.16776,0,3.613563,14.45425,-8.268595,2.814937
49.17775,0,2.883325,11.5333,-8.153262,2.733404
49.18775,0,2.086245,8.34498,-8.069813,2.652706
49.19775,0,1.234652,4.938608,-8.020427,2.572502
49.20775,0,0.3421521,1.368608,-8.006741,2.492435
49.21775,0,-0.5766367,-2.306547,-8.029806,2.412137
49.22775,0,-1.506555,-6.026221,-8.090069,2.331236
49.23774,0,-2.431903,-9.727613,-8.187345,2.249363
49.24774,0,-3.33658,-13.34632,-8.320807,2.166155
49.25774,0,-4.205742,-16.82297,-8.489038,2.081264
49.26774,0,-5.023809,-20.09524,-8.68999,1.994364
49.27774,0,-5.776444,-23.10578,-8.921048,1.905154
49.28773,0,-6.450148,-25.80059,-9.179054,1.813363
49.29773,0,-7.03278,-28.13112,-9.460365,1.71876
49.30773,0,-7.513597,-30.05439,-9.760909,1.621151
49.31773,0,-7.883631,-31.53452,-10.07625,1.520388
49.32773,0,-8.135521,-32.54208,-10.40167,1.416371
49.33773,0.1066294,-8.264462,-32.63133,-10.72799,1.309091
49.34772,0.1066294,-8.267103,-32.6419,-11.05441,1.198547
49.35772,0.5338821,-8.14248,-30.43439,-11.35875,1.08496
49.36772,0.9080108,-7.891979,-27.93587,-11.63811,0.9685788
49.37772,0.9080108,-7.518827,-26.44327,-11.90254,0.8495533
49.38772,1.089989,-7.028812,-23.75529,-12.14009,0.7281524
49.39772,1.3963,-6.429513,-20.13285,-12.34142,0.6047382
49.40771,1.3963,-5.730265,-17.33586,-12.51478,0.4795904
49.41771,1.649486,-4.942284,-13.17119,-12.64649,0.3531254
49.42771,1.649486,-4.078548,-9.716249,-12.74366,0.2256889
49.43771,1.770428,-3.153061,-5.530533,-12.79896,0.09769925
49.44771,1.972751,-2.181246,-0.8339763,-12.8073,-0.03037377
49.45771,1.972751,-1.178944,3.175231,-12.77555,-0.1581292
49.4677,2.097084,-0.1630257,7.736234,-12.69819,-0.2851111
49.4777,2.097084,0.8494911,11.7863,-12.58032,-0.4109143
49.4877,2.154729,1.842278,15.98803,-12.42044,-0.5351188
49.4977,2.219157,2.798563,20.07088,-12.21974,-0.6573161
49.5077,2.219157,3.702573,23.68692,-11.98287,-0.7771447
49.5177,2.274541,4.53906,27.2544,-11.71032,-0.8942479
49.52769,2.274541,5.294386,30.27571,-11.40757,-1.008324
49.53769,2.293756,5.955949,32.99882,-11.07758,-1.119099
49.54769,2.352531,6.51303,35.46225,-10.72295,-1.226329
49.55769,2.352531,6.95636,37.23557,-10.3506,-1.329835
49.56769,2.394352,7.279261,38.69445,-9.963654,-1.429471
49.57769,2.394352,7.476434,39.48315,-9.568822,-1.52516
49.58768,2.404525,7.545167,39.79877,-9.170835,-1.616868
49.59768,2.404525,7.484659,39.55674,-8.775268,-1.704621
49.60768,2.404525,7.296574,38.8044,-8.387223,-1.788493
49.61768,2.404525,6.984567,37.55637,-8.01166,-1.868609
49.62768,2.404525,6.554464,35.83596,-7.6533,-1.945142
49.63768,2.428261,6.014307,33.77028,-7.315598,-2.018298
49.64767,2.428261,5.373236,31.20599,-7.003538,-2.088334
49.65767,2.454258,4.642768,28.3881,-6.719656,-2.15553
49.66767,2.459909,3.835632,25.18217,-6.467835,-2.220209
49.67767,2.459909,2.965746,21.70262,-6.250809,-2.282717
49.68767,2.487037,2.048053,18.14036,-6.069405,-2.343411
49.69767,2.487037,1.098083,14.34048,-5.926,-2.402671
49.70766,2.528858,0.1318952,10.64301,-5.81957,-2.460866
49.71766,2.601197,-0.8340917,7.068421,-5.748886,-2.518355
49.72766,2.601197,-1.784625,3.266288,-5.716223,-2.575518
49.73766,2.640757,-2.703935,-0.2527122,-5.71875,-2.632705
49.74766,2.640757,-3.577166,-3.745633,-5.756207,-2.690267
49.75766,2.76396,-4.390701,-6.506965,-5.821276,-2.74848
49.76765,2.925592,-5.131883,-8.825163,-5.909528,-2.807575
49.77765,2.925592,-5.789805,-11.45685,-6.024096,-2.867816
49.78765,3.020538,-6.354908,-13.33748,-6.157471,-2.929391
49.79765,3.020538,-6.819579,-15.19616,-6.309433,-2.992486
49.80765,3.200255,-7.178452,-15.91279,-6.468561,-3.057171
49.81765,3.407099,-7.427559,-16.08184,-6.629379,-3.123465
49.82764,3.407099,-7.565511,-16.63365,-6.795716,-3.191422
49.83764,3.509956,-7.592604,-16.33059,-6.959022,-3.261012
49.84764,3.509956,-7.511612,-16.00662,-7.119088,-3.332203
49.85764,3.704368,-7.326865,-14.48999,-7.263988,-3.404843
49.86764,3.846786,-7.045021,-12.79294,-7.391917,-3.478762
49.87764,3.846786,-6.674375,-11.31036,-7.50502,-3.553812
49.88763,3.90104,-6.224358,-9.293272,-7.597953,-3.629792
49.89763,3.90104,-5.706199,-7.220636,-7.670159,-3.706493
49.90763,3.993724,-5.132464,-4.55496,-7.715709,-3.78365
49.91763,4.076236,-4.516198,-1.759848,-7.733307,-3.860983
49.92763,4.076236,-3.871558,0.8187122,-7.72512,-3.938235
49.93763,4.123708,-3.212636,3.644291,-7.688677,-4.015121
49.94762,4.123708,-2.553986,6.278891,-7.625888,-4.09138
49.95762,4.148575,-1.910322,8.953012,-7.536358,-4.166744
49.96762,4.171181,-1.294522,11.50664,-7.421292,-4.240957
49.97762,4.171181,-0.7202379,13.80377,-7.283254,-4.313789
49.98762,4.183614,-0.1994651,15.93659,-7.123888,-4.385028
49.99762,4.183614,0.256763,17.76151,-6.946273,-4.454491
50.00761,4.190396,0.6390215,19.31767,-6.753096,-4.522022
50.01761,4.190396,0.9393203,20.51886,-6.547907,-4.587502
50.02761,4.190396,1.151584,21.36792,-6.334228,-4.650844
50.03761,4.190396,1.271375,21.84708,-6.115757,-4.712001
50.04761,4.190396,1.296617,21.94805,-5.896276,-4.770964
50.05761,4.190396,1.226815,21.66884,-5.679588,-4.82776
50.0676,4.190396,1.063688,21.01633,-5.469425,-4.882454
50.0776,4.190396,0.8109362,20.00533,-5.269372,-4.935148
50.0876,4.190396,0.4741251,18.65808,-5.082791,-4.985976
50.0976,4.190396,0.06071488,17.00444,-4.912746,-5.035104
50.1076,4.192657,-0.4202077,15.0898,-4.761848,-5.082722
50.1176,4.192657,-0.9577767,12.93952,-4.632453,-5.129047
50.12759,4.192657,-1.540591,10.60826,-4.526371,-5.174311
50.13759,4.192657,-2.155464,8.148768,-4.444883,-5.21876
50.14759,4.192657,-2.788522,5.616539,-4.388718,-5.262647
50.15759,4.192657,-3.425398,3.069034,-4.358028,-5.306227
50.16759,4.192657,-4.051349,0.5652313,-4.352376,-5.349751
50.17759,4.192657,-4.651727,-1.836281,-4.370739,-5.393458
50.18758,4.20509,-5.211984,-4.027576,-4.411014,-5.437568
50.19758,4.20509,-5.718053,-6.051853,-4.471533,-5.482284
50.20758,4.24126,-6.157349,-7.664356,-4.548176,-5.527765
50.21758,4.259344,-6.517694,-9.0334,-4.63851,-5.574151
50.22758,4.259344,-6.788245,-10.1156,-4.739666,-5.621547
50.23758,4.313599,-6.959949,-10.5854,-4.84552,-5.670002
50.24757,4.313599,-7.025306,-10.84683,-4.953989,-5.719543
50.25757,4.370113,-6.978565,-10.43381,-5.058327,-5.770126
50.26757,4.387068,-6.816334,-9.717066,-5.155498,-5.821681
