Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
52.35722,0,7.678695,30.71478,-4.330199,-704.6094
52.36722,0,7.323671,29.29469,-4.037252,-704.6498
52.37722,0,6.847792,27.39117,-3.763341,-704.6874
52.38721,0,6.255358,25.02143,-3.513126,-704.7226
52.39721,0,5.552432,22.20973,-3.291029,-704.7555
52.40721,0,4.747388,18.98955,-3.101134,-704.7865
52.41721,0,3.850113,15.40045,-2.947129,-704.816
52.42721,0,2.872909,11.49164,-2.832213,-704.8443
52.43721,0,1.828195,7.312781,-2.759085,-704.8719
52.4472,0,0.7310023,2.924009,-2.729845,-704.8992
52.4572,0,-0.4032882,-1.613153,-2.745976,-704.9266
52.4672,0,-1.558221,-6.232885,-2.808305,-704.9547
52.4772,0,-2.717145,-10.86858,-2.916991,-704.9839
52.4872,0,-3.862955,-15.45182,-3.071509,-705.0146
52.4972,0,-4.978931,-19.91572,-3.270666,-705.0473
52.50719,0,-6.048067,-24.19227,-3.512589,-705.0825
52.51719,0,-7.055442,-28.22177,-3.794807,-705.1204
52.52719,0,-7.985914,-31.94366,-4.114243,-705.1616
52.53719,0,-8.825726,-35.3029,-4.467272,-705.2062
52.54719,0,-9.562904,-38.25162,-4.849789,-705.2548
52.55719,0,-10.18683,-40.74733,-5.257262,-705.3073
52.56718,0,-10.68902,-42.7561,-5.684823,-705.3641
52.57718,0,-11.06275,-44.25101,-6.127333,-705.4254
52.58718,0,-11.30352,-45.21408,-6.579473,-705.4912
52.59718,0,-11.40909,-45.63637,-7.035837,-705.5616
52.60718,0,-11.3793,-45.51719,-7.491009,-705.6365
52.61718,0,-11.21621,-44.86483,-7.939658,-705.7159
52.62717,0,-10.92416,-43.69664,-8.376624,-705.7996
52.63717,0,-10.50951,-42.03804,-8.797005,-705.8876
52.64717,0,-9.980635,-39.92254,-9.19623,-705.9796
52.65717,0,-9.347745,-37.39098,-9.57014,-706.0753
52.66717,0,-8.622957,-34.49183,-9.915058,-706.1744
52.67717,0,-7.818884,-31.27554,-10.22781,-706.2767
52.68716,0,-6.950327,-27.80131,-10.50583,-706.3817
52.69716,0,-6.03253,-24.13012,-10.74713,-706.4892
52.70716,0,-5.08166,-20.32664,-10.95039,-706.5987
52.71716,0,-4.113932,-16.45573,-11.11495,-706.7098
52.72716,0,-3.145971,-12.58388,-11.24079,-706.8223
52.73716,0,-2.193841,-8.775366,-11.32854,-706.9355
52.74715,0,-1.273744,-5.094977,-11.37949,-707.0493
52.75715,0,-0.399798,-1.599192,-11.39549,-707.1633
52.76715,0,0.4135805,1.654322,-11.37894,-707.277
52.77715,0,1.153973,4.615894,-11.33278,-707.3904
52.78715,0,1.810051,7.240205,-11.26038,-707.503
52.79715,0,2.372608,9.490434,-11.16548,-707.6146
52.80714,0,2.833848,11.33539,-11.05212,-707.7252
52.81714,0,3.188276,12.7531,-10.92459,-707.8344
52.82714,0,3.432476,13.7299,-10.7873,-707.9423
52.83714,0,3.564785,14.25914,-10.6447,-708.0487
52.84714,0,3.586055,14.34422,-10.50126,-708.1537
52.85714,0,3.498831,13.99532,-10.36131,-708.2574
52.86713,0,3.308069,13.23228,-10.22899,-708.3597
52.87713,0,3.020252,12.08101,-10.10818,-708.4608
52.88713,0,2.644013,10.57605,-10.00241,-708.5608
52.89713,0,2.189199,8.756796,-9.914846,-708.6599
52.90713,0,1.667775,6.671101,-9.848135,-708.7584
52.91713,0,1.091494,4.365976,-9.804475,-708.8564
52.92712,0,0.4743629,1.897452,-9.785501,-708.9543
52.93712,0,-0.1695827,-0.6783307,-9.792284,-709.0522
52.94712,0,-0.825635,-3.30254,-9.82531,-709.1505
52.95712,0,-1.479268,-5.917073,-9.88448,-709.2493
52.96712,0,-2.115908,-8.463634,-9.969117,-709.3489
52.97712,0,-2.721157,-10.88463,-10.07796,-709.4497
52.98711,0,-3.28251,-13.13004,-10.20926,-709.5518
52.99711,0,-3.787183,-15.14873,-10.36075,-709.6555
53.00711,0,-4.224162,-16.89665,-10.52972,-709.7607
53.01711,0,-4.583684,-18.33474,-10.71307,-709.8679
53.02711,0,-4.85773,-19.43092,-10.90737,-709.9769
53.03711,0,-5.039983,-20.15993,-11.10897,-710.088
53.0471,0,-5.125993,-20.50397,-11.31401,-710.2012
53.0571,0,-5.113338,-20.45335,-11.51855,-710.3163
53.0671,0,-5.001585,-20.00634,-11.71861,-710.4335
53.0771,0,-4.792273,-19.16909,-11.9103,-710.5526
53.0871,0,-4.48894,-17.95576,-12.08986,-710.6735
53.0971,0,-4.097095,-16.38838,-12.25374,-710.7961
53.10709,0,-3.623968,-14.49587,-12.3987,-710.92
53.11709,0,-3.07859,-12.31436,-12.52184,-711.0453
53.12709,0,-2.471451,-9.885805,-12.6207,-711.1715
53.13709,0,-1.814572,-7.258289,-12.69329,-711.2985
53.14709,0,-1.120293,-4.48117,-12.7381,-711.4258
53.15709,0,-0.4024237,-1.609695,-12.75419,-711.5534
53.16708,0,0.3245811,1.298324,-12.74121,-711.6808
53.17708,0,1.046389,4.185557,-12.69936,-711.8079
53.18708,0,1.748227,6.99291,-12.62943,-711.9341
53.19708,0,2.415983,9.663931,-12.53279,-712.0594
53.20708,0,3.03575,12.143,-12.41136,-712.1835
53.21708,0,3.594459,14.37784,-12.26758,-712.3062
53.22707,0,4.080648,16.32259,-12.10435,-712.4272
53.23707,0,4.483661,17.93464,-11.925,-712.5465
53.24707,0,4.794165,19.17666,-11.73324,-712.6638
53.25707,0,5.005043,20.02017,-11.53304,-712.7792
53.26707,0,5.110622,20.44249,-11.32861,-712.8925
53.27707,0,5.107194,20.42878,-11.12432,-713.0037
53.28706,0,4.993478,19.97391,-10.92458,-713.113
53.29706,0,4.769857,19.07943,-10.73379,-713.2203
53.30706,0,4.439068,17.75627,-10.55623,-713.3259
53.31706,0,4.005675,16.0227,-10.396,-713.4299
53.32706,0,3.476489,13.90596,-10.25694,-713.5324
53.33706,0,2.859945,11.43978,-10.14254,-713.6339
53.34705,0,2.166471,8.665883,-10.05588,-713.7344
53.35705,0,1.407726,5.630905,-9.999576,-713.8344
53.36705,0,0.5971023,2.388409,-9.975692,-713.9341
53.37705,0,-0.2508955,-1.003582,-9.985727,-714.034
53.38705,0,-1.121697,-4.486788,-10.03059,-714.1343
53.39705,0,-1.999261,-7.997042,-10.11057,-714.2354
53.40704,0,-2.867457,-11.46983,-10.22526,-714.3376
53.41704,0,-3.710193,-14.84077,-10.37367,-714.4414
53.42704,0,-4.511682,-18.04673,-10.55414,-714.5469
53.43704,0,-5.256612,-21.02645,-10.7644,-714.6546
53.44704,0,-5.93054,-23.72216,-11.00163,-714.7646
53.45704,0,-6.51984,-26.07936,-11.26242,-714.8773
53.46703,0,-7.013123,-28.05249,-11.54294,-714.9927
53.47703,0,-7.399607,-29.59843,-11.83893,-715.1111
53.48703,0,-7.670625,-30.6825,-12.14575,-715.2325
53.49703,0,-7.819414,-31.27766,-12.45853,-715.3571
53.50703,0,-7.841246,-31.36498,-12.77218,-715.4849
53.51702,0,-7.733595,-30.93438,-13.08152,-715.6157
53.52702,0,-7.495995,-29.98398,-13.38136,-715.7495
53.53702,0,-7.130497,-28.52199,-13.66658,-715.8861
53.54702,0,-6.640872,-26.56349,-13.93222,-716.0255
53.55702,0,-6.033412,-24.13365,-14.17355,-716.1672
53.56702,0,-5.316257,-21.26503,-14.3862,-716.311
53.57701,0,-4.499356,-17.99743,-14.56618,-716.4567
53.58701,0,-3.59465,-14.3786,-14.70997,-716.6038
53.59701,0,-2.615248,-10.46099,-14.81458,-716.752
53.60701,0,-1.575877,-6.303509,-14.87761,-716.9008
53.61701,0,-0.4923257,-1.969303,-14.8973,-717.0497
53.62701,0,0.6196091,2.478436,-14.87252,-717.1985
53.637,0,1.742939,6.971757,-14.8028,-717.3465
53.647,0,2.86046,11.44184,-14.68838,-717.4934
53.657,0,3.95548,15.82192,-14.53016,-717.6387
53.667,0,5.011298,20.04519,-14.32971,-717.782
53.677,0,6.012321,24.04928,-14.08922,-717.9229
53.687,0,6.943505,27.77402,-13.81148,-718.061
53.69699,0,7.791196,31.16478,-13.49983,-718.196
53.70699,0,8.543536,34.17414,-13.15809,-718.3276
53.71699,0,9.189836,36.75934,-12.7905,-718.4556
53.72699,0,9.721519,38.88607,-12.40164,-718.5796
53.73699,0,10.13167,40.52667,-11.99637,-718.6995
53.74699,0,10.41585,41.66339,-11.57974,-718.8153
53.75698,0.03994201,10.57141,42.44542,-11.15528,-718.9269
53.76698,0.1032386,10.59822,42.80584,-10.72722,-719.0342
53.77698,0.1032386,10.49816,42.40561,-10.30317,-719.1372
53.78698,0.249047,10.27512,42.09667,-9.882199,-719.236
53.79698,0.249047,9.935105,40.73661,-9.474833,-719.3307
53.80698,0.4366766,9.486217,39.69158,-9.077918,-719.4215
53.81697,0.5248399,8.938026,37.85146,-8.699404,-719.5085
53.82697,0.5248399,8.301956,35.30718,-8.346332,-719.5919
53.83697,0.730554,7.590574,33.28451,-8.013487,-719.6721
53.84697,0.730554,6.81768,30.19294,-7.711557,-719.7491
53.85697,0.9159228,5.998262,27.65674,-7.43499,-719.8235
53.86697,1.104683,5.14676,25.00577,-7.184932,-719.8953
53.87696,1.104683,4.27908,21.53505,-6.969582,-719.965
53.88696,1.328482,3.410755,18.95695,-6.780012,-720.0328
53.89696,1.328482,2.557005,15.54194,-6.624593,-720.0991
53.90696,1.455075,1.732576,12.7506,-6.497087,-720.164
53.91696,1.743301,0.9513548,10.77862,-6.3893,-720.2279
53.92696,1.743301,0.226171,7.877887,-6.310522,-720.291
53.93695,2.103866,-0.4312546,6.690444,-6.243617,-720.3535
53.94695,2.103866,-1.011324,4.370165,-6.199915,-720.4155
53.95695,2.288105,-1.505505,3.1304,-6.168612,-720.4772
53.96695,2.695012,-1.90714,3.151488,-6.137097,-720.5386
53.97695,2.695012,-2.211806,1.932822,-6.117769,-720.5997
53.98695,2.87925,-2.41675,1.85,-6.099269,-720.6607
53.99694,2.87925,-2.521537,1.430852,-6.08496,-720.7216
54.00694,3.225121,-2.527552,2.790277,-6.057058,-720.7821
54.01694,3.528041,-2.438478,4.358253,-6.013475,-720.8422
54.02694,3.528041,-2.259517,5.074097,-5.962734,-720.9019
54.03694,3.772186,-1.997786,7.097598,-5.891758,-720.9608
54.04694,3.772186,-1.662277,8.439636,-5.807362,-721.0188
54.05693,3.888606,-1.263147,10.50184,-5.702344,-721.0758
54.06693,4.063803,-0.812125,13.00671,-5.572277,-721.1315
54.07693,4.063803,-0.3215567,14.96898,-5.422587,-721.1857
54.08693,4.173442,0.1949379,17.47352,-5.247852,-721.2382
54.09693,4.173442,0.7233732,19.58726,-5.05198,-721.2888
54.10693,4.214132,1.250153,21.85714,-4.833408,-721.3371
54.11692,4.270647,1.761082,24.12691,-4.592139,-721.383
54.12692,4.270647,2.242244,26.05156,-4.331623,-721.4263
54.13692,4.28195,2.680654,27.85042,-4.053119,-721.4669
54.14692,4.28195,3.063856,29.38322,-3.759286,-721.5045
54.15692,4.28195,3.380895,30.65138,-3.452773,-721.539
54.16692,4.283081,3.621768,31.61939,-3.136579,-721.5704
54.17691,4.283081,3.777943,32.24409,-2.814138,-721.5985
54.18691,4.305686,3.843304,32.59596,-2.488178,-721.6234
54.19691,4.305686,3.812697,32.47353,-2.163443,-721.645
54.20691,4.322641,3.683448,32.02435,-1.843199,-721.6635
54.21691,4.387068,3.454517,31.36634,-1.529536,-721.6788
54.22691,4.387068,3.127246,30.05725,-1.228963,-721.691
54.2369,4.420977,2.704746,28.50289,-0.9439346,-721.7005
54.2469,4.420977,2.192284,26.45304,-0.6794041,-721.7073
54.2569,4.446973,1.597116,24.17636,-0.4376406,-721.7117
54.2669,4.504619,0.9277421,21.72944,-0.2203461,-721.7139
54.2769,4.504619,0.1947758,18.79758,-0.03237035,-721.7142
54.2869,4.566785,-0.5897956,15.90796,0.1267092,-721.7129
54.29689,4.566785,-1.412904,12.61553,0.2528645,-721.7104
54.30689,4.607476,-2.260397,9.388313,0.3467476,-721.7069
54.31689,4.701291,-3.117434,6.335428,0.4101019,-721.7028
54.32689,4.701291,-3.968726,2.93026,0.4394045,-721.6984
54.33689,4.809799,-4.798426,0.04549026,0.4398594,-721.694
54.34689,4.809799,-5.59193,-3.128527,0.4085742,-721.6899
54.35688,4.911526,-6.33395,-5.689697,0.3516772,-721.6864
54.36688,4.961259,-7.010133,-8.195496,0.2697222,-721.6837
54.37688,4.961259,-7.607247,-10.58395,0.1638827,-721.6821
54.38688,5.075419,-8.113061,-12.15057,0.04237704,-721.6816
54.39688,5.075419,-8.516988,-13.76627,-0.09528569,-721.6826
54.40688,5.166973,-8.809851,-14.57151,-0.2410008,-721.685
54.41687,5.203143,-8.984406,-15.12506,-0.3922513,-721.6889
54.42687,5.203143,-9.035531,-15.32955,-0.5455469,-721.6943
54.43687,5.276612,-8.959992,-14.73352,-0.6928821,-721.7013
54.44687,5.276612,-8.75655,-13.91975,-0.8320796,-721.7096
54.45687,5.350081,-8.426466,-12.30554,-0.955135,-721.7191
54.46687,5.385121,-7.972954,-10.35133,-1.058648,-721.7297
54.47686,5.385121,-7.40131,-8.064756,-1.139296,-721.7411
54.48686,5.437115,-6.719171,-5.128223,-1.190578,-721.753
54.49686,5.437115,-5.935983,-1.995472,-1.210533,-721.7651
54.50686,5.459721,-5.062597,1.588495,-1.194648,-721.777
54.51686,5.508324,-4.111764,5.586237,-1.138785,-721.7885
54.52686,5.508324,-3.0978,9.642093,-1.042365,-721.7989
54.53685,5.538841,-2.035706,14.01254,-0.9022392,-721.8079
54.54685,5.538841,-0.9418007,18.38816,-0.7183576,-721.8151
54.55685,5.560317,0.1674618,22.91111,-0.4892464,-721.82
54.56685,5.560317,1.274886,27.34081,-0.2158383,-721.8221
54.57685,5.560317,2.36329,31.69443,0.1011059,-721.8211
54.58685,5.560317,3.416575,35.90757,0.4601816,-721.8165
54.59684,5.560317,4.418405,39.91489,0.8593305,-721.8079
54.60684,5.560317,5.353321,43.65455,1.295876,-721.795
54.61684,5.560317,6.207307,47.0705,1.766581,-721.7773
54.62684,5.560317,6.967618,50.11174,2.267698,-721.7546
54.63684,5.560317,7.622966,52.73313,2.79503,-721.7267
54.64684,5.560317,8.164053,54.89748,3.344004,-721.6932
54.65683,5.560317,8.583179,56.57398,3.909744,-721.6541
54.66683,5.560317,8.875316,57.74253,4.48717,-721.6093
54.67683,5.560317,9.036961,58.38911,5.071061,-721.5585
54.68683,5.560317,9.067122,58.50975,5.656158,-721.502
54.69683,5.560317,8.966947,58.10905,6.237248,-721.4396
54.70683,5.560317,8.739789,57.20042,6.809253,-721.3715
54.71682,5.560317,8.391132,55.80579,7.367311,-721.2978
54.72682,5.560317,7.928455,53.95509,7.906861,-721.2188
54.73682,5.560317,7.361367,51.68673,8.423729,-721.1345
54.74682,5.560317,6.700414,49.04292,8.914158,-721.0454
54.75682,5.560317,5.958388,46.07482,9.374906,-720.9517
54.76682,5.560317,5.149074,42.83756,9.803281,-720.8536
54.77681,5.560317,4.287273,39.39036,10.19718,-720.7516
54.78681,5.545623,3.388571,35.73678,10.55455,-720.6461
54.79681,5.545623,2.468951,32.0583,10.87514,-720.5374
54.80681,5.506063,1.545043,28.20442,11.15718,-720.4258
54.81681,5.446157,0.6320097,24.31267,11.40031,-720.3118
54.82681,5.446157,-0.2539329,20.7689,11.608,-720.1957
54.8368,5.432593,-1.097983,17.33844,11.78138,-720.0779
54.8468,5.432593,-1.886005,14.18635,11.92324,-719.9586
54.8568,5.432593,-2.605289,11.30922,12.03634,-719.8383
54.8668,5.432593,-3.244329,8.753057,12.12387,-719.717
54.8768,5.432593,-3.793479,6.556455,12.18943,-719.5952
54.8868,5.432593,-4.244503,4.752361,12.23695,-719.4728
54.89679,5.432593,-4.591791,3.363209,12.27059,-719.3501
54.90679,5.432593,-4.830902,2.406763,12.29465,-719.2272
54.91679,5.432593,-4.959984,1.890434,12.31356,-719.1041
54.92679,5.432593,-4.979287,1.813225,12.33169,-718.9808
54.93679,5.432593,-4.89075,2.167372,12.35337,-718.8572
54.94678,5.432593,-4.698847,2.934982,12.38272,-718.7334
54.95678,5.432593,-4.409468,4.092501,12.42364,-718.6092
54.96678,5.432593,-4.031064,5.606117,12.4797,-718.4844
54.97678,5.432593,-3.57249,7.440413,12.55411,-718.3588
54.98678,5.432593,-3.045167,9.549705,12.6496,-718.2323
54.99678,5.432593,-2.461155,11.88575,12.76846,-718.1046
55.00677,5.432593,-1.833883,14.39484,12.91241,-717.9755
55.01677,5.416769,-1.177073,16.95879,13.082,-717.8447
55.02677,5.416769,-0.50533,19.64576,13.27845,-717.7119
55.03677,5.280003,0.1669804,21.78793,13.49633,-717.5769
55.04677,5.280003,0.8248648,24.41947,13.74053,-717.4395
55.05677,5.065246,1.455124,26.08148,14.00134,-717.2995
55.06676,4.630082,2.043922,26.69602,14.2683,-717.1568
55.07676,4.630082,2.578693,28.8351,14.55665,-717.0112
55.08676,4.306816,3.048203,29.42007,14.85086,-716.8627
55.09676,4.306816,3.442388,30.99681,15.16082,-716.7111
55.10676,3.460223,3.752915,28.85255,15.44935,-716.5566
55.11676,2.210114,3.973056,24.73268,15.69668,-716.3997
55.12675,2.210114,4.097976,25.23236,15.949,-716.2402
55.13675,1.412123,4.124907,22.14812,16.17048,-716.0785
55.14675,1.412123,4.052908,21.86013,16.38908,-715.9146
55.15675,0,3.883109,15.53243,16.54441,-715.7491
55.16675,0,3.618645,14.47458,16.68915,-715.5823
55.17675,0,3.264634,13.05854,16.81974,-715.4141
55.18674,0,2.827971,11.31188,16.93286,-715.2448
55.19674,0,2.317357,9.269429,17.02555,-715.0745
55.20674,0,1.74324,6.97296,17.09528,-714.9036
55.21674,0,1.116618,4.466472,17.13994,-714.7322
55.22674,0,0.4505251,1.8021,17.15796,-714.5606
55.23674,0,-0.2415507,-0.9662027,17.1483,-714.3891
55.24673,0,-0.9452447,-3.780979,17.11049,-714.218
55.25673,-0.02807379,-1.646099,-6.696693,17.04353,-714.0476
55.26673,-0.150146,-2.329266,-9.917646,16.94435,-713.8782
55.27673,-0.150146,-2.980424,-12.52228,16.81913,-713.71
55.28673,-0.150146,-3.585042,-14.94075,16.66972,-713.5433
55.29673,-0.150146,-4.130721,-17.12347,16.49848,-713.3783
55.30672,-0.1071945,-4.604671,-18.84746,16.31001,-713.2152
55.31672,-0.004337617,-4.996052,-20.00156,16.10999,-713.0541
55.32672,-0.004337617,-5.295103,-21.19776,15.89802,-712.8951
55.33672,0,-5.494147,-21.97659,15.67825,-712.7383
55.34672,0,-5.586874,-22.3475,15.45477,-712.5838
55.35672,0,-5.569382,-22.27753,15.232,-712.4315
55.36671,-0.06085248,-5.439454,-22.00122,15.01199,-712.2813
55.37671,-0.06085248,-5.197029,-21.03153,14.80167,-712.1333
55.38671,-0.245091,-4.844402,-20.35797,14.59809,-711.9873
55.39671,-0.245091,-4.385528,-18.52247,14.41287,-711.8432
55.40671,-0.3637724,-3.826877,-16.7626,14.24524,-711.7007
55.41671,-0.6339136,-3.176389,-15.24121,14.09283,-711.5598
55.4267,-0.6339136,-2.444188,-12.3124,13.9697,-711.4201
55.4367,-0.9650908,-1.641708,-10.42719,13.86543,-711.2814
55.4467,-0.9650908,-0.7824571,-6.990191,13.79553,-711.1435
55.4567,-1.161762,0.1201954,-4.166268,13.75387,-711.006
55.4667,-1.483897,1.050565,-1.733328,13.73654,-710.8686
55.4767,-1.483897,1.992994,2.036386,13.7569,-710.731
55.48669,-1.635357,2.931028,5.182684,13.80873,-710.593
55.49669,-1.635357,3.84843,8.85229,13.89725,-710.454
55.50669,-1.974447,4.728898,11.0178,14.00743,-710.3139
55.51669,-2.260412,5.556693,13.18512,14.13928,-710.1725
55.52669,-2.260412,6.316553,16.22456,14.30152,-710.0295
55.53669,-2.443521,6.995106,18.20634,14.48359,-709.8846
55.54668,-2.443521,7.579294,20.54309,14.68902,-709.7377
55.55668,-2.503426,8.057906,22.21792,14.9112,-709.5886
55.56668,-2.540726,8.421401,23.5227,15.14642,-709.4371
55.57668,-2.540726,8.662148,24.48569,15.39128,-709.2832
55.58668,-2.542987,8.774555,24.92627,15.64054,-709.1268
55.59668,-2.542987,8.755091,24.84842,15.88903,-708.9679
55.60667,-2.542987,8.602485,24.23799,16.13141,-708.8066
55.61667,-2.542987,8.31771,23.09889,16.3624,-708.6429
55.62667,-2.542987,7.90376,21.44309,16.57683,-708.4772
55.63667,-2.542987,7.366058,19.29228,16.76975,-708.3094
55.64667,-2.542987,6.711821,16.67534,16.9365,-708.1401
55.65667,-2.542987,5.950493,13.63002,17.07281,-707.9694
55.66666,-2.542987,5.093136,10.2006,17.17481,-707.7976
55.67666,-2.542987,4.152316,6.437317,17.23919,-707.6252
55.68666,-2.542987,3.142616,2.398517,17.26317,-707.4526
55.69666,-2.542987,2.078408,-1.858316,17.24459,-707.2802
55.70666,-2.542987,0.9761869,-6.2672,17.18192,-707.1084
55.71666,-2.542987,-0.1475381,-10.7621,17.0743,-706.9377
55.72665,-2.542987,-1.27568,-15.27467,16.92155,-706.7685
55.73665,-2.542987,-2.391474,-19.73784,16.72417,-706.6013
55.74665,-2.542987,-3.478057,-24.08418,16.48333,-706.4364
55.75665,-2.542987,-4.519613,-28.2504,16.20083,-706.2744
55.76665,-2.542987,-5.500412,-32.1736,15.87909,-706.1156
55.77665,-2.542987,-6.407176,-35.80065,15.52108,-705.9604
55.78664,-2.542987,-7.226672,-39.07864,15.1303,-705.8091
55.79664,-2.542987,-7.947918,-41.96362,14.71066,-705.662
55.80664,-2.542987,-8.561338,-44.4173,14.26649,-705.5193
55.81664,-2.542987,-9.059528,-46.41006,13.80239,-705.3813
55.82664,-2.542987,-9.437111,-47.92039,13.32318,-705.2481
55.83664,-2.542987,-9.690578,-48.93426,12.83384,-705.1198
55.84663,-2.542987,-9.818995,-49.44793,12.33936,-704.9963
55.85663,-2.542987,-9.823019,-49.46402,11.84472,-704.8779
55.86663,-2.542987,-9.705982,-48.99588,11.35476,-704.7643
55.87663,-2.542987,-9.472831,-48.06327,10.87413,-704.6556
55.88663,-2.542987,-9.130844,-46.69532,10.40718,-704.5515
55.89663,-2.542987,-8.688739,-44.9269,9.957908,-704.4519
55.90662,-2.542987,-8.157155,-42.80057,9.529902,-704.3566
55.91662,-2.542987,-7.547888,-40.3635,9.126267,-704.2654
55.92662,-2.542987,-6.874524,-37.67004,8.749567,-704.1779
55.93662,-2.542987,-6.15025,-34.77295,8.401837,-704.0938
55.94662,-2.542987,-5.390213,-31.7328,8.08451,-704.0129
55.95662,-2.542987,-4.6094,-28.60955,7.798414,-703.9349
55.96661,-2.542987,-3.823044,-25.46412,7.543773,-703.8595
55.97661,-2.542987,-3.046145,-22.35653,7.320208,-703.7863
55.98661,-2.542987,-2.293201,-19.34475,7.12676,-703.715
55.99661,-2.542987,-1.57802,-16.48403,6.96192,-703.6454
56.00661,-2.542987,-0.9136785,-13.82666,6.823654,-703.5771
56.01661,-2.542987,-0.3111806,-11.41667,6.709487,-703.5101
56.0266,-2.542987,0.2190066,-9.295921,6.616528,-703.4439
56.0366,-2.542987,0.6683726,-7.498457,6.541543,-703.3785
56.0466,-2.542987,1.030147,-6.051361,6.48103,-703.3137
56.0566,-2.542987,1.299509,-4.973913,6.43129,-703.2493
56.0666,-2.542987,1.473469,-4.278073,6.388509,-703.1854
56.0766,-2.542987,1.55127,-3.966867,6.348841,-703.1219
56.08659,-2.542987,1.534063,-4.035696,6.308484,-703.0588
56.09659,-2.542987,1.424892,-4.472379,6.26376,-702.9962
56.10659,-2.542987,1.22878,-5.256829,6.211191,-702.9341
56.11659,-2.542987,0.9526384,-6.361394,6.147577,-702.8726
56.12659,-2.542987,0.6051384,-7.751394,6.070063,-702.8119
56.13659,-2.542987,0.1961385,-9.387394,5.976189,-702.7521
56.14658,-2.542987,-0.2628457,-11.22333,5.863956,-702.6935
56.15658,-2.542987,-0.7595393,-13.2101,5.731855,-702.6362
56.16658,-2.542987,-1.280153,-15.29256,5.578929,-702.5804
56.17658,-2.542987,-1.811772,-17.41904,5.404739,-702.5263
56.18658,-2.542987,-2.339738,-19.5309,5.20943,-702.4742
56.19658,-2.542987,-2.850144,-21.57252,4.993704,-702.4243
56.20657,-2.542987,-3.328873,-23.48744,4.75883,-702.3766
56.21657,-2.542987,-3.762825,-25.22325,4.506598,-702.3316
56.22657,-2.542987,-4.139301,-26.72915,4.239306,-702.2892
56.23657,-2.542987,-4.446989,-27.9599,3.959707,-702.2496
56.24657,-2.542987,-4.675323,-28.87324,3.670975,-702.2129
56.25657,-2.542987,-4.816263,-29.437,3.376605,-702.1791
56.26656,-2.542987,-4.86245,-29.62175,3.080387,-702.1483
56.27656,-2.542987,-4.808619,-29.40642,2.786323,-702.1204
56.28656,-2.529423,-4.651637,-28.72424,2.499081,-702.0955
56.29656,-2.529423,-4.3901,-27.67809,2.2223,-702.0732
56.30656,-2.485342,-4.024997,-26.04136,1.961886,-702.0536
56.31656,-2.462735,-3.55898,-24.08686,1.721018,-702.0364
56.32655,-2.462735,-2.997276,-21.84004,1.502617,-702.0214
56.33655,-2.44013,-2.346227,-19.14543,1.311163,-702.0083
56.34655,-2.44013,-1.614735,-16.21946,1.148968,-701.9968
56.35655,-2.436739,-0.8130633,-12.99921,1.018976,-701.9866
56.36655,-2.436739,0.04694291,-9.559183,0.9233845,-701.9774
56.37654,-2.436739,0.9521965,-5.938169,0.8640028,-701.9688
56.38654,-2.436739,1.88841,-2.193315,0.8420697,-701.9603
56.39654,-2.436739,2.840674,1.615743,0.8582271,-701.9517
56.40654,-2.436739,3.79297,5.424926,0.9124764,-701.9426
56.41654,-2.428826,4.730322,9.205984,1.004536,-701.9325
56.42654,-2.428826,5.63653,12.83082,1.132844,-701.9211
56.43653,-2.427696,6.496105,16.27364,1.295581,-701.9082
56.44653,-2.427696,7.294184,19.46595,1.49024,-701.8933
56.45653,-2.427696,8.016776,22.35632,1.713803,-701.8762
56.46653,-2.427696,8.650917,24.89288,1.962732,-701.8565
56.47653,-2.427696,9.18522,27.03009,2.233033,-701.8342
56.48653,-2.418654,9.609426,28.76309,2.520664,-701.809
56.49652,-2.418654,9.915961,29.98923,2.820556,-701.7808
56.50652,-2.418654,10.09823,30.7183,3.127739,-701.7495
56.51652,-2.418654,10.15217,30.93406,3.43708,-701.7151
56.52652,-2.418654,10.07564,30.62795,3.743359,-701.6777
56.53652,-2.418654,9.868932,29.80111,4.04137,-701.6373
56.54652,-2.418654,9.53421,28.46223,4.325993,-701.5941
56.55651,-2.418654,9.076354,26.6308,4.5923,-701.5482
56.56651,-2.418654,8.501573,24.33168,4.835617,-701.4998
56.57651,-2.418654,7.818505,21.59941,5.051611,-701.4493
56.58651,-2.417523,7.037756,18.48093,5.23642,-701.3969
56.59651,-2.417523,6.171212,15.01475,5.386568,-701.343
56.60651,-2.411872,5.232663,11.28316,5.499399,-701.288
56.6165,-2.411872,4.236668,7.299182,5.572391,-701.2323
56.6265,-2.411872,3.199179,3.149226,5.603883,-701.1763
56.6365,-2.411872,2.136845,-1.100109,5.592882,-701.1204
56.6465,-2.411872,1.065954,-5.383672,5.539045,-701.0649
56.6565,-2.408481,0.003674271,-9.619228,5.442853,-701.0105
56.6665,-2.408481,-1.032994,-13.7659,5.305194,-700.9575
56.67649,-2.408481,-2.027914,-17.74558,5.127738,-700.9062
56.68649,-2.408481,-2.96529,-21.49509,4.912787,-700.8571
56.69649,-2.408481,-3.830759,-24.95696,4.663218,-700.8104
56.70649,-2.408481,-4.610848,-28.07732,4.382444,-700.7666
56.71649,-2.408481,-5.293659,-30.80856,4.074359,-700.7258
56.72649,-2.408481,-5.869636,-33.11247,3.743234,-700.6884
