Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
39.54937,-3.454007,0.6907861,-11.05288,-5.445511,0.9887839
39.55937,-3.19856,-0.05680063,-13.02144,-5.575725,0.9330267
39.56937,-3.19856,-0.7605,-15.83624,-5.734087,0.8756858
39.57936,-2.574635,-1.407597,-15.92893,-5.893377,0.816752
39.58936,-2.574635,-1.986652,-18.24515,-6.075828,0.7559937
39.59936,-2.128167,-2.487658,-18.4633,-6.260461,0.6933891
39.60936,-0.9176182,-2.902416,-15.28014,-6.413262,0.6292565
39.61936,-0.9176182,-3.224317,-16.56774,-6.57894,0.5634671
39.62936,0,-3.449171,-13.79668,-6.716907,0.496298
39.63935,0,-3.574192,-14.29677,-6.859874,0.4276993
39.64935,0,-3.599077,-14.39631,-7.003837,0.3576609
39.65935,0,-3.525248,-14.10099,-7.144847,0.2862124
39.66935,0,-3.356426,-13.4257,-7.279104,0.2134214
39.67935,0,-3.097931,-12.39172,-7.403021,0.1393912
39.68935,0,-2.757219,-11.02888,-7.513309,0.06425808
39.69934,0,-2.343341,-9.373365,-7.607043,-0.01181235
39.70934,0,-1.866326,-7.465305,-7.681696,-0.08862932
39.71934,0,-1.337894,-5.351577,-7.735212,-0.1659814
39.72934,0.567791,-0.7708455,-0.8122177,-7.743334,-0.2434148
39.73934,0.567791,-0.178756,1.55614,-7.727773,-0.3206925
39.74934,1.596362,0.4245994,8.083846,-7.646934,-0.3971618
39.75933,2.444086,1.024793,13.87551,-7.508179,-0.4722436
39.76933,2.444086,1.607847,16.20773,-7.346101,-0.5457047
39.77933,2.854383,2.159353,20.05495,-7.145552,-0.6171602
39.78933,2.854383,2.666974,22.08543,-6.924697,-0.6864071
39.79933,3.685153,3.117722,27.2115,-6.652582,-0.752933
39.80933,4.47071,3.50049,31.8848,-6.333734,-0.8162703
39.81932,4.47071,3.805118,33.10331,-6.002701,-0.8762973
39.82932,4.85275,4.023302,35.50421,-5.647659,-0.9327739
39.83932,4.85275,4.148135,36.00354,-5.287623,-0.9856501
39.84932,5.507194,4.174823,38.72807,-4.900343,-1.034654
39.85932,6.054257,4.100225,40.61793,-4.494164,-1.079595
39.86932,6.054257,3.923602,39.91143,-4.095049,-1.120546
39.87931,6.250929,3.645843,39.58709,-3.699178,-1.157538
39.88931,6.250929,3.270024,38.08381,-3.31834,-1.190721
39.89931,6.569673,2.801278,37.4838,-2.943502,-1.220156
39.90931,6.827381,2.246515,36.29559,-2.580546,-1.245962
39.91931,6.827381,1.614567,33.7678,-2.242868,-1.26839
39.92931,7.076046,0.9157247,31.96708,-1.923198,-1.287622
39.9393,7.076046,0.1621816,28.95291,-1.633669,-1.303959
39.9493,7.141603,-0.6336537,26.0318,-1.373351,-1.317692
39.9593,7.228637,-1.457496,23.08457,-1.142505,-1.329117
39.9693,7.228637,-2.294519,19.73647,-0.9451401,-1.338569
39.9793,7.248982,-3.129579,16.47761,-0.780364,-1.346372
39.9893,7.248982,-3.947208,13.2071,-0.648293,-1.352855
39.99929,7.248982,-4.732146,10.06735,-0.5476196,-1.358332
40.00929,7.248982,-5.469459,7.118095,-0.4764386,-1.363096
40.01929,7.248982,-6.144648,4.417337,-0.4322653,-1.367419
40.02929,7.180034,-6.745033,1.740004,-0.4148653,-1.371567
40.03929,7.180034,-7.258135,-0.3124065,-0.4179893,-1.375747
40.04929,7.055701,-7.67334,-2.470556,-0.4426949,-1.380174
40.05928,6.979971,-7.981499,-4.006111,-0.482756,-1.385002
40.06928,6.979971,-8.175471,-4.782001,-0.530576,-1.390308
40.07928,6.74826,-8.249763,-6.00601,-0.5906361,-1.396214
40.08928,6.74826,-8.201338,-5.812311,-0.6487592,-1.402701
40.09928,6.450992,-8.028894,-6.311609,-0.7118753,-1.40982
40.10928,6.063299,-7.733638,-6.681356,-0.7786888,-1.417607
40.11927,6.063299,-7.318609,-5.02124,-0.8289012,-1.425896
40.12927,5.834979,-6.789258,-3.817114,-0.8670723,-1.434567
40.13927,5.834979,-6.152794,-1.271259,-0.8797849,-1.443365
40.14927,5.285655,-5.418664,-0.5320377,-0.8851053,-1.452216
40.15927,4.628952,-4.597661,0.125164,-0.8838537,-1.461054
40.16927,4.628952,-3.702647,3.705218,-0.8468015,-1.469522
40.17926,3.912343,-2.747798,4.658179,-0.8002197,-1.477524
40.18926,3.912343,-1.747383,8.659836,-0.7136214,-1.484661
40.19926,3.520129,-0.7179155,11.20886,-0.6015328,-1.490676
40.20926,2.713096,0.3243447,12.14976,-0.4800352,-1.495476
40.21926,2.713096,1.362348,16.30178,-0.3170174,-1.498646
40.22926,1.846158,2.379508,16.90266,-0.1479908,-1.500126
40.23925,1.846158,3.359162,20.82128,0.06022202,-1.499524
40.24925,0.9633954,4.285518,20.99566,0.2701786,-1.496822
40.25925,0.4977126,5.143078,22.56316,0.4958102,-1.491864
40.26925,0.4977126,5.918736,25.6658,0.7524681,-1.484339
40.27925,0,6.59941,26.39764,1.016445,-1.474175
40.28925,0,7.174335,28.69734,1.303418,-1.461141
40.29924,0,7.634163,30.53665,1.608784,-1.445053
40.30924,0,7.971796,31.88718,1.927656,-1.425776
40.31924,0,8.18199,32.72796,2.254936,-1.403227
40.32924,0,8.261771,33.04708,2.585407,-1.377373
40.33924,0,8.2104,32.8416,2.913823,-1.348234
40.34924,0,8.02922,32.11688,3.234991,-1.315884
40.35923,0,7.721831,30.88733,3.543864,-1.280446
40.36923,0,7.293966,29.17586,3.835623,-1.24209
40.37923,0,6.753327,27.01331,4.105756,-1.201032
40.38923,0,6.10954,24.43816,4.350138,-1.157531
40.39923,0,5.373885,21.49554,4.565093,-1.11188
40.40923,0,4.559505,18.23802,4.747473,-1.064405
40.41922,0,3.67973,14.71892,4.894662,-1.015458
40.42922,0,2.749997,10.99999,5.004662,-0.9654117
40.43922,0,1.786001,7.144002,5.076102,-0.9146507
40.44922,0,0.8040829,3.216332,5.108265,-0.863568
40.45922,0,-0.1794814,-0.7179257,5.101086,-0.8125572
40.46922,0,-1.148294,-4.593178,5.055154,-0.7620056
40.47921,0,-2.086555,-8.346221,4.971692,-0.7122887
40.48921,0,-2.978896,-11.91558,4.852536,-0.6637633
40.49921,0,-3.811604,-15.24642,4.700072,-0.6167626
40.50921,0,-4.57153,-18.28612,4.517211,-0.5715905
40.51921,0,-5.246949,-20.9878,4.307333,-0.5285172
40.52921,0,-5.828127,-23.31251,4.074208,-0.4877751
40.5392,0,-6.306755,-25.22702,3.821938,-0.4495558
40.5492,0,-6.676836,-26.70734,3.554864,-0.4140071
40.5592,0,-6.93402,-27.73608,3.277503,-0.3812321
40.5692,0,-7.076486,-28.30594,2.994444,-0.3512876
40.5792,0,-7.104002,-28.41601,2.710284,-0.3241848
40.5892,0,-7.018923,-28.07569,2.429527,-0.2998895
40.59919,0,-6.825179,-27.30072,2.15652,-0.2783243
40.60919,0,-6.5291,-26.1164,1.895356,-0.2593708
40.61919,0,-6.138376,-24.5535,1.649821,-0.2428726
40.62919,0,-5.662679,-22.65071,1.423314,-0.2286394
40.63919,0,-5.113136,-20.45255,1.218788,-0.2164515
40.64919,0,-4.502146,-18.00858,1.038702,-0.2060645
40.65918,0,-3.842448,-15.36979,0.8850043,-0.1972145
40.66918,0,-3.148207,-12.59283,0.7590761,-0.1896237
40.67918,0,-2.434015,-9.73606,0.6617154,-0.1830066
40.68918,0,-1.714389,-6.857558,0.5931399,-0.1770752
40.69918,0,-1.003985,-4.015941,0.5529805,-0.1715454
40.70918,0,-0.3168568,-1.267427,0.5403062,-0.1661423
40.71917,0,0.3333273,1.333309,0.5536393,-0.1606059
40.72917,0,0.9338179,3.735271,0.590992,-0.154696
40.73917,0,1.473592,5.894367,0.6499357,-0.1481967
40.74917,0,1.942346,7.769383,0.7276295,-0.1409204
40.75917,0,2.331433,9.325733,0.8208869,-0.1327115
40.76917,0,2.634035,10.53614,0.9262483,-0.123449
40.77916,0,2.845169,11.38068,1.040055,-0.1130485
40.78916,0,2.961745,11.84698,1.158525,-0.1014632
40.79916,0,2.982686,11.93075,1.277832,-0.08868489
40.80916,0,2.909097,11.63639,1.394196,-0.07474293
40.81916,0,2.743695,10.97478,1.503944,-0.05970349
40.82915,0,2.491498,9.965992,1.603604,-0.04366745
40.83915,0,2.159151,8.636604,1.68997,-0.02676775
40.84915,0,1.75513,7.02052,1.760175,-0.009166
40.85915,0,1.289389,5.157557,1.811751,0.008951506
40.86915,0,0.7733402,3.093361,1.842684,0.02737835
40.87915,0,0.2193222,0.877289,1.851457,0.04589292
40.88914,0,-0.358735,-1.43494,1.837108,0.064264
40.89914,0,-0.9477491,-3.790997,1.799198,0.08225597
40.90914,0,-1.532777,-6.131109,1.737887,0.09963484
40.91914,0,-2.099535,-8.398142,1.653905,0.1161739
40.92914,0,-2.633697,-10.53479,1.548557,0.1316595
40.93914,0,-3.121312,-12.48525,1.423705,0.1458965
40.94913,0,-3.549528,-14.19811,1.281724,0.1587137
40.95913,0,-3.906126,-15.6245,1.125479,0.1699685
40.96913,0,-4.180188,-16.72075,0.9582714,0.1795512
40.97913,0,-4.362738,-17.45095,0.7837619,0.1873889
40.98913,0,-4.445945,-17.78378,0.6059241,0.1934481
40.99913,0,-4.42373,-17.69492,0.4289749,0.1977379
41.00912,0,-4.292375,-17.1695,0.2572799,0.2003107
41.01912,0,-4.0497,-16.1988,0.09529187,0.2012636
41.02912,0,-3.696109,-14.78443,-0.05255247,0.2007381
41.03912,0,-3.233688,-12.93475,-0.1819,0.1989191
41.04912,0,-2.667098,-10.66839,-0.2885839,0.1960332
41.05912,-0.04163743,-2.002316,-8.175816,-0.370342,0.1923298
41.06911,-0.04163743,-1.24789,-5.15811,-0.4219231,0.1881106
41.07911,-0.2925636,-0.4138322,-2.825583,-0.450179,0.1836088
41.08911,-0.2925636,0.488211,0.7825898,-0.442353,0.1791853
41.09911,-0.4892355,1.444978,3.822969,-0.4041233,0.175144
41.10911,-0.5694865,2.44228,7.491173,-0.3292116,0.1718519
41.11911,-0.5694865,3.464666,11.58072,-0.2134044,0.1697179
41.1291,-0.692689,4.495978,15.21316,-0.06127285,0.1691051
41.1391,-0.692689,5.520444,19.31102,0.1318374,0.1704235
41.1491,-0.7254677,6.521368,23.1836,0.3636733,0.1740602
41.1591,-0.7254677,7.482331,27.02745,0.6339478,0.1803997
41.1691,-0.7254677,8.387586,30.64847,0.9404325,0.189804
41.1791,-0.7254677,9.222,33.98613,1.280294,0.202607
41.18909,-0.7254677,9.971573,36.98442,1.650138,0.2191084
41.19909,-0.7254677,10.62346,39.59198,2.046058,0.2395689
41.20909,-0.6859071,11.16623,41.9213,2.465271,0.2642217
41.21909,-0.6859071,11.59075,43.61936,2.901464,0.2932363
41.22909,-0.5276656,11.8891,45.44576,3.355922,0.3267955
41.23909,-0.5276656,12.0556,46.11175,3.817039,0.3649659
41.24908,-0.3230815,12.08674,47.05463,4.287586,0.4078418
41.25908,-0.08910977,11.98114,47.56813,4.763267,0.4554744
41.26908,-0.08910977,11.73976,46.6026,5.229293,0.5077674
41.27908,0,11.36562,45.46248,5.683918,0.5646065
41.28908,0,10.86426,43.45705,6.118488,0.6257914
41.29908,0,10.24261,40.97042,6.528192,0.6910734
41.30907,0,9.510189,38.04076,6.908599,0.7601594
41.31907,0,8.677963,34.71185,7.255718,0.8327165
41.32907,0,7.758752,31.03501,7.566068,0.9083772
41.33907,0,6.766444,27.06578,7.836725,0.9867444
41.34907,0,5.716389,22.86555,8.065381,1.067398
41.35907,0,4.624472,18.49789,8.25036,1.149902
41.36906,0,3.507875,14.0315,8.390675,1.233809
41.37906,0,2.382699,9.530794,8.485983,1.318668
41.38906,0,1.266124,5.064495,8.536628,1.404035
41.39906,0,0.1750065,0.700026,8.543628,1.489471
41.40906,0,-0.8747729,-3.499092,8.508636,1.574557
41.41906,0,-1.867828,-7.471312,8.433924,1.658896
41.42905,0,-2.790258,-11.16103,8.322313,1.74212
41.43905,0,-3.629106,-14.51642,8.177149,1.823891
41.44905,0,-4.373273,-17.49309,8.002218,1.903913
41.45905,0,-5.013505,-20.05402,7.801678,1.98193
41.46905,0,-5.542327,-22.16931,7.579985,2.05773
41.47905,0,-5.954061,-23.81624,7.341823,2.131148
41.48904,0,-6.245522,-24.98209,7.092002,2.202068
41.49904,0,-6.41537,-25.66148,6.835387,2.270422
41.50904,0,-6.464702,-25.85881,6.576799,2.33619
41.51904,0,-6.396473,-25.58589,6.32094,2.399399
41.52904,0,-6.216115,-24.86446,6.072296,2.460122
41.53904,0,-5.930334,-23.72134,5.835083,2.518473
41.54903,0,-5.548099,-22.19239,5.613159,2.574605
41.55903,0,-5.079998,-20.31999,5.409959,2.628704
41.56903,0,-4.537787,-18.15115,5.228447,2.680989
41.57903,0,-3.9347,-15.7388,5.071059,2.731699
41.58903,0,-3.284605,-13.13842,4.939675,2.781096
41.59903,0,-2.602294,-10.40917,4.835583,2.829452
41.60902,0,-1.90311,-7.612438,4.759459,2.877047
41.61902,0,-1.201451,-4.805804,4.711401,2.92416
41.62902,0,-0.5126792,-2.050717,4.690894,2.971069
41.63902,0,0.1487233,0.5948932,4.696843,3.018038
41.64902,0,0.769032,3.076128,4.727604,3.065314
41.65902,0,1.335449,5.341797,4.781022,3.113124
41.66901,0,1.836469,7.345876,4.854481,3.161669
41.67901,0,2.261959,9.047834,4.944959,3.211119
41.68901,0,2.603394,10.41358,5.049095,3.26161
41.69901,0,2.854359,11.41744,5.16327,3.313242
41.70901,0,3.009909,12.03964,5.283666,3.366079
41.71901,0,3.067166,12.26866,5.406352,3.420142
41.729,0,3.025485,12.10194,5.527371,3.475416
41.739,0,2.885932,11.54373,5.642808,3.531844
41.749,0,2.651942,10.60777,5.748886,3.589333
41.759,0,2.328493,9.313971,5.842026,3.647753
41.769,0,1.923024,7.692096,5.918947,3.706943
41.779,0,1.443592,5.774368,5.97669,3.76671
41.78899,0,0.9007347,3.602939,6.01272,3.826837
41.79899,0,0.3057923,1.223169,6.024951,3.887087
41.80899,0,-0.3284372,-1.313749,6.011814,3.947205
41.81899,0,-0.9887741,-3.955096,5.972263,4.006927
41.82899,0,-1.66108,-6.64432,5.90582,4.065986
41.83899,0,-2.330993,-9.323972,5.812581,4.124112
41.84898,0,-2.984006,-11.93602,5.69322,4.181044
41.85898,-0.8757972,-3.60658,-17.92951,5.513925,4.236183
41.86898,-0.8757972,-4.185057,-20.24342,5.311491,4.289298
41.87898,-1.913411,-4.706471,-26.47953,5.046696,4.339765
41.88898,-1.913411,-5.159322,-28.29093,4.763786,4.387403
41.89898,-2.895639,-5.533034,-33.71469,4.42664,4.431669
41.90897,-3.364713,-5.818848,-36.73425,4.059297,4.472262
41.91897,-3.364713,-6.009351,-37.49626,3.684335,4.509105
41.92897,-4.235043,-6.099181,-41.33689,3.270966,4.541815
41.93897,-4.235043,-6.084867,-41.27964,2.858169,4.570396
41.94897,-4.923394,-5.964958,-43.55341,2.422635,4.594623
41.95897,-5.21275,-5.739834,-43.81034,1.984532,4.614468
41.96896,-5.21275,-5.412228,-42.49992,1.559533,4.630064
41.97896,-5.733818,-4.986696,-42.88206,1.130712,4.641371
41.98896,-5.733818,-4.469725,-40.81417,0.7225705,4.648596
41.99896,-6.041259,-3.869827,-39.64434,0.3261271,4.651857
42.00896,-6.130552,-3.197255,-37.31123,-0.04698521,4.651388
42.01896,-6.130552,-2.463119,-34.37468,-0.390732,4.64748
42.02895,-6.197239,-1.680499,-31.51095,-0.7058415,4.640422
42.03895,-6.197239,-0.863386,-28.2425,-0.9882665,4.630539
42.04895,-6.201761,-0.02650986,-24.91308,-1.237397,4.618165
42.05895,-6.201761,0.8147906,-21.54788,-1.452876,4.603637
42.06895,-6.201761,1.64494,-18.22728,-1.635149,4.587285
42.07895,-6.201761,2.448383,-15.01351,-1.785284,4.569432
42.08894,-6.201761,3.209479,-11.96913,-1.904975,4.550383
42.09894,-6.15881,3.914329,-8.977924,-1.994755,4.530435
42.10894,-5.985874,4.548699,-5.748697,-2.052242,4.509912
42.11894,-5.985874,5.099969,-3.543617,-2.087678,4.489036
42.12894,-5.781291,5.556766,-0.8980999,-2.096659,4.468069
42.13894,-5.781291,5.909287,0.5119877,-2.091539,4.447154
42.14893,-5.659218,6.149634,1.961664,-2.071922,4.426435
42.15893,-5.337083,6.271528,3.737778,-2.034544,4.406089
42.16893,-5.337083,6.271302,3.736874,-1.997176,4.386117
42.17893,-4.863488,6.14674,5.133009,-1.945846,4.366659
42.18893,-4.863488,5.898285,4.139187,-1.904454,4.347615
42.19893,-4.160443,5.528201,5.471031,-1.849743,4.329117
42.20892,-3.749015,5.04124,5.1689,-1.798054,4.311137
42.21892,-3.749015,4.443918,2.779614,-1.770258,4.293434
42.22892,-2.836864,3.745042,3.632712,-1.733931,4.276095
42.23892,-2.836864,2.955199,0.4733391,-1.729198,4.258803
42.24892,-1.773254,2.086164,1.25164,-1.716681,4.241636
42.25891,-1.177587,1.151524,-0.1042533,-1.717724,4.224459
42.26891,-1.177587,0.1663029,-4.045136,-1.758175,4.206877
42.27891,0,-0.853889,-3.415556,-1.792331,4.188954
42.28891,0,-1.892761,-7.571042,-1.868041,4.170273
42.29891,0,-2.933248,-11.73299,-1.985371,4.15042
42.30891,0,-3.958678,-15.83471,-2.143718,4.128983
42.3189,0,-4.95172,-19.80688,-2.341787,4.105565
42.3289,0,-5.897085,-23.58834,-2.577671,4.079788
42.3389,0,-6.778753,-27.11501,-2.848821,4.0513
42.3489,0,-7.582412,-30.32965,-3.152117,4.019778
42.3589,0,-8.294781,-33.17912,-3.483908,3.984939
42.3689,0,-8.904335,-35.61734,-3.840082,3.946538
42.37889,0,-9.401017,-37.60407,-4.216122,3.904377
42.38889,0,-9.776967,-39.10787,-4.607201,3.858305
42.39889,0,-10.02593,-40.10373,-5.008238,3.808223
42.40889,0,-10.14434,-40.57734,-5.414011,3.754082
42.41889,0,-10.13029,-40.52118,-5.819223,3.69589
42.42889,0,-9.98433,-39.93732,-6.218596,3.633704
42.43888,0,-9.709237,-38.83695,-6.606966,3.567635
42.44888,0,-9.309747,-37.23899,-6.979356,3.497841
42.45888,0,-8.792844,-35.17138,-7.331069,3.424531
42.46888,0,-8.167329,-32.66932,-7.657763,3.347953
42.47888,0,-7.444056,-29.77622,-7.955525,3.268398
42.48888,0,-6.63459,-26.53836,-8.220908,3.186188
42.49887,0,-5.752686,-23.01074,-8.451015,3.101678
42.50887,0,-4.812881,-19.25152,-8.643531,3.015243
42.51887,0,-3.83058,-15.32232,-8.796754,2.927275
42.52887,0,-2.821723,-11.28689,-8.909623,2.838179
42.53887,0,-1.802479,-7.209915,-8.981722,2.748362
42.54887,0,-0.7891295,-3.156518,-9.013287,2.658229
42.55886,0,0.202263,0.8090522,-9.005196,2.568177
42.56886,0,1.15701,4.628042,-8.958915,2.478588
42.57886,0,2.060373,8.241493,-8.8765,2.389823
42.58886,0,2.899193,11.59677,-8.760532,2.302218
42.59886,0,3.661346,14.64538,-8.614079,2.216077
42.60886,0,4.336657,17.34663,-8.440612,2.131671
42.61885,0,4.916282,19.66513,-8.24396,2.049231
42.62885,0,5.393602,21.57441,-8.028216,1.968949
42.63885,0,5.763675,23.0547,-7.797669,1.890972
42.64885,0,6.023987,24.09595,-7.55671,1.815405
42.65885,0,6.173619,24.69448,-7.309765,1.742307
42.66885,0,6.214215,24.85686,-7.061196,1.671695
42.67884,0,6.148989,24.59596,-6.815237,1.603543
42.68884,0,5.983581,23.93432,-6.575893,1.537784
42.69884,0,5.725001,22.90001,-6.346893,1.474315
42.70884,0,5.382349,21.5294,-6.131599,1.412999
42.71884,0,4.966189,19.86476,-5.932952,1.35367
42.72884,0,4.487656,17.95062,-5.753446,1.296135
42.73883,0,3.959891,15.83956,-5.59505,1.240185
42.74883,0,3.396252,13.58501,-5.4592,1.185593
42.75883,0,2.810987,11.24395,-5.34676,1.132125
42.76883,0,2.218252,8.873007,-5.25803,1.079545
42.77883,0,1.63252,6.530081,-5.192729,1.027617
42.78883,0,1.067605,4.270419,-5.150025,0.9761171
42.79882,0,0.5374156,2.149662,-5.128529,0.9248318
42.80882,0,0.05369575,0.214783,-5.126381,0.873568
42.81882,0,-0.3715668,-1.486267,-5.141243,0.8221555
42.82882,0,-0.7283154,-2.913261,-5.170376,0.7704518
42.83882,0,-1.007767,-4.031067,-5.210687,0.7183449
42.84882,0,-1.20302,-4.812081,-5.258808,0.6657568
42.85881,0,-1.308805,-5.235219,-5.31116,0.6126452
42.86881,0,-1.32192,-5.287682,-5.364037,0.5590048
42.87881,0,-1.241094,-4.964377,-5.413681,0.504868
42.88881,0,-1.06702,-4.268081,-5.456362,0.4503044
42.89881,0,-0.8024386,-3.209754,-5.488459,0.3954198
42.90881,0,-0.4520345,-1.808138,-5.50654,0.3403544
42.9188,0,-0.02235751,-0.08943006,-5.507434,0.2852801
42.9288,0,0.4782519,1.913008,-5.488304,0.2303971
42.9388,0,1.039933,4.159733,-5.446707,0.17593
42.9488,0,1.65134,6.605359,-5.380653,0.1221235
42.9588,0,2.299655,9.19862,-5.288667,0.0692368
42.9688,0,2.972024,11.8881,-5.169786,0.01753894
42.97879,0,3.654072,14.61629,-5.023623,-0.0326973
42.98879,0,4.331052,17.32421,-4.850381,-0.08120111
42.99879,0,4.988359,19.95344,-4.650847,-0.1277096
43.00879,0,5.61119,22.44476,-4.426399,-0.1719736
43.01879,0,6.185482,24.74193,-4.17898,-0.2137634
43.02879,0,6.697646,26.79058,-3.911074,-0.2528741
43.03878,0,7.13467,28.53868,-3.625687,-0.289131
43.04878,0,7.485963,29.94385,-3.326249,-0.3223935
43.05878,0,7.741067,30.96427,-3.016606,-0.3525595
43.06878,0,7.89177,31.56708,-2.700935,-0.3795689
43.07878,0,7.931355,31.72542,-2.383681,-0.4034057
43.08878,0,7.855345,31.42138,-2.069468,-0.4241004
43.09877,0,7.660954,30.64381,-1.763029,-0.4417307
43.10877,0,7.347919,29.39168,-1.469113,-0.4564218
43.11877,0,6.917702,27.67081,-1.192405,-0.4683459
43.12877,0,6.3742,25.4968,-0.9374366,-0.4777202
43.13877,0,5.723017,22.89207,-0.708516,-0.4848054
43.14877,0,4.97219,19.88876,-0.5096284,-0.4899017
43.15876,0,4.131214,16.52485,-0.3443799,-0.4933455
43.16876,0,3.211608,12.84643,-0.2159155,-0.4955046
43.17876,0,2.226175,8.904699,-0.1268686,-0.4967733
43.18876,0,1.189029,4.756116,-0.0793074,-0.4975664
43.19876,0,0.1158919,0.4635675,-0.07467172,-0.4983131
43.20876,0,-0.9780688,-3.912275,-0.1137945,-0.4994511
43.21875,0,-2.075867,-8.303468,-0.1968292,-0.5014194
43.22875,0,-3.16089,-12.64356,-0.3232648,-0.504652
43.23875,0,-4.216293,-16.86517,-0.4919165,-0.5095712
43.24875,0,-5.22595,-20.9038,-0.7009545,-0.5165808
43.25875,0,-6.174053,-24.69621,-0.9479166,-0.5260599
43.26875,0,-7.045955,-28.18382,-1.229755,-0.5383575
43.27874,0,-7.827802,-31.31121,-1.542867,-0.5537862
43.28874,0,-8.508069,-34.03228,-1.88319,-0.5726181
43.29874,0,-9.075956,-36.30383,-2.246228,-0.5950804
43.30874,0,-9.522839,-38.09135,-2.627141,-0.6213518
43.31874,0,-9.84198,-39.36792,-3.020821,-0.65156
43.32874,0,-10.02887,-40.11549,-3.421975,-0.6857798
43.33873,0,-10.08107,-40.32429,-3.825218,-0.7240319
43.34873,0,-9.998402,-39.99361,-4.225154,-0.7662835
43.35873,0,-9.78304,-39.13216,-4.616476,-0.8124482
43.36873,0,-9.439017,-37.75607,-4.994037,-0.8623886
43.37873,0,-8.972734,-35.89094,-5.352946,-0.915918
43.38873,0,-8.392577,-33.57031,-5.688649,-0.9728045
43.39872,0,-7.708633,-30.83453,-5.996994,-1.032774
43.40872,0,-6.932899,-27.73159,-6.274311,-1.095518
43.41872,0,-6.078553,-24.31421,-6.517453,-1.160692
43.42872,0,-5.160239,-20.64096,-6.723862,-1.227931
43.43872,0,-4.193738,-16.77495,-6.891612,-1.296847
43.44872,0,-3.1946,-12.7784,-7.019395,-1.367041
43.45871,0,-2.179656,-8.718622,-7.106582,-1.438107
43.46871,0,-1.165759,-4.663038,-7.153212,-1.509639
43.47871,0,-0.1692472,-0.6769888,-7.159982,-1.581239
43.48871,0,0.7936223,3.174489,-7.128237,-1.652521
43.49871,0,1.707658,6.830633,-7.05993,-1.72312
43.50871,0,2.558694,10.23478,-6.957582,-1.792696
43.5187,0,3.333265,13.33306,-6.824252,-1.860939
43.5287,0,4.020564,16.08226,-6.663429,-1.927573
43.5387,0,4.610253,18.44101,-6.479019,-1.992363
43.5487,0,5.094547,20.37819,-6.275237,-2.055115
43.5587,0,5.46722,21.86888,-6.056548,-2.115681
43.5687,0,5.724502,22.89801,-5.827568,-2.173957
43.57869,0,5.864366,23.45746,-5.592993,-2.229887
43.58869,0,5.887318,23.54927,-5.357501,-2.283462
43.59869,0,5.79575,23.183,-5.12567,-2.334718
43.60869,0,5.594044,22.37617,-4.901909,-2.383737
43.61869,0,5.288572,21.15429,-4.690366,-2.430641
43.62868,0,4.88777,19.55108,-4.494855,-2.47559
43.63868,0,4.401385,17.60554,-4.318799,-2.518778
43.64868,0,3.840887,15.36355,-4.165164,-2.560429
43.65868,0,3.218945,12.87578,-4.036406,-2.600793
43.66868,0,2.549026,10.1961,-3.934445,-2.640138
43.67868,0,1.845978,7.38391,-3.860606,-2.678744
43.68867,0,1.123703,4.494812,-3.815658,-2.716901
43.69867,0,0.3976461,1.590585,-3.799752,-2.754898
43.70867,0,-0.317429,-1.269716,-3.812449,-2.793023
43.71867,0,-1.007009,-4.028035,-3.852729,-2.83155
43.72867,0,-1.657326,-6.629303,-3.919022,-2.87074
43.73867,0,-2.255487,-9.02195,-4.009242,-2.910833
43.74866,0,-2.78982,-11.15928,-4.120834,-2.952041
43.75866,0,-3.249767,-12.99907,-4.250825,-2.994549
43.76866,0,-3.627034,-14.50814,-4.395906,-3.038508
43.77866,0,-3.914356,-15.65742,-4.552481,-3.084033
43.78866,0,-4.106553,-16.42621,-4.716743,-3.131201
43.79866,0,-4.200457,-16.80183,-4.884761,-3.180048
43.80865,0,-4.194887,-16.77955,-5.052557,-3.230574
43.81865,0,-4.090606,-16.36242,-5.216181,-3.282736
43.82865,0,-3.890579,-15.56231,-5.371804,-3.336454
43.83865,0,-3.599639,-14.39856,-5.51579,-3.391612
43.84865,0,-3.224225,-12.8969,-5.644759,-3.448059
43.85865,0,-2.772666,-11.09066,-5.755666,-3.505616
43.86864,0,-2.255038,-9.020152,-5.845867,-3.564075
43.87864,0,-1.682475,-6.7299,-5.913166,-3.623206
43.88864,0,-1.067504,-4.270017,-5.955866,-3.682765
43.89864,0,-0.4232781,-1.693112,-5.972797,-3.742493
43.90864,0,0.2360432,0.9441727,-5.963356,-3.802126
43.91864,0,0.8960081,3.584033,-5.927515,-3.861401
43.92863,0,1.542718,6.170873,-5.865806,-3.920059
43.93863,0,2.161831,8.647324,-5.779333,-3.977853
43.94863,0,2.739465,10.95786,-5.669754,-4.03455
43.95863,0,3.262469,13.04987,-5.539255,-4.089943
43.96863,0,3.719075,14.8763,-5.390492,-4.143848
43.97863,0,4.098223,16.39289,-5.226563,-4.196114
43.98862,0,4.390621,17.56248,-5.050938,-4.246623
43.99862,0.1529717,4.588754,18.9669,-4.861269,-4.295236
44.00862,0.1529717,4.686621,19.35837,-4.667686,-4.341912
44.01862,0.389204,4.680062,20.27706,-4.464915,-4.386561
44.02862,0.783678,4.567223,21.4036,-4.250879,-4.42907
44.03862,0.783678,4.347933,20.52645,-4.045614,-4.469526
44.04861,1.097901,4.024531,20.48973,-3.840717,-4.507934
