Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
50.84747,3.22173,-2.349011,3.490877,6.440359,-7.239871
50.85747,3.074792,-1.67647,5.593286,6.496292,-7.174908
50.86747,3.074792,-0.9917338,8.332232,6.579615,-7.109111
50.87747,2.944808,-0.3097015,10.54043,6.685019,-7.042261
50.88747,2.944808,0.3551448,13.19981,6.817017,-6.974091
50.89746,2.444086,0.9886524,13.73095,6.954327,-6.904548
50.90746,1.520632,1.577632,12.39306,7.078257,-6.833765
50.91746,1.520632,2.10961,14.52097,7.223467,-6.76153
50.92746,0.9475712,2.57416,14.08692,7.364336,-6.687887
50.93746,0.9475712,2.961579,15.6366,7.520702,-6.61268
50.94746,0,3.263995,13.05598,7.651262,-6.536167
50.95745,0,3.475452,13.90181,7.79028,-6.458264
50.96745,0,3.591839,14.36736,7.933953,-6.378925
50.97745,0,3.611037,14.44415,8.078395,-6.298141
50.98745,0,3.532905,14.13162,8.219711,-6.215944
50.99745,0,3.359607,13.43843,8.354095,-6.132403
51.00745,0,3.094663,12.37865,8.477882,-6.047624
51.01744,0,2.744042,10.97617,8.587644,-5.961748
51.02744,-0.2010095,2.315336,8.457307,8.672216,-5.875025
51.03744,-0.2010095,1.817637,6.466508,8.736881,-5.787656
51.04744,-0.3558601,1.261772,3.623646,8.773118,-5.699925
51.05744,-0.3140392,0.6594446,1.381621,8.786934,-5.612056
51.06744,-0.3140392,0.02376374,-1.161102,8.775323,-5.524302
51.07743,-0.04841911,-0.6313593,-2.719114,8.748132,-5.436821
51.08743,-0.04841911,-1.292358,-5.363108,8.694501,-5.349876
51.09743,0,-1.9446,-7.778399,8.616717,-5.263709
51.10743,0,-2.573584,-10.29433,8.513774,-5.178571
51.11743,0,-3.165472,-12.66189,8.387155,-5.094699
51.12743,0,-3.706633,-14.82653,8.23889,-5.012311
51.13742,0,-4.184778,-16.73911,8.071499,-4.931595
51.14742,0,-4.588011,-18.35205,7.887979,-4.852715
51.15742,0,-4.907014,-19.62806,7.691698,-4.775798
51.16742,0,-5.132901,-20.5316,7.486382,-4.700934
51.17742,0,-5.258742,-21.03497,7.276032,-4.628174
51.18742,0,-5.279841,-21.11937,7.064839,-4.557526
51.19741,0,-5.193021,-20.77209,6.857118,-4.488955
51.20741,0,-4.997544,-19.99018,6.657217,-4.422383
51.21741,0,-4.694395,-18.77758,6.469441,-4.357688
51.22741,0,-4.287094,-17.14838,6.297957,-4.294709
51.23741,0,-3.780501,-15.12201,6.146737,-4.233242
51.24741,0,-3.182054,-12.72822,6.019455,-4.173047
51.2574,0,-2.500593,-10.00237,5.919431,-4.113853
51.2674,0,-1.746939,-6.987754,5.849554,-4.055357
51.2774,0,-0.9331202,-3.732481,5.812229,-3.997235
51.2874,0,-0.07266553,-0.2906621,5.809322,-3.939142
51.2974,0,0.8200577,3.280231,5.842124,-3.880721
51.3074,0,1.729369,6.917477,5.911299,-3.821608
51.31739,0,2.640326,10.5613,6.016912,-3.761438
51.32739,0,3.536638,14.14655,6.158378,-3.699855
51.33739,0,4.40239,17.60956,6.334473,-3.63651
51.34739,-0.05180996,5.222097,20.68115,6.541285,-3.571097
51.35739,-0.3468179,5.980876,22.53623,6.766647,-3.503431
51.36739,-0.3468179,6.664762,25.27178,7.019365,-3.433237
51.37738,-0.5220138,7.26101,26.95599,7.288925,-3.360348
51.38738,-0.5220138,7.757978,28.94386,7.578363,-3.284564
51.39738,-0.9130971,8.146481,28.93353,7.867699,-3.205887
51.40738,-1.34148,8.418234,28.30702,8.150769,-3.124379
51.41738,-1.34148,8.567331,28.90341,8.439803,-3.039981
51.42738,-1.813944,8.589785,27.10336,8.710836,-2.952873
51.43737,-1.813944,8.483945,26.68,8.977636,-2.863097
51.44737,-2.02418,8.25011,24.90372,9.226673,-2.77083
51.45737,-2.459344,7.891078,21.72693,9.443942,-2.67639
51.46737,-2.459344,7.411724,19.80952,9.642037,-2.57997
51.47737,-2.851558,6.818578,15.86808,9.800718,-2.481963
51.48737,-2.851558,6.120756,13.07679,9.931486,-2.382648
51.49736,-3.097963,5.328734,8.923083,10.02072,-2.282441
51.50736,-3.196299,4.455031,5.034927,10.07107,-2.18173
51.51736,-3.196299,3.513173,1.267496,10.08374,-2.080893
51.52736,-3.302547,2.518255,-3.13717,10.05237,-1.980369
51.53736,-3.302547,1.485956,-7.266366,9.979706,-1.880572
51.54736,-3.308199,0.4333297,-11.49948,9.864711,-1.781925
51.55735,-3.308199,-0.6236879,-15.72755,9.707436,-1.684851
51.56735,-3.308199,-1.667585,-19.90314,9.508404,-1.589767
51.57735,-3.308199,-2.681879,-23.96031,9.268801,-1.497079
51.58735,-3.308199,-3.650106,-27.83322,8.990469,-1.407174
51.59735,-3.308199,-4.557078,-31.46111,8.675858,-1.320415
51.60735,-3.308199,-5.388267,-34.78586,8.327999,-1.237135
51.61734,-3.308199,-6.130688,-37.75555,7.950444,-1.157631
51.62734,-3.308199,-6.772784,-40.32393,7.547204,-1.082159
51.63734,-3.308199,-7.304968,-42.45267,7.122678,-1.010932
51.64734,-3.308199,-7.719332,-44.11012,6.681577,-0.9441162
51.65734,-3.308199,-8.009874,-45.27229,6.228854,-0.8818277
51.66734,-3.308199,-8.172981,-45.92472,5.769607,-0.8241316
51.67733,-3.308199,-8.206971,-46.06068,5.309,-0.7710416
51.68733,-3.308199,-8.112661,-45.68344,4.852166,-0.72252
51.69733,-3.308199,-7.892686,-44.80354,4.40413,-0.6784787
51.70733,-3.308199,-7.552359,-43.44223,3.969708,-0.6387816
51.71733,-3.308199,-7.0981,-41.62519,3.553456,-0.603247
51.72733,-3.308199,-6.53901,-39.38883,3.159568,-0.5716513
51.73732,-3.308199,-5.885578,-36.7751,2.791817,-0.5437332
51.74732,-3.308199,-5.149868,-33.83226,2.453494,-0.5191982
51.75732,-3.235859,-4.345201,-30.32424,2.150252,-0.4976957
51.76732,-3.235859,-3.48601,-26.88748,1.881377,-0.478882
51.77732,-3.013191,-2.587393,-22.40234,1.657354,-0.4623084
51.78732,-3.013191,-1.665448,-18.71456,1.470208,-0.4476063
51.79731,-2.563332,-0.7351974,-13.19412,1.338267,-0.4342237
51.80731,-2.260412,0.1871233,-8.293157,1.255335,-0.4216703
51.81731,-2.260412,1.086111,-4.697205,1.208363,-0.4095867
51.82731,-1.473725,1.946966,1.892963,1.227293,-0.3973137
51.83731,-1.473725,2.75585,5.128502,1.278578,-0.384528
51.84731,-0.4349812,3.499921,12.25976,1.401176,-0.3705162
51.8573,0,4.167974,16.6719,1.567895,-0.3548372
51.8673,0,4.749919,18.99968,1.757891,-0.3372583
51.8773,0,5.238235,20.95294,1.967421,-0.3175841
51.8873,0,5.626403,22.50561,2.192477,-0.2956594
51.8973,0,5.910371,23.64149,2.428892,-0.2713704
51.9073,0,6.087876,24.3515,2.672407,-0.2446464
51.91729,0,6.158899,24.6356,2.918763,-0.2154588
51.92729,0,6.125466,24.50187,3.163781,-0.1838209
51.93729,0,5.991398,23.96559,3.403437,-0.1497866
51.94729,0,5.762963,23.05185,3.633956,-0.113447
51.95729,0,5.447198,21.78879,3.851844,-0.07492857
51.96729,0,5.053746,20.21498,4.053994,-0.03438863
51.97728,0,4.593085,18.37234,4.237717,0.007988539
51.98728,0,4.077364,16.30946,4.400812,0.05199666
51.99728,0,3.51925,14.077,4.541582,0.09741247
52.00728,0,2.932543,11.73017,4.658884,0.1440013
52.01728,0,2.331125,9.324502,4.752129,0.1915226
52.02728,0,1.729791,6.919166,4.82132,0.2397358
52.03727,0,1.141733,4.566932,4.86699,0.2884057
52.04727,-0.1331915,0.5812591,1.79227,4.884912,0.3372548
52.05727,-0.5570531,0.06127919,-1.983096,4.865081,0.3859056
52.06727,-0.5570531,-0.4059116,-3.851859,4.826563,0.4341713
52.07727,-0.7435525,-0.8092063,-6.211035,4.764452,0.4818158
52.08727,-0.7435525,-1.139086,-7.530555,4.689147,0.5287073
52.09726,-1.026127,-1.3873,-9.653707,4.59261,0.5746334
52.10726,-1.212626,-1.547492,-11.04047,4.482205,0.6194554
52.11726,-1.212626,-1.615261,-11.31155,4.36909,0.6631463
52.12726,-1.237492,-1.587978,-11.30188,4.256071,0.705707
52.13726,-1.237492,-1.464957,-10.8098,4.147973,0.7471867
52.14725,-1.237492,-1.247727,-9.940876,4.048564,0.7876723
52.15725,-1.230711,-0.9396481,-8.681435,3.96175,0.8272898
52.16725,-1.230711,-0.5461782,-7.107555,3.890675,0.8661966
52.17725,-1.205845,-0.07451507,-5.121439,3.83946,0.9045912
52.18725,-1.205845,0.4660829,-2.959046,3.80987,0.9426899
52.19725,-1.205845,1.065607,-0.5609503,3.80426,0.9807325
52.20724,-1.205845,1.711936,2.024364,3.824504,1.018978
52.21724,-1.205845,2.392051,4.744826,3.871952,1.057697
52.22724,-1.205845,3.091956,7.544445,3.947397,1.097171
52.23724,-1.205845,3.797149,10.36522,4.051049,1.137682
52.24724,-1.205845,4.492558,13.14685,4.182518,1.179507
52.25724,-1.205845,5.163239,15.82958,4.340813,1.222915
52.26723,-1.205845,5.7939,18.35222,4.524335,1.268158
52.27723,-1.205845,6.370983,20.66055,4.730941,1.315468
52.28723,-1.205845,6.880392,22.69819,4.957923,1.365047
52.29723,-1.205845,7.309667,24.41529,5.202076,1.417068
52.30723,-1.200193,7.647277,25.78834,5.45996,1.471667
52.31723,-1.200193,7.883548,26.73342,5.727294,1.52894
52.32722,-1.135766,8.01009,27.4973,6.002267,1.588963
52.33722,-1.135766,8.020752,27.53994,6.277666,1.65174
52.34722,-1.081511,7.910943,27.31772,6.550843,1.717248
52.35722,-0.8644942,7.678695,27.2568,6.823411,1.785482
52.36722,-0.8644942,7.323671,25.83671,7.081779,1.8563
52.37722,-0.5853107,6.847792,25.04993,7.332278,1.929623
52.38721,-0.5853107,6.255358,22.68019,7.55908,2.005214
52.39721,-0.3547299,5.552432,20.79081,7.766988,2.082884
52.40721,-0.2970847,4.747388,17.80121,7.945,2.162333
52.41721,-0.2970847,3.850113,14.21211,8.087121,2.243205
52.42721,-0.2936939,2.872909,10.31686,8.190289,2.325108
52.43721,-0.2936939,1.828195,6.138005,8.25167,2.407624
52.4472,-0.3445573,0.7310023,1.54578,8.267128,2.490295
52.4572,-0.438372,-0.4032882,-3.366641,8.233461,2.57263
52.4672,-0.438372,-1.558221,-7.986373,8.153598,2.654166
52.4772,-0.6610407,-2.717145,-13.51274,8.018471,2.734351
52.4872,-0.6610407,-3.862955,-18.09598,7.837511,2.812726
52.4972,-1.073599,-4.978931,-24.21012,7.59541,2.88868
52.50719,-1.599188,-6.048067,-30.58902,7.28952,2.961575
52.51719,-1.599188,-7.055442,-34.61852,6.943335,3.031009
52.52719,-1.907759,-7.985914,-39.57469,6.547588,3.096485
52.53719,-1.907759,-8.825726,-42.93394,6.118248,3.157667
52.54719,-2.493253,-9.562904,-48.22463,5.636002,3.214027
52.55719,-3.057272,-10.18683,-52.97642,5.106238,3.26509
52.56718,-3.057272,-10.68902,-54.98519,4.556386,3.310653
52.57718,-3.272029,-11.06275,-57.33913,3.982995,3.350483
52.58718,-3.272029,-11.30352,-58.3022,3.399973,3.384483
52.59718,-3.674415,-11.40909,-60.33403,2.796633,3.412449
52.60718,-3.918559,-11.3793,-61.19143,2.184719,3.434297
52.61718,-3.918559,-11.21621,-60.53906,1.579328,3.45009
52.62717,-3.976204,-10.92416,-59.60146,0.9833134,3.459923
52.63717,-3.976204,-10.50951,-57.94285,0.4038849,3.463962
52.64717,-4.004462,-9.980635,-55.94039,-0.155519,3.462407
52.65717,-4.004462,-9.347745,-53.40883,-0.6896073,3.455511
52.66717,-4.004462,-8.622957,-50.50968,-1.194704,3.443563
52.67717,-4.004462,-7.818884,-47.29338,-1.667638,3.426887
52.68716,-4.004462,-6.950327,-43.81916,-2.105829,3.405829
52.69716,-4.004462,-6.03253,-40.14797,-2.507309,3.380756
52.70716,-4.004462,-5.08166,-36.34449,-2.870754,3.352048
52.71716,-4.004462,-4.113932,-32.47358,-3.19549,3.320093
52.72716,-4.004462,-3.145971,-28.60173,-3.481507,3.285278
52.73716,-4.004462,-2.193841,-24.79321,-3.729439,3.247984
52.74715,-4.004462,-1.273744,-21.11283,-3.940567,3.208578
52.75715,-3.987508,-0.399798,-17.54922,-4.11606,3.167418
52.76715,-3.987508,0.4135805,-14.29571,-4.259017,3.124827
52.77715,-3.984116,1.153973,-11.32057,-4.372223,3.081105
52.78715,-3.984116,1.810051,-8.696259,-4.459186,3.036513
52.79715,-3.984116,2.372608,-6.446031,-4.523646,2.991277
52.80714,-3.984116,2.833848,-4.601072,-4.569656,2.94558
52.81714,-3.984116,3.188276,-3.183361,-4.60149,2.899566
52.82714,-3.978465,3.432476,-2.183956,-4.62333,2.853333
52.83714,-3.978465,3.564785,-1.654719,-4.639877,2.806934
52.84714,-3.978465,3.586055,-1.569638,-4.655573,2.760378
52.85714,-3.977335,3.498831,-1.914017,-4.674714,2.713631
52.86713,-3.977335,3.308069,-2.677061,-4.701484,2.666616
52.87713,-3.977335,3.020252,-3.828329,-4.739768,2.619218
52.88713,-3.977335,2.644013,-5.333287,-4.7931,2.571287
52.89713,-3.977335,2.189199,-7.152543,-4.864626,2.522641
52.90713,-3.977335,1.667775,-9.238237,-4.957008,2.473071
52.91713,-3.977335,1.091494,-11.54336,-5.072442,2.422346
52.92712,-3.977335,0.4743629,-14.01189,-5.212561,2.370221
52.93712,-3.977335,-0.1695827,-16.58767,-5.378438,2.316436
52.94712,-3.976204,-0.825635,-19.20736,-5.570511,2.260731
52.95712,-3.972813,-1.479268,-21.80833,-5.788595,2.202845
52.96712,-3.972813,-2.115908,-24.35489,-6.032144,2.142524
52.97712,-3.962641,-2.721157,-26.73519,-6.299496,2.079529
52.98711,-3.962641,-3.28251,-28.9806,-6.589302,2.013636
52.99711,-3.936644,-3.787183,-30.89531,-6.898255,1.944654
53.00711,-3.900475,-4.224162,-32.49854,-7.22324,1.872421
53.01711,-3.900475,-4.583684,-33.93664,-7.562607,1.796795
53.02711,-3.749015,-4.85773,-34.42698,-7.906877,1.717726
53.03711,-3.749015,-5.039983,-35.15599,-8.258436,1.635142
53.0471,-3.405404,-5.125993,-34.12559,-8.599692,1.549145
53.0571,-3.405404,-5.113338,-34.07497,-8.940442,1.459741
53.0671,-3.139784,-5.001585,-32.56548,-9.266097,1.36708
53.0771,-2.444651,-4.792273,-28.9477,-9.555574,1.271524
53.0871,-2.444651,-4.48894,-27.73436,-9.832918,1.173195
53.0971,-1.603709,-4.097095,-22.80322,-10.06095,1.072585
53.10709,-0.7367705,-3.623968,-17.44295,-10.23538,0.9702313
53.11709,-0.7367705,-3.07859,-15.26144,-10.38799,0.8663514
53.12709,-0.3208209,-2.471451,-11.16909,-10.49969,0.7613545
53.13709,-0.3208209,-1.814572,-8.541573,-10.5851,0.6555035
53.14709,0,-1.120293,-4.48117,-10.62991,0.5492044
53.15709,0,-0.4024237,-1.609695,-10.64601,0.4427443
53.16708,0,0.3245811,1.298324,-10.63303,0.3364141
53.17708,0,1.046389,4.185557,-10.59117,0.2305024
53.18708,0,1.748227,6.99291,-10.52124,0.12529
53.19708,0,2.415983,9.663931,-10.4246,0.02104395
53.20708,0,3.03575,12.143,-10.30317,-0.08198776
53.21708,0,3.594459,14.37784,-10.15939,-0.1835817
53.22707,0,4.080648,16.32259,-9.996166,-0.2835433
53.23707,0,4.483661,17.93464,-9.81682,-0.3817115
53.24707,0,4.794165,19.17666,-9.625053,-0.4779621
53.25707,0,5.005043,20.02017,-9.424851,-0.5722106
53.26707,0,5.110622,20.44249,-9.220427,-0.6644149
53.27707,0,5.107194,20.42878,-9.016139,-0.7545763
53.28706,0,4.993478,19.97391,-8.8164,-0.8427402
53.29706,0,4.769857,19.07943,-8.625606,-0.9289963
53.30706,0,4.439068,17.75627,-8.448043,-1.013477
53.31706,0,4.005675,16.0227,-8.287816,-1.096355
53.32706,0,3.476489,13.90596,-8.148756,-1.177842
53.33706,0,2.859945,11.43978,-8.034358,-1.258186
53.34705,0,2.166471,8.665883,-7.947699,-1.337663
53.35705,0,1.407726,5.630905,-7.89139,-1.416577
53.36705,0,0.5971023,2.388409,-7.867506,-1.495252
53.37705,0,-0.2508955,-1.003582,-7.877542,-1.574027
53.38705,0,-1.121697,-4.486788,-7.92241,-1.653251
53.39705,0,-1.999261,-7.997042,-8.00238,-1.733275
53.40704,0,-2.867457,-11.46983,-8.117079,-1.814446
53.41704,0,-3.710193,-14.84077,-8.265487,-1.897101
53.42704,0,-4.511682,-18.04673,-8.445954,-1.98156
53.43704,0,-5.256612,-21.02645,-8.656219,-2.068123
53.44704,0,-5.93054,-23.72216,-8.89344,-2.157057
53.45704,0,-6.51984,-26.07936,-9.154234,-2.248599
53.46703,0,-7.013123,-28.05249,-9.434759,-2.342947
53.47703,0,-7.399607,-29.59843,-9.730743,-2.440254
53.48703,0,-7.670625,-30.6825,-10.03757,-2.54063
53.49703,0,-7.819414,-31.27766,-10.35034,-2.644133
53.50703,0,-7.841246,-31.36498,-10.66399,-2.750773
53.51702,0,-7.733595,-30.93438,-10.97334,-2.860507
53.52702,0,-7.495995,-29.98398,-11.27318,-2.973238
53.53702,0,-7.130497,-28.52199,-11.5584,-3.088822
53.54702,0,-6.640872,-26.56349,-11.82403,-3.207062
53.55702,0,-6.033412,-24.13365,-12.06537,-3.327716
53.56702,0,-5.316257,-21.26503,-12.27802,-3.450496
53.57701,0,-4.499356,-17.99743,-12.45799,-3.575076
53.58701,0,-3.59465,-14.3786,-12.60178,-3.701094
53.59701,0,-2.615248,-10.46099,-12.70639,-3.828158
53.60701,0,-1.575877,-6.303509,-12.76943,-3.955852
53.61701,0,-0.4923257,-1.969303,-12.78912,-4.083744
53.62701,0,0.6196091,2.478436,-12.76433,-4.211387
53.637,0,1.742939,6.971757,-12.69462,-4.338333
53.647,0,2.86046,11.44184,-12.5802,-4.464135
53.657,0,3.95548,15.82192,-12.42198,-4.588355
53.667,0,5.011298,20.04519,-12.22153,-4.71057
53.677,0,6.012321,24.04928,-11.98104,-4.83038
53.687,0,6.943505,27.77402,-11.70329,-4.947413
53.69699,0,7.791196,31.16478,-11.39165,-5.06133
53.70699,0,8.543536,34.17414,-11.04991,-5.171829
53.71699,0,9.189836,36.75934,-10.68231,-5.278652
53.72699,0,9.721519,38.88607,-10.29345,-5.381586
53.73699,0,10.13167,40.52667,-9.888185,-5.480468
53.74699,0,10.41585,41.66339,-9.471551,-5.575183
53.75698,0,10.57141,42.28566,-9.048695,-5.66567
53.76698,0,10.59822,42.39289,-8.624765,-5.751918
53.77698,0,10.49816,41.99266,-8.204839,-5.833966
53.78698,0,10.27512,41.10048,-7.793834,-5.911905
53.79698,0,9.935105,39.74042,-7.39643,-5.985869
53.80698,0,9.486217,37.94487,-7.016981,-6.056039
53.81697,0,8.938026,35.75211,-6.65946,-6.122633
53.82697,0,8.301956,33.20782,-6.327381,-6.185907
53.83697,0,7.590574,30.3623,-6.023758,-6.246145
53.84697,0,6.81768,27.27072,-5.751051,-6.303655
53.85697,0,5.998262,23.99305,-5.511121,-6.358767
53.86697,0,5.14676,20.58704,-5.30525,-6.411819
53.87696,0,4.27908,17.11632,-5.134087,-6.46316
53.88696,0,3.410755,13.64302,-4.997657,-6.513136
53.89696,0,2.557005,10.22802,-4.895377,-6.56209
53.90696,0,1.732576,6.930304,-4.826074,-6.610351
53.91696,0,0.9513548,3.805419,-4.78802,-6.658231
53.92696,0,0.226171,0.904684,-4.778973,-6.70602
53.93695,0,-0.4312546,-1.725019,-4.796223,-6.753983
53.94695,0,-1.011324,-4.045297,-4.836676,-6.802349
53.95695,0,-1.505505,-6.022019,-4.896896,-6.851318
53.96695,0,-1.90714,-7.628559,-4.973181,-6.90105
53.97695,0,-2.211806,-8.847225,-5.061654,-6.951666
53.98695,0,-2.41675,-9.667001,-5.158324,-7.00325
53.99694,0,-2.521537,-10.08615,-5.259185,-7.055841
54.00694,0,-2.527552,-10.11021,-5.360287,-7.109444
54.01694,0,-2.438478,-9.753913,-5.457826,-7.164022
54.02694,0,-2.259517,-9.038069,-5.548207,-7.219504
54.03694,0,-1.997786,-7.991145,-5.628118,-7.275785
54.04694,0,-1.662277,-6.649107,-5.694609,-7.332732
54.05693,0,-1.263147,-5.052588,-5.745135,-7.390183
54.06693,0,-0.812125,-3.2485,-5.77762,-7.447959
54.07693,0,-0.3215567,-1.286227,-5.790482,-7.505864
54.08693,0,0.1949379,0.7797518,-5.782684,-7.563691
54.09693,0,0.7233732,2.893493,-5.753749,-7.621228
54.10693,0,1.250153,5.000614,-5.703743,-7.678266
54.11692,0,1.761082,7.044326,-5.6333,-7.734599
54.12692,0,2.242244,8.968975,-5.543611,-7.790035
54.13692,0,2.680654,10.72262,-5.436384,-7.844398
54.14692,0,3.063856,12.25542,-5.31383,-7.897537
54.15692,0,3.380895,13.52358,-5.178594,-7.949323
54.16692,0,3.621768,14.48707,-5.033723,-7.99966
54.17691,0,3.777943,15.11177,-4.882606,-8.048486
54.18691,0,3.843304,15.37322,-4.728873,-8.095775
54.19691,0,3.812697,15.25079,-4.576365,-8.141539
54.20691,0,3.683448,14.73379,-4.429028,-8.185829
54.21691,0,3.454517,13.81807,-4.290847,-8.228738
54.22691,0,3.127246,12.50898,-4.165757,-8.270395
54.2369,0,2.704746,10.81898,-4.057567,-8.310971
54.2469,0,2.192284,8.769135,-3.969876,-8.35067
54.2569,0,1.597116,6.388462,-3.905991,-8.389729
54.2669,0,0.9277421,3.710968,-3.868881,-8.428418
54.2769,0,0.1947758,0.7791032,-3.86109,-8.467029
54.2869,0,-0.5897956,-2.359183,-3.884682,-8.505876
54.29689,0,-1.412904,-5.651615,-3.941198,-8.545287
54.30689,0,-2.260397,-9.04159,-4.031614,-8.585604
54.31689,0,-3.117434,-12.46973,-4.156312,-8.627167
54.32689,0,-3.968726,-15.8749,-4.315061,-8.670318
54.33689,0,-4.798426,-19.1937,-4.506998,-8.715387
54.34689,0,-5.59193,-22.36772,-4.730675,-8.762694
54.35688,0,-6.33395,-25.3358,-4.984033,-8.812534
54.36688,0,-7.010133,-28.04053,-5.264438,-8.865179
54.37688,0,-7.607247,-30.42899,-5.568728,-8.920866
54.38688,0,-8.113061,-32.45224,-5.89325,-8.979798
54.39688,0,-8.516988,-34.06795,-6.23393,-9.042137
54.40688,0,-8.809851,-35.2394,-6.586324,-9.108001
54.41687,0,-8.984406,-35.93763,-6.945701,-9.177458
54.42687,0,-9.035531,-36.14212,-7.307122,-9.250529
54.43687,0,-8.959992,-35.83997,-7.665522,-9.327185
54.44687,0,-8.75655,-35.0262,-8.015783,-9.407343
54.45687,0,-8.426466,-33.70586,-8.352842,-9.490871
54.46687,0,-7.972954,-31.89182,-8.671761,-9.577589
54.47686,0,-7.40131,-29.60524,-8.967813,-9.667267
54.48686,0,-6.719171,-26.87668,-9.236579,-9.759633
54.49686,0,-5.935983,-23.74393,-9.474018,-9.854373
54.50686,0,-5.062597,-20.25039,-9.676522,-9.951138
54.51686,0,-4.111764,-16.44706,-9.840993,-10.04955
54.52686,0,-3.0978,-12.3912,-9.964905,-10.1492
54.53685,0,-2.035706,-8.142823,-10.04633,-10.24966
54.54685,0,-0.9418007,-3.767203,-10.08401,-10.3505
54.55685,0,0.1674618,0.6698472,-10.07731,-10.45127
54.56685,0,1.274886,5.099545,-10.02631,-10.55154
54.57685,0,2.36329,9.45316,-9.931779,-10.65085
54.58685,0,3.416575,13.6663,-9.795115,-10.7488
54.59684,0,4.418405,17.67362,-9.61838,-10.84499
54.60684,0,5.353321,21.41328,-9.404246,-10.93903
54.61684,-0.4745415,6.207307,22.93106,-9.174935,-11.03078
54.62684,-1.07812,6.967618,23.55799,-8.939356,-11.12017
54.63684,-1.07812,7.622966,26.17938,-8.677562,-11.20695
54.64684,-1.37991,8.164053,27.13657,-8.406196,-11.29101
54.65683,-1.37991,8.583179,28.81307,-8.118065,-11.37219
54.66683,-1.960883,8.875316,27.65773,-7.841487,-11.45061
54.67683,-2.472908,9.036961,26.25621,-7.578925,-11.5264
54.68683,-2.472908,9.067122,26.37685,-7.315156,-11.59955
54.69683,-2.696707,8.966947,25.08096,-7.064347,-11.67019
54.70683,-2.696707,8.739789,24.17233,-6.822624,-11.73842
54.71682,-3.039187,8.391132,21.40778,-6.608546,-11.8045
54.72682,-3.257335,7.928455,18.68448,-6.421701,-11.86872
54.73682,-3.257335,7.361367,16.41613,-6.25754,-11.93129
54.74682,-3.318371,6.700414,13.52817,-6.122258,-11.99252
54.75682,-3.318371,5.958388,10.56007,-6.016657,-12.05268
54.76682,-3.372626,5.149074,7.105791,-5.9456,-12.11214
54.77681,-3.381668,4.287273,3.62242,-5.909375,-12.17123
54.78681,-3.381668,3.388571,0.02761364,-5.909099,-12.23032
54.79681,-3.381668,2.468951,-3.650867,-5.945608,-12.28978
54.80681,-3.381668,1.545043,-7.3465,-6.019073,-12.34997
54.81681,-3.385059,0.6320097,-11.0122,-6.129194,-12.41126
54.82681,-3.385059,-0.2539329,-14.55597,-6.274754,-12.47401
54.8368,-3.385059,-1.097983,-17.93217,-6.454076,-12.53855
54.8468,-3.385059,-1.886005,-21.08426,-6.664918,-12.6052
54.8568,-3.385059,-2.605289,-23.96139,-6.904532,-12.67425
54.8668,-3.400882,-3.244329,-26.58084,-7.170341,-12.74595
54.8768,-3.403143,-3.793479,-28.78649,-7.458206,-12.82053
54.8868,-3.403143,-4.244503,-30.59058,-7.764112,-12.89817
54.89679,-3.403143,-4.591791,-31.97974,-8.083909,-12.97901
54.90679,-3.403143,-4.830902,-32.93618,-8.413271,-13.06314
54.91679,-3.403143,-4.959984,-33.45251,-8.747796,-13.15062
54.92679,-3.403143,-4.979287,-33.52972,-9.083094,-13.24145
54.93679,-3.403143,-4.89075,-33.17557,-9.414849,-13.3356
54.94678,-3.411056,-4.698847,-32.43961,-9.739245,-13.43299
54.95678,-3.411056,-4.409468,-31.28209,-10.05207,-13.53351
54.96678,-3.455137,-4.031064,-29.9448,-10.35151,-13.63703
54.97678,-3.510521,-3.57249,-28.33204,-10.63484,-13.74338
54.98678,-3.510521,-3.045167,-26.22275,-10.89706,-13.85235
54.99678,-3.590773,-2.461155,-24.20771,-11.13914,-13.96374
55.00677,-3.590773,-1.833883,-21.69863,-11.35613,-14.0773
55.01677,-3.630333,-1.177073,-19.22963,-11.54842,-14.19279
55.02677,-3.711715,-0.50533,-16.86818,-11.7171,-14.30996
55.03677,-3.711715,0.1669804,-14.17894,-11.85889,-14.42855
55.04677,-3.793096,0.8248648,-11.87292,-11.97762,-14.54832
55.05677,-3.793096,1.455124,-9.351887,-12.07114,-14.66903
55.06676,-3.848481,2.043922,-7.218234,-12.14332,-14.79047
55.07676,-3.856393,2.578693,-5.1108,-12.19443,-14.91241
55.08676,-3.856393,3.048203,-3.232761,-12.22676,-15.03468
55.09676,-3.859784,3.442388,-1.669583,-12.24346,-15.15711
55.10676,-3.859784,3.752915,-0.4274731,-12.24773,-15.27959
55.11676,-3.859784,3.973056,0.4530878,-12.2432,-15.40202
55.12675,-3.859784,4.097976,0.9527702,-12.23367,-15.52436
55.13675,-3.859784,4.124907,1.060493,-12.22307,-15.64659
55.14675,-3.855263,4.052908,0.7905827,-12.21516,-15.76874
55.15675,-3.855263,3.883109,0.1113834,-12.21405,-15.89088
55.16675,-3.855263,3.618645,-0.9464712,-12.22351,-16.01312
55.17675,-3.855263,3.264634,-2.362515,-12.24714,-16.13559
55.18674,-3.855263,2.827971,-4.109168,-12.28823,-16.25847
55.19674,-3.855263,2.317357,-6.151622,-12.34974,-16.38197
55.20674,-3.855263,1.74324,-8.448091,-12.43423,-16.50631
55.21674,-3.855263,1.116618,-10.95458,-12.54377,-16.63175
