Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
42.40889,1.223364,-10.14434,-35.68389,-5.92817,-12.71482
42.41889,1.223364,-10.13029,-35.62772,-6.284448,-12.77766
42.42889,1.223364,-9.98433,-35.04387,-6.634886,-12.84401
42.43888,1.223364,-9.709237,-33.94349,-6.974321,-12.91376
42.44888,1.223364,-9.309747,-32.34553,-7.297777,-12.98673
42.45888,1.223364,-8.792844,-30.27792,-7.600556,-13.06274
42.46888,1.223364,-8.167329,-27.77586,-7.878314,-13.14152
42.47888,1.223364,-7.444056,-24.88277,-8.127142,-13.22279
42.48888,1.223364,-6.63459,-21.6449,-8.343591,-13.30623
42.49887,1.223364,-5.752686,-18.11729,-8.524764,-13.39148
42.50887,1.223364,-4.812881,-14.35807,-8.668344,-13.47816
42.51887,1.223364,-3.83058,-10.42887,-8.772634,-13.56589
42.52887,1.223364,-2.821723,-6.393435,-8.836568,-13.65425
42.53887,1.223364,-1.802479,-2.31646,-8.859733,-13.74285
42.54887,1.223364,-0.7891295,1.736937,-8.842363,-13.83127
42.55886,1.223364,0.202263,5.702507,-8.785338,-13.91913
42.56886,1.223364,1.15701,9.521497,-8.690124,-14.00603
42.57886,1.223364,2.060373,13.13495,-8.558774,-14.09162
42.58886,1.223364,2.899193,16.49023,-8.393871,-14.17556
42.59886,1.223364,3.661346,19.53884,-8.198483,-14.25754
42.60886,1.223364,4.336657,22.24008,-7.976082,-14.3373
42.61885,1.223364,4.916282,24.55858,-7.730496,-14.41461
42.62885,1.223364,5.393602,26.46786,-7.465817,-14.48926
42.63885,1.223364,5.763675,27.94816,-7.186336,-14.56113
42.64885,1.223364,6.023987,28.9894,-6.896442,-14.63009
42.65885,1.223364,6.173619,29.58793,-6.600563,-14.6961
42.66885,1.223364,6.214215,29.75032,-6.30306,-14.75913
42.67884,1.223364,6.148989,29.48941,-6.008165,-14.81921
42.68884,1.223364,5.983581,28.82778,-5.719888,-14.87641
42.69884,1.223364,5.725001,27.79346,-5.441953,-14.93083
42.70884,1.223364,5.382349,26.42285,-5.177725,-14.9826
42.71884,1.223364,4.966189,24.75821,-4.930143,-15.03191
42.72884,1.223364,4.487656,22.84408,-4.701702,-15.07892
42.73883,1.223364,3.959891,20.73302,-4.494372,-15.12387
42.74883,1.223364,3.396252,18.47846,-4.309587,-15.16696
42.75883,1.223364,2.810987,16.1374,-4.148213,-15.20844
42.76883,1.223364,2.218252,13.76646,-4.010549,-15.24855
42.77883,1.223364,1.63252,11.42354,-3.896313,-15.28751
42.78883,1.223364,1.067605,9.163874,-3.804674,-15.32556
42.79882,1.223364,0.5374156,7.043118,-3.734243,-15.3629
42.80882,1.223364,0.05369575,5.108238,-3.683161,-15.39973
42.81882,1.223364,-0.3715668,3.407188,-3.649089,-15.43622
42.82882,1.223364,-0.7283154,1.980194,-3.629287,-15.47252
42.83882,1.223364,-1.007767,0.8623877,-3.620663,-15.50872
42.84882,1.223364,-1.20302,0.08137369,-3.619849,-15.54492
42.85881,1.223364,-1.308805,-0.3417635,-3.623267,-15.58115
42.86881,1.223364,-1.32192,-0.3942266,-3.627209,-15.61743
42.87881,1.223364,-1.241094,-0.0709219,-3.627919,-15.65371
42.88881,1.223364,-1.06702,0.6253743,-3.621665,-15.68992
42.89881,1.223364,-0.8024386,1.683701,-3.604828,-15.72597
42.90881,1.223364,-0.4520345,3.085317,-3.573975,-15.76171
42.9188,1.223364,-0.02235751,4.804025,-3.525934,-15.79697
42.9288,1.223364,0.4782519,6.806463,-3.45787,-15.83155
42.9388,1.223364,1.039933,9.053188,-3.367338,-15.86522
42.9488,1.223364,1.65134,11.49881,-3.25235,-15.89774
42.9588,1.223364,2.299655,14.09208,-3.111429,-15.92886
42.9688,1.223364,2.972024,16.78155,-2.943614,-15.95829
42.97879,1.223364,3.654072,19.50974,-2.748516,-15.98578
42.98879,1.223364,4.331052,22.21766,-2.52634,-16.01104
42.99879,1.223364,4.988359,24.84689,-2.277871,-16.03382
43.00879,1.223364,5.61119,27.33821,-2.004489,-16.05387
43.01879,1.223364,6.185482,29.63538,-1.708135,-16.07095
43.02879,1.223364,6.697646,31.68404,-1.391294,-16.08486
43.03878,1.223364,7.13467,33.43213,-1.056973,-16.09543
43.04878,1.223364,7.485963,34.83731,-0.7086002,-16.10252
43.05878,1.232406,7.741067,35.89389,-0.3496612,-16.10601
43.06878,1.232406,7.89177,36.4967,0.0153058,-16.10586
43.07878,1.232406,7.931355,36.65504,0.3818562,-16.10204
43.08878,1.232406,7.855345,36.35101,0.7453663,-16.09459
43.09877,1.232406,7.660954,35.57344,1.101101,-16.08358
43.10877,1.232406,7.347919,34.3213,1.444314,-16.06914
43.11877,1.232406,6.917702,32.60043,1.770318,-16.05143
43.12877,1.235797,6.3742,30.43999,2.074718,-16.03069
43.13877,1.235797,5.723017,27.83525,2.35307,-16.00715
43.14877,1.235797,4.97219,24.83195,2.60139,-15.98114
43.15876,1.235797,4.131214,21.46804,2.81607,-15.95298
43.16876,1.235797,3.211608,17.78962,2.993967,-15.92304
43.17876,1.235797,2.226175,13.84789,3.132445,-15.89172
43.18876,1.239188,1.189029,9.71287,3.229574,-15.85942
43.19876,1.239188,0.1158919,5.420321,3.283777,-15.82658
43.20876,1.243709,-0.9780688,1.062562,3.294403,-15.79364
43.21875,1.243709,-2.075867,-3.32863,3.261117,-15.76103
43.22875,1.258403,-3.16089,-7.609949,3.185017,-15.72918
43.23875,1.297963,-4.216293,-11.67332,3.068284,-15.69849
43.24875,1.297963,-5.22595,-15.71195,2.911164,-15.66938
43.25875,1.313788,-6.174053,-19.44106,2.716754,-15.64221
43.26875,1.313788,-7.045955,-22.92867,2.487467,-15.61734
43.27874,1.345436,-7.827802,-25.92947,2.228172,-15.59506
43.28874,1.363521,-8.508069,-28.57819,1.94239,-15.57563
43.29874,1.363521,-9.075956,-30.84974,1.633893,-15.5593
43.30874,1.369172,-9.522839,-32.61467,1.307746,-15.54622
43.31874,1.369172,-9.84198,-33.89123,0.968834,-15.53653
43.32874,1.386127,-10.02887,-34.57098,0.6231242,-15.5303
43.33873,1.394039,-10.08107,-34.74813,0.2756429,-15.52754
43.34873,1.394039,-9.998402,-34.41745,-0.06853159,-15.52823
43.35873,1.400821,-9.78304,-33.52888,-0.4038204,-15.53227
43.36873,1.400821,-9.439017,-32.15279,-0.7253482,-15.53952
43.37873,1.400821,-8.972734,-30.28765,-1.028225,-15.5498
43.38873,1.400821,-8.392577,-27.96703,-1.307895,-15.56288
43.39872,1.400821,-7.708633,-25.23125,-1.560208,-15.57848
43.40872,1.405342,-6.932899,-22.11023,-1.78131,-15.5963
43.41872,1.405342,-6.078553,-18.69284,-1.968238,-15.61598
43.42872,1.405342,-5.160239,-15.01959,-2.118434,-15.63716
43.43872,1.409863,-4.193738,-11.1355,-2.229789,-15.65946
43.44872,1.409863,-3.1946,-7.138948,-2.301179,-15.68247
43.45871,1.409863,-2.179656,-3.079171,-2.33197,-15.70579
43.46871,1.409863,-1.165759,0.9764137,-2.322206,-15.72901
43.47871,1.409863,-0.1692472,4.962463,-2.272582,-15.75174
43.48871,1.409863,0.7936223,8.813941,-2.184442,-15.77358
43.49871,1.409863,1.707658,12.47008,-2.059741,-15.79418
43.50871,1.409863,2.558694,15.87423,-1.900999,-15.81319
43.5187,1.409863,3.333265,18.97251,-1.711274,-15.8303
43.5287,1.409863,4.020564,21.72171,-1.494057,-15.84524
43.5387,1.409863,4.610253,24.08047,-1.253252,-15.85778
43.5487,1.409863,5.094547,26.01764,-0.9930758,-15.86771
43.5587,1.409863,5.46722,27.50833,-0.7179925,-15.87489
43.5687,1.409863,5.724502,28.53746,-0.4326179,-15.87921
43.57869,1.409863,5.864366,29.09691,-0.1416488,-15.88063
43.58869,1.409863,5.887318,29.18872,0.1502384,-15.87913
43.59869,1.409863,5.79575,28.82245,0.4384629,-15.87474
43.60869,1.3963,5.594044,27.96137,0.7180766,-15.86756
43.61869,1.3963,5.288572,26.73949,0.9854715,-15.85771
43.62868,1.339784,4.88777,24.91022,1.234574,-15.84536
43.63868,1.292312,4.401385,22.77479,1.462322,-15.83074
43.64868,1.292312,3.840887,20.53279,1.66765,-15.81406
43.65868,1.28553,3.218945,18.0179,1.847829,-15.79558
43.66868,1.28553,2.549026,15.33822,2.001211,-15.77557
43.67868,1.28553,1.845978,12.52603,2.126471,-15.7543
43.68867,1.28553,1.123703,9.636934,2.22284,-15.73208
43.69867,1.28553,0.3976461,6.732706,2.290167,-15.70918
43.70867,1.28553,-0.317429,3.872406,2.328891,-15.68589
43.71867,1.28553,-1.007009,1.114087,2.340032,-15.66249
43.72867,1.28553,-1.657326,-1.487182,2.32516,-15.63923
43.73867,1.28553,-2.255487,-3.879828,2.286362,-15.61637
43.74866,1.28553,-2.78982,-6.017159,2.22619,-15.59411
43.75866,1.28553,-3.249767,-7.856948,2.147621,-15.57263
43.76866,1.28553,-3.627034,-9.366014,2.053961,-15.55209
43.77866,1.28553,-3.914356,-10.5153,1.948808,-15.53261
43.78866,1.28553,-4.106553,-11.28409,1.835967,-15.51425
43.79866,1.28553,-4.200457,-11.65971,1.71937,-15.49705
43.80865,1.28553,-4.194887,-11.63743,1.602996,-15.48102
43.81865,1.28553,-4.090606,-11.2203,1.490793,-15.46611
43.82865,1.28553,-3.890579,-10.42019,1.386591,-15.45225
43.83865,1.28553,-3.599639,-9.256434,1.294026,-15.43931
43.84865,1.28553,-3.224225,-7.754779,1.216478,-15.42714
43.85865,1.28553,-2.772666,-5.948541,1.156993,-15.41557
43.86864,1.28553,-2.255038,-3.878031,1.118213,-15.40439
43.87864,1.28553,-1.682475,-1.587779,1.102335,-15.39337
43.88864,1.28553,-1.067504,0.8721042,1.111056,-15.38226
43.89864,1.28553,-0.4232781,3.449009,1.145546,-15.3708
43.90864,1.28553,0.2360432,6.086294,1.206409,-15.35874
43.91864,1.28553,0.8960081,8.726154,1.29367,-15.3458
43.92863,1.28553,1.542718,11.31299,1.4068,-15.33173
43.93863,1.28553,2.161831,13.78944,1.544695,-15.31629
43.94863,1.28553,2.739465,16.09998,1.705695,-15.29923
43.95863,1.28553,3.262469,18.192,1.887614,-15.28035
43.96863,1.28553,3.719075,20.01842,2.087799,-15.25948
43.97863,1.28553,4.098223,21.53501,2.303149,-15.23644
43.98862,1.28553,4.390621,22.70461,2.530195,-15.21114
43.99862,1.28553,4.588754,23.49714,2.765166,-15.18349
44.00862,1.28553,4.686621,23.88861,3.004052,-15.15345
44.01862,1.28553,4.680062,23.86237,3.242676,-15.12102
44.02862,1.28553,4.567223,23.41101,3.476786,-15.08626
44.03862,1.28553,4.347933,22.53386,3.702124,-15.04923
44.04861,1.28553,4.024531,21.24025,3.914527,-15.01009
44.05861,1.28553,3.600951,19.54593,4.109986,-14.96899
44.06861,1.28553,3.083735,17.47706,4.284757,-14.92614
44.07861,1.28553,2.480377,15.06363,4.435393,-14.88179
44.08861,1.28553,1.800882,12.34565,4.558849,-14.8362
44.09861,1.28553,1.056566,9.368387,4.652533,-14.78967
44.1086,1.28327,0.2600635,6.173334,4.714266,-14.74253
44.1186,1.28327,-0.5746981,2.834287,4.742609,-14.6951
44.1286,1.28327,-1.432999,-0.5989156,4.73662,-14.64774
44.1386,1.28327,-2.299427,-4.064628,4.695974,-14.60078
44.1486,1.28327,-3.15786,-7.49836,4.62099,-14.55457
44.1586,1.271966,-3.993236,-10.88508,4.512139,-14.50945
44.16859,1.271966,-4.789619,-14.07061,4.371433,-14.46573
44.17859,1.268576,-5.531863,-17.05315,4.200902,-14.42372
44.18859,1.268576,-6.205673,-19.74839,4.003418,-14.38369
44.19859,1.268576,-6.797826,-22.117,3.782248,-14.34587
44.20859,1.268576,-7.296278,-24.11081,3.54114,-14.31045
44.21859,1.268576,-7.690671,-25.68838,3.284256,-14.27761
44.22858,1.268576,-7.972015,-26.81376,3.016119,-14.24745
44.23858,1.268576,-8.133922,-27.46138,2.741505,-14.22004
44.24858,1.268576,-8.171352,-27.61111,2.465394,-14.19538
44.25858,1.268576,-8.081495,-27.25168,2.192877,-14.17345
44.26858,1.268576,-7.863958,-26.38153,1.929062,-14.15416
44.27858,1.261794,-7.520281,-25.03395,1.678722,-14.13737
44.28857,1.261794,-7.054436,-23.17057,1.447016,-14.1229
44.29857,1.261794,-6.472256,-20.84185,1.238598,-14.11052
44.30857,1.256142,-5.782119,-18.10391,1.057559,-14.09994
44.31857,1.256142,-4.993323,-14.94872,0.9080716,-14.09086
44.32857,1.256142,-4.117867,-11.4469,0.7936026,-14.08292
44.33857,1.256142,-3.168699,-7.650225,0.7171004,-14.07575
44.34856,1.256142,-2.160475,-3.61733,0.6809271,-14.06894
44.35856,1.231276,-1.108513,0.4910526,0.6858376,-14.06209
44.36856,1.231276,-0.02931118,4.807858,0.7339162,-14.05475
44.37856,1.199627,1.060521,9.040595,0.8243222,-14.0465
44.38856,1.182673,2.143379,13.30421,0.9573643,-14.03693
44.39856,1.182673,3.203193,17.54346,1.132799,-14.0256
44.40855,1.146504,4.223102,21.47842,1.347583,-14.01213
44.41855,1.146504,5.186989,25.33397,1.600923,-13.99612
44.42855,1.061731,6.080089,28.56728,1.886595,-13.97725
44.43855,1.014259,6.888425,31.61074,2.202703,-13.95522
44.44855,1.014259,7.599833,34.45637,2.547266,-13.92975
44.45855,0.8808835,8.203429,36.33725,2.910639,-13.90065
44.46854,0.8808835,8.690379,38.28505,3.293489,-13.86771
44.47854,0.6672572,9.053897,38.88462,3.682336,-13.83089
44.48854,0.3688586,9.289161,38.63208,4.068656,-13.7902
44.49854,0.3688586,9.393337,39.04878,4.459144,-13.74561
44.50854,0.1767079,9.366109,38.17127,4.840857,-13.6972
44.51854,0.1767079,9.209098,37.54322,5.216289,-13.64504
44.52853,0,8.926273,35.70509,5.57334,-13.5893
44.53853,0,8.523527,34.09411,5.914281,-13.53016
44.54853,0,8.009064,32.03625,6.234643,-13.46781
44.55853,0,7.392146,29.56858,6.530329,-13.40251
44.56853,0,6.684305,26.73722,6.797701,-13.33453
44.57853,0,5.898299,23.5932,7.033633,-13.2642
44.58852,0,5.048041,20.19217,7.235555,-13.19184
44.59852,0,4.148407,16.59363,7.401491,-13.11783
44.60852,0,3.214838,12.85935,7.530085,-13.04253
44.61852,0,2.2632,9.052801,7.620613,-12.96632
44.62852,0,1.309763,5.239052,7.673003,-12.88959
44.63852,0,0.3694416,1.477766,7.687781,-12.81271
44.64851,0,-0.5420946,-2.168379,7.666097,-12.73605
44.65851,0,-1.410549,-5.642197,7.609675,-12.65996
44.66851,0,-2.222406,-8.889626,7.520779,-12.58475
44.67851,0,-2.965617,-11.86247,7.402154,-12.51073
44.68851,0,-3.629452,-14.51781,7.256977,-12.43816
44.69851,0,-4.20492,-16.81968,7.08878,-12.36727
44.7085,0,-4.684896,-18.73958,6.901384,-12.29825
44.7185,0,-5.064154,-20.25662,6.698818,-12.23127
44.7285,0,-5.339457,-21.35783,6.48524,-12.16641
44.7385,0,-5.509501,-22.038,6.26486,-12.10377
44.7485,0,-5.575286,-22.30115,6.041848,-12.04335
44.7585,0,-5.539578,-22.15831,5.820265,-11.98514
44.76849,0,-5.4074,-21.6296,5.603969,-11.9291
44.77849,0,-5.185217,-20.74087,5.39656,-11.87514
44.78849,0,-4.881993,-19.52797,5.20128,-11.82313
44.79849,0,-4.506861,-18.02744,5.021006,-11.77292
44.80849,0,-4.071526,-16.2861,4.858145,-11.72434
44.81849,0,-3.588186,-14.35274,4.714617,-11.67719
44.82848,0,-3.070208,-12.28083,4.591809,-11.63127
44.83848,0,-2.531239,-10.12496,4.490559,-11.58637
44.84848,0,-1.985476,-7.941905,4.41114,-11.54225
44.85848,0,-1.447135,-5.788539,4.353255,-11.49872
44.86848,0,-0.9303376,-3.72135,4.316041,-11.45556
44.87848,0,-0.4479086,-1.791634,4.298125,-11.41258
44.88847,0,-0.01262455,-0.05049822,4.29762,-11.3696
44.89847,0,0.363721,1.454884,4.312169,-11.32648
44.90847,0,0.6710178,2.684071,4.33901,-11.28309
44.91847,0,0.9002189,3.600876,4.375019,-11.23934
44.92847,0,1.04428,4.177119,4.41679,-11.19518
44.93847,0,1.097674,4.390697,4.460697,-11.15057
44.94846,0,1.056941,4.227763,4.502975,-11.10554
44.95846,0,0.9205716,3.682286,4.539798,-11.06014
44.96846,0,0.6890791,2.756316,4.567361,-11.01447
44.97846,0,0.3648472,1.459389,4.581955,-10.96865
44.98846,0,-0.0475386,-0.1901544,4.580053,-10.92285
44.99846,0,-0.5417631,-2.167052,4.558383,-10.87726
45.00845,0,-1.109636,-4.438542,4.513998,-10.83212
45.01845,0,-1.741307,-6.965227,4.444345,-10.78768
45.02845,0,-2.425188,-9.70075,4.347338,-10.74421
45.03845,0,-3.149347,-12.59739,4.221364,-10.70199
45.04845,0,-3.899874,-15.5995,4.06537,-10.66134
45.05844,0,-4.662485,-18.64994,3.87887,-10.62255
45.06844,0,-5.422231,-21.68892,3.661981,-10.58593
45.07844,0,-6.164103,-24.65641,3.415417,-10.55178
45.08844,0,-6.872961,-27.49184,3.140499,-10.52037
45.09844,0,-7.53419,-30.13676,2.839131,-10.49198
45.10844,0,-8.133264,-32.53305,2.513801,-10.46684
45.11843,0,-8.657782,-34.63113,2.167489,-10.44517
45.12843,0,-9.095175,-36.3807,1.803682,-10.42713
45.13843,0,-9.434901,-37.7396,1.426286,-10.41287
45.14843,0,-9.667771,-38.67109,1.039575,-10.40247
45.15843,0,-9.786332,-39.14533,0.6481222,-10.39599
45.16843,0,-9.785328,-39.14131,0.2567091,-10.39342
45.17842,0,-9.661165,-38.64466,-0.1297375,-10.39472
45.18842,0,-9.412752,-37.65101,-0.5062476,-10.39978
45.19842,0,-9.040764,-36.16306,-0.8678781,-10.40846
45.20842,0,-8.548371,-34.19349,-1.209813,-10.42056
45.21842,0,-7.940479,-31.76192,-1.527432,-10.43583
45.22842,0,-7.22447,-28.89788,-1.816411,-10.454
45.23841,0,-6.409208,-25.63683,-2.072779,-10.47473
45.24841,0,-5.505764,-22.02305,-2.29301,-10.49766
45.25841,0,-4.526412,-18.10565,-2.474066,-10.5224
45.26841,0,-3.485523,-13.94209,-2.613487,-10.54853
45.27841,0,-2.397247,-9.588986,-2.709377,-10.57562
45.28841,0,-1.277995,-5.111979,-2.760497,-10.60323
45.2984,0,-0.1441557,-0.576623,-2.766263,-10.63089
45.3084,0,0.9874789,3.949916,-2.726764,-10.65816
45.3184,0,2.099881,8.399526,-2.642769,-10.68459
45.3284,0,3.176566,12.70626,-2.515706,-10.70974
45.3384,0,4.201275,16.8051,-2.347655,-10.73322
45.3484,0,5.158611,20.63444,-2.141311,-10.75463
45.35839,0,6.034911,24.13964,-1.899915,-10.77363
45.36839,0,6.817097,27.26839,-1.627231,-10.7899
45.37839,0,7.493842,29.97537,-1.327477,-10.80318
45.38839,0,8.055681,32.22272,-1.00525,-10.81323
45.39839,0,8.494994,33.97998,-0.66545,-10.81989
45.40839,0,8.806293,35.22517,-0.3131983,-10.82302
45.41838,0,8.986125,35.9445,0.04624669,-10.82256
45.42838,0,9.033456,36.13382,0.4075849,-10.81848
45.43838,0,8.949224,35.7969,0.7655539,-10.81083
45.44838,0,8.736666,34.94666,1.115021,-10.79967
45.45838,0,8.401201,33.6048,1.451069,-10.78516
45.46838,0,7.950223,31.80089,1.769077,-10.76747
45.47837,0,7.39306,29.57224,2.0648,-10.74683
45.48837,0,6.740795,26.96318,2.334432,-10.72348
45.49837,0,6.005898,24.02359,2.574668,-10.69773
45.50837,0,5.202774,20.8111,2.782779,-10.66991
45.51837,0,4.345513,17.38205,2.956599,-10.64034
45.52837,0,3.450261,13.80105,3.09461,-10.6094
45.53836,0,2.533167,10.13267,3.195936,-10.57744
45.54836,0,1.610756,6.443022,3.260367,-10.54483
45.55836,0,0.6992842,2.797137,3.288338,-10.51195
45.56836,0,-0.1851266,-0.7405065,3.280933,-10.47914
45.57836,0,-1.027343,-4.109373,3.239839,-10.44674
45.58836,0,-1.812436,-7.249745,3.167342,-10.41507
45.59835,0,-2.527907,-10.11163,3.066226,-10.38441
45.60835,0,-3.161657,-12.64663,2.939759,-10.35501
45.61835,0,-3.703285,-14.81314,2.791628,-10.32709
45.62835,0,-4.144573,-16.57829,2.625845,-10.30083
45.63835,0,-4.478729,-17.91492,2.446696,-10.27637
45.64835,0,-4.701484,-18.80593,2.258636,-10.25378
45.65834,0,-4.810246,-19.24098,2.066227,-10.23312
45.66834,0,-4.804971,-19.21988,1.874028,-10.21438
45.67834,0,-4.687162,-18.74865,1.686541,-10.19751
45.68834,0,-4.460906,-17.84362,1.508105,-10.18243
45.69834,0,-4.131868,-16.52747,1.34283,-10.169
45.70834,0,-3.707966,-14.83186,1.194512,-10.15706
45.71833,0,-3.198347,-12.79339,1.066578,-10.14639
45.72833,0,-2.614115,-10.45646,0.9620133,-10.13677
45.73833,0.07950239,-1.967651,-7.552596,0.8864874,-10.12791
45.74833,0.07950239,-1.271545,-4.768171,0.8388057,-10.11952
45.75833,0.4479794,-0.5402747,-0.3691814,0.8351139,-10.11117
45.76833,0.4479794,0.2117867,2.639064,0.8615046,-10.10255
45.77832,0.6717786,0.9696788,6.565829,0.9271628,-10.09328
45.78832,0.6717786,1.718741,9.562078,1.022784,-10.08305
45.79832,0.7701144,2.444437,12.8582,1.151366,-10.07154
45.80832,0.7825477,3.132991,15.66215,1.307987,-10.05846
45.81832,0.7825477,3.771008,18.21422,1.490129,-10.04356
45.82832,0.7825477,4.347287,20.51934,1.695323,-10.0266
45.83831,0.7825477,4.85084,22.53355,1.920658,-10.0074
45.84831,0.7825477,5.272664,24.22084,2.162867,-9.985767
45.85831,0.7825477,5.605344,25.55157,2.418382,-9.961583
45.86831,0.7825477,5.843335,26.50353,2.683418,-9.934749
45.87831,0.7825477,5.983037,27.06234,2.954041,-9.905209
45.88831,0.7825477,6.02279,27.22135,3.226255,-9.872946
45.8983,0.7825477,5.963097,26.98258,3.49608,-9.837985
45.9083,0.7825477,5.806267,26.35526,3.759633,-9.800388
45.9183,0.7825477,5.556638,25.35674,4.0132,-9.760257
45.9283,0.7825477,5.220537,24.01234,4.253324,-9.717724
45.9383,0.7825477,4.805864,22.35365,4.47686,-9.672956
45.9483,0.7825477,4.322323,20.41948,4.681055,-9.626145
45.95829,0.7825477,3.780789,18.25335,4.863588,-9.57751
45.96829,0.7825477,3.193599,15.90459,5.022634,-9.527284
45.97829,0.7825477,2.574147,13.42678,5.156902,-9.475715
45.98829,0.7825477,1.935718,10.87306,5.265633,-9.423059
45.99829,0.7825477,1.292821,8.301474,5.348648,-9.369572
46.00829,0.7825477,0.6600826,5.770521,5.406353,-9.315508
46.01828,0.7825477,0.0516803,3.336912,5.439722,-9.26111
46.02828,0.7825477,-0.5182357,1.057248,5.450294,-9.206608
46.03828,0.7825477,-1.036604,-1.016225,5.440132,-9.152206
46.04828,0.7848083,-1.490971,-2.824649,5.411886,-9.098087
46.05828,0.7848083,-1.869794,-4.339943,5.368486,-9.044402
46.06828,0.7848083,-2.164082,-5.517093,5.313315,-8.991269
46.07827,0.7848083,-2.36513,-6.321287,5.250103,-8.938768
46.08827,0.7848083,-2.466764,-6.727825,5.182824,-8.88694
46.09827,0.7848083,-2.464247,-6.717754,5.115646,-8.835784
46.10827,0.7904597,-2.355243,-6.259134,5.053055,-8.785254
46.11827,0.7904597,-2.13913,-5.394682,4.999108,-8.735263
46.12827,0.7904597,-1.817715,-4.10902,4.958018,-8.685682
46.13826,0.7904597,-1.39462,-2.41664,4.933851,-8.636344
46.14826,0.7904597,-0.8755594,-0.3403988,4.930447,-8.58704
46.15826,0.7904597,-0.2680459,2.089655,4.951344,-8.537526
46.16826,0.7904597,0.4182643,4.834896,4.999692,-8.487529
46.17826,0.7904597,1.172466,7.851701,5.078209,-8.436747
46.18826,0.7904597,1.9819,11.08944,5.189104,-8.384855
46.19825,0.7904597,2.832837,14.49319,5.334035,-8.331515
46.20825,0.7904597,3.710601,18.00424,5.514078,-8.276375
46.21825,0.7904597,4.599253,21.55885,5.729666,-8.219078
46.22825,0.7904597,5.483676,25.09654,5.980632,-8.159272
46.23825,0.7904597,6.347383,28.55137,6.266146,-8.096611
46.24825,0.7904597,7.17444,31.8596,6.584742,-8.030764
46.25824,0.7904597,7.94928,34.95896,6.934331,-7.961421
46.26824,0.7904597,8.657134,37.79037,7.312235,-7.888298
46.27824,0.7904597,9.28406,40.29808,7.715216,-7.811146
46.28824,0.7904597,9.817457,42.43167,8.139533,-7.729751
46.29824,0.7904597,10.24597,44.1457,8.58099,-7.643941
46.30824,0.7904597,10.56048,45.40376,9.035028,-7.553591
46.31823,0.7904597,10.75317,46.17451,9.496773,-7.458623
46.32823,0.7904597,10.81826,46.43487,9.961122,-7.359012
46.33823,0.7904597,10.75228,46.17094,10.42283,-7.254783
46.34823,0.7904597,10.55383,45.37716,10.8766,-7.146017
46.35823,0.7904597,10.22363,44.05637,11.31717,-7.032845
46.36823,0.7904597,9.764872,42.22132,11.73938,-6.915452
46.37822,0.7904597,9.182743,39.89281,12.13831,-6.794068
46.38822,0.7904597,8.484368,37.09931,12.5093,-6.668975
46.39822,0.7904597,7.678985,33.87778,12.84808,-6.540494
46.40822,0.7904597,6.77773,30.27276,13.15081,-6.408987
46.41822,0.7904597,5.793112,26.33429,13.41415,-6.274845
46.42822,0.7904597,4.739378,22.11935,13.63534,-6.138492
46.43821,0.7904597,3.631504,17.68785,13.81222,-6.00037
46.44821,0.7904597,2.485833,13.10517,13.94327,-5.860937
46.45821,0.7859386,1.319219,8.42063,14.02748,-5.720662
46.46821,0.7859386,0.1481716,3.736441,14.06484,-5.580013
46.47821,0.7407268,-1.010027,-1.077201,14.05407,-5.439473
46.4882,0.7407268,-2.138387,-5.59064,13.99817,-5.299491
46.4982,0.7407268,-3.220715,-9.919954,13.89897,-5.160501
46.5082,0.7407268,-4.241651,-14.0037,13.75893,-5.022912
46.5182,0.7407268,-5.186673,-17.78378,13.58109,-4.887101
46.5282,0.7407268,-6.042934,-21.20883,13.369,-4.753411
46.5382,0.7407268,-6.798633,-24.23162,13.12669,-4.622144
46.54819,0.7407268,-7.444652,-26.8157,12.85853,-4.493559
46.55819,0.7407268,-7.972763,-28.92814,12.56925,-4.367867
46.56819,0.7407268,-8.377419,-30.54677,12.26378,-4.245229
46.57819,0.7407268,-8.654794,-31.65627,11.94722,-4.125757
46.58819,0.7407268,-8.80358,-32.25142,11.6247,-4.00951
46.59819,0.7407268,-8.824363,-32.33455,11.30136,-3.896496
46.60818,0.7407268,-8.720144,-31.91767,10.98218,-3.786674
46.61818,0.7407268,-8.495994,-31.02107,10.67197,-3.679955
46.62818,0.7056875,-8.158594,-29.81163,10.37385,-3.576216
46.63818,0.7056875,-7.716786,-28.04439,10.09341,-3.475282
46.64818,0.643521,-7.181112,-26.15037,9.831907,-3.376963
46.65818,0.5350124,-6.563539,-24.11411,9.590766,-3.281055
46.66817,0.5350124,-5.877169,-21.36863,9.37708,-3.187284
46.67817,0.1563626,-5.136241,-19.91951,9.177885,-3.095506
46.68817,0.1563626,-4.355605,-16.79697,9.009915,-3.005407
46.69817,0,-3.551015,-14.20406,8.867875,-2.916728
46.70817,0,-2.737198,-10.94879,8.758388,-2.829144
46.71817,0,-1.929919,-7.719676,8.68119,-2.742332
46.72816,0,-1.144165,-4.57666,8.635424,-2.655978
46.73816,0,-0.3941988,-1.576795,8.619656,-2.569781
46.74816,0,0.3065777,1.226311,8.631919,-2.483462
46.75816,0,0.9460665,3.784266,8.669762,-2.396764
46.76816,0,1.513422,6.053687,8.730299,-2.309461
46.77816,0,1.999424,7.997696,8.810276,-2.221359
46.78815,0,2.396883,9.587534,8.906152,-2.132297
