Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
48.48787,-1.402516,-7.566879,-35.87758,-18.21406,372.4087
48.49787,-1.082642,-6.646714,-30.91742,-18.52324,372.2235
48.50787,-0.4790626,-5.647937,-24.508,-18.76832,372.0358
48.51786,-0.4790626,-4.585107,-20.25668,-18.97088,371.8461
48.52786,0,-3.474491,-13.89796,-19.10986,371.655
48.53786,0,-2.331547,-9.32619,-19.20312,371.463
48.54786,0,-1.173742,-4.694968,-19.25007,371.2705
48.55786,0,-0.01785285,-0.0714114,-19.25079,371.078
48.56786,0,1.119025,4.476099,-19.20602,370.8859
48.57785,0,2.220624,8.882498,-19.1172,370.6948
48.58785,0,3.271078,13.08431,-18.98636,370.5049
48.59785,0,4.255729,17.02292,-18.81613,370.3167
48.60785,0,5.160931,20.64372,-18.60969,370.1306
48.61785,0,5.975022,23.90009,-18.37069,369.9469
48.62785,0,6.687528,26.75011,-18.10319,369.7659
48.63784,0,7.289781,29.15912,-17.8116,369.5878
48.64784,0,7.775421,31.10168,-17.50058,369.4128
48.65784,0,8.139759,32.55904,-17.17499,369.241
48.66784,0,8.380718,33.52287,-16.83976,369.0726
48.67784,0,8.497927,33.99171,-16.49985,368.9076
48.68784,0,8.493685,33.97474,-16.1601,368.746
48.69783,0,8.371687,33.48675,-15.82523,368.5877
48.70783,0,8.138233,32.55293,-15.4997,368.4327
48.71783,0,7.801177,31.20471,-15.18766,368.2809
48.72783,0,7.3703,29.4812,-14.89284,368.1319
48.73783,0,6.856637,27.42655,-14.61858,367.9857
48.74783,0,6.27279,25.09116,-14.36767,367.8421
48.75782,0,5.632323,22.52929,-14.14237,367.7007
48.76782,0,4.949845,19.79938,-13.94438,367.5612
48.77782,0,4.239588,16.95835,-13.7748,367.4235
48.78782,0,3.516927,14.06771,-13.63412,367.2871
48.79782,0,2.797024,11.18809,-13.52224,367.1519
48.80782,0,2.094562,8.378249,-13.43845,367.0175
48.81781,0,1.423687,5.694749,-13.38151,366.8837
48.82781,0,0.7977132,3.190853,-13.3496,366.7502
48.83781,0,0.2287547,0.9150189,-13.34045,366.6168
48.84781,0,-0.2720896,-1.088359,-13.35133,366.4833
48.85781,0,-0.6960293,-2.784117,-13.37917,366.3495
48.86781,0,-1.035174,-4.140698,-13.42058,366.2153
48.8778,0,-1.283806,-5.135223,-13.47193,366.0806
48.8878,0,-1.438025,-5.7521,-13.52945,365.9453
48.8978,0,-1.496063,-5.984253,-13.58929,365.8094
48.9078,0,-1.45816,-5.832641,-13.64762,365.6729
48.9178,0,-1.326431,-5.305724,-13.70068,365.5359
48.9278,0,-1.10537,-4.421479,-13.74489,365.3985
48.93779,0,-0.8005453,-3.202181,-13.77692,365.2607
48.94779,0,-0.4200776,-1.68031,-13.79372,365.1228
48.95779,0.3733798,0.02681701,1.600787,-13.77771,364.985
48.96779,0.3733798,0.5291454,3.610101,-13.74161,364.8476
48.97779,1.141982,1.075088,8.86828,-13.65293,364.711
48.98779,1.141982,1.651506,11.17395,-13.54119,364.5756
48.99778,1.54889,2.24493,15.17528,-13.38943,364.4417
49.00778,2.297147,2.840688,20.55134,-13.18392,364.3099
49.01778,2.297147,3.425504,22.89061,-12.95502,364.1804
49.02778,2.984368,3.984664,27.87613,-12.67626,364.0536
49.03778,2.984368,4.504652,29.95608,-12.37669,363.9298
49.04778,3.294069,4.972309,33.06551,-12.04604,363.8094
49.05777,3.765404,5.375415,36.56327,-11.68041,363.6926
49.06777,3.765404,5.703211,37.87446,-11.30166,363.5796
49.07777,4.068324,5.945952,40.05711,-10.90109,363.4706
49.08777,4.068324,6.095683,40.65602,-10.49453,363.3656
49.09777,4.154226,6.146364,41.20236,-10.08251,363.2648
49.10777,4.20396,6.093633,41.19037,-9.670605,363.1681
49.11776,4.20396,5.934932,40.55556,-9.265049,363.0754
49.12776,4.20396,5.670102,39.49625,-8.870087,362.9867
49.13776,4.20396,5.300726,38.01875,-8.4899,362.9018
49.14776,4.20396,4.830697,36.13863,-8.128513,362.8205
49.15776,4.20396,4.26565,33.87844,-7.789729,362.7426
49.16776,4.20396,3.613563,31.27009,-7.477028,362.6678
49.17775,4.20396,2.883325,28.34914,-7.193537,362.5959
49.18775,4.20396,2.086245,25.16082,-6.941928,362.5265
49.19775,4.20396,1.234652,21.75445,-6.724384,362.4592
49.20775,4.20396,0.3421521,18.18445,-6.542539,362.3938
49.21775,4.20396,-0.5766367,14.50929,-6.397446,362.3298
49.22775,4.20396,-1.506555,10.78962,-6.28955,362.2669
49.23774,4.20396,-2.431903,7.088226,-6.218668,362.2047
49.24774,4.20396,-3.33658,3.46952,-6.183972,362.1429
49.25774,4.20396,-4.205742,-0.007129669,-6.184044,362.0811
49.26774,4.20396,-5.023809,-3.279396,-6.216838,362.0189
49.27774,4.20396,-5.776444,-6.289938,-6.279737,361.9561
49.28773,4.20396,-6.450148,-8.984753,-6.369585,361.8924
49.29773,4.20396,-7.03278,-11.31528,-6.482738,361.8276
49.30773,4.20396,-7.513597,-13.23855,-6.615123,361.7614
49.31773,4.20396,-7.883631,-14.71869,-6.76231,361.6938
49.32773,4.20396,-8.135521,-15.72624,-6.919572,361.6246
49.33773,4.20396,-8.264462,-16.24201,-7.081993,361.5538
49.34772,4.20396,-8.267103,-16.25257,-7.244518,361.4814
49.35772,4.20396,-8.14248,-15.75408,-7.402059,361.4073
49.36772,4.20396,-7.891979,-14.75208,-7.54958,361.3318
49.37772,4.20396,-7.518827,-13.25947,-7.682174,361.255
49.38772,4.20396,-7.028812,-11.29941,-7.795168,361.1771
49.39772,4.20396,-6.429513,-8.902212,-7.884191,361.0982
49.40771,4.20396,-5.730265,-6.105221,-7.945243,361.0188
49.41771,4.20396,-4.942284,-2.953297,-7.974776,360.9391
49.42771,4.20396,-4.078548,0.501646,-7.969759,360.8593
49.43771,4.20396,-3.153061,4.203595,-7.927723,360.7801
49.44771,4.20396,-2.181246,8.090858,-7.846815,360.7016
49.45771,4.20396,-1.178944,12.10006,-7.725814,360.6243
49.4677,4.20396,-0.1630257,16.16374,-7.564177,360.5487
49.4777,4.20396,0.8494911,20.2138,-7.362039,360.4751
49.4877,4.20396,1.842278,24.18495,-7.120189,360.4039
49.4977,4.20396,2.798563,28.01009,-6.840088,360.3355
49.5077,4.20396,3.702573,31.62613,-6.523827,360.2702
49.5177,4.20396,4.53906,34.97208,-6.174106,360.2085
49.52769,4.20396,5.294386,37.99339,-5.794172,360.1505
49.53769,4.20396,5.955949,40.63963,-5.387776,360.0967
49.54769,4.20396,6.51303,42.86796,-4.959096,360.0471
49.55769,4.20396,6.95636,44.64128,-4.512684,360.002
49.56769,4.20396,7.279261,45.93288,-4.053355,359.9614
49.57769,4.20396,7.476434,46.72157,-3.586139,359.9256
49.58768,4.20396,7.545167,46.99651,-3.116174,359.8944
49.59768,4.20396,7.484659,46.75448,-2.64863,359.8679
49.60768,4.20396,7.296574,46.00214,-2.188608,359.846
49.61768,4.20396,6.984567,44.7541,-1.741067,359.8286
49.62768,4.20396,6.554464,43.0337,-1.31073,359.8155
49.63768,4.20396,6.014307,40.87307,-0.9019998,359.8065
49.64767,4.20396,5.373236,38.30878,-0.518912,359.8013
49.65767,4.20396,4.642768,35.38691,-0.1650429,359.7996
49.66767,4.20396,3.835632,32.15837,0.1565408,359.8012
49.67767,4.20396,2.965746,28.67882,0.443329,359.8056
49.68767,4.20396,2.048053,25.00805,0.6934095,359.8125
49.69767,4.20396,1.098083,21.20817,0.9054912,359.8216
49.70766,4.20396,0.1318952,17.34342,1.078925,359.8324
49.71766,4.20396,-0.8340917,13.47947,1.21372,359.8445
49.72766,4.20396,-1.784625,9.67734,1.310493,359.8576
49.73766,4.20396,-2.703935,6.000098,1.370494,359.8713
49.74766,4.20396,-3.577166,2.507177,1.395566,359.8853
49.75766,4.20396,-4.390701,-0.7469654,1.388097,359.8992
49.76765,4.20396,-5.131883,-3.711693,1.35098,359.9127
49.77765,4.20396,-5.789805,-6.34338,1.287546,359.9256
49.78765,4.20396,-6.354908,-8.603792,1.201508,359.9376
49.79765,4.20396,-6.819579,-10.46247,1.096883,359.9485
49.80765,4.20396,-7.178452,-11.89797,0.9779037,359.9583
49.81765,4.20396,-7.427559,-12.8944,0.8489597,359.9668
49.82764,4.20396,-7.565511,-13.4462,0.7144976,359.9739
49.83764,4.20396,-7.592604,-13.55458,0.5789518,359.9797
49.84764,4.20396,-7.511612,-13.23061,0.4466457,359.9842
49.85764,4.20396,-7.326865,-12.49162,0.3217295,359.9874
49.86764,4.20396,-7.045021,-11.36424,0.2080871,359.9895
49.87764,4.20396,-6.674375,-9.88166,0.1092705,359.9906
49.88763,4.20396,-6.224358,-8.081591,0.02845459,359.9908
49.89763,4.20396,-5.706199,-6.008955,-0.03163495,359.9905
49.90763,4.20396,-5.132464,-3.714018,-0.06877513,359.9898
49.91763,4.20396,-4.516198,-1.248951,-0.08126464,359.989
49.92763,4.20396,-3.871558,1.329609,-0.06796855,359.9883
49.93763,4.20396,-3.212636,3.965298,-0.02831558,359.9881
49.94762,4.20396,-2.553986,6.599897,0.03768339,359.9884
49.95762,4.20396,-1.910322,9.174553,0.1294289,359.9897
49.96762,4.20396,-1.294522,11.63775,0.2458064,359.9922
49.97762,4.20396,-0.7202379,13.93489,0.3851553,359.996
49.98762,4.20396,-0.1994651,16.01798,0.5453351,360.0015
49.99762,4.20396,0.256763,17.84289,0.723764,360.0087
50.00761,4.20396,0.6390215,19.37193,0.9174833,360.0179
50.01761,4.20396,0.9393203,20.57312,1.123214,360.0291
50.02761,4.20396,1.151584,21.42218,1.337436,360.0425
50.03761,4.20396,1.271375,21.90134,1.55645,360.0581
50.04761,4.20396,1.296617,22.00231,1.776473,360.0758
50.05761,4.20396,1.226815,21.7231,1.993704,360.0958
50.0676,4.20396,1.063688,21.07059,2.20441,360.1178
50.0776,4.073975,0.8109362,19.53964,2.399806,360.1418
50.0876,4.073975,0.4741251,18.1924,2.58173,360.1676
50.0976,3.907821,0.06071488,15.87414,2.740472,360.195
50.1076,3.792531,-0.4202077,13.48929,2.875365,360.2238
50.1176,3.792531,-0.9577767,11.33902,2.988755,360.2536
50.12759,3.459093,-1.540591,7.67401,3.065495,360.2843
50.13759,3.459093,-2.155464,5.214515,3.11764,360.3155
50.14759,2.978717,-2.788522,0.7607794,3.125248,360.3467
50.15759,2.280192,-3.425398,-4.580824,3.079439,360.3775
50.16759,2.280192,-4.051349,-7.084626,3.008593,360.4076
50.17759,1.942233,-4.651727,-10.83797,2.900213,360.4366
50.18758,1.942233,-5.211984,-13.079,2.769423,360.4643
50.19758,1.177022,-5.718053,-18.16413,2.587782,360.4902
50.20758,0.3134741,-6.157349,-23.3755,2.354027,360.5137
50.21758,0.3134741,-6.517694,-24.81688,2.105858,360.5348
50.22758,0,-6.788245,-27.15298,1.834329,360.5531
50.23758,0,-6.959949,-27.83979,1.555931,360.5687
50.24757,0,-7.025306,-28.10122,1.274918,360.5814
50.25757,0,-6.978565,-27.91426,0.9957757,360.5914
50.26757,0,-6.816334,-27.26534,0.7231224,360.5986
50.27757,0,-6.536904,-26.14762,0.4616462,360.6032
50.28757,0,-6.141055,-24.56422,0.216004,360.6054
50.29757,0,-5.63127,-22.52508,-0.009246812,360.6053
50.30756,0,-5.012593,-20.05037,-0.2097505,360.6032
50.31756,0,-4.291615,-17.16646,-0.3814151,360.5994
50.32756,0,-3.477356,-13.90942,-0.5205094,360.5941
50.33756,0,-2.580123,-10.32049,-0.6237143,360.5879
50.34756,0,-1.612302,-6.449209,-0.6882064,360.581
50.35756,0,-0.5876299,-2.350519,-0.7117116,360.5739
50.36755,0,0.4796679,1.918672,-0.6925249,360.567
50.37755,0,1.573775,6.295101,-0.6295738,360.5607
50.38755,0,2.678191,10.71276,-0.5224462,360.5555
50.39755,0,3.776364,15.10546,-0.3713917,360.5518
50.40755,0,4.851577,19.40631,-0.1773286,360.55
50.41755,0,5.887186,23.54874,0.05815883,360.5506
50.42754,0,6.86729,27.46916,0.3328505,360.5539
50.43754,0,7.776211,31.10484,0.6438989,360.5603
50.44754,0,8.600568,34.40227,0.9879216,360.5702
50.45754,0,9.327048,37.30819,1.361004,360.5838
50.46754,0,9.944427,39.77771,1.758781,360.6014
50.47754,0,10.44305,41.77221,2.176503,360.6232
50.48753,0,10.81529,43.26115,2.609114,360.6493
50.49753,0,11.05549,44.22196,3.051334,360.6798
50.50753,0,11.16019,44.64075,3.497741,360.7148
50.51753,0,11.12814,44.51258,3.942867,360.7542
50.52753,0,10.96027,43.84107,4.381278,360.798
50.53753,0,10.65974,42.63897,4.807667,360.8461
50.54752,0,10.23189,40.92754,5.216943,360.8982
50.55752,0,9.684039,38.73616,5.604304,360.9543
50.56752,0,9.025592,36.10237,5.965328,361.0139
50.57752,0,8.267546,33.07018,6.29603,361.0769
50.58752,0,7.422655,29.69062,6.592936,361.1428
50.59752,0,6.505161,26.02065,6.853142,361.2113
50.60751,0,5.529585,22.11834,7.074326,361.2821
50.61751,0,4.512062,18.04825,7.254808,361.3546
50.62751,0,3.469209,13.87683,7.393576,361.4286
50.63751,0,2.417613,9.670453,7.490281,361.5034
50.64751,0,1.374166,5.496663,7.545247,361.5789
50.65751,0,0.3550512,1.420205,7.559449,361.6545
50.6675,0,-0.6237584,-2.495034,7.534499,361.7298
50.6775,0,-1.547267,-6.189066,7.472608,361.8046
50.6875,0,-2.402158,-9.608632,7.376522,361.8783
50.6975,0,-3.17581,-12.70324,7.249489,361.9508
50.7075,0,-3.857565,-15.43026,7.095187,362.0218
50.71749,0,-4.438173,-17.75269,6.91766,362.091
50.72749,0,-4.910717,-19.64287,6.721231,362.1582
50.73749,0,-5.269916,-21.07966,6.510434,362.2233
50.74749,0,-5.512971,-22.05189,6.289915,362.2862
50.75749,0,-5.638892,-22.55557,6.064359,362.3468
50.76749,0,-5.649055,-22.59622,5.838397,362.4052
50.77748,0,-5.546624,-22.1865,5.616532,362.4613
50.78748,0,-5.337197,-21.34879,5.403044,362.5154
50.79748,0,-5.027835,-20.11134,5.201931,362.5674
50.80748,0,-4.627693,-18.51077,5.016823,362.6176
50.81748,0,-4.147214,-16.58886,4.850934,362.6661
50.82748,0,-3.598446,-14.39378,4.706996,362.7131
50.83747,0,-2.994616,-11.97846,4.587211,362.759
50.84747,0,-2.349011,-9.396045,4.493251,362.8039
50.85747,0,-1.67647,-6.705881,4.426192,362.8482
50.86747,0,-0.9917338,-3.966935,4.386522,362.892
50.87747,0,-0.3097015,-1.238806,4.374134,362.9358
50.88747,0,0.3551448,1.420579,4.38834,362.9796
50.89746,0,0.9886524,3.95461,4.427886,363.0239
50.90746,0,1.577632,6.310528,4.490991,363.0688
50.91746,0,2.10961,8.43844,4.575376,363.1146
50.92746,0,2.57416,10.29664,4.678342,363.1614
50.93746,0,2.961579,11.84631,4.796805,363.2094
50.94746,0,3.263995,13.05598,4.927365,363.2586
50.95745,0,3.475452,13.90181,5.066383,363.3093
50.96745,0,3.591839,14.36736,5.210056,363.3614
50.97745,0,3.611037,14.44415,5.354498,363.4149
50.98745,0,3.532905,14.13162,5.495814,363.4699
50.99745,0,3.359607,13.43843,5.630198,363.5262
51.00745,0,3.094663,12.37865,5.753985,363.5837
51.01744,0,2.744042,10.97617,5.863747,363.6424
51.02744,0,2.315336,9.261345,5.95636,363.7019
51.03744,0,1.817637,7.270546,6.029065,363.7622
51.04744,0,1.261772,5.047086,6.079536,363.823
51.05744,0,0.6594446,2.637778,6.105914,363.8841
51.06744,0,0.02376374,0.09505498,6.106864,363.9452
51.07743,0,-0.6313593,-2.525437,6.08161,364.006
51.08743,0,-1.292358,-5.169431,6.029915,364.0663
51.09743,0.1947927,-1.9446,-6.999228,5.959923,364.1259
51.10743,0.1947927,-2.573584,-9.515163,5.864772,364.1845
51.11743,1.021041,-3.165472,-8.577726,5.778995,364.2423
51.12743,1.379345,-3.706633,-9.309154,5.685903,364.2992
51.13742,1.379345,-4.184778,-11.22173,5.573686,364.3549
51.14742,2.021354,-4.588011,-10.26663,5.471019,364.4096
51.15742,2.021354,-4.907014,-11.54264,5.355593,364.4632
51.16742,2.513034,-5.132901,-10.47947,5.250798,364.5157
51.17742,2.864556,-5.258742,-9.576745,5.155031,364.5673
51.18742,2.864556,-5.279841,-9.661141,5.058419,364.6179
51.19741,3.005843,-5.193021,-8.748712,4.970932,364.6676
51.20741,3.005843,-4.997544,-7.966802,4.891264,364.7165
51.21741,3.212688,-4.694395,-5.926826,4.831995,364.7648
51.22741,3.313285,-4.287094,-3.895238,4.793043,364.8127
51.23741,3.313285,-3.780501,-1.868867,4.774354,364.8605
51.24741,3.322327,-3.182054,0.5610924,4.779965,364.9083
51.2574,3.322327,-2.500593,3.286937,4.812835,364.9564
51.2674,3.322327,-1.746939,6.301553,4.87585,365.0052
51.2774,3.322327,-0.9331202,9.556827,4.971418,365.0549
51.2874,3.322327,-0.07266553,12.99865,5.101405,365.1059
51.2974,3.322327,0.8200577,16.56954,5.2671,365.1586
51.3074,3.322327,1.729369,20.20679,5.469168,365.2133
51.31739,3.322327,2.640326,23.85061,5.707674,365.2703
51.32739,3.322327,3.536638,27.43586,5.982033,365.3301
51.33739,3.322327,4.40239,30.89887,6.291021,365.393
51.34739,3.322327,5.222097,34.1777,6.632798,365.4594
51.35739,3.322327,5.980876,37.21281,7.004926,365.5294
51.36739,3.322327,6.664762,39.94836,7.40441,365.6034
51.37738,3.322327,7.26101,42.33335,7.827744,365.6817
51.38738,3.322327,7.757978,44.32122,8.270956,365.7644
51.39738,3.322327,8.146481,45.87523,8.729709,365.8517
51.40738,3.322327,8.418234,46.96224,9.199331,365.9437
51.41738,3.322327,8.567331,47.55863,9.674917,366.0404
51.42738,3.322327,8.589785,47.64845,10.1514,366.1419
51.43737,3.322327,8.483945,47.22509,10.62365,366.2482
51.44737,3.322327,8.25011,46.28975,11.08655,366.359
51.45737,3.322327,7.891078,44.85362,11.53509,366.4744
51.46737,3.322327,7.411724,42.9362,11.96445,366.5941
51.47737,3.322327,6.818578,40.56362,12.37008,366.7177
51.48737,3.322327,6.120756,37.77233,12.74781,366.8452
51.49736,3.322327,5.328734,34.60424,13.09385,366.9762
51.50736,3.322327,4.455031,31.10943,13.40494,367.1102
51.51736,3.322327,3.513173,27.342,13.67836,367.247
51.52736,3.322327,2.518255,23.36233,13.91199,367.3861
51.53736,3.322327,1.485956,19.23313,14.10432,367.5272
51.54736,3.322327,0.4333297,15.02263,14.25455,367.6697
51.55735,3.322327,-0.6236879,10.79456,14.36249,367.8134
51.56735,3.322327,-1.667585,6.618966,14.42868,367.9576
51.57735,3.322327,-2.681879,2.561793,14.4543,368.1022
51.58735,3.322327,-3.650106,-1.311115,14.44119,368.2466
51.59735,3.322327,-4.557078,-4.939006,14.3918,368.3905
51.60735,3.322327,-5.388267,-8.263759,14.30916,368.5336
51.61734,3.322327,-6.130688,-11.23344,14.19683,368.6756
51.62734,3.322327,-6.772784,-13.80183,14.05881,368.8162
51.63734,3.322327,-7.304968,-15.93057,13.8995,368.9552
51.64734,3.322327,-7.719332,-17.58802,13.72362,369.0924
51.65734,3.322327,-8.009874,-18.75019,13.53612,369.2278
51.66734,3.322327,-8.172981,-19.40262,13.34209,369.3612
51.67733,3.322327,-8.206971,-19.53858,13.14671,369.4927
51.68733,3.322327,-8.112661,-19.16134,12.95509,369.6222
51.69733,3.322327,-7.892686,-18.28144,12.77228,369.7499
51.70733,3.322327,-7.552359,-16.92013,12.60308,369.876
51.71733,3.322327,-7.0981,-15.10309,12.45205,370.0005
51.72733,3.322327,-6.53901,-12.86673,12.32338,370.1237
51.73732,3.322327,-5.885578,-10.253,12.22085,370.2459
51.74732,3.269203,-5.149868,-7.522657,12.14562,370.3674
51.75732,3.269203,-4.345201,-4.303991,12.10258,370.4884
51.76732,3.196864,-3.48601,-1.156584,12.09102,370.6093
51.77732,3.03071,-2.587393,1.77327,12.10875,370.7304
51.78732,3.03071,-1.665448,5.461049,12.16336,370.8521
51.79731,2.673536,-0.7351974,7.753354,12.24089,370.9745
51.80731,2.673536,0.1871233,11.44264,12.35532,371.0981
51.81731,2.095954,1.086111,12.72826,12.4826,371.2229
51.82731,1.689047,1.946966,14.54405,12.62804,371.3492
51.83731,1.689047,2.75585,17.77959,12.80584,371.4772
51.84731,0.7588116,3.499921,17.03493,12.97619,371.607
51.8573,0.7588116,4.167974,19.70714,13.17326,371.7387
51.8673,0,4.749919,18.99968,13.36326,371.8723
51.8773,0,5.238235,20.95294,13.57279,372.0081
51.8873,0,5.626403,22.50561,13.79784,372.1461
51.8973,0,5.910371,23.64149,14.03426,372.2864
51.9073,0,6.087876,24.3515,14.27777,372.4292
51.91729,0,6.158899,24.6356,14.52413,372.5744
51.92729,0,6.125466,24.50187,14.76915,372.7221
51.93729,0,5.991398,23.96559,15.0088,372.8722
51.94729,0,5.762963,23.05185,15.23932,373.0246
51.95729,0,5.447198,21.78879,15.45721,373.1792
51.96729,0,5.053746,20.21498,15.65936,373.3358
51.97728,0,4.593085,18.37234,15.84308,373.4942
51.98728,0,4.077364,16.30946,16.00618,373.6543
51.99728,0,3.51925,14.077,16.14695,373.8157
52.00728,0,2.932543,11.73017,16.26425,373.9784
52.01728,0,2.331125,9.324502,16.35749,374.1419
52.02728,0,1.729791,6.919166,16.42668,374.3062
52.03727,0,1.141733,4.566932,16.47235,374.4709
52.04727,0,0.5812591,2.325037,16.4956,374.6359
52.05727,0,0.06127919,0.2451167,16.49805,374.8009
52.06727,0,-0.4059116,-1.623646,16.48182,374.9657
52.07727,0,-0.8092063,-3.236825,16.44945,375.1302
52.08727,0,-1.139086,-4.556345,16.40389,375.2942
52.09726,0,-1.3873,-5.5492,16.34839,375.4577
52.10726,0,-1.547492,-6.189966,16.2865,375.6206
52.11726,0,-1.615261,-6.461042,16.22189,375.7828
52.12726,0,-1.587978,-6.351914,16.15837,375.9444
52.13726,0,-1.464957,-5.859828,16.09977,376.1054
52.14725,0,-1.247727,-4.990907,16.04986,376.2659
52.15725,0,-0.9396481,-3.758592,16.01227,376.426
52.16725,0,-0.5461782,-2.184713,15.99043,376.5859
52.17725,-0.05067968,-0.07451507,-0.500779,15.98542,376.7458
52.18725,-0.05067968,0.4660829,1.661613,16.00204,376.9058
52.19725,-0.2778697,1.065607,3.150949,16.03354,377.0662
52.20724,-0.2778697,1.711936,5.736263,16.09091,377.2271
52.21724,-0.7152949,2.392051,6.707025,16.15798,377.3887
52.22724,-0.9210091,3.091956,8.683786,16.24482,377.5511
52.23724,-0.9210091,3.797149,11.50456,16.35986,377.7147
52.24724,-1.390083,4.492558,12.4099,16.48396,377.8795
52.25724,-1.390083,5.163239,15.09263,16.63489,378.0459
52.26723,-1.775514,5.7939,16.07354,16.79562,378.2139
52.27723,-1.974447,6.370983,17.58615,16.97149,378.3836
52.28723,-1.974447,6.880392,19.62378,17.16772,378.5553
52.29723,-2.354227,7.309667,19.82176,17.36594,378.7289
52.30723,-2.354227,7.647277,21.1722,17.57766,378.9047
52.31723,-2.721574,7.883548,20.6479,17.78414,379.0826
52.32722,-3.070836,8.01009,19.75702,17.98171,379.2624
52.33722,-3.070836,8.020752,19.79967,18.17971,379.4442
52.34722,-3.229078,7.910943,18.72746,18.36698,379.6278
52.35722,-3.229078,7.678695,17.79847,18.54497,379.8133
52.36722,-3.519564,7.323671,15.21643,18.69713,380.0002
52.37722,-3.745624,6.847792,12.40867,18.82122,380.1884
52.38721,-3.745624,6.255358,10.03894,18.92161,380.3777
52.39721,-3.888041,5.552432,6.657561,18.98818,380.5675
52.40721,-3.888041,4.747388,3.437387,19.02256,380.7578
52.41721,-3.927602,3.850113,-0.3099556,19.01946,380.9479
52.42721,-3.951338,2.872909,-4.313717,18.97632,381.1377
52.43721,-3.951338,1.828195,-8.492573,18.89139,381.3266
52.4472,-3.951338,0.7310023,-12.88134,18.76258,381.5142
52.4572,-3.951338,-0.4032882,-17.41851,18.5884,381.7001
52.4672,-3.951338,-1.558221,-22.03824,18.36801,381.8838
52.4772,-3.951338,-2.717145,-26.67393,18.10127,382.0648
52.4872,-3.951338,-3.862955,-31.25717,17.7887,382.2427
52.4972,-3.953599,-4.978931,-35.73012,17.4314,382.417
52.50719,-3.953599,-6.048067,-40.00666,17.03133,382.5873
52.51719,-3.953599,-7.055442,-44.03616,16.59097,382.7532
52.52719,-3.953599,-7.985914,-47.75805,16.11339,382.9144
52.53719,-3.953599,-8.825726,-51.1173,15.60222,383.0704
52.54719,-3.953599,-9.562904,-54.06601,15.06156,383.221
52.55719,-3.953599,-10.18683,-56.56172,14.49594,383.366
52.56718,-3.953599,-10.68902,-58.5705,13.91024,383.5051
52.57718,-3.953599,-11.06275,-60.06541,13.30958,383.6382
52.58718,-3.953599,-11.30352,-61.02848,12.6993,383.7651
52.59718,-3.953599,-11.40909,-61.45076,12.08479,383.886
52.60718,-3.953599,-11.3793,-61.33158,11.47147,384.0007
52.61718,-3.953599,-11.21621,-60.67922,10.86468,384.1093
52.62717,-3.953599,-10.92416,-59.51104,10.26957,384.212
52.63717,-3.953599,-10.50951,-57.85243,9.691048,384.309
52.64717,-3.953599,-9.980635,-55.73693,9.133678,384.4003
52.65717,-3.953599,-9.347745,-53.20538,8.601624,384.4863
52.66717,-3.953599,-8.622957,-50.30622,8.098562,384.5673
52.67717,-3.953599,-7.818884,-47.08993,7.627663,384.6436
52.68716,-3.953599,-6.950327,-43.6157,7.191506,384.7155
52.69716,-3.953599,-6.03253,-39.94452,6.792061,384.7834
52.70716,-3.953599,-5.08166,-36.14104,6.430651,384.8477
52.71716,-3.953599,-4.113932,-32.27013,6.107949,384.9088
52.72716,-3.953599,-3.145971,-28.39828,5.823967,384.967
52.73716,-3.953599,-2.193841,-24.58976,5.578069,385.0228
52.74715,-3.953599,-1.273744,-20.90937,5.368975,385.0765
52.75715,-3.953599,-0.399798,-17.41359,5.194839,385.1284
52.76715,-3.953599,0.4135805,-14.16007,5.053239,385.179
52.77715,-3.953599,1.153973,-11.1985,4.941254,385.2284
52.78715,-3.953599,1.810051,-8.574191,4.855512,385.2769
52.79715,-3.953599,2.372608,-6.323962,4.792272,385.3249
52.80714,-3.953599,2.833848,-4.479004,4.747482,385.3723
52.81714,-3.953599,3.188276,-3.061293,4.716869,385.4195
52.82714,-3.953599,3.432476,-2.084493,4.696024,385.4665
52.83714,-3.953599,3.564785,-1.555256,4.680471,385.5133
52.84714,-3.953599,3.586055,-1.470175,4.66577,385.56
52.85714,-3.953599,3.498831,-1.819074,4.647579,385.6064
52.86713,-3.953599,3.308069,-2.582118,4.621758,385.6526
52.87713,-3.953599,3.020252,-3.733386,4.584424,385.6985
52.88713,-3.953599,2.644013,-5.238344,4.53204,385.7438
52.89713,-3.953599,2.189199,-7.0576,4.461464,385.7884
52.90713,-3.953599,1.667775,-9.143295,4.370031,385.8321
52.91713,-3.953599,1.091494,-11.44842,4.255547,385.8747
52.92712,-3.953599,0.4743629,-13.91694,4.116377,385.9158
52.93712,-3.953599,-0.1695827,-16.49273,3.95145,385.9554
52.94712,-3.953599,-0.825635,-19.11694,3.760281,385.993
52.95712,-3.953599,-1.479268,-21.73147,3.542966,386.0284
52.96712,-3.953599,-2.115908,-24.27803,3.300186,386.0614
52.97712,-3.953599,-2.721157,-26.69902,3.033196,386.0917
52.98711,-3.953599,-3.28251,-28.94444,2.743751,386.1191
52.99711,-3.953599,-3.787183,-30.96313,2.43412,386.1435
53.00711,-3.953599,-4.224162,-32.71104,2.107009,386.1646
53.01711,-3.953599,-4.583684,-34.14913,1.765518,386.1822
53.02711,-3.953599,-4.85773,-35.24532,1.413065,386.1964
53.03711,-3.953599,-5.039983,-35.97433,1.053322,386.2069
