Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
43.5487,0.3496436,5.094547,21.77676,-1.31411,-7.948316
43.5587,0.3496436,5.46722,23.26745,-1.081435,-7.95913
43.5687,0.3496436,5.724502,24.29658,-0.8384696,-7.967515
43.57869,0.3496436,5.864366,24.85604,-0.5899093,-7.973413
43.58869,0.3496436,5.887318,24.94785,-0.3404308,-7.976818
43.59869,0.3496436,5.79575,24.58157,-0.09461506,-7.977764
43.60869,0.3496436,5.594044,23.77475,0.1431324,-7.976332
43.61869,0.3496436,5.288572,22.55286,0.368661,-7.972646
43.62868,0.3496436,4.88777,20.94965,0.5781576,-7.966864
43.63868,0.3496436,4.401385,19.00411,0.7681987,-7.959182
43.64868,0.3496436,3.840887,16.76212,0.9358199,-7.949824
43.65868,0.3496436,3.218945,14.27435,1.078563,-7.939038
43.66868,0.3496436,2.549026,11.59468,1.19451,-7.927093
43.67868,0.3496436,1.845978,8.782484,1.282335,-7.914269
43.68867,0.3496436,1.123703,5.893387,1.341269,-7.900857
43.69867,0.3496436,0.3976461,2.989159,1.371161,-7.887146
43.70867,0.3496436,-0.317429,0.1288584,1.372449,-7.873421
43.71867,0.3496436,-1.007009,-2.62946,1.346154,-7.85996
43.72867,0.3496436,-1.657326,-5.230729,1.293847,-7.847021
43.73867,0.3496436,-2.255487,-7.623375,1.217613,-7.834845
43.74866,0.3496436,-2.78982,-9.760706,1.120006,-7.823645
43.75866,0.3496436,-3.249767,-11.60049,1.004001,-7.813605
43.76866,0.3496436,-3.627034,-13.10956,0.8729059,-7.804876
43.77866,0.3496436,-3.914356,-14.25885,0.7303174,-7.797573
43.78866,0.3496436,-4.106553,-15.02764,0.5800411,-7.791773
43.79866,0.3496436,-4.200457,-15.40325,0.4260085,-7.787513
43.80865,0.3496436,-4.194887,-15.38097,0.2721988,-7.784791
43.81865,0.3496436,-4.090606,-14.96385,0.1225603,-7.783566
43.82865,0.3496436,-3.890579,-14.16374,-0.01907708,-7.783756
43.83865,0.3496436,-3.599639,-12.99998,-0.1490769,-7.785247
43.84865,0.3496436,-3.224225,-11.49833,-0.2640601,-7.787888
43.85865,0.3496436,-2.772666,-9.692087,-0.360981,-7.791497
43.86864,0.3496436,-2.255038,-7.621578,-0.4371968,-7.795869
43.87864,0.3496436,-1.682475,-5.331326,-0.49051,-7.800775
43.88864,0.3496436,-1.067504,-2.871443,-0.5192245,-7.805967
43.89864,0.3496436,-0.4232781,-0.294538,-0.5221698,-7.811189
43.90864,0.3496436,0.2360432,2.342747,-0.4987424,-7.816176
43.91864,0.3496436,0.8960081,4.982607,-0.4489163,-7.820665
43.92863,0.3496436,1.542718,7.569448,-0.3732218,-7.824397
43.93863,0.3496436,2.161831,10.0459,-0.2727629,-7.827125
43.94863,0.3496436,2.739465,12.35643,-0.1491985,-7.828617
43.95863,0.3496436,3.262469,14.44845,-0.004714054,-7.828664
43.96863,0.3496436,3.719075,16.27487,0.1580347,-7.827084
43.97863,0.3496436,4.098223,17.79147,0.3359493,-7.823724
43.98862,0.3496436,4.390621,18.96106,0.5255599,-7.818469
43.99862,0.3496436,4.588754,19.75359,0.7230958,-7.811238
44.00862,0.3496436,4.686621,20.14506,0.9245464,-7.801992
44.01862,0.3496436,4.680062,20.11882,1.125735,-7.790735
44.02862,0.3496436,4.567223,19.66747,1.322409,-7.777511
44.03862,0.3496436,4.347933,18.79031,1.510312,-7.762408
44.04861,0.3496436,4.024531,17.4967,1.685279,-7.745555
44.05861,0.3496436,3.600951,15.80238,1.843303,-7.727122
44.06861,0.3496436,3.083735,13.73351,1.980638,-7.707315
44.07861,0.3496436,2.480377,11.32008,2.093839,-7.686377
44.08861,0.3496436,1.800882,8.602102,2.17986,-7.664578
44.09861,0.3496436,1.056566,5.62484,2.236109,-7.642217
44.1086,0.3496436,0.2600635,2.438828,2.260497,-7.619612
44.1186,0.3496436,-0.5746981,-0.900218,2.251495,-7.597097
44.1286,0.3496436,-1.432999,-4.333421,2.20816,-7.575016
44.1386,0.3496436,-2.299427,-7.799133,2.130169,-7.553714
44.1486,0.3496436,-3.15786,-11.23286,2.017841,-7.533536
44.1586,0.3496436,-3.993236,-14.57437,1.872097,-7.514815
44.16859,0.3496436,-4.789619,-17.7599,1.694498,-7.49787
44.17859,0.3496436,-5.531863,-20.72888,1.487209,-7.482998
44.18859,0.3496436,-6.205673,-23.42412,1.252968,-7.470468
44.19859,0.3496436,-6.797826,-25.79273,0.9950408,-7.460517
44.20859,0.3496436,-7.296278,-27.78654,0.7171754,-7.453346
44.21859,0.3496436,-7.690671,-29.36411,0.4235343,-7.449111
44.22858,0.3496436,-7.972015,-30.48948,0.1186394,-7.447924
44.23858,0.3496436,-8.133922,-31.13711,-0.1927317,-7.449852
44.24858,0.3496436,-8.171352,-31.28683,-0.5056,-7.454907
44.25858,0.3496436,-8.081495,-30.92741,-0.8148741,-7.463056
44.26858,0.3496436,-7.863958,-30.05726,-1.115447,-7.474211
44.27858,0.3496436,-7.520281,-28.68255,-1.402272,-7.488234
44.28857,0.3496436,-7.054436,-26.81917,-1.670464,-7.504938
44.29857,0.3496436,-6.472256,-24.49045,-1.915368,-7.524092
44.30857,0.3496436,-5.782119,-21.7299,-2.132668,-7.545418
44.31857,0.3496436,-4.993323,-18.57472,-2.318415,-7.568603
44.32857,0.3496436,-4.117867,-15.07289,-2.469144,-7.593294
44.33857,0.3496436,-3.168699,-11.27622,-2.581906,-7.619113
44.34856,0.3496436,-2.160475,-7.243326,-2.654339,-7.645657
44.35856,0.3496436,-1.108513,-3.035476,-2.684694,-7.672503
44.36856,0.3496436,-0.02931118,1.28133,-2.67188,-7.699222
44.37856,0.3496436,1.060521,5.64066,-2.615474,-7.725377
44.38856,0.3496436,2.143379,9.97209,-2.515753,-7.750534
44.39856,0.3496436,3.203193,14.21135,-2.37364,-7.774271
44.40855,0.3496436,4.223102,18.29098,-2.19073,-7.796178
44.41855,0.3496436,5.186989,22.14653,-1.969265,-7.81587
44.42855,0.3496436,6.080089,25.71893,-1.712075,-7.832991
44.43855,0.3496436,6.888425,28.95228,-1.422552,-7.847217
44.44855,0.3496436,7.599833,31.79791,-1.104573,-7.858263
44.45855,0.3496436,8.203429,34.21229,-0.7624505,-7.865887
44.46854,0.3496436,8.690379,36.16009,-0.4008496,-7.869895
44.47854,0.3496436,9.053897,37.61416,-0.02470794,-7.870142
44.48854,0.3496436,9.289161,38.55522,0.3608442,-7.866534
44.49854,0.3496436,9.393337,38.97192,0.7505634,-7.859029
44.50854,0.3496436,9.366109,38.86301,1.139194,-7.847637
44.51854,0.3496436,9.209098,38.23497,1.521543,-7.832421
44.52853,0.3496436,8.926273,37.10367,1.89258,-7.813496
44.53853,0.3496436,8.523527,35.49268,2.247507,-7.79102
44.54853,0.3496436,8.009064,33.43483,2.581855,-7.765202
44.55853,0.3496436,7.392146,30.96716,2.891526,-7.736287
44.56853,0.3496436,6.684305,28.13579,3.172884,-7.704558
44.57853,0.3496436,5.898299,24.99177,3.422802,-7.67033
44.58852,0.3496436,5.048041,21.59074,3.63871,-7.633943
44.59852,0.3496436,4.148407,17.9922,3.818632,-7.595757
44.60852,0.3496436,3.214838,14.25793,3.961211,-7.556144
44.61852,0.3496436,2.2632,10.45138,4.065725,-7.515487
44.62852,0.3496436,1.309763,6.637626,4.132101,-7.474166
44.63852,0.3496436,0.3694416,2.876341,4.160864,-7.432558
44.64851,0.3496436,-0.5420946,-0.7698042,4.153166,-7.391026
44.65851,0.3496436,-1.410549,-4.243622,4.11073,-7.349919
44.66851,0.3496436,-2.222406,-7.491051,4.03582,-7.309561
44.67851,0.3496436,-2.965617,-10.4639,3.93118,-7.270249
44.68851,0.3496436,-3.629452,-13.11923,3.799988,-7.232249
44.69851,0.3496436,-4.20492,-15.4211,3.645777,-7.195791
44.7085,0.3496436,-4.684896,-17.34101,3.472367,-7.161067
44.7185,0.3496436,-5.064154,-18.85804,3.283787,-7.12823
44.7285,0.3496436,-5.339457,-19.95925,3.084194,-7.097388
44.7385,0.3496436,-5.509501,-20.63943,2.8778,-7.06861
44.7485,0.3496436,-5.575286,-20.90257,2.668774,-7.041922
44.7585,0.3496436,-5.539578,-20.75974,2.461177,-7.01731
44.76849,0.3496436,-5.4074,-20.23102,2.258866,-6.994721
44.77849,0.3496436,-5.185217,-19.34229,2.065443,-6.974067
44.78849,0.3496436,-4.881993,-18.1294,1.884149,-6.955226
44.79849,0.3496436,-4.506861,-16.62887,1.717861,-6.938047
44.80849,0.3496436,-4.071526,-14.88753,1.568985,-6.922358
44.81849,0.3496436,-3.588186,-12.95417,1.439444,-6.907963
44.82848,0.3496436,-3.070208,-10.88226,1.330621,-6.894657
44.83848,0.3496436,-2.531239,-8.726381,1.243357,-6.882224
44.84848,0.3496436,-1.985476,-6.54333,1.177924,-6.870444
44.85848,0.3496436,-1.447135,-4.389965,1.134024,-6.859104
44.86848,0.3496436,-0.9303376,-2.322776,1.110797,-6.847996
44.87848,0.3496436,-0.4479086,-0.3930598,1.106866,-6.836927
44.88847,0.3496436,-0.01262455,1.348076,1.120347,-6.825724
44.89847,0.3496436,0.363721,2.853458,1.148881,-6.814235
44.90847,0.3496436,0.6710178,4.082645,1.189708,-6.802338
44.91847,0.3496436,0.9002189,4.99945,1.239702,-6.789941
44.92847,0.3496436,1.04428,5.575693,1.295459,-6.776987
44.93847,0.3496436,1.097674,5.789272,1.353352,-6.763453
44.94846,0.3496436,1.056941,5.626337,1.409615,-6.749357
44.95846,0.3496436,0.9205716,5.080861,1.460424,-6.734753
44.96846,0.3496436,0.6890791,4.154891,1.501973,-6.719733
44.97846,0.3496436,0.3648472,2.857963,1.530552,-6.704427
44.98846,0.3496436,-0.0475386,1.20842,1.542637,-6.689001
44.99846,0.3496436,-0.5417631,-0.7684779,1.534952,-6.673652
45.00845,0.3496436,-1.109636,-3.039968,1.504552,-6.658606
45.01845,0.3496436,-1.741307,-5.566652,1.448885,-6.644117
45.02845,0.3496436,-2.425188,-8.302176,1.365864,-6.630459
45.03845,0.3496436,-3.149347,-11.19881,1.253875,-6.61792
45.04845,0.3496436,-3.899874,-14.20092,1.111866,-6.606801
45.05844,0.3496436,-4.662485,-17.25136,0.9393526,-6.597407
45.06844,0.3496436,-5.422231,-20.29035,0.7364492,-6.590043
45.07844,0.3496436,-6.164103,-23.25784,0.5038708,-6.585004
45.08844,0.3496436,-6.872961,-26.09327,0.2429381,-6.582575
45.09844,0.3496436,-7.53419,-28.73818,-0.04444372,-6.583019
45.10844,0.3496436,-8.133264,-31.13448,-0.3557885,-6.586577
45.11843,0.3496436,-8.657782,-33.23255,-0.688114,-6.593458
45.12843,0.3496436,-9.095175,-34.98212,-1.037935,-6.603837
45.13843,0.3496436,-9.434901,-36.34103,-1.401345,-6.617851
45.14843,0.3496436,-9.667771,-37.27251,-1.774071,-6.635592
45.15843,0.3496436,-9.786332,-37.74675,-2.151538,-6.657107
45.16843,0.3496436,-9.785328,-37.74274,-2.528965,-6.682396
45.17842,0.3496436,-9.661165,-37.24609,-2.901426,-6.711411
45.18842,0.3496436,-9.412752,-36.25243,-3.263951,-6.74405
45.19842,0.3496436,-9.040764,-34.76448,-3.611595,-6.780166
45.20842,0.3496436,-8.548371,-32.79491,-3.939544,-6.819561
45.21842,0.3496436,-7.940479,-30.36334,-4.243178,-6.861993
45.22842,0.3496436,-7.22447,-27.49931,-4.518171,-6.907175
45.23841,0.3496436,-6.409208,-24.23826,-4.760553,-6.954781
45.24841,0.3496436,-5.505764,-20.62448,-4.966798,-7.004448
45.25841,0.3496436,-4.526412,-16.70707,-5.133869,-7.055787
45.26841,0.3496436,-3.485523,-12.54352,-5.259305,-7.10838
45.27841,0.3496436,-2.397247,-8.190413,-5.341208,-7.161792
45.28841,0.3496436,-1.277995,-3.713405,-5.378343,-7.215576
45.2984,0.3496436,-0.1441557,0.8219514,-5.370123,-7.269277
45.3084,0.3496436,0.9874789,5.34849,-5.316638,-7.322443
45.3184,0.3496436,2.099881,9.7981,-5.218657,-7.37463
45.3284,0.3496436,3.176566,14.10484,-5.077609,-7.425406
45.3384,0.3496436,4.201275,18.20367,-4.895572,-7.474362
45.3484,0.3496436,5.158611,22.03302,-4.675241,-7.521114
45.35839,0.3496436,6.034911,25.53822,-4.419859,-7.565313
45.36839,0.3496436,6.817097,28.66696,-4.13319,-7.606645
45.37839,0.3496436,7.493842,31.37394,-3.81945,-7.644839
45.38839,0.3496436,8.055681,33.6213,-3.483237,-7.679672
45.39839,0.3496436,8.494994,35.37855,-3.129452,-7.710966
45.40839,0.3496436,8.806293,36.62374,-2.763214,-7.738598
45.41838,0.3496436,8.986125,37.34307,-2.389784,-7.762496
45.42838,0.3496436,9.033456,37.5324,-2.01446,-7.78264
45.43838,0.3496436,8.949224,37.19547,-1.642505,-7.799066
45.44838,0.3496436,8.736666,36.34524,-1.279053,-7.811856
45.45838,0.3496436,8.401201,35.00338,-0.9290188,-7.821146
45.46838,0.3496436,7.950223,33.19947,-0.5970241,-7.827117
45.47837,0.3496436,7.39306,30.97082,-0.287316,-7.82999
45.48837,0.3496436,6.740795,28.36176,-0.003698447,-7.830027
45.49837,0.3496436,6.005898,25.42217,0.2505232,-7.827522
45.50837,0.3496436,5.202774,22.20967,0.47262,-7.822795
45.51837,0.3496436,4.345513,18.78063,0.6604262,-7.816191
45.52837,0.3496436,3.450261,15.19962,0.8124224,-7.808067
45.53836,0.3496436,2.533167,11.53124,0.9277348,-7.79879
45.54836,0.3496436,1.610756,7.841597,1.006151,-7.788728
45.55836,0.3496436,0.6992842,4.195711,1.048108,-7.778247
45.56836,0.3496436,-0.1851266,0.6580679,1.054689,-7.7677
45.57836,0.3496436,-1.027343,-2.710798,1.027581,-7.757424
45.58836,0.3496436,-1.812436,-5.851171,0.9690689,-7.747734
45.59835,0.3496436,-2.527907,-8.713053,0.8819383,-7.738914
45.60835,0.3496436,-3.161657,-11.24805,0.7694578,-7.731219
45.61835,0.3496436,-3.703285,-13.41457,0.6353121,-7.724866
45.62835,0.3496436,-4.144573,-15.17972,0.483515,-7.720031
45.63835,0.3496436,-4.478729,-16.51634,0.3183516,-7.716848
45.64835,0.3496436,-4.701484,-17.40736,0.144278,-7.715405
45.65834,0.3496436,-4.810246,-17.84241,-0.03414606,-7.715746
45.66834,0.3496436,-4.804971,-17.82131,-0.2123591,-7.71787
45.67834,0.3496436,-4.687162,-17.35007,-0.3858599,-7.721728
45.68834,0.3496436,-4.460906,-16.44505,-0.5503104,-7.727232
45.69834,0.3496436,-4.131868,-15.1289,-0.7015994,-7.734248
45.70834,0.3496436,-3.707966,-13.43329,-0.8359323,-7.742607
45.71833,0.3496436,-3.198347,-11.39482,-0.9498804,-7.752106
45.72833,0.3496436,-2.614115,-9.057884,-1.040459,-7.76251
45.73833,0.3496436,-1.967651,-6.472031,-1.10518,-7.773562
45.74833,0.3496436,-1.271545,-3.687606,-1.142056,-7.784983
45.75833,0.3496436,-0.5402747,-0.7625246,-1.149681,-7.79648
45.76833,0.3496436,0.2117867,2.245721,-1.127224,-7.807752
45.77832,0.3496436,0.9696788,5.277289,-1.074451,-7.818497
45.78832,0.3496436,1.718741,8.273539,-0.9917154,-7.828414
45.79832,0.3496436,2.444437,11.17632,-0.8799522,-7.837214
45.80832,0.3496436,3.132991,13.93054,-0.7406468,-7.84462
45.81832,0.3496436,3.771008,16.48261,-0.5758208,-7.850378
45.82832,0.3496436,4.347287,18.78772,-0.3879436,-7.854258
45.83831,0.3496436,4.85084,20.80193,-0.1799243,-7.856057
45.84831,0.3496436,5.272664,22.48923,0.04496802,-7.855607
45.85831,0.3496436,5.605344,23.81995,0.2831675,-7.852776
45.86831,0.3496436,5.843335,24.77192,0.5308867,-7.847467
45.87831,0.3496436,5.983037,25.33072,0.7841939,-7.839625
45.88831,0.3496436,6.02279,25.48974,1.039091,-7.829234
45.8983,0.3496436,5.963097,25.25096,1.291601,-7.816318
45.9083,0.3496436,5.806267,24.62364,1.537837,-7.80094
45.9183,0.3496436,5.556638,23.62513,1.774089,-7.783199
45.9283,0.3496436,5.220537,22.28072,1.996896,-7.76323
45.9383,0.3496436,4.805864,20.62203,2.203116,-7.741199
45.9483,0.3496436,4.322323,18.68787,2.389995,-7.717299
45.95829,0.3496436,3.780789,16.52173,2.555212,-7.691746
45.96829,0.3496436,3.193599,14.17297,2.696942,-7.664777
45.97829,0.3496436,2.574147,11.69516,2.813894,-7.636638
45.98829,0.3496436,1.935718,9.141448,2.905308,-7.607584
45.99829,0.3496436,1.292821,6.569857,2.971007,-7.577874
46.00829,0.3496436,0.6600826,4.038905,3.011396,-7.54776
46.01828,0.3496436,0.0516803,1.605296,3.027449,-7.517486
46.02828,0.3496436,-0.5182357,-0.6743686,3.020705,-7.487278
46.03828,0.3496436,-1.036604,-2.747842,2.993227,-7.457346
46.04828,0.3496436,-1.490971,-4.565308,2.947574,-7.42787
46.05828,0.3496436,-1.869794,-6.080602,2.886768,-7.399003
46.06828,0.3496436,-2.164082,-7.257752,2.81419,-7.370861
46.07827,0.3496436,-2.36513,-8.061945,2.733571,-7.343525
46.08827,0.3496436,-2.466764,-8.468483,2.648886,-7.317036
46.09827,0.3496436,-2.464247,-8.458412,2.564302,-7.291393
46.10827,0.3496436,-2.355243,-8.022398,2.484078,-7.266552
46.11827,0.3496436,-2.13913,-7.157946,2.412498,-7.242427
46.12827,0.3530344,-1.817715,-5.858721,2.353911,-7.218888
46.13826,0.3530344,-1.39462,-4.166341,2.312248,-7.195766
46.14826,0.3530344,-0.8755594,-2.0901,2.291347,-7.172853
46.15826,0.355295,-0.2680459,0.3489964,2.294837,-7.149904
46.16826,0.355295,0.4182643,3.094237,2.325779,-7.126647
46.17826,0.355295,1.172466,6.111042,2.386889,-7.102777
46.18826,0.355295,1.9819,9.348782,2.480377,-7.077974
46.19825,0.3564253,2.832837,12.75705,2.607948,-7.051894
46.20825,0.3564253,3.710601,16.2681,2.770629,-7.024188
46.21825,0.3564253,4.599253,19.82271,2.968856,-6.9945
46.22825,0.3564253,5.483676,23.3604,3.20246,-6.962475
46.23825,0.3564253,6.347383,26.81524,3.470612,-6.927769
46.24825,0.3564253,7.17444,30.12346,3.771847,-6.890051
46.25824,0.3564253,7.94928,33.22282,4.104075,-6.84901
46.26824,0.3564253,8.657134,36.05424,4.464617,-6.804364
46.27824,0.3564253,9.28406,38.56194,4.850236,-6.755861
46.28824,0.3564253,9.817457,40.69553,5.257192,-6.70329
46.29824,0.3564253,10.24597,42.40956,5.681287,-6.646477
46.30824,0.3564253,10.56048,43.66762,6.117963,-6.585297
46.31823,0.3564253,10.75317,44.43837,6.562347,-6.519674
46.32823,0.3564253,10.81826,44.69873,7.009334,-6.449581
46.33823,0.3564253,10.75228,44.43481,7.453682,-6.375044
46.34823,0.3564253,10.55383,43.64102,7.890092,-6.296143
46.35823,0.3564253,10.22363,42.32023,8.313294,-6.21301
46.36823,0.3564253,9.764872,40.48519,8.718146,-6.125829
46.37822,0.3564253,9.182743,38.15667,9.099713,-6.034832
46.38822,0.3564253,8.484368,35.36317,9.453345,-5.940298
46.39822,0.3564253,7.678985,32.14164,9.774762,-5.84255
46.40822,0.3564253,6.77773,28.53662,10.06013,-5.741949
46.41822,0.3564253,5.793112,24.59815,10.30611,-5.638888
46.42822,0.3564253,4.739378,20.38321,10.50994,-5.533789
46.43821,0.3564253,3.631504,15.95172,10.66946,-5.427094
46.44821,0.3564253,2.485833,11.36903,10.78315,-5.319263
46.45821,0.3564253,1.319219,6.702577,10.85017,-5.210761
46.46821,0.3564253,0.1481716,2.018388,10.87036,-5.102057
46.47821,0.3564253,-1.010027,-2.614407,10.84421,-4.993615
46.4882,0.3564253,-2.138387,-7.127846,10.77294,-4.885885
46.4982,0.3564253,-3.220715,-11.45716,10.65836,-4.779302
46.5082,0.3564253,-4.241651,-15.5409,10.50296,-4.674272
46.5182,0.3564253,-5.186673,-19.32099,10.30975,-4.571175
46.5282,0.3564253,-6.042934,-22.74603,10.08229,-4.470352
46.5382,0.3564253,-6.798633,-25.76883,9.824597,-4.372106
46.54819,0.3564253,-7.444652,-28.35291,9.541068,-4.276695
46.55819,0.3564253,-7.972763,-30.46535,9.236415,-4.18433
46.56819,0.3564253,-8.377419,-32.08398,8.915575,-4.095175
46.57819,0.3564253,-8.654794,-33.19347,8.58364,-4.009338
46.58819,0.3564253,-8.80358,-33.78862,8.245754,-3.926881
46.59819,0.3564253,-8.824363,-33.87175,7.907037,-3.847811
46.60818,0.3564253,-8.720144,-33.45488,7.572488,-3.772086
46.61818,0.3564253,-8.495994,-32.55827,7.246905,-3.699617
46.62818,0.3564253,-8.158594,-31.20868,6.934819,-3.630269
46.63818,0.3564253,-7.716786,-29.44144,6.640404,-3.563864
46.64818,0.3564253,-7.181112,-27.29875,6.367417,-3.50019
46.65818,0.3564253,-6.563539,-24.82845,6.119133,-3.438999
46.66817,0.3564253,-5.877169,-22.08297,5.898303,-3.380016
46.67817,0.2546987,-5.136241,-19.52617,5.703041,-3.322985
46.68817,0.2546987,-4.355605,-16.40362,5.539005,-3.267595
46.69817,0.1789685,-3.551015,-13.48819,5.404123,-3.213554
46.70817,0,-2.737198,-10.94879,5.294635,-3.160608
46.71817,0,-1.929919,-7.719676,5.217438,-3.108433
46.72816,0,-1.144165,-4.57666,5.171671,-3.056717
46.73816,0,-0.3941988,-1.576795,5.155903,-3.005158
46.74816,0,0.3065777,1.226311,5.168167,-2.953476
46.75816,0,0.9460665,3.784266,5.206009,-2.901416
46.76816,0,1.513422,6.053687,5.266546,-2.84875
46.77816,0,1.999424,7.997696,5.346523,-2.795285
46.78815,0,2.396883,9.587534,5.442399,-2.740861
46.79815,0,2.700109,10.80044,5.550403,-2.685357
46.80815,0,2.905632,11.62253,5.666628,-2.628691
46.81815,0,3.011763,12.04705,5.787099,-2.57082
46.82815,0,3.019145,12.07658,5.907865,-2.511741
46.83815,0,2.930156,11.72063,6.025071,-2.45149
46.84814,0,2.749422,10.99769,6.135047,-2.39014
46.85814,0,2.483377,9.933508,6.234383,-2.327796
46.86814,0,2.139794,8.559177,6.319974,-2.264596
46.87814,0,1.728295,6.913179,6.389106,-2.200705
46.88814,0,1.260095,5.040381,6.43951,-2.13631
46.89814,0,0.747111,2.988444,6.469394,-2.071616
46.90813,0,0.2025618,0.8102472,6.477497,-2.006841
46.91813,0,-0.3600356,-1.440143,6.463095,-1.94221
46.92813,0,-0.9264605,-3.705842,6.426037,-1.877949
46.93813,0,-1.482368,-5.929472,6.366742,-1.814282
46.94813,0,-2.014462,-8.057848,6.286164,-1.75142
46.95813,0,-2.50878,-10.03512,6.185812,-1.689562
46.96812,0,-2.952704,-11.81081,6.067704,-1.628885
46.97812,0,-3.334265,-13.33706,5.934334,-1.569542
46.98812,0,-3.643101,-14.5724,5.78861,-1.511656
46.99812,0,-3.869829,-15.47932,5.633817,-1.455317
47.00812,0,-4.007148,-16.02859,5.473531,-1.400582
47.01812,0,-4.048982,-16.19593,5.311572,-1.347466
47.02811,0,-3.991886,-15.96754,5.151896,-1.295947
47.03811,0,-3.833707,-15.33483,4.998548,-1.245962
47.04811,0,-3.574658,-14.29863,4.855561,-1.197406
47.05811,0,-3.216828,-12.86731,4.726888,-1.150137
47.06811,0,-2.764532,-11.05813,4.616307,-1.103974
47.07811,0,-2.223754,-8.895015,4.527357,-1.058701
47.0881,0,-1.602589,-6.410357,4.463253,-1.014068
47.0981,0,-0.9109167,-3.643667,4.426816,-0.9698001
47.1081,0,-0.1594157,-0.6376628,4.42044,-0.9255956
47.1181,0,0.6390674,2.556269,4.446002,-0.8811356
47.1281,0,1.470961,5.883844,4.504841,-0.8360872
47.1381,0,2.321724,9.286897,4.59771,-0.7901101
47.14809,0,3.176221,12.70488,4.724759,-0.7428625
47.15809,0,4.019114,16.07646,4.885523,-0.6940073
47.16809,0,4.83486,19.33944,5.078918,-0.6432181
47.17809,0,5.608014,22.43205,5.303238,-0.5901857
47.18809,0,6.324551,25.2982,5.55622,-0.5346235
47.19809,0,6.970316,27.88126,5.835032,-0.4762732
47.20808,0,7.532475,30.1299,6.136332,-0.4149099
47.21808,0,7.999636,31.99854,6.456317,-0.3503467
47.22808,0,8.361779,33.44712,6.790788,-0.2824388
47.23808,0,8.610815,34.44326,7.135221,-0.2110866
47.24808,-0.03485547,8.740339,34.82193,7.48344,-0.1362522
47.25808,-0.39316,8.745943,33.41113,7.817552,-0.05807671
47.26807,-0.39316,8.625731,32.93028,8.146854,0.02339183
47.27807,-0.6079166,8.379363,31.08578,8.457712,0.107969
47.28807,-0.6079166,8.009196,29.60512,8.753763,0.1955066
47.29807,-0.9718725,7.519287,26.18966,9.015659,0.2856632
47.30807,-1.294008,6.916241,22.48893,9.240549,0.3780687
47.31807,-1.294008,6.208189,19.65672,9.437117,0.4724399
47.32806,-1.41834,5.405529,15.94876,9.596604,0.5684059
47.33806,-1.41834,4.520278,12.40775,9.720682,0.6656128
47.34806,-1.585624,3.565397,7.919089,9.799873,0.7636115
47.35806,-1.585624,2.555541,3.879667,9.83867,0.8619982
47.36806,-1.635357,1.506545,-0.5152473,9.833517,0.9603333
47.37806,-1.648921,0.4345113,-4.857639,9.784941,1.058183
47.38805,-1.648921,-0.6435681,-9.169956,9.693241,1.155115
47.39805,-1.648921,-1.710893,-13.43926,9.558848,1.250704
47.40805,-1.648921,-2.750779,-17.5988,9.38286,1.344532
47.41805,-1.648921,-3.746349,-21.58108,9.167049,1.436203
47.42805,-1.648921,-4.682881,-25.32721,8.913777,1.52534
47.43805,-1.648921,-5.54522,-28.77656,8.626012,1.611601
47.44804,-1.648921,-6.320148,-31.87627,8.307249,1.694673
47.45804,-1.648921,-6.99563,-34.5782,7.961467,1.774288
47.46804,-1.648921,-7.561591,-36.84205,7.593047,1.850218
47.47804,-1.648921,-8.00957,-38.63396,7.206707,1.922285
47.48804,-1.648921,-8.333345,-39.92907,6.807416,1.990359
47.49804,-1.648921,-8.528595,-40.71006,6.400316,2.054363
47.50803,-1.648921,-8.593434,-40.96942,5.990622,2.114269
47.51803,-1.648921,-8.527903,-40.70729,5.583549,2.170104
47.52803,-1.648921,-8.334451,-39.93349,5.184214,2.221946
47.53803,-1.648921,-8.017561,-38.66593,4.797554,2.269922
47.54803,-1.648921,-7.583873,-36.93118,4.428243,2.314204
47.55803,-1.648921,-7.04192,-34.76336,4.080609,2.355011
47.56802,-1.648921,-6.402341,-32.20505,3.758558,2.392596
47.57802,-1.648921,-5.676479,-29.3016,3.465542,2.427251
47.58802,-1.648921,-4.87794,-26.10744,3.204468,2.459296
47.59802,-1.648921,-4.021098,-22.68007,2.977667,2.489073
47.60802,-1.648921,-3.121359,-19.08112,2.786856,2.516941
47.61802,-1.648921,-2.194533,-15.37382,2.633118,2.543272
47.62801,-1.648921,-1.256964,-11.62354,2.516882,2.568441
47.63801,-1.648921,-0.3247701,-7.894764,2.437935,2.59282
47.64801,-1.648921,0.5856278,-4.253173,2.395403,2.616774
47.65801,-1.648921,1.459627,-0.757175,2.387831,2.640653
47.66801,-1.648921,2.282146,2.532901,2.41316,2.664784
47.67801,-1.648921,3.039861,5.563761,2.468798,2.689472
47.688,-1.648921,3.720384,8.285851,2.551656,2.714989
47.698,-1.648921,4.31318,10.65704,2.658227,2.741571
47.708,-1.648921,4.809373,12.64181,2.784645,2.769417
47.718,-1.648921,5.201717,14.21119,2.926757,2.798685
47.728,-1.648921,5.485327,15.34562,3.080213,2.829487
47.738,-1.648921,5.657006,16.03234,3.240536,2.861892
47.74799,-1.648921,5.715968,16.26819,3.403218,2.895924
47.75799,-1.648921,5.663189,16.05707,3.563789,2.931562
47.76799,-1.648921,5.502051,15.41252,3.717914,2.968741
