Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
53.57701,6.492812,-4.499356,7.973824,-12.67002,1.538665
53.58701,6.730175,-3.59465,12.5421,-12.5446,1.413219
53.59701,6.878245,-2.615248,17.05199,-12.37408,1.289478
53.60701,6.943802,-1.575877,21.4717,-12.15936,1.167885
53.61701,6.943802,-0.4923257,25.8059,-11.9013,1.048872
53.62701,6.943802,0.6196091,30.25364,-11.59877,0.9328842
53.637,6.916674,1.742939,34.63845,-11.25238,0.8203604
53.647,6.868072,2.86046,38.91413,-10.86324,0.711728
53.657,6.827381,3.95548,43.13144,-10.43192,0.6074088
53.667,6.827381,5.011298,47.35472,-9.958378,0.507825
53.677,6.804775,6.012321,51.26839,-9.445694,0.413368
53.687,6.797994,6.943505,54.966,-8.896034,0.3244077
53.69699,6.791212,7.791196,58.32963,-8.312737,0.2412803
53.70699,6.791212,8.543536,61.33899,-7.699347,0.1642868
53.71699,6.791212,9.189836,63.92419,-7.060106,0.09368575
53.72699,6.791212,9.721519,66.05092,-6.399597,0.02968979
53.73699,6.785559,10.13167,67.66891,-5.722908,-0.02753928
53.74699,6.759563,10.41585,68.70164,-5.035891,-0.0778982
53.75698,6.721133,10.57141,69.17019,-4.344189,-0.1213401
53.76698,6.721133,10.59822,69.27742,-3.651415,-0.1578542
53.77698,6.686093,10.49816,68.73703,-2.964045,-0.1874947
53.78698,6.570803,10.27512,67.3837,-2.290208,-0.2103968
53.79698,6.457774,9.935105,65.57152,-1.634493,-0.2267417
53.80698,6.318747,9.486217,63.21986,-1.002294,-0.2367646
53.81697,6.131117,8.938026,60.27657,-0.3995282,-0.2407599
53.82697,5.903927,8.301956,56.82353,0.1687071,-0.2390728
53.83697,5.642828,7.590574,52.93361,0.6980432,-0.2320924
53.84697,5.395293,6.81768,48.85189,1.186562,-0.2202268
53.85697,5.104806,5.998262,44.41228,1.630685,-0.2039199
53.86697,4.795105,5.14676,39.76746,2.028359,-0.1836363
53.87696,4.795105,4.27908,36.29675,2.391327,-0.1597231
53.88696,4.09432,3.410755,30.0203,2.69153,-0.1328078
53.89696,4.09432,2.557005,26.6053,2.957583,-0.1032319
53.90696,3.161825,1.732576,19.5776,3.153359,-0.07169835
53.91696,2.728921,0.9513548,14.7211,3.30057,-0.03869265
53.92696,2.290365,0.226171,10.06614,3.401232,-0.004680339
53.93695,1.690177,-0.4312546,5.035689,3.451588,0.02983554
53.94695,1.193976,-1.011324,0.7306066,3.458894,0.06442448
53.95695,0.6310876,-1.505505,-3.497669,3.423918,0.09866367
53.96695,0.6310876,-1.90714,-5.104209,3.372876,0.1323924
53.97695,0.1326264,-2.211806,-8.316719,3.289709,0.1652895
53.98695,0,-2.41675,-9.667001,3.193039,0.1972199
53.99694,0,-2.521537,-10.08615,3.092177,0.2281417
54.00694,0,-2.527552,-10.11021,2.991075,0.2580524
54.01694,0,-2.438478,-9.753913,2.893536,0.2869878
54.02694,0,-2.259517,-9.038069,2.803155,0.3150193
54.03694,0,-1.997786,-7.991145,2.723244,0.3422517
54.04694,0,-1.662277,-6.649107,2.656753,0.3688193
54.05693,0,-1.263147,-5.052588,2.606227,0.3948815
54.06693,0,-0.812125,-3.2485,2.573742,0.420619
54.07693,0,-0.3215567,-1.286227,2.560879,0.4462278
54.08693,0,0.1949379,0.7797518,2.568677,0.4719145
54.09693,0,0.7233732,2.893493,2.597612,0.4978907
54.10693,0,1.250153,5.000614,2.647618,0.5243669
54.11692,0,1.761082,7.044326,2.718061,0.5515475
54.12692,0,2.242244,8.968975,2.807751,0.579625
54.13692,0,2.680654,10.72262,2.914977,0.6087747
54.14692,0,3.063856,12.25542,3.037531,0.63915
54.15692,0,3.380895,13.52358,3.172767,0.6708777
54.16692,0,3.621768,14.48707,3.317638,0.7040541
54.17691,0,3.777943,15.11177,3.468756,0.7387416
54.18691,0,3.843304,15.37322,3.622488,0.7749665
54.19691,0,3.812697,15.25079,3.774996,0.8127165
54.20691,0,3.683448,14.73379,3.922333,0.8519398
54.21691,0,3.454517,13.81807,4.060514,0.8925449
54.22691,0,3.127246,12.50898,4.185604,0.934401
54.2369,0,2.704746,10.81898,4.293794,0.9773389
54.2469,0,2.192284,8.769135,4.381485,1.021154
54.2569,0,1.597116,6.388462,4.44537,1.065608
54.2669,0,0.9277421,3.710968,4.48248,1.110432
54.2769,0,0.1947758,0.7791032,4.490271,1.155335
54.2869,0,-0.5897956,-2.359183,4.466679,1.200002
54.29689,0,-1.412904,-5.651615,4.410162,1.244103
54.30689,0,-2.260397,-9.04159,4.319746,1.287301
54.31689,0,-3.117434,-12.46973,4.195049,1.329251
54.32689,0,-3.968726,-15.8749,4.0363,1.369614
54.33689,0,-4.798426,-19.1937,3.844363,1.408058
54.34689,0,-5.59193,-22.36772,3.620686,1.444265
54.35688,0,-6.33395,-25.3358,3.367328,1.477938
54.36688,0,-7.010133,-28.04053,3.086923,1.508807
54.37688,0,-7.607247,-30.42899,2.782633,1.536634
54.38688,0,-8.113061,-32.45224,2.458111,1.561215
54.39688,0,-8.516988,-34.06795,2.117431,1.582389
54.40688,0,-8.809851,-35.2394,1.765037,1.600039
54.41687,0,-8.984406,-35.93763,1.405661,1.614096
54.42687,0,-9.035531,-36.14212,1.04424,1.624538
54.43687,0,-8.959992,-35.83997,0.6858401,1.631397
54.44687,0,-8.75655,-35.0262,0.3355781,1.634753
54.45687,0,-8.426466,-33.70586,-0.001480548,1.634738
54.46687,0,-7.972954,-31.89182,-0.3203987,1.631534
54.47686,0,-7.40131,-29.60524,-0.6164511,1.625369
54.48686,0,-6.719171,-26.87668,-0.8852179,1.616517
54.49686,0,-5.935983,-23.74393,-1.122657,1.605291
54.50686,0,-5.062597,-20.25039,-1.325161,1.592039
54.51686,0,-4.111764,-16.44706,-1.489632,1.577143
54.52686,0,-3.0978,-12.3912,-1.613544,1.561007
54.53685,0,-2.035706,-8.142823,-1.694972,1.544057
54.54685,0,-0.9418007,-3.767203,-1.732644,1.526731
54.55685,0,0.1674618,0.6698472,-1.725945,1.509471
54.56685,0,1.274886,5.099545,-1.67495,1.492722
54.57685,0,2.36329,9.45316,-1.580418,1.476918
54.58685,0,3.416575,13.6663,-1.443755,1.46248
54.59684,0,4.418405,17.67362,-1.267019,1.44981
54.60684,0,5.353321,21.41328,-1.052886,1.439281
54.61684,0,6.207307,24.82923,-0.8045941,1.431235
54.62684,0,6.967618,27.87047,-0.5258894,1.425976
54.63684,0,7.622966,30.49187,-0.2209707,1.423767
54.64684,0,8.164053,32.65621,0.1055914,1.424823
54.65683,-0.1987489,8.583179,33.53772,0.4409685,1.429232
54.66683,-0.4349812,8.875316,33.76134,0.7785819,1.437018
54.67683,-0.4349812,9.036961,34.40792,1.122661,1.448245
54.68683,-0.6892982,9.067122,33.51129,1.457774,1.462822
54.69683,-0.9458758,8.966947,32.08428,1.778617,1.480609
54.70683,-1.206975,8.739789,30.13126,2.079929,1.501408
54.71682,-1.429643,8.391132,27.84595,2.358389,1.524992
54.72682,-1.639879,7.928455,25.15431,2.609932,1.551091
54.73682,-1.853505,7.361367,22.03145,2.830246,1.579394
54.74682,-2.06148,6.700414,18.55574,3.015804,1.609552
54.75682,-2.438999,5.958388,14.07755,3.156579,1.641117
54.76682,-2.438999,5.149074,10.8403,3.264982,1.673767
54.77681,-2.582547,4.287273,6.818903,3.333171,1.707099
54.78681,-2.710271,3.388571,2.713202,3.360303,1.740702
54.79681,-2.830083,2.468951,-1.444526,3.345858,1.774161
54.80681,-2.93746,1.545043,-5.56967,3.290161,1.807062
54.81681,-3.015451,0.6320097,-9.533767,3.194824,1.83901
54.82681,-3.084399,-0.2539329,-13.35333,3.061291,1.869623
54.8368,-3.084399,-1.097983,-16.72953,2.893995,1.898563
54.8468,-3.084399,-1.886005,-19.88162,2.695179,1.925515
54.8568,-3.084399,-2.605289,-22.75875,2.467592,1.950191
54.8668,-3.084399,-3.244329,-25.31491,2.214442,1.972336
54.8768,-3.084399,-3.793479,-27.51151,1.939327,1.991729
54.8868,-3.069705,-4.244503,-29.25683,1.646759,2.008197
54.89679,-3.000757,-4.591791,-30.37019,1.343057,2.021627
54.90679,-2.770176,-4.830902,-30.40431,1.039014,2.032017
54.91679,-2.561071,-4.959984,-30.08422,0.7381718,2.039399
54.92679,-2.316927,-4.979287,-29.18485,0.4463232,2.043862
54.93679,-1.999314,-4.89075,-27.56026,0.1707207,2.045569
54.94678,-1.633097,-4.698847,-25.32778,-0.08255709,2.044744
54.95678,-1.220538,-4.409468,-22.52002,-0.3077573,2.041666
54.96678,-0.6904285,-4.031064,-18.88597,-0.496617,2.0367
54.97678,-0.6904285,-3.57249,-17.05167,-0.6671337,2.030029
54.98678,-0.1015431,-3.045167,-12.58684,-0.7930021,2.022099
54.99678,0,-2.461155,-9.844619,-0.8914483,2.013184
55.00677,0,-1.833883,-7.335533,-0.9648036,2.003536
55.01677,0,-1.177073,-4.708291,-1.011886,1.993417
55.02677,0,-0.50533,-2.02132,-1.0321,1.983096
55.03677,0,0.1669804,0.6679217,-1.025421,1.972842
55.04677,0,0.8248648,3.299459,-0.992426,1.962918
55.05677,0,1.455124,5.820497,-0.934221,1.953575
55.06676,0,2.043922,8.17569,-0.8524641,1.945051
55.07676,0,2.578693,10.31477,-0.7493165,1.937558
55.08676,0,3.048203,12.19281,-0.6273884,1.931284
55.09676,0,3.442388,13.76955,-0.4896928,1.926387
55.10676,0,3.752915,15.01166,-0.3395762,1.922991
55.11676,0,3.973056,15.89222,-0.180654,1.921185
55.12675,0,4.097976,16.3919,-0.01673494,1.921017
55.13675,0,4.124907,16.49963,0.1482613,1.9225
55.14675,0,4.052908,16.21163,0.3103777,1.925604
55.15675,0,3.883109,15.53243,0.465702,1.930261
55.16675,0,3.618645,14.47458,0.6104478,1.936365
55.17675,0,3.264634,13.05854,0.7410331,1.943775
55.18674,0,2.827971,11.31188,0.854152,1.952317
55.19674,0,2.317357,9.269429,0.9468462,1.961785
55.20674,0,1.74324,6.97296,1.016576,1.971951
55.21674,0,1.116618,4.466472,1.061241,1.982563
55.22674,0,0.4505251,1.8021,1.079262,1.993356
55.23674,0,-0.2415507,-0.9662027,1.0696,2.004052
55.24673,0,-0.9452447,-3.780979,1.03179,2.01437
55.25673,0,-1.646099,-6.584398,0.9659458,2.024029
55.26673,0,-2.329266,-9.317062,0.8727751,2.032757
55.27673,0,-2.980424,-11.92169,0.7535582,2.040293
55.28673,0,-3.585042,-14.34017,0.6101565,2.046394
55.29673,0,-4.130721,-16.52288,0.4449277,2.050844
55.30672,0,-4.604671,-18.41869,0.2607409,2.053451
55.31672,0,-4.996052,-19.98421,0.06089879,2.05406
55.32672,0,-5.295103,-21.18041,-0.1509053,2.052551
55.33672,0,-5.494147,-21.97659,-0.3706712,2.048844
55.34672,0,-5.586874,-22.3475,-0.5941462,2.042903
55.35672,0,-5.569382,-22.27753,-0.8169215,2.034734
55.36671,0,-5.439454,-21.75781,-1.0345,2.024389
55.37671,0,-5.197029,-20.78812,-1.242381,2.011965
55.38671,0,-4.844402,-19.37761,-1.436157,1.997603
55.39671,0,-4.385528,-17.54211,-1.611578,1.981488
55.40671,0,-3.826877,-15.30751,-1.764653,1.963841
55.41671,0,-3.176389,-12.70556,-1.891709,1.944924
55.4267,0,-2.444188,-9.776751,-1.989476,1.925029
55.4367,0,-1.641708,-6.566831,-2.055145,1.904478
55.4467,0,-0.7824571,-3.129828,-2.086443,1.883613
55.4567,0,0.1201954,0.4807815,-2.081635,1.862797
55.4667,0,1.050565,4.202261,-2.039613,1.842401
55.4767,0,1.992994,7.971975,-1.959893,1.822802
55.48669,0,2.931028,11.72411,-1.842652,1.804375
55.49669,-0.211182,3.84843,14.54899,-1.697162,1.787404
55.50669,-0.499408,4.728898,16.91796,-1.527982,1.772124
55.51669,-0.7763309,5.556693,19.12145,-1.336768,1.758756
55.52669,-1.236362,6.316553,20.32076,-1.13356,1.747421
55.53669,-1.422862,6.995106,22.28898,-0.9106703,1.738314
55.54668,-1.537022,7.579294,24.16909,-0.6689794,1.731624
55.55668,-1.587885,8.057906,25.88008,-0.4101786,1.727522
55.56668,-1.592406,8.421401,27.31598,-0.1370188,1.726152
55.57668,-1.592406,8.662148,28.27897,0.1457709,1.72761
55.58668,-1.592406,8.774555,28.7286,0.4330569,1.731941
55.59668,-1.592406,8.755091,28.65074,0.7195643,1.739136
55.60667,-1.525718,8.602485,28.30707,1.002635,1.749162
55.61667,-1.330177,8.31771,27.95013,1.282136,1.761984
55.62667,-1.195671,7.90376,26.83236,1.55046,1.777488
55.63667,-1.019345,7.366058,25.38685,1.804328,1.795532
55.64667,-0.8271944,6.711821,23.53851,2.039713,1.815929
55.65667,-0.6226105,5.950493,21.31153,2.252829,1.838457
55.66666,-0.3298634,5.093136,19.05309,2.44336,1.862891
55.67666,-0.3298634,4.152316,15.28981,2.596258,1.888853
55.68666,-0.06989472,3.142616,12.29088,2.719167,1.916045
55.69666,0,2.078408,8.313631,2.802303,1.944068
55.70666,0,0.9761869,3.904748,2.84135,1.972481
55.71666,0,-0.1475381,-0.5901522,2.835449,2.000836
55.72665,0,-1.27568,-5.102718,2.784421,2.02868
55.73665,0,-2.391474,-9.565895,2.688762,2.055568
55.74665,0,-3.478057,-13.91223,2.54964,2.081064
55.75665,0,-4.519613,-18.07845,2.368856,2.104753
55.76665,0,-5.500412,-22.00165,2.148839,2.126241
55.77665,0,-6.407176,-25.6287,1.892552,2.145167
55.78664,0,-7.226672,-28.90669,1.603485,2.161201
55.79664,0,-7.947918,-31.79167,1.285569,2.174057
55.80664,0,-8.561338,-34.24535,0.9431151,2.183488
55.81664,0,-9.059528,-36.23811,0.580734,2.189296
55.82664,0,-9.437111,-37.74844,0.2032495,2.191328
55.83664,0,-9.690578,-38.76231,-0.1843736,2.189485
55.84663,0,-9.818995,-39.27598,-0.5771334,2.183713
55.85663,0,-9.823019,-39.29208,-0.9700541,2.174013
55.86663,0,-9.705982,-38.82393,-1.358293,2.16043
55.87663,0,-9.472831,-37.89132,-1.737207,2.143058
55.88663,0,-9.130844,-36.52338,-2.10244,2.122033
55.89663,0,-8.688739,-34.75496,-2.44999,2.097533
55.90662,0,-8.157155,-32.62862,-2.776276,2.069771
55.91662,0,-7.547888,-30.19155,-3.078191,2.038989
55.92662,0,-6.874524,-27.49809,-3.353172,2.005457
55.93662,0,-6.15025,-24.601,-3.599182,1.969465
55.94662,0,-5.390213,-21.56085,-3.814791,1.931317
55.95662,0,-4.6094,-18.4376,-3.999167,1.891326
55.96661,0,-3.823044,-15.29218,-4.152089,1.849805
55.97661,0,-3.046145,-12.18458,-4.273934,1.807065
55.98661,0,-2.293201,-9.172805,-4.365663,1.763409
55.99661,0,-1.57802,-6.312081,-4.428783,1.719121
56.00661,0,-0.9136785,-3.654714,-4.465331,1.674468
56.01661,0,-0.3111806,-1.244722,-4.477778,1.62969
56.0266,0,0.2190066,0.8760265,-4.469018,1.585
56.0366,0,0.6683726,2.67349,-4.442283,1.540577
56.0466,0,1.030147,4.120587,-4.401077,1.496566
56.0566,0,1.299509,5.198035,-4.349096,1.453075
56.0666,0,1.473469,5.893875,-4.290157,1.410174
56.0766,0,1.55127,6.20508,-4.228106,1.367893
56.08659,0,1.534063,6.136252,-4.166744,1.326225
56.09659,0,1.424892,5.699568,-4.109748,1.285128
56.10659,0,1.22878,4.915118,-4.060597,1.244522
56.11659,0,0.9526384,3.810554,-4.022491,1.204297
56.12659,0,0.6051384,2.420554,-3.998286,1.164314
56.13659,0,0.1961385,0.7845538,-3.99044,1.124409
56.14658,0,-0.2628457,-1.051383,-4.000954,1.0844
56.15658,0,-0.7595393,-3.038157,-4.031336,1.044087
56.16658,0,-1.280153,-5.120611,-4.082542,1.003261
56.17658,0,-1.811772,-7.247088,-4.155013,0.9617111
56.18658,-0.1038037,-2.339738,-9.774166,-4.252754,0.9191836
56.19658,-0.5898318,-2.850144,-13.7599,-4.390353,0.87528
56.20657,-1.294008,-3.328873,-18.49152,-4.575268,0.8295273
56.21657,-1.501982,-3.762825,-21.05923,-4.785861,0.7816687
56.22657,-1.603709,-4.139301,-22.97204,-5.015581,0.7315129
56.23657,-1.603709,-4.446989,-24.20279,-5.257609,0.6789368
56.24657,-1.56867,-4.675323,-24.97597,-5.507369,0.6238632
56.25657,-1.34261,-4.816263,-24.63549,-5.753724,0.5663259
56.26656,-1.021606,-4.86245,-23.53622,-5.989086,0.506435
56.27656,-1.021606,-4.808619,-23.3209,-6.222295,0.4442121
56.28656,-0.6463467,-4.651637,-21.19193,-6.434214,0.3798699
56.29656,-0.104934,-4.3901,-17.98013,-6.614016,0.3137298
56.30656,0,-4.024997,-16.09999,-6.775015,0.2459796
56.31656,0,-3.55898,-14.23592,-6.917375,0.1768059
56.32655,0,-2.997276,-11.9891,-7.037266,0.1064332
56.33655,0,-2.346227,-9.38491,-7.131115,0.03512209
56.34655,0,-1.614735,-6.458942,-7.195704,-0.03683495
56.35655,0,-0.8130633,-3.252253,-7.228227,-0.1091172
56.36655,0,0.04694291,0.1877716,-7.226349,-0.1813807
56.37654,0,0.9521965,3.808786,-7.188262,-0.2532633
56.38654,0,1.88841,7.55364,-7.112725,-0.3243906
56.39654,0,2.840674,11.3627,-6.999098,-0.3943816
56.40654,0,3.79297,15.17188,-6.84738,-0.4628554
56.41654,0,4.730322,18.92129,-6.658167,-0.5294371
56.42654,0,5.63653,22.54612,-6.432706,-0.5937641
56.43653,0,6.496105,25.98442,-6.172862,-0.6554927
56.44653,0,7.294184,29.17674,-5.881094,-0.7143037
56.45653,0,8.016776,32.0671,-5.560423,-0.7699079
56.46653,0,8.650917,34.60367,-5.214386,-0.8220518
56.47653,0,9.18522,36.74088,-4.846977,-0.8705215
56.48653,0,9.609426,38.43771,-4.4626,-0.9151475
56.49652,0,9.915961,39.66385,-4.065962,-0.9558071
56.50652,0,10.09823,40.39292,-3.662033,-0.9924275
56.51652,0,10.15217,40.60867,-3.255946,-1.024987
56.52652,0,10.07564,40.30256,-2.85292,-1.053516
56.53652,0,9.868932,39.47573,-2.458163,-1.078098
56.54652,0,9.53421,38.13684,-2.076795,-1.098866
56.55651,0.01055416,9.076354,36.34763,-1.713318,-1.115999
56.56651,0.01055416,8.501573,34.04851,-1.372833,-1.129727
56.57651,0.662736,7.818505,33.92496,-1.033584,-1.140063
56.58651,0.662736,7.037756,30.80197,-0.7255639,-1.147319
56.59651,1.044777,6.171212,28.86395,-0.4369244,-1.151688
56.60651,1.449423,5.232663,26.72834,-0.169641,-1.153385
56.6165,1.845028,4.236668,24.32678,0.07362681,-1.152648
56.6265,2.23385,3.199179,21.73212,0.290948,-1.149739
56.6365,2.933505,2.136845,20.2814,0.493762,-1.144801
56.6465,3.278245,1.065954,17.3768,0.6675299,-1.138126
56.6565,3.547256,0.003674271,14.20372,0.8095672,-1.13003
56.6665,3.766534,-1.032994,10.93416,0.9189088,-1.120841
56.67649,3.766534,-2.027914,6.95448,0.9884536,-1.110957
56.68649,3.924776,-2.96529,3.837943,1.026833,-1.100688
56.69649,4.043457,-3.830759,0.850791,1.035341,-1.090335
56.70649,4.122578,-4.610848,-1.953079,1.01581,-1.080177
56.71649,4.155356,-5.293659,-4.553211,0.970278,-1.070474
56.72649,4.155356,-5.869636,-6.857117,0.9017069,-1.061457
56.73648,4.155356,-6.330164,-8.699232,0.8147146,-1.05331
56.74648,4.155356,-6.669208,-10.05541,0.7141605,-1.046168
56.75648,4.155356,-6.882548,-10.90877,0.6050729,-1.040118
56.76648,4.155356,-6.968409,-11.25221,0.4925508,-1.035192
56.77648,4.155356,-6.926981,-11.0865,0.3816858,-1.031375
56.78648,4.155356,-6.760846,-10.42196,0.2774662,-1.028601
56.79647,4.155356,-6.474748,-9.277567,0.1846905,-1.026754
56.80647,4.155356,-6.075051,-7.67878,0.1079027,-1.025675
56.81647,4.155356,-5.570434,-5.660309,0.05129965,-1.025162
56.82647,4.155356,-4.97125,-3.263575,0.01866391,-1.024975
56.83647,4.155356,-4.289335,-0.5359135,0.01330477,-1.024842
56.84647,4.155356,-3.53792,2.469745,0.03800222,-1.024462
56.85646,4.146314,-2.731296,5.660074,0.09460296,-1.023516
56.86646,4.120317,-1.884564,8.943016,0.1840331,-1.021675
56.87646,4.09319,-1.013769,12.31769,0.30721,-1.018603
56.88646,4.09319,-0.1340913,15.8364,0.4655739,-1.013948
56.89646,4.077366,0.7382281,19.26238,0.6581977,-1.007366
56.90646,4.068324,1.587537,22.62344,0.8844321,-0.9985213
56.91645,4.068324,2.39896,25.86913,1.143124,-0.9870901
56.92645,4.068324,3.158234,28.90623,1.432186,-0.9727682
56.93645,4.068324,3.852489,31.68325,1.749018,-0.955278
56.94645,4.067194,4.469954,34.14859,2.090504,-0.934373
56.95645,4.044588,5.000465,36.18021,2.452306,-0.9098499
56.96645,4.009548,5.435892,37.78176,2.830124,-0.8815486
56.97644,4.009548,5.769639,39.11675,3.221291,-0.8493357
56.98644,3.955294,5.997019,39.80925,3.619384,-0.8131419
56.99644,3.867131,6.115726,39.93143,4.018698,-0.7729549
57.00644,3.717931,6.125116,39.37219,4.41242,-0.7288307
57.01644,3.515608,6.02698,38.17035,4.794124,-0.6808895
57.02644,3.214949,5.82505,36.16,5.155724,-0.6293322
57.03643,2.791087,5.524998,33.26434,5.488367,-0.5744486
57.04643,1.632531,5.134064,27.06638,5.759031,-0.5168583
57.05643,0.9170531,4.661291,22.31338,5.982164,-0.4570366
57.06643,0.07950239,4.117504,16.78802,6.150044,-0.3955362
57.07643,0,3.51439,14.05756,6.29062,-0.33263
57.08643,0,2.865012,11.46005,6.405221,-0.2685778
57.09642,0,2.182917,8.731667,6.492537,-0.2036524
57.10642,0,1.482464,5.929856,6.551836,-0.1381341
57.11642,0,0.7783253,3.113301,6.582969,-0.07230441
57.12642,0,0.08436815,0.3374726,6.586343,-0.006440974
57.13642,-0.2157031,-0.5851508,-3.203416,6.554309,0.05910212
57.14642,-0.908576,-1.21652,-8.500382,6.469306,0.1237952
57.15641,-1.513285,-1.797207,-13.24197,6.336886,0.187164
57.16641,-2.014007,-2.31561,-17.31847,6.163701,0.2488011
57.17641,-2.396048,-2.761367,-20.62966,5.957405,0.3083751
57.18641,-2.396048,-3.125922,-22.08788,5.736526,0.3657404
57.19641,-2.712531,-3.40197,-24.45801,5.491946,0.4206598
57.20641,-2.862861,-3.584654,-25.79006,5.234045,0.4730003
57.2164,-2.93633,-3.670474,-26.42722,4.969773,0.522698
57.2264,-2.93633,-3.658175,-26.37802,4.705993,0.5697579
57.2364,-2.895639,-3.548397,-25.77615,4.448231,0.6142402
57.2464,-2.772437,-3.343962,-24.4656,4.203575,0.656276
57.2564,-2.604023,-3.04949,-22.61405,3.977435,0.6960503
57.2664,-2.460475,-2.671612,-20.52835,3.772151,0.7337719
57.27639,-2.132688,-2.218899,-17.40635,3.598088,0.7697527
57.28639,-2.132688,-1.70074,-15.33371,3.444751,0.8042002
57.29639,-1.965405,-1.128781,-12.37674,3.320983,0.8374101
57.30639,-1.807163,-0.5154734,-9.290544,3.228078,0.8696909
57.31639,-1.657963,0.125645,-6.129273,3.166785,0.9013587
57.32639,-1.526849,0.7802876,-2.986244,3.136923,0.9327279
57.33638,-1.411558,1.433934,0.08950186,3.137818,0.9641061
57.34638,-1.318874,2.071632,3.01103,3.167928,0.9957854
57.35638,-1.19115,2.678468,5.949271,3.227421,1.02806
57.36638,-1.19115,3.240797,8.198586,3.309407,1.061154
57.37638,-1.167414,3.744753,10.30935,3.4125,1.095279
57.38638,-1.167414,4.177551,12.04055,3.532906,1.130608
57.39637,-1.167414,4.527905,13.44196,3.667325,1.167281
57.40637,-1.167414,4.785579,14.47266,3.812052,1.205402
57.41637,-1.167414,4.942358,15.09977,3.96305,1.245032
57.42637,-1.167414,4.991402,15.29595,4.116009,1.286192
57.43637,-1.182108,4.928151,14.98417,4.265851,1.328851
57.44637,-1.185499,4.74995,14.25781,4.408429,1.372935
57.45636,-1.185499,4.456305,13.08322,4.539261,1.418328
57.46636,-1.185499,4.048694,11.45278,4.653789,1.464866
57.47636,-1.185499,3.530711,9.38085,4.747598,1.512341
57.48636,-1.185499,2.908322,6.891291,4.816511,1.560507
57.49636,-1.185499,2.189075,4.014306,4.856654,1.609073
57.50636,-1.185499,1.38278,0.789124,4.864545,1.657719
57.51635,-1.185499,0.5008493,-2.738598,4.837159,1.70609
57.52635,-1.185499,-0.4442607,-6.519038,4.771968,1.75381
57.53635,-1.185499,-1.438366,-10.49546,4.667014,1.80048
57.54635,-1.185499,-2.466113,-14.60645,4.520949,1.84569
57.55635,-1.185499,-3.511729,-18.78891,4.33306,1.88902
57.56635,-1.185499,-4.558572,-22.97628,4.103297,1.930053
57.57634,-1.185499,-5.590126,-27.1025,3.832272,1.968376
57.58634,-1.185499,-6.589614,-31.10045,3.521268,2.003588
57.59634,-1.185499,-7.540583,-34.90433,3.172225,2.035311
57.60634,-1.185499,-8.428033,-38.45413,2.787683,2.063188
57.61634,-1.185499,-9.236963,-41.68985,2.370785,2.086895
57.62634,-1.185499,-9.953963,-44.55785,1.925206,2.106148
57.63633,-1.185499,-10.56689,-47.00954,1.455111,2.120699
57.64633,-1.185499,-11.06536,-49.00344,0.9650765,2.130349
57.65633,-1.185499,-11.44076,-50.50505,0.460026,2.13495
57.66633,-1.185499,-11.68651,-51.48802,-0.05485424,2.134401
57.67633,-1.185499,-11.79803,-51.93412,-0.5741954,2.128659
57.68633,-1.185499,-11.77315,-51.83458,-1.092541,2.117734
57.69632,-1.185499,-11.61164,-51.18854,-1.604427,2.10169
57.70632,-1.185499,-11.31561,-50.00446,-2.104471,2.080645
57.71632,-1.186629,-10.88944,-48.30429,-2.587514,2.05477
57.72632,-1.186629,-10.33946,-46.10435,-3.048558,2.024284
57.73632,-1.19002,-9.674184,-43.45681,-3.483126,1.989453
57.74632,-1.19115,-8.903773,-40.37969,-3.886923,1.950584
57.75631,-1.19115,-8.040611,-36.92705,-4.256193,1.908022
57.76631,-1.19115,-7.097465,-33.15446,-4.587738,1.862144
57.77631,-1.193411,-6.089142,-29.13021,-4.87904,1.813354
57.78631,-1.193411,-5.031418,-24.89931,-5.128033,1.762074
57.79631,-1.193411,-3.940397,-20.53523,-5.333385,1.70874
57.8063,-1.194541,-2.832958,-16.11,-5.494485,1.653795
57.8163,-1.194541,-1.725773,-11.68126,-5.611298,1.597682
57.8263,-1.194541,-0.6355987,-7.32056,-5.684503,1.540837
57.8363,-1.194541,0.421218,-3.093292,-5.715436,1.483682
57.8463,-1.194541,1.429739,0.9407897,-5.706028,1.426622
57.8563,-1.194541,2.375444,4.723611,-5.658792,1.370034
57.86629,-1.200193,3.244944,8.179007,-5.577002,1.314264
57.87629,-1.200193,4.026831,11.30655,-5.463936,1.259625
57.88629,-1.200193,4.710886,14.04277,-5.323509,1.20639
57.89629,-1.203584,5.289144,16.34224,-5.160086,1.154789
57.90629,-1.204714,5.755288,18.2023,-4.978063,1.105008
57.91629,-1.208105,6.1053,19.58878,-4.782175,1.057186
57.92628,-1.208105,6.337296,20.51676,-4.577007,1.011416
57.93628,-1.208105,6.45124,20.97254,-4.367282,0.9677436
57.94628,-1.208105,6.449543,20.96575,-4.157624,0.9261674
57.95628,-1.208105,6.336388,20.51313,-3.952493,0.8866425
57.96628,-1.208105,6.118213,19.64043,-3.756089,0.8490816
57.97628,-1.214887,5.802908,18.35209,-3.572568,0.8133559
57.98627,-1.214887,5.400453,16.74226,-3.405145,0.7793044
57.99627,-1.214887,4.922217,14.82932,-3.256852,0.7467359
58.00627,-1.214887,4.38011,12.66089,-3.130243,0.7154335
58.01627,-1.214887,3.787795,10.29163,-3.027327,0.6851602
