Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
40.17926,2.320883,-2.747798,-1.70766,-3.453638,-2.491419
40.18926,1.501417,-1.747383,-0.9838648,-3.463477,-2.526054
40.19926,1.050428,-0.7179155,1.330052,-3.450176,-2.560556
40.20926,0.5361427,0.3243447,3.44195,-3.415757,-2.594713
40.21926,0.5361427,1.362348,7.593963,-3.339817,-2.628112
40.22926,0.100978,2.379508,9.921943,-3.240598,-2.660518
40.23925,0,3.359162,13.43665,-3.106231,-2.69158
40.24925,0,4.285518,17.14207,-2.93481,-2.720928
40.25925,0,5.143078,20.57231,-2.729087,-2.748219
40.26925,0,5.918736,23.67495,-2.492338,-2.773142
40.27925,0,6.59941,26.39764,-2.228362,-2.795426
40.28925,0,7.174335,28.69734,-1.941388,-2.81484
40.29924,0,7.634163,30.53665,-1.636022,-2.8312
40.30924,0,7.971796,31.88718,-1.31715,-2.844372
40.31924,0,8.18199,32.72796,-0.9898703,-2.85427
40.32924,0,8.261771,33.04708,-0.6593994,-2.860864
40.33924,0,8.2104,32.8416,-0.3309835,-2.864174
40.34924,0,8.02922,32.11688,-0.009814682,-2.864272
40.35923,0,7.721831,30.88733,0.2990586,-2.861282
40.36923,0,7.293966,29.17586,0.5908172,-2.855373
40.37923,0,6.753327,27.01331,0.8609502,-2.846764
40.38923,0,6.10954,24.43816,1.105332,-2.835711
40.39923,0,5.373885,21.49554,1.320287,-2.822508
40.40923,0,4.559505,18.23802,1.502667,-2.807481
40.41922,0,3.67973,14.71892,1.649857,-2.790982
40.42922,0,2.749997,10.99999,1.759856,-2.773384
40.43922,0,1.786001,7.144002,1.831296,-2.755071
40.44922,0,0.8040829,3.216332,1.86346,-2.736436
40.45922,0,-0.1794814,-0.7179257,1.85628,-2.717874
40.46922,0,-1.148294,-4.593178,1.810349,-2.69977
40.47921,0,-2.086555,-8.346221,1.726886,-2.682501
40.48921,0,-2.978896,-11.91558,1.607731,-2.666424
40.49921,0,-3.811604,-15.24642,1.455266,-2.651871
40.50921,0,-4.57153,-18.28612,1.272405,-2.639147
40.51921,0,-5.246949,-20.9878,1.062527,-2.628522
40.52921,0,-5.828127,-23.31251,0.8294021,-2.620228
40.5392,0,-6.306755,-25.22702,0.5771319,-2.614456
40.5492,0,-6.676836,-26.70734,0.3100585,-2.611356
40.5592,0,-6.93402,-27.73608,0.03269773,-2.611029
40.5692,0,-7.076486,-28.30594,-0.2503617,-2.613532
40.5792,0,-7.104002,-28.41601,-0.5345218,-2.618877
40.5892,0,-7.018923,-28.07569,-0.8152786,-2.62703
40.59919,0,-6.825179,-27.30072,-1.088286,-2.637913
40.60919,0,-6.5291,-26.1164,-1.34945,-2.651407
40.61919,0,-6.138376,-24.5535,-1.594985,-2.667357
40.62919,0,-5.662679,-22.65071,-1.821492,-2.685572
40.63919,0,-5.113136,-20.45255,-2.026017,-2.705832
40.64919,0,-4.502146,-18.00858,-2.206103,-2.727894
40.65918,0,-3.842448,-15.36979,-2.359801,-2.751492
40.66918,0,-3.148207,-12.59283,-2.485729,-2.776349
40.67918,0,-2.434015,-9.73606,-2.58309,-2.80218
40.68918,0,-1.714389,-6.857558,-2.651666,-2.828696
40.69918,0,-1.003985,-4.015941,-2.691825,-2.855615
40.70918,0,-0.3168568,-1.267427,-2.704499,-2.88266
40.71917,0,0.3333273,1.333309,-2.691166,-2.909571
40.72917,0,0.9338179,3.735271,-2.653814,-2.93611
40.73917,0,1.473592,5.894367,-2.59487,-2.962058
40.74917,0,1.942346,7.769383,-2.517176,-2.98723
40.75917,0,2.331433,9.325733,-2.423918,-3.011469
40.76917,0,2.634035,10.53614,-2.318557,-3.034655
40.77916,0,2.845169,11.38068,-2.20475,-3.056702
40.78916,0,2.961745,11.84698,-2.086281,-3.077565
40.79916,0,2.982686,11.93075,-1.966973,-3.097235
40.80916,0,2.909097,11.63639,-1.850609,-3.115741
40.81916,0,2.743695,10.97478,-1.740862,-3.13315
40.82915,0,2.491498,9.965992,-1.641202,-3.149562
40.83915,0,2.159151,8.636604,-1.554836,-3.16511
40.84915,0,1.75513,7.02052,-1.48463,-3.179956
40.85915,0,1.289389,5.157557,-1.433055,-3.194287
40.86915,0,0.7733402,3.093361,-1.402121,-3.208308
40.87915,0.1281053,0.2193222,1.38971,-1.388224,-3.22219
40.88914,0.3168649,-0.358735,-0.1674802,-1.389899,-3.236089
40.89914,0.6977753,-0.9477491,-0.9998953,-1.399898,-3.250088
40.90914,0.9057503,-1.532777,-2.508108,-1.424979,-3.264338
40.91914,1.09451,-2.099535,-4.020102,-1.46518,-3.27899
40.92914,1.09451,-2.633697,-6.156746,-1.526747,-3.294257
40.93914,1.281009,-3.121312,-7.361209,-1.600359,-3.310261
40.94913,1.470899,-3.549528,-8.314514,-1.683505,-3.327096
40.95913,1.655138,-3.906126,-9.003952,-1.773544,-3.344831
40.96913,1.848418,-4.180188,-9.327077,-1.866815,-3.3635
40.97913,2.057524,-4.362738,-9.220858,-1.959023,-3.38309
40.98913,2.404525,-4.445945,-8.16568,-2.04068,-3.403497
40.99913,2.558246,-4.42373,-7.461937,-2.115299,-3.424649
41.00912,2.678057,-4.292375,-6.45727,-2.179872,-3.446448
41.01912,2.770742,-4.0497,-5.115834,-2.231031,-3.468758
41.02912,2.770742,-3.696109,-3.701468,-2.268045,-3.491439
41.03912,2.831778,-3.233688,-1.607638,-2.284122,-3.51428
41.04912,2.863426,-2.667098,0.7853117,-2.276269,-3.537043
41.05912,2.866817,-2.002316,3.458003,-2.241689,-3.55946
41.06911,2.866817,-1.24789,6.475709,-2.176932,-3.581229
41.07911,2.866817,-0.4138322,9.81194,-2.078812,-3.602017
41.08911,2.866817,0.488211,13.42011,-1.944611,-3.621463
41.09911,2.866817,1.444978,17.24718,-1.772139,-3.639185
41.10911,2.866817,2.44228,21.23639,-1.559775,-3.654783
41.11911,2.866817,3.464666,25.32594,-1.306516,-3.667848
41.1291,2.866817,4.495978,29.45118,-1.012004,-3.677968
41.1391,2.866817,5.520444,33.54905,-0.6765138,-3.684733
41.1491,2.866817,6.521368,37.55274,-0.3009864,-3.687743
41.1591,2.866817,7.482331,41.39659,0.1129795,-3.686613
41.1691,2.866817,8.387586,45.01761,0.5631556,-3.680981
41.1791,2.866817,9.222,48.35527,1.046708,-3.670514
41.18909,2.866817,9.971573,51.35356,1.560244,-3.654912
41.19909,2.866817,10.62346,53.96112,2.099855,-3.633914
41.20909,2.866817,11.16623,56.1322,2.661177,-3.607302
41.21909,2.866817,11.59075,57.83026,3.23948,-3.574907
41.22909,2.866817,11.8891,59.02369,3.829716,-3.53661
41.23909,2.866817,12.0556,59.68968,4.426613,-3.492343
41.24908,2.866817,12.08674,59.81422,5.024755,-3.442096
41.25908,2.866817,11.98114,59.39184,5.618674,-3.385909
41.26908,2.866817,11.73976,58.42631,6.202937,-3.32388
41.27908,2.866817,11.36562,56.92975,6.772234,-3.256157
41.28908,2.866817,10.86426,54.92432,7.321477,-3.182943
41.29908,2.866817,10.24261,52.43769,7.845854,-3.104484
41.30907,2.866817,9.510189,49.50803,8.340935,-3.021075
41.31907,2.866817,8.677963,46.17912,8.802726,-2.933048
41.32907,2.866817,7.758752,42.50228,9.227749,-2.84077
41.33907,2.866817,6.766444,38.53305,9.613079,-2.744639
41.34907,2.866817,5.716389,34.33282,9.956408,-2.645075
41.35907,2.866817,4.624472,29.96516,10.25606,-2.542515
41.36906,2.866817,3.507875,25.49877,10.51105,-2.437404
41.37906,2.866817,2.382699,20.99806,10.72103,-2.330194
41.38906,2.866817,1.266124,16.53176,10.88634,-2.221331
41.39906,2.866817,0.1750065,12.1673,11.00802,-2.11125
41.40906,2.866817,-0.8747729,7.968177,11.0877,-2.000373
41.41906,2.866817,-1.867828,3.995957,11.12766,-1.889097
41.42905,2.866817,-2.790258,0.3062363,11.13072,-1.777789
41.43905,2.866817,-3.629106,-3.049154,11.10023,-1.666787
41.44905,2.866817,-4.373273,-6.025823,11.03997,-1.556387
41.45905,2.866817,-5.013505,-8.586751,10.9541,-1.446846
41.46905,2.866817,-5.542327,-10.70204,10.84708,-1.338376
41.47905,2.866817,-5.954061,-12.34897,10.72359,-1.23114
41.48904,2.866817,-6.245522,-13.51482,10.58845,-1.125255
41.49904,2.866817,-6.41537,-14.19421,10.4465,-1.02079
41.50904,2.866817,-6.464702,-14.39154,10.30259,-0.9177644
41.51904,2.866817,-6.396473,-14.11862,10.1614,-0.8161504
41.52904,2.866817,-6.216115,-13.39719,10.02743,-0.715876
41.53904,2.866817,-5.930334,-12.25407,9.90489,-0.6168271
41.54903,2.866817,-5.548099,-10.72513,9.797639,-0.5188507
41.55903,2.866817,-5.079998,-8.852721,9.709111,-0.4217596
41.56903,2.862296,-4.537787,-6.701967,9.642092,-0.3253387
41.57903,2.674666,-3.9347,-5.040136,9.59169,-0.2294218
41.58903,2.5379,-3.284605,-2.986819,9.561822,-0.1338036
41.59903,2.276801,-2.602294,-1.30197,9.548802,-0.03831558
41.60902,1.9298,-1.90311,0.1067629,9.54987,0.05718311
41.61902,1.406472,-1.201451,0.8200841,9.55807,0.1527638
41.62902,1.406472,-0.5126792,3.575171,9.593822,0.248702
41.63902,0.7282934,0.1487233,3.508067,9.628902,0.344991
41.64902,0,0.769032,3.076128,9.659664,0.4415877
41.65902,0,1.335449,5.341797,9.713082,0.5387185
41.66901,0,1.836469,7.345876,9.786541,0.6365839
41.67901,0,2.261959,9.047834,9.877019,0.7353541
41.68901,0,2.603394,10.41358,9.981154,0.8351656
41.69901,0,2.854359,11.41744,10.09533,0.9361189
41.70901,-0.7559856,3.009909,9.015696,10.18548,1.037974
41.71901,-1.72126,3.067166,5.383622,10.23932,1.140367
41.729,-1.72126,3.025485,5.216897,10.29149,1.243282
41.739,-2.640192,2.885932,0.9829578,10.30132,1.346295
41.749,-3.494698,2.651942,-3.371021,10.26761,1.448971
41.759,-4.758371,2.328493,-9.719513,10.17041,1.550675
41.769,-5.231966,1.923024,-13.23577,10.03806,1.651056
41.779,-5.652436,1.443592,-16.83538,9.869702,1.749753
41.78899,-5.982483,0.9007347,-20.32699,9.666432,1.846417
41.79899,-6.192719,0.3057923,-23.5477,9.430955,1.940727
41.80899,-6.328354,-0.3284372,-26.62717,9.164683,2.032373
41.81899,-6.38487,-0.9887741,-29.49458,8.869738,2.121071
41.82899,-6.38487,-1.66108,-32.1838,8.547899,2.20655
41.83899,-6.415387,-2.330993,-34.98552,8.198044,2.28853
41.84898,-6.415387,-2.984006,-37.59757,7.822068,2.366751
41.85898,-6.415387,-3.60658,-40.08787,7.421189,2.440963
41.86898,-6.391651,-4.185057,-42.30683,6.998121,2.510944
41.87898,-6.362264,-4.706471,-44.27494,6.555371,2.576498
41.88898,-6.354351,-5.159322,-46.05469,6.094824,2.637446
41.89898,-6.35322,-5.533034,-47.54502,5.619374,2.69364
41.90897,-6.345309,-5.818848,-48.65663,5.132808,2.744968
41.91897,-6.345309,-6.009351,-49.41864,4.638622,2.791354
41.92897,-6.345309,-6.099181,-49.77796,4.140842,2.832762
41.93897,-6.345309,-6.084867,-49.7207,3.643636,2.869199
41.94897,-6.345309,-5.964958,-49.24107,3.151225,2.900711
41.95897,-6.345309,-5.739834,-48.34057,2.667819,2.927389
41.96896,-6.345309,-5.412228,-47.03015,2.197518,2.949364
41.97896,-6.345309,-4.986696,-45.32802,1.744237,2.966807
41.98896,-6.340787,-4.469725,-43.24205,1.311817,2.979925
41.99896,-6.340787,-3.869827,-40.84246,0.9033924,2.988959
42.00896,-6.328354,-3.197255,-38.10244,0.522368,2.994183
42.01896,-6.3114,-2.463119,-35.09808,0.1713873,2.995897
42.02895,-6.3114,-1.680499,-31.96759,-0.1482887,2.994414
42.03895,-6.296707,-0.863386,-28.64037,-0.4346924,2.990067
42.04895,-6.271839,-0.02650986,-25.1934,-0.6866263,2.983201
42.05895,-6.230019,0.8147906,-21.66091,-0.9032354,2.974169
42.06895,-6.095513,1.64494,-17.80229,-1.081258,2.963356
42.07895,-6.000568,2.448383,-14.20874,-1.223346,2.951123
42.08894,-5.898841,3.209479,-10.75745,-1.33092,2.937813
42.09894,-5.782421,3.914329,-7.472368,-1.405644,2.923757
42.10894,-5.658088,4.548699,-4.437553,-1.45002,2.909257
42.11894,-5.5168,5.099969,-1.667324,-1.466693,2.89459
42.12894,-5.5168,5.556766,0.1598606,-1.465094,2.879939
42.13894,-5.364211,5.909287,2.180307,-1.443291,2.865506
42.14893,-5.215011,6.149634,3.738495,-1.405906,2.851447
42.15893,-4.875922,6.271528,5.582424,-1.350082,2.837946
42.16893,-4.689422,6.271302,6.327518,-1.286807,2.825078
42.17893,-4.524399,6.14674,6.489367,-1.221913,2.812858
42.18893,-4.294949,5.898285,6.413345,-1.15778,2.80128
42.19893,-4.124273,5.528201,5.615709,-1.101622,2.790264
42.20892,-3.940035,5.04124,4.404819,-1.057574,2.779689
42.21892,-3.754666,4.443918,2.757009,-1.030004,2.769388
42.22892,-3.754666,3.745042,-0.03849506,-1.030389,2.759084
42.23892,-3.556864,2.955199,-2.406661,-1.054456,2.74854
42.24892,-3.143175,2.086164,-4.228045,-1.096736,2.737573
42.25891,-2.923897,1.151524,-7.089494,-1.167631,2.725896
42.26891,-2.688795,0.1663029,-10.08997,-1.268531,2.713211
42.27891,-2.454823,-0.853889,-13.23485,-1.400879,2.699202
42.28891,-2.205028,-1.892761,-16.39115,-1.564791,2.683554
42.29891,-1.914541,-2.933248,-19.39116,-1.758702,2.665967
42.30891,-1.583364,-3.958678,-22.16817,-1.980384,2.646164
42.3189,-0.700601,-4.95172,-22.60928,-2.206477,2.624099
42.3289,-0.700601,-5.897085,-26.39075,-2.470384,2.599395
42.3389,-0.1433641,-6.778753,-27.68847,-2.747269,2.571923
42.3489,0,-7.582412,-30.32965,-3.050566,2.541417
42.3589,0,-8.294781,-33.17912,-3.382357,2.507593
42.3689,0,-8.904335,-35.61734,-3.73853,2.470208
42.37889,0,-9.401017,-37.60407,-4.114571,2.429062
42.38889,0,-9.776967,-39.10787,-4.505649,2.384006
42.39889,0,-10.02593,-40.10373,-4.906686,2.334939
42.40889,0,-10.14434,-40.57734,-5.31246,2.281814
42.41889,0,-10.13029,-40.52118,-5.717672,2.224638
42.42889,0,-9.98433,-39.93732,-6.117045,2.163467
42.43888,0.09193575,-9.709237,-38.4692,-6.501737,2.09845
42.44888,0.5271004,-9.309747,-35.13058,-6.853043,2.029919
42.45888,1.103552,-8.792844,-30.75717,-7.160615,1.958313
42.46888,1.257273,-8.167329,-27.64022,-7.437017,1.883943
42.47888,1.338654,-7.444056,-24.42161,-7.681233,1.807131
42.48888,1.345436,-6.63459,-21.15662,-7.892799,1.728203
42.49887,1.345436,-5.752686,-17.629,-8.069089,1.647512
42.50887,1.343175,-4.812881,-13.87882,-8.207877,1.565433
42.51887,1.265185,-3.83058,-10.26158,-8.310493,1.482328
42.52887,1.265185,-2.821723,-6.226151,-8.372754,1.3986
42.53887,1.05721,-1.802479,-2.981074,-8.402565,1.314575
42.54887,0.9543529,-0.7891295,0.6608934,-8.395956,1.230615
42.55886,0.8424534,0.202263,4.178866,-8.354167,1.147074
42.56886,0.7102087,1.15701,7.468876,-8.279478,1.064279
42.57886,0.5847456,2.060373,10.58048,-8.173674,0.9825421
42.58886,0.4434583,2.899193,13.37061,-8.039968,0.9021424
42.59886,0.2874771,3.661346,15.79529,-7.882015,0.8233222
42.60886,0,4.336657,17.34663,-7.708549,0.7462367
42.61885,0,4.916282,19.66513,-7.511897,0.6711178
42.62885,0,5.393602,21.57441,-7.296153,0.5981563
42.63885,0,5.763675,23.0547,-7.065606,0.5275002
42.64885,0,6.023987,24.09595,-6.824646,0.4592538
42.65885,0,6.173619,24.69448,-6.577702,0.3934768
42.66885,0,6.214215,24.85686,-6.329133,0.3301854
42.67884,0,6.148989,24.59596,-6.083173,0.2693537
42.68884,0,5.983581,23.93432,-5.84383,0.2109154
42.69884,0,5.725001,22.90001,-5.61483,0.1547671
42.70884,0,5.382349,21.5294,-5.399536,0.1007717
42.71884,0,4.966189,19.86476,-5.200889,0.04876283
42.72884,0,4.487656,17.95062,-5.021382,-0.00145099
42.73883,0,3.959891,15.83956,-4.862987,-0.05008085
42.74883,0,3.396252,13.58501,-4.727137,-0.09735222
42.75883,0,2.810987,11.24395,-4.614697,-0.1434992
42.76883,0,2.218252,8.873007,-4.525967,-0.1887589
42.77883,0,1.63252,6.530081,-4.460666,-0.2333655
42.78883,0,1.067605,4.270419,-4.417962,-0.2775452
42.79882,0,0.5374156,2.149662,-4.396465,-0.3215098
42.80882,0,0.05369575,0.214783,-4.394318,-0.365453
42.81882,0,-0.3715668,-1.486267,-4.40918,-0.4095448
42.82882,0,-0.7283154,-2.913261,-4.438313,-0.4539279
42.83882,0,-1.007767,-4.031067,-4.478624,-0.4987141
42.84882,0,-1.20302,-4.812081,-4.526745,-0.5439816
42.85881,0,-1.308805,-5.235219,-4.579097,-0.5897726
42.86881,0,-1.32192,-5.287682,-4.631974,-0.6360923
42.87881,0,-1.241094,-4.964377,-4.681618,-0.6829085
42.88881,0,-1.06702,-4.268081,-4.724298,-0.7301515
42.89881,0,-0.8024386,-3.209754,-4.756396,-0.7777154
42.90881,0,-0.4520345,-1.808138,-4.774477,-0.8254602
42.9188,0,-0.02235751,-0.08943006,-4.775371,-0.8732139
42.9288,0,0.4782519,1.913008,-4.756241,-0.9207763
42.9388,0,1.039933,4.159733,-4.714643,-0.9679227
42.9488,0.0184664,1.65134,6.679224,-4.647851,-1.014401
42.9588,0.294259,2.299655,10.37566,-4.544095,-1.059842
42.9688,0.5519669,2.972024,14.09596,-4.403135,-1.103874
42.97879,0.8300201,3.654072,17.93637,-4.223772,-1.146111
42.98879,1.087728,4.331052,21.67512,-4.00702,-1.186182
42.99879,1.278749,4.988359,25.06843,-3.756336,-1.223745
43.00879,1.643835,5.61119,29.0201,-3.466135,-1.258406
43.01879,1.790774,6.185482,31.90502,-3.147085,-1.289877
43.02879,1.790774,6.697646,33.95368,-2.807548,-1.317953
43.03878,1.892501,7.13467,36.10868,-2.446461,-1.342417
43.04878,1.951276,7.485963,37.74895,-2.068972,-1.363107
43.05878,1.953536,7.741067,38.77842,-1.681188,-1.379919
43.06878,1.953536,7.89177,39.38123,-1.287375,-1.392792
43.07878,1.953536,7.931355,39.53956,-0.8919798,-1.401712
43.08878,1.934321,7.855345,39.15866,-0.5003932,-1.406716
43.09877,1.864243,7.660954,38.10078,-0.1193853,-1.40791
43.10877,1.719565,7.347919,36.26994,0.243314,-1.405477
43.11877,1.638183,6.917702,34.22354,0.5855494,-1.399621
43.12877,1.638183,6.3742,32.04953,0.9060447,-1.390561
43.13877,1.533066,5.723017,29.02433,1.196288,-1.378598
43.14877,1.401951,4.97219,25.49656,1.451254,-1.364086
43.15876,1.24597,4.131214,21.50874,1.666341,-1.347422
43.16876,1.086598,3.211608,17.19283,1.838269,-1.329039
43.17876,0.8741019,2.226175,12.40111,1.96228,-1.309417
43.18876,0.6344787,1.189029,7.294031,2.035221,-1.289064
43.19876,0.3699889,0.1158919,1.943523,2.054656,-1.268518
43.20876,0.06367818,-0.9780688,-3.657562,2.01808,-1.248337
43.21875,0,-2.075867,-8.303468,1.935046,-1.228987
43.22875,0,-3.16089,-12.64356,1.80861,-1.210901
43.23875,0,-4.216293,-16.86517,1.639958,-1.194501
43.24875,0,-5.22595,-20.9038,1.43092,-1.180192
43.25875,0,-6.174053,-24.69621,1.183958,-1.168352
43.26875,0,-7.045955,-28.18382,0.90212,-1.159331
43.27874,0,-7.827802,-31.31121,0.5890079,-1.153441
43.28874,0,-8.508069,-34.03228,0.2486852,-1.150954
43.29874,0,-9.075956,-36.30383,-0.1143531,-1.152098
43.30874,0,-9.522839,-38.09135,-0.4952666,-1.15705
43.31874,0,-9.84198,-39.36792,-0.8889458,-1.16594
43.32874,0,-10.02887,-40.11549,-1.290101,-1.178841
43.33873,0,-10.08107,-40.32429,-1.693344,-1.195774
43.34873,0,-9.998402,-39.99361,-2.09328,-1.216707
43.35873,0,-9.78304,-39.13216,-2.484601,-1.241553
43.36873,0,-9.439017,-37.75607,-2.862162,-1.270175
43.37873,0,-8.972734,-35.89094,-3.221071,-1.302385
43.38873,0,-8.392577,-33.57031,-3.556774,-1.337953
43.39872,0.04785398,-7.708633,-30.64312,-3.863205,-1.376585
43.40872,0.3270377,-6.932899,-26.42344,-4.12744,-1.417859
43.41872,0.6073515,-6.078553,-21.88481,-4.346288,-1.461322
43.42872,0.9283561,-5.160239,-16.92753,-4.515563,-1.506478
43.43872,0.9283561,-4.193738,-13.06153,-4.646179,-1.55294
43.44872,1.199627,-3.1946,-7.97989,-4.725977,-1.6002
43.45871,1.371433,-2.179656,-3.232891,-4.758307,-1.647783
43.46871,1.491245,-1.165759,1.301941,-4.745287,-1.695236
43.47871,1.556802,-0.1692472,5.550218,-4.689785,-1.742133
43.48871,1.571496,0.7936223,9.460472,-4.595181,-1.788085
43.49871,1.571496,1.707658,13.11662,-4.464015,-1.832726
43.50871,1.568105,2.558694,16.50719,-4.298943,-1.875715
43.5187,1.517241,3.333265,19.40203,-4.104922,-1.916764
43.5287,1.429078,4.020564,21.79857,-3.886937,-1.955634
43.5387,1.429078,4.610253,24.15733,-3.645363,-1.992087
43.5487,1.348827,5.094547,25.7735,-3.387628,-2.025963
43.5587,1.253882,5.46722,26.88441,-3.118784,-2.057151
43.5687,1.110334,5.724502,27.33934,-2.845391,-2.085605
43.57869,0.7124692,5.864366,26.30734,-2.582317,-2.111428
43.58869,0.4445885,5.887318,25.32763,-2.329041,-2.134718
43.59869,0.1337567,5.79575,23.71803,-2.091861,-2.155637
43.60869,0,5.594044,22.37617,-1.868099,-2.174318
43.61869,0,5.288572,21.15429,-1.656556,-2.190884
43.62868,0,4.88777,19.55108,-1.461045,-2.205494
43.63868,0,4.401385,17.60554,-1.28499,-2.218344
43.64868,0,3.840887,15.36355,-1.131354,-2.229657
43.65868,0,3.218945,12.87578,-1.002597,-2.239683
43.66868,0,2.549026,10.1961,-0.9006356,-2.24869
43.67868,0,1.845978,7.38391,-0.8267965,-2.256958
43.68867,0,1.123703,4.494812,-0.7818484,-2.264776
43.69867,0,0.3976461,1.590585,-0.7659425,-2.272435
43.70867,0,-0.317429,-1.269716,-0.7786397,-2.280222
43.71867,0,-1.007009,-4.028035,-0.81892,-2.288411
43.72867,0,-1.657326,-6.629303,-0.8852131,-2.297263
43.73867,0,-2.255487,-9.02195,-0.9754326,-2.307018
43.74866,0,-2.78982,-11.15928,-1.087025,-2.317888
43.75866,0,-3.249767,-12.99907,-1.217016,-2.330058
43.76866,0,-3.627034,-14.50814,-1.362098,-2.343679
43.77866,0,-3.914356,-15.65742,-1.518672,-2.358866
43.78866,0,-4.106553,-16.42621,-1.682934,-2.375695
43.79866,0,-4.200457,-16.80183,-1.850952,-2.394205
43.80865,0,-4.194887,-16.77955,-2.018748,-2.414392
43.81865,0,-4.090606,-16.36242,-2.182372,-2.436216
43.82865,0,-3.890579,-15.56231,-2.337995,-2.459596
43.83865,0,-3.599639,-14.39856,-2.481981,-2.484416
43.84865,0,-3.224225,-12.8969,-2.61095,-2.510525
43.85865,0,-2.772666,-11.09066,-2.721856,-2.537744
43.86864,0,-2.255038,-9.020152,-2.812058,-2.565864
43.87864,0,-1.682475,-6.7299,-2.879357,-2.594658
43.88864,0,-1.067504,-4.270017,-2.922057,-2.623878
43.89864,0,-0.4232781,-1.693112,-2.938988,-2.653268
43.90864,0,0.2360432,0.9441727,-2.929546,-2.682564
43.91864,0,0.8960081,3.584033,-2.893706,-2.711501
43.92863,0,1.542718,6.170873,-2.831997,-2.739821
43.93863,0,2.161831,8.647324,-2.745524,-2.767276
43.94863,0,2.739465,10.95786,-2.635945,-2.793636
43.95863,0,3.262469,13.04987,-2.505447,-2.81869
43.96863,0,3.719075,14.8763,-2.356684,-2.842257
43.97863,0,4.098223,16.39289,-2.192755,-2.864185
43.98862,0,4.390621,17.56248,-2.01713,-2.884356
43.99862,0,4.588754,18.35501,-1.83358,-2.902692
44.00862,0,4.686621,18.74648,-1.646115,-2.919153
44.01862,0,4.680062,18.72025,-1.458912,-2.933742
44.02862,0,4.567223,18.26889,-1.276224,-2.946504
44.03862,0,4.347933,17.39173,-1.102306,-2.957527
44.04861,0,4.024531,16.09813,-0.941325,-2.966941
44.05861,0,3.600951,14.4038,-0.797287,-2.974914
44.06861,0,3.083735,12.33494,-0.6739376,-2.981653
44.07861,0,2.480377,9.921508,-0.5747225,-2.9874
44.08861,0,1.800882,7.203528,-0.5026872,-2.992427
44.09861,0,1.056566,4.226266,-0.4604246,-2.997031
44.1086,0.1066294,0.2600635,1.466772,-0.4457569,-3.001489
44.1186,0.2004443,-0.5746981,-1.497015,-0.460727,-3.006096
44.1286,0.4016373,-1.432999,-4.125446,-0.5019814,-3.011116
44.1386,0.4016373,-2.299427,-7.591158,-0.577893,-3.016895
44.1486,0.5214487,-3.15786,-10.54564,-0.6833495,-3.023729
44.1586,0.6310876,-3.993236,-13.4486,-0.8178355,-3.031907
44.16859,0.7226421,-4.789619,-16.26791,-0.9805145,-3.041712
44.17859,0.8232384,-5.531863,-18.8345,-1.168859,-3.053401
44.18859,0.9181833,-6.205673,-21.14996,-1.380359,-3.067204
44.19859,0.999565,-6.797826,-23.19304,-1.612289,-3.083327
44.20859,1.076425,-7.296278,-24.87941,-1.861084,-3.101938
44.21859,1.147634,-7.690671,-26.17215,-2.122805,-3.123166
44.22858,1.270836,-7.972015,-26.80471,-2.390852,-3.147075
44.23858,1.270836,-8.133922,-27.45234,-2.665375,-3.173728
44.24858,1.32057,-8.171352,-27.40313,-2.939407,-3.203123
44.25858,1.372563,-8.081495,-26.83573,-3.207764,-3.2352
44.26858,1.415514,-7.863958,-25.79377,-3.465702,-3.269857
44.27858,1.448293,-7.520281,-24.28795,-3.708581,-3.306943
44.28857,1.477681,-7.054436,-22.30702,-3.931652,-3.346259
44.29857,1.488984,-6.472256,-19.93309,-4.130982,-3.387569
44.30857,1.494636,-5.782119,-17.14993,-4.302482,-3.430594
44.31857,1.499157,-4.993323,-13.97667,-4.442248,-3.475016
44.32857,1.499157,-4.117867,-10.47484,-4.546997,-3.520486
44.33857,1.499157,-3.168699,-6.678168,-4.613778,-3.566624
44.34856,1.501417,-2.160475,-2.636231,-4.640141,-3.613026
44.35856,1.502548,-1.108513,1.576139,-4.624379,-3.65927
44.36856,1.504808,-0.02931118,5.901988,-4.565359,-3.704923
44.37856,1.504808,1.060521,10.26132,-4.462746,-3.749551
44.38856,1.504808,2.143379,14.59275,-4.316819,-3.792719
44.39856,1.504808,3.203193,18.832,-4.128499,-3.834004
44.40855,1.505938,4.223102,22.91616,-3.899337,-3.872997
44.41855,1.505938,5.186989,26.77171,-3.63162,-3.909313
44.42855,1.505938,6.080089,30.34411,-3.328179,-3.942595
44.43855,1.505938,6.888425,33.57745,-2.992404,-3.972519
44.44855,1.505938,7.599833,36.42308,-2.628174,-3.998801
44.45855,1.507069,8.203429,38.84199,-2.239754,-4.021199
44.46854,1.507069,8.690379,40.78979,-1.831856,-4.039517
44.47854,1.507069,9.053897,42.24386,-1.409417,-4.053612
44.48854,1.51046,9.289161,43.19848,-0.9774323,-4.063386
44.49854,1.51046,9.393337,43.61519,-0.5412804,-4.068799
44.50854,1.51046,9.366109,43.50628,-0.1062177,-4.069861
44.51854,1.51046,9.209098,42.87823,0.3225646,-4.066635
44.52853,1.51046,8.926273,41.74693,0.7400339,-4.059235
44.53853,1.51046,8.523527,40.13595,1.141393,-4.047821
44.54853,1.51046,8.009064,38.07809,1.522174,-4.032599
44.55853,1.51272,7.392146,35.61946,1.878369,-4.013815
