Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
47.28807,0.6943845,8.009196,34.81432,-4.76175,-0.5243312
47.29807,1.226755,7.519287,34.98417,-4.411908,-0.5684503
47.30807,2.297147,6.916241,36.85355,-4.043373,-0.608884
47.31807,2.297147,6.208189,34.02134,-3.703159,-0.6459156
47.32806,2.753787,5.405529,32.63727,-3.376786,-0.6796834
47.33806,3.247727,4.520278,31.07202,-3.066066,-0.7103441
47.34806,3.570993,3.565397,28.54556,-2.780611,-0.7381502
47.35806,3.914604,2.555541,25.88058,-2.521805,-0.7633683
47.36806,4.162138,1.506545,22.67474,-2.295058,-0.7863189
47.37806,4.384808,0.4345113,19.27728,-2.102285,-0.8073418
47.38805,4.573567,-0.6435681,15.72,-1.945085,-0.8267926
47.39805,4.870835,-1.710893,12.63977,-1.818687,-0.8449795
47.40805,5.00308,-2.750779,9.009207,-1.728595,-0.8622654
47.41805,5.00308,-3.746349,5.026925,-1.678326,-0.8790486
47.42805,5.099155,-4.682881,1.665096,-1.661675,-0.8956654
47.43805,5.169234,-5.54522,-1.503944,-1.676714,-0.9124326
47.44804,5.212185,-6.320148,-4.43185,-1.721033,-0.9296429
47.45804,5.2314,-6.99563,-7.056919,-1.791602,-0.9475589
47.46804,5.2314,-7.561591,-9.320763,-1.88481,-0.966407
47.47804,5.2314,-8.00957,-11.11268,-1.995937,-0.9863664
47.48804,5.2314,-8.333345,-12.40778,-2.120014,-1.007567
47.49804,5.2314,-8.528595,-13.18878,-2.251902,-1.030086
47.50803,5.221228,-8.593434,-13.48883,-2.386791,-1.053953
47.51803,5.221228,-8.527903,-13.2267,-2.519058,-1.079144
47.52803,5.212185,-8.334451,-12.48906,-2.643948,-1.105583
47.53803,5.205403,-8.017561,-11.24863,-2.756434,-1.133148
47.54803,5.188449,-7.583873,-9.581697,-2.852252,-1.16167
47.55803,5.156801,-7.04192,-7.540476,-2.927656,-1.190947
47.56802,5.156801,-6.402341,-4.982162,-2.977478,-1.220722
47.57802,5.129673,-5.676479,-2.187222,-2.99935,-1.250715
47.58802,5.009862,-4.87794,0.5276871,-2.994073,-1.280656
47.59802,4.931871,-4.021098,3.643095,-2.957642,-1.310232
47.60802,4.85049,-3.121359,6.916522,-2.888477,-1.339117
47.61802,4.85049,-2.194533,10.62383,-2.782239,-1.366939
47.62801,4.73633,-1.256964,13.91746,-2.643064,-1.39337
47.63801,4.58374,-0.3247701,17.03588,-2.472705,-1.418097
47.64801,4.401762,0.5856278,19.94956,-2.27321,-1.440829
47.65801,4.227695,1.459627,22.74929,-2.045717,-1.461286
47.66801,4.034415,2.282146,25.26624,-1.793054,-1.479217
47.67801,3.793661,3.039861,27.33409,-1.519713,-1.494414
47.688,3.254509,3.720384,27.89957,-1.240718,-1.506821
47.698,2.95272,4.31318,29.0636,-0.9500816,-1.516322
47.708,2.569548,4.809373,29.51569,-0.6549248,-1.522871
47.718,2.569548,5.201717,31.08506,-0.3440742,-1.526312
47.728,2.127602,5.485327,30.45172,-0.03955704,-1.526708
47.738,1.691307,5.657006,29.39325,0.2543755,-1.524164
47.74799,1.214321,5.715968,27.72116,0.5315871,-1.518848
47.75799,0.07385098,5.663189,22.94816,0.7610687,-1.511237
47.76799,0,5.502051,22.0082,0.9811507,-1.501426
47.77799,0,5.237602,20.95041,1.190655,-1.489519
47.78799,0,4.877071,19.50828,1.385738,-1.475662
47.79799,0,4.429085,17.71634,1.562901,-1.460033
47.80798,0,3.904556,15.61823,1.719083,-1.442842
47.81798,0,3.314298,13.25719,1.851655,-1.424325
47.82798,0,2.67163,10.68652,1.95852,-1.40474
47.83798,0,1.990066,7.960264,2.038123,-1.384359
47.84798,0,1.283915,5.135658,2.089479,-1.363464
47.85798,0,0.5678928,2.271571,2.112195,-1.342342
47.86797,0,-0.1435859,-0.5743436,2.106452,-1.321278
47.87797,0,-0.8359726,-3.34389,2.073013,-1.300548
47.88797,0,-1.495175,-5.9807,2.013206,-1.280416
47.89797,0,-2.108725,-8.434899,1.928857,-1.261127
47.90797,0,-2.664305,-10.65722,1.822285,-1.242904
47.91796,0,-3.151009,-12.60404,1.696244,-1.225942
47.92796,0,-3.559649,-14.2386,1.553858,-1.210403
47.93796,0,-3.882429,-15.52972,1.398561,-1.196418
47.94796,0,-4.113567,-16.45427,1.234018,-1.184077
47.95796,0,-4.249017,-16.99607,1.064058,-1.173437
47.96796,0,-4.286798,-17.14719,0.8925859,-1.164511
47.97795,0,-4.226952,-16.90781,0.7235079,-1.157276
47.98795,0,-4.071444,-16.28577,0.5606502,-1.151669
47.99795,0,-3.824243,-15.29697,0.4076805,-1.147592
48.00795,0,-3.491319,-13.96528,0.2680277,-1.144912
48.01795,0,-3.08025,-12.321,0.1448177,-1.143464
48.02795,0,-2.60046,-10.40184,0.04079929,-1.143056
48.03794,0,-2.062621,-8.250483,-0.04170553,-1.143473
48.04794,0,-1.479174,-5.916696,-0.1008725,-1.144482
48.05794,0,-0.8624195,-3.449678,-0.1353693,-1.145836
48.06794,0,-0.2265823,-0.9063294,-0.1444326,-1.14728
48.07794,0,0.4141129,1.656451,-0.127868,-1.148559
48.08794,0,1.044987,4.179949,-0.08606855,-1.149419
48.09793,0,1.651713,6.606853,-0.02000002,-1.149619
48.10793,0,2.219929,8.879716,0.06879713,-1.148931
48.11793,0,2.736272,10.94509,0.178248,-1.147149
48.12793,0,3.187587,12.75035,0.3057515,-1.144091
48.13793,0,3.563118,14.25247,0.4482762,-1.139609
48.14793,0,3.852263,15.40905,0.6023667,-1.133585
48.15792,0,4.046256,16.18502,0.7642169,-1.125943
48.16792,0,4.138403,16.55361,0.929753,-1.116645
48.17792,0,4.123484,16.49393,1.094692,-1.105698
48.18792,0,3.998657,15.99463,1.254639,-1.093152
48.19792,0,3.762754,15.05102,1.405149,-1.079101
48.20792,0,3.417208,13.66883,1.541837,-1.063682
48.21791,0,2.964945,11.85978,1.660435,-1.047078
48.22791,0,2.41149,9.645959,1.756895,-1.029509
48.23791,0,1.763917,7.055666,1.827451,-1.011234
48.24791,0,1.031557,4.126228,1.868713,-0.9925473
48.25791,0,0.2250709,0.9002836,1.877716,-0.9737701
48.26791,0,-0.6429844,-2.571938,1.851997,-0.9552501
48.2779,0,-1.559092,-6.236369,1.789633,-0.9373537
48.2879,0,-2.507962,-10.03185,1.689315,-0.9204606
48.2979,0,-3.474802,-13.89921,1.550323,-0.9049574
48.3079,0,-4.443209,-17.77284,1.372594,-0.8912314
48.3179,0,-5.39665,-21.5866,1.156728,-0.8796641
48.3279,0,-6.318889,-25.27556,0.9039727,-0.8706244
48.33789,0,-7.193796,-28.77518,0.6162209,-0.8644622
48.34789,0,-8.006014,-32.02406,0.2959803,-0.8615024
48.35789,0,-8.740948,-34.96379,-0.05365757,-0.862039
48.36789,0,-9.384995,-37.53998,-0.4290573,-0.8663296
48.37789,0,-9.926672,-39.70669,-0.8261242,-0.8745908
48.38789,0,-10.35534,-41.42136,-1.240338,-0.8869942
48.39788,0,-10.66237,-42.64948,-1.666833,-0.9036625
48.40788,0,-10.84113,-43.36453,-2.100478,-0.9246673
48.41788,0,-10.88711,-43.54845,-2.535963,-0.9500269
48.42788,0,-10.79786,-43.19143,-2.967877,-0.9797057
48.43788,0,-10.57326,-42.29304,-3.390807,-1.013614
48.44788,0,-10.21548,-40.86193,-3.799427,-1.051608
48.45787,0,-9.728506,-38.91402,-4.188567,-1.093494
48.46787,0,-9.118896,-36.47559,-4.553323,-1.139027
48.47787,0,-8.394888,-33.57955,-4.889118,-1.187918
48.48787,0,-7.566879,-30.26752,-5.191793,-1.239836
48.49787,0,-6.646714,-26.58685,-5.457662,-1.294413
48.50787,0,-5.647937,-22.59175,-5.683579,-1.351248
48.51786,0,-4.585107,-18.34043,-5.866984,-1.409918
48.52786,0,-3.474491,-13.89796,-6.005963,-1.469978
48.53786,0,-2.331547,-9.32619,-6.099225,-1.53097
48.54786,0,-1.173742,-4.694968,-6.146175,-1.592432
48.55786,0,-0.01785285,-0.0714114,-6.146889,-1.653901
48.56786,0,1.119025,4.476099,-6.102128,-1.714922
48.57785,0,2.220624,8.882498,-6.013303,-1.775055
48.58785,0,3.271078,13.08431,-5.88246,-1.83388
48.59785,0,4.255729,17.02292,-5.712231,-1.891002
48.60785,0,5.160931,20.64372,-5.505794,-1.94606
48.61785,0,5.975022,23.90009,-5.266793,-1.998728
48.62785,0,6.687528,26.75011,-4.999292,-2.048721
48.63784,0,7.289781,29.15912,-4.707701,-2.095798
48.64784,0,7.775421,31.10168,-4.396684,-2.139765
48.65784,0,8.139759,32.55904,-4.071094,-2.180475
48.66784,0,8.380718,33.52287,-3.735865,-2.217834
48.67784,0,8.497927,33.99171,-3.395948,-2.251794
48.68784,0,8.493685,33.97474,-3.056201,-2.282356
48.69783,0,8.371687,33.48675,-2.721334,-2.309569
48.70783,0,8.138233,32.55293,-2.395804,-2.333527
48.71783,0,7.801177,31.20471,-2.083757,-2.354364
48.72783,0,7.3703,29.4812,-1.788945,-2.372254
48.73783,0,6.856637,27.42655,-1.51468,-2.387401
48.74783,0,6.27279,25.09116,-1.263768,-2.400038
48.75782,0,5.632323,22.52929,-1.038475,-2.410423
48.76782,0,4.949845,19.79938,-0.8404815,-2.418828
48.77782,0,4.239588,16.95835,-0.670898,-2.425537
48.78782,0,3.516927,14.06771,-0.5302209,-2.430839
48.79782,0,2.797024,11.18809,-0.4183399,-2.435022
48.80782,0,2.094562,8.378249,-0.3345574,-2.438368
48.81781,0,1.423687,5.694749,-0.2776099,-2.441144
48.82781,0,0.7977132,3.190853,-0.2457014,-2.443601
48.83781,0,0.2287547,0.9150189,-0.2365512,-2.445966
48.84781,0,-0.2720896,-1.088359,-0.2474348,-2.448441
48.85781,0,-0.6960293,-2.784117,-0.275276,-2.451193
48.86781,0,-1.035174,-4.140698,-0.316683,-2.45436
48.8778,0,-1.283806,-5.135223,-0.3680352,-2.458041
48.8878,0,-1.438025,-5.7521,-0.4255562,-2.462296
48.8978,0,-1.496063,-5.984253,-0.4853987,-2.46715
48.9078,0,-1.45816,-5.832641,-0.5437251,-2.472587
48.9178,0,-1.326431,-5.305724,-0.5967824,-2.478555
48.9278,0,-1.10537,-4.421479,-0.6409972,-2.484965
48.93779,0,-0.8005453,-3.202181,-0.673019,-2.491695
48.94779,0,-0.4200776,-1.68031,-0.6898221,-2.498593
48.95779,0,0.02681701,0.107268,-0.6887494,-2.505481
48.96779,0,0.5291454,2.116581,-0.6675836,-2.512156
48.97779,0,1.075088,4.300351,-0.6245801,-2.518402
48.98779,0,1.651506,6.606023,-0.5585198,-2.523988
48.99778,0,2.24493,8.979719,-0.4687226,-2.528675
49.00778,0,2.840688,11.36275,-0.3550951,-2.532226
49.01778,0,3.425504,13.70202,-0.218075,-2.534407
49.02778,0,3.984664,15.93865,-0.05868843,-2.534994
49.03778,0,4.504652,18.01861,0.1214976,-2.533779
49.04778,0,4.972309,19.88924,0.32039,-2.530575
49.05777,0,5.375415,21.50166,0.5354066,-2.525221
49.06777,0,5.703211,22.81284,0.7635351,-2.517585
49.07777,0,5.945952,23.78381,1.001373,-2.507571
49.08777,0,6.095683,24.38273,1.245201,-2.49512
49.09777,0,6.146364,24.58546,1.491055,-2.480209
49.10777,0,6.093633,24.37453,1.7348,-2.462861
49.11776,0,5.934932,23.73973,1.972198,-2.443139
49.12776,0,5.670102,22.68041,2.199002,-2.421149
49.13776,0.4965823,5.300726,23.18923,2.430894,-2.39684
49.14776,0.802893,4.830697,22.53436,2.656238,-2.370278
49.15776,1.068513,4.26565,21.33665,2.869604,-2.341582
49.16776,1.32057,3.613563,19.73653,3.06697,-2.310912
49.17775,1.616708,2.883325,18.00013,3.246971,-2.278442
49.18775,1.874415,2.086245,15.84264,3.405397,-2.244388
49.19775,2.110648,1.234652,13.3812,3.539209,-2.208996
49.20775,2.362704,0.3421521,10.81943,3.647404,-2.172522
49.21775,2.362704,-0.5766367,7.14427,3.718846,-2.135334
49.22775,2.787696,-1.506555,5.124564,3.770092,-2.097633
49.23774,2.973065,-2.431903,2.164646,3.791739,-2.059715
49.24774,3.157304,-3.33658,-0.7171049,3.784567,-2.02187
49.25774,3.323457,-4.205742,-3.52914,3.749276,-1.984377
49.26774,3.472656,-5.023809,-6.20461,3.68723,-1.947505
49.27774,3.593599,-5.776444,-8.731382,3.599916,-1.911505
49.28773,3.78801,-6.450148,-10.64855,3.49343,-1.876571
49.29773,3.82644,-7.03278,-12.82536,3.365177,-1.842919
49.30773,3.851307,-7.513597,-14.64916,3.218685,-1.810733
49.31773,3.851307,-7.883631,-16.1293,3.057392,-1.780159
49.32773,3.851307,-8.135521,-17.13686,2.886024,-1.751298
49.33773,3.851307,-8.264462,-17.65262,2.709497,-1.724203
49.34772,3.851307,-8.267103,-17.66319,2.532866,-1.698875
49.35772,3.851307,-8.14248,-17.16469,2.361219,-1.675263
49.36772,3.851307,-7.891979,-16.16269,2.199592,-1.653267
49.37772,3.851307,-7.518827,-14.67008,2.052891,-1.632738
49.38772,3.78801,-7.028812,-12.96321,1.923259,-1.613505
49.39772,3.758622,-6.429513,-10.68356,1.816423,-1.595341
49.40771,3.71454,-5.730265,-8.062899,1.735794,-1.577983
49.41771,3.71454,-4.942284,-4.910975,1.686685,-1.561116
49.42771,3.663677,-4.078548,-1.659484,1.67009,-1.544415
49.43771,3.578905,-3.153061,1.703374,1.687123,-1.527544
49.44771,3.474917,-2.181246,5.174686,1.73887,-1.510155
49.45771,3.314415,-1.178944,8.541884,1.824289,-1.491913
49.4677,3.083834,-0.1630257,11.68324,1.941121,-1.472501
49.4777,2.736833,0.8494911,14.3453,2.084574,-1.451656
49.4877,1.851809,1.842278,14.77635,2.232338,-1.429332
49.4977,1.277618,2.798563,16.30473,2.395385,-1.405378
49.5077,0.6107423,3.702573,17.25326,2.567918,-1.379699
49.5177,0.6107423,4.53906,20.59921,2.77391,-1.35196
49.52769,0,5.294386,21.17755,2.985685,-1.322103
49.53769,0,5.955949,23.8238,3.223923,-1.289864
49.54769,0,6.51303,26.05212,3.484444,-1.25502
49.55769,0,6.95636,27.82544,3.762699,-1.217393
49.56769,0,7.279261,29.11704,4.053869,-1.176854
49.57769,0,7.476434,29.90574,4.352927,-1.133325
49.58768,0,7.545167,30.18067,4.654733,-1.086778
49.59768,-0.8520611,7.484659,26.53039,4.920037,-1.037577
49.60768,-1.459031,7.296574,23.35017,5.153539,-0.9860418
49.61768,-1.459031,6.984567,22.10214,5.374561,-0.9322962
49.62768,-2.068261,6.554464,17.94481,5.554009,-0.8767561
49.63768,-2.563332,6.014307,13.8039,5.692048,-0.8198356
49.64767,-2.945373,5.373236,9.711453,5.789163,-0.761944
49.65767,-3.274289,4.642768,5.473914,5.843902,-0.703505
49.66767,-3.700412,3.835632,0.5408812,5.84931,-0.6450119
49.67767,-3.700412,2.965746,-2.938665,5.819924,-0.5868127
49.68767,-3.825875,2.048053,-7.111289,5.748811,-0.5293246
49.69767,-3.825875,1.098083,-10.91117,5.639699,-0.4729276
49.70766,-3.825875,0.1318952,-14.77592,5.49194,-0.4180082
49.71766,-3.825875,-0.8340917,-18.63987,5.305542,-0.3649528
49.72766,-3.825875,-1.784625,-22.442,5.081121,-0.3141416
49.73766,-3.788575,-2.703935,-25.97004,4.821421,-0.2659274
49.74766,-3.755796,-3.577166,-29.33185,4.528103,-0.2206464
49.75766,-3.743363,-4.390701,-32.53626,4.20274,-0.178619
49.76765,-3.743363,-5.131883,-35.50098,3.84773,-0.1401417
49.77765,-3.743363,-5.789805,-38.13267,3.466404,-0.1054776
49.78765,-3.743363,-6.354908,-40.39309,3.062473,-0.07485292
49.79765,-3.743363,-6.819579,-42.25177,2.639955,-0.04845337
49.80765,-3.73206,-7.178452,-43.64204,2.203535,-0.02641802
49.81765,-3.73206,-7.427559,-44.63847,1.75715,-0.00884652
49.82764,-3.707194,-7.565511,-45.09082,1.306242,0.0042159
49.83764,-3.674415,-7.592604,-45.06808,0.8555613,0.01277151
49.84764,-3.622421,-7.511612,-44.53613,0.4101999,0.01687351
49.85764,-3.550082,-7.326865,-43.50779,-0.02487791,0.01662473
49.86764,-3.463049,-7.045021,-42.03228,-0.4452007,0.01217273
49.87764,-3.345498,-6.674375,-40.07949,-0.8459957,0.003712771
49.88763,-3.169172,-6.224358,-37.57412,-1.221737,-0.008504598
49.89763,-2.807477,-5.706199,-34.0547,-1.562284,-0.02412744
49.90763,-2.600632,-5.132464,-30.93238,-1.871608,-0.04284351
49.91763,-2.374572,-4.516198,-27.56308,-2.147238,-0.0643159
49.92763,-2.374572,-3.871558,-24.98452,-2.397084,-0.08828674
49.93763,-2.084086,-3.212636,-21.18689,-2.608953,-0.1143763
49.94762,-1.811684,-2.553986,-17.46268,-2.783579,-0.142212
49.95762,-1.538152,-1.910322,-13.7939,-2.921518,-0.1714272
49.96762,-1.136896,-1.294522,-9.725672,-3.018775,-0.201615
49.97762,-0.7718098,-0.7202379,-5.96819,-3.078457,-0.2323996
49.98762,-0.3942902,-0.1994651,-2.375021,-3.102207,-0.2634216
49.99762,-0.03598603,0.256763,0.883108,-3.093376,-0.2943554
50.00761,0,0.6390215,2.556086,-3.067815,-0.3250335
50.01761,0,0.9393203,3.757281,-3.030242,-0.355336
50.02761,0,1.151584,4.606337,-2.984179,-0.3851778
50.03761,0,1.271375,5.085498,-2.933324,-0.414511
50.04761,0,1.296617,5.186469,-2.881459,-0.4433256
50.05761,0,1.226815,4.907261,-2.832387,-0.4716494
50.0676,0,1.063688,4.25475,-2.78984,-0.4995478
50.0776,0,0.8109362,3.243745,-2.757402,-0.5271218
50.0876,0,0.4741251,1.8965,-2.738437,-0.5545062
50.0976,0,0.06071488,0.2428595,-2.736008,-0.5818663
50.1076,0,-0.4202077,-1.680831,-2.752817,-0.6093944
50.1176,0,-0.9577767,-3.831107,-2.791128,-0.6373057
50.12759,0,-1.540591,-6.162362,-2.852751,-0.6658332
50.13759,0,-2.155464,-8.621858,-2.93897,-0.6952229
50.14759,0,-2.788522,-11.15409,-3.050511,-0.725728
50.15759,0,-3.425398,-13.70159,-3.187526,-0.7576033
50.16759,0,-4.051349,-16.20539,-3.349581,-0.7910991
50.17759,0,-4.651727,-18.60691,-3.53565,-0.8264556
50.18758,0,-5.211984,-20.84794,-3.744129,-0.8638969
50.19758,0,-5.718053,-22.87221,-3.972851,-0.9036254
50.20758,0,-6.157349,-24.62939,-4.219145,-0.9458169
50.21758,0,-6.517694,-26.07078,-4.479853,-0.9906154
50.22758,0,-6.788245,-27.15298,-4.751382,-1.038129
50.23758,0,-6.959949,-27.83979,-5.02978,-1.088427
50.24757,0,-7.025306,-28.10122,-5.310792,-1.141535
50.25757,0,-6.978565,-27.91426,-5.589935,-1.197434
50.26757,0,-6.816334,-27.26534,-5.862588,-1.25606
50.27757,0,-6.536904,-26.14762,-6.124064,-1.317301
50.28757,0,-6.141055,-24.56422,-6.369707,-1.380998
50.29757,0,-5.63127,-22.52508,-6.594957,-1.446948
50.30756,0,-5.012593,-20.05037,-6.795461,-1.514902
50.31756,0,-4.291615,-17.16646,-6.967126,-1.584574
50.32756,0,-3.477356,-13.90942,-7.10622,-1.655636
50.33756,0,-2.580123,-10.32049,-7.209425,-1.72773
50.34756,0,-1.612302,-6.449209,-7.273917,-1.800469
50.35756,0,-0.5876299,-2.350519,-7.297422,-1.873443
50.36755,0,0.4796679,1.918672,-7.278236,-1.946226
50.37755,0,1.573775,6.295101,-7.215285,-2.018378
50.38755,0,2.678191,10.71276,-7.108157,-2.08946
50.39755,0,3.776364,15.10546,-6.957103,-2.159031
50.40755,0,4.851577,19.40631,-6.76304,-2.226661
50.41755,0,5.887186,23.54874,-6.527552,-2.291937
50.42754,0,6.86729,27.46916,-6.252861,-2.354465
50.43754,0,7.776211,31.10484,-5.941812,-2.413884
50.44754,0,8.600568,34.40227,-5.597789,-2.469862
50.45754,0,9.327048,37.30819,-5.224707,-2.522109
50.46754,0,9.944427,39.77771,-4.82693,-2.570378
50.47754,0,10.44305,41.77221,-4.409208,-2.61447
50.48753,0,10.81529,43.26115,-3.976596,-2.654236
50.49753,0,11.05549,44.22196,-3.534377,-2.68958
50.50753,0,11.16019,44.64075,-3.087969,-2.72046
50.51753,0,11.12814,44.51258,-2.642843,-2.746888
50.52753,0,10.96027,43.84107,-2.204433,-2.768933
50.53753,0,10.65974,42.63897,-1.778043,-2.786713
50.54752,0,10.23189,40.92754,-1.368768,-2.800401
50.55752,0,9.684039,38.73616,-0.9814061,-2.810215
50.56752,0,9.025592,36.10237,-0.6203824,-2.816419
50.57752,0,8.267546,33.07018,-0.2896806,-2.819315
50.58752,0,7.422655,29.69062,0.007225578,-2.819243
50.59752,0,6.505161,26.02065,0.267432,-2.816569
50.60751,0,5.529585,22.11834,0.4886155,-2.811683
50.61751,0,4.512062,18.04825,0.6690979,-2.804992
50.62751,0,3.469209,13.87683,0.8078663,-2.796913
50.63751,0,2.417613,9.670453,0.9045708,-2.787868
50.64751,0,1.374166,5.496663,0.9595374,-2.778272
50.65751,0,0.3550512,1.420205,0.9737395,-2.768535
50.6675,0,-0.6237584,-2.495034,0.9487892,-2.759047
50.6775,0,-1.547267,-6.189066,0.8868985,-2.750178
50.6875,0,-2.402158,-9.608632,0.7908122,-2.74227
50.6975,0,-3.17581,-12.70324,0.6637798,-2.735632
50.7075,0,-3.857565,-15.43026,0.5094772,-2.730537
50.71749,0,-4.438173,-17.75269,0.3319503,-2.727218
50.72749,0,-4.910717,-19.64287,0.1355216,-2.725863
50.73749,0,-5.269916,-21.07966,-0.07527503,-2.726615
50.74749,0,-5.512971,-22.05189,-0.2957939,-2.729573
50.75749,0,-5.638892,-22.55557,-0.5213495,-2.734787
50.76749,0,-5.649055,-22.59622,-0.7473118,-2.74226
50.77748,0,-5.546624,-22.1865,-0.9691767,-2.751951
50.78748,0,-5.337197,-21.34879,-1.182665,-2.763778
50.79748,0,-5.027835,-20.11134,-1.383778,-2.777616
50.80748,0,-4.627693,-18.51077,-1.568886,-2.793305
50.81748,0,-4.147214,-16.58886,-1.734774,-2.810653
50.82748,0,-3.598446,-14.39378,-1.878712,-2.82944
50.83747,0,-2.994616,-11.97846,-1.998497,-2.849425
50.84747,0,-2.349011,-9.396045,-2.092457,-2.870349
50.85747,0,-1.67647,-6.705881,-2.159516,-2.891945
50.86747,0,-0.9917338,-3.966935,-2.199185,-2.913937
50.87747,0,-0.3097015,-1.238806,-2.211573,-2.936052
50.88747,0,0.3551448,1.420579,-2.197368,-2.958026
50.89746,0,0.9886524,3.95461,-2.157822,-2.979604
50.90746,0,1.577632,6.310528,-2.094716,-3.000551
50.91746,0,2.10961,8.43844,-2.010332,-3.020655
50.92746,0,2.57416,10.29664,-1.907365,-3.039728
50.93746,0,2.961579,11.84631,-1.788902,-3.057617
50.94746,0.03316005,3.263995,13.18862,-1.657016,-3.074188
50.95745,0.4276341,3.475452,15.61235,-1.500893,-3.089196
50.96745,0.7667235,3.591839,17.43425,-1.32655,-3.102462
50.97745,1.096771,3.611037,18.83123,-1.138238,-3.113844
50.98745,1.439251,3.532905,19.88862,-0.9393516,-3.123238
50.99745,1.718434,3.359607,20.31217,-0.73623,-3.1306
51.00745,1.947885,3.094663,20.17019,-0.534528,-3.135946
51.01744,2.331056,2.744042,20.30039,-0.3315241,-3.139261
51.02744,2.331056,2.315336,18.58557,-0.1456684,-3.140718
51.03744,2.474604,1.817637,17.16896,0.0260212,-3.140457
51.04744,2.546943,1.261772,15.23486,0.1783698,-3.138674
51.05744,2.568418,0.6594446,12.91145,0.3074843,-3.135599
51.06744,2.568418,0.02376374,10.36873,0.4111716,-3.131487
51.07743,2.568418,-0.6313593,7.748236,0.4886539,-3.126601
51.08743,2.520946,-1.292358,4.914352,0.5377975,-3.121222
51.09743,2.448607,-1.9446,2.016028,0.5579577,-3.115643
51.10743,2.374007,-2.573584,-0.7983055,0.5499747,-3.110143
51.11743,2.288105,-3.165472,-3.509469,0.51488,-3.104994
51.12743,2.288105,-3.706633,-5.674113,0.4581389,-3.100413
51.13742,2.214635,-4.184778,-7.880571,0.3793332,-3.09662
51.14742,2.116299,-4.588011,-9.886847,0.2804647,-3.093815
51.15742,2.011182,-4.907014,-11.58333,0.1646314,-3.092169
51.16742,1.74217,-5.132901,-13.56292,0.0290022,-3.091879
51.17742,1.603144,-5.258742,-14.62239,-0.1172217,-3.093051
51.18742,1.447163,-5.279841,-15.33072,-0.2705289,-3.095756
51.19741,1.28214,-5.193021,-15.64353,-0.4269642,-3.100026
51.20741,1.115986,-4.997544,-15.52623,-0.5822265,-3.105848
51.21741,0.9600045,-4.694395,-14.93756,-0.7316021,-3.113164
51.22741,0.9600045,-4.287094,-13.30836,-0.8646857,-3.121811
51.23741,0.8390626,-3.780501,-11.76575,-0.9823433,-3.131634
51.24741,0.7135994,-3.182054,-9.873817,-1.081081,-3.142445
51.2574,0.6367393,-2.500593,-7.455414,-1.155635,-3.154002
51.2674,0.5870062,-1.746939,-4.639729,-1.202033,-3.166022
51.2774,0.5870062,-0.9331202,-1.384456,-1.215877,-3.178181
51.2874,0.5870062,-0.07266553,2.057363,-1.195304,-3.190134
51.2974,0.5903969,0.8200577,5.641819,-1.138886,-3.201523
51.3074,0.6446513,1.729369,9.496082,-1.043925,-3.211962
51.31739,0.6932542,2.640326,13.33432,-0.9105816,-3.221068
51.32739,0.6932542,3.536638,16.91957,-0.7413859,-3.228482
51.33739,0.7407268,4.40239,20.57247,-0.5356612,-3.233838
51.34739,0.8074142,5.222097,24.11804,-0.2944808,-3.236783
51.35739,0.9249653,5.980876,27.62337,-0.01824715,-3.236965
51.36739,0.992783,6.664762,30.63018,0.2880546,-3.234085
51.37738,1.045907,7.26101,33.22767,0.6203313,-3.227881
51.38738,1.092249,7.757978,35.40091,0.9743404,-3.218138
51.39738,1.119376,8.146481,37.06343,1.344975,-3.204688
51.40738,1.126158,8.418234,38.17757,1.72675,-3.187421
51.41738,1.126158,8.567331,38.77396,2.11449,-3.166276
51.42738,1.126158,8.589785,38.86377,2.503128,-3.141245
51.43737,1.126158,8.483945,38.44041,2.887532,-3.112369
51.44737,1.077555,8.25011,37.31066,3.260639,-3.079763
51.45737,1.049298,7.891078,35.76151,3.618254,-3.04358
51.46737,1.022171,7.411724,33.73558,3.95561,-3.004024
51.47737,0.9984347,6.818578,31.26805,4.26829,-2.961341
51.48737,0.9826104,6.120756,28.41346,4.552425,-2.915817
51.49736,0.9441804,5.328734,25.09166,4.803341,-2.867784
51.50736,0.9385287,4.455031,21.57424,5.019084,-2.817593
51.51736,0.9385287,3.513173,17.80681,5.197152,-2.765621
51.52736,0.9385287,2.518255,13.82713,5.335423,-2.712267
51.53736,0.9385287,1.485956,9.697937,5.432403,-2.657943
51.54736,0.9385287,0.4333297,5.487433,5.487277,-2.60307
51.55735,0.9385287,-0.6236879,1.259363,5.499871,-2.548072
51.56735,0.9385287,-1.667585,-2.916227,5.470708,-2.493365
51.57735,0.9385287,-2.681879,-6.9734,5.400974,-2.439355
51.58735,0.9385287,-3.650106,-10.84631,5.292511,-2.38643
51.59735,0.9690468,-4.557078,-14.35213,5.14899,-2.33494
51.60735,0.984871,-5.388267,-17.61358,4.972854,-2.285211
51.61734,0.9905224,-6.130688,-20.56066,4.767247,-2.237539
51.62734,0.9905224,-6.772784,-23.12905,4.535957,-2.192179
51.63734,0.992783,-7.304968,-25.24874,4.28347,-2.149344
51.64734,0.992783,-7.719332,-26.9062,4.014408,-2.1092
51.65734,0.992783,-8.009874,-28.06837,3.733724,-2.071863
51.66734,0.992783,-8.172981,-28.72079,3.446516,-2.037398
51.67733,0.992783,-8.206971,-28.85675,3.157948,-2.005819
