Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
39.01946,-7.867819,-2.114608,-39.92971,7.569068,4.823132
39.02946,-8.014759,-3.047076,-44.24734,7.126595,4.894398
39.03946,-8.087097,-3.997111,-48.33683,6.643226,4.96083
39.04945,-8.087097,-4.949014,-52.14445,6.121782,5.022048
39.05945,-8.087097,-5.886249,-55.89338,5.562848,5.077676
39.06945,-8.087097,-6.793569,-59.52267,4.967621,5.127353
39.07945,-8.087097,-7.654702,-62.96719,4.337949,5.170732
39.08945,-8.087097,-8.454444,-66.16617,3.676288,5.207495
39.09945,-8.087097,-9.178374,-69.06189,2.985669,5.237351
39.10944,-8.085967,-9.813168,-71.59654,2.269703,5.260048
39.11944,-8.085967,-10.3469,-73.73149,1.532388,5.275373
39.12944,-8.085967,-10.76917,-75.42054,0.7781828,5.283154
39.13944,-8.085967,-11.07117,-76.62856,0.01189727,5.283274
39.14944,-8.085967,-11.24664,-77.33042,-0.761407,5.27566
39.15944,-8.085967,-11.29063,-77.50639,-1.536471,5.260295
39.16943,-8.085967,-11.20075,-77.14688,-2.30794,5.237216
39.17943,-8.085967,-10.97664,-76.25044,-3.070444,5.206511
39.18943,-8.085967,-10.62029,-74.82504,-3.818695,5.168324
39.19943,-8.085967,-10.13574,-72.88683,-4.547563,5.122849
39.20943,-8.085967,-9.529318,-70.46114,-5.252174,5.070327
39.21943,-8.085967,-8.80941,-67.58151,-5.927989,5.011047
39.22942,-8.085967,-7.98591,-64.28751,-6.570865,4.945338
39.23942,-8.085967,-7.070672,-60.62656,-7.17713,4.873567
39.24942,-8.085967,-6.07728,-56.65298,-7.74366,4.796131
39.25942,-8.085967,-5.020239,-52.42482,-8.267908,4.713451
39.26942,-8.085967,-3.915388,-48.00542,-8.747962,4.625972
39.27942,-8.085967,-2.77914,-43.46043,-9.182567,4.534146
39.28941,-8.085967,-1.628273,-38.85696,-9.571136,4.438435
39.29941,-8.085967,-0.4805064,-34.26589,-9.913795,4.339297
39.30941,-8.085967,0.6480988,-29.75147,-10.21131,4.237184
39.31941,-8.084837,1.740406,-25.37772,-10.46509,4.132533
39.32941,-8.065622,2.780692,-21.13972,-10.67649,4.025768
39.33941,-8.023802,3.753771,-17.08012,-10.84729,3.917295
39.3494,-7.962765,4.64618,-13.26634,-10.97995,3.807496
39.3594,-7.855386,5.445384,-9.640011,-11.07635,3.696733
39.3694,-7.855386,6.14102,-6.857466,-11.14493,3.585283
39.3794,-7.665498,6.723975,-3.766092,-11.18259,3.473457
39.3894,-7.380662,7.187869,-0.7711735,-11.1903,3.361554
39.39939,-6.992969,7.527695,2.138903,-11.16891,3.249865
39.40939,-6.567977,7.741026,4.692198,-11.12199,3.138645
39.41939,-5.97005,7.827288,7.428953,-11.0477,3.028168
39.42939,-5.170929,7.788405,10.4699,-10.943,2.918738
39.43939,-4.266691,7.628304,13.44645,-10.80853,2.810653
39.44939,-2.242327,7.352859,20.44213,-10.60411,2.704612
39.45938,-2.242327,6.970315,18.91195,-10.41499,2.600462
39.46938,-0.5457504,6.489662,23.77565,-10.17724,2.49869
39.47938,-0.5457504,5.922486,21.50694,-9.962167,2.399068
39.48938,0,5.281251,21.125,-9.750916,2.301559
39.49938,0,4.579682,18.31873,-9.567729,2.205881
39.50938,0,3.832325,15.3293,-9.414436,2.111737
39.51937,0,3.054297,12.21719,-9.292264,2.018814
39.52937,1.002956,2.261061,13.05607,-9.161703,1.927197
39.53937,2.250805,1.468414,14.87688,-9.012935,1.837068
39.54937,3.330239,0.6907861,16.0841,-8.852094,1.748547
39.55937,5.336518,-0.05680063,21.11887,-8.640905,1.662138
39.56937,5.336518,-0.7605,18.30407,-8.457865,1.577559
39.57936,6.172939,-1.407597,19.06137,-8.267251,1.494887
39.58936,6.881636,-1.986652,19.57993,-8.071452,1.414172
39.59936,7.568856,-2.487658,20.32479,-7.868204,1.33549
39.60936,8.169044,-2.902416,21.06651,-7.657539,1.258915
39.61936,8.685591,-3.224317,21.84509,-7.439088,1.184524
39.62936,9.497145,-3.449171,24.1919,-7.197169,1.112552
39.63935,9.737898,-3.574192,24.65482,-6.950621,1.043046
39.64935,9.911964,-3.599077,25.25155,-6.698105,0.9760652
39.65935,9.984303,-3.525248,25.83622,-6.439743,0.9116677
39.66935,9.984303,-3.356426,26.51151,-6.174628,0.8499214
39.67935,9.984303,-3.097931,27.54549,-5.899173,0.7909297
39.68935,9.984303,-2.757219,28.90834,-5.610089,0.7348288
39.69934,9.835104,-2.343341,29.96705,-5.310419,0.6817246
39.70934,9.741289,-1.866326,31.49985,-4.99542,0.6317704
39.71934,9.655387,-1.337894,33.26997,-4.66272,0.5851432
39.72934,9.552529,-0.7708455,35.12674,-4.311453,0.5420287
39.73934,9.451932,-0.178756,37.0927,-3.940526,0.5026234
39.74934,9.353597,0.4245994,39.11279,-3.549398,0.4671294
39.75933,9.06424,1.024793,40.35613,-3.145837,0.435671
39.76933,9.06424,1.607847,42.68835,-2.718953,0.4084815
39.77933,8.909389,2.159353,44.27497,-2.276203,0.3857195
39.78933,8.739845,2.666974,45.62727,-1.819931,0.3675202
39.79933,8.525087,3.117722,46.57124,-1.354218,0.353978
39.80933,8.271901,3.50049,47.08957,-0.8833226,0.3451448
39.81932,8.017584,3.805118,47.29081,-0.4104145,0.3410406
39.82932,7.69658,4.023302,46.87953,0.05838072,0.3416244
39.83932,7.337145,4.148135,45.94112,0.5177919,0.3468024
39.84932,6.570803,4.174823,42.98251,0.947617,0.3562785
39.85932,6.076864,4.100225,40.70836,1.354701,0.3698255
39.86932,5.603268,3.923602,38.10748,1.735775,0.3871833
39.87931,5.603268,3.645843,36.99644,2.10574,0.4082407
39.88931,5.156801,3.270024,33.7073,2.442813,0.4326688
39.89931,4.670773,2.801278,29.8882,2.741695,0.4600857
39.90931,4.070584,2.246515,25.2684,2.994379,0.4900295
39.91931,3.499784,1.614567,20.45741,3.198953,0.5220191
39.92931,2.896204,0.9157247,15.24772,3.35143,0.5555334
39.9393,1.458466,0.1621816,6.482591,3.416256,0.589696
39.9493,1.458466,-0.6336537,3.299249,3.449249,0.6241885
39.9593,0,-1.457496,-5.829983,3.390949,0.658098
39.9693,0,-2.294519,-9.178078,3.299168,0.6910897
39.9793,0,-3.129579,-12.51832,3.173985,0.7228295
39.9893,0,-3.947208,-15.78883,3.016097,0.7529905
39.99929,0,-4.732146,-18.92858,2.826811,0.7812586
40.00929,0,-5.469459,-21.87783,2.608033,0.8073389
40.01929,0,-6.144648,-24.57859,2.362247,0.8309613
40.02929,0,-6.745033,-26.98013,2.092445,0.8518858
40.03929,0,-7.258135,-29.03254,1.80212,0.869907
40.04929,0,-7.67334,-30.69336,1.495186,0.8848589
40.05928,-0.0212921,-7.981499,-32.01116,1.175075,0.8966097
40.06928,-0.1139765,-8.175471,-33.15779,0.8434968,0.9050446
40.07928,-0.1139765,-8.249763,-33.45496,0.5089473,0.9101341
40.08928,-0.1320613,-8.201338,-33.3336,0.1756113,0.9118902
40.09928,-0.1320613,-8.028894,-32.64382,-0.1508269,0.9103819
40.10928,-0.07441612,-7.733638,-31.23222,-0.463149,0.9057504
40.11927,0,-7.318609,-29.27444,-0.7558934,0.8981915
40.12927,0,-6.789258,-27.15703,-1.027464,0.8879168
40.13927,0,-6.152794,-24.61118,-1.273575,0.8751811
40.14927,0,-5.418664,-21.67466,-1.490322,0.8602778
40.15927,0,-4.597661,-18.39064,-1.674228,0.8435355
40.16927,0,-3.702647,-14.81059,-1.822334,0.8253122
40.17926,0,-2.747798,-10.99119,-1.932246,0.8059897
40.18926,0,-1.747383,-6.989534,-2.002141,0.7859683
40.19926,0,-0.7179155,-2.871662,-2.030858,0.7656597
40.20926,0,0.3243447,1.297379,-2.017884,0.7454809
40.21926,0,1.362348,5.449392,-1.96339,0.725847
40.22926,0,2.379508,9.518031,-1.86821,0.7071649
40.23925,0,3.359162,13.43665,-1.733844,0.6898264
40.24925,0,4.285518,17.14207,-1.562423,0.6742022
40.25925,0,5.143078,20.57231,-1.3567,0.6606352
40.26925,0,5.918736,23.67495,-1.11995,0.6494358
40.27925,0,6.59941,26.39764,-0.8559739,0.640876
40.28925,0,7.174335,28.69734,-0.5690005,0.635186
40.29924,0,7.634163,30.53665,-0.263634,0.6325497
40.30924,0,7.971796,31.88718,0.05523785,0.6331021
40.31924,0,8.18199,32.72796,0.3825174,0.6369272
40.32924,0,8.261771,33.04708,0.7129883,0.6440572
40.33924,0,8.2104,32.8416,1.041404,0.6544712
40.34924,0,8.02922,32.11688,1.362573,0.668097
40.35923,0,7.721831,30.88733,1.671446,0.6848114
40.36923,0,7.293966,29.17586,1.963205,0.7044435
40.37923,0,6.753327,27.01331,2.233338,0.7267768
40.38923,0,6.10954,24.43816,2.47772,0.751554
40.39923,0,5.373885,21.49554,2.692675,0.7784808
40.40923,0,4.559505,18.23802,2.875055,0.8072313
40.41922,0,3.67973,14.71892,3.022244,0.8374537
40.42922,0,2.749997,10.99999,3.132244,0.8687761
40.43922,0,1.786001,7.144002,3.203684,0.900813
40.44922,0,0.8040829,3.216332,3.235848,0.9331715
40.45922,0,-0.1794814,-0.7179257,3.228668,0.9654582
40.46922,0,-1.148294,-4.593178,3.182737,0.9972855
40.47921,0,-2.086555,-8.346221,3.099274,1.028278
40.48921,0,-2.978896,-11.91558,2.980119,1.058079
40.49921,0,-3.811604,-15.24642,2.827654,1.086356
40.50921,0,-4.57153,-18.28612,2.644793,1.112804
40.51921,0,-5.246949,-20.9878,2.434915,1.137153
40.52921,0,-5.828127,-23.31251,2.20179,1.159171
40.5392,0,-6.306755,-25.22702,1.94952,1.178666
40.5492,0,-6.676836,-26.70734,1.682446,1.195491
40.5592,0,-6.93402,-27.73608,1.405086,1.209541
40.5692,0,-7.076486,-28.30594,1.122026,1.220762
40.5792,0,-7.104002,-28.41601,0.8378661,1.22914
40.5892,0,-7.018923,-28.07569,0.5571092,1.234711
40.59919,0,-6.825179,-27.30072,0.2841021,1.237552
40.60919,0,-6.5291,-26.1164,0.02293807,1.237782
40.61919,0,-6.138376,-24.5535,-0.222597,1.235556
40.62919,0,-5.662679,-22.65071,-0.4491041,1.231065
40.63919,0,-5.113136,-20.45255,-0.6536295,1.224528
40.64919,0,-4.502146,-18.00858,-0.8337154,1.216191
40.65918,0,-3.842448,-15.36979,-0.9874133,1.206317
40.66918,0,-3.148207,-12.59283,-1.113342,1.195184
40.67918,0,-2.434015,-9.73606,-1.210702,1.183077
40.68918,0,-1.714389,-6.857558,-1.279278,1.170284
40.69918,0,-1.003985,-4.015941,-1.319437,1.15709
40.70918,0,-0.3168568,-1.267427,-1.332111,1.143768
40.71917,0,0.3333273,1.333309,-1.318778,1.130581
40.72917,0,0.9338179,3.735271,-1.281426,1.117766
40.73917,0,1.473592,5.894367,-1.222482,1.105542
40.74917,0,1.942346,7.769383,-1.144788,1.094094
40.75917,0,2.331433,9.325733,-1.051531,1.083578
40.76917,0,2.634035,10.53614,-0.9461696,1.074117
40.77916,0,2.845169,11.38068,-0.8323628,1.065793
40.78916,0,2.961745,11.84698,-0.7138929,1.058654
40.79916,0,2.982686,11.93075,-0.5945855,1.052708
40.80916,0,2.909097,11.63639,-0.4782216,1.047926
40.81916,0,2.743695,10.97478,-0.3684739,1.044241
40.82915,0,2.491498,9.965992,-0.2688139,1.041553
40.83915,0,2.159151,8.636604,-0.1824479,1.039729
40.84915,0,1.75513,7.02052,-0.1122427,1.038606
40.85915,0,1.289389,5.157557,-0.06066712,1.038
40.86915,0,0.7733402,3.093361,-0.02973351,1.037702
40.87915,0,0.2193222,0.877289,-0.02096062,1.037493
40.88914,0,-0.358735,-1.43494,-0.03531002,1.03714
40.89914,0,-0.9477491,-3.790997,-0.07321998,1.036407
40.90914,0,-1.532777,-6.131109,-0.1345311,1.035062
40.91914,0,-2.099535,-8.398142,-0.2185125,1.032877
40.92914,0,-2.633697,-10.53479,-0.3238603,1.029638
40.93914,0,-3.121312,-12.48525,-0.4487128,1.025151
40.94913,0,-3.549528,-14.19811,-0.590694,1.019244
40.95913,0,-3.906126,-15.6245,-0.746939,1.011775
40.96913,0,-4.180188,-16.72075,-0.9141465,1.002633
40.97913,0,-4.362738,-17.45095,-1.088656,0.9917469
40.98913,0,-4.445945,-17.78378,-1.266494,0.979082
40.99913,0,-4.42373,-17.69492,-1.443443,0.9646475
41.00912,0,-4.292375,-17.1695,-1.615138,0.9484962
41.01912,0,-4.0497,-16.1988,-1.777126,0.9307249
41.02912,0,-3.696109,-14.78443,-1.92497,0.9114752
41.03912,0,-3.233688,-12.93475,-2.054318,0.8909321
41.04912,0,-2.667098,-10.66839,-2.161002,0.8693221
41.05912,0,-2.002316,-8.009266,-2.241094,0.8469111
41.06911,0,-1.24789,-4.99156,-2.29101,0.824001
41.07911,0,-0.4138322,-1.655329,-2.307563,0.8009254
41.08911,0,0.488211,1.952844,-2.288035,0.778045
41.09911,0,1.444978,5.779912,-2.230236,0.7557427
41.10911,0,2.44228,9.769119,-2.132545,0.7344172
41.11911,0,3.464666,13.85867,-1.993958,0.7144776
41.1291,0,4.495978,17.98391,-1.814119,0.6963364
41.1391,0,5.520444,22.08178,-1.593301,0.6804034
41.1491,0,6.521368,26.08547,-1.332446,0.6670789
41.1591,0,7.482331,29.92932,-1.033153,0.6567474
41.1691,0,8.387586,33.55034,-0.6976495,0.6497709
41.1791,0,9.222,36.888,-0.3287695,0.6464832
41.18909,0,9.971573,39.88629,0.07009337,0.6471842
41.19909,0,10.62346,42.49385,0.4950318,0.6521345
41.20909,0,11.16623,44.66493,0.9416811,0.6615514
41.21909,0,11.59075,46.36299,1.405311,0.6756045
41.22909,0,11.8891,47.55642,1.880875,0.6944132
41.23909,0,12.0556,48.22241,2.363099,0.7180442
41.24908,0,12.08674,48.34695,2.846569,0.7465099
41.25908,0,11.98114,47.92457,3.325814,0.779768
41.26908,0,11.73976,46.95904,3.795405,0.817722
41.27908,0,11.36562,45.46248,4.25003,0.8602223
41.28908,0,10.86426,43.45705,4.6846,0.9070683
41.29908,0,10.24261,40.97042,5.094304,0.9580113
41.30907,0,9.510189,38.04076,5.474711,1.012758
41.31907,0,8.677963,34.71185,5.82183,1.070977
41.32907,0,7.758752,31.03501,6.13218,1.132299
41.33907,0,6.766444,27.06578,6.402837,1.196327
41.34907,0,5.716389,22.86555,6.631493,1.262642
41.35907,0,4.624472,18.49789,6.816472,1.330807
41.36906,0,3.507875,14.0315,6.956787,1.400375
41.37906,0,2.382699,9.530794,7.052094,1.470896
41.38906,0,1.266124,5.064495,7.102739,1.541923
41.39906,0,0.1750065,0.700026,7.10974,1.61302
41.40906,0,-0.8747729,-3.499092,7.074749,1.683768
41.41906,0,-1.867828,-7.471312,7.000036,1.753768
41.42905,0,-2.790258,-11.16103,6.888425,1.822652
41.43905,0,-3.629106,-14.51642,6.743261,1.890085
41.44905,0,-4.373273,-17.49309,6.56833,1.955768
41.45905,0,-5.013505,-20.05402,6.36779,2.019446
41.46905,0,-5.542327,-22.16931,6.146097,2.080907
41.47905,0,-5.954061,-23.81624,5.907935,2.139987
41.48904,0,-6.245522,-24.98209,5.658114,2.196568
41.49904,0,-6.41537,-25.66148,5.401499,2.250582
41.50904,0,-6.464702,-25.85881,5.142911,2.302011
41.51904,0,-6.396473,-25.58589,4.887053,2.350882
41.52904,0,-6.216115,-24.86446,4.638408,2.397266
41.53904,0,-5.930334,-23.72134,4.401195,2.441278
41.54903,0,-5.548099,-22.19239,4.179271,2.483071
41.55903,0,-5.079998,-20.31999,3.976071,2.522831
41.56903,0,-4.537787,-18.15115,3.794559,2.560777
41.57903,0,-3.9347,-15.7388,3.637172,2.597148
41.58903,0,-3.284605,-13.13842,3.505787,2.632206
41.59903,0,-2.602294,-10.40917,3.401696,2.666223
41.60902,0,-1.90311,-7.612438,3.325571,2.699479
41.61902,0,-1.201451,-4.805804,3.277513,2.732254
41.62902,0,-0.5126792,-2.050717,3.257006,2.764824
41.63902,0,0.1487233,0.5948932,3.262955,2.797454
41.64902,0,0.769032,3.076128,3.293716,2.830391
41.65902,0,1.335449,5.341797,3.347134,2.863862
41.66901,0,1.836469,7.345876,3.420593,2.898068
41.67901,0,2.261959,9.047834,3.511071,2.933179
41.68901,0,2.603394,10.41358,3.615207,2.969331
41.69901,-0.0879795,2.854359,11.06552,3.725862,3.006589
41.70901,-0.2202245,3.009909,11.15874,3.83745,3.044964
41.71901,-0.3626421,3.067166,10.81809,3.945631,3.08442
41.729,-0.5061899,3.025485,10.07718,4.046402,3.124884
41.739,-0.6565195,2.885932,8.917649,4.135579,3.16624
41.749,-0.9718725,2.651942,6.720279,4.202782,3.208268
41.759,-1.168545,2.328493,4.639792,4.249179,3.250759
41.769,-1.365216,1.923024,2.231231,4.271492,3.293474
41.779,-1.544934,1.443592,-0.4053664,4.267438,3.336149
41.78899,-1.544934,0.9007347,-2.576796,4.24167,3.378565
41.79899,-1.723521,0.3057923,-5.670914,4.184961,3.420415
41.80899,-1.90889,-0.3284372,-8.949306,4.095468,3.46137
41.81899,-2.069391,-0.9887741,-12.23266,3.973141,3.501101
41.82899,-2.261543,-1.66108,-15.69049,3.816236,3.539263
41.83899,-2.553159,-2.330993,-19.53661,3.62087,3.575472
41.84898,-2.553159,-2.984006,-22.14866,3.399383,3.609466
41.85898,-2.726095,-3.60658,-25.3307,3.146076,3.640927
41.86898,-2.965718,-4.185057,-28.6031,2.860045,3.669527
41.87898,-2.965718,-4.706471,-30.68876,2.553158,3.695059
41.88898,-3.070836,-5.159322,-32.92063,2.223951,3.717298
41.89898,-3.170302,-5.533034,-34.81335,1.875818,3.736056
41.90897,-3.243772,-5.818848,-36.25048,1.513313,3.751189
41.91897,-3.300287,-6.009351,-37.23855,1.140928,3.762599
41.92897,-3.335325,-6.099181,-37.73802,0.7635474,3.770234
41.93897,-3.35228,-6.084867,-37.74859,0.3860615,3.774095
41.94897,-3.35341,-5.964958,-37.27348,0.01332674,3.774228
41.95897,-3.357931,-5.739834,-36.39106,-0.3505839,3.770722
41.96896,-3.357931,-5.412228,-35.08064,-0.7013903,3.763708
41.97896,-3.357931,-4.986696,-33.37851,-1.035175,3.753357
41.98896,-3.357931,-4.469725,-31.31063,-1.348282,3.739874
41.99896,-3.357931,-3.869827,-28.91103,-1.637392,3.7235
42.00896,-3.357931,-3.197255,-26.22075,-1.899599,3.704504
42.01896,-3.357931,-2.463119,-23.2842,-2.132442,3.68318
42.02895,-3.357931,-1.680499,-20.15372,-2.333979,3.65984
42.03895,-3.357931,-0.863386,-16.88527,-2.502831,3.634812
42.04895,-3.357931,-0.02650986,-13.53776,-2.638209,3.608429
42.05895,-3.357931,0.8147906,-10.17256,-2.739935,3.58103
42.06895,-3.357931,1.64494,-6.851965,-2.808454,3.552946
42.07895,-3.357931,2.448383,-3.638194,-2.844836,3.524497
42.08894,-3.357931,3.209479,-0.5938082,-2.850774,3.49599
42.09894,-3.357931,3.914329,2.225591,-2.828518,3.467704
42.10894,-3.357931,4.548699,4.763072,-2.780888,3.439895
42.11894,-3.357931,5.099969,6.968152,-2.711206,3.412783
42.12894,-3.35341,5.556766,8.813421,-2.623072,3.386553
42.13894,-3.35341,5.909287,10.22351,-2.520837,3.361344
42.14893,-3.35341,6.149634,11.1849,-2.408988,3.337254
42.15893,-3.35341,6.271528,11.67247,-2.292263,3.314332
42.16893,-3.35341,6.271302,11.67157,-2.175547,3.292576
42.17893,-3.35341,6.14674,11.17332,-2.063814,3.271938
42.18893,-3.35341,5.898285,10.1795,-1.962019,3.252318
42.19893,-3.35341,5.528201,8.699162,-1.875028,3.233568
42.20892,-3.35341,5.04124,6.751318,-1.807514,3.215492
42.21892,-3.35341,4.443918,4.362032,-1.763894,3.197854
42.22892,-3.35341,3.745042,1.566528,-1.748229,3.180371
42.23892,-3.35341,2.955199,-1.592845,-1.764157,3.16273
42.24892,-3.35341,2.086164,-5.068986,-1.814847,3.144581
42.25891,-3.35341,1.151524,-8.807547,-1.902923,3.125552
42.26891,-3.35341,0.1663029,-12.74843,-2.030407,3.105248
42.27891,-3.35341,-0.853889,-16.8292,-2.198699,3.083261
42.28891,-3.35341,-1.892761,-20.98468,-2.408545,3.059176
42.29891,-3.35341,-2.933248,-25.14663,-2.660012,3.032576
42.30891,-3.35341,-3.958678,-29.24835,-2.952495,3.003051
42.3189,-3.35341,-4.95172,-33.22052,-3.284701,2.970204
42.3289,-3.340977,-5.897085,-36.95225,-3.654223,2.933661
42.3389,-3.253944,-6.778753,-40.13079,-4.055531,2.893106
42.3489,-3.093442,-7.582412,-42.70341,-4.482565,2.848281
42.3589,-2.866252,-8.294781,-44.64413,-4.929006,2.798991
42.3689,-2.453693,-8.904335,-45.43211,-5.383327,2.745157
42.37889,-1.394604,-9.401017,-43.18248,-5.815152,2.687006
42.38889,-1.394604,-9.776967,-44.68628,-6.262014,2.624386
42.39889,-1.394604,-10.02593,-45.68214,-6.718836,2.557198
42.40889,0,-10.14434,-40.57734,-7.124609,2.485951
42.41889,0,-10.13029,-40.52118,-7.529821,2.410653
42.42889,0,-9.98433,-39.93732,-7.929194,2.331361
42.43888,0,-9.709237,-38.83695,-8.317564,2.248185
42.44888,0,-9.309747,-37.23899,-8.689954,2.161286
42.45888,0,-8.792844,-35.17138,-9.041668,2.070869
42.46888,0,-8.167329,-32.66932,-9.368361,1.977186
42.47888,0,-7.444056,-29.77622,-9.666123,1.880524
42.48888,0,-6.63459,-26.53836,-9.931507,1.781209
42.49887,0,-5.752686,-23.01074,-10.16161,1.679593
42.50887,0,-4.812881,-19.25152,-10.35413,1.576052
42.51887,0,-3.83058,-15.32232,-10.50735,1.470978
42.52887,0,-2.821723,-11.28689,-10.62022,1.364776
42.53887,0,-1.802479,-7.209915,-10.69232,1.257853
42.54887,0,-0.7891295,-3.156518,-10.72389,1.150614
42.55886,0,0.202263,0.8090522,-10.71579,1.043456
42.56886,0,1.15701,4.628042,-10.66951,0.936761
42.57886,0,2.060373,8.241493,-10.5871,0.83089
42.58886,0,2.899193,11.59677,-10.47113,0.7261787
42.59886,0,3.661346,14.64538,-10.32468,0.622932
42.60886,0,4.336657,17.34663,-10.15121,0.5214198
42.61885,0,4.916282,19.66513,-9.954559,0.4218742
42.62885,0,5.393602,21.57441,-9.738815,0.3244861
42.63885,0,5.763675,23.0547,-9.508268,0.2294034
42.64885,0,6.023987,24.09595,-9.267309,0.1367303
42.65885,0,6.173619,24.69448,-9.020365,0.04652665
42.66885,0,6.214215,24.85686,-8.771796,-0.04119131
42.67884,0,6.148989,24.59596,-8.525837,-0.1264497
42.68884,0,5.983581,23.93432,-8.286493,-0.2093146
42.69884,0,5.725001,22.90001,-8.057493,-0.2898895
42.70884,0,5.382349,21.5294,-7.842199,-0.3683115
42.71884,0,4.966189,19.86476,-7.643552,-0.444747
42.72884,0,4.487656,17.95062,-7.464046,-0.5193875
42.73883,0,3.959891,15.83956,-7.30565,-0.592444
42.74883,0,3.396252,13.58501,-7.1698,-0.664142
42.75883,0,2.810987,11.24395,-7.05736,-0.7347156
42.76883,0,2.218252,8.873007,-6.96863,-0.8044019
42.77883,0,1.63252,6.530081,-6.903329,-0.8734352
42.78883,0,1.067605,4.270419,-6.860625,-0.9420415
42.79882,0,0.5374156,2.149662,-6.839128,-1.010433
42.80882,0,0.05369575,0.214783,-6.836981,-1.078803
42.81882,0,-0.3715668,-1.486267,-6.851843,-1.147321
42.82882,0,-0.7283154,-2.913261,-6.880976,-1.216131
42.83882,0,-1.007767,-4.031067,-6.921287,-1.285344
42.84882,0,-1.20302,-4.812081,-6.969408,-1.355038
42.85881,0,-1.308805,-5.235219,-7.02176,-1.425255
42.86881,0,-1.32192,-5.287682,-7.074637,-1.496002
42.87881,0,-1.241094,-4.964377,-7.124281,-1.567245
42.88881,0,-1.06702,-4.268081,-7.166962,-1.638914
42.89881,0,-0.8024386,-3.209754,-7.199059,-1.710905
42.90881,0,-0.4520345,-1.808138,-7.21714,-1.783076
42.9188,0.001511916,-0.02235751,-0.08338239,-7.217974,-1.855256
42.9288,0.6649966,0.4782519,4.572994,-7.172244,-1.926978
42.9388,1.016519,1.039933,8.225811,-7.089986,-1.997878
42.9488,1.356739,1.65134,12.03232,-6.969663,-2.067575
42.9588,1.709392,2.299655,16.03619,-6.809301,-2.135668
42.9688,2.121951,2.972024,20.3759,-6.605542,-2.201723
42.97879,2.466691,3.654072,24.48305,-6.360711,-2.26533
42.98879,2.466691,4.331052,27.19098,-6.088801,-2.326218
42.99879,3.14487,4.988359,32.53292,-5.763472,-2.383853
43.00879,3.437617,5.61119,36.19523,-5.40152,-2.437868
43.01879,3.726974,6.185482,39.64982,-5.005022,-2.487919
43.02879,4.012939,6.697646,42.84234,-4.576598,-2.533684
43.03878,4.225435,7.13467,45.44042,-4.122194,-2.574906
43.04878,4.398371,7.485963,47.53734,-3.646821,-2.611375
43.05878,4.517052,7.741067,49.03248,-3.156496,-2.64294
43.06878,4.597303,7.89177,49.95629,-2.656933,-2.669509
43.07878,4.666251,7.931355,50.39042,-2.153029,-2.691039
43.08878,4.666251,7.855345,50.08638,-1.652165,-2.707561
43.09877,4.692248,7.660954,49.4128,-1.158037,-2.719141
43.10877,4.708072,7.347919,48.22397,-0.6757973,-2.725899
43.11877,4.708072,6.917702,46.5031,-0.2107663,-2.728007
43.12877,4.708072,6.3742,44.32909,0.2325245,-2.725682
43.13877,4.708072,5.723017,41.72436,0.6497681,-2.719184
43.14877,4.708072,4.97219,38.72105,1.036979,-2.708814
43.15876,4.708072,4.131214,35.35714,1.39055,-2.694909
43.16876,4.708072,3.211608,31.67872,1.707337,-2.677835
43.17876,4.708072,2.226175,27.73699,1.984707,-2.657988
43.18876,4.708072,1.189029,23.58841,2.220591,-2.635782
43.19876,4.708072,0.1158919,19.29586,2.41355,-2.611647
43.20876,4.708072,-0.9780688,14.92001,2.56275,-2.586019
43.21875,4.708072,-2.075867,10.52882,2.668038,-2.559339
43.22875,4.708072,-3.16089,6.188727,2.729925,-2.53204
43.23875,4.708072,-4.216293,1.967115,2.749597,-2.504544
43.24875,4.708072,-5.22595,-2.071512,2.728881,-2.477255
43.25875,4.708072,-6.174053,-5.863924,2.670242,-2.450552
43.26875,4.708072,-7.045955,-9.35153,2.576727,-2.424785
43.27874,4.708072,-7.827802,-12.47892,2.451937,-2.400266
43.28874,4.708072,-8.508069,-15.19999,2.299937,-2.377266
43.29874,4.708072,-9.075956,-17.47154,2.125222,-2.356014
43.30874,4.708072,-9.522839,-19.25907,1.932632,-2.336688
43.31874,4.708072,-9.84198,-20.53563,1.727275,-2.319415
43.32874,4.708072,-10.02887,-21.2832,1.514443,-2.304271
43.33873,4.708072,-10.08107,-21.492,1.299523,-2.291276
43.34873,4.708072,-9.998402,-21.16132,1.08791,-2.280397
43.35873,4.708072,-9.78304,-20.29987,0.8849114,-2.271548
43.36873,4.708072,-9.439017,-18.92378,0.6956736,-2.264591
43.37873,4.708072,-8.972734,-17.05865,0.5250871,-2.25934
43.38873,4.708072,-8.392577,-14.73802,0.3777069,-2.255563
43.39872,4.708072,-7.708633,-12.00224,0.2576845,-2.252986
43.40872,4.708072,-6.932899,-8.899305,0.1686914,-2.251299
43.41872,4.708072,-6.078553,-5.481922,0.1138722,-2.25016
43.42872,4.708072,-5.160239,-1.808668,0.09578551,-2.249202
43.43872,4.708072,-4.193738,2.057337,0.1163589,-2.248039
43.44872,4.708072,-3.1946,6.053889,0.1768978,-2.24627
43.45871,4.666251,-2.179656,9.946383,0.2763616,-2.243506
43.46871,4.578088,-1.165759,13.64931,0.4128548,-2.239378
43.47871,4.454885,-0.1692472,17.14255,0.5842803,-2.233535
43.48871,4.285341,0.7936223,20.31586,0.7874389,-2.225661
