Name: Lorenzo, Condition 2, Run 5, Date 10/2/2019 2:33:45 PM, Testing :True
37.15977,0,2.940888,11.76355,-3.834926,-1.174274
37.16977,0,1.90805,7.632201,-3.758604,-1.21186
37.17977,0,0.8234614,3.293846,-3.725666,-1.249117
37.18977,0,-0.2967574,-1.18703,-3.737536,-1.286492
37.19976,0,-1.435758,-5.743033,-3.794966,-1.324442
37.20976,0,-2.576464,-10.30586,-3.898025,-1.363422
37.21976,0,-3.70198,-14.80792,-4.046104,-1.403883
37.22976,0,-4.795413,-19.18165,-4.23792,-1.446262
37.23976,0,-5.840175,-23.3607,-4.471527,-1.490978
37.24976,0,-6.820789,-27.28316,-4.744359,-1.538421
37.25975,0,-7.722868,-30.89147,-5.053273,-1.588954
37.26975,0,-8.533252,-34.13301,-5.394603,-1.6429
37.27975,0,-9.240146,-36.96058,-5.764209,-1.700542
37.28975,0,-9.833737,-39.33495,-6.157559,-1.762118
37.29975,0,-10.30607,-41.22427,-6.569802,-1.827816
37.30975,0,-10.65124,-42.60495,-6.995852,-1.897774
37.31974,0,-10.86526,-43.46106,-7.430462,-1.972079
37.32974,0,-10.94665,-43.78661,-7.868328,-2.050762
37.33974,0,-10.89598,-43.58392,-8.304168,-2.133804
37.34974,0,-10.71589,-42.86355,-8.732803,-2.221132
37.35974,0,-10.41137,-41.64547,-9.149258,-2.312624
37.36974,0,-9.989351,-39.95741,-9.548832,-2.408113
37.37973,0,-9.458478,-37.83391,-9.927171,-2.507384
37.38973,0,-8.829297,-35.31719,-10.28034,-2.610188
37.39973,0,-8.113879,-32.45552,-10.6049,-2.716237
37.40973,0,-7.325709,-29.30284,-10.89793,-2.825216
37.41973,0,-6.478821,-25.91528,-11.15708,-2.936787
37.42973,0,-5.588535,-22.35414,-11.38062,-3.050593
37.43972,0,-4.670499,-18.682,-11.56744,-3.166268
37.44972,0,-3.740817,-14.96327,-11.71707,-3.283438
37.45972,0,-2.814864,-11.25945,-11.82967,-3.401735
37.46972,0,-1.908346,-7.633383,-11.906,-3.520795
37.47972,0,-1.03606,-4.144241,-11.94744,-3.64027
37.48972,0,-0.211993,-0.8479722,-11.95592,-3.759829
37.49971,0,0.5512637,2.205055,-11.93387,-3.879168
37.50971,0,1.242293,4.969172,-11.88418,-3.998009
37.51971,0,1.851131,7.404524,-11.81014,-4.116111
37.52971,0,2.369774,9.479095,-11.71535,-4.233264
37.53971,0,2.792004,11.16802,-11.60367,-4.349301
37.54971,0,3.113666,12.45467,-11.47912,-4.464092
37.5597,0,3.332372,13.32949,-11.34582,-4.57755
37.5697,0,3.448249,13.793,-11.20789,-4.68963
37.5797,0,3.462902,13.85161,-11.06938,-4.800323
37.5897,0,3.380501,13.522,-10.93416,-4.909665
37.5997,0,3.206635,12.82654,-10.80589,-5.017724
37.6097,0,2.949215,11.79686,-10.68792,-5.124603
37.61969,0,2.617018,10.46807,-10.58324,-5.230436
37.62969,0,2.220888,8.883554,-10.49441,-5.33538
37.63969,0,1.772764,7.091054,-10.4235,-5.439615
37.64969,0,1.285497,5.14199,-10.37208,-5.543336
37.65969,0,0.7724374,3.08975,-10.34118,-5.646748
37.66969,0,0.2476111,0.9904445,-10.33127,-5.750061
37.67968,0,-0.2746204,-1.098482,-10.34226,-5.853483
37.68968,0,-0.7803947,-3.121579,-10.37347,-5.957218
37.69968,0,-1.255781,-5.023125,-10.42371,-6.061455
37.70968,0,-1.687623,-6.750492,-10.49121,-6.166368
37.71968,0,-2.064299,-8.257196,-10.57378,-6.272105
37.72968,0,-2.374596,-9.498385,-10.66877,-6.378793
37.73967,0,-2.608799,-10.4352,-10.77312,-6.486524
37.74967,0,-2.75893,-11.03572,-10.88348,-6.595359
37.75967,0.001511916,-2.818557,-11.26818,-10.99616,-6.70532
37.76967,0.08628407,-2.78334,-10.78822,-11.10404,-6.816361
37.77967,0.1970532,-2.650634,-9.814322,-11.20218,-6.928383
37.78967,0.1970532,-2.419948,-8.891579,-11.2911,-7.041294
37.79966,0.3428619,-2.09284,-6.999912,-11.3611,-7.154904
37.80966,0.4898006,-1.672695,-4.731576,-11.40841,-7.268989
37.81966,0.8062839,-1.165064,-1.435121,-11.42276,-7.383216
37.82966,0.9860013,-0.5771749,1.635305,-11.40641,-7.497281
37.83966,1.182673,0.08189686,5.05828,-11.35583,-7.610839
37.84966,1.370302,0.801526,8.687314,-11.26896,-7.723528
37.85965,1.566975,1.56981,12.54714,-11.14348,-7.834963
37.86965,1.806597,2.373215,16.71925,-10.97629,-7.944726
37.87965,2.213505,3.198429,21.64773,-10.75981,-8.052324
37.88965,2.213505,4.030428,24.97573,-10.51006,-8.157425
37.89965,2.427131,4.854174,29.12522,-10.2188,-8.259613
37.90965,2.646409,5.65449,33.20359,-9.886768,-8.35848
37.91964,2.865687,6.416481,37.12867,-9.515482,-8.453635
37.92964,3.091746,7.125591,40.86935,-9.106789,-8.544703
37.93964,3.308764,7.768045,44.30724,-8.663716,-8.631341
37.94964,3.540475,8.33094,47.48566,-8.18886,-8.713229
37.95964,3.737147,8.803232,50.16151,-7.687245,-8.790102
37.96964,3.933818,9.174798,52.43446,-7.1629,-8.861731
37.97963,4.330553,9.43709,55.07057,-6.612195,-8.927853
37.98963,4.330553,9.583834,55.65755,-6.055619,-8.988409
37.99963,4.536267,9.610294,56.58625,-5.489757,-9.043306
38.00963,4.730678,9.514193,56.97948,-4.919962,-9.092506
38.01963,4.945435,9.295042,56.96191,-4.350343,-9.13601
38.02962,5.139846,8.954942,56.37915,-3.786551,-9.173876
38.03962,5.351212,8.497503,55.39486,-3.232603,-9.206202
38.04962,5.541102,7.929039,53.88057,-2.693797,-9.23314
38.05962,5.906188,7.257333,52.65408,-2.167256,-9.254812
38.06962,6.079124,6.492501,50.2865,-1.664391,-9.271456
38.07962,6.274665,5.645982,47.68259,-1.187565,-9.283332
38.08961,6.452122,4.730719,44.73137,-0.7402517,-9.290734
38.09961,6.452122,3.761262,40.85354,-0.3317163,-9.294051
38.10961,6.6341,2.753116,37.54887,0.04377235,-9.293613
38.11961,6.814948,1.721835,34.14713,0.3852436,-9.289761
38.12961,7.001446,0.6841793,30.7425,0.6926686,-9.282834
38.13961,7.181164,-0.3429296,27.35294,0.966198,-9.273172
38.1496,7.527036,-1.342989,24.73619,1.21356,-9.261037
38.1596,7.720316,-2.299604,21.68285,1.430388,-9.246733
38.1696,7.910206,-3.197357,18.8514,1.618902,-9.230544
38.1796,8.082011,-4.021506,16.24202,1.781322,-9.21273
38.1896,8.258338,-4.758537,13.9992,1.921314,-9.193518
38.1996,8.258338,-5.396965,11.44549,2.035769,-9.17316
38.20959,8.438055,-5.926327,10.04691,2.136239,-9.151797
38.21959,8.627946,-6.338125,9.159283,2.227831,-9.129519
38.22959,8.98399,-6.625976,9.432055,2.322152,-9.106297
38.23959,9.188574,-6.785579,9.61198,2.418272,-9.082114
38.24959,9.3649,-6.814748,10.20061,2.520278,-9.056911
38.25959,9.540096,-6.713594,11.30601,2.633338,-9.030578
38.26958,9.728856,-6.484523,12.97733,2.763111,-9.002947
38.27958,9.915355,-6.13178,15.1343,2.914454,-8.973803
38.28958,9.915355,-5.662016,17.01336,3.084588,-8.942957
38.29958,10.24201,-5.083694,20.63327,3.29092,-8.910048
38.30958,10.44094,-4.407227,24.13486,3.532269,-8.874724
38.31958,10.58449,-3.644495,27.75998,3.809869,-8.836626
38.32957,10.7043,-2.808948,31.58142,4.125683,-8.795369
38.33957,10.8162,-1.915063,35.60456,4.481729,-8.750552
38.34957,10.92697,-0.9787757,39.79278,4.879656,-8.701756
38.35957,11.00609,-0.01534011,43.96301,5.319286,-8.648562
38.36957,11.07165,0.9582931,48.11977,5.800484,-8.590558
38.37957,11.11008,1.925686,52.14306,6.321915,-8.527339
38.38956,11.12138,2.8706,55.96793,6.881594,-8.458523
38.39956,11.12138,3.777121,59.59402,7.477534,-8.383747
38.40956,11.12138,4.630468,63.0074,8.107608,-8.302671
38.41956,11.12138,5.416501,66.15154,8.769123,-8.21498
38.42956,11.12138,6.122616,68.976,9.458883,-8.120391
38.43956,11.12138,6.737958,71.43736,10.17326,-8.018659
38.44955,11.10443,7.253094,73.43009,10.90756,-7.909583
38.45955,11.07617,7.660305,74.94591,11.65702,-7.793013
38.46955,11.03435,7.954205,75.95422,12.41656,-7.668848
38.47955,10.91454,8.131127,76.18266,13.17839,-7.537064
38.48955,10.84333,8.189947,76.1331,13.93972,-7.397666
38.49955,10.84333,8.131298,75.89851,14.6987,-7.250679
38.50954,10.75064,7.958097,74.83497,15.44705,-7.096209
38.51954,10.61049,7.675059,73.14219,16.17847,-6.934424
38.52954,10.42512,7.289134,70.85701,16.88704,-6.765554
38.53954,10.1821,6.809026,67.96452,17.56669,-6.589887
38.54954,9.4768,6.244714,62.88605,18.19555,-6.407932
38.55954,8.977208,5.608019,58.34091,18.77896,-6.220142
38.56953,8.41884,4.911599,53.32175,19.31218,-6.02702
38.57953,7.673975,4.169672,47.37458,19.78592,-5.829161
38.58953,6.791212,3.395795,40.74803,20.1934,-5.627227
38.59953,6.791212,2.605216,37.58571,20.56926,-5.421535
38.60953,5.959312,1.812747,31.08824,20.88014,-5.212733
38.61953,5.048292,1.033268,24.32624,21.12341,-5.001499
38.62952,4.099972,0.2809165,17.52356,21.29864,-4.788513
38.63952,3.055577,-0.4306192,10.49983,21.40364,-4.574476
38.64952,0.6661269,-1.088788,-1.690643,21.38673,-4.360609
38.65952,0,-1.681963,-6.727853,21.31945,-4.147415
38.66952,0,-2.200664,-8.802654,21.23143,-3.9351
38.67952,0,-2.636281,-10.54513,21.12598,-3.72384
38.68951,0,-2.982187,-11.92875,21.00669,-3.513774
38.69951,0,-3.233631,-12.93453,20.87734,-3.305
38.70951,0,-3.387919,-13.55168,20.74183,-3.097582
38.71951,-1.828638,-3.444232,-21.09148,20.53091,-2.892273
38.72951,-2.8979,-3.403867,-25.20707,20.27884,-2.689485
38.73951,-4.11184,-3.270225,-29.52826,19.98356,-2.489649
38.7495,-5.220663,-3.048229,-33.07557,19.6528,-2.293121
38.7595,-6.139595,-2.744945,-35.53816,19.29742,-2.100147
38.7695,-6.962452,-2.369126,-37.32631,18.92416,-1.910905
38.7795,-7.733315,-1.930815,-38.65652,18.5376,-1.725529
38.7895,-8.418275,-1.441671,-39.43979,18.1432,-1.544097
38.7995,-8.418275,-0.9141022,-37.32951,17.7699,-1.366398
38.80949,-9.606218,-0.3616566,-39.8715,17.37119,-1.192686
38.81949,-10.1092,0.2014287,-39.63109,16.97488,-1.022938
38.82949,-10.56132,0.7615854,-39.19894,16.58289,-0.8571087
38.83949,-10.93997,1.303993,-38.54391,16.19745,-0.6951342
38.84949,-11.25871,1.814811,-37.77561,15.81969,-0.5369372
38.85949,-11.60572,2.280324,-37.30157,15.44668,-0.3824705
38.86948,-11.84986,2.68799,-36.64748,15.0802,-0.2316684
38.87948,-12.06236,3.025953,-36.14561,14.71875,-0.08448095
38.88948,-12.3698,3.284046,-36.343,14.35532,0.05907223
38.89948,-12.3698,3.45297,-35.6673,13.99864,0.1990587
38.90948,-12.46587,3.526169,-35.75881,13.64106,0.3354692
38.91948,-12.5416,3.497814,-36.17515,13.27931,0.4682623
38.92947,-12.57438,3.364686,-36.83878,12.91092,0.5973715
38.93947,-12.58342,3.125194,-37.83292,12.53259,0.7226973
38.94947,-12.58342,2.780196,-39.21291,12.14046,0.8441019
38.95947,-12.58342,2.332262,-41.00465,11.73041,0.9614061
38.96947,-12.58342,1.786374,-43.1882,11.29853,1.074391
38.97947,-12.58342,1.149412,-45.73605,10.84117,1.182803
38.98946,-12.58342,0.4295631,-48.61544,10.35502,1.286353
38.99946,-12.58342,-0.3624929,-51.78366,9.837179,1.384725
39.00946,-12.58342,-1.215002,-55.1937,9.285242,1.477577
39.01946,-12.58342,-2.114608,-58.79213,8.697321,1.564551
39.02946,-12.58342,-3.047076,-62.522,8.072101,1.645272
39.03946,-12.58342,-3.997111,-66.32214,7.408879,1.71936
39.04945,-12.58342,-4.949014,-70.12975,6.707582,1.786436
39.05945,-12.58342,-5.886249,-73.87869,5.968795,1.846124
39.06945,-12.58342,-6.793569,-77.50797,5.193716,1.898061
39.07945,-12.58342,-7.654702,-80.9525,4.384191,1.941903
39.08945,-12.58342,-8.454444,-84.15147,3.542676,1.97733
39.09945,-12.58342,-9.178374,-87.0472,2.672204,2.004052
39.10944,-12.58342,-9.813168,-89.58636,1.77634,2.021816
39.11944,-12.58342,-10.3469,-91.72131,0.859127,2.030407
39.12944,-12.58342,-10.76917,-93.41037,-0.07497669,2.029657
39.13944,-12.58342,-11.07117,-94.61838,-1.02116,2.019445
39.14944,-12.58342,-11.24664,-95.32025,-1.974363,1.999701
39.15944,-12.52126,-11.29063,-95.24756,-2.926839,1.970433
39.16943,-12.45796,-11.20075,-94.63485,-3.873187,1.931701
39.17943,-12.3698,-10.97664,-93.38576,-4.807045,1.883631
39.18943,-12.24433,-10.62029,-91.45851,-5.72163,1.826415
39.19943,-12.24433,-10.13574,-89.5203,-6.616833,1.760246
39.20943,-12.08496,-9.529318,-86.45712,-7.481404,1.685432
39.21943,-11.91881,-8.80941,-82.91287,-8.310533,1.602327
39.22942,-11.35027,-7.98591,-77.34471,-9.08398,1.511487
39.23942,-11.027,-7.070672,-72.3907,-9.807887,1.413408
39.24942,-10.65514,-6.07728,-66.92966,-10.47718,1.308636
39.25942,-10.18945,-5.020239,-60.83876,-11.08557,1.197781
39.26942,-9.718118,-3.915388,-54.53402,-11.63091,1.081472
39.27942,-9.184618,-2.77914,-47.85503,-12.10946,0.9603769
39.28941,-8.62625,-1.628273,-41.01809,-12.51964,0.8351805
39.29941,-8.62625,-0.4805064,-36.42702,-12.88391,0.7063414
39.30941,-7.941288,0.6480988,-29.17276,-13.17564,0.574585
39.31941,-7.153472,1.740406,-21.65227,-13.39216,0.4406633
39.32941,-6.499029,2.780692,-14.87335,-13.5409,0.3052544
39.33941,-5.647915,3.753771,-7.576575,-13.61666,0.1690878
39.3494,-4.161573,4.64618,1.938427,-13.59728,0.03311498
39.3594,-3.407664,5.445384,8.150877,-13.51577,-0.1020427
39.3694,-2.579157,6.14102,14.24745,-13.37329,-0.2357756
39.3794,-1.802642,6.723975,19.68533,-13.17644,-0.3675401
39.3894,-0.9775242,7.187869,24.84138,-12.92803,-0.4968203
39.39939,-0.9775242,7.527695,26.20068,-12.66602,-0.6234806
39.40939,0,7.741026,30.96411,-12.35638,-0.7470443
39.41939,0,7.827288,31.30915,-12.04329,-0.8674772
39.42939,0,7.788405,31.15362,-11.73175,-0.9847947
39.43939,0,7.628304,30.51321,-11.42662,-1.099061
39.44939,0,7.352859,29.41144,-11.13251,-1.210386
39.45938,0,6.970315,27.88126,-10.85369,-1.318923
39.46938,0,6.489662,25.95865,-10.59411,-1.424864
39.47938,0,5.922486,23.68994,-10.35721,-1.528436
39.48938,0,5.281251,21.125,-10.14596,-1.629896
39.49938,0,4.579682,18.31873,-9.96277,-1.729523
39.50938,0,3.832325,15.3293,-9.809478,-1.827618
39.51937,0,3.054297,12.21719,-9.687305,-1.924491
39.52937,0,2.261061,9.044246,-9.596863,-2.02046
39.53937,0,1.468414,5.873657,-9.538126,-2.115841
39.54937,0,0.6907861,2.763144,-9.510494,-2.210946
39.55937,0,-0.05680063,-0.2272025,-9.512766,-2.306074
39.56937,0,-0.7605,-3.042,-9.543186,-2.401505
39.57936,0,-1.407597,-5.630389,-9.59949,-2.4975
39.58936,0,-1.986652,-7.946609,-9.678956,-2.59429
39.59936,0,-2.487658,-9.95063,-9.778462,-2.692075
39.60936,0,-2.902416,-11.60966,-9.894559,-2.79102
39.61936,0,-3.224317,-12.89727,-10.02353,-2.891255
39.62936,0,-3.449171,-13.79668,-10.1615,-2.99287
39.63935,0,-3.574192,-14.29677,-10.30447,-3.095915
39.64935,0,-3.599077,-14.39631,-10.44843,-3.200399
39.65935,0,-3.525248,-14.10099,-10.58944,-3.306294
39.66935,0,-3.356426,-13.4257,-10.7237,-3.413531
39.67935,0,-3.097931,-12.39172,-10.84761,-3.522007
39.68935,0,-2.757219,-11.02888,-10.9579,-3.631586
39.69934,0,-2.343341,-9.373365,-11.05164,-3.742102
39.70934,0,-1.866326,-7.465305,-11.12629,-3.853365
39.71934,0,-1.337894,-5.351577,-11.1798,-3.965163
39.72934,0,-0.7708455,-3.083382,-11.21064,-4.07727
39.73934,0.09532659,-0.178756,-0.3337175,-11.21398,-4.189409
39.74934,0.6830813,0.4245994,4.430723,-11.16967,-4.301106
39.75933,1.20641,1.024793,8.924809,-11.08042,-4.41191
39.76933,2.19429,1.607847,15.20855,-10.92834,-4.521194
39.77933,2.704054,2.159353,19.45363,-10.7338,-4.628531
39.78933,3.208167,2.666974,23.50056,-10.49879,-4.73352
39.79933,3.208167,3.117722,25.30356,-10.24576,-4.835977
39.80933,3.708889,3.50049,28.83752,-9.957384,-4.935551
39.81932,4.191526,3.805118,31.98657,-9.637518,-5.031926
39.82932,5.161322,4.023302,36.73849,-9.270133,-5.124627
39.83932,5.616832,4.148135,39.05987,-8.879535,-5.213422
39.84932,6.061038,4.174823,40.94345,-8.4701,-5.298123
39.85932,6.514288,4.100225,42.45805,-8.04552,-5.378579
39.86932,6.890677,3.923602,43.25712,-7.612949,-5.454708
39.87931,7.252373,3.645843,43.59286,-7.17702,-5.526478
39.88931,7.610678,3.270024,43.5228,-6.741792,-5.593896
39.89931,7.610678,2.801278,41.64782,-6.325314,-5.657149
39.90931,7.945245,2.246515,40.76704,-5.917644,-5.716326
39.91931,8.422231,1.614567,40.14719,-5.516171,-5.771487
39.92931,8.422231,0.9157247,37.35182,-5.142653,-5.822914
39.9393,8.730803,0.1621816,35.57194,-4.786934,-5.870783
39.9493,8.832529,-0.6336537,32.7955,-4.458979,-5.915373
39.9593,8.917301,-1.457496,29.83922,-4.160586,-5.956979
39.9693,8.959123,-2.294519,26.65841,-3.894002,-5.995919
39.9793,8.988511,-3.129579,23.43573,-3.659645,-6.032515
39.9893,8.988511,-3.947208,20.16521,-3.457993,-6.067095
39.99929,8.988511,-4.732146,17.02546,-3.287738,-6.099972
40.00929,8.988511,-5.469459,14.07621,-3.146976,-6.131442
40.01929,8.988511,-6.144648,11.37545,-3.033221,-6.161774
40.02929,8.988511,-6.745033,8.973913,-2.943482,-6.191209
40.03929,8.988511,-7.258135,6.921503,-2.874267,-6.219952
40.04929,8.988511,-7.67334,5.260683,-2.821661,-6.248168
40.05928,8.988511,-7.981499,4.028049,-2.78138,-6.275982
40.06928,8.988511,-8.175471,3.252159,-2.748858,-6.303471
40.07928,8.988511,-8.249763,2.954994,-2.719309,-6.330664
40.08928,8.988511,-8.201338,3.148693,-2.687822,-6.357543
40.09928,8.988511,-8.028894,3.838467,-2.649437,-6.384037
40.10928,8.988511,-7.733638,5.019493,-2.599242,-6.410029
40.11927,8.988511,-7.318609,6.679609,-2.532446,-6.435354
40.12927,8.988511,-6.789258,8.797014,-2.444476,-6.459798
40.13927,8.988511,-6.152794,11.34287,-2.331047,-6.483109
40.14927,8.988511,-5.418664,14.27939,-2.188253,-6.504992
40.15927,8.988511,-4.597661,17.5634,-2.012619,-6.525118
40.16927,8.988511,-3.702647,21.14346,-1.801185,-6.54313
40.17926,8.988511,-2.747798,24.96285,-1.551556,-6.558645
40.18926,8.988511,-1.747383,28.96451,-1.261911,-6.571264
40.19926,8.988511,-0.7179155,33.08238,-0.9310872,-6.580575
40.20926,8.988511,0.3243447,37.25142,-0.5585729,-6.586161
40.21926,8.988511,1.362348,41.40343,-0.1445386,-6.587606
40.22926,8.926344,2.379508,45.22341,0.3076954,-6.584529
40.23925,8.844962,3.359162,48.8165,0.7958604,-6.576571
40.24925,8.704805,4.285518,51.9613,1.315473,-6.563416
40.25925,8.547695,5.143078,54.76309,1.863104,-6.544785
40.26925,8.313724,5.918736,56.92984,2.432403,-6.520461
40.27925,8.018714,6.59941,58.4725,3.017128,-6.49029
40.28925,7.640065,7.174335,59.2576,3.609704,-6.454193
40.29924,7.640065,7.634163,61.09692,4.220673,-6.411986
40.30924,7.229767,7.971796,60.80625,4.828735,-6.363698
40.31924,6.262232,8.18199,57.77689,5.406504,-6.309633
40.32924,5.642828,8.261771,55.6184,5.962687,-6.250006
40.33924,5.051683,8.2104,53.04833,6.493171,-6.185074
40.34924,4.245781,8.02922,49.1,6.984171,-6.115232
40.35923,3.400317,7.721831,44.48859,7.429057,-6.040942
40.36923,2.514164,7.293966,39.23252,7.821382,-5.962728
40.37923,1.613317,6.753327,33.46658,8.156048,-5.881167
40.38923,0.6491724,6.10954,27.03485,8.426396,-5.796904
40.39923,0.6491724,5.373885,24.09223,8.667318,-5.71023
40.40923,0,4.559505,18.23802,8.849698,-5.621733
40.41922,0,3.67973,14.71892,8.996887,-5.531765
40.42922,0,2.749997,10.99999,9.106887,-5.440696
40.43922,0,1.786001,7.144002,9.178327,-5.348913
40.44922,0,0.8040829,3.216332,9.21049,-5.256808
40.45922,0,-0.1794814,-0.7179257,9.203311,-5.164775
40.46922,-0.271088,-1.148294,-5.67753,9.146536,-5.073309
40.47921,-0.8780578,-2.086555,-11.85845,9.027951,-4.98303
40.48921,-1.402516,-2.978896,-17.52565,8.852695,-4.894503
40.49921,-1.402516,-3.811604,-20.85648,8.64413,-4.808062
40.50921,-2.069391,-4.57153,-26.56369,8.378493,-4.724277
40.51921,-2.2898,-5.246949,-30.147,8.077024,-4.643507
40.52921,-2.464996,-5.828127,-33.17249,7.745298,-4.566053
40.5392,-2.536205,-6.306755,-35.37184,7.39158,-4.492137
40.5492,-2.536205,-6.676836,-36.85217,7.023058,-4.421907
40.5592,-2.536205,-6.93402,-37.8809,6.644249,-4.355464
40.5692,-2.524902,-7.076486,-38.40555,6.260194,-4.292862
40.5792,-2.455954,-7.104002,-38.23983,5.877796,-4.234085
40.5892,-2.351966,-7.018923,-37.48355,5.50296,-4.179055
40.59919,-2.351966,-6.825179,-36.70858,5.135874,-4.127697
40.60919,-2.339533,-6.5291,-35.47453,4.781129,-4.079885
40.61919,-2.339533,-6.138376,-33.91164,4.442012,-4.035465
40.62919,-2.339533,-5.662679,-32.00885,4.121924,-3.994246
40.63919,-2.339533,-5.113136,-29.81068,3.823817,-3.956007
40.64919,-2.339533,-4.502146,-27.36672,3.55015,-3.920506
40.65918,-2.339533,-3.842448,-24.72792,3.302871,-3.887477
40.66918,-2.387005,-3.148207,-22.14085,3.081463,-3.856663
40.67918,-2.425436,-2.434015,-19.4378,2.887085,-3.827792
40.68918,-2.446911,-1.714389,-16.6452,2.720633,-3.800585
40.69918,-2.446911,-1.003985,-13.80359,2.582597,-3.774759
40.70918,-2.484211,-0.3168568,-11.20427,2.470554,-3.750054
40.71917,-2.514729,0.3333273,-8.725609,2.383298,-3.726221
40.72917,-2.550899,0.9338179,-6.468324,2.318615,-3.703034
40.73917,-2.570114,1.473592,-4.386087,2.274754,-3.680287
40.74917,-2.634541,1.942346,-2.76878,2.247066,-3.657816
40.75917,-2.666189,2.331433,-1.339024,2.233676,-3.635479
40.76917,-2.695577,2.634035,-0.2461662,2.231214,-3.613167
40.77916,-2.729486,2.845169,0.4627323,2.235842,-3.590809
40.78916,-2.769046,2.961745,0.7707958,2.24355,-3.568373
40.79916,-2.769046,2.982686,0.8545599,2.252095,-3.545852
40.80916,-2.801825,2.909097,0.4290867,2.256386,-3.523288
40.81916,-2.839125,2.743695,-0.3817215,2.252569,-3.500763
40.82915,-2.85834,2.491498,-1.467366,2.237895,-3.478384
40.83915,-2.874164,2.159151,-2.860052,2.209295,-3.456291
40.84915,-2.8979,1.75513,-4.571079,2.163584,-3.434655
40.85915,-2.8979,1.289389,-6.434042,2.099243,-3.413662
40.86915,-2.8979,0.7733402,-8.498239,2.014261,-3.39352
40.87915,-2.8979,0.2193222,-10.71431,1.907118,-3.374449
40.88914,-2.8979,-0.358735,-13.02654,1.776853,-3.35668
40.89914,-2.8979,-0.9477491,-15.3826,1.623027,-3.34045
40.90914,-2.8979,-1.532777,-17.72271,1.4458,-3.325992
40.91914,-2.8979,-2.099535,-19.98974,1.245902,-3.313533
40.92914,-2.8979,-2.633697,-22.12638,1.024638,-3.303287
40.93914,-2.8979,-3.121312,-24.07685,0.7838698,-3.295448
40.94913,-2.885467,-3.549528,-25.73998,0.52647,-3.290183
40.95913,-2.830083,-3.906126,-26.94483,0.2570217,-3.287613
40.96913,-2.750961,-4.180188,-27.7246,-0.02022429,-3.287815
40.97913,-2.63228,-4.362738,-27.98007,-0.300025,-3.290815
40.98913,-2.436739,-4.445945,-27.53074,-0.5753323,-3.296569
40.99913,-1.83655,-4.42373,-25.04112,-0.8257436,-3.304826
41.00912,-1.83655,-4.292375,-24.5157,-1.070901,-3.315535
41.01912,-1.414949,-4.0497,-21.8586,-1.289487,-3.32843
41.02912,-0.8882306,-3.696109,-18.33736,-1.47286,-3.343158
41.03912,-0.1467552,-3.233688,-13.52177,-1.608078,-3.359239
41.04912,0,-2.667098,-10.66839,-1.714762,-3.376387
41.05912,0,-2.002316,-8.009266,-1.794854,-3.394336
41.06911,0,-1.24789,-4.99156,-1.84477,-3.412783
41.07911,0,-0.4138322,-1.655329,-1.861323,-3.431396
41.08911,0,0.488211,1.952844,-1.841795,-3.449814
41.09911,0,1.444978,5.779912,-1.783996,-3.467654
41.10911,0,2.44228,9.769119,-1.686305,-3.484517
41.11911,0,3.464666,13.85867,-1.547718,-3.499995
41.1291,0,4.495978,17.98391,-1.367879,-3.513673
41.1391,0,5.520444,22.08178,-1.147061,-3.525144
41.1491,0.1767079,6.521368,26.7923,-0.879138,-3.533935
41.1591,0.4265038,7.482331,31.63534,-0.5627846,-3.539563
41.1691,0.5892667,8.387586,35.90741,-0.2037105,-3.5416
41.1791,0.6864725,9.222,39.63389,0.1926284,-3.539674
41.18909,0.7271631,9.971573,42.79494,0.6205778,-3.533468
41.19909,0.7271631,10.62346,45.4025,1.074603,-3.522722
41.20909,0.7271631,11.16623,47.57358,1.550339,-3.507219
41.21909,0.7271631,11.59075,49.27164,2.043055,-3.486788
41.22909,0.7271631,11.8891,50.46507,2.547706,-3.461311
41.23909,0.7271631,12.0556,51.13106,3.059016,-3.430721
41.24908,0.7271631,12.08674,51.25561,3.571572,-3.395005
41.25908,0.7271631,11.98114,50.83323,4.079905,-3.354206
41.26908,0.7271631,11.73976,49.86769,4.578581,-3.30842
41.27908,0.7271631,11.36562,48.37113,5.062293,-3.257797
41.28908,0.7271631,10.86426,46.3657,5.525949,-3.202538
41.29908,0.7271631,10.24261,43.87907,5.96474,-3.14289
41.30907,0.7271631,9.510189,40.94941,6.374234,-3.079148
41.31907,0.7271631,8.677963,37.62051,6.750439,-3.011644
41.32907,0.7260329,7.758752,33.93914,7.08983,-2.940745
41.33907,0.7135994,6.766444,29.92017,7.389032,-2.866855
41.34907,0.6932542,5.716389,25.63857,7.645418,-2.790401
41.35907,0.6480421,4.624472,21.09006,7.856319,-2.711838
41.36906,0.6152637,3.507875,16.49255,8.021244,-2.631625
41.37906,0.5463154,2.382699,11.71606,8.138405,-2.550241
41.38906,0.4649339,1.266124,6.924231,8.207647,-2.468165
41.39906,0.3485133,0.1750065,2.094079,8.228588,-2.385879
41.40906,0.3485133,-0.8747729,-2.105038,8.207538,-2.303804
41.41906,0.1902716,-1.867828,-6.710226,8.140435,-2.222399
41.42905,0.003772477,-2.790258,-11.14594,8.028975,-2.142109
41.43905,0,-3.629106,-14.51642,7.883811,-2.063271
41.44905,0,-4.373273,-17.49309,7.70888,-1.986182
41.45905,0,-5.013505,-20.05402,7.50834,-1.911099
41.46905,0,-5.542327,-22.16931,7.286647,-1.838233
41.47905,0,-5.954061,-23.81624,7.048485,-1.767748
