Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
49.89763,-4.896267,-5.706199,-42.40986,-5.837791,-0.2741097
49.90763,-4.420412,-5.132464,-38.2115,-6.219906,-0.3363087
49.91763,-3.786314,-4.516198,-33.21005,-6.552007,-0.4018288
49.92763,-3.786314,-3.871558,-30.63149,-6.858322,-0.470412
49.93763,-3.387319,-3.212636,-26.39982,-7.12232,-0.5416352
49.94762,-3.387319,-2.553986,-23.76522,-7.359972,-0.6152349
49.95762,-2.389266,-1.910322,-17.19835,-7.531956,-0.6905544
49.96762,-1.11542,-1.294522,-9.639769,-7.628354,-0.766838
49.97762,-1.11542,-0.7202379,-7.342633,-7.70178,-0.8438557
49.98762,-0.2948242,-0.1994651,-1.977157,-7.721551,-0.9210712
49.99762,-0.2948242,0.256763,-0.1522446,-7.723074,-0.998302
50.00761,0,0.6390215,2.556086,-7.697513,-1.075277
50.01761,0,0.9393203,3.757281,-7.65994,-1.151876
50.02761,0,1.151584,4.606337,-7.613877,-1.228015
50.03761,0,1.271375,5.085498,-7.563022,-1.303645
50.04761,0,1.296617,5.186469,-7.511157,-1.378757
50.05761,0.01733612,1.226815,4.976605,-7.461391,-1.453371
50.0676,0.7181206,1.063688,7.127233,-7.390119,-1.527272
50.0776,0.7181206,0.8109362,6.116227,-7.328956,-1.600562
50.0876,1.824683,0.4741251,9.19523,-7.237004,-1.672932
50.0976,1.824683,0.06071488,7.54159,-7.161588,-1.744548
50.1076,2.583112,-0.4202077,8.651618,-7.075071,-1.815298
50.1176,2.967413,-0.9577767,8.038548,-6.994686,-1.885245
50.12759,2.967413,-1.540591,5.707292,-6.937613,-1.954621
50.13759,3.03071,-2.155464,3.500983,-6.902603,-2.023647
50.14759,3.03071,-2.788522,0.9687538,-6.892915,-2.092577
50.15759,3.03071,-3.425398,-1.578752,-6.908703,-2.161664
50.16759,2.87699,-4.051349,-4.697435,-6.955677,-2.23122
50.17759,2.87699,-4.651727,-7.098948,-7.026667,-2.301487
50.18758,2.672406,-5.211984,-10.15831,-7.12825,-2.372769
50.19758,2.672406,-5.718053,-12.18259,-7.250075,-2.44527
50.20758,2.566158,-6.157349,-14.36476,-7.393723,-2.519207
50.21758,2.352531,-6.517694,-16.66065,-7.560329,-2.59481
50.22758,2.352531,-6.788245,-17.74285,-7.737758,-2.672188
50.23758,2.186378,-6.959949,-19.09428,-7.928701,-2.751475
50.24757,2.186378,-7.025306,-19.35571,-8.122258,-2.832698
50.25757,2.106127,-6.978565,-19.48975,-8.317156,-2.915869
50.26757,1.944494,-6.816334,-19.48736,-8.51203,-3.000989
50.27757,1.944494,-6.536904,-18.36964,-8.695726,-3.087947
50.28757,1.77947,-6.141055,-17.44634,-8.87019,-3.176649
50.29757,1.77947,-5.63127,-15.4072,-9.024261,-3.266891
50.30756,1.681135,-5.012593,-13.32583,-9.157519,-3.358466
50.31756,1.494636,-4.291615,-11.18792,-9.269399,-3.45116
50.32756,1.494636,-3.477356,-7.930881,-9.348707,-3.544647
50.33756,1.294573,-2.580123,-5.142203,-9.400129,-3.638649
50.34756,1.294573,-1.612302,-1.270919,-9.412839,-3.732777
50.35756,1.074165,-0.5876299,1.946139,-9.393377,-3.826711
50.36755,0.9532226,0.4796679,5.731562,-9.336061,-3.920072
50.37755,0.9532226,1.573775,10.10799,-9.234982,-4.012422
50.38755,0.7192509,2.678191,13.58977,-9.099084,-4.103413
50.39755,0.7192509,3.776364,17.98246,-8.919259,-4.192605
50.40755,0.5124065,4.851577,21.45593,-8.7047,-4.279652
50.41755,0.4129401,5.887186,25.2005,-8.452695,-4.364179
50.42754,0.4129401,6.86729,29.12092,-8.161486,-4.445794
50.43754,0.2456561,7.776211,32.08747,-7.840611,-4.5242
50.44754,0.2456561,8.600568,35.3849,-7.486762,-4.599068
50.45754,0.1563626,9.327048,37.93364,-7.107426,-4.670143
50.46754,0.1473203,9.944427,40.36699,-6.703756,-4.73718
50.47754,0.1473203,10.44305,42.36149,-6.280141,-4.799982
50.48753,0.1473203,10.81529,43.85043,-5.841637,-4.858398
50.49753,0.1473203,11.05549,44.81124,-5.393524,-4.912333
50.50753,0.1473203,11.16019,45.23003,-4.941224,-4.961745
50.51753,0.1495809,11.12814,45.1109,-4.490115,-5.006647
50.52753,0.1495809,10.96027,44.4394,-4.045721,-5.047104
50.53753,0.1812293,10.65974,43.36389,-3.612082,-5.083225
50.54752,0.1812293,10.23189,41.65246,-3.195557,-5.11518
50.55752,0.1970532,9.684039,39.52437,-2.800313,-5.143184
50.56752,0.2366139,9.025592,37.04882,-2.429825,-5.167482
50.57752,0.2366139,8.267546,34.01664,-2.089659,-5.188378
50.58752,0.2546987,7.422655,30.70941,-1.782565,-5.206204
50.59752,0.2546987,6.505161,27.03944,-1.51217,-5.221326
50.60751,0.308953,5.529585,23.35415,-1.278629,-5.234112
50.61751,0.3982465,4.512062,19.64123,-1.082217,-5.244935
50.62751,0.3982465,3.469209,15.46982,-0.9275184,-5.25421
50.63751,0.4570219,2.417613,11.49854,-0.812533,-5.262335
50.64751,0.4570219,1.374166,7.32475,-0.7392855,-5.269728
50.65751,0.6333485,0.3550512,3.953599,-0.6997495,-5.276725
50.6675,0.8820138,-0.6237584,1.033022,-0.6894193,-5.283619
50.6775,0.8820138,-1.547267,-2.661011,-0.7160295,-5.29078
50.6875,1.193976,-2.402158,-4.832728,-0.7643567,-5.298423
50.6975,1.193976,-3.17581,-7.927338,-0.8436301,-5.306859
50.7075,1.380475,-3.857565,-9.90836,-0.9427137,-5.316287
50.71749,1.824683,-4.438173,-10.45396,-1.047253,-5.326759
50.72749,1.824683,-4.910717,-12.34414,-1.170695,-5.338466
50.73749,2.302799,-5.269916,-11.86847,-1.289379,-5.351359
50.74749,2.302799,-5.512971,-12.84069,-1.417786,-5.365537
50.75749,2.558246,-5.638892,-12.32259,-1.541012,-5.380947
50.76749,3.011495,-5.649055,-10.55024,-1.646514,-5.397412
50.77748,3.011495,-5.546624,-10.14052,-1.74792,-5.414892
50.78748,3.378842,-5.337197,-7.833419,-1.826254,-5.433154
50.79748,3.378842,-5.027835,-6.595973,-1.892213,-5.452076
50.80748,3.677241,-4.627693,-3.80181,-1.930232,-5.471379
50.81748,3.795922,-4.147214,-1.405171,-1.944283,-5.490822
50.82748,3.795922,-3.598446,0.7899027,-1.936384,-5.510186
50.83747,3.991464,-2.994616,3.987391,-1.89651,-5.529151
50.84747,3.991464,-2.349011,6.56981,-1.830812,-5.547459
50.85747,4.103363,-1.67647,9.707571,-1.733736,-5.564796
50.86747,4.119187,-0.9917338,12.50981,-1.608638,-5.580883
50.87747,4.119187,-0.3097015,15.23794,-1.456259,-5.595446
50.88747,4.119187,0.3551448,17.89733,-1.277286,-5.608219
50.89746,4.119187,0.9886524,20.43136,-1.072972,-5.618948
50.90746,4.119187,1.577632,22.78728,-0.8450993,-5.627399
50.91746,4.119187,2.10961,24.91519,-0.5959474,-5.633359
50.92746,4.119187,2.57416,26.77339,-0.3282136,-5.636641
50.93746,4.119187,2.961579,28.32306,-0.04498295,-5.637091
50.94746,4.119187,3.263995,29.53273,0.2503443,-5.634587
50.95745,4.119187,3.475452,30.37856,0.5541299,-5.629046
50.96745,4.119187,3.591839,30.8441,0.8625709,-5.62042
50.97745,4.119187,3.611037,30.9209,1.17178,-5.608703
50.98745,4.119187,3.532905,30.60837,1.477864,-5.593924
50.99745,4.119187,3.359607,29.91518,1.777015,-5.576154
51.00745,4.119187,3.094663,28.8554,2.065569,-5.555498
51.01744,4.119187,2.744042,27.45292,2.340099,-5.532097
51.02744,4.119187,2.315336,25.73809,2.59748,-5.506123
51.03744,4.119187,1.817637,23.74729,2.834953,-5.477773
51.04744,4.119187,1.261772,21.52383,3.050191,-5.447271
51.05744,4.118057,0.6594446,19.11,3.241291,-5.414858
51.06744,4.109015,0.02376374,16.53111,3.406602,-5.380792
51.07743,4.109015,-0.6313593,13.91062,3.545708,-5.345335
51.08743,4.107884,-1.292358,11.2621,3.658329,-5.308752
51.09743,4.107884,-1.9446,8.653137,3.744861,-5.271303
51.10743,4.107884,-2.573584,6.137201,3.806233,-5.233241
51.11743,4.107884,-3.165472,3.769648,3.843929,-5.194802
51.12743,4.107884,-3.706633,1.605003,3.859979,-5.156202
51.13742,4.106754,-4.184778,-0.3120975,3.856858,-5.117633
51.14742,4.106754,-4.588011,-1.92503,3.837608,-5.079257
51.15742,4.103363,-4.907014,-3.214603,3.805462,-5.041203
51.16742,4.103363,-5.132901,-4.118153,3.764281,-5.00356
51.17742,4.103363,-5.258742,-4.621517,3.718066,-4.96638
51.18742,4.101102,-5.279841,-4.714956,3.670916,-4.92967
51.19741,4.101102,-5.193021,-4.367676,3.627239,-4.893398
51.20741,4.076236,-4.997544,-3.685232,3.590387,-4.857494
51.21741,4.051369,-4.694395,-2.572102,3.564666,-4.821847
51.22741,4.051369,-4.287094,-0.9428997,3.555237,-4.786295
51.23741,3.988073,-3.780501,0.830286,3.56354,-4.750659
51.24741,3.988073,-3.182054,3.224076,3.59578,-4.714702
51.2574,3.90217,-2.500593,5.606308,3.651844,-4.678183
51.2674,3.821919,-1.746939,8.299921,3.734843,-4.640835
51.2774,3.821919,-0.9331202,11.55519,3.850395,-4.602331
51.2874,3.543865,-0.07266553,13.8848,3.989243,-4.562438
51.2974,3.543865,0.8200577,17.45569,4.1638,-4.520801
51.3074,3.021668,1.729369,19.00415,4.353841,-4.477262
51.31739,2.605718,2.640326,20.98417,4.563683,-4.431625
51.32739,2.605718,3.536638,24.56942,4.809377,-4.383532
51.33739,1.499157,4.40239,23.60619,5.045439,-4.333077
51.34739,1.499157,5.222097,26.88501,5.31429,-4.279934
51.35739,0,5.980876,23.9235,5.553524,-4.224399
51.36739,0,6.664762,26.65905,5.820115,-4.166197
51.37738,0,7.26101,29.04404,6.110556,-4.105092
51.38738,0,7.757978,31.03191,6.420875,-4.040883
51.39738,0,8.146481,32.58592,6.746734,-3.973416
51.40738,0,8.418234,33.67294,7.083463,-3.902581
51.41738,-0.3253423,8.567331,32.96796,7.413143,-3.828449
51.42738,-0.3253423,8.589785,33.05777,7.743721,-3.751012
51.43737,-1.021606,8.483945,29.84936,8.042214,-3.67059
51.44737,-1.021606,8.25011,28.91402,8.331354,-3.587277
51.45737,-2.273976,7.891078,22.46841,8.556038,-3.501716
51.46737,-3.030145,7.411724,17.52632,8.731301,-3.414403
51.47737,-3.030145,6.818578,15.15373,8.882838,-3.325575
51.48737,-3.243772,6.120756,11.50794,8.997917,-3.235596
51.49736,-3.243772,5.328734,8.339849,9.081316,-3.144783
51.50736,-3.382798,4.455031,4.288931,9.124206,-3.053541
51.51736,-3.366974,3.513173,0.5847979,9.130054,-2.96224
51.52736,-3.366974,2.518255,-3.394876,9.096105,-2.871279
51.53736,-3.229078,1.485956,-6.972488,9.02638,-2.781015
51.54736,-3.229078,0.4333297,-11.18299,8.91455,-2.69187
51.55735,-2.837995,-0.6236879,-13.84673,8.776083,-2.604109
51.56735,-2.408481,-1.667585,-16.30427,8.61304,-2.517979
51.57735,-2.408481,-2.681879,-20.36144,8.409426,-2.433884
51.58735,-1.91115,-3.650106,-22.24502,8.186975,-2.352015
51.59735,-1.91115,-4.557078,-25.87291,7.928246,-2.272732
51.60735,-1.616142,-5.388267,-28.01764,7.64807,-2.196251
51.61734,-1.123332,-6.130688,-29.01608,7.35791,-2.122672
51.62734,-1.123332,-6.772784,-31.58447,7.042065,-2.052252
51.63734,-0.6983404,-7.304968,-32.01324,6.721933,-1.985032
51.64734,-0.6983404,-7.719332,-33.67069,6.385226,-1.92118
51.65734,-0.4779324,-8.009874,-33.95123,6.045713,-1.860723
51.66734,-0.1286704,-8.172981,-33.20661,5.713647,-1.803586
51.67733,-0.1286704,-8.206971,-33.34257,5.380222,-1.749784
51.68733,0,-8.112661,-32.45065,5.055716,-1.699227
51.69733,0,-7.892686,-31.57074,4.740008,-1.651827
51.70733,0,-7.552359,-30.20943,4.437914,-1.607448
51.71733,0,-7.0981,-28.3924,4.15399,-1.565908
51.72733,0,-6.53901,-26.15604,3.892429,-1.526983
51.73732,0,-5.885578,-23.54231,3.657006,-1.490413
51.74732,0,-5.149868,-20.59947,3.451012,-1.455903
51.75732,0,-4.345201,-17.3808,3.277204,-1.423131
51.76732,0,-3.48601,-13.94404,3.137763,-1.391754
51.77732,0,-2.587393,-10.34957,3.034268,-1.361411
51.78732,0,-1.665448,-6.661792,2.96765,-1.331734
51.79731,0,-0.7351974,-2.940789,2.938242,-1.302352
51.80731,0,0.1871233,0.748493,2.945727,-1.272895
51.81731,0,1.086111,4.344445,2.989171,-1.243003
51.82731,0,1.946966,7.787863,3.06705,-1.212332
51.83731,0,2.75585,11.0234,3.177284,-1.18056
51.84731,0,3.499921,13.99968,3.317281,-1.147387
51.8573,0,4.167974,16.6719,3.483999,-1.112547
51.8673,0,4.749919,18.99968,3.673996,-1.075807
51.8773,0,5.238235,20.95294,3.883526,-1.036972
51.8873,0,5.626403,22.50561,4.108582,-0.9958857
51.8973,0,5.910371,23.64149,4.344996,-0.9524358
51.9073,0,6.087876,24.3515,4.588511,-0.9065507
51.91729,0,6.158899,24.6356,4.834867,-0.858202
51.92729,0,6.125466,24.50187,5.079886,-0.8074032
51.93729,-0.04276771,5.991398,23.79452,5.317831,-0.7542249
51.94729,-0.04276771,5.762963,22.88078,5.546639,-0.6987585
51.95729,-0.1603186,5.447198,21.14752,5.758114,-0.6411774
51.96729,-0.2914333,5.053746,19.04925,5.948607,-0.5816913
51.97728,-0.2914333,4.593085,17.20661,6.120673,-0.5204845
51.98728,-0.4146356,4.077364,14.65092,6.267182,-0.4578127
51.99728,-0.4146356,3.51925,12.41846,6.391367,-0.393899
52.00728,-0.4643688,2.932543,9.872698,6.490094,-0.3289981
52.01728,-0.5514017,2.331125,7.118895,6.561283,-0.2633853
52.02728,-0.5514017,1.729791,4.713559,6.608418,-0.1973011
52.03727,-0.5954832,1.141733,2.184999,6.630268,-0.1309984
52.04727,-0.5954832,0.5812591,-0.05689645,6.629699,-0.06470142
52.05727,-0.5954832,0.06127919,-2.136816,6.608331,0.001381895
52.06727,-0.5954832,-0.4059116,-4.005579,6.568275,0.06706465
52.07727,-0.5954832,-0.8092063,-5.618758,6.512088,0.1321855
52.08727,-0.5954832,-1.139086,-6.938277,6.442705,0.1966126
52.09726,-0.5954832,-1.3873,-7.931132,6.363394,0.2602465
52.10726,-0.5954832,-1.547492,-8.571899,6.277675,0.3230233
52.11726,-0.5954832,-1.615261,-8.842976,6.189245,0.3849157
52.12726,-0.5954832,-1.587978,-8.733847,6.101906,0.4459348
52.13726,-0.5954832,-1.464957,-8.24176,6.019489,0.5061297
52.14725,-0.5954832,-1.247727,-7.37284,5.94576,0.5655873
52.15725,-0.5954832,-0.9396481,-6.140525,5.884355,0.6244308
52.16725,-0.5954832,-0.5461782,-4.566646,5.838689,0.6828177
52.17725,-0.5954832,-0.07451507,-2.679993,5.811889,0.7409366
52.18725,-0.5954832,0.4660829,-0.5176013,5.806713,0.7990037
52.19725,-0.5954832,1.065607,1.880495,5.825518,0.8572589
52.20724,-0.5954832,1.711936,4.465809,5.870176,0.9159607
52.21724,-0.5954832,2.392051,7.186271,5.942039,0.9753811
52.22724,-0.5954832,3.091956,9.985889,6.041897,1.0358
52.23724,-0.5954832,3.797149,12.80666,6.169964,1.0975
52.24724,-0.5954832,4.492558,15.5883,6.325847,1.160758
52.25724,-0.5954832,5.163239,18.27102,6.508557,1.225844
52.26723,-0.5954832,5.7939,20.79366,6.716494,1.293009
52.27723,-0.5954832,6.370983,23.102,6.947514,1.362484
52.28723,-0.5954832,6.880392,25.13964,7.19891,1.434473
52.29723,-0.5954832,7.309667,26.85673,7.467477,1.509148
52.30723,-0.5954832,7.647277,28.20717,7.749549,1.586643
52.31723,-0.5954832,7.883548,29.15226,8.041072,1.667054
52.32722,-0.5954832,8.01009,29.65843,8.337656,1.75043
52.33722,-0.5954832,8.020752,29.70107,8.634666,1.836777
52.34722,-0.5954832,7.910943,29.26184,8.927285,1.92605
52.35722,-0.5954832,7.678695,28.33285,9.210613,2.018156
52.36722,-0.5954832,7.323671,26.91275,9.479741,2.112953
52.37722,-0.5954832,6.847792,25.00924,9.729834,2.210252
52.38721,-0.5954832,6.255358,22.6395,9.956228,2.309814
52.39721,-0.5954832,5.552432,19.82779,10.15451,2.411359
52.40721,-0.5954832,4.747388,16.60762,10.32058,2.514565
52.41721,-0.5954832,3.850113,13.01852,10.45077,2.619072
52.42721,-0.5954832,2.872909,9.109703,10.54186,2.724491
52.43721,-0.5954832,1.828195,4.930848,10.59117,2.830403
52.4472,-0.5954832,0.7310023,0.5420763,10.59659,2.936369
52.4572,-0.5966138,-0.4032882,-3.999608,10.5566,3.041935
52.4672,-0.6090469,-1.558221,-8.669073,10.46991,3.146634
52.4772,-0.6090469,-2.717145,-13.30477,10.33686,3.250002
52.4872,-0.6113074,-3.862955,-17.89705,10.15789,3.351581
52.4972,-0.6113074,-4.978931,-22.36095,9.934278,3.450924
52.50719,-0.6203499,-6.048067,-26.67367,9.667541,3.5476
52.51719,-0.6610407,-7.055442,-30.86593,9.358881,3.641188
52.52719,-0.6610407,-7.985914,-34.58782,9.013002,3.731318
52.53719,-0.7107738,-8.825726,-38.146,8.631542,3.817634
52.54719,-0.7107738,-9.562904,-41.09471,8.220595,3.89984
52.55719,-0.7356402,-10.18683,-43.68989,7.783697,3.977677
52.56718,-0.8238035,-10.68902,-46.05132,7.323184,4.050909
52.57718,-0.8238035,-11.06275,-47.54623,6.847721,4.119386
52.58718,-0.9390938,-11.30352,-48.97046,6.358016,4.182966
52.59718,-0.9390938,-11.40909,-49.39274,5.864089,4.241607
52.60718,-1.018215,-11.3793,-49.59005,5.368188,4.295289
52.61718,-1.237492,-11.21621,-49.8148,4.87004,4.343989
52.62717,-1.237492,-10.92416,-48.64661,4.383574,4.387825
52.63717,-1.479376,-10.50951,-47.95554,3.904019,4.426865
52.64717,-1.479376,-9.980635,-45.84004,3.445619,4.461321
52.65717,-1.768733,-9.347745,-44.46591,3.00096,4.491331
52.66717,-1.946189,-8.622957,-42.27659,2.578194,4.517113
52.67717,-1.946189,-7.818884,-39.0603,2.187591,4.538989
52.68716,-2.25137,-6.950327,-36.80679,1.819523,4.557184
52.69716,-2.25137,-6.03253,-33.1356,1.488167,4.572065
52.70716,-2.55655,-5.08166,-30.55284,1.182639,4.583892
52.71716,-2.689925,-4.113932,-27.21543,0.9104842,4.592997
52.72716,-2.689925,-3.145971,-23.34358,0.6770484,4.599767
52.73716,-2.939721,-2.193841,-20.53425,0.4717059,4.604484
52.74715,-2.939721,-1.273744,-16.85386,0.3031672,4.607516
52.75715,-3.184996,-0.399798,-14.33918,0.1597755,4.609114
52.76715,-3.284462,0.4135805,-11.48353,0.04494021,4.609563
52.77715,-3.284462,1.153973,-8.521955,-0.04027934,4.60916
52.78715,-3.46531,1.810051,-6.621034,-0.1064897,4.608095
52.79715,-3.46531,2.372608,-4.370805,-0.1501977,4.606593
52.80714,-3.623551,2.833848,-3.158813,-0.1817859,4.604775
52.81714,-3.764838,3.188276,-2.306251,-0.2048484,4.602727
52.82714,-3.764838,3.432476,-1.329451,-0.2181429,4.600545
52.83714,-3.828135,3.564785,-1.053402,-0.2286769,4.598258
52.84714,-3.828135,3.586055,-0.9683208,-0.2383601,4.595875
52.85714,-3.903865,3.498831,-1.620139,-0.2545615,4.593329
52.86713,-3.96038,3.308069,-2.609243,-0.2806539,4.590522
52.87713,-3.96038,3.020252,-3.760511,-0.318259,4.58734
52.88713,-3.986377,2.644013,-5.369455,-0.3719536,4.583621
52.89713,-3.986377,2.189199,-7.188711,-0.4438407,4.579182
52.90713,-3.992029,1.667775,-9.297014,-0.5368108,4.573814
52.91713,-3.99542,1.091494,-11.6157,-0.6529678,4.567284
52.92712,-3.99542,0.4743629,-14.08423,-0.7938101,4.559346
52.93712,-3.99542,-0.1695827,-16.66001,-0.9604102,4.549742
52.94712,-3.99542,-0.825635,-19.28422,-1.153252,4.53821
52.95712,-3.99542,-1.479268,-21.89875,-1.37224,4.524487
52.96712,-3.99542,-2.115908,-24.44531,-1.616693,4.50832
52.97712,-3.99542,-2.721157,-26.86631,-1.885356,4.489467
52.98711,-3.99542,-3.28251,-29.11172,-2.176473,4.467702
52.99711,-3.99542,-3.787183,-31.13041,-2.487777,4.442824
53.00711,-3.99542,-4.224162,-32.87833,-2.816561,4.414659
53.01711,-3.99542,-4.583684,-34.31641,-3.159725,4.383061
53.02711,-3.99542,-4.85773,-35.4126,-3.513851,4.347923
53.03711,-3.99542,-5.039983,-36.14161,-3.875267,4.30917
53.0471,-3.99542,-5.125993,-36.48565,-4.240123,4.266769
53.0571,-3.99542,-5.113338,-36.43503,-4.604474,4.220724
53.0671,-3.99542,-5.001585,-35.98802,-4.964354,4.171081
53.0771,-3.99542,-4.792273,-35.15077,-5.315862,4.117922
53.0871,-3.99542,-4.48894,-33.93744,-5.655236,4.061369
53.0971,-3.99542,-4.097095,-32.37006,-5.978937,4.00158
53.10709,-3.99542,-3.623968,-30.47755,-6.283712,3.938743
53.11709,-3.99542,-3.07859,-28.29604,-6.566673,3.873076
53.12709,-3.99542,-2.471451,-25.86748,-6.825347,3.804823
53.13709,-3.99542,-1.814572,-23.23997,-7.057747,3.734246
53.14709,-3.99542,-1.120293,-20.46285,-7.262375,3.661622
53.15709,-3.99542,-0.4024237,-17.59137,-7.438289,3.587239
53.16708,-3.966032,0.3245811,-14.5658,-7.583947,3.5114
53.17708,-3.966032,1.046389,-11.67857,-7.700733,3.434392
53.18708,-3.858654,1.748227,-8.441704,-7.78515,3.356541
53.19708,-3.858654,2.415983,-5.770683,-7.842856,3.278112
53.20708,-3.795357,3.03575,-3.038426,-7.87324,3.19938
53.21708,-3.795357,3.594459,-0.8035908,-7.881277,3.120567
53.22707,-3.594164,4.080648,1.945936,-7.861817,3.041949
53.23707,-3.301417,4.483661,4.728977,-7.814528,2.963803
53.24707,-3.301417,4.794165,5.970991,-7.754817,2.886255
53.25707,-2.851558,5.005043,8.613938,-7.668678,2.809568
53.26707,-2.851558,5.110622,9.036256,-7.578316,2.733785
53.27707,-2.581417,5.107194,10.10311,-7.477284,2.659012
53.28706,-1.864808,4.993478,12.51468,-7.352138,2.585491
53.29706,-1.864808,4.769857,11.6202,-7.235936,2.513131
53.30706,-1.030648,4.439068,13.63368,-7.099599,2.442135
53.31706,-1.030648,4.005675,11.90011,-6.980598,2.372329
53.32706,-0.5400987,3.476489,11.74556,-6.863142,2.303698
53.33706,0,2.859945,11.43978,-6.748744,2.236211
53.34705,0,2.166471,8.665883,-6.662086,2.16959
53.35705,0,1.407726,5.630905,-6.605776,2.103532
53.36705,0,0.5971023,2.388409,-6.581892,2.037713
53.37705,0,-0.2508955,-1.003582,-6.591928,1.971794
53.38705,0,-1.121697,-4.486788,-6.636796,1.905426
53.39705,0,-1.999261,-7.997042,-6.716766,1.838258
53.40704,0,-2.867457,-11.46983,-6.831465,1.769943
53.41704,0,-3.710193,-14.84077,-6.979873,1.700145
53.42704,0,-4.511682,-18.04673,-7.16034,1.628541
53.43704,0.2693923,-5.256612,-19.94888,-7.359828,1.554943
53.44704,0.2693923,-5.93054,-22.64459,-7.586274,1.47908
53.45704,0.5530971,-6.51984,-23.86697,-7.824944,1.400831
53.46703,0.5530971,-7.013123,-25.8401,-8.083345,1.319997
53.47703,0.9826104,-7.399607,-25.66799,-8.340025,1.236597
53.48703,1.312658,-7.670625,-25.43187,-8.594343,1.150654
53.49703,1.312658,-7.819414,-26.02703,-8.854613,1.062108
53.50703,1.43473,-7.841246,-25.62607,-9.110874,0.9709988
53.51702,1.43473,-7.733595,-25.19546,-9.362829,0.8773705
53.52702,1.581668,-7.495995,-23.6573,-9.599402,0.7813765
53.53702,1.685656,-7.130497,-21.77937,-9.817196,0.6832046
53.54702,1.685656,-6.640872,-19.82086,-10.0154,0.5830505
53.55702,1.717304,-6.033412,-17.26443,-10.18805,0.4811701
53.56702,1.717304,-5.316257,-14.39581,-10.33201,0.37785
53.57701,1.735389,-4.499356,-11.05587,-10.44257,0.2734243
53.58701,1.735389,-3.59465,-7.437044,-10.51694,0.168255
53.59701,1.735389,-2.615248,-3.519439,-10.55213,0.06273367
53.60701,1.735389,-1.575877,0.6380458,-10.54575,-0.04272384
53.61701,1.735389,-0.4923257,4.972252,-10.49603,-0.1476841
53.62701,1.735389,0.6196091,9.419991,-10.40183,-0.2517024
53.637,1.735389,1.742939,13.91331,-10.26269,-0.3543293
53.647,1.735389,2.86046,18.3834,-10.07886,-0.4551179
53.657,1.735389,3.95548,22.76347,-9.851226,-0.5536302
53.667,1.735389,5.011298,26.98675,-9.581358,-0.6494437
53.677,1.735389,6.012321,30.99084,-9.27145,-0.7421582
53.687,1.735389,6.943505,34.71558,-8.924294,-0.8314012
53.69699,1.735389,7.791196,38.10634,-8.543231,-0.9168335
53.70699,1.735389,8.543536,41.1157,-8.132074,-0.9981542
53.71699,1.735389,9.189836,43.7009,-7.695065,-1.075105
53.72699,1.735389,9.721519,45.82763,-7.236789,-1.147473
53.73699,1.735389,10.13167,47.46822,-6.762107,-1.215094
53.74699,1.735389,10.41585,48.60495,-6.276057,-1.277854
53.75698,1.735389,10.57141,49.22721,-5.783785,-1.335692
53.76698,1.735389,10.59822,49.33444,-5.290441,-1.388597
53.77698,1.735389,10.49816,48.93421,-4.801099,-1.436608
53.78698,1.735389,10.27512,48.04204,-4.320678,-1.479814
53.79698,1.735389,9.935105,46.68198,-3.853858,-1.518353
53.80698,1.735389,9.486217,44.88643,-3.404994,-1.552403
53.81697,1.735389,8.938026,42.69366,-2.978058,-1.582184
53.82697,1.735389,8.301956,40.14938,-2.576564,-1.607949
53.83697,1.73878,7.590574,37.31741,-2.20339,-1.629983
53.84697,1.73878,6.81768,34.22584,-1.861131,-1.648594
53.85697,1.744431,5.998262,30.97078,-1.551424,-1.664109
53.86697,1.744431,5.14676,27.56477,-1.275776,-1.676867
53.87696,1.750083,4.27908,24.11665,-1.034609,-1.687213
53.88696,1.755734,3.410755,20.66595,-0.8279499,-1.695492
53.89696,1.755734,2.557005,17.25096,-0.6554403,-1.702046
53.90696,1.765907,1.732576,13.99393,-0.515501,-1.707201
53.91696,1.765907,0.9513548,10.86905,-0.4068106,-1.711269
53.92696,1.77834,0.226171,8.018044,-0.3266301,-1.714536
53.93695,1.802076,-0.4312546,5.483287,-0.2717972,-1.717254
53.94695,1.802076,-1.011324,3.163008,-0.2401672,-1.719656
53.95695,1.843897,-1.505505,1.35357,-0.2266315,-1.721922
53.96695,1.843897,-1.90714,-0.2529697,-0.2291612,-1.724213
53.97695,1.944494,-2.211806,-1.06925,-0.2398537,-1.726612
53.98695,2.013442,-2.41675,-1.613232,-0.255986,-1.729172
53.99694,2.013442,-2.521537,-2.03238,-0.2763098,-1.731935
54.00694,2.203332,-2.527552,-1.29688,-0.2892786,-1.734828
54.01694,2.203332,-2.438478,-0.9405842,-0.2986844,-1.737814
54.02694,2.332186,-2.259517,0.2906761,-0.2957777,-1.740772
54.03694,2.562767,-1.997786,2.259922,-0.2731785,-1.743504
54.04694,2.562767,-1.662277,3.60196,-0.2371589,-1.745876
54.05693,2.83856,-1.263147,6.301651,-0.1741424,-1.747617
54.06693,2.83856,-0.812125,8.105739,-0.09308498,-1.748548
54.07693,3.089486,-0.3215567,11.07172,0.01763218,-1.748372
54.08693,3.22173,0.1949379,13.66667,0.1542989,-1.746829
54.09693,3.22173,0.7233732,15.78041,0.3121031,-1.743708
54.10693,3.471526,1.250153,18.88672,0.5009702,-1.738698
