Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
37.79966,0,-2.09284,-8.37136,-4.012441,-7.668319
37.80966,0,-1.672695,-6.690778,-4.079349,-7.709112
37.81966,0,-1.165064,-4.660256,-4.125951,-7.750371
37.82966,0,-0.5771749,-2.3087,-4.149038,-7.791862
37.83966,0,0.08189686,0.3275874,-4.145762,-7.83332
37.84966,0,0.801526,3.206104,-4.113701,-7.874457
37.85965,0,1.56981,6.279241,-4.050909,-7.914966
37.86965,0.4276341,2.373215,11.2034,-3.938875,-7.954355
37.87965,0.4276341,3.198429,14.50425,-3.793833,-7.992293
37.88965,1.190585,4.030428,20.88405,-3.584992,-8.028143
37.89965,1.576017,4.854174,25.72076,-3.327785,-8.06142
37.90965,1.576017,5.65449,28.92203,-3.038564,-8.091806
37.91964,2.175074,6.416481,34.36622,-2.694902,-8.118755
37.92964,2.175074,7.125591,37.20266,-2.322875,-8.141984
37.93964,2.704054,7.768045,41.8884,-1.903991,-8.161024
37.94964,3.081573,8.33094,45.65005,-1.447491,-8.175499
37.95964,3.081573,8.803232,47.53922,-0.9720986,-8.18522
37.96964,3.238685,9.174798,49.65393,-0.4755593,-8.189976
37.97963,3.238685,9.43709,50.7031,0.03147171,-8.189661
37.98963,3.474917,9.583834,52.235,0.5538217,-8.184123
37.99963,3.619595,9.610294,52.91956,1.083017,-8.173293
38.00963,3.619595,9.514193,52.53515,1.608369,-8.157209
38.01963,3.641071,9.295042,51.74445,2.125813,-8.135951
38.02962,3.641071,8.954942,50.38405,2.629654,-8.109654
38.03962,3.641071,8.497503,48.5543,3.115197,-8.078503
38.04962,3.641071,7.929039,46.28044,3.578001,-8.042723
38.05962,3.641071,7.257333,43.59362,4.013937,-8.002584
38.06962,3.641071,6.492501,40.53429,4.419281,-7.958391
38.07962,3.641071,5.645982,37.14821,4.790762,-7.910483
38.08961,3.641071,4.730719,33.48716,5.125634,-7.859227
38.09961,3.641071,3.761262,29.60933,5.421728,-7.805009
38.10961,3.641071,2.753116,25.57675,5.677495,-7.748234
38.11961,3.641071,1.721835,21.45162,5.892011,-7.689314
38.12961,3.641071,0.6841793,17.301,6.065021,-7.628664
38.13961,3.641071,-0.3429296,13.19257,6.196947,-7.566695
38.1496,3.641071,-1.342989,9.192329,6.28887,-7.503806
38.1596,3.641071,-2.299604,5.365867,6.342528,-7.440381
38.1696,3.641071,-3.197357,1.774857,6.360277,-7.376778
38.1796,3.641071,-4.021506,-1.521739,6.345059,-7.313327
38.1896,3.641071,-4.758537,-4.469863,6.300361,-7.250324
38.1996,3.641071,-5.396965,-7.023576,6.230125,-7.188023
38.20959,3.641071,-5.926327,-9.141025,6.138715,-7.126636
38.21959,3.641071,-6.338125,-10.78822,6.030833,-7.066327
38.22959,3.641071,-6.625976,-11.93962,5.911437,-7.007213
38.23959,3.641071,-6.785579,-12.57803,5.785656,-6.949356
38.24959,3.641071,-6.814748,-12.69471,5.65871,-6.892769
38.25959,3.641071,-6.713594,-12.29009,5.535809,-6.837411
38.26958,3.641071,-6.484523,-11.37381,5.422071,-6.78319
38.27958,3.641071,-6.13178,-9.962836,5.322442,-6.729966
38.28958,3.641071,-5.662016,-8.083779,5.241604,-6.67755
38.29958,3.641071,-5.083694,-5.770494,5.183899,-6.625711
38.30958,3.641071,-4.407227,-3.064624,5.153253,-6.574178
38.31958,3.641071,-3.644495,-0.01369381,5.153116,-6.522647
38.32957,3.641071,-2.808948,3.328494,5.186401,-6.470783
38.33957,3.641071,-1.915063,6.904034,5.255442,-6.418228
38.34957,3.641071,-0.9787757,10.64918,5.361934,-6.364609
38.35957,3.641071,-0.01534011,14.50292,5.506963,-6.309539
38.36957,3.641071,0.9582931,18.39746,5.690938,-6.25263
38.37957,3.641071,1.925686,22.26703,5.913608,-6.193494
38.38956,3.641071,2.8706,26.04669,6.174075,-6.131753
38.39956,3.641071,3.777121,29.67277,6.470802,-6.067045
38.40956,3.641071,4.630468,33.08615,6.801664,-5.999028
38.41956,3.641071,5.416501,36.23029,7.163967,-5.927389
38.42956,3.641071,6.122616,39.05475,7.554514,-5.851843
38.43956,3.641071,6.737958,41.51612,7.969675,-5.772147
38.44955,3.641071,7.253094,43.57666,8.405441,-5.688092
38.45955,3.641071,7.660305,45.20551,8.857496,-5.599517
38.46955,3.622986,7.954205,46.30876,9.320584,-5.506311
38.47955,3.622986,8.131127,47.01645,9.790749,-5.408404
38.48955,3.460223,8.189947,46.60068,10.25676,-5.305836
38.49955,3.460223,8.131298,46.36609,10.72042,-5.198632
38.50954,3.327978,7.958097,45.1443,11.17186,-5.086914
38.51954,2.983238,7.675059,42.63319,11.59819,-4.970932
38.52954,2.983238,7.289134,41.08949,12.00909,-4.850841
38.53954,2.448607,6.809026,37.03053,12.37939,-4.727046
38.54954,2.448607,6.244714,34.77328,12.72712,-4.599775
38.55954,2.125341,5.608019,30.93344,13.03646,-4.469411
38.56953,1.417775,4.911599,25.31749,13.28963,-4.336514
38.57953,1.417775,4.169672,22.34978,13.51313,-4.201383
38.58953,0.7079481,3.395795,16.41497,13.67728,-4.06461
38.59953,0.7079481,2.605216,13.25266,13.80981,-3.926512
38.60953,0,1.812747,7.250988,13.88232,-3.787689
38.61953,0,1.033268,4.133071,13.92365,-3.648453
38.62952,0,0.2809165,1.123666,13.93488,-3.509104
38.63952,0,-0.4306192,-1.722477,13.91766,-3.369927
38.64952,0,-1.088788,-4.35515,13.87411,-3.231186
38.65952,0,-1.681963,-6.727853,13.80683,-3.093118
38.66952,0,-2.200664,-8.802654,13.7188,-2.95593
38.67952,0,-2.636281,-10.54513,13.61335,-2.819797
38.68951,0,-2.982187,-11.92875,13.49406,-2.684856
38.69951,0,-3.233631,-12.93453,13.36472,-2.551209
38.70951,0,-3.387919,-13.55168,13.2292,-2.418917
38.71951,0,-3.444232,-13.77693,13.09143,-2.288003
38.72951,0,-3.403867,-13.61547,12.95527,-2.15845
38.73951,0,-3.270225,-13.0809,12.82447,-2.030205
38.7495,0,-3.048229,-12.19292,12.70254,-1.90318
38.7595,0,-2.744945,-10.97978,12.59274,-1.777253
38.7695,0,-2.369126,-9.476503,12.49797,-1.652273
38.7795,0,-1.930815,-7.72326,12.42074,-1.528065
38.7895,0,-1.441671,-5.766685,12.36308,-1.404435
38.7995,0,-0.9141022,-3.656409,12.32651,-1.28117
38.80949,0,-0.3616566,-1.446626,12.31205,-1.158049
38.81949,0,0.2014287,0.805715,12.3201,-1.034848
38.82949,0,0.7615854,3.046342,12.35057,-0.9113424
38.83949,0,1.303993,5.215971,12.40273,-0.7873152
38.84949,0,1.814811,7.259244,12.47532,-0.662562
38.85949,-0.2044003,2.280324,8.303695,12.55836,-0.5369785
38.86948,-0.7525947,2.68799,7.74158,12.63577,-0.4106208
38.87948,-0.7525947,3.025953,9.093431,12.72671,-0.2833537
38.88948,-1.862548,3.284046,5.685994,12.78357,-0.1555181
38.89948,-1.862548,3.45297,6.36169,12.84718,-0.02704625
38.90948,-2.849298,3.526169,2.707484,12.87426,0.1016963
38.91948,-3.300287,3.497814,0.7901087,12.88216,0.2305179
38.92947,-3.300287,3.364686,0.2575979,12.88473,0.3593652
38.93947,-4.03498,3.125194,-3.639147,12.84834,0.4878486
38.94947,-4.03498,2.780196,-5.019138,12.79815,0.6158302
38.95947,-4.64308,2.332262,-9.243273,12.70572,0.7428874
38.96947,-4.90644,1.786374,-12.48026,12.58092,0.8686965
38.97947,-4.90644,1.149412,-15.02811,12.43064,0.9930029
38.98946,-5.324649,0.4295631,-19.58035,12.23483,1.115351
38.99946,-5.324649,-0.3624929,-22.74857,12.00735,1.235425
39.00946,-5.66713,-1.215002,-27.52853,11.73206,1.352745
39.01946,-5.801636,-2.114608,-31.66497,11.41541,1.466899
39.02946,-5.801636,-3.047076,-35.39485,11.06146,1.577514
39.03946,-6.018653,-3.997111,-40.06305,10.66083,1.684122
39.04945,-6.018653,-4.949014,-43.87067,10.22213,1.786344
39.05945,-6.166722,-5.886249,-48.21188,9.740006,1.883744
39.06945,-6.211935,-6.793569,-52.02201,9.219787,1.975942
39.07945,-6.211935,-7.654702,-55.46655,8.665121,2.062593
39.08945,-6.304618,-8.454444,-59.03625,8.074759,2.14334
39.09945,-6.304618,-9.178374,-61.93197,7.455439,2.217895
39.10944,-6.398433,-9.813168,-64.84641,6.806975,2.285964
39.11944,-6.436863,-10.3469,-67.13507,6.135624,2.347321
39.12944,-6.436863,-10.76917,-68.82413,5.447383,2.401795
39.13944,-6.477553,-11.07117,-70.1949,4.745434,2.449249
39.14944,-6.477553,-11.24664,-70.89677,4.036466,2.489614
39.15944,-6.491117,-11.29063,-71.12699,3.325196,2.522866
39.16943,-6.491117,-11.20075,-70.76748,2.617522,2.549041
39.17943,-6.491117,-10.97664,-69.87104,1.918811,2.568229
39.18943,-6.491117,-10.62029,-68.44565,1.234355,2.580573
39.19943,-6.491117,-10.13574,-66.50743,0.5692803,2.586266
39.20943,-6.491117,-9.529318,-64.08174,-0.07153707,2.58555
39.21943,-6.491117,-8.80941,-61.20211,-0.6835582,2.578715
39.22942,-6.491117,-7.98591,-57.90811,-1.262639,2.566088
39.23942,-6.491117,-7.070672,-54.24715,-1.805111,2.548037
39.24942,-6.491117,-6.07728,-50.27359,-2.307847,2.524959
39.25942,-6.491117,-5.020239,-46.04543,-2.768301,2.497276
39.26942,-6.491117,-3.915388,-41.62602,-3.184561,2.46543
39.27942,-6.491117,-2.77914,-37.08103,-3.555371,2.429876
39.28941,-6.491117,-1.628273,-32.47756,-3.880147,2.391075
39.29941,-6.491117,-0.4805064,-27.88649,-4.159012,2.349485
39.30941,-6.491117,0.6480988,-23.37207,-4.392733,2.305557
39.31941,-6.491117,1.740406,-19.00285,-4.582761,2.25973
39.32941,-6.491117,2.780692,-14.8417,-4.731178,2.212418
39.33941,-6.491117,3.753771,-10.94938,-4.840672,2.164011
39.3494,-6.491117,4.64618,-7.379749,-4.91447,2.114866
39.3594,-6.491117,5.445384,-4.182934,-4.956299,2.065304
39.3694,-6.491117,6.14102,-1.400389,-4.970303,2.0156
39.3794,-6.491117,6.723975,0.9314308,-4.960988,1.965991
39.3894,-6.491117,7.187869,2.787008,-4.933118,1.916659
39.39939,-6.491117,7.527695,4.146311,-4.891655,1.867743
39.40939,-6.491117,7.741026,4.999638,-4.841659,1.819326
39.41939,-6.477553,7.827288,5.398939,-4.787669,1.771449
39.42939,-6.477553,7.788405,5.243408,-4.735235,1.724097
39.43939,-6.475293,7.628304,4.612043,-4.689115,1.677206
39.44939,-6.475293,7.352859,3.510267,-4.654012,1.630666
39.45938,-6.475293,6.970315,1.980089,-4.634211,1.584324
39.46938,-6.475293,6.489662,0.05747604,-4.633636,1.537987
39.47938,-6.475293,5.922486,-2.211227,-4.655749,1.49143
39.48938,-6.465121,5.281251,-4.735479,-4.703104,1.444399
39.49938,-6.465121,4.579682,-7.541754,-4.778521,1.396614
39.50938,-6.46286,3.832325,-10.52214,-4.883742,1.347776
39.51937,-6.419908,3.054297,-13.46244,-5.018367,1.297593
39.52937,-6.419908,2.261061,-16.63539,-5.184721,1.245745
39.53937,-6.341918,1.468414,-19.49401,-5.379661,1.191949
39.54937,-6.341918,0.6907861,-22.60453,-5.605706,1.135892
39.55937,-6.262797,-0.05680063,-25.27839,-5.85849,1.077307
39.56937,-6.023174,-0.7605,-27.1347,-6.129837,1.016008
39.57936,-6.023174,-1.407597,-29.72308,-6.427067,0.9517376
39.58936,-5.823111,-1.986652,-31.23905,-6.739458,0.884343
39.59936,-5.823111,-2.487658,-33.24307,-7.071888,0.8136241
39.60936,-5.217272,-2.902416,-32.47875,-7.396676,0.7396574
39.61936,-4.251997,-3.224317,-29.90526,-7.695729,0.6627001
39.62936,-4.251997,-3.449171,-30.80467,-8.003776,0.5826623
39.63935,-2.886597,-3.574192,-25.84315,-8.262207,0.5000403
39.64935,-2.886597,-3.599077,-25.9427,-8.521634,0.4148239
39.65935,-1.68283,-3.525248,-20.83231,-8.729958,0.3275244
39.66935,-0.6949496,-3.356426,-16.2055,-8.892013,0.2386042
39.67935,-0.6949496,-3.097931,-15.17152,-9.043728,0.148167
39.68935,0,-2.757219,-11.02888,-9.154016,0.05662679
39.69934,0,-2.343341,-9.373365,-9.24775,-0.03585071
39.70934,0,-1.866326,-7.465305,-9.322403,-0.1290747
39.71934,0,-1.337894,-5.351577,-9.375918,-0.2228339
39.72934,0,-0.7708455,-3.083382,-9.406753,-0.3169014
39.73934,0.3394708,-0.178756,0.6428593,-9.400324,-0.4109047
39.74934,0.3394708,0.4245994,3.056281,-9.369761,-0.5046023
39.75933,1.213191,1.024793,8.951936,-9.280242,-0.5974047
39.76933,2.710836,1.607847,17.27473,-9.107494,-0.6884797
39.77933,2.710836,2.159353,19.48076,-8.912686,-0.7776065
39.78933,3.767664,2.666974,25.73855,-8.655301,-0.8641596
39.79933,3.767664,3.117722,27.54155,-8.379886,-0.9479584
39.80933,4.604085,3.50049,32.4183,-8.055702,-1.028515
39.81932,4.962389,3.805118,35.07003,-7.705002,-1.105565
39.82932,4.962389,4.023302,35.94276,-7.345574,-1.179021
39.83932,5.359124,4.148135,38.02903,-6.965284,-1.248674
39.84932,5.359124,4.174823,38.13579,-6.583926,-1.314513
39.85932,5.438245,4.100225,38.15388,-6.202387,-1.376537
39.86932,5.448418,3.923602,37.48808,-5.827507,-1.434812
39.87931,5.448418,3.645843,36.37704,-5.463736,-1.48945
39.88931,5.448418,3.270024,34.87376,-5.114998,-1.540599
39.89931,5.448418,2.801278,32.99878,-4.78501,-1.58845
39.90931,5.438245,2.246515,30.73904,-4.47762,-1.633226
39.91931,5.42016,1.614567,28.13891,-4.196231,-1.675188
39.92931,5.42016,0.9157247,25.34354,-3.942796,-1.714616
39.9393,5.42016,0.1621816,22.32937,-3.719502,-1.751811
39.9493,5.42016,-0.6336537,19.14603,-3.528042,-1.787091
39.9593,5.42016,-1.457496,15.85066,-3.369535,-1.820787
39.9693,5.41903,-2.294519,12.49804,-3.244555,-1.853232
39.9793,5.41903,-3.129579,9.157803,-3.152977,-1.884762
39.9893,5.404336,-3.947208,5.82851,-3.094692,-1.915709
39.99929,5.404336,-4.732146,2.688761,-3.067804,-1.946387
40.00929,5.396423,-5.469459,-0.292141,-3.070725,-1.977094
40.01929,5.377209,-6.144648,-3.069757,-3.101423,-2.008109
40.02929,5.377209,-6.745033,-5.471296,-3.156136,-2.03967
40.03929,5.347821,-7.258135,-7.641258,-3.232548,-2.071995
40.04929,5.347821,-7.67334,-9.302078,-3.325569,-2.105251
40.05928,5.30713,-7.981499,-10.69748,-3.432544,-2.139576
40.06928,5.248354,-8.175471,-11.70847,-3.549629,-2.175073
40.07928,5.248354,-8.249763,-12.00563,-3.669685,-2.21177
40.08928,5.173755,-8.201338,-12.11033,-3.790788,-2.249677
40.09928,5.173755,-8.028894,-11.42056,-3.904994,-2.288727
40.10928,5.070898,-7.733638,-10.65096,-4.011504,-2.328842
40.11927,5.020034,-7.318609,-9.194298,-4.103446,-2.369877
40.12927,5.020034,-6.789258,-7.076893,-4.174215,-2.411619
40.13927,4.88779,-6.152794,-5.060017,-4.224815,-2.453867
40.14927,4.88779,-5.418664,-2.123497,-4.24605,-2.496328
40.15927,4.764587,-4.597661,0.6677055,-4.239373,-2.538721
40.16927,4.706942,-3.702647,4.01718,-4.199202,-2.580713
40.17926,4.706942,-2.747798,7.836577,-4.120836,-2.621922
40.18926,4.601824,-1.747383,11.41776,-4.006658,-2.661988
40.19926,4.601824,-0.7179155,15.53563,-3.851302,-2.700501
40.20926,4.501228,0.3243447,19.30229,-3.658279,-2.737084
40.21926,4.458277,1.362348,23.2825,-3.425454,-2.771338
40.22926,4.458277,2.379508,27.35114,-3.151942,-2.802858
40.23925,4.341856,3.359162,30.80407,-2.843902,-2.831297
40.24925,4.341856,4.285518,34.5095,-2.498807,-2.856285
40.25925,4.211872,5.143078,37.4198,-2.124609,-2.877531
40.26925,4.137272,5.918736,40.22403,-1.722368,-2.894755
40.27925,4.137272,6.59941,42.94673,-1.292901,-2.907684
40.28925,3.912343,7.174335,44.34671,-0.8494341,-2.916178
40.29924,3.912343,7.634163,46.18602,-0.3875738,-2.920054
40.30924,3.570993,7.971796,46.17115,0.0741377,-2.919312
40.31924,3.361887,8.18199,46.17551,0.5358927,-2.913953
40.32924,3.361887,8.261771,46.49464,1.000839,-2.903945
40.33924,2.766221,8.2104,43.90648,1.439904,-2.889546
40.34924,2.766221,8.02922,43.18176,1.871722,-2.870829
40.35923,1.952406,7.721831,38.69695,2.258691,-2.848242
40.36923,1.446032,7.293966,34.95999,2.608291,-2.822159
40.37923,1.446032,6.753327,32.79744,2.936265,-2.792796
40.38923,0.2015746,6.10954,25.24446,3.18871,-2.760909
40.39923,0.2015746,5.373885,22.30184,3.411728,-2.726792
40.40923,0,4.559505,18.23802,3.594108,-2.690851
40.41922,0,3.67973,14.71892,3.741297,-2.653438
40.42922,0,2.749997,10.99999,3.851297,-2.614925
40.43922,0,1.786001,7.144002,3.922737,-2.575697
40.44922,0,0.8040829,3.216332,3.954901,-2.536148
40.45922,0,-0.1794814,-0.7179257,3.947721,-2.496671
40.46922,0,-1.148294,-4.593178,3.90179,-2.457653
40.47921,0,-2.086555,-8.346221,3.818327,-2.41947
40.48921,0,-2.978896,-11.91558,3.699172,-2.382478
40.49921,0,-3.811604,-15.24642,3.546707,-2.347011
40.50921,0,-4.57153,-18.28612,3.363846,-2.313373
40.51921,0,-5.246949,-20.9878,3.153968,-2.281833
40.52921,0,-5.828127,-23.31251,2.920843,-2.252625
40.5392,0,-6.306755,-25.22702,2.668573,-2.225939
40.5492,0,-6.676836,-26.70734,2.4015,-2.201924
40.5592,0,-6.93402,-27.73608,2.124139,-2.180683
40.5692,0,-7.076486,-28.30594,1.841079,-2.162272
40.5792,0,-7.104002,-28.41601,1.556919,-2.146703
40.5892,0,-7.018923,-28.07569,1.276162,-2.133941
40.59919,0,-6.825179,-27.30072,1.003155,-2.12391
40.60919,0,-6.5291,-26.1164,0.7419911,-2.11649
40.61919,0,-6.138376,-24.5535,0.4964561,-2.111525
40.62919,0,-5.662679,-22.65071,0.2699489,-2.108826
40.63919,0,-5.113136,-20.45255,0.06542348,-2.108172
40.64919,0,-4.502146,-18.00858,-0.1146624,-2.109318
40.65918,0,-3.842448,-15.36979,-0.2683603,-2.112002
40.66918,0,-3.148207,-12.59283,-0.3942885,-2.115945
40.67918,0,-2.434015,-9.73606,-0.4916492,-2.120861
40.68918,0,-1.714389,-6.857558,-0.5602247,-2.126464
40.69918,0,-1.003985,-4.015941,-0.6003841,-2.132468
40.70918,0,-0.3168568,-1.267427,-0.6130584,-2.138598
40.71917,0,0.3333273,1.333309,-0.5997253,-2.144595
40.72917,0,0.9338179,3.735271,-0.5623726,-2.150219
40.73917,0,1.473592,5.894367,-0.5034289,-2.155253
40.74917,0,1.942346,7.769383,-0.4257351,-2.159511
40.75917,0,2.331433,9.325733,-0.3324777,-2.162836
40.76917,0,2.634035,10.53614,-0.2271163,-2.165107
40.77916,0,2.845169,11.38068,-0.1133095,-2.16624
40.78916,0,2.961745,11.84698,0.005160268,-2.166188
40.79916,0,2.982686,11.93075,0.1244677,-2.164944
40.80916,0,2.909097,11.63639,0.2408316,-2.162535
40.81916,0,2.743695,10.97478,0.3505794,-2.15903
40.82915,0,2.491498,9.965992,0.4502393,-2.154527
40.83915,0,2.159151,8.636604,0.5366053,-2.149161
40.84915,0,1.75513,7.02052,0.6068105,-2.143093
40.85915,0,1.289389,5.157557,0.6583861,-2.136509
40.86915,0,0.7733402,3.093361,0.6893197,-2.129616
40.87915,0,0.2193222,0.877289,0.6980926,-2.122635
40.88914,0,-0.358735,-1.43494,0.6837432,-2.115798
40.89914,0,-0.9477491,-3.790997,0.6458333,-2.10934
40.90914,0,-1.532777,-6.131109,0.5845222,-2.103494
40.91914,0,-2.099535,-8.398142,0.5005408,-2.098489
40.92914,0,-2.633697,-10.53479,0.3951929,-2.094537
40.93914,0,-3.121312,-12.48525,0.2703404,-2.091834
40.94913,0,-3.549528,-14.19811,0.1283593,-2.09055
40.95913,0,-3.906126,-15.6245,-0.0278857,-2.090829
40.96913,0,-4.180188,-16.72075,-0.1950932,-2.09278
40.97913,0,-4.362738,-17.45095,-0.3696027,-2.096476
40.98913,0,-4.445945,-17.78378,-0.5474405,-2.10195
40.99913,0,-4.42373,-17.69492,-0.7243897,-2.109194
41.00912,0,-4.292375,-17.1695,-0.8960847,-2.118155
41.01912,0,-4.0497,-16.1988,-1.058073,-2.128736
41.02912,0,-3.696109,-14.78443,-1.205917,-2.140795
41.03912,0,-3.233688,-12.93475,-1.335264,-2.154148
41.04912,0,-2.667098,-10.66839,-1.441948,-2.168567
41.05912,0,-2.002316,-8.009266,-1.522041,-2.183788
41.06911,0,-1.24789,-4.99156,-1.571957,-2.199507
41.07911,0,-0.4138322,-1.655329,-1.58851,-2.215392
41.08911,0,0.488211,1.952844,-1.568982,-2.231082
41.09911,0,1.444978,5.779912,-1.511182,-2.246194
41.10911,0,2.44228,9.769119,-1.413491,-2.260329
41.11911,0,3.464666,13.85867,-1.274905,-2.273078
41.1291,0,4.495978,17.98391,-1.095065,-2.284029
41.1391,0,5.520444,22.08178,-0.8742477,-2.292771
41.1491,0,6.521368,26.08547,-0.613393,-2.298905
41.1591,0,7.482331,29.92932,-0.3140998,-2.302046
41.1691,0,8.387586,33.55034,0.02140363,-2.301832
41.1791,0,9.222,36.888,0.3902836,-2.297929
41.18909,0,9.971573,39.88629,0.7891465,-2.290038
41.19909,0,10.62346,42.49385,1.214085,-2.277897
41.20909,0,11.16623,44.66493,1.660734,-2.26129
41.21909,0,11.59075,46.36299,2.124364,-2.240046
41.22909,0,11.8891,47.55642,2.599928,-2.214047
41.23909,0,12.0556,48.22241,3.082152,-2.183225
41.24908,0,12.08674,48.34695,3.565622,-2.147569
41.25908,0,11.98114,47.92457,4.044868,-2.10712
41.26908,0,11.73976,46.95904,4.514458,-2.061976
41.27908,0,11.36562,45.46248,4.969082,-2.012285
41.28908,0,10.86426,43.45705,5.403653,-1.958248
41.29908,0,10.24261,40.97042,5.813357,-1.900115
41.30907,0,9.510189,38.04076,6.193764,-1.838177
41.31907,0.1247142,8.677963,35.21071,6.545871,-1.772719
41.32907,0.1247142,7.758752,31.53386,6.86121,-1.704106
41.33907,0.575703,6.766444,29.36859,7.154896,-1.632558
41.34907,0.575703,5.716389,25.16837,7.406579,-1.558492
41.35907,0.9532226,4.624472,22.31078,7.629687,-1.482195
41.36906,1.119376,3.507875,18.509,7.814777,-1.404047
41.37906,1.119376,2.382699,14.0083,7.95486,-1.324498
41.38906,1.36013,1.266124,10.50501,8.059911,-1.243899
41.39906,1.36013,0.1750065,6.140546,8.121316,-1.162686
41.40906,1.47542,-0.8747729,2.402589,8.145342,-1.081233
41.41906,1.485593,-1.867828,-1.528941,8.130053,-0.9999323
41.42905,1.485593,-2.790258,-5.218662,8.077866,-0.9191536
41.43905,1.485593,-3.629106,-8.574053,7.992125,-0.8392324
41.44905,1.485593,-4.373273,-11.55072,7.876618,-0.7604662
41.45905,1.485593,-5.013505,-14.11165,7.735501,-0.6831112
41.46905,1.485593,-5.542327,-16.22694,7.573232,-0.6073789
41.47905,1.485593,-5.954061,-17.87387,7.394493,-0.533434
41.48904,1.487853,-6.245522,-19.03068,7.204186,-0.4613921
41.49904,1.487853,-6.41537,-19.71006,7.007086,-0.3913212
41.50904,1.433599,-6.464702,-20.12441,6.805842,-0.3232628
41.51904,1.354479,-6.396473,-20.16798,6.604162,-0.2572212
41.52904,1.354479,-6.216115,-19.44655,6.409697,-0.1931242
41.53904,1.313788,-5.930334,-18.46618,6.225035,-0.1308739
41.54903,1.313788,-5.548099,-16.93724,6.055662,-0.07031727
41.55903,1.199627,-5.079998,-15.52148,5.900447,-0.0113128
41.56903,1.015389,-4.537787,-14.08959,5.759552,0.04628272
41.57903,1.015389,-3.9347,-11.67724,5.642779,0.1027105
41.58903,0.9147925,-3.284605,-9.47925,5.547987,0.1581904
41.59903,0.9147925,-2.602294,-6.750005,5.480486,0.2129952
41.60902,0.6050909,-1.90311,-5.192075,5.428566,0.2672809
41.61902,0.1043688,-1.201451,-4.388329,5.384682,0.3211277
41.62902,0.1043688,-0.5126792,-1.633242,5.36835,0.3748112
41.63902,0,0.1487233,0.5948932,5.374299,0.4285541
41.64902,0,0.769032,3.076128,5.40506,0.4826047
41.65902,0,1.335449,5.341797,5.458478,0.5371895
41.66901,0,1.836469,7.345876,5.531937,0.5925089
41.67901,0,2.261959,9.047834,5.622415,0.6487331
41.68901,0,2.603394,10.41358,5.726551,0.7059986
41.69901,0,2.854359,11.41744,5.840725,0.7644058
41.70901,0,3.009909,12.03964,5.961122,0.824017
41.71901,0,3.067166,12.26866,6.083808,0.8848552
41.729,0,3.025485,12.10194,6.204827,0.9469034
41.739,-0.1433641,2.885932,10.97027,6.31453,1.010049
41.749,-0.1433641,2.651942,10.03431,6.414873,1.074198
41.759,-0.5649654,2.328493,7.054109,6.485414,1.139052
41.769,-1.283835,1.923024,2.556756,6.510982,1.204162
41.779,-1.283835,1.443592,0.6390281,6.517372,1.269335
41.78899,-1.87385,0.9007347,-3.892462,6.478447,1.33412
41.79899,-1.87385,0.3057923,-6.272232,6.415725,1.398277
41.80899,-2.097649,-0.3284372,-9.704346,6.318681,1.461464
41.81899,-2.425436,-0.9887741,-13.65684,6.182113,1.523285
41.82899,-2.425436,-1.66108,-16.34606,6.018652,1.583471
41.83899,-2.588199,-2.330993,-19.67677,5.821884,1.64169
41.84898,-2.588199,-2.984006,-22.28882,5.598996,1.69768
41.85898,-2.63341,-3.60658,-24.95996,5.349397,1.751174
41.86898,-2.687665,-4.185057,-27.49089,5.074488,1.801919
41.87898,-2.687665,-4.706471,-29.57655,4.778722,1.849706
41.88898,-2.701228,-5.159322,-31.4422,4.4643,1.894349
41.89898,-2.701228,-5.533034,-32.93705,4.13493,1.935699
41.90897,-2.701228,-5.818848,-34.08031,3.794127,1.97364
41.91897,-2.701228,-6.009351,-34.84232,3.445703,2.008097
41.92897,-2.701228,-6.099181,-35.20164,3.093687,2.039034
41.93897,-2.701228,-6.084867,-35.14438,2.742243,2.066456
41.94897,-2.701228,-5.964958,-34.66475,2.395596,2.090412
41.95897,-2.701228,-5.739834,-33.76425,2.057953,2.110992
41.96896,-2.701228,-5.412228,-32.45383,1.733415,2.128326
41.97896,-2.701228,-4.986696,-30.7517,1.425898,2.142585
41.98896,-2.701228,-4.469725,-28.68382,1.13906,2.153976
41.99896,-2.701228,-3.869827,-26.28422,0.8762175,2.162738
42.00896,-2.701228,-3.197255,-23.59394,0.6402782,2.169141
42.01896,-2.701228,-2.463119,-20.65739,0.4337043,2.173478
42.02895,-2.701228,-1.680499,-17.52691,0.2584352,2.176062
42.03895,-2.701228,-0.863386,-14.25846,0.1158507,2.177221
42.04895,-2.701228,-0.02650986,-10.91095,0.006741156,2.177288
42.05895,-2.701228,0.8147906,-7.545751,-0.06871635,2.176601
42.06895,-2.701228,1.64494,-4.225153,-0.1109679,2.175491
42.07895,-2.701228,2.448383,-1.011382,-0.1210817,2.17428
42.08894,-2.701228,3.209479,2.033004,-0.1007517,2.173273
42.09894,-2.701228,3.914329,4.852403,-0.05222765,2.17275
42.10894,-2.701228,4.548699,7.389884,0.02167119,2.172967
42.11894,-2.701228,5.099969,9.594964,0.1176208,2.174143
42.12894,-2.701228,5.556766,11.42215,0.2318423,2.176462
42.13894,-2.701228,5.909287,12.83224,0.3601647,2.180063
42.14893,-2.701228,6.149634,13.79362,0.4981009,2.185044
