Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
43.90864,0,0.2360432,0.9441727,-2.18538,0.7085003
43.91864,0,0.8960081,3.584033,-2.149539,0.6870049
43.92863,0,1.542718,6.170873,-2.087831,0.6661265
43.93863,0,2.161831,8.647324,-2.001358,0.646113
43.94863,0,2.739465,10.95786,-1.891779,0.6271952
43.95863,0,3.262469,13.04987,-1.76128,0.6095824
43.96863,0,3.719075,14.8763,-1.612517,0.5934572
43.97863,0,4.098223,16.39289,-1.448588,0.5789713
43.98862,0,4.390621,17.56248,-1.272964,0.5662417
43.99862,0,4.588754,18.35501,-1.089413,0.5553476
44.00862,0,4.686621,18.74648,-0.9019486,0.5463281
44.01862,0,4.680062,18.72025,-0.7147461,0.5391806
44.02862,0,4.567223,18.26889,-0.5320572,0.5338601
44.03862,0,4.347933,17.39173,-0.3581399,0.5302787
44.04861,0,4.024531,16.09813,-0.1971586,0.5283071
44.05861,0,3.600951,14.4038,-0.05312061,0.5277759
44.06861,0,3.083735,12.33494,0.0702288,0.5284781
44.07861,0,2.480377,9.921508,0.1694439,0.5301726
44.08861,0,1.800882,7.203528,0.2414792,0.5325873
44.09861,0,1.056566,4.226266,0.2837418,0.5354248
44.1086,0,0.2600635,1.040254,0.2941443,0.5383662
44.1186,0,-0.5746981,-2.298792,0.2711564,0.5410777
44.1286,0,-1.432999,-5.731995,0.2138364,0.5432161
44.1386,0,-2.299427,-9.197707,0.1218594,0.5444347
44.1486,0,-3.15786,-12.63144,-0.00445501,0.5443902
44.1586,0,-3.993236,-15.97295,-0.1641845,0.5427483
44.16859,0,-4.789619,-19.15848,-0.3557692,0.5391906
44.17859,0,-5.531863,-22.12745,-0.5770437,0.5334202
44.18859,0,-6.205673,-24.82269,-0.8252707,0.5251675
44.19859,0,-6.797826,-27.1913,-1.097184,0.5141957
44.20859,0,-7.296278,-29.18511,-1.389035,0.5003054
44.21859,0,-7.690671,-30.76269,-1.696662,0.4833387
44.22858,0,-7.972015,-31.88806,-2.015542,0.4631833
44.23858,0,-8.133922,-32.53569,-2.340899,0.4397743
44.24858,0,-8.171352,-32.68541,-2.667753,0.4130968
44.25858,0,-8.081495,-32.32598,-2.991013,0.3831867
44.26858,0,-7.863958,-31.45583,-3.305571,0.350131
44.27858,0,-7.520281,-30.08113,-3.606383,0.3140672
44.28857,0,-7.054436,-28.21774,-3.88856,0.2751816
44.29857,0,-6.472256,-25.88902,-4.14745,0.2337071
44.30857,0,-5.782119,-23.12848,-4.378735,0.1899197
44.31857,0,-4.993323,-19.97329,-4.578468,0.144135
44.32857,0,-4.117867,-16.47147,-4.743183,0.0967032
44.33857,0,-3.168699,-12.6748,-4.869931,0.04800389
44.34856,0,-2.160475,-8.6419,-4.95635,-0.001559604
44.35856,0,-1.108513,-4.434051,-5.00069,-0.05156651
44.36856,0,-0.02931118,-0.1172447,-5.001863,-0.1015851
44.37856,0,1.060521,4.242085,-4.959442,-0.1511796
44.38856,0,2.143379,8.573516,-4.873707,-0.1999166
44.39856,0,3.203193,12.81277,-4.745579,-0.2473724
44.40855,0,4.223102,16.89241,-4.576655,-0.293139
44.41855,0,5.186989,20.74796,-4.369176,-0.3368307
44.42855,0,6.080089,24.32035,-4.125972,-0.3780904
44.43855,0,6.888425,27.5537,-3.850435,-0.4165948
44.44855,0,7.599833,30.39933,-3.546442,-0.4520592
44.45855,0,8.203429,32.81372,-3.218305,-0.4842423
44.46854,0,8.690379,34.76152,-2.87069,-0.5129492
44.47854,0,9.053897,36.21559,-2.508534,-0.5380345
44.48854,0,9.289161,37.15664,-2.136967,-0.5594042
44.49854,0,9.393337,37.57335,-1.761234,-0.5770165
44.50854,0,9.366109,37.46444,-1.386589,-0.5908824
44.51854,0,9.209098,36.83639,-1.018225,-0.6010647
44.52853,0,8.926273,35.70509,-0.6611745,-0.6076764
44.53853,0,8.523527,34.09411,-0.3202334,-0.6108788
44.54853,0,8.009064,32.03625,0.000129137,-0.6108775
44.55853,0,7.392146,29.56858,0.295815,-0.6079193
44.56853,0,6.684305,26.73722,0.5631871,-0.6022874
44.57853,0,5.898299,23.5932,0.7991191,-0.5942962
44.58852,0,5.048041,20.19217,1.001041,-0.5842858
44.59852,0,4.148407,16.59363,1.166977,-0.572616
44.60852,0,3.214838,12.85935,1.29557,-0.5596603
44.61852,0,2.2632,9.052801,1.386099,-0.5457993
44.62852,0,1.309763,5.239052,1.438489,-0.5314144
44.63852,0,0.3694416,1.477766,1.453267,-0.5168818
44.64851,0,-0.5420946,-2.168379,1.431583,-0.5025659
44.65851,0,-1.410549,-5.642197,1.375161,-0.4888143
44.66851,0,-2.222406,-8.889626,1.286265,-0.4759517
44.67851,0,-2.965617,-11.86247,1.16764,-0.4642753
44.68851,0,-3.629452,-14.51781,1.022462,-0.4540507
44.69851,0,-4.20492,-16.81968,0.8542651,-0.445508
44.7085,0,-4.684896,-18.73958,0.6668693,-0.4388393
44.7185,0,-5.064154,-20.25662,0.4643031,-0.4341963
44.7285,0,-5.339457,-21.35783,0.2507249,-0.4316891
44.7385,0,-5.509501,-22.038,0.03034482,-0.4313856
44.7485,0,-5.575286,-22.30115,-0.1926666,-0.4333123
44.7585,0,-5.539578,-22.15831,-0.4142498,-0.4374548
44.76849,0,-5.4074,-21.6296,-0.6305457,-0.4437602
44.77849,0,-5.185217,-20.74087,-0.8379544,-0.4521398
44.78849,0,-4.881993,-19.52797,-1.033234,-0.4624721
44.79849,0,-4.506861,-18.02744,-1.213509,-0.4746072
44.80849,0,-4.071526,-16.2861,-1.37637,-0.4883709
44.81849,0,-3.588186,-14.35274,-1.519897,-0.5035698
44.82848,0,-3.070208,-12.28083,-1.642705,-0.5199969
44.83848,0,-2.531239,-10.12496,-1.743955,-0.5374364
44.84848,0,-1.985476,-7.941905,-1.823374,-0.5556701
44.85848,0,-1.447135,-5.788539,-1.881259,-0.5744827
44.86848,0,-0.9303376,-3.72135,-1.918473,-0.5936674
44.87848,0,-0.4479086,-1.791634,-1.936389,-0.6130313
44.88847,0,-0.01262455,-0.05049822,-1.936894,-0.6324003
44.89847,0,0.363721,1.454884,-1.922345,-0.6516237
44.90847,0,0.6710178,2.684071,-1.895505,-0.6705788
44.91847,0,0.9002189,3.600876,-1.859496,-0.6891738
44.92847,0,1.04428,4.177119,-1.817725,-0.707351
44.93847,0,1.097674,4.390697,-1.773818,-0.7250892
44.94846,0,1.056941,4.227763,-1.73154,-0.7424046
44.95846,0,0.9205716,3.682286,-1.694717,-0.7593517
44.96846,0,0.6890791,2.756316,-1.667154,-0.7760233
44.97846,0,0.3648472,1.459389,-1.65256,-0.7925489
44.98846,0,-0.0475386,-0.1901544,-1.654462,-0.8090935
44.99846,0,-0.5417631,-2.167052,-1.676132,-0.8258548
45.00845,0,-1.109636,-4.438542,-1.720518,-0.84306
45.01845,0,-1.741307,-6.965227,-1.79017,-0.8609617
45.02845,0,-2.425188,-9.70075,-1.887178,-0.8798335
45.03845,0,-3.149347,-12.59739,-2.013151,-0.899965
45.04845,0,-3.899874,-15.5995,-2.169146,-0.9216565
45.05844,0,-4.662485,-18.64994,-2.355646,-0.945213
45.06844,0,-5.422231,-21.68892,-2.572535,-0.9709383
45.07844,0,-6.164103,-24.65641,-2.819099,-0.9991293
45.08844,0,-6.872961,-27.49184,-3.094017,-1.030069
45.09844,0,-7.53419,-30.13676,-3.395385,-1.064023
45.10844,0,-8.133264,-32.53305,-3.720715,-1.101231
45.11843,0,-8.657782,-34.63113,-4.067027,-1.141901
45.12843,0,-9.095175,-36.3807,-4.430834,-1.186209
45.13843,0,-9.434901,-37.7396,-4.80823,-1.234291
45.14843,0,-9.667771,-38.67109,-5.194941,-1.286241
45.15843,0,-9.786332,-39.14533,-5.586394,-1.342105
45.16843,0,-9.785328,-39.14131,-5.977807,-1.401883
45.17842,0,-9.661165,-38.64466,-6.364254,-1.465525
45.18842,0,-9.412752,-37.65101,-6.740764,-1.532933
45.19842,0,-9.040764,-36.16306,-7.102394,-1.603957
45.20842,0,-8.548371,-34.19349,-7.444329,-1.6784
45.21842,0,-7.940479,-31.76192,-7.761948,-1.75602
45.22842,0,-7.22447,-28.89788,-8.050927,-1.836529
45.23841,0,-6.409208,-25.63683,-8.307296,-1.919602
45.24841,0,-5.505764,-22.02305,-8.527526,-2.004877
45.25841,0,-4.526412,-18.10565,-8.708582,-2.091963
45.26841,0,-3.485523,-13.94209,-8.848002,-2.180443
45.27841,0,-2.397247,-9.588986,-8.943892,-2.269882
45.28841,0,-1.277995,-5.111979,-8.995012,-2.359832
45.2984,0,-0.1441557,-0.576623,-9.000778,-2.44984
45.3084,0,0.9874789,3.949916,-8.961279,-2.539452
45.3184,0,2.099881,8.399526,-8.877284,-2.628225
45.3284,0,3.176566,12.70626,-8.750221,-2.715727
45.3384,0,4.201275,16.8051,-8.58217,-2.801549
45.3484,0,5.158611,20.63444,-8.375826,-2.885307
45.35839,0,6.034911,24.13964,-8.134429,-2.966652
45.36839,0,6.817097,27.26839,-7.861745,-3.045269
45.37839,0,7.493842,29.97537,-7.561991,-3.120889
45.38839,0,8.055681,32.22272,-7.239764,-3.193287
45.39839,0,8.494994,33.97998,-6.899964,-3.262286
45.40839,0,8.806293,35.22517,-6.547712,-3.327763
45.41838,0,8.986125,35.9445,-6.188267,-3.389646
45.42838,0,9.033456,36.13382,-5.826929,-3.447915
45.43838,0,8.949224,35.7969,-5.46896,-3.502605
45.44838,0,8.736666,34.94666,-5.119493,-3.5538
45.45838,0,8.401201,33.6048,-4.783445,-3.601634
45.46838,0,7.950223,31.80089,-4.465436,-3.646289
45.47837,0,7.39306,29.57224,-4.169714,-3.687986
45.48837,0,6.740795,26.96318,-3.900082,-3.726986
45.49837,0,6.005898,24.02359,-3.659846,-3.763585
45.50837,0,5.202774,20.8111,-3.451735,-3.798102
45.51837,0,4.345513,17.38205,-3.277915,-3.830881
45.52837,0,3.450261,13.80105,-3.139904,-3.86228
45.53836,0,2.533167,10.13267,-3.038577,-3.892666
45.54836,0,1.610756,6.443022,-2.974147,-3.922408
45.55836,0,0.6992842,2.797137,-2.946176,-3.951869
45.56836,0,-0.1851266,-0.7405065,-2.953581,-3.981405
45.57836,0,-1.027343,-4.109373,-2.994675,-4.011352
45.58836,0,-1.812436,-7.249745,-3.067172,-4.042024
45.59835,0,-2.527907,-10.11163,-3.168288,-4.073707
45.60835,0,-3.161657,-12.64663,-3.294755,-4.106654
45.61835,0,-3.703285,-14.81314,-3.442886,-4.141083
45.62835,0,-4.144573,-16.57829,-3.608669,-4.17717
45.63835,0,-4.478729,-17.91492,-3.787818,-4.215048
45.64835,0,-4.701484,-18.80593,-3.975877,-4.254807
45.65834,0,-4.810246,-19.24098,-4.168287,-4.296489
45.66834,0,-4.804971,-19.21988,-4.360486,-4.340094
45.67834,0,-4.687162,-18.74865,-4.547973,-4.385574
45.68834,0,-4.460906,-17.84362,-4.726409,-4.432838
45.69834,0.06141762,-4.131868,-16.2818,-4.889227,-4.48173
45.70834,0.06141762,-3.707966,-14.58619,-5.035089,-4.532081
45.71833,0.2027049,-3.198347,-11.98257,-5.154915,-4.58363
45.72833,0.2027049,-2.614115,-9.645639,-5.251371,-4.636144
45.73833,0.2727834,-1.967651,-6.779472,-5.319166,-4.689335
45.74833,0.3858131,-1.271545,-3.542928,-5.354596,-4.742881
45.75833,0.3858131,-0.5402747,-0.6178464,-5.360774,-4.796489
45.76833,0.4988429,0.2117867,2.842518,-5.332349,-4.849813
45.77832,0.4988429,0.9696788,5.874087,-5.273608,-4.902549
45.78832,0.5723122,1.718741,9.164213,-5.181966,-4.954369
45.79832,0.6830813,2.444437,12.51007,-5.056865,-5.004937
45.80832,0.6830813,3.132991,15.26429,-4.904222,-5.053979
45.81832,0.7893294,3.771008,18.24135,-4.721809,-5.101198
45.82832,0.7893294,4.347287,20.54646,-4.516344,-5.146361
45.83831,0.8921866,4.85084,22.97211,-4.286623,-5.189228
45.84831,0.9498318,5.272664,24.88998,-4.037723,-5.229605
45.85831,0.9498318,5.605344,26.2207,-3.775516,-5.26736
45.86831,1.052689,5.843335,27.5841,-3.499675,-5.302357
45.87831,1.052689,5.983037,28.1429,-3.218246,-5.334539
45.88831,1.109204,6.02279,28.52798,-2.932966,-5.363869
45.8983,1.210931,5.963097,28.69611,-2.646005,-5.390329
45.9083,1.210931,5.806267,28.06879,-2.365317,-5.413982
45.9183,1.314918,5.556638,27.48622,-2.090455,-5.434887
45.9283,1.314918,5.220537,26.14182,-1.829037,-5.453177
45.9383,1.369172,4.805864,24.70015,-1.582035,-5.468998
45.9483,1.455075,4.322323,23.10959,-1.35094,-5.482507
45.95829,1.455075,3.780789,20.94346,-1.141505,-5.493922
45.96829,1.537587,3.193599,18.92474,-0.9522575,-5.503445
45.97829,1.537587,2.574147,16.44694,-0.7877881,-5.511322
45.98829,1.58845,1.935718,14.09667,-0.6468214,-5.517791
45.99829,1.681135,1.292821,11.89582,-0.5278632,-5.523069
46.00829,1.681135,0.6600826,9.364869,-0.4342145,-5.527411
46.01828,1.762516,0.0516803,7.256785,-0.3616467,-5.531028
46.02828,1.762516,-0.5182357,4.977121,-0.3118754,-5.534147
46.03828,1.817901,-1.036604,3.125187,-0.2806236,-5.536953
46.04828,1.846158,-1.490971,1.420749,-0.2664161,-5.539617
46.05828,1.846158,-1.869794,-0.09454489,-0.2673615,-5.542291
46.06828,1.901543,-2.164082,-1.050156,-0.2778631,-5.545069
46.07827,1.901543,-2.36513,-1.854349,-0.2964066,-5.548033
46.08827,1.954666,-2.466764,-2.048392,-0.3168905,-5.551202
46.09827,1.996487,-2.464247,-1.871038,-0.3356009,-5.554558
46.10827,1.996487,-2.355243,-1.435024,-0.3499511,-5.558058
46.11827,2.020224,-2.13913,-0.475626,-0.3547074,-5.561605
46.12827,2.020224,-1.817715,0.8100357,-0.346607,-5.565071
46.13826,2.039439,-1.39462,2.579278,-0.3208142,-5.568279
46.14826,2.046221,-0.8755594,4.682646,-0.2739878,-5.571019
46.15826,2.046221,-0.2680459,7.1127,-0.2028608,-5.573048
46.16826,2.048481,0.4182643,9.866983,-0.1041909,-5.57409
46.17826,2.048481,1.172466,12.88379,0.02464694,-5.573843
46.18826,2.048481,1.9819,16.12153,0.1858622,-5.571984
46.19825,2.055263,2.832837,19.5524,0.3813862,-5.568171
46.20825,2.055263,3.710601,23.06346,0.6120207,-5.56205
46.21825,2.055263,4.599253,26.61806,0.8782014,-5.553268
46.22825,2.055263,5.483676,30.15576,1.179759,-5.541471
46.23825,2.055263,6.347383,33.61059,1.515865,-5.526312
46.24825,2.055263,7.17444,36.91882,1.885053,-5.507462
46.25824,2.055263,7.94928,40.01817,2.285235,-5.48461
46.26824,2.055263,8.657134,42.84959,2.713731,-5.457472
46.27824,2.055263,9.28406,45.35729,3.167304,-5.425799
46.28824,2.055263,9.817457,47.49088,3.642212,-5.389377
46.29824,2.056393,10.24597,49.20944,4.134307,-5.348034
46.30824,2.056393,10.56048,50.46749,4.638982,-5.301644
46.31823,2.056393,10.75317,51.23825,5.151364,-5.250131
46.32823,2.056393,10.81826,51.49861,5.66635,-5.193467
46.33823,2.056393,10.75228,51.23468,6.178697,-5.13168
46.34823,2.056393,10.55383,50.4409,6.683106,-5.064849
46.35823,2.056393,10.22363,49.12011,7.174307,-4.993106
46.36823,2.056393,9.764872,47.28506,7.647158,-4.916634
46.37822,2.056393,9.182743,44.95655,8.096724,-4.835667
46.38822,2.056393,8.484368,42.16305,8.518354,-4.750483
46.39822,2.056393,7.678985,38.94151,8.907769,-4.661406
46.40822,2.056393,6.77773,35.33649,9.261134,-4.568794
46.41822,2.056393,5.793112,31.39802,9.575114,-4.473043
46.42822,2.056393,4.739378,27.18309,9.846945,-4.374574
46.43821,2.056393,3.631504,22.75159,10.07446,-4.273829
46.44821,2.056393,2.485833,18.16891,10.25615,-4.171268
46.45821,2.056393,1.319219,13.50245,10.39117,-4.067356
46.46821,2.056393,0.1481716,8.81826,10.47936,-3.962562
46.47821,2.056393,-1.010027,4.185466,10.52121,-3.85735
46.4882,2.056393,-2.138387,-0.3279734,10.51793,-3.752171
46.4982,2.056393,-3.220715,-4.657288,10.47136,-3.647457
46.5082,2.056393,-4.241651,-8.741031,10.38395,-3.543617
46.5182,2.056393,-5.186673,-12.52112,10.25874,-3.44103
46.5282,2.056393,-6.042934,-15.94616,10.09928,-3.340037
46.5382,2.056393,-6.798633,-18.96896,9.909587,-3.240942
46.54819,2.056393,-7.444652,-21.55303,9.694057,-3.144001
46.55819,2.056393,-7.972763,-23.66548,9.457401,-3.049427
46.56819,2.056393,-8.377419,-25.2841,9.20456,-2.957381
46.57819,2.056393,-8.654794,-26.3936,8.940624,-2.867975
46.58819,2.056393,-8.80358,-26.98875,8.670736,-2.781268
46.59819,2.056393,-8.824363,-27.07188,8.400018,-2.697268
46.60818,2.056393,-8.720144,-26.655,8.133468,-2.615933
46.61818,2.054133,-8.495994,-25.76744,7.875793,-2.537175
46.62818,2.054133,-8.158594,-24.41784,7.631615,-2.460859
46.63818,1.85407,-7.716786,-23.45086,7.397107,-2.386888
46.64818,1.699219,-7.181112,-21.92757,7.177831,-2.31511
46.65818,1.699219,-6.563539,-19.45728,6.983258,-2.245277
46.66817,1.184934,-5.877169,-18.76894,6.795568,-2.177321
46.67817,1.184934,-5.136241,-15.80523,6.637516,-2.110946
46.68817,0.1586231,-4.355605,-16.78793,6.469637,-2.04625
46.69817,0,-3.551015,-14.20406,6.327596,-1.982974
46.70817,0,-2.737198,-10.94879,6.218108,-1.920793
46.71817,0,-1.929919,-7.719676,6.140912,-1.859384
46.72816,0,-1.144165,-4.57666,6.095145,-1.798432
46.73816,0,-0.3941988,-1.576795,6.079377,-1.737638
46.74816,0,0.3065777,1.226311,6.09164,-1.676722
46.75816,0,0.9460665,3.784266,6.129483,-1.615427
46.76816,-0.1139765,1.513422,5.597781,6.185461,-1.553573
46.77816,-0.1139765,1.999424,7.54179,6.260879,-1.490964
46.78815,-1.171935,2.396883,4.899792,6.309876,-1.427865
46.79815,-1.651182,2.700109,4.195709,6.351833,-1.364347
46.80815,-1.651182,2.905632,5.017803,6.402011,-1.300327
46.81815,-2.656017,3.011763,1.422986,6.416241,-1.236164
46.82815,-2.656017,3.019145,1.452512,6.430766,-1.171857
46.83815,-3.374886,2.930156,-1.778918,6.412977,-1.107727
46.84814,-3.649548,2.749422,-3.600503,6.376972,-1.043957
46.85814,-3.649548,2.483377,-4.664684,6.330325,-0.9806539
46.86814,-3.971683,2.139794,-7.327556,6.257049,-0.9180834
46.87814,-3.971683,1.728295,-8.973554,6.167314,-0.8564103
46.88814,-4.03498,1.260095,-11.09954,6.056318,-0.7958471
46.89814,-4.03498,0.747111,-13.15148,5.924804,-0.736599
46.90813,-4.03498,0.2025618,-15.32967,5.771507,-0.678884
46.91813,-4.03498,-0.3600356,-17.58006,5.595706,-0.6229269
46.92813,-4.03498,-0.9264605,-19.84576,5.397248,-0.5689544
46.93813,-4.03498,-1.482368,-22.06939,5.176554,-0.5171888
46.94813,-4.03498,-2.014462,-24.19777,4.934577,-0.4678431
46.95813,-4.03498,-2.50878,-26.17504,4.672826,-0.4211148
46.96812,-4.03498,-2.952704,-27.95074,4.393319,-0.3771816
46.97812,-4.03498,-3.334265,-29.47698,4.098549,-0.3361962
46.98812,-4.03498,-3.643101,-30.71232,3.791426,-0.2982819
46.99812,-4.03498,-3.869829,-31.61924,3.475234,-0.2635296
47.00812,-4.03498,-4.007148,-32.16851,3.153549,-0.2319941
47.01812,-4.03498,-4.048982,-32.33585,2.83019,-0.2036922
47.02811,-4.03498,-3.991886,-32.10746,2.509115,-0.178601
47.03811,-4.03498,-3.833707,-31.47475,2.194368,-0.1566574
47.04811,-4.03498,-3.574658,-30.43855,1.889982,-0.1377575
47.05811,-4.03498,-3.216828,-29.00723,1.59991,-0.1217584
47.06811,-4.03498,-2.764532,-27.19805,1.327929,-0.1084791
47.07811,-4.03498,-2.223754,-25.03493,1.07758,-0.09770333
47.0881,-3.977335,-1.602589,-22.3197,0.8543831,-0.0891595
47.0981,-3.895953,-0.9109167,-19.22748,0.6621083,-0.08253841
47.1081,-3.895953,-0.1594157,-16.22148,0.4998935,-0.07753947
47.1181,-3.796487,0.6390674,-12.62968,0.3735968,-0.07380351
47.1281,-3.796487,1.470961,-9.302105,0.2805757,-0.07099775
47.1381,-3.739972,2.321724,-5.672993,0.2238458,-0.06875929
47.14809,-3.57834,3.176221,-1.608474,0.2077611,-0.06668168
47.15809,-3.57834,4.019114,1.7631,0.2253921,-0.06442776
47.16809,-3.327413,4.83486,6.029786,0.2856899,-0.06157086
47.17809,-3.327413,5.608014,9.122401,0.3769139,-0.05780172
47.18809,-3.158999,6.324551,12.66221,0.503536,-0.05276636
47.19809,-2.805216,6.970316,16.6604,0.67014,-0.04606497
47.20808,-2.805216,7.532475,18.90904,0.8592303,-0.03747266
47.21808,-2.385875,7.999636,22.45504,1.083781,-0.02663485
47.22808,-2.385875,8.361779,23.90362,1.322817,-0.01340668
47.23808,-2.17564,8.610815,25.7407,1.580224,0.002395556
47.24808,-1.702045,8.740339,28.15318,1.861756,0.02101311
47.25808,-1.702045,8.745943,28.17559,2.143512,0.04244823
47.26807,-1.202454,8.625731,29.69311,2.440443,0.06685266
47.27807,-1.202454,8.379363,28.70764,2.727519,0.09412785
47.28807,-0.9481363,8.009196,28.24424,3.009962,0.1242275
47.29807,-0.3377754,7.519287,28.72605,3.297222,0.1571997
47.30807,-0.3377754,6.916241,26.31386,3.560361,0.1928033
47.31807,-0.09363116,6.208189,24.45823,3.804943,0.2308527
47.32806,-0.09363116,5.405529,21.24759,4.017419,0.2710269
47.33806,0,4.520278,18.08111,4.19823,0.3130092
47.34806,0,3.565397,14.26159,4.340846,0.3564177
47.35806,0,2.555541,10.22216,4.443067,0.4008483
47.36806,0,1.506545,6.026181,4.503329,0.4458816
47.37806,0,0.4345113,1.738045,4.520709,0.4910887
47.38805,0,-0.6435681,-2.574272,4.494967,0.5360383
47.39805,0,-1.710893,-6.843573,4.426531,0.5803037
47.40805,0,-2.750779,-11.00311,4.3165,0.6234686
47.41805,0,-3.746349,-14.9854,4.166646,0.6651351
47.42805,0,-4.682881,-18.73152,3.97933,0.7049284
47.43805,0,-5.54522,-22.18088,3.757522,0.7425036
47.44804,0,-6.320148,-25.28059,3.504716,0.7775508
47.45804,0,-6.99563,-27.98252,3.22489,0.8097997
47.46804,0,-7.561591,-30.24636,2.922427,0.839024
47.47804,0,-8.00957,-32.03828,2.602044,0.8650445
47.48804,0,-8.333345,-33.33338,2.26871,0.8877316
47.49804,0,-8.528595,-34.11438,1.927567,0.9070072
47.50803,0,-8.593434,-34.37374,1.583829,0.9228455
47.51803,0,-8.527903,-34.11161,1.242713,0.9352726
47.52803,0,-8.334451,-33.3378,0.9093351,0.944366
47.53803,0,-8.017561,-32.07024,0.5886326,0.9502523
47.54803,0,-7.583873,-30.33549,0.2852777,0.9531051
47.55803,0,-7.04192,-28.16768,0.003600942,0.9531411
47.56802,0,-6.402341,-25.60937,-0.2524927,0.9506162
47.57802,0,-5.676479,-22.70592,-0.4795519,0.9458207
47.58802,0,-4.87794,-19.51176,-0.6746694,0.939074
47.59802,0,-4.021098,-16.08439,-0.8355134,0.9307188
47.60802,0,-3.121359,-12.48544,-0.9603677,0.9211152
47.61802,0,-2.194533,-8.778133,-1.048149,0.9106337
47.62801,0,-1.256964,-5.027858,-1.098428,0.8996494
47.63801,0,-0.3247701,-1.29908,-1.111418,0.8885352
47.64801,0,0.5856278,2.342511,-1.087993,0.8776553
47.65801,0,1.459627,5.838509,-1.029608,0.8673592
47.66801,0,2.282146,9.128585,-0.9383224,0.857976
47.67801,0,3.039861,12.15944,-0.816728,0.8498087
47.688,0,3.720384,14.88153,-0.6679127,0.8431296
47.698,0,4.31318,17.25272,-0.4953855,0.8381757
47.708,0,4.809373,19.23749,-0.3030105,0.8351456
47.718,0,5.201717,20.80687,-0.09494183,0.8341962
47.728,0,5.485327,21.94131,0.1244712,0.8354409
47.738,0,5.657006,22.62803,0.3507515,0.8389484
47.74799,0,5.715968,22.86387,0.5793902,0.8447423
47.75799,0,5.663189,22.65276,0.8059177,0.8528015
47.76799,0,5.502051,22.0082,1.026,0.8630615
47.77799,0,5.237602,20.95041,1.235504,0.8754165
47.78799,0,4.877071,19.50828,1.430587,0.8897224
47.79799,0,4.429085,17.71634,1.60775,0.9057999
47.80798,0,3.904556,15.61823,1.763932,0.9234393
47.81798,0,3.314298,13.25719,1.896504,0.9424043
47.82798,0,2.67163,10.68652,2.003369,0.962438
47.83798,0,1.990066,7.960264,2.082972,0.9832678
47.84798,0,1.283915,5.135658,2.134329,1.004611
47.85798,0,0.5678928,2.271571,2.157044,1.026181
47.86797,0,-0.1435859,-0.5743436,2.151301,1.047694
47.87797,0,-0.8359726,-3.34389,2.117862,1.068873
47.88797,0,-1.495175,-5.9807,2.058055,1.089454
47.89797,0,-2.108725,-8.434899,1.973706,1.109191
47.90797,0,-2.664305,-10.65722,1.867134,1.127862
47.91796,0,-3.151009,-12.60404,1.741093,1.145273
47.92796,0,-3.559649,-14.2386,1.598707,1.16126
47.93796,0,-3.882429,-15.52972,1.44341,1.175694
47.94796,0,-4.113567,-16.45427,1.278868,1.188483
47.95796,0,-4.249017,-16.99607,1.108907,1.199572
47.96796,0,-4.286798,-17.14719,0.9374351,1.208946
47.97795,0,-4.226952,-16.90781,0.768357,1.21663
47.98795,0,-4.071444,-16.28577,0.6054993,1.222685
47.99795,0,-3.824243,-15.29697,0.4525296,1.22721
48.00795,0,-3.491319,-13.96528,0.3128769,1.230339
48.01795,0,-3.08025,-12.321,0.1896668,1.232235
48.02795,0,-2.60046,-10.40184,0.08564845,1.233092
48.03794,0,-2.062621,-8.250483,0.003143623,1.233123
48.04794,0,-1.479174,-5.916696,-0.05602334,1.232563
48.05794,0,-0.8624195,-3.449678,-0.09052011,1.231658
48.06794,0,-0.2265823,-0.9063294,-0.09958341,1.230662
48.07794,0,0.4141129,1.656451,-0.0830189,1.229832
48.08794,0,1.044987,4.179949,-0.04121941,1.22942
48.09793,0,1.651713,6.606853,0.02484912,1.229668
48.10793,0,2.219929,8.879716,0.1136463,1.230804
48.11793,0,2.736272,10.94509,0.2230971,1.233035
48.12793,0,3.187587,12.75035,0.3506006,1.236542
48.13793,0,3.563118,14.25247,0.4931253,1.241473
48.14793,0,3.852263,15.40905,0.6472158,1.247945
48.15792,0,4.046256,16.18502,0.8090661,1.256035
48.16792,0,4.138403,16.55361,0.9746022,1.265782
48.17792,0,4.123484,16.49393,1.139542,1.277177
48.18792,0,3.998657,15.99463,1.299488,1.290172
48.19792,0,3.762754,15.05102,1.449998,1.304672
48.20792,0,3.417208,13.66883,1.586686,1.320539
48.21791,0,2.964945,11.85978,1.705284,1.337592
48.22791,0,2.41149,9.645959,1.801744,1.355609
48.23791,0,1.763917,7.055666,1.8723,1.374332
48.24791,0,1.031557,4.126228,1.913563,1.393468
48.25791,0,0.2250709,0.9002836,1.922565,1.412693
48.26791,0,-0.6429844,-2.571938,1.896846,1.431662
48.2779,0,-1.559092,-6.236369,1.834482,1.450007
48.2879,-0.07215557,-2.507962,-10.32047,1.731278,1.467319
48.2979,-0.2134426,-3.474802,-14.75298,1.583748,1.483157
48.3079,-0.2134426,-4.443209,-18.62661,1.397482,1.497132
48.3179,-0.3095181,-5.39665,-22.82467,1.169235,1.508824
48.3279,-0.3095181,-6.318889,-26.51363,0.9040987,1.517865
48.33789,-0.3603813,-7.193796,-30.21671,0.6019316,1.523884
48.34789,-0.4304598,-8.006014,-33.7459,0.2644727,1.526529
