Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
38.40956,0,4.630468,18.52187,1.071386,-1.907549
38.41956,0,5.416501,21.666,1.288046,-1.894669
38.42956,0,6.122616,24.49047,1.532951,-1.879339
38.43956,0,6.737958,26.95183,1.802469,-1.861315
38.44955,0,7.253094,29.01238,2.092593,-1.840389
38.45955,0,7.660305,30.64122,2.399005,-1.816399
38.46955,0,7.954205,31.81682,2.717173,-1.789227
38.47955,0,8.131127,32.52451,3.042418,-1.758803
38.48955,0,8.189947,32.75979,3.370016,-1.725103
38.49955,0,8.131298,32.52519,3.695268,-1.68815
38.50954,0,7.958097,31.83239,4.013592,-1.648014
38.51954,0,7.675059,30.70024,4.320594,-1.604808
38.52954,0,7.289134,29.15654,4.61216,-1.558686
38.53954,0,6.809026,27.2361,4.884521,-1.509841
38.54954,0,6.244714,24.97886,5.134309,-1.458498
38.55954,0,5.608019,22.43208,5.35863,-1.404912
38.56953,0,4.911599,19.64639,5.555094,-1.349361
38.57953,0,4.169672,16.67869,5.721881,-1.292142
38.58953,0,3.395795,13.58318,5.857713,-1.233565
38.59953,0,2.605216,10.42086,5.961921,-1.173946
38.60953,0,1.812747,7.250988,6.034431,-1.113602
38.61953,0,1.033268,4.133071,6.075762,-1.052844
38.62952,0,0.2809165,1.123666,6.086998,-0.9919739
38.63952,0,-0.4306192,-1.722477,6.069774,-0.9312762
38.64952,0,-1.088788,-4.35515,6.026222,-0.871014
38.65952,0,-1.681963,-6.727853,5.958944,-0.8114246
38.66952,0,-2.200664,-8.802654,5.870917,-0.7527154
38.67952,0,-2.636281,-10.54513,5.765466,-0.6950607
38.68951,0,-2.982187,-11.92875,5.646179,-0.6385989
38.69951,0,-3.233631,-12.93453,5.516833,-0.5834306
38.70951,0,-3.387919,-13.55168,5.381317,-0.5296174
38.71951,0,-3.444232,-13.77693,5.243547,-0.4771819
38.72951,0,-3.403867,-13.61547,5.107393,-0.426108
38.73951,0,-3.270225,-13.0809,4.976584,-0.3763422
38.7495,0,-3.048229,-12.19292,4.854655,-0.3277956
38.7595,0,-2.744945,-10.97978,4.744857,-0.280347
38.7695,0,-2.369126,-9.476503,4.650092,-0.2338461
38.7795,0,-1.930815,-7.72326,4.572859,-0.1881175
38.7895,0,-1.441671,-5.766685,4.515193,-0.1429656
38.7995,0,-0.9141022,-3.656409,4.478629,-0.09817933
38.80949,0,-0.3616566,-1.446626,4.464162,-0.05353771
38.81949,0,0.2014287,0.805715,4.472219,-0.008815518
38.82949,0,0.7615854,3.046342,4.502683,0.03621131
38.83949,0,1.303993,5.215971,4.554842,0.08175973
38.84949,0,1.814811,7.259244,4.627435,0.1280341
38.85949,0,2.280324,9.121296,4.718647,0.1752205
38.86948,0,2.68799,10.75196,4.826167,0.2234822
38.87948,0,3.025953,12.10381,4.947205,0.2729543
38.88948,0,3.284046,13.13618,5.078567,0.3237399
38.89948,0,3.45297,13.81188,5.216686,0.3759068
38.90948,0,3.526169,14.10467,5.357732,0.4294841
38.91948,0,3.497814,13.99125,5.497645,0.4844606
38.92947,0,3.364686,13.45874,5.632232,0.5407829
38.93947,0,3.125194,12.50077,5.75724,0.5983553
38.94947,0,2.780196,11.12078,5.868448,0.6570398
38.95947,0,2.332262,9.329048,5.961738,0.7166572
38.96947,0,1.786374,7.145494,6.033193,0.7769891
38.97947,-0.2936939,1.149412,3.422873,6.067422,0.8376633
38.98946,-0.6113074,0.4295631,-0.7269772,6.060152,0.8982648
38.99946,-0.6113074,-0.3624929,-3.895201,6.0212,0.9584768
39.00946,-1.070209,-1.215002,-9.140841,5.929792,1.017775
39.01946,-1.070209,-2.114608,-12.73926,5.802399,1.075799
39.02946,-1.407037,-3.047076,-17.81645,5.624235,1.132041
39.03946,-1.630836,-3.997111,-22.51179,5.399117,1.186032
39.04945,-1.630836,-4.949014,-26.3194,5.135923,1.237391
39.05945,-1.698654,-5.886249,-30.33961,4.832527,1.285717
39.06945,-1.698654,-6.793569,-33.96889,4.492838,1.330645
39.07945,-1.765342,-7.654702,-37.68017,4.116036,1.371806
39.08945,-1.765342,-8.454444,-40.87914,3.707245,1.408878
39.09945,-1.765342,-9.178374,-43.77486,3.269496,1.441573
39.10944,-1.765342,-9.813168,-46.31404,2.806356,1.469636
39.11944,-1.765342,-10.3469,-48.44899,2.321866,1.492855
39.12944,-1.765342,-10.76917,-50.13804,1.820486,1.51106
39.13944,-1.765342,-11.07117,-51.34605,1.307025,1.52413
39.14944,-1.765342,-11.24664,-52.04792,0.7865462,1.531996
39.15944,-1.770993,-11.29063,-52.2465,0.2640813,1.534636
39.16943,-1.770993,-11.20075,-51.88698,-0.2547885,1.532089
39.17943,-1.770993,-10.97664,-50.99055,-0.764694,1.524442
39.18943,-1.774384,-10.62029,-49.57871,-1.260481,1.511837
39.19943,-1.774384,-10.13574,-47.6405,-1.736886,1.494468
39.20943,-1.79699,-9.529318,-45.30523,-2.189939,1.472569
39.21943,-1.79699,-8.80941,-42.4256,-2.614195,1.446427
39.22942,-1.826378,-7.98591,-39.24915,-3.006686,1.41636
39.23942,-1.878371,-7.070672,-35.79617,-3.364648,1.382713
39.24942,-1.878371,-6.07728,-31.8226,-3.682874,1.345884
39.25942,-1.894196,-5.020239,-27.65774,-3.959451,1.30629
39.26942,-1.894196,-3.915388,-23.23834,-4.191835,1.264372
39.27942,-1.960883,-2.77914,-18.96009,-4.381436,1.220557
39.28941,-2.043395,-1.628273,-14.68667,-4.528303,1.175274
39.29941,-2.043395,-0.4805064,-10.09561,-4.629259,1.128982
39.30941,-2.091998,0.6480988,-5.775596,-4.687015,1.082111
39.31941,-2.091998,1.740406,-1.406367,-4.701078,1.035101
39.32941,-2.226503,2.780692,2.216756,-4.678911,0.9883116
39.33941,-2.351966,3.753771,5.60722,-4.622838,0.9420832
39.3494,-2.351966,4.64618,9.176854,-4.53107,0.8967725
39.3594,-2.435608,5.445384,12.0391,-4.410679,0.8526657
39.3694,-2.435608,6.14102,14.82165,-4.262463,0.8100411
39.3794,-2.572374,6.723975,16.6064,-4.096398,0.7690771
39.3894,-2.70688,7.187869,17.92396,-3.917159,0.7299055
39.39939,-2.70688,7.527695,19.28326,-3.724326,0.6926622
39.40939,-2.843646,7.741026,19.58952,-3.528431,0.657378
39.41939,-2.843646,7.827288,19.93457,-3.329085,0.6240871
39.42939,-2.909204,7.788405,19.51681,-3.133917,0.5927479
39.43939,-3.024494,7.628304,18.41524,-2.949765,0.5632503
39.44939,-3.024494,7.352859,17.31346,-2.77663,0.535484
39.45938,-3.130742,6.970315,15.35829,-2.623047,0.5092536
39.46938,-3.130742,6.489662,13.43568,-2.488691,0.4843667
39.47938,-3.158999,5.922486,11.05395,-2.378151,0.4605851
39.48938,-3.19856,5.281251,8.330765,-2.294843,0.4376367
39.49938,-3.19856,4.579682,5.52449,-2.239599,0.4152407
39.50938,-3.19856,3.832325,2.53506,-2.214248,0.3930982
39.51937,-3.19856,3.054297,-0.5770502,-2.220018,0.370898
39.52937,-3.19856,2.261061,-3.749993,-2.257518,0.3483229
39.53937,-3.19856,1.468414,-6.920582,-2.326724,0.3250556
39.54937,-3.19856,0.6907861,-10.03109,-2.427035,0.3007853
39.55937,-3.19856,-0.05680063,-13.02144,-2.55725,0.2752128
39.56937,-3.19856,-0.7605,-15.83624,-2.715612,0.2480567
39.57936,-3.19856,-1.407597,-18.42463,-2.899858,0.2190581
39.58936,-3.19856,-1.986652,-20.74085,-3.107267,0.1879854
39.59936,-3.12283,-2.487658,-22.44195,-3.331686,0.1546685
39.60936,-2.775828,-2.902416,-22.71298,-3.558816,0.1190804
39.61936,-2.775828,-3.224317,-24.00058,-3.798822,0.08109216
39.62936,-2.056959,-3.449171,-22.02452,-4.019067,0.0409015
39.63935,-2.056959,-3.574192,-22.5246,-4.244313,-0.00154163
39.64935,-0.7424222,-3.599077,-17.366,-4.417973,-0.04572136
39.65935,0,-3.525248,-14.10099,-4.558982,-0.09131118
39.66935,0,-3.356426,-13.4257,-4.693239,-0.1382436
39.67935,0,-3.097931,-12.39172,-4.817156,-0.1864151
39.68935,0,-2.757219,-11.02888,-4.927445,-0.2356896
39.69934,0,-2.343341,-9.373365,-5.021179,-0.2859014
39.70934,0,-1.866326,-7.465305,-5.095832,-0.3368597
39.71934,0,-1.337894,-5.351577,-5.149348,-0.3883531
39.72934,2.104996,-0.7708455,5.336602,-5.095982,-0.439313
39.73934,4.335074,-0.178756,16.62527,-4.929729,-0.4886103
39.74934,4.335074,0.4245994,19.03869,-4.739342,-0.5360037
39.75933,5.088983,1.024793,24.4551,-4.494791,-0.5809516
39.76933,5.088983,1.607847,26.78732,-4.226918,-0.6232208
39.77933,6.194414,2.159353,33.41507,-3.892767,-0.6621485
39.78933,6.194414,2.666974,35.44555,-3.538311,-0.6975316
39.79933,6.726785,3.117722,39.37803,-3.144531,-0.7289769
39.80933,6.828511,3.50049,41.31601,-2.731371,-0.7562906
39.81932,6.828511,3.805118,42.53452,-2.306026,-0.7793509
39.82932,6.848856,4.023302,43.48863,-1.87114,-0.7980623
39.83932,6.848856,4.148135,43.98796,-1.43126,-0.8123749
39.84932,6.679312,4.174823,43.41654,-0.9970946,-0.8223459
39.85932,6.526722,4.100225,42.50779,-0.5720167,-0.828066
39.86932,6.526722,3.923602,41.8013,-0.1540037,-0.8296061
39.87931,6.210238,3.645843,39.42432,0.2402395,-0.8272036
39.88931,6.210238,3.270024,37.92105,0.61945,-0.8210092
39.89931,5.775073,2.801278,34.3054,0.962504,-0.8113841
39.90931,5.369297,2.246515,30.46325,1.267137,-0.7987128
39.91931,5.369297,1.614567,27.93546,1.546491,-0.7832479
39.92931,5.143237,0.9157247,24.23585,1.78885,-0.7653594
39.9393,5.143237,0.1621816,21.22167,2.001066,-0.7453488
39.9493,4.735199,-0.6336537,16.40618,2.165128,-0.7236975
39.9593,4.567915,-1.457496,12.44168,2.289545,-0.700802
39.9693,4.567915,-2.294519,9.093584,2.380481,-0.6769972
39.9793,4.201699,-3.129579,4.288479,2.423366,-0.6527636
39.9893,4.201699,-3.947208,1.017962,2.433545,-0.6284282
39.99929,3.855828,-4.732146,-3.505272,2.398492,-0.6044433
40.00929,3.507696,-5.469459,-7.847052,2.320022,-0.581243
40.01929,3.507696,-6.144648,-10.54781,2.214544,-0.5590976
40.02929,3.33476,-6.745033,-13.64109,2.078133,-0.5383162
40.03929,3.33476,-7.258135,-15.6935,1.921198,-0.5191042
40.04929,2.939156,-7.67334,-18.93674,1.73183,-0.5017859
40.05928,2.754917,-7.981499,-20.90633,1.522767,-0.4865583
40.06928,2.754917,-8.175471,-21.68222,1.305945,-0.4734988
40.07928,2.366095,-8.249763,-23.53467,1.070598,-0.4627928
40.08928,2.366095,-8.201338,-23.34097,0.8371887,-0.454421
40.09928,1.875546,-8.028894,-24.6134,0.5910547,-0.4485104
40.10928,1.577147,-7.733638,-24.62596,0.3447951,-0.4450625
40.11927,1.577147,-7.318609,-22.96585,0.1151366,-0.4439111
40.12927,0.8232384,-6.789258,-23.86408,-0.1235041,-0.4451461
40.13927,0.8232384,-6.152794,-21.31822,-0.3366863,-0.448513
40.14927,0.2761743,-5.418664,-20.56996,-0.5423859,-0.4539369
40.15927,0,-4.597661,-18.39064,-0.7262924,-0.4611998
40.16927,0,-3.702647,-14.81059,-0.8743982,-0.4699438
40.17926,0,-2.747798,-10.99119,-0.9843102,-0.4797869
40.18926,0,-1.747383,-6.989534,-1.054206,-0.4903289
40.19926,0,-0.7179155,-2.871662,-1.082922,-0.5011582
40.20926,0,0.3243447,1.297379,-1.069948,-0.5118577
40.21926,0,1.362348,5.449392,-1.015454,-0.5220122
40.22926,0,2.379508,9.518031,-0.9202741,-0.531215
40.23925,0,3.359162,13.43665,-0.7859076,-0.539074
40.24925,0,4.285518,17.14207,-0.6144869,-0.5452189
40.25925,0,5.143078,20.57231,-0.4087638,-0.5493065
40.26925,0,5.918736,23.67495,-0.1720143,-0.5510266
40.27925,0,6.59941,26.39764,0.09196208,-0.550107
40.28925,0,7.174335,28.69734,0.3789355,-0.5463176
40.29924,0,7.634163,30.53665,0.684302,-0.5394746
40.30924,0,7.971796,31.88718,1.003174,-0.5294428
40.31924,0,8.18199,32.72796,1.330453,-0.5161383
40.32924,0,8.261771,33.04708,1.660924,-0.4995291
40.33924,0,8.2104,32.8416,1.98934,-0.4796357
40.34924,0,8.02922,32.11688,2.310509,-0.4565306
40.35923,0,7.721831,30.88733,2.619382,-0.4303367
40.36923,0,7.293966,29.17586,2.911141,-0.4012253
40.37923,0,6.753327,27.01331,3.181274,-0.3694126
40.38923,0,6.10954,24.43816,3.425655,-0.3351561
40.39923,0,5.373885,21.49554,3.640611,-0.29875
40.40923,0,4.559505,18.23802,3.822991,-0.26052
40.41922,0,3.67973,14.71892,3.97018,-0.2208182
40.42922,0,2.749997,10.99999,4.08018,-0.1800164
40.43922,0,1.786001,7.144002,4.15162,-0.1385002
40.44922,0,0.8040829,3.216332,4.183783,-0.09666242
40.45922,-0.4078539,-0.1794814,-2.349341,4.16029,-0.05505952
40.46922,-0.4078539,-1.148294,-6.224593,4.098044,-0.01407908
40.47921,-0.7254677,-2.086555,-11.24809,3.985563,0.02577655
40.48921,-0.7254677,-2.978896,-14.81745,3.837389,0.06415044
40.49921,-1.419471,-3.811604,-20.9243,3.628145,0.1004319
40.50921,-1.976707,-4.57153,-26.19295,3.366216,0.134094
40.51921,-1.976707,-5.246949,-28.89463,3.07727,0.1648667
40.52921,-2.249109,-5.828127,-32.30894,2.75418,0.1924085
40.5392,-2.249109,-6.306755,-34.22345,2.411946,0.216528
40.5492,-2.643583,-6.676836,-37.28168,2.039129,0.2369193
40.5592,-2.842516,-6.93402,-39.10614,1.648068,0.2534
40.5692,-2.842516,-7.076486,-39.67601,1.251307,0.265913
40.5792,-2.871904,-7.104002,-39.90363,0.8522713,0.2744358
40.5892,-2.871904,-7.018923,-39.5633,0.4566382,0.2790021
40.59919,-2.871904,-6.825179,-38.78833,0.06875493,0.2796897
40.60919,-2.849298,-6.5291,-37.51359,-0.306381,0.2766259
40.61919,-2.849298,-6.138376,-35.95069,-0.6658879,0.269967
40.62919,-2.791652,-5.662679,-33.81732,-1.004061,0.2599264
40.63919,-2.791652,-5.113136,-31.61915,-1.320253,0.2467238
40.64919,-2.685404,-4.502146,-28.7502,-1.607755,0.2306463
40.65918,-2.538465,-3.842448,-25.52365,-1.862991,0.2120164
40.66918,-2.538465,-3.148207,-22.74669,-2.090458,0.1911118
40.67918,-2.307885,-2.434015,-18.9676,-2.280134,0.1683105
40.68918,-2.307885,-1.714389,-16.0891,-2.441025,0.1439002
40.69918,-2.174509,-1.003985,-12.71398,-2.568165,0.1182186
40.70918,-1.803772,-0.3168568,-8.482514,-2.65299,0.09168866
40.71917,-1.803772,0.3333273,-5.881778,-2.711808,0.06457058
40.72917,-1.344871,0.9338179,-1.644211,-2.72825,0.03728808
40.73917,-1.344871,1.473592,0.5148845,-2.723101,0.01005707
40.74917,-0.7774615,1.942346,4.659537,-2.676506,-0.01670798
40.75917,-0.4485446,2.331433,7.531555,-2.60119,-0.04271989
40.76917,-0.4485446,2.634035,8.741963,-2.513771,-0.06785759
40.77916,0,2.845169,11.38068,-2.399964,-0.09185723
40.78916,0,2.961745,11.84698,-2.281494,-0.1146722
40.79916,0,2.982686,11.93075,-2.162187,-0.136294
40.80916,0,2.909097,11.63639,-2.045823,-0.1567523
40.81916,0,2.743695,10.97478,-1.936075,-0.176113
40.82915,0,2.491498,9.965992,-1.836415,-0.1944772
40.83915,0,2.159151,8.636604,-1.750049,-0.2119776
40.84915,0,1.75513,7.02052,-1.679844,-0.2287761
40.85915,0,1.289389,5.157557,-1.628268,-0.2450588
40.86915,0,0.7733402,3.093361,-1.597335,-0.2610321
40.87915,0,0.2193222,0.877289,-1.588562,-0.2769177
40.88914,0,-0.358735,-1.43494,-1.602911,-0.2929468
40.89914,0,-0.9477491,-3.790997,-1.640821,-0.3093551
40.90914,0,-1.532777,-6.131109,-1.702132,-0.3263764
40.91914,0,-2.099535,-8.398142,-1.786114,-0.3442375
40.92914,0,-2.633697,-10.53479,-1.891462,-0.3631521
40.93914,0,-3.121312,-12.48525,-2.016314,-0.3833153
40.94913,0,-3.549528,-14.19811,-2.158295,-0.4048982
40.95913,0,-3.906126,-15.6245,-2.31454,-0.4280436
40.96913,0,-4.180188,-16.72075,-2.481748,-0.4528611
40.97913,0,-4.362738,-17.45095,-2.656257,-0.4794237
40.98913,0,-4.445945,-17.78378,-2.834095,-0.5077646
40.99913,0,-4.42373,-17.69492,-3.011044,-0.5378751
41.00912,0,-4.292375,-17.1695,-3.182739,-0.5697024
41.01912,0,-4.0497,-16.1988,-3.344727,-0.6031497
41.02912,0,-3.696109,-14.78443,-3.492572,-0.6380754
41.03912,0,-3.233688,-12.93475,-3.621919,-0.6742946
41.04912,-0.5163625,-2.667098,-12.73384,-3.749258,-0.7117872
41.05912,-0.7695493,-2.002316,-11.08746,-3.860132,-0.7503885
41.06911,-0.7695493,-1.24789,-8.069757,-3.94083,-0.7897968
41.07911,-1.275923,-0.4138322,-6.75902,-4.00842,-0.829881
41.08911,-1.275923,0.488211,-3.150847,-4.039928,-0.8702803
41.09911,-1.693003,1.444978,-0.9920988,-4.04985,-0.9107788
41.10911,-1.980098,2.44228,1.848726,-4.031362,-0.9510924
41.11911,-1.980098,3.464666,5.938272,-3.971979,-0.9908122
41.1291,-2.038874,4.495978,9.828415,-3.873695,-1.029549
41.1391,-2.038874,5.520444,13.92628,-3.734432,-1.066894
41.1491,-2.038874,6.521368,17.92997,-3.555133,-1.102445
41.1591,-1.906629,7.482331,22.30281,-3.332105,-1.135766
41.1691,-1.906629,8.387586,25.92383,-3.072866,-1.166495
41.1791,-1.730302,9.222,29.96679,-2.773199,-1.194227
41.18909,-1.730302,9.971573,32.96508,-2.443548,-1.218662
41.19909,-1.192281,10.62346,37.72472,-2.0663,-1.239325
41.20909,-0.4621082,11.16623,42.81649,-1.638135,-1.255707
41.21909,-0.4621082,11.59075,44.51455,-1.19299,-1.267636
41.22909,0,11.8891,47.55642,-0.7174258,-1.274811
41.23909,0,12.0556,48.22241,-0.2352017,-1.277163
41.24908,0,12.08674,48.34695,0.2482678,-1.27468
41.25908,0,11.98114,47.92457,0.7275135,-1.267405
41.26908,0,11.73976,46.95904,1.197104,-1.255434
41.27908,0,11.36562,45.46248,1.651729,-1.238917
41.28908,0,10.86426,43.45705,2.086299,-1.218054
41.29908,0,10.24261,40.97042,2.496003,-1.193094
41.30907,0,9.510189,38.04076,2.876411,-1.16433
41.31907,0,8.677963,34.71185,3.22353,-1.132094
41.32907,0,7.758752,31.03501,3.53388,-1.096756
41.33907,0,6.766444,27.06578,3.804538,-1.05871
41.34907,0,5.716389,22.86555,4.033193,-1.018378
41.35907,0,4.624472,18.49789,4.218172,-0.9761964
41.36906,0,3.507875,14.0315,4.358487,-0.9326115
41.37906,0.3507739,2.382699,10.93389,4.467826,-0.8879333
41.38906,0.3507739,1.266124,6.46759,4.532502,-0.8426082
41.39906,0.7565507,0.1750065,3.726229,4.569764,-0.7969106
41.40906,0.9532226,-0.8747729,0.3137987,4.572902,-0.7511815
41.41906,0.9532226,-1.867828,-3.658422,4.536318,-0.7058184
41.42905,1.347697,-2.790258,-5.770245,4.478615,-0.6610322
41.43905,1.347697,-3.629106,-9.125635,4.387359,-0.6171586
41.44905,1.721825,-4.373273,-10.60579,4.281301,-0.5743456
41.45905,1.893631,-5.013505,-12.4795,4.156506,-0.5327805
41.46905,1.893631,-5.542327,-14.59479,4.010558,-0.4926749
41.47905,2.167162,-5.954061,-15.14759,3.859082,-0.4540841
41.48904,2.167162,-6.245522,-16.31344,3.695948,-0.4171247
41.49904,2.42374,-6.41537,-15.96652,3.536283,-0.3817618
41.50904,2.519815,-6.464702,-15.77954,3.378487,-0.347977
41.51904,2.519815,-6.396473,-15.50663,3.223421,-0.3157427
41.52904,2.666754,-6.216115,-14.19744,3.081447,-0.2849283
41.53904,2.666754,-5.930334,-13.05432,2.950903,-0.2554192
41.54903,2.702924,-5.548099,-11.3807,2.837096,-0.2270483
41.55903,2.702924,-5.079998,-9.508294,2.742013,-0.1996281
41.56903,2.702924,-4.537787,-7.339454,2.668619,-0.1729419
41.57903,2.702924,-3.9347,-4.927105,2.619348,-0.1467485
41.58903,2.702924,-3.284605,-2.326724,2.596081,-0.1207877
41.59903,2.702924,-2.602294,0.4025211,2.600106,-0.09478659
41.60902,2.702924,-1.90311,3.199258,2.632098,-0.06846561
41.61902,2.702924,-1.201451,6.005892,2.692157,-0.04154404
41.62902,2.702924,-0.5126792,8.760979,2.779767,-0.01374636
41.63902,2.702924,0.1487233,11.40659,2.893833,0.01519196
41.64902,2.702924,0.769032,13.88782,3.032711,0.04551908
41.65902,2.702924,1.335449,16.15349,3.194246,0.07746154
41.66901,2.702924,1.836469,18.15757,3.375822,0.1112198
41.67901,2.652061,2.261959,19.65608,3.572383,0.1469436
41.68901,2.652061,2.603394,21.02182,3.782601,0.1847696
41.69901,2.407916,2.854359,21.0491,3.993092,0.2247005
41.70901,1.964839,3.009909,19.89899,4.192082,0.2666214
41.71901,1.964839,3.067166,20.12802,4.393362,0.310555
41.729,1.222234,3.025485,16.99087,4.563271,0.3561877
41.739,1.222234,2.885932,16.43266,4.727597,0.4034636
41.749,0.7622024,2.651942,13.65658,4.864163,0.4521053
41.759,0,2.328493,9.313971,4.957303,0.5016783
41.769,0,1.923024,7.692096,5.034224,0.5520205
41.779,0,1.443592,5.774368,5.091967,0.6029402
41.78899,0,0.9007347,3.602939,5.127996,0.6542202
41.79899,0,0.3057923,1.223169,5.140228,0.7056224
41.80899,0,-0.3284372,-1.313749,5.127091,0.7568933
41.81899,0,-0.9887741,-3.955096,5.08754,0.8077688
41.82899,0,-1.66108,-6.64432,5.021097,0.8579797
41.83899,0,-2.330993,-9.323972,4.927857,0.9072583
41.84898,0,-2.984006,-11.93602,4.808497,0.9553432
41.85898,0,-3.60658,-14.42632,4.664234,1.001986
41.86898,0,-4.185057,-16.74023,4.496831,1.046954
41.87898,-0.09024033,-4.706471,-19.18685,4.304963,1.090003
41.88898,-0.09024033,-5.159322,-20.99825,4.094981,1.130953
41.89898,-0.2394396,-5.533034,-23.0899,3.864082,1.169594
41.90897,-0.4361115,-5.818848,-25.01984,3.613883,1.205733
41.91897,-0.4361115,-6.009351,-25.78185,3.356065,1.239294
41.92897,-0.5016686,-6.099181,-26.4034,3.092031,1.270214
41.93897,-0.5016686,-6.084867,-26.34614,2.82857,1.2985
41.94897,-0.5208836,-5.964958,-25.94337,2.569136,1.324191
41.95897,-0.5514017,-5.739834,-25.16494,2.317487,1.347366
41.96896,-0.5514017,-5.412228,-23.85452,2.078941,1.368155
41.97896,-0.5954832,-4.986696,-22.32872,1.855654,1.386712
41.98896,-0.5954832,-4.469725,-20.26083,1.653046,1.403242
41.99896,-0.6226105,-3.869827,-17.96975,1.473348,1.417976
42.00896,-0.7763309,-3.197255,-15.89435,1.314405,1.43112
42.01896,-0.7763309,-2.463119,-12.9578,1.184827,1.442968
42.02895,-1.027257,-1.680499,-10.83102,1.076517,1.453733
42.03895,-1.027257,-0.863386,-7.562572,1.000891,1.463742
42.04895,-1.338089,-0.02650986,-5.458395,0.9463069,1.473205
42.05895,-1.516676,0.8147906,-2.807542,0.9182315,1.482388
42.06895,-1.516676,1.64494,0.5130558,0.923362,1.491621
42.07895,-1.915671,2.448383,2.130847,0.9446705,1.501068
42.08894,-1.915671,3.209479,5.175232,0.9964228,1.511032
42.09894,-2.383615,3.914329,6.122858,1.057651,1.521609
42.10894,-2.578026,4.548699,7.882692,1.136478,1.532974
42.11894,-2.578026,5.099969,10.08777,1.237356,1.545347
42.12894,-3.026754,5.556766,10.12005,1.338557,1.558733
42.13894,-3.026754,5.909287,11.53013,1.453858,1.573271
42.14893,-3.448355,6.149634,10.80512,1.561909,1.58889
42.15893,-3.793096,6.271528,9.913727,1.661046,1.605501
42.16893,-3.793096,6.271302,9.912823,1.760175,1.623102
42.17893,-3.988638,6.14674,8.63241,1.846499,1.641567
42.18893,-3.988638,5.898285,7.638588,1.922885,1.660796
42.19893,-4.289297,5.528201,4.955614,1.972441,1.680521
42.20892,-4.41476,5.04124,2.505919,1.9975,1.700496
42.21892,-4.41476,4.443918,0.1166325,1.998666,1.720482
42.22892,-4.419281,3.745042,-2.696955,1.971697,1.740199
42.23892,-4.419281,2.955199,-5.856328,1.913134,1.759331
42.24892,-4.419281,2.086164,-9.332469,1.819809,1.777529
42.25891,-4.41702,1.151524,-13.06199,1.689189,1.79442
42.26891,-4.41702,0.1663029,-17.00287,1.51916,1.809612
42.27891,-4.352594,-0.853889,-20.82593,1.310901,1.822721
42.28891,-4.352594,-1.892761,-24.98142,1.061087,1.833332
42.29891,-4.316424,-2.933248,-28.99869,0.7710999,1.841043
42.30891,-4.248607,-3.958678,-32.82914,0.4428085,1.845471
42.3189,-4.248607,-4.95172,-36.80131,0.07479541,1.846219
42.3289,-4.161573,-5.897085,-40.23463,-0.3275509,1.842943
42.3389,-4.161573,-6.778753,-43.76131,-0.765164,1.835292
42.3489,-4.105058,-7.582412,-46.74988,-1.232663,1.822965
42.3589,-3.982986,-8.294781,-49.11107,-1.723773,1.805727
42.3689,-3.982986,-8.904335,-51.54929,-2.239266,1.783335
42.37889,-3.849612,-9.401017,-53.00251,-2.769292,1.755642
42.38889,-3.849612,-9.776967,-54.50631,-3.314355,1.722498
42.39889,-3.764838,-10.02593,-55.16308,-3.865985,1.683838
42.40889,-3.606597,-10.14434,-55.00373,-4.416023,1.639678
42.41889,-3.606597,-10.13029,-54.94757,-4.965498,1.590023
42.42889,-3.423489,-9.98433,-53.63128,-5.501811,1.535005
42.43888,-3.423489,-9.709237,-52.5309,-6.02712,1.474734
42.44888,-3.309329,-9.309747,-50.4763,-6.531883,1.409415
42.45888,-3.019972,-8.792844,-47.25127,-7.004396,1.339371
42.46888,-3.019972,-8.167329,-44.74921,-7.451888,1.264852
42.47888,-2.686535,-7.444056,-40.52236,-7.857112,1.186281
42.48888,-2.686535,-6.63459,-37.2845,-8.229957,1.103982
42.49887,-2.445781,-5.752686,-32.79387,-8.557896,1.018403
42.50887,-1.967665,-4.812881,-27.12218,-8.829118,0.9301115
42.51887,-1.967665,-3.83058,-23.19298,-9.061048,0.8395011
42.52887,-1.370868,-2.821723,-16.77036,-9.228751,0.7472136
42.53887,-1.370868,-1.802479,-12.69339,-9.355685,0.6536568
42.54887,-0.6779951,-0.7891295,-5.868498,-9.414371,0.5595131
42.55886,-0.1693611,0.202263,0.1316079,-9.413054,0.4653825
42.56886,-0.1693611,1.15701,3.950598,-9.373549,0.3716471
42.57886,0,2.060373,8.241493,-9.291134,0.2787357
42.58886,0,2.899193,11.59677,-9.175166,0.1869841
42.59886,0,3.661346,14.64538,-9.028712,0.09669694
42.60886,0,4.336657,17.34663,-8.855246,0.008144489
42.61885,0,4.916282,19.66513,-8.658594,-0.07844145
42.62885,0,5.393602,21.57441,-8.44285,-0.1628699
42.63885,0,5.763675,23.0547,-8.212303,-0.244993
42.64885,0,6.023987,24.09595,-7.971344,-0.3247064
42.65885,0,6.173619,24.69448,-7.724399,-0.4019504
42.66885,0,6.214215,24.85686,-7.47583,-0.4767087
42.67884,0,6.148989,24.59596,-7.22987,-0.5490074
42.68884,0,5.983581,23.93432,-6.990527,-0.6189126
42.69884,0,5.725001,22.90001,-6.761527,-0.6865279
42.70884,0,5.382349,21.5294,-6.546233,-0.7519903
42.71884,0,4.966189,19.86476,-6.347586,-0.8154661
42.72884,0,4.487656,17.95062,-6.168079,-0.8771469
