Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
45.00845,5.933315,-1.109636,19.29472,-5.1785,-3.786373
45.01845,5.665435,-1.741307,15.69651,-5.021534,-3.836588
45.02845,5.665435,-2.425188,12.96099,-4.891924,-3.885507
45.03845,5.485717,-3.149347,9.345481,-4.79847,-3.933492
45.04845,5.485717,-3.899874,6.343372,-4.735036,-3.980842
45.05844,5.034728,-4.662485,1.488974,-4.720146,-4.028044
45.06844,4.567915,-5.422231,-3.417261,-4.754319,-4.075587
45.07844,4.567915,-6.164103,-6.38475,-4.818166,-4.123768
45.08844,4.288732,-6.872961,-10.33691,-4.921535,-4.172984
45.09844,4.288732,-7.53419,-12.98183,-5.051354,-4.223497
45.10844,3.769925,-8.133264,-17.45335,-5.225887,-4.275756
45.11843,3.233034,-8.657782,-21.69899,-5.442877,-4.330185
45.12843,3.233034,-9.095175,-23.44856,-5.677363,-4.386959
45.13843,2.976456,-9.434901,-25.83378,-5.935701,-4.446316
45.14843,2.976456,-9.667771,-26.76526,-6.203353,-4.508349
45.15843,2.437304,-9.786332,-29.39611,-6.497314,-4.573323
45.16843,2.437304,-9.785328,-29.3921,-6.791235,-4.641235
45.17842,2.208983,-9.661165,-29.80873,-7.089323,-4.712129
45.18842,1.832595,-9.412752,-30.32063,-7.392529,-4.786054
45.19842,1.832595,-9.040764,-28.83268,-7.680856,-4.862863
45.20842,1.667571,-8.548371,-27.5232,-7.956088,-4.942423
45.21842,1.667571,-7.940479,-25.09163,-8.207004,-5.024493
45.22842,1.667571,-7.22447,-22.2276,-8.429279,-5.108786
45.23841,1.677744,-6.409208,-18.92586,-8.618538,-5.194972
45.24841,1.677744,-5.505764,-15.31208,-8.771659,-5.282688
45.25841,1.840506,-4.526412,-10.74362,-8.879095,-5.371479
45.26841,1.973882,-3.485523,-6.046566,-8.939561,-5.460875
45.27841,1.973882,-2.397247,-1.693459,-8.956495,-5.550439
45.28841,2.048481,-1.277995,3.081946,-8.925675,-5.639696
45.2984,2.048481,-0.1441557,7.617303,-8.849503,-5.728191
45.3084,2.186378,0.9874789,12.69543,-8.722548,-5.815417
45.3184,2.355922,2.099881,17.82321,-8.544316,-5.90086
45.3284,2.355922,3.176566,22.12995,-8.323017,-5.98409
45.3384,2.453128,4.201275,26.61761,-8.056841,-6.064658
45.3484,2.453128,5.158611,30.44696,-7.752371,-6.142182
45.35839,2.666754,6.034911,34.80666,-7.404305,-6.216225
45.36839,2.938026,6.817097,39.02049,-7.0141,-6.286366
45.37839,2.938026,7.493842,41.72747,-6.596825,-6.352334
45.38839,3.088356,8.055681,44.57615,-6.151063,-6.413845
45.39839,3.088356,8.494994,46.3334,-5.687729,-6.470722
45.40839,3.453442,8.806293,49.03894,-5.19734,-6.522695
45.41838,3.806095,8.986125,51.16888,-4.685651,-6.569551
45.42838,3.806095,9.033456,51.3582,-4.172069,-6.611272
45.43838,3.972248,8.949224,51.68589,-3.65521,-6.647824
45.44838,3.972248,8.736666,50.83566,-3.146854,-6.679293
45.45838,4.342986,8.401201,50.97675,-2.637086,-6.705664
45.46838,4.342986,7.950223,49.17284,-2.145358,-6.727117
45.47837,4.671903,7.39306,48.25985,-1.662759,-6.743745
45.48837,4.983865,6.740795,46.89864,-1.193773,-6.755682
45.49837,4.983865,6.005898,43.95905,-0.7541824,-6.763224
45.50837,5.144368,5.202774,41.38857,-0.3402967,-6.766627
45.51837,5.144368,4.345513,37.95952,0.03929847,-6.766234
45.52837,5.447287,3.450261,35.59019,0.3952004,-6.762282
45.53836,5.727601,2.533167,33.04307,0.7256311,-6.755026
45.54836,5.727601,1.610756,29.35343,1.019165,-6.744834
45.55836,5.853065,0.6992842,26.20939,1.281259,-6.732022
45.56836,5.853065,-0.1851266,22.67175,1.507977,-6.716942
45.57836,6.064429,-1.027343,20.14834,1.70946,-6.699847
45.58836,6.226063,-1.812436,17.65451,1.886005,-6.680987
45.59835,6.226063,-2.527907,14.79262,2.033931,-6.660648
45.60835,6.280316,-3.161657,12.47464,2.158678,-6.639061
45.61835,6.280316,-3.703285,10.30812,2.261759,-6.616443
45.62835,6.384305,-4.144573,8.958927,2.351348,-6.59293
45.63835,6.424994,-4.478729,7.785063,2.429199,-6.568638
45.64835,6.424994,-4.701484,6.894043,2.498139,-6.543656
45.65834,6.487161,-4.810246,6.707661,2.565216,-6.518004
45.66834,6.487161,-4.804971,6.72876,2.632504,-6.491679
45.67834,6.52107,-4.687162,7.335632,2.70586,-6.464621
45.68834,6.536894,-4.460906,8.303955,2.7889,-6.436732
45.69834,6.536894,-4.131868,9.620104,2.885101,-6.407881
45.70834,6.541416,-3.707966,11.3338,2.998439,-6.377896
45.71833,6.541416,-3.198347,13.37227,3.132161,-6.346575
45.72833,6.5595,-2.614115,15.78154,3.289977,-6.313675
45.73833,6.56063,-1.967651,18.37191,3.473696,-6.278938
45.74833,6.56063,-1.271545,21.15634,3.685259,-6.242085
45.75833,6.56063,-0.5402747,24.08142,3.926074,-6.202825
45.76833,6.56063,0.2117867,27.08967,4.19697,-6.160855
45.77832,6.56063,0.9696788,30.12123,4.498182,-6.115873
45.78832,6.56063,1.718741,33.11749,4.829357,-6.067579
45.79832,6.56063,2.444437,36.02027,5.18956,-6.015684
45.80832,6.56063,3.132991,38.77448,5.577305,-5.95991
45.81832,6.56063,3.771008,41.32655,5.990571,-5.900005
45.82832,6.56063,4.347287,43.63167,6.426887,-5.835736
45.83831,6.56063,4.85084,45.64588,6.883346,-5.766902
45.84831,6.56063,5.272664,47.33318,7.356678,-5.693336
45.85831,6.56063,5.605344,48.66389,7.843317,-5.614902
45.86831,6.56063,5.843335,49.61586,8.339475,-5.531508
45.87831,6.56063,5.983037,50.17467,8.841222,-5.443096
45.88831,6.56063,6.02279,50.33368,9.344559,-5.34965
45.8983,6.56063,5.963097,50.09491,9.845508,-5.251195
45.9083,6.56063,5.806267,49.46759,10.34018,-5.147793
45.9183,6.56063,5.556638,48.46907,10.82487,-5.039545
45.9283,6.56063,5.220537,47.12467,11.29612,-4.926583
45.9383,6.48264,4.805864,45.15401,11.74766,-4.809107
45.9483,6.48264,4.322323,43.21985,12.17986,-4.687308
45.95829,6.262232,3.780789,40.17208,12.58158,-4.561492
45.96829,6.262232,3.193599,37.82333,12.95981,-4.431894
45.97829,5.911839,2.574147,33.94394,13.29925,-4.298902
45.98829,5.333127,1.935718,29.07538,13.59001,-4.163002
45.99829,5.333127,1.292821,26.50379,13.85504,-4.024451
46.00829,4.860662,0.6600826,22.08298,14.07587,-3.883693
46.01828,4.860662,0.0516803,19.64937,14.27237,-3.740969
46.02828,3.942861,-0.5182357,13.6985,14.40935,-3.596875
46.03828,2.808042,-1.036604,7.08575,14.48021,-3.452073
46.04828,2.808042,-1.490971,5.268284,14.53289,-3.306744
46.05828,1.934321,-1.869794,0.2581086,14.53547,-3.16139
46.06828,1.934321,-2.164082,-0.9190412,14.52628,-3.016127
46.07827,0.1043688,-2.36513,-9.043044,14.43585,-2.871768
46.08827,0,-2.466764,-9.867058,14.33718,-2.728396
46.09827,0,-2.464247,-9.856987,14.23861,-2.58601
46.10827,0,-2.355243,-9.420973,14.1444,-2.444566
46.11827,0,-2.13913,-8.55652,14.05884,-2.303978
46.12827,0,-1.817715,-7.270859,13.98613,-2.164117
46.13826,0,-1.39462,-5.578478,13.93034,-2.024813
46.14826,0,-0.8755594,-3.502238,13.89532,-1.88586
46.15826,-1.419471,-0.2680459,-6.750067,13.82782,-1.747582
46.16826,-1.419471,0.4182643,-4.004826,13.78777,-1.609704
46.17826,-2.847037,1.172466,-6.698285,13.72079,-1.472496
46.18826,-3.440443,1.9819,-5.83417,13.66245,-1.335872
46.19825,-3.440443,2.832837,-2.430425,13.63814,-1.19949
46.20825,-4.549266,3.710601,-3.354659,13.60459,-1.063444
46.21825,-4.549266,4.599253,0.1999474,13.60659,-0.9273785
46.22825,-5.267004,5.483676,0.8666859,13.61526,-0.7912259
46.23825,-5.499846,6.347383,3.39015,13.64916,-0.6547343
46.24825,-5.499846,7.17444,6.698378,13.71615,-0.5175729
46.25824,-5.750772,7.94928,8.794033,13.80409,-0.379532
46.26824,-5.750772,8.657134,11.62545,13.92034,-0.2403286
46.27824,-5.769987,9.28406,14.05629,14.0609,-0.09971955
46.28824,-5.775638,9.817457,16.16728,14.22258,0.04250621
46.29824,-5.775638,10.24597,17.88131,14.40139,0.1865201
46.30824,-5.730427,10.56048,19.32021,14.59459,0.332466
46.31823,-5.730427,10.75317,20.09097,14.7955,0.480421
46.32823,-5.679564,10.81826,20.55478,15.00105,0.6304315
46.33823,-5.653567,10.75228,20.39484,15.205,0.7824815
46.34823,-5.653567,10.55383,19.60105,15.40101,0.9364915
46.35823,-5.652436,10.22363,18.28479,15.58386,1.09233
46.36823,-5.652436,9.764872,16.44974,15.74835,1.249814
46.37822,-5.652436,9.182743,14.12123,15.88957,1.408709
46.38822,-5.652436,8.484368,11.32773,16.00284,1.568738
46.39822,-5.652436,7.678985,8.106195,16.0839,1.729577
46.40822,-5.651306,6.77773,4.505695,16.12896,1.890866
46.41822,-5.651306,5.793112,0.5672245,16.13463,2.052213
46.42822,-5.637742,4.739378,-3.593456,16.0987,2.2132
46.43821,-5.633221,3.631504,-8.00687,16.01863,2.373386
46.44821,-5.633221,2.485833,-12.58955,15.89274,2.532313
46.45821,-5.604963,1.319219,-17.14298,15.72131,2.689526
46.46821,-5.604963,0.1481716,-21.82717,15.50303,2.844557
46.47821,-5.520191,-1.010027,-26.12087,15.24183,2.996975
46.4882,-5.455764,-2.138387,-30.3766,14.93806,3.146356
46.4982,-5.455764,-3.220715,-34.70592,14.591,3.292266
46.5082,-5.255702,-4.241651,-37.98941,14.21111,3.434377
46.5182,-5.255702,-5.186673,-41.7695,13.79341,3.572311
46.5282,-4.934697,-6.042934,-43.91052,13.35431,3.705854
46.5382,-4.751589,-6.798633,-46.20089,12.8923,3.834777
46.54819,-4.751589,-7.444652,-48.78497,12.40445,3.958821
46.55819,-4.34016,-7.972763,-49.25169,11.91193,4.07794
46.56819,-4.34016,-8.377419,-50.87032,11.40323,4.191973
46.57819,-3.839438,-8.654794,-49.97693,10.90346,4.301007
46.58819,-3.229078,-8.80358,-48.13063,10.42215,4.405229
46.59819,-3.229078,-8.824363,-48.21376,9.940016,4.504629
46.60818,-2.929549,-8.720144,-46.59877,9.474028,4.599369
46.61818,-2.929549,-8.495994,-45.70217,9.017006,4.689539
46.62818,-2.202767,-8.158594,-41.44544,8.602551,4.775565
46.63818,-1.393474,-7.716786,-36.44104,8.238141,4.857946
46.64818,-1.393474,-7.181112,-34.29834,7.895158,4.936897
46.65818,-0.9910875,-6.563539,-30.2185,7.592973,5.012827
46.66817,-0.9910875,-5.877169,-27.47302,7.318243,5.08601
46.67817,-0.08910977,-5.136241,-20.9014,7.109229,5.157102
46.68817,0,-4.355605,-17.42242,6.935004,5.226452
46.69817,0,-3.551015,-14.20406,6.792964,5.294382
46.70817,0,-2.737198,-10.94879,6.683475,5.361217
46.71817,0,-1.929919,-7.719676,6.606279,5.427279
46.72816,0,-1.144165,-4.57666,6.560512,5.492885
46.73816,0,-0.3941988,-1.576795,6.544744,5.558332
46.74816,0,0.3065777,1.226311,6.557007,5.623902
46.75816,0,0.9460665,3.784266,6.59485,5.68985
46.76816,0,1.513422,6.053687,6.655387,5.756404
46.77816,0,1.999424,7.997696,6.735364,5.823758
46.78815,0,2.396883,9.587534,6.831239,5.89207
46.79815,0,2.700109,10.80044,6.939244,5.961462
46.80815,0,2.905632,11.62253,7.055469,6.032017
46.81815,0,3.011763,12.04705,7.17594,6.103776
46.82815,0,3.019145,12.07658,7.296705,6.176744
46.83815,0,2.930156,11.72063,7.413911,6.250883
46.84814,0,2.749422,10.99769,7.523888,6.326121
46.85814,0,2.483377,9.933508,7.623223,6.402354
46.86814,0,2.139794,8.559177,7.708815,6.479442
46.87814,0,1.728295,6.913179,7.777947,6.557221
46.88814,-0.09702201,1.260095,4.652293,7.82447,6.635466
46.89814,-0.09702201,0.747111,2.600356,7.850473,6.713971
46.90813,-1.030648,0.2025618,-3.312346,7.81735,6.792144
46.91813,-1.030648,-0.3600356,-5.562736,7.761723,6.869761
46.92813,-1.443207,-0.9264605,-9.478668,7.666936,6.946431
46.93813,-2.263803,-1.482368,-14.98469,7.517089,7.021602
46.94813,-2.263803,-2.014462,-17.11306,7.345958,7.095061
46.95813,-2.915985,-2.50878,-21.69906,7.128968,7.166351
46.96812,-2.915985,-2.952704,-23.47475,6.89422,7.235293
46.97812,-3.256204,-3.334265,-26.36188,6.630601,7.301599
46.98812,-3.817963,-3.643101,-29.84425,6.332159,7.364921
46.99812,-3.817963,-3.869829,-30.75117,6.024647,7.425167
47.00812,-4.285906,-4.007148,-33.17222,5.692925,7.482096
47.01812,-4.285906,-4.048982,-33.33955,5.359529,7.535691
47.02811,-4.438496,-3.991886,-33.72153,5.022314,7.585915
47.03811,-4.669077,-3.833707,-34.01114,4.682203,7.632737
47.04811,-4.669077,-3.574658,-32.97494,4.352453,7.676261
47.05811,-4.795671,-3.216828,-32.04999,4.031953,7.716581
47.06811,-4.795671,-2.764532,-30.24081,3.729545,7.753876
47.07811,-4.811494,-2.223754,-28.14099,3.448135,7.788358
47.0881,-4.811494,-1.602589,-25.65633,3.191572,7.820273
47.0981,-4.811494,-0.9109167,-22.88964,2.962676,7.8499
47.1081,-4.811494,-0.1594157,-19.88364,2.763839,7.877539
47.1181,-4.811494,0.6390674,-16.68971,2.596942,7.903508
47.1281,-4.811494,1.470961,-13.36213,2.463321,7.928142
47.1381,-4.811494,2.321724,-9.959081,2.36373,7.951779
47.14809,-4.811494,3.176221,-6.541093,2.298319,7.974762
47.15809,-4.811494,4.019114,-3.169519,2.266624,7.997428
47.16809,-4.811494,4.83486,0.09346199,2.267559,8.020104
47.17809,-4.811494,5.608014,3.186077,2.29942,8.043098
47.18809,-4.811494,6.324551,6.052227,2.359942,8.066698
47.19809,-4.811494,6.970316,8.635286,2.446295,8.091161
47.20808,-4.811494,7.532475,10.88392,2.555134,8.116713
47.21808,-4.811494,7.999636,12.75257,2.68266,8.143539
47.22808,-4.811494,8.361779,14.20114,2.824671,8.171786
47.23808,-4.811494,8.610815,15.19728,2.976644,8.201552
47.24808,-4.811494,8.740339,15.71538,3.133798,8.23289
47.25808,-4.811494,8.745943,15.73779,3.291176,8.265801
47.26807,-4.811494,8.625731,15.25694,3.443745,8.300239
47.27807,-4.811494,8.379363,14.27147,3.58646,8.336103
47.28807,-4.811494,8.009196,12.79081,3.714368,8.373247
47.29807,-4.811494,7.519287,10.83117,3.82268,8.411474
47.30807,-4.811494,6.916241,8.418987,3.906869,8.450542
47.31807,-4.811494,6.208189,5.586777,3.962737,8.49017
47.32806,-4.811494,5.405529,2.376141,3.986499,8.530034
47.33806,-4.811494,4.520278,-1.164864,3.97485,8.569782
47.34806,-4.811494,3.565397,-4.984391,3.925006,8.609033
47.35806,-4.811494,2.555541,-9.023813,3.834768,8.64738
47.36806,-4.811494,1.506545,-13.2198,3.70257,8.684405
47.37806,-4.811494,0.4345113,-17.50793,3.527491,8.71968
47.38805,-4.811494,-0.6435681,-21.82025,3.309288,8.752772
47.39805,-4.811494,-1.710893,-26.08955,3.048393,8.783257
47.40805,-4.811494,-2.750779,-30.24909,2.745902,8.810716
47.41805,-4.811494,-3.746349,-34.23137,2.403588,8.834751
47.42805,-4.811494,-4.682881,-37.9775,2.023813,8.854989
47.43805,-4.811494,-5.54522,-41.42686,1.609544,8.871084
47.44804,-4.811494,-6.320148,-44.52657,1.164279,8.882727
47.45804,-4.811494,-6.99563,-47.2285,0.6919935,8.889647
47.46804,-4.811494,-7.561591,-49.49234,0.1970702,8.891617
47.47804,-4.811494,-8.00957,-51.28426,-0.3157724,8.888459
47.48804,-4.811494,-8.333345,-52.57936,-0.841566,8.880044
47.49804,-4.811494,-8.528595,-53.36036,-1.37517,8.866292
47.50803,-4.811494,-8.593434,-53.61971,-1.911367,8.847178
47.51803,-4.811494,-8.527903,-53.35759,-2.444942,8.822729
47.52803,-4.811494,-8.334451,-52.58378,-2.97078,8.793021
47.53803,-4.811494,-8.017561,-51.31622,-3.483942,8.758182
47.54803,-4.811494,-7.583873,-49.58147,-3.979757,8.718384
47.55803,-4.811494,-7.04192,-47.41366,-4.453894,8.673845
47.56802,-4.811494,-6.402341,-44.85534,-4.902447,8.624821
47.57802,-4.811494,-5.676479,-41.95189,-5.321966,8.571601
47.58802,-4.811494,-4.87794,-38.75774,-5.709544,8.514505
47.59802,-4.811494,-4.021098,-35.33037,-6.062848,8.453876
47.60802,-4.811494,-3.121359,-31.73141,-6.380162,8.390075
47.61802,-4.811494,-2.194533,-28.02411,-6.660403,8.323471
47.62801,-4.811494,-1.256964,-24.27383,-6.903141,8.254439
47.63801,-4.811494,-0.3247701,-20.54506,-7.108592,8.183353
47.64801,-4.811494,0.5856278,-16.90347,-7.277626,8.110578
47.65801,-4.811494,1.459627,-13.40747,-7.411701,8.036461
47.66801,-4.811494,2.282146,-10.11739,-7.512875,7.961332
47.67801,-4.811494,3.039861,-7.086533,-7.58374,7.885495
47.688,-4.811494,3.720384,-4.364443,-7.627384,7.809221
47.698,-4.811494,4.31318,-1.993258,-7.647317,7.732748
47.708,-4.811494,4.809373,-0.008483887,-7.647402,7.656273
47.718,-4.811494,5.201717,1.560892,-7.631793,7.579956
47.728,-4.811494,5.485327,2.69533,-7.60484,7.503907
47.738,-4.811494,5.657006,3.382048,-7.571019,7.428197
47.74799,-4.811494,5.715968,3.617893,-7.53484,7.352849
47.75799,-4.811494,5.663189,3.40678,-7.500772,7.277841
47.76799,-4.811494,5.502051,2.762226,-7.47315,7.203109
47.77799,-4.811494,5.237602,1.70443,-7.456106,7.128548
47.78799,-4.811494,4.877071,0.2623062,-7.453483,7.054013
47.79799,-4.811494,4.429085,-1.529636,-7.46878,6.979325
47.80798,-4.811494,3.904556,-3.627752,-7.505057,6.904275
47.81798,-4.811494,3.314298,-5.988786,-7.564945,6.828626
47.82798,-4.811494,2.67163,-8.559459,-7.650539,6.75212
47.83798,-4.634038,1.990066,-10.57589,-7.756298,6.674558
47.84798,-4.634038,1.283915,-13.40049,-7.890303,6.595654
47.85798,-4.438496,0.5678928,-15.48241,-8.045127,6.515203
47.86797,-4.438496,-0.1435859,-18.32833,-8.22841,6.432919
47.87797,-3.839438,-0.8359726,-18.70164,-8.415426,6.348765
47.88797,-2.721574,-1.495175,-16.867,-8.584096,6.262924
47.89797,-2.721574,-2.108725,-19.3212,-8.777308,6.175151
47.90797,-1.978968,-2.664305,-18.57309,-8.963038,6.08552
47.91796,-1.978968,-3.151009,-20.51991,-9.168238,5.993838
47.92796,0,-3.559649,-14.2386,-9.310624,5.900732
47.93796,0,-3.882429,-15.52972,-9.465921,5.806072
47.94796,0,-4.113567,-16.45427,-9.630465,5.709768
47.95796,0,-4.249017,-16.99607,-9.800426,5.611763
47.96796,0,-4.286798,-17.14719,-9.971897,5.512044
47.97795,0,-4.226952,-16.90781,-10.14097,5.410635
47.98795,2.302799,-4.071444,-7.07458,-10.21172,5.308517
47.99795,2.302799,-3.824243,-6.085778,-10.27258,5.205791
48.00795,4.54644,-3.491319,4.220485,-10.23037,5.103488
48.01795,4.54644,-3.08025,5.864759,-10.17173,5.00177
48.02795,5.49702,-2.60046,11.58624,-10.05586,4.901212
48.03794,7.20603,-2.062621,20.57364,-9.850127,4.802711
48.04794,7.20603,-1.479174,22.90742,-9.621053,4.7065
48.05794,8.695764,-0.8624195,31.33338,-9.307719,4.613423
48.06794,8.695764,-0.2265823,33.87672,-8.968952,4.523733
48.07794,9.295952,0.4141129,38.84026,-8.580549,4.437928
48.08794,10.23184,1.044987,45.1073,-8.129477,4.356633
48.09793,10.23184,1.651713,47.53421,-7.654134,4.280092
48.10793,10.89193,2.219929,52.44744,-7.12966,4.208795
48.11793,10.89193,2.736272,54.51282,-6.584531,4.14295
48.12793,11.06148,3.187587,56.99626,-6.014569,4.082804
48.13793,11.12929,3.563118,58.76965,-5.426872,4.028535
48.14793,11.12929,3.852263,59.92623,-4.82761,3.980259
48.15792,11.07278,4.046256,60.47614,-4.222848,3.93803
48.16792,11.07278,4.138403,60.84473,-3.614401,3.901886
48.17792,10.90663,4.123484,60.12044,-3.013197,3.871754
48.18792,10.7676,3.998657,59.06503,-2.422546,3.847529
48.19792,10.7676,3.762754,58.12141,-1.841332,3.829115
48.20792,10.69413,3.417208,56.44535,-1.276879,3.816347
48.21791,10.69413,2.964945,54.6363,-0.7305159,3.809042
48.22791,10.55284,2.41149,51.85733,-0.2119426,3.806922
48.23791,10.41495,1.763917,48.71545,0.275212,3.809674
48.24791,10.41495,1.031557,45.78601,0.7330721,3.817005
48.25791,10.3347,0.2250709,42.23907,1.155463,3.828559
48.26791,10.3347,-0.6429844,38.76685,1.543131,3.843991
48.2779,10.11768,-1.559092,34.23434,1.885475,3.862846
48.2879,9.840755,-2.507962,29.33117,2.178787,3.884634
48.2979,9.840755,-3.474802,25.46381,2.433425,3.908968
48.3079,9.473409,-4.443209,20.1208,2.634633,3.935314
48.3179,9.473409,-5.39665,16.30703,2.797703,3.963291
48.3279,9.25187,-6.318889,11.73192,2.915022,3.992441
48.33789,8.733063,-7.193796,6.157068,2.976593,4.022207
48.34789,8.733063,-8.006014,2.908195,3.005675,4.052264
48.35789,8.071839,-8.740948,-2.676434,2.978911,4.082053
48.36789,8.071839,-9.384995,-5.252621,2.926384,4.111317
48.37789,7.683017,-9.926672,-8.974621,2.836638,4.139684
48.38789,6.903111,-10.35534,-13.80892,2.698549,4.166669
48.39788,6.903111,-10.66237,-15.03703,2.548179,4.192151
48.40788,6.047475,-10.84113,-19.17463,2.356432,4.215715
48.41788,6.047475,-10.88711,-19.35855,2.162847,4.237344
48.42788,5.166973,-10.79786,-22.52354,1.937611,4.25672
48.43788,4.66286,-10.57326,-23.6416,1.701195,4.273732
48.44788,4.66286,-10.21548,-22.21049,1.479091,4.288523
48.45787,3.644462,-9.728506,-24.33618,1.235729,4.30088
48.46787,3.644462,-9.118896,-21.89774,1.016752,4.311048
48.47787,2.672406,-8.394888,-22.88993,0.7878522,4.318926
48.48787,2.152469,-7.566879,-21.65764,0.5712758,4.324639
48.49787,2.152469,-6.646714,-17.97698,0.391506,4.328554
48.50787,1.021041,-5.647937,-18.50759,0.2064302,4.330618
48.51786,1.021041,-4.585107,-14.25627,0.06386752,4.331257
48.52786,0,-3.474491,-13.89796,-0.0751121,4.330506
48.53786,0,-2.331547,-9.32619,-0.168374,4.328822
48.54786,0,-1.173742,-4.694968,-0.2153237,4.326669
48.55786,0,-0.01785285,-0.0714114,-0.2160378,4.324508
48.56786,0,1.119025,4.476099,-0.1712768,4.322795
48.57785,0,2.220624,8.882498,-0.08245182,4.321971
48.58785,0,3.271078,13.08431,0.0483913,4.322455
48.59785,0,4.255729,17.02292,0.2186205,4.324641
48.60785,0,5.160931,20.64372,0.4250577,4.328892
48.61785,0,5.975022,23.90009,0.6640586,4.335532
48.62785,0,6.687528,26.75011,0.9315597,4.344848
48.63784,0,7.289781,29.15912,1.223151,4.357079
48.64784,0,7.775421,31.10168,1.534168,4.372421
48.65784,-0.3863783,8.139759,31.01352,1.844303,4.390864
48.66784,-0.3863783,8.380718,31.97736,2.164077,4.412505
48.67784,-0.8373672,8.497927,30.64224,2.470499,4.43721
48.68784,-1.212626,8.493685,29.12424,2.761741,4.464827
48.69783,-1.212626,8.371687,28.63624,3.048104,4.495308
48.70783,-1.361825,8.138233,27.10563,3.31916,4.5285
48.71783,-1.361825,7.801177,25.7574,3.576734,4.564267
48.72783,-1.628576,7.3703,22.9669,3.806403,4.602331
48.73783,-1.859157,6.856637,19.98992,4.006302,4.642394
48.74783,-1.859157,6.27279,17.65453,4.182847,4.684223
48.75782,-1.964274,5.632323,14.6722,4.329569,4.727519
48.76782,-1.964274,4.949845,11.94228,4.448992,4.772008
48.77782,-2.133819,4.239588,8.423079,4.533223,4.817341
48.78782,-2.294321,3.516927,4.890424,4.582128,4.863162
48.79782,-2.294321,2.797024,2.010809,4.602236,4.909184
48.80782,-2.40396,2.094562,-1.237592,4.58986,4.955083
48.81781,-2.40396,1.423687,-3.921092,4.550649,5.000589
48.82781,-2.470648,0.7977132,-6.691739,4.483732,5.045427
48.83781,-2.497775,0.2287547,-9.076079,4.392971,5.089356
48.84781,-2.497775,-0.2720896,-11.07946,4.282176,5.132178
48.85781,-2.497775,-0.6960293,-12.77522,4.154424,5.173723
48.86781,-2.497775,-1.035174,-14.1318,4.013106,5.213854
48.8778,-2.497775,-1.283806,-15.12632,3.861843,5.252472
48.8878,-2.497775,-1.438025,-15.7432,3.704411,5.289516
48.8978,-2.497775,-1.496063,-15.97535,3.544657,5.324963
48.9078,-2.497775,-1.45816,-15.82374,3.38642,5.358827
48.9178,-2.497775,-1.326431,-15.29682,3.233452,5.391161
48.9278,-2.497775,-1.10537,-14.41258,3.089326,5.422055
48.93779,-2.497775,-0.8005453,-13.19328,2.957393,5.451629
48.94779,-2.497775,-0.4200776,-11.67141,2.840679,5.480035
48.95779,-2.497775,0.02681701,-9.88383,2.741841,5.507454
48.96779,-2.497775,0.5291454,-7.874517,2.663096,5.534085
48.97779,-2.497775,1.075088,-5.690747,2.606189,5.560147
48.98779,-2.497775,1.651506,-3.385076,2.572338,5.58587
48.99778,-2.497775,2.24493,-1.011379,2.562224,5.611493
49.00778,-2.497775,2.840688,1.371653,2.575941,5.637252
49.01778,-2.497775,3.425504,3.710918,2.61305,5.663383
49.02778,-2.497775,3.984664,5.947556,2.672525,5.690108
49.03778,-2.497775,4.504652,8.02751,2.7528,5.717636
49.04778,-2.497775,4.972309,9.898138,2.851782,5.746153
49.05777,-2.497775,5.375415,11.51056,2.966887,5.775822
49.06777,-2.497775,5.703211,12.82174,3.095105,5.806773
49.07777,-2.497775,5.945952,13.79271,3.233032,5.839104
49.08777,-2.497775,6.095683,14.39163,3.376948,5.872873
49.09777,-2.497775,6.146364,14.59436,3.522892,5.908102
49.10777,-2.497775,6.093633,14.38343,3.666726,5.944769
49.11776,-2.497775,5.934932,13.74863,3.804213,5.982811
49.12776,-2.497775,5.670102,12.68931,3.931106,6.022122
49.13776,-2.497775,5.300726,11.21181,4.043224,6.062555
49.14776,-2.497775,4.830697,9.33169,4.136541,6.10392
49.15776,-2.497775,4.26565,7.071501,4.207256,6.145993
49.16776,-2.497775,3.613563,4.463155,4.251887,6.188512
49.17775,-2.497775,2.883325,1.542202,4.267309,6.231185
49.18775,-2.497775,2.086245,-1.646118,4.250848,6.273694
49.19775,-2.497775,1.234652,-5.05249,4.200323,6.315697
49.20775,-2.501165,0.3421521,-8.636053,4.113963,6.356837
49.21775,-2.501165,-0.5766367,-12.31121,3.99085,6.396745
49.22775,-2.501165,-1.506555,-16.03088,3.830542,6.43505
49.23774,-2.501165,-2.431903,-19.73228,3.633219,6.471383
49.24774,-2.501165,-3.33658,-23.35098,3.399709,6.50538
49.25774,-2.504557,-4.205742,-26.8412,3.131297,6.536693
49.26774,-2.504557,-5.023809,-30.11346,2.830163,6.564994
49.27774,-2.51925,-5.776444,-33.18278,2.498335,6.589978
49.28773,-2.526032,-6.450148,-35.90472,2.139287,6.611371
49.29773,-2.526032,-7.03278,-38.23525,1.756935,6.62894
49.30773,-2.549769,-7.513597,-40.25346,1.3544,6.642484
49.31773,-2.549769,-7.883631,-41.7336,0.9370644,6.651855
49.32773,-2.568983,-8.135521,-42.81802,0.5088843,6.656944
49.33773,-2.575765,-8.264462,-43.36091,0.07527518,6.657697
49.34772,-2.575765,-8.267103,-43.37148,-0.3584396,6.654112
