Name: Test, Condition: 1, Run: 0, Date: 10/8/2019 10:35:53 AM, Testing: False
53.71699,15,9.189836,96.75934,-31.96313,-372.8225
53.72699,15,9.721519,98.88608,-30.97427,-373.1323
53.73699,15,10.13167,100.5267,-29.969,-373.4319
53.74699,15,10.41585,101.6634,-28.95237,-373.7215
53.75698,15,10.57141,102.2857,-27.92951,-374.0008
53.76698,15,10.59822,102.3929,-26.90558,-374.2698
53.77698,15,10.49816,101.9927,-25.88565,-374.5287
53.78698,15,10.27512,101.1005,-24.87465,-374.7774
53.79698,15,9.935105,99.74042,-23.87724,-375.0162
53.80698,15,9.486217,97.94487,-22.8978,-375.2451
53.81697,15,8.938026,95.75211,-21.94028,-375.4645
53.82697,15,8.301956,93.20782,-21.0082,-375.6746
53.83697,15,7.590574,90.3623,-20.10457,-375.8757
53.84697,15,6.81768,87.27072,-19.23187,-376.068
53.85697,15,5.998262,83.99305,-18.39194,-376.2519
53.86697,15,5.14676,80.58704,-17.58607,-376.4278
53.87696,15,4.27908,77.11632,-16.8149,-376.5959
53.88696,15,3.410755,73.64302,-16.07847,-376.7567
53.89696,15,2.557005,70.22802,-15.37619,-376.9105
53.90696,15,1.732576,66.93031,-14.70689,-377.0576
53.91696,15,0.9513548,63.80542,-14.06884,-377.1982
53.92696,15,0.226171,60.90468,-13.45979,-377.3329
53.93695,15,-0.4312546,58.27498,-12.87704,-377.4616
53.94695,15,-1.011324,55.9547,-12.31749,-377.5848
53.95695,15,-1.505505,53.97798,-11.77771,-377.7026
53.96695,15,-1.90714,52.37144,-11.254,-377.8151
53.97695,15,-2.211806,51.15277,-10.74247,-377.9225
53.98695,15,-2.41675,50.333,-10.23914,-378.0249
53.99694,15,-2.521537,49.91385,-9.740001,-378.1223
54.00694,15,-2.527552,49.88979,-9.241103,-378.2148
54.01694,15,-2.438478,50.24609,-8.738643,-378.3021
54.02694,15,-2.259517,50.96193,-8.229023,-378.3844
54.03694,15,-1.997786,52.00885,-7.708934,-378.4615
54.04694,15,-1.662277,53.35089,-7.175426,-378.5332
54.05693,15,-1.263147,54.94741,-6.625951,-378.5995
54.06693,15,-0.812125,56.7515,-6.058436,-378.6601
54.07693,15,-0.3215567,58.71377,-5.471299,-378.7148
54.08693,15,0.1949379,60.77975,-4.863501,-378.7634
54.09693,15,0.7233732,62.89349,-4.234566,-378.8058
54.10693,15,1.250153,65.00061,-3.58456,-378.8416
54.11692,15,1.761082,67.04433,-2.914117,-378.8708
54.12692,15,2.242244,68.96898,-2.224427,-378.893
54.13692,15,2.680654,70.72262,-1.517201,-378.9082
54.14692,15,3.063856,72.25542,-0.7946466,-378.9161
54.15692,15,3.380895,73.52358,-0.05941081,-378.9167
54.16692,15,3.621768,74.48708,0.6854599,-378.9099
54.17691,15,3.777943,75.11177,1.436578,-378.8955
54.18691,14.97231,3.843304,75.26245,2.189202,-378.8736
54.19691,14.97231,3.812697,75.14002,2.940602,-378.8442
54.20691,14.93049,3.683448,74.45573,3.68516,-378.8073
54.21691,14.93049,3.454517,73.54002,4.42056,-378.7631
54.22691,14.75755,3.127246,71.53919,5.135952,-378.7117
54.2369,14.36986,2.704746,68.29842,5.818936,-378.6535
54.2469,14.36986,2.192284,66.24857,6.481422,-378.5887
54.2569,14.04998,1.597116,62.5884,7.107306,-378.5176
54.2669,14.04998,0.9277421,59.91091,7.706415,-378.4406
54.2769,13.18531,0.1947758,53.52033,8.241618,-378.3582
54.2869,12.17256,-0.5897956,46.33105,8.704928,-378.2711
54.29689,12.17256,-1.412904,43.03862,9.135315,-378.1798
54.30689,11.59385,-2.260397,37.3338,9.508653,-378.0847
54.31689,11.59385,-3.117434,33.90565,9.84771,-377.9862
54.32689,10.23297,-3.968726,25.05697,10.09828,-377.8852
54.33689,9.44628,-4.798426,18.59142,10.28419,-377.7824
54.34689,9.44628,-5.59193,15.4174,10.43837,-377.678
54.35688,7.741792,-6.33395,5.631369,10.49468,-377.5731
54.36688,7.741792,-7.010133,2.926638,10.52395,-377.4678
54.37688,6.046345,-7.607247,-6.243608,10.46151,-377.3632
54.38688,4.28195,-8.113061,-15.32444,10.30827,-377.2601
54.39688,4.28195,-8.516988,-16.94015,10.13887,-377.1588
54.40688,3.372061,-8.809851,-21.75116,9.921354,-377.0595
54.41687,3.372061,-8.984406,-22.44938,9.69686,-376.9626
54.42687,1.58619,-9.035531,-29.79737,9.398887,-376.8686
54.43687,0,-8.959992,-35.83997,9.040487,-376.7782
54.44687,0,-8.75655,-35.0262,8.690226,-376.6913
54.45687,0,-8.426466,-33.70586,8.353167,-376.6078
54.46687,0,-7.972954,-31.89182,8.034248,-376.5274
54.47686,0,-7.40131,-29.60524,7.738196,-376.45
54.48686,0,-6.719171,-26.87668,7.469429,-376.3753
54.49686,0,-5.935983,-23.74393,7.23199,-376.303
54.50686,0,-5.062597,-20.25039,7.029486,-376.2327
54.51686,0,-4.111764,-16.44706,6.865016,-376.164
54.52686,0,-3.0978,-12.3912,6.741104,-376.0966
54.53685,0,-2.035706,-8.142823,6.659676,-376.03
54.54685,0,-0.9418007,-3.767203,6.622004,-375.9638
54.55685,-0.02694351,0.1674618,0.5620732,6.627625,-375.8975
54.56685,-0.02694351,1.274886,4.99177,6.677542,-375.8307
54.57685,-0.1897064,2.36329,8.694335,6.764485,-375.7631
54.58685,-0.3694238,3.416575,12.18861,6.886372,-375.6942
54.59684,-0.3694238,4.418405,16.19592,7.048331,-375.6237
54.60684,-0.4790626,5.353321,19.49703,7.243301,-375.5513
54.61684,-0.4790626,6.207307,22.91298,7.472431,-375.4766
54.62684,-0.9130971,6.967618,24.21809,7.714612,-375.3994
54.63684,-1.489549,7.622966,24.53367,7.959948,-375.3198
54.64684,-1.489549,8.164053,26.69802,8.226928,-375.2375
54.65683,-2.332751,8.583179,25.00171,8.476945,-375.1528
54.66683,-2.332751,8.875316,26.17026,8.738647,-375.0654
54.67683,-2.809737,9.036961,24.90889,8.987737,-374.9755
54.68683,-3.862044,9.067122,20.82031,9.19594,-374.8836
54.69683,-3.862044,8.966947,20.41961,9.400136,-374.7896
54.70683,-5.044336,8.739789,14.78181,9.547955,-374.6941
54.71682,-5.044336,8.391132,13.38718,9.681827,-374.5973
54.72682,-5.582358,7.928455,9.38439,9.77567,-374.4995
54.73682,-6.53859,7.361367,3.291107,9.808581,-374.4014
54.74682,-6.53859,6.700414,0.647295,9.815054,-374.3033
54.75682,-7.329798,5.958388,-5.485641,9.760198,-374.2057
54.76682,-7.329798,5.149074,-8.722898,9.672969,-374.1089
54.77681,-7.631588,4.287273,-13.37726,9.539196,-374.0135
54.78681,-7.971807,3.388571,-18.33294,9.355866,-373.92
54.79681,-7.971807,2.468951,-22.01143,9.135752,-373.8286
54.80681,-8.001195,1.545043,-25.82461,8.877505,-373.7398
54.81681,-8.001195,0.6320097,-29.47674,8.582738,-373.654
54.82681,-8.001195,-0.2539329,-33.02051,8.252533,-373.5715
54.8368,-8.001195,-1.097983,-36.39671,7.888566,-373.4926
54.8468,-8.001195,-1.886005,-39.5488,7.493078,-373.4177
54.8568,-8.001195,-2.605289,-42.42593,7.068819,-373.347
54.8668,-8.001195,-3.244329,-44.98209,6.618998,-373.2808
54.8768,-8.001195,-3.793479,-47.1787,6.147211,-373.2194
54.8868,-8.001195,-4.244503,-48.98279,5.657383,-373.1628
54.89679,-8.001195,-4.591791,-50.37194,5.153664,-373.1112
54.90679,-8.001195,-4.830902,-51.32839,4.64038,-373.0648
54.91679,-8.001195,-4.959984,-51.84472,4.121933,-373.0236
54.92679,-8.001195,-4.979287,-51.92193,3.602714,-372.9875
54.93679,-8.001195,-4.89075,-51.56778,3.087036,-372.9567
54.94678,-8.001195,-4.698847,-50.80017,2.579034,-372.9309
54.95678,-8.001195,-4.409468,-49.64265,2.082608,-372.9101
54.96678,-8.001195,-4.031064,-48.12904,1.601317,-372.894
54.97678,-8.001195,-3.57249,-46.29474,1.13837,-372.8827
54.98678,-8.001195,-3.045167,-44.18545,0.6965156,-372.8757
54.99678,-8.001195,-2.461155,-41.8494,0.2780216,-372.8729
55.00677,-8.001195,-1.833883,-39.34031,-0.1153815,-372.8741
55.01677,-8.001195,-1.177073,-36.71307,-0.4825122,-372.8789
55.02677,-8.001195,-0.50533,-34.0261,-0.8227732,-372.8871
55.03677,-7.994413,0.1669804,-31.30973,-1.135871,-372.8985
55.04677,-7.994413,0.8248648,-28.67819,-1.422652,-372.9127
55.05677,-7.929986,1.455124,-25.89945,-1.681647,-372.9295
55.06676,-7.929986,2.043922,-23.54425,-1.917089,-372.9487
55.07676,-7.75479,2.578693,-20.70439,-2.124133,-372.9699
55.08676,-7.446219,3.048203,-17.59207,-2.300054,-372.993
55.09676,-7.446219,3.442388,-16.01533,-2.460207,-373.0175
55.10676,-7.002012,3.752915,-12.99639,-2.590171,-373.0435
55.11676,-7.002012,3.973056,-12.11582,-2.71133,-373.0706
55.12675,-6.702483,4.097976,-10.41803,-2.81551,-373.0987
55.13675,-5.876235,4.124907,-7.005314,-2.885563,-373.1276
55.14675,-5.876235,4.052908,-7.293308,-2.958496,-373.1572
55.15675,-5.390207,3.883109,-6.028393,-3.01878,-373.1873
55.16675,-5.390207,3.618645,-7.086247,-3.089643,-373.2182
55.17675,-4.439627,3.264634,-4.699971,-3.136642,-373.2496
55.18674,-3.439313,2.827971,-2.445368,-3.161096,-373.2812
55.19674,-3.439313,2.317357,-4.487822,-3.205974,-373.3133
55.20674,-2.330491,1.74324,-2.349003,-3.229464,-373.3456
55.21674,-2.330491,1.116618,-4.855491,-3.278019,-373.3784
55.22674,-1.732563,0.4505251,-5.128152,-3.329301,-373.4117
55.23674,-0.4881052,-0.2415507,-2.918623,-3.358487,-373.4453
55.24673,-0.4881052,-0.9452447,-5.7334,-3.415821,-373.4794
55.25673,0,-1.646099,-6.584398,-3.481665,-373.5142
55.26673,0,-2.329266,-9.317062,-3.574836,-373.55
55.27673,0,-2.980424,-11.92169,-3.694052,-373.5869
55.28673,0,-3.585042,-14.34017,-3.837454,-373.6252
55.29673,0,-4.130721,-16.52288,-4.002683,-373.6653
55.30672,0,-4.604671,-18.41869,-4.18687,-373.7072
55.31672,0,-4.996052,-19.98421,-4.386712,-373.751
55.32672,0,-5.295103,-21.18041,-4.598516,-373.797
55.33672,0,-5.494147,-21.97659,-4.818281,-373.8452
55.34672,0,-5.586874,-22.3475,-5.041756,-373.8956
55.35672,0,-5.569382,-22.27753,-5.264532,-373.9482
55.36671,0,-5.439454,-21.75781,-5.48211,-374.0031
55.37671,0,-5.197029,-20.78812,-5.689991,-374.0599
55.38671,0,-4.844402,-19.37761,-5.883767,-374.1188
55.39671,0,-4.385528,-17.54211,-6.059188,-374.1794
55.40671,0,-3.826877,-15.30751,-6.212263,-374.2415
55.41671,0,-3.176389,-12.70556,-6.339319,-374.3049
55.4267,0,-2.444188,-9.776751,-6.437086,-374.3692
55.4367,0,-1.641708,-6.566831,-6.502754,-374.4343
55.4467,0,-0.7824571,-3.129828,-6.534052,-374.4996
55.4567,0,0.1201954,0.4807815,-6.529244,-374.5649
55.4667,0,1.050565,4.202261,-6.487222,-374.6298
55.4767,0,1.992994,7.971975,-6.407502,-374.6939
55.48669,0,2.931028,11.72411,-6.290261,-374.7568
55.49669,0,3.84843,15.39372,-6.136324,-374.8181
55.50669,0,4.728898,18.91559,-5.947168,-374.8776
55.51669,0,5.556693,22.22677,-5.7249,-374.9349
55.52669,0,6.316553,25.26621,-5.472238,-374.9896
55.53669,0,6.995106,27.98042,-5.192434,-375.0415
55.54668,0,7.579294,30.31718,-4.889262,-375.0904
55.55668,0,8.057906,32.23162,-4.566946,-375.136
55.56668,0,8.421401,33.6856,-4.23009,-375.1783
55.57668,0,8.662148,34.64859,-3.883604,-375.2172
55.58668,0,8.774555,35.09822,-3.532622,-375.2525
55.59668,0,8.755091,35.02036,-3.182419,-375.2844
55.60667,0,8.602485,34.40994,-2.838319,-375.3127
55.61667,0,8.31771,33.27084,-2.505611,-375.3378
55.62667,0,7.90376,31.61504,-2.189461,-375.3597
55.63667,0,7.366058,29.46423,-1.894818,-375.3786
55.64667,0,6.711821,26.84728,-1.626345,-375.3949
55.65667,0,5.950493,23.80197,-1.388326,-375.4088
55.66666,0,5.093136,20.37255,-1.1846,-375.4206
55.67666,0,4.152316,16.60926,-1.018508,-375.4308
55.68666,0,3.142616,12.57046,-0.892803,-375.4398
55.69666,0,2.078408,8.313631,-0.8096666,-375.4478
55.70666,0,0.9761869,3.904748,-0.7706192,-375.4556
55.71666,0,-0.1475381,-0.5901522,-0.7765207,-375.4633
55.72665,0,-1.27568,-5.102718,-0.8275478,-375.4716
55.73665,0,-2.391474,-9.565895,-0.9232068,-375.4808
55.74665,0,-3.478057,-13.91223,-1.062329,-375.4915
55.75665,0,-4.519613,-18.07845,-1.243114,-375.5039
55.76665,0,-5.500412,-22.00165,-1.46313,-375.5185
55.77665,0,-6.407176,-25.6287,-1.719417,-375.5357
55.78664,0,-7.226672,-28.90669,-2.008484,-375.5558
55.79664,0,-7.947918,-31.79167,-2.326401,-375.579
55.80664,-0.7401614,-8.561338,-37.206,-2.698461,-375.606
55.81664,-0.7401614,-9.059528,-39.19876,-3.090448,-375.6369
55.82664,-1.859157,-9.437111,-45.18507,-3.542299,-375.6723
55.83664,-3.000757,-9.690578,-50.76534,-4.049952,-375.7128
55.84663,-3.000757,-9.818995,-51.27901,-4.562742,-375.7585
55.85663,-3.608858,-9.823019,-53.72751,-5.100017,-375.8094
55.86663,-3.608858,-9.705982,-53.25936,-5.632611,-375.8658
55.87663,-4.68151,-9.472831,-56.61736,-6.198784,-375.9278
55.88663,-4.68151,-9.130844,-55.24942,-6.751278,-375.9953
55.89663,-5.601573,-8.688739,-57.16125,-7.322891,-376.0685
55.90662,-5.988134,-8.157155,-56.58116,-7.888702,-376.1474
55.91662,-5.988134,-7.547888,-54.14409,-8.430143,-376.2317
55.92662,-6.571368,-6.874524,-53.78357,-8.967979,-376.3214
55.93662,-6.571368,-6.15025,-50.88647,-9.476844,-376.4161
55.94662,-6.763519,-5.390213,-48.61493,-9.962993,-376.5158
55.95662,-6.891243,-4.6094,-46.00257,-10.42302,-376.62
55.96661,-6.891243,-3.823044,-42.85715,-10.85159,-376.7285
55.97661,-6.891243,-3.046145,-39.74955,-11.24909,-376.841
55.98661,-6.891243,-2.293201,-36.73777,-11.61646,-376.9572
55.99661,-6.772561,-1.57802,-33.40232,-11.95049,-377.0767
56.00661,-6.682137,-0.9136785,-30.38326,-12.25432,-377.1992
56.01661,-6.682137,-0.3111806,-27.97327,-12.53405,-377.3245
56.0266,-6.410866,0.2190066,-24.76744,-12.78173,-377.4523
56.0366,-6.410866,0.6683726,-22.96997,-13.01143,-377.5825
56.0466,-6.057082,1.030147,-20.10774,-13.2125,-377.7146
56.0566,-5.85702,1.299509,-18.23005,-13.3948,-377.8485
56.0666,-5.85702,1.473469,-17.53421,-13.57015,-377.9842
56.0766,-5.372123,1.55127,-15.28341,-13.72298,-378.1215
56.08659,-5.372123,1.534063,-15.35224,-13.8765,-378.2602
56.09659,-4.812624,1.424892,-13.55093,-14.01201,-378.4003
56.10659,-4.544744,1.22878,-13.26386,-14.14465,-378.5418
56.11659,-4.544744,0.9526384,-14.36842,-14.28833,-378.6847
56.12659,-3.95699,0.6051384,-13.40741,-14.42241,-378.8289
56.13659,-3.95699,0.1961385,-15.04341,-14.57284,-378.9746
56.14658,-3.718497,-0.2628457,-15.92537,-14.7321,-379.1219
56.15658,-3.322892,-0.7595393,-16.32973,-14.8954,-379.2709
56.16658,-3.322892,-1.280153,-18.41218,-15.07952,-379.4217
56.17658,-3.16239,-1.811772,-19.89665,-15.27848,-379.5744
56.18658,-3.16239,-2.339738,-22.00851,-15.49857,-379.7294
56.19658,-3.146565,-2.850144,-23.98684,-15.73844,-379.8868
56.20657,-3.146565,-3.328873,-25.90175,-15.99745,-380.0468
56.21657,-3.146565,-3.762825,-27.63756,-16.27383,-380.2095
56.22657,-3.218905,-4.139301,-29.43282,-16.56816,-380.3752
56.23657,-3.218905,-4.446989,-30.66357,-16.87479,-380.544
56.24657,-3.295765,-4.675323,-31.88435,-17.19364,-380.7159
56.25657,-3.35228,-4.816263,-32.67417,-17.52038,-380.8911
56.26656,-3.35228,-4.86245,-32.85892,-17.84897,-381.0696
56.27656,-3.437052,-4.808619,-32.98269,-18.17879,-381.2514
56.28656,-3.437052,-4.651637,-32.35476,-18.50234,-381.4364
56.29656,-3.563646,-4.3901,-31.81498,-18.82049,-381.6246
56.30656,-3.633724,-4.024997,-30.63489,-19.12684,-381.8159
56.31656,-3.633724,-3.55898,-28.77082,-19.41455,-382.01
56.32655,-3.815702,-2.997276,-27.25191,-19.68707,-382.2069
56.33655,-3.815702,-2.346227,-24.64772,-19.93354,-382.4062
56.34655,-4.045153,-1.614735,-22.63955,-20.15994,-382.6078
56.35655,-4.318685,-0.8130633,-20.52699,-20.36521,-382.8115
56.36655,-4.318685,0.04694291,-17.08697,-20.53608,-383.0168
56.37654,-4.475796,0.9521965,-14.0944,-20.67702,-383.2236
56.38654,-4.475796,1.88841,-10.34954,-20.78052,-383.4314
56.39654,-4.834101,2.840674,-7.973705,-20.86025,-383.64
56.40654,-5.304304,3.79297,-6.045336,-20.92071,-383.8492
56.41654,-5.304304,4.730322,-2.295927,-20.94367,-384.0586
56.42654,-5.559752,5.63653,0.3071156,-20.9406,-384.268
56.43653,-5.559752,6.496105,3.745413,-20.90314,-384.4771
56.44653,-6.014132,7.294184,5.120211,-20.85194,-384.6856
56.45653,-6.494508,8.016776,6.089073,-20.79105,-384.8935
56.46653,-6.494508,8.650917,8.625637,-20.70479,-385.1006
56.47653,-6.707004,9.18522,9.912863,-20.60566,-385.3066
56.48653,-6.707004,9.609426,11.60969,-20.48957,-385.5115
56.49652,-7.141038,9.915961,11.09969,-20.37857,-385.7153
56.50652,-7.492561,10.09823,10.42267,-20.27434,-385.9181
56.51652,-7.492561,10.15217,10.63843,-20.16796,-386.1198
56.52652,-7.64176,10.07564,9.735523,-20.0706,-386.3205
56.53652,-7.64176,9.868932,8.908688,-19.98152,-386.5203
56.54652,-7.811306,9.53421,6.891617,-19.9126,-386.7194
56.55651,-7.831651,9.076354,4.978813,-19.86281,-386.9181
56.56651,-7.831651,8.501573,2.679688,-19.83602,-387.1164
56.57651,-7.831651,7.818505,-0.05258179,-19.83654,-387.3148
56.58651,-7.831651,7.037756,-3.175579,-19.8683,-387.5135
56.59651,-7.710708,6.171212,-6.157986,-19.92988,-387.7128
56.60651,-7.604461,5.232663,-9.487194,-20.02475,-387.913
56.6165,-7.604461,4.236668,-13.47117,-20.15946,-388.1146
56.6265,-7.284586,3.199179,-16.34163,-20.32288,-388.3178
56.6365,-7.284586,2.136845,-20.59097,-20.52879,-388.5231
56.6465,-6.669704,1.065954,-22.415,-20.75294,-388.7307
56.6565,-6.226628,0.003674271,-24.89181,-21.00186,-388.9407
56.6665,-6.226628,-1.032994,-29.03849,-21.29224,-389.1536
56.67649,-5.178842,-2.027914,-28.82702,-21.58051,-389.3694
56.68649,-5.178842,-2.96529,-32.57653,-21.90628,-389.5885
56.69649,-4.504054,-3.830759,-33.33925,-22.23967,-389.8109
56.70649,-2.626629,-4.610848,-28.94991,-22.52917,-390.0361
56.71649,-2.626629,-5.293659,-31.68115,-22.84598,-390.2646
56.72649,-0.8441489,-5.869636,-26.85514,-23.11453,-390.4957
56.73648,-0.8441489,-6.330164,-28.69725,-23.4015,-390.7297
56.74648,0,-6.669208,-26.67683,-23.66827,-390.9664
56.75648,0,-6.882548,-27.53019,-23.94357,-391.2059
56.76648,0,-6.968409,-27.87364,-24.22231,-391.4481
56.77648,0,-6.926981,-27.70792,-24.49939,-391.6931
56.78648,0,-6.760846,-27.04338,-24.76982,-391.9408
56.79647,0,-6.474748,-25.89899,-25.02881,-392.1911
56.80647,0,-6.075051,-24.30021,-25.27181,-392.4438
56.81647,0,-5.570434,-22.28173,-25.49463,-392.6987
56.82647,0,-4.97125,-19.885,-25.69348,-392.9557
56.83647,0,-4.289335,-17.15734,-25.86505,-393.2143
56.84647,0,-3.53792,-14.15168,-26.00657,-393.4744
56.85646,0,-2.731296,-10.92518,-26.11582,-393.7355
56.86646,0,-1.884564,-7.538254,-26.1912,-393.9974
56.87646,0,-1.013769,-4.055076,-26.23175,-394.2598
56.88646,0,-0.1340913,-0.5363653,-26.23712,-394.5221
56.89646,0,0.7382281,2.952913,-26.20759,-394.7842
56.90646,0,1.587537,6.350148,-26.14409,-395.0457
56.91645,0,2.39896,9.59584,-26.04813,-395.3061
56.92645,0,3.158234,12.63294,-25.9218,-395.5653
56.93645,0,3.852489,15.40996,-25.7677,-395.823
56.94645,0.8627988,4.469954,21.33101,-25.55439,-396.0786
56.95645,2.471213,5.000465,29.88671,-25.25552,-396.3311
56.96645,2.471213,5.435892,31.62842,-24.93924,-396.5805
56.97644,3.299721,5.769639,36.27744,-24.57646,-396.8263
56.98644,3.299721,5.997019,37.18696,-24.20459,-397.0683
56.99644,4.988386,6.115726,44.41645,-23.76043,-397.3059
57.00644,6.532373,6.125116,50.62996,-23.25413,-397.5385
57.01644,6.532373,6.02698,50.23741,-22.75175,-397.766
57.02644,7.841259,5.82505,54.66523,-22.2051,-397.988
57.03643,7.841259,5.524998,53.46503,-21.67045,-398.2047
57.04643,8.377019,5.134064,54.04433,-21.13001,-398.416
57.05643,9.165966,4.661291,55.30903,-20.57692,-398.6218
57.06643,9.165966,4.117504,53.13388,-20.04558,-398.8223
57.07643,9.501665,3.51439,52.06422,-19.52494,-399.0175
57.08643,9.501665,2.865012,49.46671,-19.03027,-399.2079
57.09642,9.522011,2.182917,46.81971,-18.56207,-399.3935
57.10642,9.47567,1.482464,43.83253,-18.12375,-399.5747
57.11642,9.47567,0.7783253,41.01598,-17.71359,-399.7518
57.12642,9.243958,0.08436815,37.3133,-17.34045,-399.9252
57.13642,9.243958,-0.5851508,34.63523,-16.9941,-400.0952
57.14642,9.041636,-1.21652,31.30046,-16.6811,-400.262
57.15641,8.941037,-1.797207,28.57532,-16.39534,-400.4259
57.16641,8.941037,-2.31561,26.50171,-16.13033,-400.5872
57.17641,8.766973,-2.761367,24.02242,-15.8901,-400.7462
57.18641,8.766973,-3.125922,22.5642,-15.66446,-400.9028
57.19641,8.590645,-3.40197,20.7547,-15.45691,-401.0574
57.20641,8.516046,-3.584654,19.72557,-15.25966,-401.21
57.2164,8.516046,-3.670474,19.38229,-15.06583,-401.3606
57.2264,8.360065,-3.658175,18.80756,-14.87776,-401.5094
57.2364,8.360065,-3.548397,19.24667,-14.68529,-401.6562
57.2464,8.201823,-3.343962,19.43144,-14.49098,-401.8011
57.2564,8.115921,-3.04949,20.26572,-14.28832,-401.944
57.2664,8.115921,-2.671612,21.77724,-14.07055,-402.0847
57.27639,7.964461,-2.218899,22.98225,-13.84073,-402.2231
57.28639,7.964461,-1.70074,25.05489,-13.59018,-402.359
57.29639,7.801698,-1.128781,26.69167,-13.32326,-402.4923
57.30639,7.618589,-0.5154734,28.41246,-13.03914,-402.6227
57.31639,7.618589,0.125645,30.97694,-12.72937,-402.75
57.32639,7.505559,0.7802876,33.14339,-12.39793,-402.874
57.33638,7.505559,1.433934,35.75797,-12.04035,-402.9944
57.34638,7.302107,2.071632,37.49495,-11.6654,-403.111
57.35638,7.083959,2.678468,39.04971,-11.27491,-403.2238
57.36638,7.083959,3.240797,41.29902,-10.86192,-403.3324
57.37638,6.982232,3.744753,42.90794,-10.43284,-403.4367
57.38638,6.982232,4.177551,44.63913,-9.986445,-403.5366
57.39637,6.813818,4.527905,45.36689,-9.532777,-403.6319
57.40637,6.661228,4.785579,45.78723,-9.074904,-403.7227
57.41637,6.661228,4.942358,46.41434,-8.610761,-403.8088
57.42637,6.523331,4.991402,46.05893,-8.150171,-403.8903
57.43637,6.523331,4.928151,45.80593,-7.692112,-403.9673
57.44637,6.475858,4.74995,44.90323,-7.24308,-404.0397
57.45636,6.369611,4.456305,43.30366,-6.810043,-404.1078
57.46636,6.369611,4.048694,41.67322,-6.393311,-404.1717
57.47636,6.29162,3.530711,39.28933,-6.000417,-404.2317
57.48636,6.29162,2.908322,36.79977,-5.63242,-404.2881
57.49636,6.25658,2.189075,33.78262,-5.294593,-404.341
57.50636,6.246408,1.38278,30.51675,-4.989426,-404.3909
57.51635,6.246408,0.5008493,26.98903,-4.719535,-404.4381
57.52635,6.246408,-0.4442607,23.20859,-4.48745,-404.4829
57.53635,6.246408,-1.438366,19.23217,-4.295128,-404.5259
57.54635,6.246408,-2.466113,15.12118,-4.143916,-404.5673
57.55635,6.246408,-3.511729,10.93872,-4.034529,-404.6077
57.56635,6.246408,-4.558572,6.751345,-3.967015,-404.6473
57.57634,6.246408,-5.590126,2.62513,-3.940764,-404.6867
57.58634,6.246408,-6.589614,-1.372826,-3.954492,-404.7263
57.59634,6.246408,-7.540583,-5.176701,-4.006259,-404.7664
57.60634,6.246408,-8.428033,-8.7265,-4.093524,-404.8073
57.61634,6.246408,-9.236963,-11.96222,-4.213146,-404.8494
57.62634,6.246408,-9.953963,-14.83022,-4.361448,-404.893
57.63633,6.246408,-10.56689,-17.28191,-4.534267,-404.9384
57.64633,6.246408,-11.06536,-19.27581,-4.727026,-404.9857
57.65633,6.246408,-11.44076,-20.77743,-4.9348,-405.035
57.66633,6.246408,-11.68651,-21.76039,-5.152404,-405.0865
57.67633,6.246408,-11.79803,-22.20649,-5.374469,-405.1403
57.68633,6.246408,-11.77315,-22.10695,-5.595538,-405.1962
57.69632,6.246408,-11.61164,-21.46091,-5.810147,-405.2543
57.70632,6.246408,-11.31561,-20.27683,-6.012916,-405.3145
57.71632,6.246408,-10.88944,-18.57214,-6.198637,-405.3764
57.72632,6.246408,-10.33946,-16.37221,-6.362359,-405.4401
57.73632,6.246408,-9.674184,-13.7111,-6.49947,-405.5051
57.74632,6.246408,-8.903773,-10.62946,-6.605765,-405.5711
57.75631,6.246408,-8.040611,-7.176813,-6.677533,-405.6379
57.76631,6.246408,-7.097465,-3.404226,-6.711576,-405.705
57.77631,6.246408,-6.089142,0.6290646,-6.705285,-405.7721
57.78631,6.246408,-5.031418,4.859961,-6.656685,-405.8386
57.79631,6.246408,-3.940397,9.224043,-6.564445,-405.9043
57.8063,6.246408,-2.832958,13.6538,-6.427907,-405.9685
57.8163,6.246408,-1.725773,18.08254,-6.247082,-406.031
57.8263,6.246408,-0.6355987,22.44324,-6.022649,-406.0912
57.8363,6.246408,0.421218,26.6705,-5.755944,-406.1488
57.8463,6.246408,1.429739,30.70459,-5.448898,-406.2033
57.8563,6.246408,2.375444,34.48741,-5.104024,-406.2543
57.86629,6.246408,3.244944,37.96541,-4.72437,-406.3015
57.87629,6.246408,4.026831,41.09296,-4.313441,-406.3447
57.88629,6.246408,4.710886,43.82917,-3.875149,-406.3834
57.89629,6.246408,5.289144,46.14221,-3.413727,-406.4176
57.90629,6.246408,5.755288,48.00678,-2.933659,-406.4469
57.91629,6.246408,6.1053,49.40683,-2.439591,-406.4713
57.92628,6.246408,6.337296,50.33482,-1.936243,-406.4906
57.93628,6.246408,6.45124,50.79059,-1.428337,-406.5049
57.94628,6.246408,6.449543,50.78381,-0.9204989,-406.5141
57.95628,6.246408,6.336388,50.33118,-0.4171871,-406.5183
57.96628,6.246408,6.118213,49.45848,0.07739773,-406.5175
57.97628,6.246408,5.802908,48.19727,0.5593704,-406.512
57.98627,6.246408,5.400453,46.58744,1.025245,-406.5017
57.99627,6.246408,4.922217,44.6745,1.47199,-406.487
58.00627,6.246408,4.38011,42.50607,1.897051,-406.468
58.01627,6.246408,3.787795,40.13681,2.298419,-406.445
58.02627,6.246408,3.159524,37.62373,2.674656,-406.4183
