Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
39.65935,-3.229078,-3.525248,-27.0173,11.31327,-173.1627
39.66935,-3.229078,-3.356426,-26.34201,11.04985,-173.0522
39.67935,-3.100224,-3.097931,-24.79262,10.80193,-172.9442
39.68935,-2.940852,-2.757219,-22.79228,10.574,-172.8384
39.69934,-2.940852,-2.343341,-21.13677,10.36264,-172.7348
39.70934,-2.847037,-1.866326,-18.85345,10.1741,-172.633
39.71934,-2.847037,-1.337894,-16.73973,10.0067,-172.533
39.72934,-2.645844,-0.7708455,-13.66676,9.870037,-172.4343
39.73934,-2.384745,-0.178756,-10.254,9.767497,-172.3366
39.74934,-2.384745,0.4245994,-7.840582,9.689092,-172.2397
39.75933,-2.258152,1.024793,-4.933436,9.639757,-172.1433
39.76933,-2.258152,1.607847,-2.60122,9.613745,-172.0472
39.77933,-1.976707,2.159353,0.7305846,9.621051,-171.951
39.78933,-1.688481,2.666974,3.913969,9.660191,-171.8544
39.79933,-1.688481,3.117722,5.716963,9.71736,-171.7572
39.80933,-1.395734,3.50049,8.419024,9.801551,-171.6592
39.81932,-1.395734,3.805118,9.637533,9.897926,-171.5602
39.82932,-1.235232,4.023302,11.15228,10.00945,-171.4601
39.83932,-0.9368333,4.148135,12.84521,10.1379,-171.3587
39.84932,-0.9368333,4.174823,12.95196,10.26742,-171.256
39.85932,-0.6452164,4.100225,13.82004,10.40562,-171.152
39.86932,-0.6452164,3.923602,13.11354,10.53676,-171.0466
39.87931,-0.5061899,3.645843,12.55861,10.66234,-170.94
39.88931,-0.2744788,3.270024,11.98218,10.78216,-170.8322
39.89931,-0.2744788,2.801278,10.1072,10.88324,-170.7234
39.90931,-0.1490158,2.246515,8.389998,10.96714,-170.6137
39.91931,-0.1490158,1.614567,5.862206,11.02576,-170.5034
39.92931,-0.1083251,0.9157247,3.229599,11.05806,-170.3929
39.9393,-0.09024033,0.1621816,0.2877651,11.06093,-170.2822
39.9493,-0.09024033,-0.6336537,-2.895576,11.03198,-170.1719
39.9593,-0.09024033,-1.457496,-6.190945,10.97007,-170.0622
39.9693,-0.09024033,-2.294519,-9.539039,10.87468,-169.9535
39.9793,-0.09024033,-3.129579,-12.87928,10.74588,-169.846
39.9893,-0.09928258,-3.947208,-16.18596,10.58403,-169.7402
39.99929,-0.09928258,-4.732146,-19.32571,10.39077,-169.6363
40.00929,-0.1298007,-5.469459,-22.39704,10.1668,-169.5346
40.01929,-0.1298007,-6.144648,-25.0978,9.91582,-169.4355
40.02929,-0.1750125,-6.745033,-27.68018,9.639018,-169.3391
40.03929,-0.2055306,-7.258135,-29.85466,9.340471,-169.2457
40.04929,-0.2055306,-7.67334,-31.51548,9.025316,-169.1554
40.05928,-0.2202245,-7.981499,-32.80689,8.697248,-169.0684
40.06928,-0.2202245,-8.175471,-33.58278,8.36142,-168.9848
40.07928,-0.2247457,-8.249763,-33.89803,8.022439,-168.9046
40.08928,-0.2247457,-8.201338,-33.70433,7.685396,-168.8277
40.09928,-0.2247457,-8.028894,-33.01456,7.35525,-168.7542
40.10928,-0.2247457,-7.733638,-31.83353,7.036914,-168.6838
40.11927,-0.2247457,-7.318609,-30.17342,6.73518,-168.6165
40.12927,-0.2247457,-6.789258,-28.05601,6.45462,-168.5519
40.13927,-0.2270062,-6.152794,-25.5192,6.199429,-168.4899
40.14927,-0.2270062,-5.418664,-22.58268,5.973602,-168.4302
40.15927,-0.2394396,-4.597661,-19.3484,5.780118,-168.3724
40.16927,-0.2394396,-3.702647,-15.76835,5.622435,-168.3161
40.17926,-0.2733486,-2.747798,-12.08459,5.501589,-168.2611
40.18926,-0.3230815,-1.747383,-8.281859,5.41877,-168.2069
40.19926,-0.3230815,-0.7179155,-4.163988,5.377131,-168.1532
40.20926,-0.359251,0.3243447,-0.1396252,5.375734,-168.0994
40.21926,-0.359251,1.362348,4.012388,5.415858,-168.0453
40.22926,-0.4835838,2.379508,7.583696,5.491695,-167.9903
40.23925,-0.6486073,3.359162,10.84222,5.600118,-167.9343
40.24925,-0.6486073,4.285518,14.54764,5.745594,-167.8769
40.25925,-0.7548553,5.143078,17.55289,5.921123,-167.8177
40.26925,-0.7548553,5.918736,20.65553,6.127678,-167.7564
40.27925,-0.9978695,6.59941,22.40616,6.35174,-167.6929
40.28925,-1.292877,7.174335,23.52583,6.586998,-167.627
40.29924,-1.292877,7.634163,25.36514,6.84065,-167.5586
40.30924,-1.452249,7.971796,26.07819,7.101431,-167.4876
40.31924,-1.452249,8.18199,26.91896,7.370621,-167.4139
40.32924,-1.713348,8.261771,26.19369,7.632558,-167.3376
40.33924,-1.91228,8.2104,25.19248,7.884483,-167.2587
40.34924,-1.91228,8.02922,24.46776,8.129161,-167.1774
40.35923,-1.975577,7.721831,22.98502,8.359011,-167.0938
40.36923,-1.975577,7.293966,21.27355,8.571746,-167.0081
40.37923,-2.046786,6.753327,18.82617,8.760008,-166.9205
40.38923,-2.050177,6.10954,16.23745,8.922382,-166.8313
40.39923,-2.050177,5.373885,13.29483,9.05533,-166.7407
40.40923,-2.050177,4.559505,10.03731,9.155704,-166.6492
40.41922,-2.050177,3.67973,6.518212,9.220885,-166.557
40.42922,-2.050177,2.749997,2.79928,9.248878,-166.4645
40.43922,-2.018528,1.786001,-0.9301114,9.239577,-166.3721
40.44922,-2.018528,0.8040829,-4.857782,9.190999,-166.2802
40.45922,-1.894196,-0.1794814,-8.294709,9.108052,-166.1891
40.46922,-1.894196,-1.148294,-12.16996,8.986353,-166.0993
40.47921,-1.818466,-2.086555,-15.62008,8.830153,-166.011
40.48921,-1.642139,-2.978896,-18.48414,8.645311,-165.9245
40.49921,-1.642139,-3.811604,-21.81497,8.427161,-165.8402
40.50921,-1.468073,-4.57153,-24.15841,8.185577,-165.7584
40.51921,-1.468073,-5.246949,-26.86009,7.916976,-165.6792
40.52921,-1.397995,-5.828127,-28.90449,7.627932,-165.6029
40.5392,-1.292877,-6.306755,-30.39853,7.323946,-165.5297
40.5492,-1.292877,-6.676836,-31.87885,7.005158,-165.4596
40.5592,-1.26575,-6.93402,-32.79908,6.677167,-165.3929
40.5692,-1.26575,-7.076486,-33.36894,6.343478,-165.3294
40.5792,-1.269141,-7.104002,-33.49257,6.008553,-165.2693
40.5892,-1.273662,-7.018923,-33.17034,5.676849,-165.2126
40.59919,-1.273662,-6.825179,-32.39536,5.352896,-165.1591
40.60919,-1.37878,-6.5291,-31.63152,5.036581,-165.1087
40.61919,-1.37878,-6.138376,-30.06862,4.735894,-165.0613
40.62919,-1.52911,-5.662679,-28.76715,4.448223,-165.0168
40.63919,-1.596927,-5.113136,-26.84025,4.17982,-164.9751
40.64919,-1.596927,-4.502146,-24.39629,3.935857,-164.9357
40.65918,-1.775514,-3.842448,-22.47185,3.711138,-164.8986
40.66918,-1.775514,-3.148207,-19.69488,3.51419,-164.8634
40.67918,-1.966535,-2.434015,-17.6022,3.338168,-164.8301
40.68918,-2.068261,-1.714389,-15.1306,3.186862,-164.7982
40.69918,-2.068261,-1.003985,-12.28899,3.063972,-164.7675
40.70918,-2.257021,-0.3168568,-10.29551,2.961017,-164.7379
40.71917,-2.257021,0.3333273,-7.694777,2.884069,-164.7091
40.72917,-2.426566,0.9338179,-5.970992,2.824359,-164.6808
40.73917,-2.497775,1.473592,-4.096731,2.783392,-164.653
40.74917,-2.497775,1.942346,-2.221715,2.761175,-164.6254
40.75917,-2.63115,2.331433,-1.198866,2.749186,-164.5979
40.76917,-2.63115,2.634035,0.01154232,2.749302,-164.5704
40.77916,-2.70688,2.845169,0.5531569,2.754833,-164.5429
40.78916,-2.726095,2.961745,0.9426003,2.764259,-164.5152
40.79916,-2.726095,2.982686,1.026364,2.774523,-164.4875
40.80916,-2.767916,2.909097,0.5647221,2.78017,-164.4597
40.81916,-2.767916,2.743695,-0.09688663,2.779201,-164.4319
40.82915,-2.770176,2.491498,-1.114714,2.768054,-164.4042
40.83915,-2.770176,2.159151,-2.444101,2.743613,-164.3768
40.84915,-2.770176,1.75513,-4.060185,2.703011,-164.3497
40.85915,-2.770176,1.289389,-5.923148,2.64378,-164.3233
40.86915,-2.770176,0.7733402,-7.987345,2.563906,-164.2977
40.87915,-2.770176,0.2193222,-10.20342,2.461872,-164.2731
40.88914,-2.770176,-0.358735,-12.51565,2.336716,-164.2497
40.89914,-2.770176,-0.9477491,-14.8717,2.187999,-164.2278
40.90914,-2.770176,-1.532777,-17.21181,2.015881,-164.2077
40.91914,-2.770176,-2.099535,-19.47885,1.821092,-164.1895
40.92914,-2.770176,-2.633697,-21.61549,1.604937,-164.1734
40.93914,-2.770176,-3.121312,-23.56595,1.369278,-164.1597
40.94913,-2.770176,-3.549528,-25.27882,1.11649,-164.1485
40.95913,-2.770176,-3.906126,-26.70521,0.8494375,-164.14
40.96913,-2.770176,-4.180188,-27.80146,0.5714229,-164.1343
40.97913,-2.770176,-4.362738,-28.53166,0.2861063,-164.1315
40.98913,-2.770176,-4.445945,-28.86449,-0.002538512,-164.1315
40.99913,-2.770176,-4.42373,-28.77563,-0.2902948,-164.1344
41.00912,-2.770176,-4.292375,-28.2502,-0.5727968,-164.1401
41.01912,-2.770176,-4.0497,-27.27951,-0.8455919,-164.1486
41.02912,-2.770176,-3.696109,-25.86514,-1.104243,-164.1596
41.03912,-2.770176,-3.233688,-24.01546,-1.344398,-164.1731
41.04912,-2.770176,-2.667098,-21.7491,-1.561889,-164.1887
41.05912,-2.770176,-2.002316,-19.08997,-1.752789,-164.2062
41.06911,-2.770176,-1.24789,-16.07227,-1.913511,-164.2254
41.07911,-2.770176,-0.4138322,-12.73603,-2.040872,-164.2458
41.08911,-2.770176,0.488211,-9.127861,-2.13215,-164.2671
41.09911,-2.770176,1.444978,-5.300794,-2.185158,-164.2889
41.10911,-2.770176,2.44228,-1.311586,-2.198274,-164.3109
41.11911,-2.770176,3.464666,2.77796,-2.170494,-164.3326
41.1291,-2.770176,4.495978,6.903206,-2.101462,-164.3536
41.1391,-2.770176,5.520444,11.00107,-1.991452,-164.3736
41.1491,-2.770176,6.521368,15.00476,-1.841404,-164.392
41.1591,-2.770176,7.482331,18.84862,-1.652918,-164.4085
41.1691,-2.770176,8.387586,22.46964,-1.428221,-164.4228
41.1791,-2.770176,9.222,25.80729,-1.170148,-164.4345
41.18909,-2.770176,9.971573,28.80559,-0.8820925,-164.4433
41.19909,-2.770176,10.62346,31.41314,-0.5679612,-164.449
41.20909,-2.770176,11.16623,33.58422,-0.2321189,-164.4513
41.21909,-2.770176,11.59075,35.28228,0.1207038,-164.4501
41.22909,-2.770176,11.8891,36.47571,0.4854609,-164.4452
41.23909,-2.770176,12.0556,37.1417,0.8568779,-164.4367
41.24908,-2.770176,12.08674,37.26625,1.22954,-164.4244
41.25908,-2.770176,11.98114,36.84386,1.597979,-164.4084
41.26908,-2.770176,11.73976,35.87833,1.956762,-164.3888
41.27908,-2.770176,11.36562,34.38177,2.30058,-164.3658
41.28908,-2.770176,10.86426,32.37634,2.624344,-164.3396
41.29908,-2.770176,10.24261,29.88972,2.923241,-164.3103
41.30907,-2.770176,9.510189,26.96005,3.192841,-164.2784
41.31907,-2.770176,8.677963,23.63115,3.429152,-164.2441
41.32907,-2.770176,7.758752,19.9543,3.628695,-164.2078
41.33907,-2.770176,6.766444,15.98507,3.788546,-164.17
41.34907,-2.770176,5.716389,11.78485,3.906394,-164.1309
41.35907,-2.770176,4.624472,7.417183,3.980566,-164.0911
41.36906,-2.770176,3.507875,2.950794,4.010074,-164.051
41.37906,-2.770176,2.382699,-1.549911,3.994575,-164.011
41.38906,-2.770176,1.266124,-6.016211,3.934413,-163.9717
41.39906,-2.770176,0.1750065,-10.38068,3.830606,-163.9334
41.40906,-2.770176,-0.8747729,-14.5798,3.684808,-163.8965
41.41906,-2.770176,-1.867828,-18.55202,3.499288,-163.8616
41.42905,-2.770176,-2.790258,-22.24174,3.276871,-163.8288
41.43905,-2.770176,-3.629106,-25.59713,3.0209,-163.7986
41.44905,-2.770176,-4.373273,-28.5738,2.735162,-163.7712
41.45905,-2.770176,-5.013505,-31.13473,2.423814,-163.747
41.46905,-2.770176,-5.542327,-33.25002,2.091314,-163.7261
41.47905,-2.770176,-5.954061,-34.89695,1.742345,-163.7086
41.48904,-2.770176,-6.245522,-36.0628,1.381717,-163.6948
41.49904,-2.770176,-6.41537,-36.74218,1.014295,-163.6847
41.50904,-2.770176,-6.464702,-36.93951,0.6448996,-163.6782
41.51904,-2.770176,-6.396473,-36.6666,0.2782336,-163.6754
41.52904,-2.770176,-6.216115,-35.94517,-0.08121802,-163.6762
41.53904,-2.770176,-5.930334,-34.80204,-0.4292384,-163.6805
41.54903,-2.770176,-5.548099,-33.2731,-0.7619694,-163.6881
41.55903,-2.770176,-5.079998,-31.4007,-1.075976,-163.6989
41.56903,-2.770176,-4.537787,-29.23186,-1.368295,-163.7126
41.57903,-2.770176,-3.9347,-26.81951,-1.63649,-163.7289
41.58903,-2.770176,-3.284605,-24.21913,-1.878681,-163.7477
41.59903,-2.770176,-2.602294,-21.48988,-2.09358,-163.7687
41.60902,-2.770176,-1.90311,-18.69314,-2.280511,-163.7915
41.61902,-2.770176,-1.201451,-15.88651,-2.439377,-163.8159
41.62902,-2.770176,-0.5126792,-13.13142,-2.570691,-163.8416
41.63902,-2.770176,0.1487233,-10.48581,-2.675549,-163.8683
41.64902,-2.770176,0.769032,-8.004578,-2.755595,-163.8959
41.65902,-2.770176,1.335449,-5.738908,-2.812984,-163.924
41.66901,-2.770176,1.836469,-3.73483,-2.850332,-163.9525
41.67901,-2.770176,2.261959,-2.032871,-2.870661,-163.9812
41.68901,-2.770176,2.603394,-0.6671286,-2.877332,-164.01
41.69901,-2.770176,2.854359,0.336731,-2.873965,-164.0387
41.70901,-2.770176,3.009909,0.9589319,-2.864375,-164.0674
41.71901,-2.770176,3.067166,1.187957,-2.852495,-164.0959
41.729,-2.770176,3.025485,1.021233,-2.842283,-164.1243
41.739,-2.770176,2.885932,0.4630213,-2.837653,-164.1527
41.749,-2.770176,2.651942,-0.4729366,-2.842382,-164.1811
41.759,-2.770176,2.328493,-1.766735,-2.860049,-164.2097
41.769,-2.770176,1.923024,-3.388609,-2.893935,-164.2387
41.779,-2.770176,1.443592,-5.306338,-2.946999,-164.2681
41.78899,-2.770176,0.9007347,-7.477767,-3.021776,-164.2984
41.79899,-2.770176,0.3057923,-9.857536,-3.120352,-164.3296
41.80899,-2.770176,-0.3284372,-12.39445,-3.244296,-164.362
41.81899,-2.770176,-0.9887741,-15.0358,-3.394654,-164.396
41.82899,-2.770176,-1.66108,-17.72503,-3.571904,-164.4317
41.83899,-2.770176,-2.330993,-20.40468,-3.775951,-164.4694
41.84898,-2.770176,-2.984006,-23.01673,-4.006118,-164.5095
41.85898,-2.770176,-3.60658,-25.50702,-4.261189,-164.5521
41.86898,-2.770176,-4.185057,-27.82093,-4.539398,-164.5975
41.87898,-2.770176,-4.706471,-29.90659,-4.838464,-164.6459
41.88898,-2.770176,-5.159322,-31.71799,-5.155644,-164.6974
41.89898,-2.770176,-5.533034,-33.21284,-5.487772,-164.7523
41.90897,-2.770176,-5.818848,-34.3561,-5.831334,-164.8106
41.91897,-2.770176,-6.009351,-35.11811,-6.182515,-164.8725
41.92897,-2.770176,-6.099181,-35.47743,-6.537289,-164.9378
41.93897,-2.770176,-6.084867,-35.42017,-6.891491,-165.0067
41.94897,-2.770176,-5.964958,-34.94054,-7.240896,-165.0791
41.95897,-2.770176,-5.739834,-34.04004,-7.581296,-165.155
41.96896,-2.770176,-5.412228,-32.72962,-7.908593,-165.234
41.97896,-2.770176,-4.986696,-31.02749,-8.218867,-165.3162
41.98896,-2.770176,-4.469725,-28.95961,-8.508463,-165.4013
41.99896,-2.770176,-3.869827,-26.56001,-8.774063,-165.489
42.00896,-2.770176,-3.197255,-23.86973,-9.01276,-165.5792
42.01896,-2.770176,-2.463119,-20.93318,-9.222092,-165.6714
42.02895,-2.770176,-1.680499,-17.8027,-9.400119,-165.7654
42.03895,-2.770176,-0.863386,-14.53425,-9.545462,-165.8609
42.04895,-2.770176,-0.02650986,-11.18674,-9.65733,-165.9574
42.05895,-2.770176,0.8147906,-7.821543,-9.735545,-166.0548
42.06895,-2.770176,1.64494,-4.500946,-9.780555,-166.1526
42.07895,-2.770176,2.448383,-1.287174,-9.793427,-166.2505
42.08894,-2.770176,3.209479,1.757212,-9.775854,-166.3483
42.09894,-2.770176,3.914329,4.576611,-9.730088,-166.4456
42.10894,-2.770176,4.548699,7.114092,-9.658947,-166.5422
42.11894,-2.770176,5.099969,9.319172,-9.565755,-166.6378
42.12894,-2.770176,5.556766,11.14636,-9.454291,-166.7324
42.13894,-2.770176,5.909287,12.55644,-9.328727,-166.8257
42.14893,-2.770176,6.149634,13.51783,-9.193548,-166.9176
42.15893,-2.770176,6.271528,14.00541,-9.053494,-167.0081
42.16893,-2.770176,6.271302,14.0045,-8.913449,-167.0973
42.17893,-2.770176,6.14674,13.50626,-8.778387,-167.1851
42.18893,-2.770176,5.898285,12.51243,-8.653263,-167.2716
42.19893,-2.770176,5.528201,11.0321,-8.542942,-167.357
42.20892,-2.770176,5.04124,9.084253,-8.4521,-167.4415
42.21892,-2.770176,4.443918,6.694967,-8.38515,-167.5254
42.22892,-2.770176,3.745042,3.899464,-8.346155,-167.6089
42.23892,-2.770176,2.955199,0.7400904,-8.338755,-167.6922
42.24892,-2.770176,2.086164,-2.736051,-8.366116,-167.7759
42.25891,-2.770176,1.151524,-6.474611,-8.430861,-167.8602
42.26891,-2.770176,0.1663029,-10.41549,-8.535016,-167.9456
42.27891,-2.770176,-0.853889,-14.49626,-8.679978,-168.0324
42.28891,-2.770176,-1.892761,-18.65175,-8.866496,-168.121
42.29891,-2.770176,-2.933248,-22.8137,-9.094633,-168.212
42.30891,-2.770176,-3.958678,-26.91542,-9.363788,-168.3056
42.3189,-2.770176,-4.95172,-30.88758,-9.672664,-168.4024
42.3289,-2.774698,-5.897085,-34.68713,-10.01954,-168.5025
42.3389,-2.774698,-6.778753,-38.21381,-10.40167,-168.6066
42.3489,-2.774698,-7.582412,-41.42844,-10.81596,-168.7147
42.3589,-2.691056,-8.294781,-43.94334,-11.25539,-168.8273
42.3689,-2.691056,-8.904335,-46.38156,-11.71921,-168.9445
42.37889,-2.536205,-9.401017,-47.74889,-12.1967,-169.0664
42.38889,-2.419784,-9.776967,-48.787,-12.68457,-169.1933
42.39889,-2.419784,-10.02593,-49.78286,-13.18239,-169.3251
42.40889,-2.044525,-10.14434,-48.75544,-13.66995,-169.4618
42.41889,-2.044525,-10.13029,-48.69928,-14.15694,-169.6034
42.42889,-1.431904,-9.98433,-45.66494,-14.61359,-169.7495
42.43888,-1.063427,-9.709237,-43.09066,-15.0445,-169.8999
42.44888,-1.063427,-9.309747,-41.49269,-15.45942,-170.0545
42.45888,-0.1897064,-8.792844,-35.9302,-15.81873,-170.2127
42.46888,-0.1897064,-8.167329,-33.42814,-16.15301,-170.3743
42.47888,0,-7.444056,-29.77622,-16.45077,-170.5388
42.48888,0,-6.63459,-26.53836,-16.71615,-170.7059
42.49887,0,-5.752686,-23.01074,-16.94626,-170.8754
42.50887,0,-4.812881,-19.25152,-17.13877,-171.0468
42.51887,0,-3.83058,-15.32232,-17.292,-171.2197
42.52887,0,-2.821723,-11.28689,-17.40487,-171.3937
42.53887,0,-1.802479,-7.209915,-17.47697,-171.5685
42.54887,0,-0.7891295,-3.156518,-17.50853,-171.7436
42.55886,0,0.202263,0.8090522,-17.50044,-171.9186
42.56886,0,1.15701,4.628042,-17.45416,-172.0931
42.57886,0,2.060373,8.241493,-17.37175,-172.2668
42.58886,0,2.899193,11.59677,-17.25578,-172.4394
42.59886,0,3.661346,14.64538,-17.10933,-172.6105
42.60886,0,4.336657,17.34663,-16.93586,-172.7799
42.61885,0,4.916282,19.66513,-16.73921,-172.9473
42.62885,0,5.393602,21.57441,-16.52346,-173.1125
42.63885,0,5.763675,23.0547,-16.29292,-173.2754
42.64885,0,6.023987,24.09595,-16.05196,-173.4359
42.65885,0,6.173619,24.69448,-15.80501,-173.594
42.66885,0,6.214215,24.85686,-15.55645,-173.7496
42.67884,0,6.148989,24.59596,-15.31049,-173.9027
42.68884,0,5.983581,23.93432,-15.07114,-174.0534
42.69884,0,5.725001,22.90001,-14.84214,-174.2018
42.70884,0,5.382349,21.5294,-14.62685,-174.3481
42.71884,0,4.966189,19.86476,-14.4282,-174.4924
42.72884,0,4.487656,17.95062,-14.24869,-174.6348
42.73883,0,3.959891,15.83956,-14.0903,-174.7757
42.74883,0,3.396252,13.58501,-13.95445,-174.9153
42.75883,0,2.810987,11.24395,-13.84201,-175.0537
42.76883,0,2.218252,8.873007,-13.75328,-175.1912
42.77883,0,1.63252,6.530081,-13.68798,-175.3281
42.78883,0,1.067605,4.270419,-13.64527,-175.4646
42.79882,0,0.5374156,2.149662,-13.62378,-175.6008
42.80882,0,0.05369575,0.214783,-13.62163,-175.737
42.81882,0,-0.3715668,-1.486267,-13.63649,-175.8734
42.82882,0,-0.7283154,-2.913261,-13.66563,-176.01
42.83882,0,-1.007767,-4.031067,-13.70594,-176.1471
42.84882,0,-1.20302,-4.812081,-13.75406,-176.2846
42.85881,0.2049655,-1.308805,-4.415357,-13.79821,-176.4226
42.86881,0.2049655,-1.32192,-4.46782,-13.84289,-176.5611
42.87881,0.5463154,-1.241094,-2.779115,-13.87068,-176.6998
42.88881,0.7215115,-1.06702,-1.382035,-13.8845,-176.8386
42.89881,0.7215115,-0.8024386,-0.3237083,-13.88774,-176.9775
42.90881,0.9803498,-0.4520345,2.113261,-13.8666,-177.1161
42.9188,0.9803498,-0.02235751,3.831969,-13.82828,-177.2544
42.9288,1.248231,0.4782519,6.90593,-13.75922,-177.392
42.9388,1.386127,1.039933,9.704241,-13.66218,-177.5286
42.9488,1.386127,1.65134,12.14987,-13.54068,-177.664
42.9588,1.683395,2.299655,15.9322,-13.38136,-177.7979
42.9688,1.683395,2.972024,18.62168,-13.19515,-177.9298
42.97879,1.984054,3.654072,22.5525,-12.96962,-178.0595
42.98879,1.984054,4.331052,25.26043,-12.71702,-178.1867
42.99879,2.376268,4.988359,29.45851,-12.42243,-178.3109
43.00879,2.565027,5.61119,32.70487,-12.09538,-178.4319
43.01879,2.565027,6.185482,35.00204,-11.74536,-178.5493
43.02879,2.984368,6.697646,38.72805,-11.35808,-178.6629
43.03878,2.984368,7.13467,40.47615,-10.95332,-178.7724
43.04878,3.375451,7.485963,43.44566,-10.51886,-178.8776
43.05878,3.772186,7.741067,46.05301,-10.05833,-178.9782
43.06878,3.772186,7.89177,46.65582,-9.591775,-179.0741
43.07878,3.954164,7.931355,47.54208,-9.116354,-179.1653
43.08878,3.954164,7.855345,47.23804,-8.643973,-179.2517
43.09877,4.270647,7.660954,47.7264,-8.166709,-179.3334
43.10877,4.563394,7.347919,47.64525,-7.690257,-179.4103
43.11877,4.563394,6.917702,45.92438,-7.231013,-179.4826
43.12877,4.749894,6.3742,44.49638,-6.786049,-179.5505
43.13877,4.749894,5.723017,41.89164,-6.367133,-179.6141
43.14877,4.788324,4.97219,39.04206,-5.976712,-179.6739
43.15876,4.788324,4.131214,35.67815,-5.619931,-179.7301
43.16876,4.788324,3.211608,31.99973,-5.299933,-179.7831
43.17876,4.757806,2.226175,27.93592,-5.020574,-179.8333
43.18876,4.757806,1.189029,23.78734,-4.782701,-179.8811
43.19876,4.692248,0.1158919,19.23256,-4.590375,-179.927
43.20876,4.595042,-0.9780688,14.46789,-4.445696,-179.9715
43.21875,4.595042,-2.075867,10.0767,-4.344929,-180.0149
43.22875,4.569046,-3.16089,5.632623,-4.288602,-180.0578
43.23875,4.569046,-4.216293,1.411011,-4.274492,-180.1006
43.24875,4.569046,-5.22595,-2.627617,-4.300768,-180.1436
43.25875,4.669642,-6.174053,-6.017645,-4.360945,-180.1872
43.26875,4.669642,-7.045955,-9.505251,-4.455997,-180.2317
43.27874,4.892311,-7.827802,-11.74196,-4.573417,-180.2775
43.28874,4.892311,-8.508069,-14.46303,-4.718048,-180.3246
43.29874,5.03925,-9.075956,-16.14683,-4.879516,-180.3734
43.30874,5.439375,-9.522839,-16.33385,-5.042854,-180.4239
43.31874,5.439375,-9.84198,-17.61042,-5.218958,-180.4761
43.32874,5.868888,-10.02887,-16.63993,-5.385358,-180.5299
43.33873,5.868888,-10.08107,-16.84874,-5.553845,-180.5854
43.34873,6.33231,-9.998402,-14.66437,-5.700489,-180.6425
43.35873,6.538025,-9.78304,-12.98006,-5.83029,-180.7008
43.36873,6.538025,-9.439017,-11.60397,-5.94633,-180.7602
43.37873,6.989013,-8.972734,-7.934885,-6.025679,-180.8205
43.38873,6.989013,-8.392577,-5.614256,-6.081821,-180.8813
43.39872,7.288542,-7.708633,-1.680365,-6.098625,-180.9423
43.40872,7.417397,-6.932899,1.937992,-6.079245,-181.0031
43.41872,7.417397,-6.078553,5.355375,-6.025691,-181.0633
43.42872,7.417397,-5.160239,9.028629,-5.935405,-181.1227
43.43872,7.417397,-4.193738,12.89463,-5.806458,-181.1808
43.44872,7.417397,-3.1946,16.89119,-5.637547,-181.2371
43.45871,7.364272,-2.179656,20.73846,-5.430162,-181.2914
43.46871,7.364272,-1.165759,24.79405,-5.182221,-181.3433
43.47871,7.224116,-0.1692472,28.21947,-4.900027,-181.3923
43.48871,7.224116,0.7936223,32.07095,-4.579317,-181.438
43.49871,7.104304,1.707658,35.24785,-4.226839,-181.4803
43.50871,7.044398,2.558694,38.41237,-3.842715,-181.5187
43.5187,7.044398,3.333265,41.51065,-3.427608,-181.553
43.5287,6.914413,4.020564,43.73991,-2.990209,-181.5829
43.5387,6.914413,4.610253,46.09867,-2.529223,-181.6082
43.5487,6.782168,5.094547,47.50686,-2.054154,-181.6288
43.5587,6.691745,5.46722,48.63586,-1.567796,-181.6444
43.5687,6.691745,5.724502,49.66499,-1.071146,-181.6551
43.57869,6.638621,5.864366,50.01195,-0.5710263,-181.6608
43.58869,6.638621,5.887318,50.10376,-0.06998878,-181.6615
43.59869,6.532373,5.79575,49.31249,0.4231361,-181.6573
43.60869,6.387695,5.594044,47.92696,0.9024057,-181.6483
43.61869,6.387695,5.288572,46.70507,1.369456,-181.6346
43.62868,6.297272,4.88777,44.74017,1.816858,-181.6164
43.63868,6.297272,4.401385,42.79462,2.244804,-181.594
43.64868,6.074603,3.840887,39.66196,2.641424,-181.5676
43.65868,5.815764,3.218945,36.13884,3.002812,-181.5376
43.66868,5.815764,2.549026,33.45916,3.337404,-181.5042
43.67868,5.671086,1.845978,30.06826,3.638087,-181.4678
43.68867,5.671086,1.123703,27.17916,3.909878,-181.4287
43.69867,5.341039,0.3976461,22.95474,4.139425,-181.3873
43.70867,5.035859,-0.317429,18.87372,4.328163,-181.344
43.71867,5.035859,-1.007009,16.1154,4.489316,-181.2991
43.72867,4.70016,-1.657326,12.17134,4.61103,-181.253
43.73867,4.70016,-2.255487,9.77869,4.708817,-181.2059
43.74866,4.566785,-2.78982,7.107861,4.779895,-181.1581
43.75866,4.449234,-3.249767,4.797867,4.827874,-181.1098
43.76866,4.449234,-3.627034,3.2888,4.860762,-181.0612
43.77866,4.449234,-3.914356,2.139512,4.882157,-181.0124
43.78866,4.449234,-4.106553,1.370724,4.895864,-180.9634
43.79866,4.475231,-4.200457,1.099094,4.906856,-180.9144
43.80865,4.536267,-4.194887,1.365522,4.920511,-180.8652
43.81865,4.536267,-4.090606,1.782646,4.938337,-180.8158
43.82865,4.66286,-3.890579,3.089128,4.969229,-180.7661
43.83865,4.66286,-3.599639,4.252886,5.011757,-180.716
43.84865,4.839187,-3.224225,6.459848,5.076356,-180.6652
