Name: test, Condition: 2, Run: 5, Date: 10/8/2019 8:35:52 AM, Testing: True
40.90914,2.850993,-1.532777,5.272863,11.175,-191.7359
40.91914,2.850993,-2.099535,3.00583,11.20506,-191.6238
40.92914,2.831778,-2.633697,0.792326,11.21298,-191.5117
40.93914,2.80126,-3.121312,-1.280207,11.20018,-191.3997
40.94913,2.80126,-3.549528,-2.993072,11.17025,-191.288
40.95913,2.794478,-3.906126,-4.44659,11.12578,-191.1767
40.96913,2.794478,-4.180188,-5.542838,11.07035,-191.066
40.97913,2.784305,-4.362738,-6.313732,11.00721,-190.9559
40.98913,2.784305,-4.445945,-6.646561,10.94075,-190.8465
40.99913,2.784305,-4.42373,-6.557699,10.87517,-190.7378
41.00912,2.784305,-4.292375,-6.032278,10.81485,-190.6296
41.01912,2.784305,-4.0497,-5.061581,10.76423,-190.522
41.02912,2.777524,-3.696109,-3.67434,10.72749,-190.4147
41.03912,2.758309,-3.233688,-1.901516,10.70847,-190.3076
41.04912,2.758309,-2.667098,0.3648424,10.71212,-190.2005
41.05912,2.753787,-2.002316,3.005882,10.74218,-190.0931
41.06911,2.753787,-1.24789,6.023588,10.80242,-189.9851
41.07911,2.751526,-0.4138322,9.350777,10.89593,-189.8761
41.08911,2.747005,0.488211,12.94087,11.02533,-189.7659
41.09911,2.747005,1.444978,16.76793,11.19301,-189.6539
41.10911,2.723269,2.44228,20.6622,11.39964,-189.5399
41.11911,2.723269,3.464666,24.75174,11.64715,-189.4235
41.1291,2.665624,4.495978,28.64641,11.93362,-189.3041
41.1391,2.610239,5.520444,32.52273,12.25885,-189.1815
41.1491,2.610239,6.521368,36.52643,12.62411,-189.0553
41.1591,2.472343,7.482331,39.8187,13.0223,-188.9251
41.1691,2.472343,8.387586,43.43972,13.45669,-188.7905
41.1791,2.288105,9.222,46.04042,13.9171,-188.6514
41.18909,2.142296,9.971573,48.45547,14.40165,-188.5073
41.19909,2.142296,10.62346,51.06303,14.91228,-188.3582
41.20909,1.860852,11.16623,52.10834,15.43337,-188.2039
41.21909,1.860852,11.59075,53.8064,15.97143,-188.0442
41.22909,1.564714,11.8891,53.81527,16.50958,-187.8791
41.23909,1.39969,12.0556,53.82117,17.04779,-187.7086
41.24908,1.39969,12.08674,53.94572,17.58725,-187.5327
41.25908,1.080946,11.98114,52.24836,18.10974,-187.3516
41.26908,1.080946,11.73976,51.28283,18.62256,-187.1654
41.27908,0.8085445,11.36562,48.69666,19.10953,-186.9743
41.28908,0.5169276,10.86426,45.52476,19.56478,-186.7787
41.29908,0.5169276,10.24261,43.03813,19.99516,-186.5787
41.30907,0.3903342,9.510189,39.60209,20.39118,-186.3748
41.31907,0.3903342,8.677963,36.27319,20.75391,-186.1673
41.32907,0.1394081,7.758752,31.59264,21.06984,-185.9566
41.33907,0,6.766444,27.06578,21.3405,-185.7432
41.34907,0,5.716389,22.86555,21.56915,-185.5275
41.35907,0,4.624472,18.49789,21.75413,-185.3099
41.36906,0,3.507875,14.0315,21.89445,-185.091
41.37906,0,2.382699,9.530794,21.98975,-184.8711
41.38906,0,1.266124,5.064495,22.0404,-184.6507
41.39906,0,0.1750065,0.700026,22.0474,-184.4302
41.40906,0,-0.8747729,-3.499092,22.01241,-184.2101
41.41906,0,-1.867828,-7.471312,21.9377,-183.9907
41.42905,0,-2.790258,-11.16103,21.82609,-183.7724
41.43905,0,-3.629106,-14.51642,21.68092,-183.5556
41.44905,0,-4.373273,-17.49309,21.50599,-183.3406
41.45905,0,-5.013505,-20.05402,21.30545,-183.1275
41.46905,0,-5.542327,-22.16931,21.08376,-182.9167
41.47905,0,-5.954061,-23.81624,20.84559,-182.7082
41.48904,0,-6.245522,-24.98209,20.59577,-182.5023
41.49904,0,-6.41537,-25.66148,20.33916,-182.2989
41.50904,0,-6.464702,-25.85881,20.08057,-182.0981
41.51904,0,-6.396473,-25.58589,19.82471,-181.8998
41.52904,0,-6.216115,-24.86446,19.57607,-181.7041
41.53904,0,-5.930334,-23.72134,19.33885,-181.5107
41.54903,0,-5.548099,-22.19239,19.11693,-181.3195
41.55903,0,-5.079998,-20.31999,18.91373,-181.1304
41.56903,0,-4.537787,-18.15115,18.73222,-180.9431
41.57903,0,-3.9347,-15.7388,18.57483,-180.7573
41.58903,0,-3.284605,-13.13842,18.44345,-180.5729
41.59903,0,-2.602294,-10.40917,18.33936,-180.3895
41.60902,0,-1.90311,-7.612438,18.26323,-180.2069
41.61902,0,-1.201451,-4.805804,18.21517,-180.0247
41.62902,0,-0.5126792,-2.050717,18.19467,-179.8428
41.63902,0,0.1487233,0.5948932,18.20061,-179.6608
41.64902,0,0.769032,3.076128,18.23138,-179.4785
41.65902,0,1.335449,5.341797,18.28479,-179.2956
41.66901,0,1.836469,7.345876,18.35825,-179.112
41.67901,0,2.261959,9.047834,18.44873,-178.9276
41.68901,0,2.603394,10.41358,18.55287,-178.742
41.69901,0,2.854359,11.41744,18.66704,-178.5553
41.70901,0,3.009909,12.03964,18.78744,-178.3675
41.71901,0,3.067166,12.26866,18.91012,-178.1784
41.729,0,3.025485,12.10194,19.03114,-177.9881
41.739,0,2.885932,11.54373,19.14658,-177.7966
41.749,0,2.651942,10.60777,19.25266,-177.6041
41.759,0,2.328493,9.313971,19.3458,-177.4106
41.769,0,1.923024,7.692096,19.42272,-177.2164
41.779,0,1.443592,5.774368,19.48046,-177.0216
41.78899,0,0.9007347,3.602939,19.51649,-176.8264
41.79899,0,0.3057923,1.223169,19.52872,-176.6311
41.80899,0,-0.3284372,-1.313749,19.51558,-176.436
41.81899,0,-0.9887741,-3.955096,19.47603,-176.2412
41.82899,0,-1.66108,-6.64432,19.40959,-176.0471
41.83899,0,-2.330993,-9.323972,19.31635,-175.854
41.84898,0,-2.984006,-11.93602,19.19699,-175.662
41.85898,0,-3.60658,-14.42632,19.05273,-175.4715
41.86898,0,-4.185057,-16.74023,18.88533,-175.2826
41.87898,0,-4.706471,-18.82589,18.69707,-175.0956
41.88898,0,-5.159322,-20.63729,18.4907,-174.9107
41.89898,0,-5.533034,-22.13214,18.26937,-174.728
41.90897,0,-5.818848,-23.27539,18.03662,-174.5477
41.91897,0,-6.009351,-24.03741,17.79625,-174.3697
41.92897,0,-6.099181,-24.39672,17.55228,-174.1942
41.93897,0,-6.084867,-24.33947,17.30889,-174.0211
41.94897,0,-5.964958,-23.85983,17.07029,-173.8504
41.95897,0,-5.739834,-22.95934,16.84069,-173.682
41.96896,0,-5.412228,-21.64891,16.6242,-173.5157
41.97896,0,-4.986696,-19.94678,16.42474,-173.3515
41.98896,0,-4.469725,-17.8789,16.24595,-173.189
41.99896,0,-3.869827,-15.47931,16.09115,-173.0281
42.00896,0,-3.197255,-12.78902,15.96326,-172.8685
42.01896,0,-2.463119,-9.852475,15.86474,-172.7099
42.02895,0,-1.680499,-6.721994,15.79752,-172.5519
42.03895,0,-0.863386,-3.453544,15.76298,-172.3943
42.04895,0,-0.02650986,-0.1060394,15.76192,-172.2366
42.05895,0,0.8147906,3.259162,15.79451,-172.0787
42.06895,0,1.64494,6.57976,15.86031,-171.9201
42.07895,0,2.448383,9.793531,15.95825,-171.7605
42.08894,0,3.209479,12.83792,16.08663,-171.5996
42.09894,0,3.914329,15.65732,16.2432,-171.4372
42.10894,-0.01337986,4.548699,18.14128,16.42461,-171.273
42.11894,-0.01337986,5.099969,20.34636,16.62808,-171.1067
42.12894,-0.04050715,5.556766,22.06503,16.84873,-170.9382
42.13894,-0.04163743,5.909287,23.4706,17.08344,-170.7674
42.14893,-0.04163743,6.149634,24.43199,17.32775,-170.5941
42.15893,-0.04502827,6.271528,24.906,17.57681,-170.4183
42.16893,-0.04502827,6.271302,24.90509,17.82586,-170.2401
42.17893,-0.05520108,6.14674,24.36616,18.06953,-170.0594
42.18893,-0.06424332,5.898285,23.33617,18.30289,-169.8763
42.19893,-0.06424332,5.528201,21.85583,18.52145,-169.6911
42.20892,-0.07780696,5.04124,19.85373,18.71998,-169.5039
42.21892,-0.07780696,4.443918,17.46445,18.89463,-169.315
42.22892,-0.1038037,3.745042,14.56495,19.04028,-169.1246
42.23892,-0.1603186,2.955199,11.17952,19.15207,-168.9331
42.24892,-0.1603186,2.086164,7.703381,19.22911,-168.7408
42.25891,-0.1908367,1.151524,3.842748,19.26753,-168.5481
42.26891,-0.1908367,0.1663029,-0.09813505,19.26655,-168.3554
42.27891,-0.2846514,-0.853889,-4.554162,19.22101,-168.1632
42.28891,-0.2846514,-1.892761,-8.709647,19.13391,-167.9719
42.29891,-0.3920297,-2.933248,-13.30111,19.0009,-167.7819
42.30891,-0.5265353,-3.958678,-17.94085,18.82149,-167.5936
42.3189,-0.5265353,-4.95172,-21.91302,18.60236,-167.4076
42.3289,-0.5954832,-5.897085,-25.97027,18.34266,-167.2242
42.3389,-0.7627676,-6.778753,-30.16608,18.041,-167.0438
42.3489,-0.7627676,-7.582412,-33.38072,17.70719,-166.8667
42.3589,-0.8283247,-8.294781,-36.49242,17.34227,-166.6933
42.3689,-0.8283247,-8.904335,-38.93064,16.95296,-166.5238
42.37889,-0.9503968,-9.401017,-41.40565,16.53891,-166.3584
42.38889,-0.9503968,-9.776967,-42.90945,16.10981,-166.1973
42.39889,-1.071339,-10.02593,-44.38908,15.66592,-166.0406
42.40889,-1.130115,-10.14434,-45.0978,15.21494,-165.8885
42.41889,-1.130115,-10.13029,-45.04164,14.76453,-165.7408
42.42889,-1.236362,-9.98433,-44.88277,14.3157,-165.5977
42.43888,-1.236362,-9.709237,-43.78239,13.87787,-165.4589
42.44888,-1.340349,-9.309747,-42.60038,13.45187,-165.3244
42.45888,-1.440946,-8.792844,-40.93516,13.04252,-165.1939
42.46888,-1.440946,-8.167329,-38.4331,12.65819,-165.0674
42.47888,-1.541543,-7.444056,-35.94239,12.29877,-164.9444
42.48888,-1.541543,-6.63459,-32.70453,11.97172,-164.8246
42.49887,-1.592406,-5.752686,-29.38037,11.67792,-164.7079
42.50887,-1.719,-4.812881,-26.12752,11.41664,-164.5937
42.51887,-1.719,-3.83058,-22.19832,11.19466,-164.4818
42.52887,-1.819596,-2.821723,-18.56528,11.00901,-164.3717
42.53887,-1.819596,-1.802479,-14.4883,10.86412,-164.263
42.54887,-1.925844,-0.7891295,-10.85989,10.75552,-164.1555
42.55886,-1.978968,0.202263,-7.10682,10.68446,-164.0486
42.56886,-1.978968,1.15701,-3.28783,10.65158,-163.9421
42.57886,-2.069391,2.060373,-0.03607273,10.65122,-163.8356
42.58886,-2.069391,2.899193,3.319207,10.68441,-163.7287
42.59886,-2.13834,3.661346,6.092026,10.74533,-163.6213
42.60886,-2.192594,4.336657,8.576249,10.83109,-163.513
42.61885,-2.192594,4.916282,10.89475,10.94004,-163.4036
42.62885,-2.207288,5.393602,12.74526,11.06749,-163.2929
42.63885,-2.221982,5.763675,14.16677,11.20916,-163.1808
42.64885,-2.221982,6.023987,15.20802,11.36124,-163.0672
42.65885,-2.221982,6.173619,15.80655,11.51931,-162.952
42.66885,-2.221982,6.214215,15.96893,11.679,-162.8352
42.67884,-2.221982,6.148989,15.70803,11.83608,-162.7169
42.68884,-2.221982,5.983581,15.0464,11.98654,-162.597
42.69884,-2.221982,5.725001,14.01208,12.12666,-162.4757
42.70884,-2.221982,5.382349,12.64147,12.25307,-162.3532
42.71884,-2.221982,4.966189,10.97683,12.36284,-162.2296
42.72884,-2.227633,4.487656,9.040089,12.45324,-162.1051
42.73883,-2.227633,3.959891,6.929029,12.52253,-161.9798
42.74883,-2.227633,3.396252,4.674474,12.56928,-161.8541
42.75883,-2.227633,2.810987,2.333412,12.59261,-161.7282
42.76883,-2.227633,2.218252,-0.03752708,12.59224,-161.6023
42.77883,-2.227633,1.63252,-2.380453,12.56843,-161.4766
42.78883,-2.227633,1.067605,-4.640115,12.52203,-161.3514
42.79882,-2.227633,0.5374156,-6.760871,12.45442,-161.2269
42.80882,-2.227633,0.05369575,-8.695751,12.36747,-161.1032
42.81882,-2.227633,-0.3715668,-10.3968,12.2635,-160.9805
42.82882,-2.227633,-0.7283154,-11.8238,12.14526,-160.8591
42.83882,-2.227633,-1.007767,-12.9416,12.01584,-160.7389
42.84882,-2.228764,-1.20302,-13.72714,11.87857,-160.6201
42.85881,-2.228764,-1.308805,-14.15027,11.73707,-160.5028
42.86881,-2.228764,-1.32192,-14.20274,11.59504,-160.3868
42.87881,-2.228764,-1.241094,-13.87943,11.45625,-160.2722
42.88881,-2.228764,-1.06702,-13.18314,11.32442,-160.159
42.89881,-2.228764,-0.8024386,-12.12481,11.20317,-160.047
42.90881,-2.228764,-0.4520345,-10.72319,11.09594,-159.936
42.9188,-2.228764,-0.02235751,-9.004485,11.00589,-159.8259
42.9288,-2.228764,0.4782519,-7.002048,10.93587,-159.7166
42.9388,-2.228764,1.039933,-4.755322,10.88832,-159.6077
42.9488,-2.228764,1.65134,-2.309696,10.86522,-159.499
42.9588,-2.228764,2.299655,0.2835646,10.86806,-159.3904
42.9688,-2.228764,2.972024,2.973041,10.89779,-159.2814
42.97879,-2.228764,3.654072,5.701231,10.9548,-159.1718
42.98879,-2.228764,4.331052,8.409154,11.03889,-159.0615
42.99879,-2.228764,4.988359,11.03838,11.14928,-158.95
43.00879,-2.228764,5.61119,13.5297,11.28457,-158.8371
43.01879,-2.228764,6.185482,15.82687,11.44284,-158.7227
43.02879,-2.228764,6.697646,17.87553,11.6216,-158.6065
43.03878,-2.228764,7.13467,19.62362,11.81783,-158.4883
43.04878,-2.228764,7.485963,21.0288,12.02812,-158.368
43.05878,-2.228764,7.741067,22.04921,12.24861,-158.2455
43.06878,-2.228764,7.89177,22.65203,12.47513,-158.1208
43.07878,-2.228764,7.931355,22.81036,12.70324,-157.9938
43.08878,-2.228764,7.855345,22.50632,12.9283,-157.8645
43.09877,-2.228764,7.660954,21.72876,13.14559,-157.733
43.10877,-2.228764,7.347919,20.47662,13.35036,-157.5995
43.11877,-2.228764,6.917702,18.75575,13.53791,-157.4641
43.12877,-2.228764,6.3742,16.58175,13.70373,-157.3271
43.13877,-2.228764,5.723017,13.97701,13.8435,-157.1887
43.14877,-2.228764,4.97219,10.97371,13.95324,-157.0491
43.15876,-2.228764,4.131214,7.609799,14.02934,-156.9089
43.16876,-2.228764,3.211608,3.931378,14.06865,-156.7682
43.17876,-2.228764,2.226175,-0.01035595,14.06855,-156.6275
43.18876,-2.228764,1.189029,-4.158939,14.02696,-156.4872
43.19876,-2.228764,0.1158919,-8.451488,13.94244,-156.3478
43.20876,-2.228764,-0.9780688,-12.82733,13.81417,-156.2097
43.21875,-2.228764,-2.075867,-17.21852,13.64198,-156.0732
43.22875,-2.228764,-3.16089,-21.55862,13.4264,-155.939
43.23875,-2.228764,-4.216293,-25.78023,13.1686,-155.8073
43.24875,-2.228764,-5.22595,-29.81886,12.87041,-155.6786
43.25875,-2.228764,-6.174053,-33.61127,12.53429,-155.5533
43.26875,-2.228764,-7.045955,-37.09887,12.16331,-155.4316
43.27874,-2.228764,-7.827802,-40.22626,11.76104,-155.314
43.28874,-2.228764,-8.508069,-42.94733,11.33157,-155.2007
43.29874,-2.232155,-9.075956,-45.23244,10.87924,-155.0919
43.30874,-2.232155,-9.522839,-47.01997,10.40905,-154.9878
43.31874,-2.232155,-9.84198,-48.29654,9.92608,-154.8885
43.32874,-2.232155,-10.02887,-49.04411,9.435638,-154.7942
43.33873,-2.232155,-10.08107,-49.25291,8.94311,-154.7048
43.34873,-2.232155,-9.998402,-48.92223,8.453887,-154.6202
43.35873,-2.232155,-9.78304,-48.06078,7.973279,-154.5405
43.36873,-2.232155,-9.439017,-46.68469,7.506432,-154.4654
43.37873,-2.232155,-8.972734,-44.81956,7.058237,-154.3949
43.38873,-2.232155,-8.392577,-42.49893,6.633247,-154.3285
43.39872,-2.232155,-7.708633,-39.76315,6.235616,-154.2662
43.40872,-2.232155,-6.932899,-36.66021,5.869014,-154.2075
43.41872,-2.232155,-6.078553,-33.24283,5.536585,-154.1521
43.42872,-2.232155,-5.160239,-29.56958,5.24089,-154.0997
43.43872,-2.232155,-4.193738,-25.70357,4.983854,-154.0499
43.44872,-2.232155,-3.1946,-21.70702,4.766784,-154.0022
43.45871,-2.232155,-2.179656,-17.64724,4.590312,-153.9563
43.46871,-2.232155,-1.165759,-13.59166,4.454395,-153.9118
43.47871,-2.232155,-0.1692472,-9.605607,4.358339,-153.8682
43.48871,-2.232155,0.7936223,-5.754129,4.300797,-153.8252
43.49871,-2.232155,1.707658,-2.097986,4.279818,-153.7824
43.50871,-2.232155,2.558694,1.306157,4.292879,-153.7394
43.5187,-2.232155,3.333265,4.404442,4.336924,-153.6961
43.5287,-2.232155,4.020564,7.153638,4.40846,-153.652
43.5387,-2.232155,4.610253,9.512395,4.503584,-153.607
43.5487,-2.232155,5.094547,11.44957,4.61808,-153.5608
43.5587,-2.232155,5.46722,12.94026,4.747482,-153.5133
43.5687,-2.232155,5.724502,13.96939,4.887176,-153.4644
43.57869,-2.232155,5.864366,14.52884,5.032465,-153.4141
43.58869,-2.232155,5.887318,14.62065,5.178671,-153.3623
43.59869,-2.232155,5.79575,14.25438,5.321215,-153.3091
43.60869,-2.232155,5.594044,13.44756,5.45569,-153.2546
43.61869,-2.232155,5.288572,12.22567,5.577947,-153.1988
43.62868,-2.232155,4.88777,10.62246,5.684172,-153.1419
43.63868,-2.232155,4.401385,8.676921,5.770941,-153.0842
43.64868,-2.232155,3.840887,6.434928,5.83529,-153.0259
43.65868,-2.232155,3.218945,3.947163,5.874762,-152.9671
43.66868,-2.232155,2.549026,1.267485,5.887436,-152.9083
43.67868,-2.232155,1.845978,-1.544708,5.871989,-152.8495
43.68867,-2.232155,1.123703,-4.433806,5.827651,-152.7913
43.69867,-2.232155,0.3976461,-7.338034,5.754271,-152.7337
43.70867,-2.232155,-0.317429,-10.19833,5.652287,-152.6772
43.71867,-2.232155,-1.007009,-12.95665,5.52272,-152.622
43.72867,-2.232155,-1.657326,-15.55792,5.367141,-152.5683
43.73867,-2.232155,-2.255487,-17.95057,5.187635,-152.5164
43.74866,-2.232155,-2.78982,-20.0879,4.986756,-152.4666
43.75866,-2.232155,-3.249767,-21.92769,4.767479,-152.4189
43.76866,-2.232155,-3.627034,-23.43675,4.533112,-152.3736
43.77866,-2.232155,-3.914356,-24.58604,4.287251,-152.3307
43.78866,-2.232155,-4.106553,-25.35483,4.033703,-152.2904
43.79866,-2.232155,-4.200457,-25.73045,3.776399,-152.2526
43.80865,-2.232155,-4.194887,-25.70816,3.519317,-152.2174
43.81865,-2.232155,-4.090606,-25.29104,3.266407,-152.1847
43.82865,-2.232155,-3.890579,-24.49093,3.021497,-152.1545
43.83865,-2.232155,-3.599639,-23.32718,2.788226,-152.1266
43.84865,-2.232155,-3.224225,-21.82552,2.56997,-152.101
43.85865,-2.232155,-2.772666,-20.01928,2.369778,-152.0773
43.86864,-2.232155,-2.255038,-17.94877,2.19029,-152.0554
43.87864,-2.232155,-1.682475,-15.65852,2.033705,-152.035
43.88864,-2.232155,-1.067504,-13.19864,1.901718,-152.016
43.89864,-2.232155,-0.4232781,-10.62173,1.795501,-151.998
43.90864,-2.232155,0.2360432,-7.984446,1.715657,-151.9809
43.91864,-2.232155,0.8960081,-5.344586,1.662211,-151.9643
43.92863,-2.232155,1.542718,-2.757745,1.634633,-151.9479
43.93863,-2.232155,2.161831,-0.2812948,1.63182,-151.9316
43.94863,-2.228764,2.739465,2.042805,1.652249,-151.9151
43.95863,-2.228764,3.262469,4.134819,1.693597,-151.8982
43.96863,-2.228764,3.719075,5.961244,1.753209,-151.8806
43.97863,-2.228764,4.098223,7.477836,1.827987,-151.8624
43.98862,-2.228764,4.390621,8.647428,1.914462,-151.8432
43.99862,-2.228764,4.588754,9.43996,2.008861,-151.8231
44.00862,-2.228764,4.686621,9.831429,2.107176,-151.802
44.01862,-2.228764,4.680062,9.805192,2.205228,-151.78
44.02862,-2.228764,4.567223,9.353837,2.298766,-151.757
44.03862,-2.228764,4.347933,8.476678,2.383533,-151.7332
44.04861,-2.224243,4.024531,7.201154,2.455544,-151.7086
44.05861,-2.224243,3.600951,5.506833,2.510612,-151.6835
44.06861,-2.224243,3.083735,3.437969,2.544992,-151.6581
44.07861,-2.221982,2.480377,1.033579,2.555328,-151.6325
44.08861,-2.221982,1.800882,-1.684401,2.538484,-151.6071
44.09861,-2.221982,1.056566,-4.661663,2.491867,-151.5822
44.1086,-2.221982,0.2600635,-7.847675,2.413391,-151.558
44.1186,-2.221982,-0.5746981,-11.18672,2.301523,-151.535
44.1286,-2.221982,-1.432999,-14.61992,2.155324,-151.5135
44.1386,-2.221982,-2.299427,-18.08564,1.974468,-151.4937
44.1486,-2.221982,-3.15786,-21.51937,1.759274,-151.4761
44.1586,-2.221982,-3.993236,-24.86087,1.510666,-151.461
44.16859,-2.221982,-4.789619,-28.04641,1.230201,-151.4487
44.17859,-2.221982,-5.531863,-31.01538,0.9200477,-151.4395
44.18859,-2.221982,-6.205673,-33.71062,0.5829415,-151.4337
44.19859,-2.221982,-6.797826,-36.07923,0.2221492,-151.4315
44.20859,-2.221982,-7.296278,-38.07304,-0.1585813,-151.4331
44.21859,-2.221982,-7.690671,-39.65062,-0.5550874,-151.4386
44.22858,-2.221982,-7.972015,-40.77599,-0.9628474,-151.4482
44.23858,-2.221982,-8.133922,-41.42361,-1.377084,-151.462
44.24858,-2.221982,-8.171352,-41.57334,-1.792817,-151.4799
44.25858,-2.221982,-8.081495,-41.21391,-2.204956,-151.502
44.26858,-2.221982,-7.863958,-40.34376,-2.608394,-151.5281
44.27858,-2.221982,-7.520281,-38.96906,-2.998084,-151.558
44.28857,-2.221982,-7.054436,-37.10567,-3.369141,-151.5917
44.29857,-2.221982,-6.472256,-34.77695,-3.716911,-151.6289
44.30857,-2.221982,-5.782119,-32.01641,-4.037075,-151.6693
44.31857,-2.221982,-4.993323,-28.86122,-4.325687,-151.7125
44.32857,-2.221982,-4.117867,-25.35939,-4.579281,-151.7583
44.33857,-2.221982,-3.168699,-21.56273,-4.794908,-151.8063
44.34856,-2.221982,-2.160475,-17.52983,-4.970206,-151.856
44.35856,-2.221982,-1.108513,-13.32198,-5.103426,-151.907
44.36856,-2.221982,-0.02931118,-9.005174,-5.193478,-151.959
44.37856,-2.221982,1.060521,-4.645844,-5.239936,-152.0114
44.38856,-2.221982,2.143379,-0.3144131,-5.24308,-152.0638
44.39856,-2.221982,3.203193,3.924843,-5.203832,-152.1158
44.40855,-2.221982,4.223102,8.004478,-5.123787,-152.1671
44.41855,-2.221982,5.186989,11.86003,-5.005187,-152.2171
44.42855,-2.221982,6.080089,15.43243,-4.850863,-152.2656
44.43855,-2.221982,6.888425,18.66577,-4.664205,-152.3123
44.44855,-2.221982,7.599833,21.5114,-4.44909,-152.3568
44.45855,-2.218591,8.203429,23.93935,-4.209697,-152.3988
44.46854,-2.218591,8.690379,25.88715,-3.950825,-152.4384
44.47854,-2.218591,9.053897,27.34122,-3.677413,-152.4751
44.48854,-2.218591,9.289161,28.28228,-3.39459,-152.5091
44.49854,-2.218591,9.393337,28.69898,-3.1076,-152.5402
44.50854,-2.217461,9.366109,28.59459,-2.821654,-152.5684
44.51854,-2.217461,9.209098,27.96655,-2.541989,-152.5938
44.52853,-2.217461,8.926273,26.83525,-2.273636,-152.6165
44.53853,-2.217461,8.523527,25.22426,-2.021394,-152.6367
44.54853,-2.216331,8.009064,23.17093,-1.789684,-152.6546
44.55853,-2.211809,7.392146,20.72135,-1.582471,-152.6705
44.56853,-2.211809,6.684305,17.88998,-1.403571,-152.6845
44.57853,-2.207288,5.898299,14.76404,-1.255931,-152.6971
44.58852,-2.207288,5.048041,11.36301,-1.1423,-152.7085
44.59852,-2.203897,4.148407,7.778039,-1.06452,-152.7191
44.60852,-2.203897,3.214838,4.043761,-1.024083,-152.7294
44.61852,-2.203897,2.2632,0.2372122,-1.02171,-152.7396
44.62852,-2.203897,1.309763,-3.576537,-1.057476,-152.7502
44.63852,-2.203897,0.3694416,-7.337822,-1.130854,-152.7615
44.64851,-2.201637,-0.5420946,-10.97493,-1.240603,-152.7739
44.65851,-2.194855,-1.410549,-14.42162,-1.384819,-152.7878
44.66851,-2.194855,-2.222406,-17.66904,-1.56151,-152.8034
44.67851,-2.193725,-2.965617,-20.63737,-1.767884,-152.821
44.68851,-2.193725,-3.629452,-23.29271,-2.000811,-152.841
44.69851,-2.181292,-4.20492,-25.54485,-2.256259,-152.8636
44.7085,-2.181292,-4.684896,-27.46475,-2.530906,-152.8889
44.7185,-2.181292,-5.064154,-28.98178,-2.820724,-152.9171
44.7285,-2.179031,-5.339457,-30.07395,-3.121464,-152.9484
44.7385,-2.179031,-5.509501,-30.75413,-3.429005,-152.9827
44.7485,-2.174509,-5.575286,-30.99918,-3.738997,-153.02
44.7585,-2.173379,-5.539578,-30.85183,-4.047515,-153.0605
44.76849,-2.173379,-5.4074,-30.32311,-4.350747,-153.104
44.77849,-2.171118,-5.185217,-29.42534,-4.645,-153.1505
44.78849,-2.171118,-4.881993,-28.21245,-4.927125,-153.1997
44.79849,-2.171118,-4.506861,-26.71192,-5.194244,-153.2517
44.80849,-2.171118,-4.071526,-24.97058,-5.44395,-153.3061
44.81849,-2.171118,-3.588186,-23.03722,-5.674322,-153.3629
44.82848,-2.165467,-3.070208,-20.9427,-5.883749,-153.4217
44.83848,-2.165467,-2.531239,-18.78683,-6.071617,-153.4824
44.84848,-2.159816,-1.985476,-16.58117,-6.237428,-153.5448
44.85848,-2.159816,-1.447135,-14.4278,-6.381706,-153.6086
44.86848,-2.159816,-0.9303376,-12.36061,-6.505312,-153.6737
44.87848,-2.157555,-0.4479086,-10.42185,-6.609531,-153.7398
44.88847,-2.157555,-0.01262455,-8.680718,-6.696338,-153.8067
44.89847,-2.150774,0.363721,-7.148211,-6.76782,-153.8744
44.90847,-2.141731,0.6710178,-5.882852,-6.826649,-153.9427
44.91847,-2.141731,0.9002189,-4.966047,-6.876309,-154.0114
44.92847,-2.131558,1.04428,-4.349114,-6.919801,-154.0806
44.93847,-2.131558,1.097674,-4.135535,-6.961156,-154.1502
44.94846,-2.122516,1.056941,-4.262301,-7.003779,-154.2203
44.95846,-2.078434,0.9205716,-4.631452,-7.050094,-154.2908
44.96846,-2.078434,0.6890791,-5.557422,-7.105668,-154.3618
44.97846,-2.032092,0.3648472,-6.668979,-7.172358,-154.4335
44.98846,-2.032092,-0.0475386,-8.318521,-7.255543,-154.5061
44.99846,-1.993662,-0.5417631,-10.1417,-7.35696,-154.5797
45.00845,-1.884023,-1.109636,-11.97463,-7.476707,-154.6544
45.01845,-1.884023,-1.741307,-14.50132,-7.62172,-154.7307
45.02845,-1.743866,-2.425188,-16.67621,-7.788482,-154.8085
45.03845,-1.743866,-3.149347,-19.57285,-7.98421,-154.8884
45.04845,-1.668136,-3.899874,-22.27204,-8.206931,-154.9704
45.05844,-1.524588,-4.662485,-24.74829,-8.454414,-155.055
45.06844,-1.524588,-5.422231,-27.78728,-8.732287,-155.1423
45.07844,-1.394604,-6.164103,-30.23483,-9.034636,-155.2327
45.08844,-1.394604,-6.872961,-33.07026,-9.365338,-155.3263
45.09844,-1.349392,-7.53419,-35.53433,-9.720681,-155.4235
45.10844,-1.277053,-8.133264,-37.64127,-10.09709,-155.5245
45.11843,-1.277053,-8.657782,-39.73934,-10.49449,-155.6295
45.12843,-1.256708,-9.095175,-41.40753,-10.90856,-155.7385
45.13843,-1.256708,-9.434901,-42.76643,-11.33623,-155.8519
45.14843,-1.254447,-9.667771,-43.68887,-11.77312,-155.9696
45.15843,-1.254447,-9.786332,-44.16312,-12.21475,-156.0918
45.16843,-1.254447,-9.785328,-44.1591,-12.65634,-156.2183
45.17842,-1.254447,-9.661165,-43.66245,-13.09296,-156.3493
