Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
40.94913,6.423864,-3.549528,11.49735,17.84619,-31.21643
40.95913,6.423864,-3.906126,10.07095,17.9469,-31.03696
40.96913,6.423864,-4.180188,8.974707,18.03664,-30.8566
40.97913,6.423864,-4.362738,8.244505,18.11909,-30.67541
40.98913,6.423864,-4.445945,7.911676,18.19821,-30.49343
40.99913,6.419343,-4.42373,7.982452,18.27803,-30.31064
41.00912,6.419343,-4.292375,8.507874,18.36311,-30.12701
41.01912,6.419343,-4.0497,9.478571,18.4579,-29.94243
41.02912,6.419343,-3.696109,10.89294,18.56682,-29.75676
41.03912,6.419343,-3.233688,12.74262,18.69425,-29.56982
41.04912,6.419343,-2.667098,15.00898,18.84434,-29.38138
41.05912,6.410301,-2.002316,17.63194,19.02066,-29.19117
41.06911,6.410301,-1.24789,20.64964,19.22716,-28.9989
41.07911,6.36848,-0.4138322,23.81859,19.46534,-28.80424
41.08911,6.36848,0.488211,27.42677,19.73961,-28.60685
41.09911,6.315356,1.444978,31.04133,20.05002,-28.40635
41.10911,6.209107,2.44228,34.60555,20.39608,-28.20239
41.11911,6.209107,3.464666,38.6951,20.78303,-27.99456
41.1291,6.075733,4.495978,42.28684,21.2059,-27.7825
41.1391,6.075733,5.520444,46.38471,21.66974,-27.5658
41.1491,6.002264,6.521368,50.09453,22.17069,-27.3441
41.1591,5.792028,7.482331,53.09743,22.70166,-27.11708
41.1691,5.792028,8.387586,56.71846,23.26885,-26.88439
41.1791,5.476675,9.222,58.7947,23.8568,-26.64582
41.18909,5.476675,9.971573,61.79299,24.47473,-26.40108
41.19909,5.128543,10.62346,63.00802,25.1048,-26.15003
41.20909,4.912656,11.16623,64.31555,25.74796,-25.89255
41.21909,4.912656,11.59075,66.01361,26.4081,-25.62847
41.22909,4.489924,11.8891,65.51611,27.06326,-25.35784
41.23909,4.489924,12.0556,66.18211,27.72508,-25.08059
41.24908,4.103363,12.08674,64.76041,28.37268,-24.79686
41.25908,3.920255,11.98114,63.60559,29.00874,-24.50677
41.26908,3.920255,11.73976,62.64006,29.63514,-24.21042
41.27908,3.593599,11.36562,59.83688,30.23351,-23.90809
41.28908,3.593599,10.86426,57.83144,30.81182,-23.59997
41.29908,3.222861,10.24261,53.86186,31.35044,-23.28646
41.30907,3.064619,9.510189,50.29923,31.85343,-22.96793
41.31907,3.064619,8.677963,46.97033,32.32314,-22.6447
41.32907,2.717618,7.758752,41.90548,32.74219,-22.31728
41.33907,2.717618,6.766444,37.93625,33.12156,-21.98606
41.34907,2.444086,5.716389,32.6419,33.44798,-21.65158
41.35907,2.182987,4.624472,27.22984,33.72027,-21.31438
41.36906,2.182987,3.507875,22.76345,33.94791,-20.9749
41.37906,2.056393,2.382699,17.75637,34.12547,-20.63364
41.38906,2.056393,1.266124,13.29007,34.25837,-20.29106
41.39906,1.821292,0.1750065,7.985193,34.33822,-19.94768
41.40906,1.58619,-0.8747729,2.845666,34.36668,-19.60401
41.41906,1.58619,-1.867828,-1.126554,34.35542,-19.26046
41.42905,1.372563,-2.790258,-5.670781,34.29871,-18.91747
41.43905,1.372563,-3.629106,-9.026171,34.20844,-18.57539
41.44905,1.273097,-4.373273,-12.4007,34.08443,-18.23454
41.45905,1.032344,-5.013505,-15.92465,33.92519,-17.89529
41.46905,1.032344,-5.542327,-18.03993,33.74479,-17.55784
41.47905,0.8288897,-5.954061,-20.50068,33.53978,-17.22244
41.48904,0.8288897,-6.245522,-21.66653,33.32311,-16.88921
41.49904,0.6989055,-6.41537,-22.86586,33.09446,-16.55827
41.50904,0.45024,-6.464702,-24.05785,32.85388,-16.22973
41.51904,0.45024,-6.396473,-23.78493,32.61603,-15.90357
41.52904,0.215138,-6.216115,-24.00391,32.37599,-15.57981
41.53904,0.215138,-5.930334,-22.86078,32.14738,-15.25833
41.54903,0,-5.548099,-22.19239,31.92546,-14.93908
41.55903,0,-5.079998,-20.31999,31.72226,-14.62186
41.56903,0,-4.537787,-18.15115,31.54075,-14.30645
41.57903,0,-3.9347,-15.7388,31.38336,-13.99262
41.58903,0,-3.284605,-13.13842,31.25197,-13.6801
41.59903,0,-2.602294,-10.40917,31.14788,-13.36862
41.60902,0,-1.90311,-7.612438,31.07176,-13.0579
41.61902,0,-1.201451,-4.805804,31.0237,-12.74766
41.62902,0,-0.5126792,-2.050717,31.00319,-12.43763
41.63902,0,0.1487233,0.5948932,31.00914,-12.12754
41.64902,0,0.769032,3.076128,31.0399,-11.81714
41.65902,0,1.335449,5.341797,31.09332,-11.50621
41.66901,0,1.836469,7.345876,31.16678,-11.19454
41.67901,0,2.261959,9.047834,31.25726,-10.88197
41.68901,0,2.603394,10.41358,31.36139,-10.56835
41.69901,0,2.854359,11.41744,31.47557,-10.2536
41.70901,0,3.009909,12.03964,31.59596,-9.937638
41.71901,0,3.067166,12.26866,31.71865,-9.620452
41.729,0,3.025485,12.10194,31.83967,-9.302055
41.739,0,2.885932,11.54373,31.95511,-8.982504
41.749,0,2.651942,10.60777,32.06118,-8.661892
41.759,-0.3547299,2.328493,7.895051,32.14013,-8.34049
41.769,-0.3547299,1.923024,6.273177,32.20287,-8.018461
41.779,-1.38217,1.443592,0.2456861,32.20532,-7.696408
41.78899,-1.38217,0.9007347,-1.925743,32.18607,-7.374547
41.79899,-1.87385,0.3057923,-6.272232,32.12334,-7.053314
41.80899,-2.866252,-0.3284372,-12.77876,31.99556,-6.733358
41.81899,-2.866252,-0.9887741,-15.4201,31.84136,-6.414945
41.82899,-3.778402,-1.66108,-21.75793,31.62378,-6.098707
41.83899,-3.778402,-2.330993,-24.43758,31.3794,-5.784913
41.84898,-4.237303,-2.984006,-28.88523,31.09055,-5.474007
41.85898,-5.103111,-3.60658,-34.83876,30.74216,-5.166585
41.86898,-5.103111,-4.185057,-37.15267,30.37064,-4.862879
41.87898,-5.938402,-4.706471,-42.57949,29.94484,-4.563431
41.88898,-5.938402,-5.159322,-44.3909,29.50093,-4.268422
41.89898,-6.695701,-5.533034,-48.91494,29.01178,-3.978304
41.90897,-7.087915,-5.818848,-51.62705,28.49551,-3.693349
41.91897,-7.087915,-6.009351,-52.38906,27.97162,-3.413633
41.92897,-7.763833,-6.099181,-55.45206,27.4171,-3.139462
41.93897,-7.763833,-6.084867,-55.3948,26.86316,-2.87083
41.94897,-8.341415,-5.964958,-57.22549,26.2909,-2.607921
41.95897,-8.55165,-5.739834,-57.16594,25.71924,-2.350729
41.96896,-8.55165,-5.412228,-55.85551,25.16069,-2.099122
41.97896,-8.915606,-4.986696,-55.60921,24.6046,-1.853076
41.98896,-8.915606,-4.469725,-53.54133,24.06918,-1.612384
41.99896,-9.174444,-3.869827,-52.17709,23.54741,-1.37691
42.00896,-9.313471,-3.197255,-50.0429,23.04698,-1.14644
42.01896,-9.313471,-2.463119,-47.10636,22.57592,-0.920681
42.02895,-9.357553,-1.680499,-44.15221,22.1344,-0.6993371
42.03895,-9.357553,-0.863386,-40.88376,21.72556,-0.4820815
42.04895,-9.383549,-0.02650986,-37.64024,21.34916,-0.2685899
42.05895,-9.383549,0.8147906,-34.27503,21.0064,-0.0585259
42.06895,-9.383549,1.64494,-30.95444,20.69686,0.1484427
42.07895,-9.383549,2.448383,-27.74066,20.41945,0.3526372
42.08894,-9.383549,3.209479,-24.69628,20.17249,0.5543621
42.09894,-9.383549,3.914329,-21.87688,19.95372,0.7538993
42.10894,-9.383549,4.548699,-19.3394,19.76033,0.9515026
42.11894,-9.383549,5.099969,-17.13432,19.58899,1.147393
42.12894,-9.38807,5.556766,-15.32522,19.43573,1.34175
42.13894,-9.38807,5.909287,-13.91513,19.29658,1.534716
42.14893,-9.391461,6.149634,-12.96731,19.16691,1.726385
42.15893,-9.391461,6.271528,-12.47973,19.04211,1.916806
42.16893,-9.391461,6.271302,-12.48064,18.91731,2.105979
42.17893,-9.391461,6.14674,-12.97888,18.78752,2.293854
42.18893,-9.391461,5.898285,-13.97271,18.64779,2.480332
42.19893,-9.391461,5.528201,-15.45304,18.49326,2.665265
42.20892,-9.391461,5.04124,-17.40089,18.31925,2.848457
42.21892,-9.391461,4.443918,-19.79017,18.12135,3.029671
42.22892,-9.391461,3.745042,-22.58568,17.89549,3.208626
42.23892,-9.391461,2.955199,-25.74505,17.63804,3.385006
42.24892,-9.391461,2.086164,-29.22119,17.34583,3.558465
42.25891,-9.391461,1.151524,-32.95975,17.01624,3.728627
42.26891,-9.391461,0.1663029,-36.90063,16.64723,3.895099
42.27891,-9.372246,-0.853889,-40.90454,16.23818,4.057481
42.28891,-9.372246,-1.892761,-45.06002,15.78758,4.215357
42.29891,-9.332686,-2.933248,-49.06374,15.29694,4.368326
42.30891,-9.217396,-3.958678,-52.70429,14.7699,4.516025
42.3189,-9.217396,-4.95172,-56.67646,14.20314,4.658056
42.3289,-9.060285,-5.897085,-59.82948,13.60484,4.794105
42.3389,-9.060285,-6.778753,-63.35615,12.97128,4.923817
42.3489,-8.968731,-7.582412,-66.20457,12.30923,5.046909
42.3589,-8.737019,-8.294781,-68.1272,11.62796,5.163189
42.3689,-8.737019,-8.904335,-70.56541,10.92231,5.272412
42.37889,-8.438621,-9.401017,-71.35855,10.20872,5.374499
42.38889,-8.438621,-9.776967,-72.86235,9.480099,5.4693
42.39889,-8.091619,-10.02593,-72.4702,8.755397,5.556854
42.40889,-7.889296,-10.14434,-72.13452,8.034052,5.637194
42.41889,-7.889296,-10.13029,-72.07836,7.313268,5.710327
42.42889,-7.457522,-9.98433,-69.76741,6.615594,5.776483
42.43888,-7.457522,-9.709237,-68.66704,5.928924,5.835772
42.44888,-6.924021,-9.309747,-64.93507,5.279573,5.888568
42.45888,-6.345309,-8.792844,-60.55261,4.674047,5.935308
42.46888,-6.345309,-8.167329,-58.05055,4.093542,5.976244
42.47888,-6.00622,-7.444056,-53.8011,3.555531,6.011799
42.48888,-6.00622,-6.63459,-50.56324,3.049898,6.042298
42.49887,-5.339344,-5.752686,-44.36812,2.606217,6.06836
42.50887,-4.636298,-4.812881,-37.79671,2.22825,6.090643
42.51887,-4.636298,-3.83058,-33.86752,1.889575,6.109539
42.52887,-4.268951,-2.821723,-28.3627,1.605948,6.125598
42.53887,-4.268951,-1.802479,-24.28572,1.363091,6.139229
42.54887,-3.701542,-0.7891295,-17.96269,1.183464,6.151063
42.55886,-3.23925,0.202263,-12.14795,1.061984,6.161683
42.56886,-3.23925,1.15701,-8.328959,0.9786946,6.17147
42.57886,-3.08553,2.060373,-4.100626,0.9376884,6.180847
42.58886,-3.08553,2.899193,-0.7453461,0.9302349,6.190149
42.59886,-2.926157,3.661346,2.940755,0.9596425,6.199746
42.60886,-2.905813,4.336657,5.723376,1.016876,6.209914
42.61885,-2.905813,4.916282,8.041877,1.097295,6.220887
42.62885,-2.905813,5.393602,9.951159,1.196807,6.232855
42.63885,-2.905813,5.763675,11.43145,1.311121,6.245966
42.64885,-2.914855,6.023987,12.43653,1.435487,6.260321
42.65885,-3.040318,6.173619,12.53321,1.560819,6.275929
42.66885,-3.040318,6.214215,12.69559,1.687774,6.292807
42.67884,-3.128481,6.148989,12.08203,1.808595,6.310893
42.68884,-3.128481,5.983581,11.4204,1.922799,6.330121
42.69884,-3.335325,5.725001,9.558704,2.018386,6.350305
42.70884,-3.547821,5.382349,7.338111,2.091767,6.371223
42.71884,-3.547821,4.966189,5.67347,2.148502,6.392708
42.72884,-3.718497,4.487656,3.076636,2.179268,6.414501
42.73883,-3.718497,3.959891,0.9655771,2.188924,6.43639
42.74883,-3.790836,3.396252,-1.578336,2.173141,6.458121
42.75883,-3.903865,2.810987,-4.371515,2.129425,6.479415
42.76883,-3.903865,2.218252,-6.742455,2.062001,6.500035
42.77883,-3.92195,1.63252,-9.157719,1.970424,6.51974
42.78883,-3.92195,1.067605,-11.41738,1.85625,6.538302
42.79882,-3.92195,0.5374156,-13.53814,1.720868,6.555511
42.80882,-3.92195,0.05369575,-15.47302,1.566138,6.571172
42.81882,-3.92195,-0.3715668,-17.17407,1.394398,6.585116
42.82882,-3.899344,-0.7283154,-18.51064,1.209291,6.597209
42.83882,-3.899344,-1.007767,-19.62844,1.013007,6.607339
42.84882,-3.780663,-1.20302,-19.93473,0.8136595,6.615476
42.85881,-3.633724,-1.308805,-19.77011,0.6159583,6.621635
42.86881,-3.633724,-1.32192,-19.82258,0.4177326,6.625813
42.87881,-3.533128,-1.241094,-19.09689,0.2267637,6.62808
42.88881,-3.533128,-1.06702,-18.40059,0.04275777,6.628508
42.89881,-3.291244,-0.8024386,-16.37473,-0.1209895,6.627298
42.90881,-3.005278,-0.4520345,-13.82925,-0.259282,6.624705
42.9188,-3.005278,-0.02235751,-12.11054,-0.3803875,6.620902
42.9288,-2.833473,0.4782519,-9.420886,-0.4745963,6.616156
42.9388,-2.833473,1.039933,-7.174161,-0.5463379,6.610692
42.9488,-2.535074,1.65134,-3.534939,-0.5816873,6.604875
42.9588,-2.190334,2.299655,0.4372845,-0.5773144,6.599102
42.9688,-2.190334,2.972024,3.12676,-0.5460469,6.593642
42.97879,-1.847853,3.654072,7.224873,-0.4737981,6.588904
42.98879,-1.847853,4.331052,9.932796,-0.3744702,6.585159
42.99879,-1.660224,4.988359,13.31254,-0.2413448,6.582746
43.00879,-1.329047,5.61119,17.12857,-0.07005905,6.582046
43.01879,-1.329047,6.185482,19.42574,0.1241984,6.583288
43.02879,-1.157241,6.697646,22.16162,0.3458145,6.586746
43.03878,-1.157241,7.13467,23.90971,0.5849116,6.592595
43.04878,-0.8701459,7.485963,26.46327,0.8495443,6.60109
43.05878,-0.6011349,7.741067,28.55973,1.135142,6.612442
43.06878,-0.6011349,7.89177,29.16254,1.426767,6.626709
43.07878,-0.3456876,7.931355,30.34267,1.730194,6.644011
43.08878,-0.3456876,7.855345,30.03863,2.03058,6.664317
43.09877,-0.2303971,7.660954,29.72223,2.327802,6.687595
43.10877,0,7.347919,29.39168,2.621719,6.713812
43.11877,0,6.917702,27.67081,2.898427,6.742796
43.12877,0,6.3742,25.4968,3.153395,6.77433
43.13877,0,5.723017,22.89207,3.382315,6.808153
43.14877,0,4.97219,19.88876,3.581203,6.843965
43.15876,0,4.131214,16.52485,3.746452,6.881429
43.16876,0,3.211608,12.84643,3.874916,6.920178
43.17876,0,2.226175,8.904699,3.963963,6.959818
43.18876,0,1.189029,4.756116,4.011524,6.999933
43.19876,0,0.1158919,0.4635675,4.01616,7.040095
43.20876,0,-0.9780688,-3.912275,3.977037,7.079865
43.21875,0,-2.075867,-8.303468,3.894002,7.118805
43.22875,0,-3.16089,-12.64356,3.767566,7.156481
43.23875,0,-4.216293,-16.86517,3.598915,7.192471
43.24875,0,-5.22595,-20.9038,3.389877,7.226369
43.25875,0,-6.174053,-24.69621,3.142915,7.257799
43.26875,0,-7.045955,-28.18382,2.861076,7.286409
43.27874,0,-7.827802,-31.31121,2.547964,7.311889
43.28874,0,-8.508069,-34.03228,2.207642,7.333966
43.29874,0,-9.075956,-36.30383,1.844603,7.352412
43.30874,0,-9.522839,-38.09135,1.46369,7.367049
43.31874,0,-9.84198,-39.36792,1.070011,7.377749
43.32874,0,-10.02887,-40.11549,0.6688558,7.384438
43.33873,0,-10.08107,-40.32429,0.2656129,7.387094
43.34873,0,-9.998402,-39.99361,-0.1343232,7.38575
43.35873,0,-9.78304,-39.13216,-0.5256448,7.380494
43.36873,0,-9.439017,-37.75607,-0.9032055,7.371461
43.37873,0,-8.972734,-35.89094,-1.262115,7.35884
43.38873,0,-8.392577,-33.57031,-1.597818,7.342862
43.39872,0,-7.708633,-30.83453,-1.906163,7.323801
43.40872,0,-6.932899,-27.73159,-2.183479,7.301966
43.41872,0,-6.078553,-24.31421,-2.426621,7.277699
43.42872,0,-5.160239,-20.64096,-2.633031,7.251369
43.43872,0,-4.193738,-16.77495,-2.80078,7.223361
43.44872,0,-3.1946,-12.7784,-2.928564,7.194076
43.45871,0,-2.179656,-8.718622,-3.015751,7.163918
43.46871,0,-1.165759,-4.663038,-3.062381,7.133294
43.47871,0,-0.1692472,-0.6769888,-3.069151,7.102602
43.48871,0,0.7936223,3.174489,-3.037406,7.072228
43.49871,0,1.707658,6.830633,-2.9691,7.042537
43.50871,0,2.558694,10.23478,-2.866752,7.01387
43.5187,0,3.333265,13.33306,-2.733421,6.986536
43.5287,0,4.020564,16.08226,-2.572599,6.96081
43.5387,0,4.610253,18.44101,-2.388189,6.936928
43.5487,0,5.094547,20.37819,-2.184407,6.915084
43.5587,0,5.46722,21.86888,-1.965718,6.895427
43.5687,0,5.724502,22.89801,-1.736738,6.878059
43.57869,0,5.864366,23.45746,-1.502163,6.863038
43.58869,0,5.887318,23.54927,-1.26667,6.850371
43.59869,0,5.79575,23.183,-1.03484,6.840023
43.60869,0,5.594044,22.37617,-0.8110787,6.831912
43.61869,0,5.288572,21.15429,-0.5995359,6.825916
43.62868,0,4.88777,19.55108,-0.4040251,6.821876
43.63868,0,4.401385,17.60554,-0.2279697,6.819596
43.64868,0,3.840887,15.36355,-0.07433426,6.818853
43.65868,0,3.218945,12.87578,0.05442354,6.819397
43.66868,0,2.549026,10.1961,0.1563846,6.820961
43.67868,0,1.845978,7.38391,0.2302237,6.823263
43.68867,0,1.123703,4.494812,0.2751718,6.826015
43.69867,0,0.3976461,1.590585,0.2910776,6.828926
43.70867,0,-0.317429,-1.269716,0.2783805,6.831709
43.71867,0,-1.007009,-4.028035,0.2381001,6.83409
43.72867,0,-1.657326,-6.629303,0.1718071,6.835808
43.73867,0,-2.255487,-9.02195,0.08158761,6.836624
43.74866,0,-2.78982,-11.15928,-0.03000519,6.836324
43.75866,0,-3.249767,-12.99907,-0.1599959,6.834724
43.76866,0,-3.627034,-14.50814,-0.3050772,6.831674
43.77866,0,-3.914356,-15.65742,-0.4616515,6.827057
43.78866,0,-4.106553,-16.42621,-0.6259136,6.820798
43.79866,0,-4.200457,-16.80183,-0.7939319,6.812859
43.80865,0,-4.194887,-16.77955,-0.9617274,6.803241
43.81865,0,-4.090606,-16.36242,-1.125352,6.791988
43.82865,0,-3.890579,-15.56231,-1.280975,6.779178
43.83865,0,-3.599639,-14.39856,-1.42496,6.764928
43.84865,0,-3.224225,-12.8969,-1.553929,6.749389
43.85865,0,-2.772666,-11.09066,-1.664836,6.732741
43.86864,0,-2.255038,-9.020152,-1.755037,6.71519
43.87864,0,-1.682475,-6.7299,-1.822336,6.696967
43.88864,0,-1.067504,-4.270017,-1.865036,6.678317
43.89864,0,-0.4232781,-1.693112,-1.881968,6.659497
43.90864,0,0.2360432,0.9441727,-1.872526,6.640771
43.91864,0,0.8960081,3.584033,-1.836686,6.622405
43.92863,0,1.542718,6.170873,-1.774977,6.604655
43.93863,0,2.161831,8.647324,-1.688504,6.58777
43.94863,0,2.739465,10.95786,-1.578925,6.571981
43.95863,0,3.262469,13.04987,-1.448426,6.557497
43.96863,0,3.719075,14.8763,-1.299663,6.5445
43.97863,0,4.098223,16.39289,-1.135734,6.533143
43.98862,0,4.390621,17.56248,-0.9601096,6.523541
43.99862,0,4.588754,18.35501,-0.7765595,6.515776
44.00862,0,4.686621,18.74648,-0.5890946,6.509885
44.01862,0,4.680062,18.72025,-0.4018922,6.505866
44.02862,0,4.567223,18.26889,-0.2192033,6.503674
44.03862,0,4.347933,17.39173,-0.04528594,6.503221
44.04861,0,4.024531,16.09813,0.1156953,6.504378
44.05861,0,3.600951,14.4038,0.2597333,6.506975
44.06861,0,3.083735,12.33494,0.3830827,6.510806
44.07861,0,2.480377,9.921508,0.4822978,6.515629
44.08861,0,1.800882,7.203528,0.5543331,6.521173
44.09861,0,1.056566,4.226266,0.5965958,6.527139
44.1086,0,0.2600635,1.040254,0.6069983,6.533209
44.1186,0,-0.5746981,-2.298792,0.5840104,6.539049
44.1286,0,-1.432999,-5.731995,0.5266905,6.544316
44.1386,0,-2.299427,-9.197707,0.4347134,6.548663
44.1486,0,-3.15786,-12.63144,0.308399,6.551747
44.1586,0,-3.993236,-15.97295,0.1486696,6.553234
44.16859,0,-4.789619,-19.15848,-0.04291518,6.552805
44.17859,0,-5.531863,-22.12745,-0.2641897,6.550163
44.18859,0,-6.205673,-24.82269,-0.5124166,6.545039
44.19859,0,-6.797826,-27.1913,-0.7843297,6.537196
44.20859,0,-7.296278,-29.18511,-1.076181,6.526434
44.21859,0,-7.690671,-30.76269,-1.383808,6.512596
44.22858,0,-7.972015,-31.88806,-1.702688,6.495569
44.23858,0,-8.133922,-32.53569,-2.028045,6.475288
44.24858,0,-8.171352,-32.68541,-2.354899,6.451739
44.25858,0,-8.081495,-32.32598,-2.678159,6.424958
44.26858,0,-7.863958,-31.45583,-2.992717,6.39503
44.27858,0,-7.520281,-30.08113,-3.293529,6.362095
44.28857,0,-7.054436,-28.21774,-3.575706,6.326338
44.29857,0,-6.472256,-25.88902,-3.834596,6.287992
44.30857,0,-5.782119,-23.12848,-4.065881,6.247334
44.31857,0,-4.993323,-19.97329,-4.265614,6.204678
44.32857,0,-4.117867,-16.47147,-4.430328,6.160374
44.33857,0,-3.168699,-12.6748,-4.557076,6.114803
44.34856,0,-2.160475,-8.6419,-4.643496,6.068368
44.35856,0,-1.108513,-4.434051,-4.687836,6.02149
44.36856,0,-0.02931118,-0.1172447,-4.689009,5.9746
44.37856,0,1.060521,4.242085,-4.646588,5.928134
44.38856,0,2.143379,8.573516,-4.560853,5.882525
44.39856,0,3.203193,12.81277,-4.432725,5.838198
44.40855,0,4.223102,16.89241,-4.263801,5.79556
44.41855,0,5.186989,20.74796,-4.056322,5.754997
44.42855,0,6.080089,24.32035,-3.813118,5.716866
44.43855,0,6.888425,27.5537,-3.537581,5.68149
44.44855,0,7.599833,30.39933,-3.233588,5.649155
44.45855,0,8.203429,32.81372,-2.905451,5.6201
44.46854,0,8.690379,34.76152,-2.557835,5.594522
44.47854,0,9.053897,36.21559,-2.195679,5.572565
44.48854,0,9.289161,37.15664,-1.824113,5.554324
44.49854,0,9.393337,37.57335,-1.44838,5.53984
44.50854,0,9.366109,37.46444,-1.073735,5.529102
44.51854,0,9.209098,36.83639,-0.7053712,5.522048
44.52853,0,8.926273,35.70509,-0.3483203,5.518565
44.53853,0,8.523527,34.09411,-0.007379198,5.518491
44.54853,0,8.009064,32.03625,0.3129833,5.521621
44.55853,0,7.392146,29.56858,0.6086692,5.527708
44.56853,0,6.684305,26.73722,0.8760414,5.536469
44.57853,0,5.898299,23.5932,1.111973,5.547588
44.58852,0,5.048041,20.19217,1.313895,5.560727
44.59852,0,4.148407,16.59363,1.479831,5.575525
44.60852,0,3.214838,12.85935,1.608425,5.591609
44.61852,0,2.2632,9.052801,1.698953,5.608599
44.62852,0,1.309763,5.239052,1.751343,5.626112
44.63852,0,0.3694416,1.477766,1.766121,5.643774
44.64851,0,-0.5420946,-2.168379,1.744437,5.661218
44.65851,0,-1.410549,-5.642197,1.688015,5.678098
44.66851,0,-2.222406,-8.889626,1.599119,5.694089
44.67851,0,-2.965617,-11.86247,1.480494,5.708894
44.68851,0,-3.629452,-14.51781,1.335316,5.722247
44.69851,0,-4.20492,-16.81968,1.167119,5.733918
44.7085,0,-4.684896,-18.73958,0.9797235,5.743715
44.7185,0,-5.064154,-20.25662,0.7771573,5.751487
44.7285,0,-5.339457,-21.35783,0.563579,5.757123
44.7385,0,-5.509501,-22.038,0.343199,5.760554
44.7485,0,-5.575286,-22.30115,0.1201875,5.761756
44.7585,0,-5.539578,-22.15831,-0.1013956,5.760743
44.76849,0,-5.4074,-21.6296,-0.3176916,5.757566
44.77849,0,-5.185217,-20.74087,-0.5251003,5.752315
44.78849,0,-4.881993,-19.52797,-0.72038,5.745111
44.79849,0,-4.506861,-18.02744,-0.9006544,5.736105
44.80849,0,-4.071526,-16.2861,-1.063515,5.72547
44.81849,0,-3.588186,-14.35274,-1.207043,5.713399
44.82848,0,-3.070208,-12.28083,-1.329851,5.7001
44.83848,0,-2.531239,-10.12496,-1.431101,5.68579
44.84848,0,-1.985476,-7.941905,-1.51052,5.670684
44.85848,0,-1.447135,-5.788539,-1.568405,5.655
44.86848,0,-0.9303376,-3.72135,-1.605619,5.638944
44.87848,0,-0.4479086,-1.791634,-1.623535,5.622709
44.88847,0,-0.01262455,-0.05049822,-1.62404,5.606468
44.89847,0,0.363721,1.454884,-1.609491,5.590374
44.90847,0,0.6710178,2.684071,-1.58265,5.574547
44.91847,0,0.9002189,3.600876,-1.546642,5.559081
44.92847,0,1.04428,4.177119,-1.504871,5.544032
44.93847,0,1.097674,4.390697,-1.460964,5.529422
44.94846,0,1.056941,4.227763,-1.418686,5.515235
44.95846,0,0.9205716,3.682286,-1.381863,5.501417
44.96846,0,0.6890791,2.756316,-1.3543,5.487874
44.97846,0,0.3648472,1.459389,-1.339706,5.474476
44.98846,0,-0.0475386,-0.1901544,-1.341608,5.46106
44.99846,0,-0.5417631,-2.167052,-1.363278,5.447427
45.00845,0,-1.109636,-4.438542,-1.407664,5.433351
45.01845,0,-1.741307,-6.965227,-1.477316,5.418577
45.02845,0,-2.425188,-9.70075,-1.574323,5.402834
45.03845,0,-3.149347,-12.59739,-1.700297,5.385831
45.04845,0,-3.899874,-15.5995,-1.856292,5.367268
45.05844,0,-4.662485,-18.64994,-2.042792,5.34684
45.06844,0,-5.422231,-21.68892,-2.259681,5.324244
45.07844,0,-6.164103,-24.65641,-2.506245,5.299181
45.08844,0,-6.872961,-27.49184,-2.781163,5.271369
45.09844,0,-7.53419,-30.13676,-3.082531,5.240544
45.10844,0,-8.133264,-32.53305,-3.407861,5.206466
45.11843,0,-8.657782,-34.63113,-3.754173,5.168924
45.12843,0,-9.095175,-36.3807,-4.11798,5.127744
45.13843,0,-9.434901,-37.7396,-4.495376,5.08279
45.14843,0,-9.667771,-38.67109,-4.882086,5.033969
45.15843,0,-9.786332,-39.14533,-5.27354,4.981234
45.16843,0,-9.785328,-39.14131,-5.664953,4.924584
45.17842,0,-9.661165,-38.64466,-6.051399,4.86407
45.18842,0,-9.412752,-37.65101,-6.427909,4.799791
45.19842,0,-9.040764,-36.16306,-6.78954,4.731896
45.20842,0,-8.548371,-34.19349,-7.131474,4.660581
45.21842,0,-7.940479,-31.76192,-7.449094,4.58609
45.22842,0,-7.22447,-28.89788,-7.738072,4.508709
45.23841,0,-6.409208,-25.63683,-7.994441,4.428765
45.24841,0,-5.505764,-22.02305,-8.214671,4.346618
45.25841,0,-4.526412,-18.10565,-8.395727,4.262661
45.26841,0,-3.485523,-13.94209,-8.535148,4.17731
45.27841,0,-2.397247,-9.588986,-8.631038,4.090999
45.28841,0,-1.277995,-5.111979,-8.682158,4.004178
45.2984,0,-0.1441557,-0.576623,-8.687923,3.917298
45.3084,0,0.9874789,3.949916,-8.648424,3.830814
45.3184,0,2.099881,8.399526,-8.564429,3.74517
45.3284,0,3.176566,12.70626,-8.437366,3.660796
45.3384,0,4.201275,16.8051,-8.269316,3.578103
45.3484,0,5.158611,20.63444,-8.062971,3.497473
45.35839,0,6.034911,24.13964,-7.821575,3.419257
45.36839,0,6.817097,27.26839,-7.548891,3.343769
45.37839,0,7.493842,29.97537,-7.249137,3.271277
45.38839,0,8.055681,32.22272,-6.926909,3.202008
45.39839,0,8.494994,33.97998,-6.58711,3.136137
45.40839,0,8.806293,35.22517,-6.234858,3.073788
45.41838,0,8.986125,35.9445,-5.875413,3.015034
45.42838,0,9.033456,36.13382,-5.514075,2.959893
45.43838,0,8.949224,35.7969,-5.156106,2.908332
45.44838,0,8.736666,34.94666,-4.806639,2.860266
45.45838,0,8.401201,33.6048,-4.470591,2.81556
45.46838,0,7.950223,31.80089,-4.152582,2.774034
45.47837,0,7.39306,29.57224,-3.85686,2.735466
45.48837,0,6.740795,26.96318,-3.587228,2.699594
