Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
47.01812,0,-4.048982,-16.19593,-14.74015,-342.3845
47.02811,0,-3.991886,-15.96754,-14.89982,-342.5335
47.03811,0,-3.833707,-15.33483,-15.05317,-342.684
47.04811,0,-3.574658,-14.29863,-15.19616,-342.836
47.05811,0,-3.216828,-12.86731,-15.32483,-342.9892
47.06811,0,-2.764532,-11.05813,-15.43541,-343.1436
47.07811,0,-2.223754,-8.895015,-15.52436,-343.2988
47.0881,0,-1.602589,-6.410357,-15.58846,-343.4547
47.0981,0,-0.9109167,-3.643667,-15.6249,-343.611
47.1081,0,-0.1594157,-0.6376628,-15.63128,-343.7673
47.1181,0,0.6390674,2.556269,-15.60571,-343.9233
47.1281,0,1.470961,5.883844,-15.54688,-344.0788
47.1381,0,2.321724,9.286897,-15.45401,-344.2333
47.14809,0,3.176221,12.70488,-15.32696,-344.3866
47.15809,0,4.019114,16.07646,-15.16619,-344.5383
47.16809,0,4.83486,19.33944,-14.9728,-344.688
47.17809,0,5.608014,22.43205,-14.74848,-344.8355
47.18809,0,6.324551,25.2982,-14.4955,-344.9804
47.19809,0,6.970316,27.88126,-14.21668,-345.1226
47.20808,0,7.532475,30.1299,-13.91539,-345.2618
47.21808,0,7.999636,31.99854,-13.5954,-345.3977
47.22808,0,8.361779,33.44712,-13.26093,-345.5303
47.23808,0,8.610815,34.44326,-12.9165,-345.6595
47.24808,0,8.740339,34.96136,-12.56688,-345.7852
47.25808,0,8.745943,34.98377,-12.21705,-345.9073
47.26807,0,8.625731,34.50292,-11.87202,-346.026
47.27807,0,8.379363,33.51745,-11.53684,-346.1414
47.28807,0,8.009196,32.03679,-11.21647,-346.2535
47.29807,0,7.519287,30.07715,-10.9157,-346.3627
47.30807,0,6.916241,27.66496,-10.63905,-346.4691
47.31807,0,6.208189,24.83275,-10.39073,-346.573
47.32806,0,5.405529,21.62212,-10.17451,-346.6747
47.33806,0,4.520278,18.08111,-9.993694,-346.7747
47.34806,0,3.565397,14.26159,-9.851078,-346.8732
47.35806,0,2.555541,10.22216,-9.748857,-346.9707
47.36806,0,1.506545,6.026181,-9.688595,-347.0676
47.37806,0,0.4345113,1.738045,-9.671214,-347.1643
47.38805,0,-0.6435681,-2.574272,-9.696957,-347.2613
47.39805,0,-1.710893,-6.843573,-9.765392,-347.3589
47.40805,0,-2.750779,-11.00311,-9.875423,-347.4577
47.41805,0,-3.746349,-14.9854,-10.02528,-347.5579
47.42805,0,-4.682881,-18.73152,-10.21259,-347.66
47.43805,0,-5.54522,-22.18088,-10.4344,-347.7644
47.44804,0,-6.320148,-25.28059,-10.68721,-347.8712
47.45804,0,-6.99563,-27.98252,-10.96703,-347.9809
47.46804,0,-7.561591,-30.24636,-11.2695,-348.0936
47.47804,0,-8.00957,-32.03828,-11.58988,-348.2095
47.48804,0,-8.333345,-33.33338,-11.92321,-348.3288
47.49804,0,-8.528595,-34.11438,-12.26436,-348.4514
47.50803,0,-8.593434,-34.37374,-12.60809,-348.5775
47.51803,0,-8.527903,-34.11161,-12.94921,-348.707
47.52803,0,-8.334451,-33.3378,-13.28259,-348.8398
47.53803,0,-8.017561,-32.07024,-13.60329,-348.9758
47.54803,0,-7.583873,-30.33549,-13.90664,-349.1149
47.55803,0,-7.04192,-28.16768,-14.18832,-349.2568
47.56802,0,-6.402341,-25.60937,-14.44442,-349.4012
47.57802,0,-5.676479,-22.70592,-14.67148,-349.5479
47.58802,0,-4.87794,-19.51176,-14.86659,-349.6966
47.59802,0,-4.021098,-16.08439,-15.02744,-349.8469
47.60802,0,-3.121359,-12.48544,-15.15229,-349.9984
47.61802,0,-2.194533,-8.778133,-15.24007,-350.1508
47.62801,0,-1.256964,-5.027858,-15.29035,-350.3037
47.63801,0,-0.3247701,-1.29908,-15.30334,-350.4567
47.64801,0,0.5856278,2.342511,-15.27992,-350.6095
47.65801,0,1.459627,5.838509,-15.22153,-350.7617
47.66801,0,2.282146,9.128585,-15.13025,-350.9131
47.67801,0,3.039861,12.15944,-15.00865,-351.0631
47.688,0,3.720384,14.88153,-14.85984,-351.2117
47.698,0,4.31318,17.25272,-14.68731,-351.3586
47.708,0,4.809373,19.23749,-14.49493,-351.5036
47.718,0,5.201717,20.80687,-14.28687,-351.6465
47.728,0,5.485327,21.94131,-14.06745,-351.7871
47.738,0,5.657006,22.62803,-13.84117,-351.9255
47.74799,0,5.715968,22.86387,-13.61253,-352.0617
47.75799,0,5.663189,22.65276,-13.38601,-352.1955
47.76799,0,5.502051,22.0082,-13.16592,-352.3272
47.77799,0,5.237602,20.95041,-12.95642,-352.4568
47.78799,0,4.877071,19.50828,-12.76134,-352.5844
47.79799,0,4.429085,17.71634,-12.58417,-352.7102
47.80798,0,3.904556,15.61823,-12.42799,-352.8345
47.81798,0,3.314298,13.25719,-12.29542,-352.9575
47.82798,0,2.67163,10.68652,-12.18855,-353.0793
47.83798,0,1.990066,7.960264,-12.10895,-353.2004
47.84798,0,1.283915,5.135658,-12.0576,-353.321
47.85798,0,0.5678928,2.271571,-12.03488,-353.4414
47.86797,0,-0.1435859,-0.5743436,-12.04062,-353.5618
47.87797,0,-0.8359726,-3.34389,-12.07406,-353.6825
47.88797,0,-1.495175,-5.9807,-12.13387,-353.8038
47.89797,0,-2.108725,-8.434899,-12.21822,-353.926
47.90797,0,-2.664305,-10.65722,-12.32479,-354.0493
47.91796,0,-3.151009,-12.60404,-12.45083,-354.1738
47.92796,0,-3.559649,-14.2386,-12.59322,-354.2997
47.93796,0,-3.882429,-15.52972,-12.74851,-354.4272
47.94796,0,-4.113567,-16.45427,-12.91306,-354.5563
47.95796,0,-4.249017,-16.99607,-13.08302,-354.6872
47.96796,0,-4.286798,-17.14719,-13.25449,-354.8197
47.97795,0,-4.226952,-16.90781,-13.42357,-354.9539
47.98795,0,-4.071444,-16.28577,-13.58643,-355.0898
47.99795,0,-3.824243,-15.29697,-13.7394,-355.2272
48.00795,0,-3.491319,-13.96528,-13.87905,-355.366
48.01795,0,-3.08025,-12.321,-14.00226,-355.506
48.02795,0,-2.60046,-10.40184,-14.10628,-355.6471
48.03794,0,-2.062621,-8.250483,-14.18878,-355.7889
48.04794,0,-1.479174,-5.916696,-14.24795,-355.9314
48.05794,0,-0.8624195,-3.449678,-14.28244,-356.0742
48.06794,0,-0.2265823,-0.9063294,-14.29151,-356.2172
48.07794,0,0.4141129,1.656451,-14.27494,-356.3599
48.08794,0,1.044987,4.179949,-14.23314,-356.5023
48.09793,0,1.651713,6.606853,-14.16708,-356.6439
48.10793,0,2.219929,8.879716,-14.07828,-356.7847
48.11793,0,2.736272,10.94509,-13.96883,-356.9244
48.12793,0,3.187587,12.75035,-13.84132,-357.0628
48.13793,0,3.563118,14.25247,-13.6988,-357.1998
48.14793,0,3.852263,15.40905,-13.54471,-357.3352
48.15792,0,4.046256,16.18502,-13.38286,-357.4691
48.16792,0,4.138403,16.55361,-13.21732,-357.6012
48.17792,0,4.123484,16.49393,-13.05238,-357.7318
48.18792,0,3.998657,15.99463,-12.89244,-357.8607
48.19792,0,3.762754,15.05102,-12.74193,-357.9881
48.20792,0,3.417208,13.66883,-12.60524,-358.1141
48.21791,0,2.964945,11.85978,-12.48664,-358.239
48.22791,0,2.41149,9.645959,-12.39018,-358.3629
48.23791,0,1.763917,7.055666,-12.31962,-358.4861
48.24791,0,1.031557,4.126228,-12.27836,-358.6089
48.25791,0,0.2250709,0.9002836,-12.26936,-358.7316
48.26791,0,-0.6429844,-2.571938,-12.29508,-358.8545
48.2779,0,-1.559092,-6.236369,-12.35744,-358.9781
48.2879,0,-2.507962,-10.03185,-12.45776,-359.1027
48.2979,0,-3.474802,-13.89921,-12.59675,-359.2286
48.3079,0,-4.443209,-17.77284,-12.77448,-359.3564
48.3179,0,-5.39665,-21.5866,-12.99035,-359.4863
48.3279,0,-6.318889,-25.27556,-13.2431,-359.6187
48.33789,0,-7.193796,-28.77518,-13.53086,-359.7541
48.34789,0,-8.006014,-32.02406,-13.8511,-359.8926
48.35789,0,-8.740948,-34.96379,-14.20074,-360.0346
48.36789,0,-9.384995,-37.53998,-14.57613,-360.1803
48.37789,0,-9.926672,-39.70669,-14.9732,-360.33
48.38789,0,-10.35534,-41.42136,-15.38741,-360.4839
48.39788,0,-10.66237,-42.64948,-15.81391,-360.6421
48.40788,0,-10.84113,-43.36453,-16.24755,-360.8045
48.41788,0,-10.88711,-43.54845,-16.68304,-360.9714
48.42788,0,-10.79786,-43.19143,-17.11495,-361.1425
48.43788,0,-10.57326,-42.29304,-17.53788,-361.3179
48.44788,0,-10.21548,-40.86193,-17.9465,-361.4974
48.45787,0,-9.728506,-38.91402,-18.33564,-361.6807
48.46787,0,-9.118896,-36.47559,-18.7004,-361.8677
48.47787,0,-8.394888,-33.57955,-19.03619,-362.0581
48.48787,0,-7.566879,-30.26752,-19.33887,-362.2515
48.49787,0,-6.646714,-26.58685,-19.60474,-362.4475
48.50787,0,-5.647937,-22.59175,-19.83066,-362.6458
48.51786,0,-4.585107,-18.34043,-20.01406,-362.846
48.52786,0,-3.474491,-13.89796,-20.15304,-363.0475
48.53786,0,-2.331547,-9.32619,-20.2463,-363.25
48.54786,0,-1.173742,-4.694968,-20.29325,-363.4529
48.55786,0,-0.01785285,-0.0714114,-20.29396,-363.6559
48.56786,0,1.119025,4.476099,-20.2492,-363.8583
48.57785,0,2.220624,8.882498,-20.16038,-364.0599
48.58785,0,3.271078,13.08431,-20.02954,-364.2602
48.59785,0,4.255729,17.02292,-19.85931,-364.4588
48.60785,0,5.160931,20.64372,-19.65287,-364.6553
48.61785,0,5.975022,23.90009,-19.41387,-364.8495
48.62785,0,6.687528,26.75011,-19.14637,-365.041
48.63784,0,7.289781,29.15912,-18.85477,-365.2295
48.64784,0,7.775421,31.10168,-18.54376,-365.4149
48.65784,0,8.139759,32.55904,-18.21817,-365.5971
48.66784,0,8.380718,33.52287,-17.88294,-365.7759
48.67784,0,8.497927,33.99171,-17.54302,-365.9514
48.68784,0,8.493685,33.97474,-17.20328,-366.1234
48.69783,0,8.371687,33.48675,-16.86841,-366.2921
48.70783,0,8.138233,32.55293,-16.54288,-366.4575
48.71783,0,7.801177,31.20471,-16.23083,-366.6198
48.72783,0,7.3703,29.4812,-15.93602,-366.7792
48.73783,0,6.856637,27.42655,-15.66176,-366.9358
48.74783,0,6.27279,25.09116,-15.41084,-367.0899
48.75782,0,5.632323,22.52929,-15.18555,-367.2418
48.76782,0,4.949845,19.79938,-14.98756,-367.3916
48.77782,0,4.239588,16.95835,-14.81797,-367.5398
48.78782,0,3.516927,14.06771,-14.6773,-367.6866
48.79782,0,2.797024,11.18809,-14.56541,-367.8322
48.80782,0,2.094562,8.378249,-14.48163,-367.9771
48.81781,0,1.423687,5.694749,-14.42468,-368.1213
48.82781,0,0.7977132,3.190853,-14.39278,-368.2652
48.83781,0,0.2287547,0.9150189,-14.38363,-368.4091
48.84781,0,-0.2720896,-1.088359,-14.39451,-368.553
48.85781,0,-0.6960293,-2.784117,-14.42235,-368.6972
48.86781,0,-1.035174,-4.140698,-14.46376,-368.8419
48.8778,0,-1.283806,-5.135223,-14.51511,-368.987
48.8878,0,-1.438025,-5.7521,-14.57263,-369.1327
48.8978,0,-1.496063,-5.984253,-14.63247,-369.2791
48.9078,0,-1.45816,-5.832641,-14.6908,-369.426
48.9178,0,-1.326431,-5.305724,-14.74386,-369.5734
48.9278,0,-1.10537,-4.421479,-14.78807,-369.7213
48.93779,0,-0.8005453,-3.202181,-14.82009,-369.8695
48.94779,0,-0.4200776,-1.68031,-14.8369,-370.0179
48.95779,0,0.02681701,0.107268,-14.83582,-370.1662
48.96779,0,0.5291454,2.116581,-14.81466,-370.3143
48.97779,0,1.075088,4.300351,-14.77165,-370.462
48.98779,0,1.651506,6.606023,-14.70559,-370.6091
48.99778,0.04898426,2.24493,9.175656,-14.61384,-370.7552
49.00778,0.04898426,2.840688,11.55869,-14.49825,-370.9002
49.01778,0.1371475,3.425504,14.25061,-14.35574,-371.0438
49.02778,0.1371475,3.984664,16.48725,-14.19087,-371.1857
49.03778,0.355295,4.504652,19.43979,-13.99647,-371.3257
49.04778,0.5316215,4.972309,22.01572,-13.77632,-371.4634
49.05777,0.5316215,5.375415,23.62815,-13.54004,-371.5988
49.06777,0.6175243,5.703211,25.28294,-13.28721,-371.7317
49.07777,0.6175243,5.945952,26.25391,-13.02467,-371.8619
49.08777,0.7678538,6.095683,27.45415,-12.75012,-371.9894
49.09777,0.9091411,6.146364,28.22202,-12.46791,-372.1141
49.10777,0.9091411,6.093633,28.0111,-12.18779,-372.236
49.11776,0.9701771,5.934932,27.62044,-11.91159,-372.3551
49.12776,0.9701771,5.670102,26.56112,-11.64598,-372.4716
49.13776,1.073034,5.300726,25.49504,-11.39103,-372.5855
49.14776,1.181543,4.830697,24.04896,-11.15054,-372.697
49.15776,1.181543,4.26565,21.78877,-10.93265,-372.8063
49.16776,1.279879,3.613563,19.57377,-10.73691,-372.9137
49.17775,1.279879,2.883325,16.65282,-10.57038,-373.0194
49.18775,1.329612,2.086245,13.66343,-10.43375,-373.1237
49.19775,1.403081,1.234652,10.55093,-10.32824,-373.227
49.20775,1.403081,0.3421521,6.980933,-10.25843,-373.3296
49.21775,1.452814,-0.5766367,3.504709,-10.22338,-373.4318
49.22775,1.452814,-1.506555,-0.2149644,-10.22553,-373.5341
49.23774,1.465248,-2.431903,-3.866622,-10.2642,-373.6367
49.24774,1.479941,-3.33658,-7.426555,-10.33847,-373.7401
49.25774,1.479941,-4.205742,-10.9032,-10.4475,-373.8445
49.26774,1.479941,-5.023809,-14.17547,-10.58925,-373.9504
49.27774,1.479941,-5.776444,-17.18601,-10.76111,-374.058
49.28773,1.479941,-6.450148,-19.88083,-10.95992,-374.1676
49.29773,1.479941,-7.03278,-22.21135,-11.18203,-374.2794
49.30773,1.482202,-7.513597,-24.12558,-11.42329,-374.3937
49.31773,1.486723,-7.883631,-25.58763,-11.67917,-374.5105
49.32773,1.486723,-8.135521,-26.59519,-11.94512,-374.6299
49.33773,1.490114,-8.264462,-27.09739,-12.21609,-374.7521
49.34772,1.492375,-8.267103,-27.09891,-12.48708,-374.877
49.35772,1.492375,-8.14248,-26.60042,-12.75309,-375.0045
49.36772,1.495766,-7.891979,-25.58485,-13.00894,-375.1346
49.37772,1.495766,-7.518827,-24.09225,-13.24986,-375.2671
49.38772,1.51272,-7.028812,-22.06437,-13.4705,-375.4018
49.39772,1.51272,-6.429513,-19.66717,-13.66717,-375.5385
49.40771,1.51272,-5.730265,-16.87018,-13.83588,-375.6768
49.41771,1.525153,-4.942284,-13.66852,-13.97256,-375.8166
49.42771,1.525153,-4.078548,-10.21358,-14.0747,-375.9573
49.43771,1.534196,-3.153061,-6.475461,-14.13945,-376.0987
49.44771,1.540978,-2.181246,-2.561071,-14.16506,-376.2404
49.45771,1.540978,-1.178944,1.448135,-14.15058,-376.3819
49.4677,1.546629,-0.1630257,5.534413,-14.09524,-376.5228
49.4777,1.546629,0.8494911,9.58448,-13.99939,-376.6628
49.4877,1.546629,1.842278,13.55563,-13.86384,-376.8015
49.4977,1.55002,2.798563,17.39433,-13.68989,-376.9384
49.5077,1.55002,3.702573,21.01037,-13.47979,-377.0732
49.5177,1.559062,4.53906,24.39249,-13.23586,-377.2055
49.52769,1.559062,5.294386,27.41379,-12.96173,-377.3351
49.53769,1.559062,5.955949,30.06004,-12.66113,-377.4617
49.54769,1.559062,6.51303,32.28837,-12.33824,-377.5851
49.55769,1.559062,6.95636,34.06169,-11.99762,-377.7051
49.56769,1.559062,7.279261,35.35329,-11.64409,-377.8215
49.57769,1.559062,7.476434,36.14198,-11.28267,-377.9344
49.58768,1.559062,7.545167,36.41692,-10.9185,-378.0435
49.59768,1.559062,7.484659,36.17488,-10.55675,-378.1491
49.60768,1.559062,7.296574,35.42255,-10.20253,-378.2511
49.61768,1.559062,6.984567,34.17451,-9.860784,-378.3497
49.62768,1.559062,6.554464,32.45411,-9.536242,-378.4451
49.63768,1.559062,6.014307,30.29348,-9.233308,-378.5374
49.64767,1.581668,5.373236,27.81962,-8.955112,-378.627
49.65767,1.581668,4.642768,24.89775,-8.706134,-378.7141
49.66767,1.616708,3.835632,21.80936,-8.48804,-378.7989
49.67767,1.616708,2.965746,18.32981,-8.304742,-378.882
49.68767,1.640444,2.048053,14.75399,-8.157202,-378.9635
49.69767,1.676614,1.098083,11.09879,-8.046214,-379.044
49.70766,1.676614,0.1318952,7.234035,-7.973874,-379.1237
49.71766,1.709392,-0.8340917,3.501202,-7.938861,-379.2031
49.72766,1.709392,-1.784625,-0.3009305,-7.941871,-379.2825
49.73766,1.724086,-2.703935,-3.919398,-7.981065,-379.3623
49.74766,1.724086,-3.577166,-7.412319,-8.055188,-379.4429
49.75766,1.767037,-4.390701,-10.49466,-8.160134,-379.5245
49.76765,1.800946,-5.131883,-13.32375,-8.293372,-379.6075
49.77765,1.800946,-5.789805,-15.95543,-8.452927,-379.692
49.78765,1.824683,-6.354908,-18.1209,-8.634135,-379.7783
49.79765,1.824683,-6.819579,-19.97958,-8.833931,-379.8667
49.80765,1.832595,-7.178452,-21.38343,-9.047765,-379.9572
49.81765,1.871024,-7.427559,-22.22614,-9.270026,-380.0499
49.82764,1.871024,-7.565511,-22.77794,-9.497806,-380.1448
49.83764,1.889109,-7.592604,-22.81398,-9.725945,-380.2421
49.84764,1.889109,-7.511612,-22.49001,-9.950846,-380.3416
49.85764,1.898152,-7.326865,-21.71485,-10.16799,-380.4433
49.86764,1.921888,-7.045021,-20.49253,-10.37292,-380.547
49.87764,1.921888,-6.674375,-19.00995,-10.56302,-380.6526
49.88763,1.946754,-6.224358,-17.11041,-10.73412,-380.76
49.89763,1.946754,-5.706199,-15.03778,-10.8845,-380.8688
49.90763,1.969361,-5.132464,-12.65242,-11.01103,-380.9789
49.91763,1.973882,-4.516198,-10.16926,-11.11272,-381.0901
49.92763,1.973882,-3.871558,-7.590703,-11.18863,-381.2019
49.93763,1.985184,-3.212636,-4.909804,-11.23772,-381.3143
49.94762,1.985184,-2.553986,-2.275205,-11.26048,-381.4269
49.95762,2.002139,-1.910322,0.36727,-11.2568,-381.5395
49.96762,2.007791,-1.294522,2.853076,-11.22827,-381.6518
49.97762,2.007791,-0.7202379,5.150212,-11.17677,-381.7635
49.98762,2.020224,-0.1994651,7.283034,-11.10394,-381.8746
49.99762,2.020224,0.256763,9.107946,-11.01286,-381.9847
50.00761,2.034918,0.6390215,10.69576,-10.9059,-382.0938
50.01761,2.04283,0.9393203,11.9286,-10.78662,-382.2017
50.02761,2.04283,1.151584,12.77766,-10.65884,-382.3083
50.03761,2.058654,1.271375,13.32011,-10.52564,-382.4135
50.04761,2.058654,1.296617,13.42109,-10.39143,-382.5174
50.05761,2.067696,1.226815,13.17805,-10.25965,-382.62
50.0676,2.068826,1.063688,12.53006,-10.13435,-382.7214
50.0776,2.068826,0.8109362,11.51905,-10.01916,-382.8216
50.0876,2.085781,0.4741251,10.23962,-9.91676,-382.9207
50.0976,2.085781,0.06071488,8.585984,-9.8309,-383.019
50.1076,2.107257,-0.4202077,6.748198,-9.763418,-383.1167
50.1176,2.11856,-0.9577767,4.643134,-9.716987,-383.2138
50.12759,2.11856,-1.540591,2.311878,-9.693868,-383.3108
50.13759,2.140035,-2.155464,-0.06171608,-9.694485,-383.4077
50.14759,2.140035,-2.788522,-2.593946,-9.720424,-383.5049
50.15759,2.166032,-3.425398,-5.037463,-9.770799,-383.6026
50.16759,2.190899,-4.051349,-7.441799,-9.845217,-383.7011
50.17759,2.190899,-4.651727,-9.843311,-9.94365,-383.8005
50.18758,2.206723,-5.211984,-12.02104,-10.06386,-383.9012
50.19758,2.206723,-5.718053,-14.04532,-10.20431,-384.0032
50.20758,2.236111,-6.157349,-15.68495,-10.36116,-384.1068
50.21758,2.262108,-6.517694,-17.02234,-10.53139,-384.2121
50.22758,2.262108,-6.788245,-18.10455,-10.71243,-384.3192
50.23758,2.286975,-6.959949,-18.69189,-10.89935,-384.4282
50.24757,2.286975,-7.025306,-18.95333,-11.08889,-384.5391
50.25757,2.335577,-6.978565,-18.57195,-11.2746,-384.6519
50.26757,2.387571,-6.816334,-17.71505,-11.45176,-384.7664
50.27757,2.387571,-6.536904,-16.59734,-11.61773,-384.8826
50.28757,2.42487,-6.141055,-14.86474,-11.76638,-385.0002
50.29757,2.42487,-5.63127,-12.8256,-11.89463,-385.1192
50.30756,2.493819,-5.012593,-10.0751,-11.99538,-385.2392
50.31756,2.571809,-4.291615,-6.879224,-12.06418,-385.3598
50.32756,2.571809,-3.477356,-3.622187,-12.1004,-385.4808
50.33756,2.632845,-2.580123,0.2108879,-12.09829,-385.6018
50.34756,2.632845,-1.612302,4.082172,-12.05747,-385.7224
50.35756,2.678057,-0.5876299,8.36171,-11.97385,-385.8421
50.36755,2.785435,0.4796679,13.06041,-11.84325,-385.9605
50.37755,2.785435,1.573775,17.43684,-11.66888,-386.0772
50.38755,2.865687,2.678191,22.17551,-11.44712,-386.1917
50.39755,2.865687,3.776364,26.5682,-11.18144,-386.3035
50.40755,2.91542,4.851577,31.06799,-10.87076,-386.4122
50.41755,3.02845,5.887186,35.66254,-10.51413,-386.5174
50.42754,3.02845,6.86729,39.58296,-10.11831,-386.6186
50.43754,3.098528,7.776211,43.49895,-9.683315,-386.7154
50.44754,3.098528,8.600568,46.79638,-9.215351,-386.8076
50.45754,3.184431,9.327048,50.04591,-8.714892,-386.8947
50.46754,3.225121,9.944427,52.6782,-8.18811,-386.9766
50.47754,3.225121,10.44305,54.6727,-7.641384,-387.053
50.48753,3.289548,10.81529,56.41934,-7.07719,-387.1238
50.49753,3.289548,11.05549,57.38016,-6.503389,-387.1888
50.50753,3.343803,11.16019,58.01596,-5.923229,-387.248
50.51753,3.381103,11.12814,58.03699,-5.342859,-387.3015
50.52753,3.381103,10.96027,57.36548,-4.769205,-387.3492
50.53753,3.400317,10.65974,56.24024,-4.206802,-387.3912
50.54752,3.400317,10.23189,54.52881,-3.661514,-387.4279
50.55752,3.428575,9.684039,52.45045,-3.13701,-387.4592
50.56752,3.437617,9.025592,49.85284,-2.638482,-387.4856
50.57752,3.437617,8.267546,46.82065,-2.170275,-387.5073
50.58752,3.439878,7.422655,43.45013,-1.735774,-387.5247
50.59752,3.439878,6.505161,39.78016,-1.337972,-387.5381
50.60751,3.443269,5.529585,35.89141,-0.9790583,-387.5479
50.61751,3.453442,4.512062,31.86201,-0.6604381,-387.5544
50.62751,3.453442,3.469209,27.6906,-0.3835321,-387.5583
50.63751,3.463614,2.417613,23.52491,-0.148283,-387.5598
50.64751,3.463614,1.374166,19.35112,0.04522818,-387.5593
50.65751,3.463614,0.3550512,15.27466,0.1979748,-387.5573
50.6675,3.469266,-0.6237584,11.38203,0.3117951,-387.5542
50.6775,3.469266,-1.547267,7.687996,0.388675,-387.5504
50.6875,3.473787,-2.402158,4.286515,0.4315402,-387.5461
50.6975,3.473787,-3.17581,1.191906,0.4434592,-387.5416
50.7075,3.474917,-3.857565,-1.530591,0.4281533,-387.5374
50.71749,3.481699,-4.438173,-3.825896,0.3898944,-387.5334
50.72749,3.481699,-4.910717,-5.716071,0.3327337,-387.5301
50.73749,3.489611,-5.269916,-7.121219,0.2615215,-387.5275
50.74749,3.489611,-5.512971,-8.09344,0.1805871,-387.5257
50.75749,3.496393,-5.638892,-8.569997,0.09488712,-387.5247
50.76749,3.511087,-5.649055,-8.551873,0.009368385,-387.5247
50.77748,3.511087,-5.546624,-8.14215,-0.07205311,-387.5254
50.78748,3.52126,-5.337197,-7.263749,-0.1446906,-387.5268
50.79748,3.52126,-5.027835,-6.026303,-0.2049536,-387.5289
50.80748,3.540475,-4.627693,-4.348874,-0.2484424,-387.5313
50.81748,3.55856,-4.147214,-2.354619,-0.2719886,-387.5341
50.82748,3.55856,-3.598446,-0.1595449,-0.273584,-387.5368
50.83747,3.587947,-2.994616,2.373322,-0.2498508,-387.5393
50.84747,3.587947,-2.349011,4.955742,-0.2002934,-387.5413
50.85747,3.628638,-1.67647,7.808671,-0.1222067,-387.5425
50.86747,3.691934,-0.9917338,10.8008,-0.01419863,-387.5427
50.87747,3.691934,-0.3097015,13.52893,0.1210907,-387.5415
50.88747,3.723583,0.3551448,16.31491,0.2842398,-387.5386
50.89746,3.723583,0.9886524,18.84894,0.4727292,-387.5339
50.90746,3.795922,1.577632,21.49421,0.6876713,-387.527
50.91746,3.867131,2.10961,23.90696,0.9267409,-387.5178
50.92746,3.867131,2.57416,25.76516,1.184393,-387.5059
50.93746,3.90443,2.961579,27.46404,1.459033,-387.4913
50.94746,3.90443,3.263995,28.6737,1.74577,-387.4739
50.95745,3.98016,3.475452,29.82245,2.043994,-387.4534
50.96745,4.032155,3.591839,30.49598,2.348954,-387.4299
50.97745,4.032155,3.611037,30.57277,2.654682,-387.4034
50.98745,4.105624,3.532905,30.55412,2.960223,-387.3738
50.99745,4.105624,3.359607,29.86092,3.258832,-387.3412
51.00745,4.165529,3.094663,29.04077,3.54924,-387.3057
51.01744,4.188135,2.744042,27.72871,3.826527,-387.2674
51.02744,4.188135,2.315336,26.01389,4.086666,-387.2266
51.03744,4.210742,1.817637,24.11351,4.327801,-387.1833
51.04744,4.210742,1.261772,21.89005,4.546701,-387.1378
51.05744,4.217523,0.6594446,19.50787,4.74178,-387.0904
51.06744,4.217523,0.02376374,16.96515,4.911432,-387.0413
51.07743,4.217523,-0.6313593,14.34466,5.054878,-386.9908
51.08743,4.217523,-1.292358,11.70066,5.171885,-386.939
51.09743,4.217523,-1.9446,9.091694,5.262802,-386.8864
51.10743,4.217523,-2.573584,6.575758,5.32856,-386.8331
51.11743,4.217523,-3.165472,4.208204,5.370642,-386.7794
51.12743,4.217523,-3.706633,2.04356,5.391078,-386.7255
51.13742,4.217523,-4.184778,0.1309795,5.392387,-386.6715
51.14742,4.217523,-4.588011,-1.481953,5.377568,-386.6178
51.15742,4.217523,-4.907014,-2.757963,5.349988,-386.5643
51.16742,4.217523,-5.132901,-3.661512,5.313373,-386.5111
51.17742,4.217523,-5.258742,-4.164877,5.271724,-386.4584
51.18742,4.217523,-5.279841,-4.249273,5.229231,-386.4061
51.19741,4.217523,-5.193021,-3.901993,5.190211,-386.3542
51.20741,4.217523,-4.997544,-3.120083,5.15901,-386.3026
51.21741,4.217523,-4.694395,-1.907486,5.139935,-386.2512
51.22741,4.217523,-4.287094,-0.2782841,5.137153,-386.1999
51.23741,4.217523,-3.780501,1.748087,5.154634,-386.1483
51.24741,4.217523,-3.182054,4.141877,5.196052,-386.0963
51.2574,4.217523,-2.500593,6.867722,5.264729,-386.0437
51.2674,4.217523,-1.746939,9.882338,5.363553,-385.9901
51.2774,4.217523,-0.9331202,13.13761,5.494929,-385.9351
51.2874,4.217523,-0.07266553,16.57943,5.660724,-385.8785
51.2974,4.217523,0.8200577,20.15032,5.862227,-385.8199
51.3074,4.217523,1.729369,23.78757,6.100102,-385.7589
51.31739,4.217523,2.640326,27.4314,6.374416,-385.6951
51.32739,4.217523,3.536638,31.01664,6.684583,-385.6283
51.33739,4.217523,4.40239,34.47965,7.029379,-385.558
51.34739,4.217523,5.222097,37.75848,7.406964,-385.4839
51.35739,4.217523,5.980876,40.79359,7.8149,-385.4058
51.36739,4.217523,6.664762,43.52914,8.250192,-385.3233
51.37738,4.217523,7.26101,45.91413,8.709333,-385.2362
51.38738,4.217523,7.757978,47.902,9.188354,-385.1443
51.39738,4.217523,8.146481,49.45602,9.682914,-385.0475
51.40738,4.217523,8.418234,50.54303,10.18834,-384.9456
51.41738,4.217523,8.567331,51.13942,10.69974,-384.8386
51.42738,4.217523,8.589785,51.22923,11.21203,-384.7264
