Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
52.63717,-9.878619,-10.50951,-81.55251,-11.16155,10.10718
52.64717,-9.878619,-9.980635,-79.43701,-11.95592,9.987617
52.65717,-9.878619,-9.347745,-76.90546,-12.72497,9.860368
52.66717,-9.878619,-8.622957,-74.0063,-13.46504,9.725718
52.67717,-9.878619,-7.818884,-70.79001,-14.17294,9.583988
52.68716,-9.878619,-6.950327,-67.31578,-14.84609,9.435527
52.69716,-9.878619,-6.03253,-63.6446,-15.48254,9.280702
52.70716,-9.878619,-5.08166,-59.84112,-16.08095,9.119892
52.71716,-9.878619,-4.113932,-55.97021,-16.64065,8.953485
52.72716,-9.878619,-3.145971,-52.09836,-17.16163,8.781869
52.73716,-9.878619,-2.193841,-48.28984,-17.64453,8.605424
52.74715,-9.878619,-1.273744,-44.60946,-18.09063,8.424518
52.75715,-9.878619,-0.399798,-41.11367,-18.50176,8.2395
52.76715,-9.878619,0.4135805,-37.86015,-18.88037,8.050696
52.77715,-9.878619,1.153973,-34.89858,-19.22935,7.858403
52.78715,-9.878619,1.810051,-32.27427,-19.55209,7.662882
52.79715,-9.878619,2.372608,-30.02404,-19.85233,7.464358
52.80714,-9.878619,2.833848,-28.17908,-20.13412,7.263017
52.81714,-9.878619,3.188276,-26.76137,-20.40174,7.059
52.82714,-9.878619,3.432476,-25.78457,-20.65958,6.852404
52.83714,-9.878619,3.564785,-25.25534,-20.91214,6.643283
52.84714,-9.878619,3.586055,-25.17026,-21.16384,6.431644
52.85714,-9.878619,3.498831,-25.51915,-21.41903,6.217454
52.86713,-9.878619,3.308069,-26.2822,-21.68185,6.000636
52.87713,-9.878619,3.020252,-27.43347,-21.95619,5.781074
52.88713,-9.878619,2.644013,-28.93843,-22.24557,5.558618
52.89713,-9.878619,2.189199,-30.75768,-22.55315,5.333086
52.90713,-9.878619,1.667775,-32.84338,-22.88158,5.10427
52.91713,-9.878619,1.091494,-35.1485,-23.23307,4.87194
52.92712,-9.878619,0.4743629,-37.61702,-23.60924,4.635847
52.93712,-9.878619,-0.1695827,-40.19281,-24.01117,4.395735
52.94712,-9.876359,-0.825635,-42.80798,-24.43925,4.151343
52.95712,-9.876359,-1.479268,-45.42251,-24.89347,3.902408
52.96712,-9.775764,-2.115908,-47.56669,-25.36914,3.648717
52.97712,-9.775764,-2.721157,-49.98768,-25.86901,3.390027
52.98711,-9.68421,-3.28251,-51.86688,-26.38768,3.12615
52.99711,-9.411807,-3.787183,-52.79596,-26.91564,2.856993
53.00711,-9.411807,-4.224162,-54.54388,-27.46108,2.582382
53.01711,-9.04333,-4.583684,-54.50806,-28.00616,2.302321
53.02711,-9.04333,-4.85773,-55.60424,-28.5622,2.016699
53.03711,-8.447663,-5.039983,-53.95058,-29.10171,1.725682
53.0471,-8.05658,-5.125993,-52.73029,-29.62901,1.429391
53.0571,-8.05658,-5.113338,-52.67967,-30.15581,1.127833
53.0671,-6.99523,-5.001585,-47.98726,-30.63568,0.8214765
53.0771,-6.99523,-4.792273,-47.15001,-31.10718,0.5104046
53.0871,-5.556361,-4.48894,-40.1812,-31.50899,0.1953147
53.0971,-5.556361,-4.097095,-38.61382,-31.89513,-0.1236366
53.10709,-4.686031,-3.623968,-33.24,-32.22753,-0.4459119
53.11709,-2.702359,-3.07859,-23.12379,-32.45877,-0.7704996
53.12709,-2.702359,-2.471451,-20.69524,-32.66572,-1.097157
53.13709,-0.7356402,-1.814572,-10.20085,-32.76773,-1.424834
53.14709,0,-1.120293,-4.48117,-32.81254,-1.752959
53.15709,0,-0.4024237,-1.609695,-32.82864,-2.081246
53.16708,0,0.3245811,1.298324,-32.81566,-2.409402
53.17708,0,1.046389,4.185557,-32.7738,-2.73714
53.18708,0,1.748227,6.99291,-32.70388,-3.064179
53.19708,0,2.415983,9.663931,-32.60724,-3.390251
53.20708,0,3.03575,12.143,-32.48581,-3.71511
53.21708,0,3.594459,14.37784,-32.34203,-4.03853
53.22707,0,4.080648,16.32259,-32.1788,-4.360318
53.23707,0.3858131,4.483661,19.4779,-31.98402,-4.680158
53.24707,0.5361427,4.794165,21.32123,-31.77081,-4.997866
53.25707,0.5361427,5.005043,22.16474,-31.54916,-5.313358
53.26707,0.6265665,5.110622,22.94875,-31.31968,-5.626554
53.27707,0.6265665,5.107194,22.93504,-31.09032,-5.937458
53.28706,0.6389999,4.993478,22.52991,-30.86502,-6.246108
53.29706,0.7508993,4.769857,22.08302,-30.64419,-6.552549
53.30706,0.7508993,4.439068,20.75987,-30.4366,-6.856915
53.31706,0.8435837,4.005675,19.39704,-30.24263,-7.159342
53.32706,0.8435837,3.476489,17.28029,-30.06982,-7.46004
53.33706,1.146504,2.859945,16.02579,-29.90957,-7.759136
53.34705,1.492375,2.166471,14.63538,-29.76321,-8.056767
53.35705,1.492375,1.407726,11.6004,-29.64721,-8.353239
53.36705,1.70487,0.5971023,9.207891,-29.55513,-8.64879
53.37705,1.70487,-0.2508955,5.8159,-29.49697,-8.94376
53.38705,2.166032,-1.121697,4.177341,-29.4552,-9.238312
53.39705,2.749266,-1.999261,3.000021,-29.4252,-9.532564
53.40704,2.749266,-2.867457,-0.4727631,-29.42992,-9.826863
53.41704,3.004713,-3.710193,-2.821919,-29.45814,-10.12144
53.42704,3.004713,-4.511682,-6.027876,-29.51842,-10.41663
53.43704,3.557429,-5.256612,-6.796732,-29.58639,-10.71249
53.44704,4.114666,-5.93054,-7.263494,-29.65902,-11.00908
53.45704,4.114666,-6.51984,-9.620697,-29.75523,-11.30663
53.46703,4.367853,-7.013123,-10.58108,-29.86104,-11.60525
53.47703,4.367853,-7.399607,-12.12702,-29.98231,-11.90507
53.48703,4.947695,-7.670625,-10.89172,-30.09123,-12.20598
53.49703,5.625875,-7.819414,-8.774158,-30.17897,-12.50777
53.50703,5.625875,-7.841246,-8.861486,-30.26758,-12.81045
53.51702,5.937837,-7.733595,-7.183033,-30.33941,-13.11384
53.52702,5.937837,-7.495995,-6.232632,-30.40174,-13.41786
53.53702,6.493943,-7.130497,-2.546217,-30.4272,-13.72213
53.54702,6.907632,-6.640872,1.067041,-30.41653,-14.02629
53.55702,6.907632,-6.033412,3.496878,-30.38157,-14.33011
53.56702,7.045528,-5.316257,6.917088,-30.3124,-14.63323
53.57701,7.045528,-4.499356,10.18469,-30.21055,-14.93534
53.58701,7.143864,-3.59465,14.19686,-30.06858,-15.23602
53.59701,7.143864,-2.615248,18.11446,-29.88744,-15.5349
53.60701,7.143864,-1.575877,22.27195,-29.66472,-15.83155
53.61701,7.080568,-0.4923257,26.35297,-29.40119,-16.12556
53.62701,7.080568,0.6196091,30.80071,-29.09318,-16.41649
53.637,7.063613,1.742939,35.22621,-28.74092,-16.7039
53.647,7.063613,2.86046,39.69629,-28.34396,-16.98734
53.657,7.063613,3.95548,44.07637,-27.90319,-17.26637
53.667,7.063613,5.011298,48.29964,-27.4202,-17.54057
53.677,7.063613,6.012321,52.30373,-26.89716,-17.80954
53.687,7.063613,6.943505,56.02847,-26.33687,-18.07291
53.69699,7.063613,7.791196,59.41924,-25.74268,-18.33034
53.70699,7.063613,8.543536,62.4286,-25.11839,-18.58152
53.71699,7.063613,9.189836,65.01379,-24.46826,-18.82621
53.72699,7.063613,9.721519,67.14053,-23.79685,-19.06417
53.73699,7.063613,10.13167,68.78112,-23.10904,-19.29527
53.74699,7.099783,10.41585,70.06252,-22.40841,-19.51935
53.75698,7.099783,10.57141,70.68478,-21.70157,-19.73637
53.76698,7.20603,10.59822,71.21701,-20.9894,-19.94626
53.77698,7.20603,10.49816,70.81678,-20.28123,-20.14907
53.78698,7.258025,10.27512,70.13258,-19.5799,-20.34487
53.79698,7.258025,9.935105,68.77252,-18.89218,-20.53379
53.80698,7.346188,9.486217,67.32962,-18.21888,-20.71598
53.81697,7.522514,8.938026,65.84216,-17.56046,-20.89158
53.82697,7.522514,8.301956,63.29788,-16.92748,-21.06086
53.83697,7.607286,7.590574,60.79144,-16.31957,-21.22406
53.84697,7.607286,6.81768,57.69987,-15.74257,-21.38148
53.85697,7.894382,5.998262,55.57058,-15.18686,-21.53335
53.86697,8.260598,5.14676,53.62943,-14.65057,-21.67986
53.87696,8.260598,4.27908,50.15871,-14.14898,-21.82134
53.88696,8.442576,3.410755,47.41332,-13.67485,-21.95809
53.89696,8.442576,2.557005,43.99833,-13.23486,-22.09044
53.90696,8.701415,1.732576,41.73596,-12.8175,-22.21862
53.91696,8.820097,0.9513548,39.08581,-12.42665,-22.34288
53.92696,8.820097,0.226171,36.18507,-12.0648,-22.46353
53.93695,8.820097,-0.4312546,33.55537,-11.72924,-22.58082
53.94695,8.820097,-1.011324,31.23509,-11.41689,-22.69499
53.95695,8.820097,-1.505505,29.25837,-11.12431,-22.80623
53.96695,8.820097,-1.90714,27.65183,-10.84779,-22.91471
53.97695,8.820097,-2.211806,26.43316,-10.58346,-23.02055
53.98695,8.820097,-2.41675,25.61339,-10.32732,-23.12382
53.99694,8.820097,-2.521537,25.19424,-10.07538,-23.22458
54.00694,8.820097,-2.527552,25.17018,-9.82368,-23.32281
54.01694,8.820097,-2.438478,25.52647,-9.568416,-23.4185
54.02694,8.820097,-2.259517,26.24232,-9.305992,-23.51155
54.03694,8.820097,-1.997786,27.28924,-9.0331,-23.60188
54.04694,8.820097,-1.662277,28.63128,-8.746787,-23.68935
54.05693,8.820097,-1.263147,30.2278,-8.44451,-23.7738
54.06693,8.820097,-0.812125,32.03189,-8.12419,-23.85504
54.07693,8.820097,-0.3215567,33.99416,-7.784249,-23.93288
54.08693,8.820097,0.1949379,36.06014,-7.423647,-24.00712
54.09693,8.820097,0.7233732,38.17388,-7.041909,-24.07754
54.10693,8.820097,1.250153,40.281,-6.639099,-24.14393
54.11692,8.820097,1.761082,42.32471,-6.215851,-24.20609
54.12692,8.820097,2.242244,44.24936,-5.773358,-24.26382
54.13692,8.820097,2.680654,46.00301,-5.313328,-24.31695
54.14692,8.820097,3.063856,47.53581,-4.83797,-24.36533
54.15692,8.820097,3.380895,48.80397,-4.34993,-24.40883
54.16692,8.820097,3.621768,49.76746,-3.852256,-24.44736
54.17691,8.820097,3.777943,50.39216,-3.348334,-24.48084
54.18691,8.820097,3.843304,50.6536,-2.841798,-24.50926
54.19691,8.820097,3.812697,50.53117,-2.336486,-24.53262
54.20691,8.820097,3.683448,50.01418,-1.836345,-24.55099
54.21691,8.820097,3.454517,49.09846,-1.34536,-24.56444
54.22691,8.820097,3.127246,47.78937,-0.8674663,-24.57311
54.2369,8.813314,2.704746,46.07224,-0.4067439,-24.57718
54.2469,8.813314,2.192284,44.02239,0.03348,-24.57685
54.2569,8.812183,1.597116,41.6372,0.449852,-24.57235
54.2669,8.792969,0.9277421,38.88284,0.8386804,-24.56396
54.2769,8.792969,0.1947758,35.95098,1.19819,-24.55198
54.2869,8.780536,-0.5897956,32.76296,1.52582,-24.53672
54.29689,8.780536,-1.412904,29.47053,1.820525,-24.51851
54.30689,8.771493,-2.260397,26.04438,2.080969,-24.49771
54.31689,8.752278,-3.117434,22.53938,2.306363,-24.47464
54.32689,8.752278,-3.968726,19.13421,2.497705,-24.44967
54.33689,8.748887,-4.798426,15.80184,2.655723,-24.42311
54.34689,8.748887,-5.59193,12.62783,2.782001,-24.39529
54.35688,8.748887,-6.33395,9.659748,2.878599,-24.3665
54.36688,8.748887,-7.010133,6.955017,2.948149,-24.33702
54.37688,8.748887,-7.607247,4.566561,2.993814,-24.30708
54.38688,8.743237,-8.113061,2.520702,3.019022,-24.27689
54.39688,8.743237,-8.516988,0.904995,3.028071,-24.24661
54.40688,8.738714,-8.809851,-0.2845459,3.025226,-24.21636
54.41687,8.705936,-8.984406,-1.11388,3.014087,-24.18622
54.42687,8.705936,-9.035531,-1.318378,3.000903,-24.15621
54.43687,8.701415,-8.959992,-1.034309,2.99056,-24.1263
54.44687,8.701415,-8.75655,-0.2205391,2.988355,-24.09642
54.45687,8.701415,-8.426466,1.099796,2.999353,-24.06643
54.46687,8.701415,-7.972954,2.913845,3.028491,-24.03614
54.47686,8.701415,-7.40131,5.20042,3.080495,-24.00534
54.48686,8.695764,-6.719171,7.906372,3.159559,-23.97374
54.49686,8.695764,-5.935983,11.03912,3.26995,-23.94104
54.50686,8.675418,-5.062597,14.45128,3.414463,-23.9069
54.51686,8.603079,-4.111764,17.96526,3.594116,-23.87095
54.52686,8.603079,-3.0978,22.02111,3.814327,-23.83281
54.53685,8.49231,-2.035706,25.82642,4.072591,-23.79209
54.54685,8.49231,-0.9418007,30.20204,4.374611,-23.74834
54.55685,8.392844,0.1674618,34.24122,4.717023,-23.70117
54.56685,8.139657,1.274886,37.65817,5.093605,-23.65023
54.57685,8.139657,2.36329,42.01179,5.513723,-23.59509
54.58685,7.783612,3.416575,44.80075,5.96173,-23.53548
54.59684,7.783612,4.418405,48.80807,6.449811,-23.47098
54.60684,7.579029,5.353321,51.7294,6.967105,-23.40131
54.61684,7.124649,6.207307,53.32782,7.500383,-23.3263
54.62684,7.124649,6.967618,56.36907,8.064074,-23.24566
54.63684,6.626188,7.622966,56.99662,8.63404,-23.15932
54.64684,6.626188,8.164053,59.16096,9.22565,-23.06706
54.65683,6.127726,8.583179,58.84362,9.814086,-22.96892
54.66683,5.893754,8.875316,59.07628,10.40485,-22.86488
54.67683,5.893754,9.036961,59.72286,11.00208,-22.75485
54.68683,5.511714,9.067122,58.31534,11.58523,-22.639
54.69683,5.511714,8.966947,57.91464,12.16438,-22.51736
54.70683,5.217837,8.739789,55.83051,12.72268,-22.39013
54.71682,5.118371,8.391132,54.03801,13.26306,-22.2575
54.72682,5.118371,7.928455,52.1873,13.78494,-22.11965
54.73682,4.972562,7.361367,49.33572,14.27829,-21.97687
54.74682,4.972562,6.700414,46.6919,14.74521,-21.82942
54.75682,4.907005,5.958388,43.46157,15.17983,-21.67762
54.76682,4.893441,5.149074,40.17006,15.58153,-21.5218
54.77681,4.893441,4.287273,36.72285,15.94876,-21.36232
54.78681,4.893441,3.388571,33.12805,16.28004,-21.19952
54.79681,4.893441,2.468951,29.44957,16.57454,-21.03377
54.80681,4.893441,1.545043,25.75394,16.83208,-20.86545
54.81681,4.893441,0.6320097,22.1018,17.05309,-20.69492
54.82681,4.893441,-0.2539329,18.55803,17.23867,-20.52254
54.8368,4.893441,-1.097983,15.18183,17.39049,-20.34863
54.8468,4.893441,-1.886005,12.02975,17.51079,-20.17352
54.8568,4.893441,-2.605289,9.15261,17.60232,-19.9975
54.8668,4.893441,-3.244329,6.59645,17.66828,-19.82082
54.8768,4.893441,-3.793479,4.399848,17.71228,-19.64369
54.8868,4.893441,-4.244503,2.595755,17.73824,-19.46631
54.89679,4.893441,-4.591791,1.206602,17.7503,-19.28881
54.90679,4.89005,-4.830902,0.2365913,17.75267,-19.11128
54.91679,4.89005,-4.959984,-0.2797375,17.74987,-18.93378
54.92679,4.89005,-4.979287,-0.3569469,17.7463,-18.75632
54.93679,4.89005,-4.89075,-0.002799988,17.74627,-18.57886
54.94678,4.89005,-4.698847,0.7648106,17.75392,-18.40132
54.95678,4.89005,-4.409468,1.922329,17.77315,-18.22359
54.96678,4.89005,-4.031064,3.435946,17.8075,-18.04551
54.97678,4.89005,-3.57249,5.270242,17.86021,-17.86691
54.98678,4.89005,-3.045167,7.379533,17.934,-17.68757
54.99678,4.89005,-2.461155,9.715581,18.03116,-17.50726
55.00677,4.89005,-1.833883,12.22467,18.1534,-17.32572
55.01677,4.89005,-1.177073,14.85191,18.30192,-17.1427
55.02677,4.89005,-0.50533,17.53888,18.47731,-16.95793
55.03677,4.89005,0.1669804,20.22812,18.67959,-16.77114
55.04677,4.89005,0.8248648,22.85966,18.90819,-16.58205
55.05677,4.89005,1.455124,25.3807,19.162,-16.39043
55.06676,4.89005,2.043922,27.73589,19.43936,-16.19604
55.07676,4.89005,2.578693,29.87497,19.73811,-15.99866
55.08676,4.89005,3.048203,31.75301,20.05564,-15.7981
55.09676,4.89005,3.442388,33.32975,20.38893,-15.59421
55.10676,4.89005,3.752915,34.57186,20.73465,-15.38687
55.11676,4.89005,3.973056,35.45242,21.08918,-15.17598
55.12675,4.89005,4.097976,35.9521,21.4487,-14.96149
55.13675,4.89005,4.124907,36.05983,21.8093,-14.7434
55.14675,4.89005,4.052908,35.77184,22.16701,-14.52173
55.15675,4.89005,3.883109,35.09264,22.51794,-14.29655
55.16675,4.89005,3.618645,34.03478,22.85829,-14.06796
55.17675,4.89005,3.264634,32.61874,23.18447,-13.83612
55.18674,4.882138,2.827971,30.84044,23.49288,-13.60119
55.19674,4.882138,2.317357,28.79798,23.78086,-13.36338
55.20674,4.810929,1.74324,26.21668,24.04302,-13.12295
55.21674,4.753284,1.116618,23.47961,24.27782,-12.88017
55.22674,4.753284,0.4505251,20.81524,24.48597,-12.63531
55.23674,4.54644,-0.2415507,17.21956,24.65817,-12.38873
55.24673,4.54644,-0.9452447,14.40478,24.80222,-12.14071
55.25673,4.184744,-1.646099,10.15458,24.90376,-11.89167
55.26673,3.706629,-2.329266,5.509452,24.95886,-11.64208
55.27673,3.706629,-2.980424,2.904819,24.98791,-11.3922
55.28673,3.402578,-3.585042,-0.7298555,24.98061,-11.1424
55.29673,3.402578,-4.130721,-2.912571,24.95148,-10.89288
55.30672,2.713096,-4.604671,-7.5663,24.87582,-10.64412
55.31672,1.851809,-4.996052,-12.57697,24.75005,-10.39662
55.32672,1.851809,-5.295103,-13.77317,24.61232,-10.1505
55.33672,0.8164567,-5.494147,-18.71076,24.42521,-9.906249
55.34672,0.8164567,-5.586874,-19.08167,24.23439,-9.663905
55.35672,0.2705229,-5.569382,-21.19543,24.02244,-9.42368
55.36671,0,-5.439454,-21.75781,23.80486,-9.185632
55.37671,0,-5.197029,-20.78812,23.59698,-8.949662
55.38671,0,-4.844402,-19.37761,23.4032,-8.715631
55.39671,0,-4.385528,-17.54211,23.22778,-8.483353
55.40671,0,-3.826877,-15.30751,23.07471,-8.252605
55.41671,0,-3.176389,-12.70556,22.94765,-8.023129
55.4267,0,-2.444188,-9.776751,22.84988,-7.79463
55.4367,0,-1.641708,-6.566831,22.78422,-7.566787
55.4467,0,-0.7824571,-3.129828,22.75292,-7.339258
55.4567,0,0.1201954,0.4807815,22.75773,-7.111681
55.4667,0,1.050565,4.202261,22.79975,-6.883684
55.4767,0,1.992994,7.971975,22.87947,-6.654889
55.48669,0,2.931028,11.72411,22.99671,-6.424922
55.49669,0,3.84843,15.39372,23.15065,-6.193416
55.50669,0,4.728898,18.91559,23.3398,-5.960018
55.51669,0,5.556693,22.22677,23.56207,-5.724397
55.52669,0,6.316553,25.26621,23.81473,-5.48625
55.53669,0,6.995106,27.98042,24.09454,-5.245305
55.54668,0,7.579294,30.31718,24.39771,-5.001328
55.55668,0,8.057906,32.23162,24.72002,-4.754128
55.56668,0,8.421401,33.6856,25.05688,-4.503559
55.57668,0,8.662148,34.64859,25.40337,-4.249525
55.58668,0,8.774555,35.09822,25.75435,-3.991982
55.59668,0,8.755091,35.02036,26.10455,-3.730936
55.60667,0,8.602485,34.40994,26.44865,-3.466449
55.61667,0,8.31771,33.27084,26.78136,-3.198636
55.62667,0,7.90376,31.61504,27.09751,-2.927661
55.63667,0,7.366058,29.46423,27.39215,-2.653739
55.64667,0,6.711821,26.84728,27.66063,-2.377133
55.65667,0,5.950493,23.80197,27.89865,-2.098146
55.66666,0,5.093136,20.37255,28.10237,-1.817123
55.67666,0,4.152316,16.60926,28.26846,-1.534438
55.68666,0,3.142616,12.57046,28.39417,-1.250496
55.69666,0,2.078408,8.313631,28.4773,-0.9657234
55.70666,0,0.9761869,3.904748,28.51635,-0.6805599
55.71666,0,-0.1475381,-0.5901522,28.51045,-0.3954554
55.72665,0,-1.27568,-5.102718,28.45942,-0.1108612
55.73665,-0.1071945,-2.391474,-9.994673,28.35947,0.1727335
55.74665,-0.1071945,-3.478057,-14.34101,28.21606,0.4548941
55.75665,-0.3728147,-4.519613,-19.56971,28.02037,0.7350978
55.76665,-0.5163625,-5.500412,-24.0671,27.7797,1.012895
55.77665,-0.5163625,-6.407176,-27.69415,27.50275,1.287922
55.78664,-0.8170218,-7.226672,-32.17477,27.18101,1.559732
55.79664,-0.8170218,-7.947918,-35.05976,26.83041,1.828036
55.80664,-0.9865664,-8.561338,-38.19162,26.44849,2.092521
55.81664,-1.444337,-9.059528,-42.01546,26.02834,2.352805
55.82664,-1.444337,-9.437111,-43.52579,25.59308,2.608736
55.83664,-1.950711,-9.690578,-46.56515,25.12743,2.86001
55.84663,-1.950711,-9.818995,-47.07882,24.65664,3.106577
55.85663,-2.228764,-9.823019,-48.20713,24.17457,3.348322
55.86663,-2.767916,-9.705982,-49.89559,23.67562,3.585078
55.87663,-2.767916,-9.472831,-48.96299,23.18599,3.816938
55.88663,-3.339847,-9.130844,-49.88276,22.68716,4.04381
55.89663,-3.339847,-8.688739,-48.11434,22.20601,4.26587
55.90662,-3.647288,-8.157155,-47.21777,21.73384,4.483209
55.91662,-4.26217,-7.547888,-47.24023,21.26143,4.695823
55.92662,-4.26217,-6.874524,-44.54678,20.81597,4.903983
55.93662,-4.872531,-6.15025,-44.09113,20.37506,5.107733
55.94662,-4.872531,-5.390213,-41.05097,19.96455,5.307379
55.95662,-5.458025,-4.6094,-40.2697,19.56185,5.502997
55.96661,-6.063864,-3.823044,-39.54763,19.16638,5.694661
55.97661,-6.063864,-3.046145,-36.44004,18.80198,5.882681
55.98661,-6.358873,-2.293201,-34.6083,18.45589,6.06724
55.99661,-6.358873,-1.57802,-31.74757,18.13842,6.248624
56.00661,-6.966973,-0.9136785,-31.52261,17.82319,6.426856
56.01661,-7.182859,-0.3111806,-29.97616,17.52343,6.60209
56.0266,-7.182859,0.2190066,-27.85541,17.24487,6.774539
56.0366,-7.410049,0.6683726,-26.96671,16.97521,6.944291
56.0466,-7.410049,1.030147,-25.51961,16.72001,7.111491
56.0566,-7.41344,1.299509,-24.45573,16.47546,7.276245
56.0666,-7.405528,1.473469,-23.72824,16.23817,7.438627
56.0766,-7.405528,1.55127,-23.41703,16.004,7.598667
56.08659,-7.187381,1.534063,-22.61327,15.77787,7.756445
56.09659,-7.187381,1.424892,-23.04996,15.54737,7.911919
56.10659,-6.959061,1.22878,-22.92113,15.31816,8.065101
56.11659,-6.830207,0.9526384,-23.51027,15.08306,8.215931
56.12659,-6.830207,0.6051384,-24.90027,14.83406,8.364271
56.13659,-6.624492,0.1961385,-25.71342,14.57692,8.51004
56.14658,-6.624492,-0.2628457,-27.54935,14.30143,8.653054
56.15658,-6.370176,-0.7595393,-28.51886,14.01624,8.793217
56.16658,-6.231149,-1.280153,-30.04521,13.71579,8.930374
56.17658,-6.231149,-1.811772,-32.17168,13.39407,9.064315
56.18658,-6.025434,-2.339738,-33.46069,13.05946,9.194909
56.19658,-6.025434,-2.850144,-35.50231,12.70444,9.321954
56.20657,-5.918056,-3.328873,-36.98772,12.33456,9.445299
56.21657,-5.887538,-3.762825,-38.60145,11.94855,9.564785
56.22657,-5.887538,-4.139301,-40.10735,11.54747,9.68026
56.23657,-5.887538,-4.446989,-41.3381,11.13409,9.7916
56.24657,-5.887538,-4.675323,-42.25144,10.71158,9.898716
56.25657,-5.887538,-4.816263,-42.8152,10.28343,10.00155
56.26656,-5.886408,-4.86245,-42.99543,9.853473,10.10009
56.27656,-5.886408,-4.808619,-42.78011,9.425672,10.19434
56.28656,-5.872845,-4.651637,-42.09792,9.004692,10.28439
56.29656,-5.872845,-4.3901,-41.05178,8.594174,10.37033
56.30656,-5.858151,-4.024997,-39.53259,8.198849,10.45232
56.31656,-5.858151,-3.55898,-37.66852,7.822164,10.53054
56.32655,-5.858151,-2.997276,-35.42171,7.467947,10.60522
56.33655,-5.829893,-2.346227,-32.70448,7.140902,10.67663
56.34655,-5.829893,-1.614735,-29.77851,6.843116,10.74506
56.35655,-5.814069,-0.8130633,-26.50853,6.578031,10.81084
56.36655,-5.805027,0.04694291,-23.03234,6.347708,10.87432
56.37654,-5.805027,0.9521965,-19.41132,6.153594,10.93585
56.38654,-5.793724,1.88841,-15.62126,5.997382,10.99583
56.39654,-5.793724,2.840674,-11.8122,5.87926,11.05462
56.40654,-5.793724,3.79297,-8.003016,5.79923,11.11261
56.41654,-5.793724,4.730322,-4.253607,5.756694,11.17018
56.42654,-5.793724,5.63653,-0.6287746,5.750406,11.22768
56.43653,-5.793724,6.496105,2.809523,5.778502,11.28547
56.44653,-5.793724,7.294184,6.001841,5.83852,11.34385
56.45653,-5.793724,8.016776,8.892208,5.927442,11.40313
56.46653,-5.793724,8.650917,11.42877,6.04173,11.46354
56.47653,-5.793724,9.18522,13.56598,6.17739,11.52532
56.48653,-5.793724,9.609426,15.26281,6.330018,11.58862
56.49652,-5.793724,9.915961,16.48895,6.494907,11.65357
56.50652,-5.793724,10.09823,17.21802,6.667087,11.72024
56.51652,-5.793724,10.15217,17.43377,6.841425,11.78865
56.52652,-5.793724,10.07564,17.12767,7.012702,11.85878
56.53652,-5.793724,9.868932,16.30083,7.17571,11.93054
56.54652,-5.793724,9.53421,14.96194,7.325329,12.00379
56.55651,-5.793724,9.076354,13.13052,7.456635,12.07836
56.56651,-5.793724,8.501573,10.83139,7.564949,12.15401
56.57651,-5.793724,7.818505,8.099125,7.64594,12.23046
56.58651,-5.793724,7.037756,4.976128,7.695701,12.30742
56.59651,-5.793724,6.171212,1.509951,7.710801,12.38453
56.60651,-5.793724,5.232663,-2.244246,7.688358,12.46141
56.6165,-5.793724,4.236668,-6.228226,7.626076,12.53767
56.6265,-5.793724,3.199179,-10.37818,7.522295,12.6129
56.6365,-5.793724,2.136845,-14.62752,7.376019,12.68666
56.6465,-5.793724,1.065954,-18.91108,7.186909,12.75853
56.6565,-5.793724,0.003674271,-23.1602,6.955307,12.82808
56.6665,-5.793724,-1.032994,-27.30687,6.682238,12.8949
56.67649,-5.793724,-2.027914,-31.28655,6.369372,12.9586
56.68649,-5.793724,-2.96529,-35.03606,6.019011,13.01879
56.69649,-5.793724,-3.830759,-38.49793,5.634032,13.07513
56.70649,-5.793724,-4.610848,-41.61829,5.217849,13.1273
56.71649,-5.793724,-5.293659,-44.34953,4.774354,13.17505
56.72649,-5.793724,-5.869636,-46.65344,4.30782,13.21813
56.73648,-5.793724,-6.330164,-48.49555,3.822864,13.25636
56.74648,-5.793724,-6.669208,-49.85173,3.324347,13.2896
56.75648,-5.793724,-6.882548,-50.70509,2.817296,13.31777
56.76648,-5.793724,-6.968409,-51.04853,2.306811,13.34084
56.77648,-5.793724,-6.926981,-50.88282,1.797983,13.35882
56.78648,-5.793724,-6.760846,-50.21828,1.2958,13.37178
56.79647,-5.793724,-6.474748,-49.07389,0.805061,13.37983
56.80647,-5.793724,-6.075051,-47.4751,0.33031,13.38313
56.81647,-5.793724,-5.570434,-45.45663,-0.1242563,13.38189
56.82647,-5.793724,-4.97125,-43.0599,-0.5548553,13.37634
56.83647,-5.793724,-4.289335,-40.33224,-0.9581776,13.36676
56.84647,-5.793724,-3.53792,-37.32658,-1.331443,13.35344
56.85646,-5.793724,-2.731296,-34.10008,-1.672444,13.33672
56.86646,-5.793724,-1.884564,-30.71315,-1.979576,13.31692
56.87646,-5.793724,-1.013769,-27.22997,-2.251875,13.2944
56.88646,-5.793724,-0.1340913,-23.71126,-2.488988,13.26952
56.89646,-5.793724,0.7382281,-20.22198,-2.691208,13.2426
56.90646,-5.793724,1.587537,-16.82475,-2.859455,13.21401
56.91645,-5.793724,2.39896,-13.57906,-2.995246,13.18406
56.92645,-5.793724,3.158234,-10.54196,-3.100665,13.15305
56.93645,-5.793724,3.852489,-7.76494,-3.178315,13.12127
56.94645,-5.793724,4.469954,-5.295082,-3.231266,13.08895
